Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
145,16,8,4096,12,0.7118611111111111,0.8103821196827685,0.058860363180964305,0.7471910112359551,0.07830985915492958,0.08956228956228957,0.6961394769613948,0.13517095149748212,10328,0.22838441466542833
131,32,12,4096,10,0.7098055555555556,0.8185824458318032,0.05491852745926373,0.8263157894736842,0.06713589604764483,0.09482459187217784,0.6486111111111111,0.1461517088080022,58413,1.291694308080138
127,24,12,4096,10,0.7096944444444444,0.8180315828130739,0.05552202776101388,0.8315789473684211,0.06713589604764483,0.09517193469954846,0.6486111111111111,0.14642956376771327,62227,1.3760337888638274
141,32,8,4096,11,0.7130555555555556,0.8139323390323754,0.05912269548633185,0.8216216216216217,0.07167235494880546,0.08407382091592618,0.6535626535626535,0.1411764705882353,37704,0.8337534828180974
139,24,12,4096,11,0.7130833333333333,0.8144779919970898,0.05848696757787667,0.8216216216216217,0.07110352673492605,0.08407382091592618,0.6511056511056511,0.14171122994652408,45680,1.0101278138958913
137,24,8,4096,11,0.7133055555555555,0.8141142233539469,0.05848696757787667,0.8216216216216217,0.07110352673492605,0.08339029391660971,0.6560196560196561,0.14010695187165775,39919,0.8827340674892752
160,24,8,2048,13,0.7103611111111111,0.8172161172161172,0.05505181347150259,0.7388888888888889,0.0765661252900232,0.09292929292929293,0.6579634464751958,0.14400428265524626,13176,0.29136261111848216
147,16,12,4096,12,0.7115277777777778,0.8107426099495314,0.05823418910457107,0.7471910112359551,0.07774647887323943,0.08956228956228957,0.6948941469489415,0.13543599257884972,18414,0.4071911901286984
153,32,8,4096,12,0.7112777777777778,0.8109228550829127,0.057608015028177834,0.7471910112359551,0.0771830985915493,0.08956228956228957,0.6948941469489415,0.13543599257884972,7996,0.1768165936933351
157,16,8,4096,13,0.7112222222222222,0.8155677655677656,0.05505181347150259,0.7388888888888889,0.0765661252900232,0.09595959595959595,0.6579634464751958,0.14641327623126338,20861,0.461302021140153
149,24,8,4096,12,0.7111666666666666,0.81056236481615,0.059486537257357544,0.7471910112359551,0.07887323943661972,0.08956228956228957,0.6936488169364882,0.13570103366021732,8748,0.19344566803768076
143,32,12,4096,11,0.71325,0.8144779919970898,0.05848696757787667,0.8216216216216217,0.07110352673492605,0.08339029391660971,0.6535626535626535,0.14064171122994654,39301,0.8690681526690549
168,16,8,2048,14,0.7100555555555556,0.8233695652173914,0.04378172588832487,0.7975460122699386,0.058654399079930995,0.08854860186418109,0.6563706563706564,0.14096799788415762,21359,0.47231436026712664
151,24,12,4096,12,0.71125,0.8111031002162942,0.05823418910457107,0.7471910112359551,0.07774647887323943,0.08922558922558922,0.6936488169364882,0.13543599257884972,12481,0.27599398522842866
162,24,12,2048,13,0.7106388888888889,0.8172161172161172,0.05505181347150259,0.7388888888888889,0.0765661252900232,0.09326599326599326,0.6566579634464752,0.14453961456102785,20020,0.44270487815664944
164,32,8,2048,13,0.7106944444444444,0.8161172161172161,0.05505181347150259,0.7388888888888889,0.0765661252900232,0.0946127946127946,0.6592689295039165,0.14507494646680943,13113,0.28996948387952765
155,32,12,4096,12,0.7112777777777778,0.8109228550829127,0.057608015028177834,0.7471910112359551,0.0771830985915493,0.08956228956228957,0.6948941469489415,0.13543599257884972,11159,0.24676042634116138
170,16,12,2048,14,0.70975,0.8230072463768116,0.0450507614213198,0.8098159509202454,0.058654399079930995,0.08821571238348869,0.6550836550836551,0.14096799788415762,41295,0.9131617354385034
172,24,8,2048,14,0.7100833333333333,0.8230072463768116,0.04568527918781726,0.7975460122699386,0.060379528464634846,0.08821571238348869,0.6563706563706564,0.1407035175879397,24659,0.5452876918314095
166,32,12,2048,13,0.7105555555555556,0.8155677655677656,0.05505181347150259,0.7388888888888889,0.0765661252900232,0.09595959595959595,0.6579634464751958,0.14641327623126338,19365,0.4282207774976781
159,16,12,4096,13,0.7108055555555556,0.8152014652014652,0.05505181347150259,0.7388888888888889,0.0765661252900232,0.09663299663299663,0.6579634464751958,0.14694860813704497,29483,0.6519614346999248
174,24,12,2048,14,0.7103055555555555,0.8226449275362319,0.0450507614213198,0.8098159509202454,0.058654399079930995,0.08854860186418109,0.6563706563706564,0.14096799788415762,30147,0.6666445535358896
176,32,8,2048,14,0.7097222222222223,0.8221014492753623,0.04568527918781726,0.7914110429447853,0.06095457159286947,0.09021304926764315,0.6563706563706564,0.1422903993652473,25132,0.5557472026889567
180,16,8,2048,15,0.7118333333333333,0.814936847885777,0.06003873466752744,0.7333333333333333,0.08155002891844997,0.0885558583106267,0.6591478696741855,0.1424745581146224,4631,0.10240590862854362
178,32,12,2048,14,0.7100833333333333,0.8226449275362319,0.04568527918781726,0.7914110429447853,0.06095457159286947,0.08954727030625832,0.6550836550836551,0.14202591906902937,26957,0.5961036663570828
182,16,12,2048,15,0.7120555555555556,0.8132894014277869,0.06068431245965139,0.7388888888888889,0.08155002891844997,0.09128065395095368,0.6578947368421053,0.14488484199250135,15500,0.34275352704435896
161,24,8,4096,13,0.7105833333333333,0.8157509157509157,0.05505181347150259,0.7388888888888889,0.0765661252900232,0.09562289562289562,0.6579634464751958,0.14614561027837258,19092,0.42218389279554197
192,16,8,2048,16,0.7123333333333334,0.8156158357771262,0.04977945809703844,0.8152173913043478,0.06380575945793338,0.08707671043538355,0.6637168141592921,0.1405698778833107,31349,0.6932245367299102
165,32,8,4096,13,0.7105833333333333,0.8159340659340659,0.05505181347150259,0.7388888888888889,0.0765661252900232,0.09595959595959595,0.6553524804177546,0.14694860813704497,16390,0.36243421343593824
186,24,12,2048,15,0.7121388888888889,0.8142046494600037,0.06197546804389929,0.7388888888888889,0.08270676691729323,0.08923705722070845,0.656641604010025,0.1435457953936797,7306,0.16155853345716686
188,32,8,2048,15,0.7121111111111111,0.8140215998535603,0.06132989025177534,0.7388888888888889,0.0821283979178716,0.08991825613079019,0.656641604010025,0.14408141403320834,937,0.020720003538100926
184,24,8,2048,15,0.7117777777777777,0.8138385502471169,0.06197546804389929,0.7388888888888889,0.08270676691729323,0.08957765667574932,0.6578947368421053,0.1435457953936797,290,0.00641280792534607
163,24,12,4096,13,0.7105833333333333,0.8155677655677656,0.05505181347150259,0.7388888888888889,0.0765661252900232,0.09696969696969697,0.6540469973890339,0.14801927194860814,23334,0.515987793551811
190,32,12,2048,15,0.7121111111111111,0.8131063518213436,0.06132989025177534,0.7388888888888889,0.0821283979178716,0.0909400544959128,0.6591478696741855,0.14434922335297268,3582,0.0792092344434125
196,24,8,2048,16,0.7124166666666667,0.8156158357771262,0.05103969754253308,0.8152173913043478,0.06493506493506493,0.08914996544574982,0.6536030341340076,0.14436906377204883,33758,0.7464950687718367
169,16,8,4096,14,0.7102222222222222,0.8219202898550725,0.0450507614213198,0.7975460122699386,0.05980448533640023,0.09054593874833555,0.6563706563706564,0.1425548796614652,28983,0.6409048693113971
194,16,12,2048,16,0.7120277777777778,0.8154325513196481,0.05229993698802773,0.8206521739130435,0.06549971767363072,0.09018659295093297,0.6472819216182049,0.14654002713704206,51500,1.138826235018354
198,24,12,2048,16,0.7124722222222222,0.8152492668621701,0.0516698172652804,0.8260869565217391,0.06437041219649915,0.08914996544574982,0.6523388116308471,0.144640434192673,41187,0.9107735173145814
208,24,8,2048,17,0.7102777777777778,0.8203954595386306,0.055040197897340756,0.7936507936507936,0.07087486157253599,0.08148404993065188,0.6567357512953368,0.13676148796498905,11941,0.2640528946088187
216,16,8,2048,18,0.7103888888888888,0.8149095560021926,0.06053119209388511,0.7783505154639175,0.07777164920022063,0.09181568088033012,0.660904255319149,0.14262295081967213,14257,0.3152669054884791
175,24,12,4096,14,0.7099166666666666,0.8221014492753623,0.0450507614213198,0.7975460122699386,0.05980448533640023,0.09021304926764315,0.6563706563706564,0.1422903993652473,34412,0.760957056300031
200,32,8,2048,16,0.7121666666666666,0.8143328445747801,0.05103969754253308,0.8097826086956522,0.06549971767363072,0.08984105044920525,0.661188369152971,0.14328358208955225,34070,0.753394365574278
167,32,12,4096,13,0.7105833333333333,0.8157509157509157,0.05505181347150259,0.7388888888888889,0.0765661252900232,0.0962962962962963,0.6553524804177546,0.14721627408993576,19423,0.42950333908274735
204,16,8,2048,17,0.7105833333333333,0.821127792017576,0.05380333951762523,0.7936507936507936,0.06976744186046512,0.08044382801664356,0.6580310880829016,0.13566739606126915,4469,0.09882358144266065
177,32,8,4096,14,0.71025,0.8215579710144928,0.0450507614213198,0.7975460122699386,0.05980448533640023,0.09121171770972038,0.6563706563706564,0.14308384025390108,28238,0.6244305868824909
173,24,8,4096,14,0.7102777777777778,0.8219202898550725,0.0450507614213198,0.7975460122699386,0.05980448533640023,0.09021304926764315,0.6576576576576577,0.14202591906902937,28033,0.6198973950731944
206,16,12,2048,17,0.7106111111111111,0.8192969608202124,0.055040197897340756,0.8042328042328042,0.06976744186046512,0.08287101248266297,0.6567357512953368,0.13785557986870897,29558,0.653619919508204
171,16,12,4096,14,0.7101666666666666,0.8219202898550725,0.0450507614213198,0.7975460122699386,0.05980448533640023,0.09087882822902796,0.6550836550836551,0.14308384025390108,38728,0.8563973287338021
218,16,12,2048,18,0.7103611111111111,0.815274986296364,0.05867819641754169,0.7783505154639175,0.07611693325979041,0.09250343878954607,0.6595744680851063,0.14344262295081966,38155,0.8437265047985494
210,24,12,2048,17,0.7104444444444444,0.8192969608202124,0.055040197897340756,0.8042328042328042,0.06976744186046512,0.08321775312066575,0.655440414507772,0.13840262582056892,20124,0.4450046437574632
212,32,8,2048,17,0.71025,0.8196631270596851,0.05442176870748299,0.798941798941799,0.06976744186046512,0.08287101248266297,0.6567357512953368,0.13785557986870897,12098,0.26752465614081644
202,32,12,2048,16,0.7121666666666666,0.8137829912023461,0.05103969754253308,0.8097826086956522,0.06549971767363072,0.08880442294402212,0.6687737041719343,0.14084124830393488,37511,0.8294856485781257
181,16,8,4096,15,0.7121666666666666,0.8127402526084568,0.06132989025177534,0.7388888888888889,0.0821283979178716,0.09196185286103542,0.6578947368421053,0.14542046063202999,6030,0.13334217858564415
220,24,8,2048,18,0.7105277777777778,0.8150922711492783,0.05991352686843731,0.7783505154639175,0.07722007722007722,0.0921595598349381,0.6595744680851063,0.1431693989071038,22595,0.4996461899075671
214,32,12,2048,17,0.7102777777777778,0.8198462101794215,0.05442176870748299,0.798941798941799,0.06976744186046512,0.08321775312066575,0.6541450777202072,0.1386761487964989,16896,0.3736234576091283
185,24,8,4096,15,0.7118611111111111,0.8131063518213436,0.06068431245965139,0.7388888888888889,0.08155002891844997,0.0923024523160763,0.6553884711779449,0.146223888591323,5848,0.12931758878422006
183,16,12,4096,15,0.7123333333333334,0.8132894014277869,0.06068431245965139,0.7388888888888889,0.08155002891844997,0.09162125340599456,0.656641604010025,0.14542046063202999,13880,0.3069302551855292
179,32,12,4096,14,0.7100833333333333,0.8215579710144928,0.0450507614213198,0.7975460122699386,0.05980448533640023,0.09121171770972038,0.6563706563706564,0.14308384025390108,30153,0.666777232320552
193,16,8,4096,16,0.7123333333333334,0.8126832844574781,0.052930056710775046,0.8152173913043478,0.06662902315076229,0.08949550794747754,0.6687737041719343,0.1413839891451832,41710,0.9223386847109813
189,32,8,4096,15,0.7120277777777778,0.8132894014277869,0.06068431245965139,0.7388888888888889,0.08155002891844997,0.09264305177111716,0.6528822055137845,0.14702731655061596,2442,0.05400026535756933
224,32,8,2048,18,0.7106666666666667,0.8145441257080211,0.06053119209388511,0.7783505154639175,0.07777164920022063,0.09284731774415406,0.6595744680851063,0.14371584699453552,21767,0.48133651762416524
228,16,8,2048,19,0.7106944444444444,0.8235835172921265,0.0428481411468179,0.7819148936170213,0.061408450704225355,0.08454106280193237,0.653997378768021,0.13903305107894018,11760,0.2600504179381717
195,16,12,4096,16,0.7124722222222222,0.812866568914956,0.05356017643352237,0.8097826086956522,0.06775832862789384,0.08984105044920525,0.6662452591656132,0.14219810040705563,48709,1.0771084870195922
222,24,12,2048,18,0.7104444444444444,0.8147268408551069,0.06053119209388511,0.7783505154639175,0.07777164920022063,0.09250343878954607,0.6595744680851063,0.14344262295081966,29985,0.6630622263500067
205,16,8,4096,17,0.7104166666666667,0.8198462101794215,0.05442176870748299,0.798941798941799,0.06976744186046512,0.08321775312066575,0.6541450777202072,0.1386761487964989,16768,0.3707929768696652
232,24,8,2048,19,0.7102222222222222,0.8239514348785872,0.04410838059231254,0.7819148936170213,0.06253521126760564,0.08385093167701864,0.6513761467889908,0.13903305107894018,15596,0.3448763875989563
191,32,12,4096,15,0.7120555555555556,0.8129233022149003,0.06068431245965139,0.7388888888888889,0.08155002891844997,0.09332425068119891,0.6528822055137845,0.14756293519014463,6616,0.14630047322099862
187,24,12,4096,15,0.7120555555555556,0.8131063518213436,0.06068431245965139,0.7444444444444445,0.08097165991902834,0.09264305177111716,0.6528822055137845,0.14702731655061596,10945,0.2420282163548715
226,32,12,2048,18,0.7105833333333333,0.8147268408551069,0.06053119209388511,0.7783505154639175,0.07777164920022063,0.09250343878954607,0.6595744680851063,0.14344262295081966,25780,0.5700765114324886
230,16,12,2048,19,0.7106666666666667,0.8243193524650478,0.04221802142407057,0.7819148936170213,0.06084507042253521,0.08454106280193237,0.6500655307994757,0.13985249931712646,32896,0.7274335500420149
207,16,12,4096,17,0.7105833333333333,0.8198462101794215,0.055040197897340756,0.8042328042328042,0.06976744186046512,0.08356449375866852,0.6502590673575129,0.13977024070021882,27763,0.6139268497633895
201,32,8,4096,16,0.7122777777777778,0.813233137829912,0.0516698172652804,0.8152173913043478,0.06549971767363072,0.08914996544574982,0.6687737041719343,0.14111261872455902,37012,0.818451196320375
197,24,8,4096,16,0.7121944444444445,0.8125,0.05356017643352237,0.8152173913043478,0.06719367588932806,0.09018659295093297,0.6662452591656132,0.14246947082767977,40219,0.8893680067223918
199,24,12,4096,16,0.7123611111111111,0.8125,0.052930056710775046,0.8206521739130435,0.0660643704121965,0.09018659295093297,0.6662452591656132,0.14246947082767977,43959,0.972071115828579
234,24,12,2048,19,0.7104166666666667,0.8241353936718175,0.043478260869565216,0.7819148936170213,0.061971830985915494,0.08385093167701864,0.6513761467889908,0.13903305107894018,22937,0.50720888063332
211,24,12,4096,17,0.7103888888888888,0.8202123764188942,0.055040197897340756,0.798941798941799,0.07032115171650055,0.08356449375866852,0.6489637305699482,0.1400437636761488,22487,0.4972579717836451
236,32,8,2048,19,0.7105277777777778,0.8230316409124356,0.043478260869565216,0.7819148936170213,0.061971830985915494,0.08592132505175984,0.6513761467889908,0.14067194755531276,14607,0.32300650126044844
203,32,12,4096,16,0.7122222222222222,0.812866568914956,0.052930056710775046,0.8097826086956522,0.06719367588932806,0.08914996544574982,0.6700379266750948,0.14084124830393488,39088,0.8643580558135421
209,24,8,4096,17,0.7104444444444444,0.8200292932991579,0.055040197897340756,0.798941798941799,0.07032115171650055,0.08321775312066575,0.6515544041450777,0.13922319474835887,18131,0.40093317411879176
221,24,8,4096,18,0.7105,0.8147268408551069,0.06053119209388511,0.7783505154639175,0.07777164920022063,0.09284731774415406,0.6582446808510638,0.14398907103825137,26018,0.5753394365574278
238,32,12,2048,19,0.7106944444444444,0.8233995584988962,0.0428481411468179,0.7819148936170213,0.061408450704225355,0.08557625948930296,0.6513761467889908,0.140398798142584,21893,0.4841227721020742
219,16,12,4096,18,0.7106388888888889,0.8150922711492783,0.0592958616429895,0.7783505154639175,0.0766685052399338,0.09250343878954607,0.6595744680851063,0.14344262295081966,37713,0.8339525009950909
215,32,12,4096,17,0.7104166666666667,0.8202123764188942,0.05442176870748299,0.798941798941799,0.06976744186046512,0.08321775312066575,0.6515544041450777,0.13922319474835887,19422,0.4294812259519703
229,16,8,4096,19,0.7105555555555556,0.8228476821192053,0.0428481411468179,0.7819148936170213,0.061408450704225355,0.08661145617667357,0.6513761467889908,0.14121824638077027,22469,0.4968599354296581
213,32,8,4096,17,0.7105,0.8203954595386306,0.05380333951762523,0.798941798941799,0.06921373200442968,0.08321775312066575,0.6515544041450777,0.13922319474835887,16176,0.3577020034496484
217,16,8,4096,18,0.7108333333333333,0.8139959802667641,0.06176652254478073,0.7783505154639175,0.07887479316050745,0.09284731774415406,0.660904255319149,0.14344262295081966,29194,0.6455707399053559
225,32,8,4096,18,0.7103333333333334,0.8145441257080211,0.06053119209388511,0.7783505154639175,0.07777164920022063,0.09319119669876204,0.6582446808510638,0.14426229508196722,24852,0.5495555260713811
223,24,12,4096,18,0.71025,0.8147268408551069,0.05991352686843731,0.7783505154639175,0.07722007722007722,0.09319119669876204,0.6582446808510638,0.14426229508196722,31763,0.7023793728716111
233,24,8,4096,19,0.7108333333333333,0.8233995584988962,0.04221802142407057,0.7819148936170213,0.06084507042253521,0.0862663906142167,0.6500655307994757,0.14121824638077027,22113,0.4889876608730264
227,32,12,4096,18,0.7108055555555556,0.8154577014434496,0.0592958616429895,0.7783505154639175,0.0766685052399338,0.09181568088033012,0.6595744680851063,0.142896174863388,25965,0.5741674406262439
237,32,8,4096,19,0.7108611111111112,0.8228476821192053,0.043478260869565216,0.7819148936170213,0.061971830985915494,0.0873015873015873,0.6474442988204456,0.14258399344441408,20597,0.4554641546150104
231,16,12,4096,19,0.7105277777777778,0.8237674760853568,0.04158790170132325,0.7819148936170213,0.06028169014084507,0.0873015873015873,0.6448230668414154,0.14313029226987162,31577,0.6982663305470789
235,24,12,4096,19,0.7105833333333333,0.8228476821192053,0.0428481411468179,0.7819148936170213,0.061408450704225355,0.08764665286404417,0.6474442988204456,0.14285714285714285,27528,0.6087302640307815
239,32,12,4096,19,0.7108055555555556,0.8230316409124356,0.04221802142407057,0.7819148936170213,0.06084507042253521,0.08764665286404417,0.6474442988204456,0.14285714285714285,22887,0.5061032240944673
