Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
135,16,12,4096,11,204,0.7693333333333333,0.7575,0.20689655172413793,0.43870967741935485,0.28283107547691455,0.1466519092418373,0.4548611111111111,0.2429710449013848,51215,1.7071666666666667
143,32,12,4096,11,204,0.76925,0.7573333333333333,0.20689655172413793,0.43870967741935485,0.28283107547691455,0.14720531267293857,0.4548611111111111,0.2433906840117499,53758,1.7919333333333334
141,32,8,4096,11,204,0.7690833333333333,0.7571666666666667,0.2072484166080225,0.43870967741935485,0.283107547691457,0.14720531267293857,0.4548611111111111,0.2433906840117499,53366,1.7788666666666666
139,24,12,4096,11,204,0.7692083333333334,0.7571666666666667,0.2076002814919071,0.43870967741935485,0.28338401990599943,0.1466519092418373,0.4548611111111111,0.2429710449013848,53425,1.7808333333333333
149,24,8,4096,12,200,0.7740416666666666,0.7651666666666667,0.18996539792387543,0.4394736842105263,0.2671232876712329,0.14086081609837897,0.48841354723707664,0.22936170212765958,63111,2.1037
147,16,12,4096,12,200,0.774125,0.7655,0.1892733564013841,0.4407894736842105,0.2663013698630137,0.1403018446059251,0.48841354723707664,0.22893617021276597,61555,2.051833333333333
157,16,8,4096,13,202,0.775,0.7563333333333333,0.18808777429467086,0.46282051282051284,0.2626677622569159,0.14623172103487064,0.5271453590192644,0.22562792677735208,60985,2.0328333333333335
153,32,8,4096,12,200,0.7737083333333333,0.7653333333333333,0.1892733564013841,0.4407894736842105,0.2663013698630137,0.14086081609837897,0.48841354723707664,0.22936170212765958,63174,2.1058
151,24,12,4096,12,200,0.7739583333333333,0.7651666666666667,0.18996539792387543,0.4394736842105263,0.2671232876712329,0.14086081609837897,0.48841354723707664,0.22936170212765958,63060,2.102
155,32,12,4096,12,200,0.77375,0.7653333333333333,0.1892733564013841,0.4407894736842105,0.2663013698630137,0.14086081609837897,0.48841354723707664,0.22936170212765958,63420,2.114
159,16,12,4096,13,202,0.7750416666666666,0.7561666666666667,0.18843608498780912,0.46153846153846156,0.2632155573815393,0.14679415073115862,0.5271453590192644,0.2260536398467433,60990,2.033
160,24,8,2048,13,202,0.7771666666666667,0.7595,0.18460466736328807,0.46282051282051284,0.259928786633799,0.140607424071991,0.5288966725043783,0.22094508301404853,64429,2.1476333333333333
162,24,12,2048,13,202,0.7770833333333333,0.7596666666666667,0.18425635667014978,0.46282051282051284,0.25965488907148726,0.140607424071991,0.5288966725043783,0.22094508301404853,64838,2.1612666666666667
168,16,8,2048,14,174,0.7619583333333333,0.7513333333333333,0.21765704584040746,0.3983957219251337,0.29542377470890874,0.16396292004634994,0.46471600688468157,0.2574772431729519,48491,1.6163666666666667
164,32,8,2048,13,202,0.7770833333333333,0.7595,0.18460466736328807,0.4641025641025641,0.25965488907148726,0.14004499437570303,0.5288966725043783,0.2205193699446573,64981,2.1660333333333335
170,16,12,2048,14,174,0.762,0.7515,0.21731748726655348,0.3983957219251337,0.2951529921473057,0.16396292004634994,0.46471600688468157,0.2574772431729519,47739,1.5913
166,32,12,2048,13,202,0.7769583333333333,0.7595,0.18460466736328807,0.4641025641025641,0.25965488907148726,0.14004499437570303,0.5288966725043783,0.2205193699446573,65824,2.1941333333333333
172,24,8,2048,14,174,0.7617083333333333,0.7511666666666666,0.21799660441426147,0.3983957219251337,0.2956945572705118,0.16396292004634994,0.46471600688468157,0.2574772431729519,50234,1.6744666666666668
161,24,8,4096,13,202,0.77525,0.7571666666666667,0.18739115290839428,0.46153846153846156,0.26239386469460424,0.14566929133858267,0.5253940455341506,0.22562792677735208,62131,2.0710333333333333
174,24,12,2048,14,174,0.7617916666666666,0.751,0.21833616298811545,0.3983957219251337,0.2959653398321148,0.16396292004634994,0.46471600688468157,0.2574772431729519,50838,1.6946
163,24,12,4096,13,202,0.77525,0.7565,0.18808777429467086,0.46153846153846156,0.2629416598192276,0.14679415073115862,0.5253940455341506,0.22647935291613452,62517,2.0839
176,32,8,2048,14,174,0.7622083333333334,0.7515,0.21765704584040746,0.3983957219251337,0.29542377470890874,0.1633835457705678,0.46471600688468157,0.25704377980060683,50492,1.6830666666666667
169,16,8,4096,14,174,0.7592083333333334,0.7478333333333333,0.22512733446519526,0.39572192513368987,0.3019225561873815,0.16512166859791425,0.4629948364888124,0.258777633289987,50992,1.6997333333333333
180,16,8,2048,15,215,0.7780833333333333,0.7588333333333334,0.19069439548819175,0.44528301886792454,0.27037444933920707,0.14705882352941177,0.5070671378091873,0.22972972972972974,60981,2.0327
165,32,8,4096,13,202,0.7752916666666667,0.757,0.18739115290839428,0.46153846153846156,0.26239386469460424,0.14623172103487064,0.5253940455341506,0.2260536398467433,62234,2.0744666666666665
178,32,12,2048,14,174,0.7615833333333333,0.7508333333333334,0.21867572156196943,0.3983957219251337,0.2962361223937178,0.16396292004634994,0.46471600688468157,0.2574772431729519,51247,1.7082333333333333
171,16,12,4096,14,174,0.759125,0.748,0.22512733446519526,0.39438502673796794,0.3021933387489846,0.16512166859791425,0.4629948364888124,0.258777633289987,50728,1.6909333333333334
167,32,12,4096,13,202,0.7754166666666666,0.7571666666666667,0.18739115290839428,0.46153846153846156,0.26239386469460424,0.14566929133858267,0.5253940455341506,0.22562792677735208,62904,2.0968
182,16,12,2048,15,215,0.777875,0.7585,0.19069439548819175,0.44654088050314467,0.27009911894273125,0.14705882352941177,0.508833922261484,0.22930743243243243,59078,1.9692666666666667
173,24,8,4096,14,174,0.7594166666666666,0.7481666666666666,0.22478777589134125,0.39438502673796794,0.3019225561873815,0.16512166859791425,0.4629948364888124,0.258777633289987,51898,1.7299333333333333
175,24,12,4096,14,174,0.7594583333333333,0.7483333333333333,0.22444821731748726,0.39438502673796794,0.3016517736257785,0.16512166859791425,0.4629948364888124,0.258777633289987,52183,1.7394333333333334
177,32,8,4096,14,174,0.759875,0.749,0.2230899830220713,0.39438502673796794,0.3005686433793664,0.16512166859791425,0.4629948364888124,0.258777633289987,51691,1.7230333333333334
184,24,8,2048,15,215,0.7784583333333334,0.7586666666666667,0.19104688050757843,0.4477987421383648,0.27009911894273125,0.14594894561598223,0.5070671378091873,0.22888513513513514,62060,2.0686666666666667
192,16,8,2048,16,186,0.7739166666666667,0.7646666666666667,0.1772679874869656,0.4613368283093054,0.253021978021978,0.15593220338983052,0.46440677966101696,0.25084745762711863,40451,1.3483666666666667
194,16,12,2048,16,186,0.7740833333333333,0.7655,0.17657281890858534,0.45871559633027525,0.253021978021978,0.1553672316384181,0.46440677966101696,0.25042372881355934,39919,1.3306333333333333
186,24,12,2048,15,215,0.778125,0.7585,0.19104688050757843,0.4477987421383648,0.27009911894273125,0.146503884572697,0.5070671378091873,0.22930743243243243,62569,2.0856333333333335
196,24,8,2048,16,186,0.7740833333333333,0.7648333333333334,0.17692040319777547,0.4613368283093054,0.25274725274725274,0.15593220338983052,0.46440677966101696,0.25084745762711863,41899,1.3966333333333334
188,32,8,2048,15,215,0.7788333333333334,0.759,0.19034191046880508,0.4477987421383648,0.26954845814977973,0.14594894561598223,0.5070671378091873,0.22888513513513514,63038,2.1012666666666666
204,16,8,2048,17,184,0.765,0.7531666666666667,0.2065941774815854,0.43859649122807015,0.27978841870824056,0.152317880794702,0.48825503355704697,0.24127906976744187,51305,1.7101666666666666
181,16,8,4096,15,215,0.7749166666666667,0.754,0.19809658089531196,0.4440251572327044,0.276431718061674,0.1537180910099889,0.5017667844522968,0.2360641891891892,61078,2.0359333333333334
198,24,12,2048,16,186,0.774125,0.7646666666666667,0.1772679874869656,0.4613368283093054,0.253021978021978,0.15593220338983052,0.46440677966101696,0.25084745762711863,42441,1.4147
206,16,12,2048,17,184,0.7649583333333333,0.7528333333333334,0.2065941774815854,0.43859649122807015,0.27978841870824056,0.15176600441501104,0.49328859060402686,0.23961794019933555,50273,1.6757666666666666
190,32,12,2048,15,215,0.77875,0.7591666666666667,0.1899894254494184,0.4477987421383648,0.269273127753304,0.14594894561598223,0.5070671378091873,0.22888513513513514,63836,2.127866666666667
208,24,8,2048,17,184,0.7652083333333334,0.753,0.20694493160294633,0.43724696356275305,0.2803452115812918,0.152317880794702,0.4899328859060403,0.24086378737541528,52829,1.7609666666666666
183,16,12,4096,15,215,0.7748333333333334,0.7541666666666667,0.19809658089531196,0.4440251572327044,0.276431718061674,0.15316315205327413,0.5017667844522968,0.23564189189189189,60543,2.0181
202,32,12,2048,16,186,0.7744583333333334,0.7655,0.17587765033020508,0.4613368283093054,0.2519230769230769,0.1553672316384181,0.46440677966101696,0.25042372881355934,43096,1.4365333333333334
200,32,8,2048,16,186,0.7744166666666666,0.7651666666666667,0.1762252346193952,0.4613368283093054,0.2521978021978022,0.15593220338983052,0.46440677966101696,0.25084745762711863,42312,1.4104
216,16,8,2048,18,195,0.7623333333333333,0.7466666666666667,0.22892819979188345,0.422103861517976,0.3010456796917997,0.16416249304396216,0.4358523725834798,0.2603550295857988,43346,1.4448666666666667
210,24,12,2048,17,184,0.7652083333333334,0.753,0.20694493160294633,0.43724696356275305,0.2803452115812918,0.152317880794702,0.4899328859060403,0.24086378737541528,53470,1.7823333333333333
212,32,8,2048,17,184,0.7654583333333334,0.7526666666666667,0.20694493160294633,0.4399460188933873,0.27978841870824056,0.152317880794702,0.4899328859060403,0.24086378737541528,53344,1.7781333333333333
214,32,12,2048,17,184,0.7655,0.7526666666666667,0.20694493160294633,0.4399460188933873,0.27978841870824056,0.152317880794702,0.4899328859060403,0.24086378737541528,54353,1.8117666666666667
179,32,12,4096,14,174,0.7598333333333334,0.749,0.2230899830220713,0.39572192513368987,0.30029786081776333,0.1645422943221321,0.4629948364888124,0.258344169917642,52434,1.7478
193,16,8,4096,16,186,0.772125,0.761,0.18526242613833854,0.45609436435124506,0.26043956043956046,0.15875706214689267,0.4610169491525424,0.2538135593220339,43976,1.4658666666666667
187,24,12,4096,15,215,0.7745,0.754,0.1988015509340853,0.4427672955974843,0.2772577092511013,0.15316315205327413,0.5017667844522968,0.23564189189189189,61959,2.0653
218,16,12,2048,18,195,0.7621666666666667,0.7466666666666667,0.22892819979188345,0.422103861517976,0.3010456796917997,0.16416249304396216,0.4358523725834798,0.2603550295857988,42437,1.4145666666666667
189,32,8,4096,15,215,0.7739583333333333,0.7536666666666667,0.19915403595347198,0.4427672955974843,0.2775330396475771,0.1537180910099889,0.5017667844522968,0.2360641891891892,61995,2.0665
185,24,8,4096,15,215,0.7745833333333333,0.7538333333333334,0.19915403595347198,0.4427672955974843,0.2775330396475771,0.15316315205327413,0.5017667844522968,0.23564189189189189,61827,2.0609
191,32,12,4096,15,215,0.7739166666666667,0.7535,0.19915403595347198,0.4427672955974843,0.2775330396475771,0.15427302996670367,0.5017667844522968,0.23648648648648649,62494,2.0831333333333335
195,16,12,4096,16,186,0.7720416666666666,0.761,0.18561001042752867,0.45609436435124506,0.26071428571428573,0.15819209039548024,0.4610169491525424,0.2533898305084746,43768,1.4589333333333334
197,24,8,4096,16,186,0.77175,0.761,0.1859575947167188,0.45478374836173,0.2612637362637363,0.15819209039548024,0.4610169491525424,0.2533898305084746,45763,1.5254333333333334
205,16,8,4096,17,184,0.767125,0.7535,0.20484040687478078,0.44399460188933876,0.27728285077951004,0.14955849889624723,0.4949664429530201,0.23754152823920266,52867,1.7622333333333333
201,32,8,4096,16,186,0.771625,0.7608333333333334,0.1859575947167188,0.45478374836173,0.2612637362637363,0.15875706214689267,0.4610169491525424,0.2538135593220339,46196,1.5398666666666667
199,24,12,4096,16,186,0.7719166666666667,0.7608333333333334,0.1859575947167188,0.45478374836173,0.2612637362637363,0.15875706214689267,0.4610169491525424,0.2538135593220339,45591,1.5197
220,24,8,2048,18,195,0.7626666666666667,0.7473333333333333,0.2278876170655567,0.422103861517976,0.3002201430930105,0.1636060100166945,0.4358523725834798,0.2599323753169907,45560,1.5186666666666666
209,24,8,4096,17,184,0.7675,0.7548333333333334,0.20308663626797616,0.4426450742240216,0.27616926503340755,0.14845474613686535,0.4949664429530201,0.2367109634551495,54224,1.8074666666666668
207,16,12,4096,17,184,0.7673333333333333,0.7536666666666667,0.20484040687478078,0.44399460188933876,0.27728285077951004,0.1490066225165563,0.4949664429530201,0.2371262458471761,52168,1.7389333333333334
203,32,12,4096,16,186,0.7715416666666667,0.7608333333333334,0.18630517900590893,0.45478374836173,0.26153846153846155,0.15819209039548024,0.4610169491525424,0.2533898305084746,46619,1.5539666666666667
211,24,12,4096,17,184,0.76725,0.7543333333333333,0.20448965275341985,0.44399460188933876,0.27700445434298443,0.14735099337748345,0.4949664429530201,0.23588039867109634,54411,1.8137
215,32,12,4096,17,184,0.767125,0.7541666666666667,0.20413889863205892,0.4426450742240216,0.27700445434298443,0.1490066225165563,0.4949664429530201,0.2371262458471761,54793,1.8264333333333334
213,32,8,4096,17,184,0.7671666666666667,0.7541666666666667,0.20413889863205892,0.4426450742240216,0.27700445434298443,0.1490066225165563,0.4949664429530201,0.2371262458471761,54416,1.8138666666666667
217,16,8,4096,18,195,0.7621666666666667,0.7466666666666667,0.2285813388831079,0.422103861517976,0.3007705008255366,0.16471897607122982,0.4358523725834798,0.2607776838546069,45530,1.5176666666666667
222,24,12,2048,18,195,0.76275,0.7471666666666666,0.2282344779743323,0.422103861517976,0.30049532195927353,0.1636060100166945,0.4358523725834798,0.2599323753169907,46323,1.5441
228,16,8,2048,19,193,0.763875,0.7421666666666666,0.22900239972574563,0.43105756358768405,0.29830786026200873,0.17163759144625773,0.45080500894454384,0.261986301369863,58292,1.9430666666666667
224,32,8,2048,18,195,0.7626666666666667,0.7471666666666666,0.2282344779743323,0.422103861517976,0.30049532195927353,0.1636060100166945,0.4358523725834798,0.2599323753169907,46152,1.5384
226,32,12,2048,18,195,0.7625416666666667,0.747,0.2285813388831079,0.422103861517976,0.3007705008255366,0.1636060100166945,0.4358523725834798,0.2599323753169907,46959,1.5653
219,16,12,4096,18,195,0.7627916666666666,0.7468333333333333,0.2282344779743323,0.422103861517976,0.30049532195927353,0.1652754590984975,0.43409490333919154,0.26162299239222314,45389,1.5129666666666666
230,16,12,2048,19,193,0.7639166666666667,0.7413333333333333,0.2307164895440521,0.43105756358768405,0.29967248908296945,0.17163759144625773,0.45080500894454384,0.261986301369863,57899,1.9299666666666666
232,24,8,2048,19,193,0.7631666666666667,0.7416666666666667,0.2300308536167295,0.42971887550200805,0.2993995633187773,0.17220033764772089,0.45080500894454384,0.2624143835616438,59729,1.9909666666666668
221,24,8,4096,18,195,0.7639583333333333,0.7491666666666666,0.2240721470690253,0.422103861517976,0.2971931755641167,0.1636060100166945,0.4358523725834798,0.2599323753169907,46793,1.5597666666666667
234,24,12,2048,19,193,0.7632083333333334,0.7411666666666666,0.2310593075077134,0.42971887550200805,0.3002183406113537,0.17220033764772089,0.45080500894454384,0.2624143835616438,60071,2.0023666666666666
236,32,8,2048,19,193,0.763,0.741,0.231744943435036,0.428380187416332,0.3010371179039301,0.172763083849184,0.4490161001788909,0.2632705479452055,59831,1.9943666666666666
223,24,12,4096,18,195,0.7639583333333333,0.749,0.2240721470690253,0.4234354194407457,0.2969179966978536,0.1636060100166945,0.4358523725834798,0.2599323753169907,47268,1.5756
225,32,8,4096,18,195,0.7650833333333333,0.7508333333333334,0.22129725979882067,0.4234354194407457,0.294716565767749,0.16193656093489148,0.4358523725834798,0.2586644125105664,47105,1.5701666666666667
238,32,12,2048,19,193,0.762875,0.741,0.231744943435036,0.428380187416332,0.3010371179039301,0.172763083849184,0.4490161001788909,0.2632705479452055,60356,2.0118666666666667
227,32,12,4096,18,195,0.7657083333333333,0.7513333333333333,0.22025667707249394,0.4234354194407457,0.2938910291689598,0.16193656093489148,0.4358523725834798,0.2586644125105664,47627,1.5875666666666666
229,16,8,4096,19,193,0.7689166666666667,0.745,0.2228316763798423,0.4364123159303882,0.2923034934497817,0.1671356218345526,0.4597495527728086,0.2564212328767123,61321,2.044033333333333
231,16,12,4096,19,193,0.768875,0.7455,0.2214604045251971,0.4350736278447122,0.2914847161572052,0.1671356218345526,0.46332737030411447,0.2555650684931507,61080,2.036
233,24,8,4096,19,193,0.7698333333333334,0.7465,0.21974631470689063,0.43775100401606426,0.28957423580786024,0.16601012943162632,0.46153846153846156,0.2551369863013699,62289,2.0763
235,24,12,4096,19,193,0.7697916666666667,0.7463333333333333,0.22008913267055194,0.43775100401606426,0.2898471615720524,0.16601012943162632,0.46153846153846156,0.2551369863013699,62445,2.0815
237,32,8,4096,19,193,0.77025,0.7465,0.21974631470689063,0.43775100401606426,0.28957423580786024,0.16601012943162632,0.46153846153846156,0.2551369863013699,62524,2.0841333333333334
239,32,12,4096,19,193,0.7704583333333334,0.7465,0.21974631470689063,0.43775100401606426,0.28957423580786024,0.16601012943162632,0.46153846153846156,0.2551369863013699,62793,2.0931
