Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
131,32,12,4096,10,184,0.766125,0.7603942652329749,0.21575342465753425,0.46632124352331605,0.2683623892540726,0.14090131203650885,0.5792682926829268,0.1850072080730418,54779,1.8259666666666667
135,16,12,4096,11,204,0.7693333333333333,0.7656025824964132,0.20689655172413793,0.4521452145214521,0.2668213457076566,0.1466519092418373,0.5607476635514018,0.19078947368421054,51215,1.7071666666666667
157,16,8,4096,13,202,0.775,0.767491926803014,0.18808777429467086,0.48903878583473864,0.24336027713625866,0.14623172103487064,0.6204819277108434,0.18293838862559242,60985,2.0328333333333335
149,24,8,4096,12,200,0.7740416666666666,0.7720838559397958,0.18996539792387543,0.4873096446700508,0.2447572536627406,0.14086081609837897,0.5884244372990354,0.18095238095238095,63111,2.1037
147,16,12,4096,12,200,0.774125,0.7726213940154094,0.1892733564013841,0.4873096446700508,0.24418270611893134,0.1403018446059251,0.5884244372990354,0.18047619047619048,61555,2.051833333333333
141,32,8,4096,11,204,0.7690833333333333,0.7652439024390244,0.2072484166080225,0.4521452145214521,0.26711136890951276,0.14720531267293857,0.5607476635514018,0.1912593984962406,53366,1.7788666666666666
139,24,12,4096,11,204,0.7692083333333334,0.7652439024390244,0.2076002814919071,0.4521452145214521,0.26740139211136893,0.1466519092418373,0.5607476635514018,0.19078947368421054,53425,1.7808333333333333
143,32,12,4096,11,204,0.76925,0.7654232424677188,0.20689655172413793,0.4521452145214521,0.2668213457076566,0.14720531267293857,0.5607476635514018,0.1912593984962406,53758,1.7919333333333334
153,32,8,4096,12,200,0.7737083333333333,0.7722630352983336,0.1892733564013841,0.4890016920473773,0.2438954323470267,0.14086081609837897,0.5884244372990354,0.18095238095238095,63174,2.1058
129,32,8,4096,10,184,0.7662083333333334,0.7600358422939069,0.2160958904109589,0.46632124352331605,0.2686481851957702,0.1414717626925271,0.5792682926829268,0.18548774627582892,54289,1.8096333333333334
151,24,12,4096,12,200,0.7739583333333333,0.7720838559397958,0.18996539792387543,0.4873096446700508,0.2447572536627406,0.14086081609837897,0.5884244372990354,0.18095238095238095,63060,2.102
159,16,12,4096,13,202,0.7750416666666666,0.7671331180480804,0.18843608498780912,0.48903878583473864,0.24364896073903003,0.14679415073115862,0.6204819277108434,0.18341232227488152,60990,2.033
155,32,12,4096,12,200,0.77375,0.7722630352983336,0.1892733564013841,0.4890016920473773,0.2438954323470267,0.14086081609837897,0.5884244372990354,0.18095238095238095,63420,2.114
160,24,8,2048,13,202,0.7771666666666667,0.7709006099748834,0.18460466736328807,0.48903878583473864,0.24047344110854504,0.140607424071991,0.6234939759036144,0.17772511848341233,64429,2.1476333333333333
168,16,8,2048,14,174,0.7619583333333333,0.7616738505747126,0.21765704584040746,0.4080560420315236,0.27844141069397044,0.16396292004634994,0.5214723926380368,0.21393762183235868,48491,1.6163666666666667
162,24,12,2048,13,202,0.7770833333333333,0.7710800143523502,0.18425635667014978,0.48903878583473864,0.24018475750577367,0.140607424071991,0.6234939759036144,0.17772511848341233,64838,2.1612666666666667
170,16,12,2048,14,174,0.762,0.7618534482758621,0.21731748726655348,0.4080560420315236,0.2781569965870307,0.16396292004634994,0.5214723926380368,0.21393762183235868,47739,1.5913
164,32,8,2048,13,202,0.7770833333333333,0.7709006099748834,0.18460466736328807,0.49072512647554806,0.24018475750577367,0.14004499437570303,0.6234939759036144,0.17725118483412322,64981,2.1660333333333335
166,32,12,2048,13,202,0.7769583333333333,0.7709006099748834,0.18460466736328807,0.49072512647554806,0.24018475750577367,0.14004499437570303,0.6234939759036144,0.17725118483412322,65824,2.1941333333333333
172,24,8,2048,14,174,0.7617083333333333,0.7614942528735632,0.21799660441426147,0.4080560420315236,0.2787258248009101,0.16396292004634994,0.5214723926380368,0.21393762183235868,50234,1.6744666666666668
174,24,12,2048,14,174,0.7617916666666666,0.7613146551724138,0.21833616298811545,0.4080560420315236,0.2790102389078498,0.16396292004634994,0.5214723926380368,0.21393762183235868,50838,1.6946
180,16,8,2048,15,215,0.7780833333333333,0.7670250896057348,0.19069439548819175,0.48058252427184467,0.24949348769898697,0.14705882352941177,0.6099071207430341,0.184,60981,2.0327
176,32,8,2048,14,174,0.7622083333333334,0.7618534482758621,0.21765704584040746,0.4080560420315236,0.27844141069397044,0.1633835457705678,0.5214723926380368,0.2134502923976608,50492,1.6830666666666667
182,16,12,2048,15,215,0.777875,0.7666666666666667,0.19069439548819175,0.48220064724919093,0.2492040520984081,0.14705882352941177,0.6130030959752322,0.18352941176470589,59078,1.9692666666666667
178,32,12,2048,14,174,0.7615833333333333,0.7611350574712644,0.21867572156196943,0.4080560420315236,0.2792946530147895,0.16396292004634994,0.5214723926380368,0.21393762183235868,51247,1.7082333333333333
161,24,8,4096,13,202,0.77525,0.7682095443128812,0.18739115290839428,0.48903878583473864,0.24278290993071594,0.14566929133858267,0.6174698795180723,0.18293838862559242,62131,2.0710333333333333
169,16,8,4096,14,174,0.7592083333333334,0.7579022988505747,0.22512733446519526,0.404553415061296,0.28526734926052333,0.16512166859791425,0.5184049079754601,0.21539961013645223,50992,1.6997333333333333
192,16,8,2048,16,186,0.7739166666666667,0.7754845656855707,0.1772679874869656,0.4880546075085324,0.23390124169794976,0.15593220338983052,0.528023598820059,0.206733048838312,40451,1.3483666666666667
194,16,12,2048,16,186,0.7740833333333333,0.7763819095477387,0.17657281890858534,0.48464163822525597,0.23390124169794976,0.1553672316384181,0.528023598820059,0.20625889046941678,39919,1.3306333333333333
163,24,12,4096,13,202,0.77525,0.767491926803014,0.18808777429467086,0.48903878583473864,0.24336027713625866,0.14679415073115862,0.6174698795180723,0.18388625592417063,62517,2.0839
184,24,8,2048,15,215,0.7784583333333334,0.7666666666666667,0.19104688050757843,0.48381877022653724,0.2492040520984081,0.14594894561598223,0.6130030959752322,0.18258823529411763,62060,2.0686666666666667
196,24,8,2048,16,186,0.7740833333333333,0.7756640344580044,0.17692040319777547,0.4880546075085324,0.23361247473289057,0.15593220338983052,0.528023598820059,0.206733048838312,41899,1.3966333333333334
204,16,8,2048,17,184,0.765,0.7639639639639639,0.2065941774815854,0.46099290780141844,0.261493411420205,0.152317880794702,0.5727554179566563,0.1939110070257611,51305,1.7101666666666666
186,24,12,2048,15,215,0.778125,0.7664874551971326,0.19104688050757843,0.48381877022653724,0.2492040520984081,0.146503884572697,0.6130030959752322,0.18305882352941177,62569,2.0856333333333335
206,16,12,2048,17,184,0.7649583333333333,0.7639639639639639,0.2065941774815854,0.46099290780141844,0.261493411420205,0.15176600441501104,0.5758513931888545,0.19297423887587822,50273,1.6757666666666666
188,32,8,2048,15,215,0.7788333333333334,0.7670250896057348,0.19034191046880508,0.48381877022653724,0.24862518089725036,0.14594894561598223,0.6130030959752322,0.18258823529411763,63038,2.1012666666666666
171,16,12,4096,14,174,0.759125,0.7580818965517241,0.22512733446519526,0.4028021015761821,0.285551763367463,0.16512166859791425,0.5184049079754601,0.21539961013645223,50728,1.6909333333333334
165,32,8,4096,13,202,0.7752916666666667,0.7680301399354145,0.18739115290839428,0.48903878583473864,0.24278290993071594,0.14623172103487064,0.6174698795180723,0.18341232227488152,62234,2.0744666666666665
216,16,8,2048,18,195,0.7623333333333333,0.7560668703936725,0.22892819979188345,0.43782837127845886,0.28401852924145915,0.16416249304396216,0.48717948717948717,0.215742057847321,43346,1.4448666666666667
198,24,12,2048,16,186,0.774125,0.7754845656855707,0.1772679874869656,0.4880546075085324,0.23390124169794976,0.15593220338983052,0.528023598820059,0.206733048838312,42441,1.4147
173,24,8,4096,14,174,0.7594166666666666,0.7582614942528736,0.22478777589134125,0.4028021015761821,0.28526734926052333,0.16512166859791425,0.5184049079754601,0.21539961013645223,51898,1.7299333333333333
208,24,8,2048,17,184,0.7652083333333334,0.7639639639639639,0.20694493160294633,0.4592198581560284,0.26207906295754024,0.152317880794702,0.5727554179566563,0.1939110070257611,52829,1.7609666666666666
190,32,12,2048,15,215,0.77875,0.7672043010752688,0.1899894254494184,0.48381877022653724,0.2483357452966715,0.14594894561598223,0.6130030959752322,0.18258823529411763,63836,2.127866666666667
175,24,12,4096,14,174,0.7594583333333333,0.758441091954023,0.22444821731748726,0.4028021015761821,0.28498293515358364,0.16512166859791425,0.5184049079754601,0.21539961013645223,52183,1.7394333333333334
167,32,12,4096,13,202,0.7754166666666666,0.7682095443128812,0.18739115290839428,0.48903878583473864,0.24278290993071594,0.14566929133858267,0.6174698795180723,0.18293838862559242,62904,2.0968
200,32,8,2048,16,186,0.7744166666666666,0.7760229720028715,0.1762252346193952,0.4880546075085324,0.23303494080277215,0.15593220338983052,0.528023598820059,0.206733048838312,42312,1.4104
210,24,12,2048,17,184,0.7652083333333334,0.7639639639639639,0.20694493160294633,0.4592198581560284,0.26207906295754024,0.152317880794702,0.5727554179566563,0.1939110070257611,53470,1.7823333333333333
177,32,8,4096,14,174,0.759875,0.7591594827586207,0.2230899830220713,0.4028021015761821,0.2838452787258248,0.16512166859791425,0.5184049079754601,0.21539961013645223,51691,1.7230333333333334
212,32,8,2048,17,184,0.7654583333333334,0.7636036036036036,0.20694493160294633,0.4627659574468085,0.261493411420205,0.152317880794702,0.5727554179566563,0.1939110070257611,53344,1.7781333333333333
202,32,12,2048,16,186,0.7744583333333334,0.7763819095477387,0.17587765033020508,0.4880546075085324,0.23274617383771296,0.1553672316384181,0.528023598820059,0.20625889046941678,43096,1.4365333333333334
218,16,12,2048,18,195,0.7621666666666667,0.7560668703936725,0.22892819979188345,0.43782837127845886,0.28401852924145915,0.16416249304396216,0.48717948717948717,0.215742057847321,42437,1.4145666666666667
214,32,12,2048,17,184,0.7655,0.7636036036036036,0.20694493160294633,0.4627659574468085,0.261493411420205,0.152317880794702,0.5727554179566563,0.1939110070257611,54353,1.8117666666666667
181,16,8,4096,15,215,0.7749166666666667,0.7616487455197133,0.19809658089531196,0.47896440129449835,0.25586107091172217,0.1537180910099889,0.6037151702786377,0.19058823529411764,61078,2.0359333333333334
220,24,8,2048,18,195,0.7626666666666667,0.7567859068847744,0.2278876170655567,0.43782837127845886,0.2831499710480602,0.1636060100166945,0.48717948717948717,0.21526789947842578,45560,1.5186666666666666
183,16,12,4096,15,215,0.7748333333333334,0.7618279569892473,0.19809658089531196,0.47896440129449835,0.25586107091172217,0.15316315205327413,0.6037151702786377,0.19011764705882353,60543,2.0181
193,16,8,4096,16,186,0.772125,0.7713567839195979,0.18526242613833854,0.4812286689419795,0.24169794975454809,0.15875706214689267,0.5250737463126843,0.20957799905168326,43976,1.4658666666666667
187,24,12,4096,15,215,0.7745,0.7616487455197133,0.1988015509340853,0.4773462783171521,0.2567293777134588,0.15316315205327413,0.6037151702786377,0.19011764705882353,61959,2.0653
205,16,8,4096,17,184,0.767125,0.7648648648648648,0.20484040687478078,0.46808510638297873,0.2588579795021962,0.14955849889624723,0.5758513931888545,0.19110070257611242,52867,1.7622333333333333
179,32,12,4096,14,174,0.7598333333333334,0.7591594827586207,0.2230899830220713,0.404553415061296,0.2835608646188851,0.1645422943221321,0.5184049079754601,0.2149122807017544,52434,1.7478
195,16,12,4096,16,186,0.7720416666666666,0.7713567839195979,0.18561001042752867,0.4812286689419795,0.24198671671960728,0.15819209039548024,0.5250737463126843,0.20910384068278806,43768,1.4589333333333334
222,24,12,2048,18,195,0.76275,0.756606147761999,0.2282344779743323,0.43782837127845886,0.28343949044585987,0.1636060100166945,0.48717948717948717,0.21526789947842578,46323,1.5441
228,16,8,2048,19,193,0.763875,0.747449436191158,0.22900239972574563,0.45709281961471104,0.28038990825688076,0.17163759144625773,0.5496894409937888,0.21438780371605526,58292,1.9430666666666667
197,24,8,4096,16,186,0.77175,0.7711773151471644,0.1859575947167188,0.4812286689419795,0.24227548368466648,0.15819209039548024,0.5250737463126843,0.20910384068278806,45763,1.5254333333333334
185,24,8,4096,15,215,0.7745833333333333,0.7614695340501793,0.19915403595347198,0.4773462783171521,0.25701881331403764,0.15316315205327413,0.6037151702786377,0.19011764705882353,61827,2.0609
224,32,8,2048,18,195,0.7626666666666667,0.756606147761999,0.2282344779743323,0.43782837127845886,0.28343949044585987,0.1636060100166945,0.48717948717948717,0.21526789947842578,46152,1.5384
201,32,8,4096,16,186,0.771625,0.7709978463747308,0.1859575947167188,0.4812286689419795,0.24227548368466648,0.15875706214689267,0.5250737463126843,0.20957799905168326,46196,1.5398666666666667
232,24,8,2048,19,193,0.7631666666666667,0.7469124753892966,0.2300308536167295,0.4553415061295972,0.2815366972477064,0.17220033764772089,0.5496894409937888,0.2148642210576465,59729,1.9909666666666668
191,32,12,4096,15,215,0.7739166666666667,0.7611111111111111,0.19915403595347198,0.4773462783171521,0.25701881331403764,0.15427302996670367,0.6037151702786377,0.19105882352941175,62494,2.0831333333333335
230,16,12,2048,19,193,0.7639166666666667,0.7465545015213889,0.2307164895440521,0.45709281961471104,0.2818233944954128,0.17163759144625773,0.5496894409937888,0.21438780371605526,57899,1.9299666666666666
189,32,8,4096,15,215,0.7739583333333333,0.7612903225806451,0.19915403595347198,0.4773462783171521,0.25701881331403764,0.1537180910099889,0.6037151702786377,0.19058823529411764,61995,2.0665
199,24,12,4096,16,186,0.7719166666666667,0.7709978463747308,0.1859575947167188,0.4812286689419795,0.24227548368466648,0.15875706214689267,0.5250737463126843,0.20957799905168326,45591,1.5197
211,24,12,4096,17,184,0.76725,0.7657657657657657,0.20448965275341985,0.46808510638297873,0.25856515373352856,0.14735099337748345,0.5758513931888545,0.18922716627634661,54411,1.8137
226,32,12,2048,18,195,0.7625416666666667,0.7564263886392234,0.2285813388831079,0.43782837127845886,0.2837290098436595,0.1636060100166945,0.48717948717948717,0.21526789947842578,46959,1.5653
209,24,8,4096,17,184,0.7675,0.7663063063063064,0.20308663626797616,0.46631205673758863,0.25768667642752563,0.14845474613686535,0.5758513931888545,0.1901639344262295,54224,1.8074666666666668
207,16,12,4096,17,184,0.7673333333333333,0.765045045045045,0.20484040687478078,0.46808510638297873,0.2588579795021962,0.1490066225165563,0.5758513931888545,0.19063231850117096,52168,1.7389333333333334
203,32,12,4096,16,186,0.7715416666666667,0.7709978463747308,0.18630517900590893,0.4812286689419795,0.24256425064972567,0.15819209039548024,0.5250737463126843,0.20910384068278806,46619,1.5539666666666667
217,16,8,4096,18,195,0.7621666666666667,0.7560668703936725,0.2285813388831079,0.43782837127845886,0.2837290098436595,0.16471897607122982,0.48717948717948717,0.21621621621621623,45530,1.5176666666666667
215,32,12,4096,17,184,0.767125,0.7655855855855855,0.20413889863205892,0.46631205673758863,0.25856515373352856,0.1490066225165563,0.5758513931888545,0.19063231850117096,54793,1.8264333333333334
234,24,12,2048,19,193,0.7632083333333334,0.7463755145874351,0.2310593075077134,0.4553415061295972,0.2823967889908257,0.17220033764772089,0.5496894409937888,0.2148642210576465,60071,2.0023666666666666
236,32,8,2048,19,193,0.763,0.7460175407195275,0.231744943435036,0.45359019264448336,0.28325688073394495,0.172763083849184,0.5496894409937888,0.21534063839923773,59831,1.9943666666666666
213,32,8,4096,17,184,0.7671666666666667,0.7655855855855855,0.20413889863205892,0.46631205673758863,0.25856515373352856,0.1490066225165563,0.5758513931888545,0.19063231850117096,54416,1.8138666666666667
219,16,12,4096,18,195,0.7627916666666666,0.7560668703936725,0.2282344779743323,0.43782837127845886,0.28343949044585987,0.1652754590984975,0.48717948717948717,0.21669037458511142,45389,1.5129666666666666
238,32,12,2048,19,193,0.762875,0.7460175407195275,0.231744943435036,0.45359019264448336,0.28325688073394495,0.172763083849184,0.5496894409937888,0.21534063839923773,60356,2.0118666666666667
221,24,8,4096,18,195,0.7639583333333333,0.7587632572353047,0.2240721470690253,0.43782837127845886,0.27996525767226405,0.1636060100166945,0.48717948717948717,0.21526789947842578,46793,1.5597666666666667
223,24,12,4096,18,195,0.7639583333333333,0.7585834981125292,0.2240721470690253,0.4395796847635727,0.2796757382744644,0.1636060100166945,0.48717948717948717,0.21526789947842578,47268,1.5756
225,32,8,4096,18,195,0.7650833333333333,0.7605608484630595,0.22129725979882067,0.4395796847635727,0.27735958309206715,0.16193656093489148,0.48717948717948717,0.21384542437174017,47105,1.5701666666666667
229,16,8,4096,19,193,0.7689166666666667,0.750492214068373,0.2228316763798423,0.46409807355516636,0.27408256880733944,0.1671356218345526,0.5652173913043478,0.2081943782753692,61321,2.044033333333333
233,24,8,4096,19,193,0.7698333333333334,0.7521030964739575,0.21974631470689063,0.4658493870402802,0.27121559633027525,0.16601012943162632,0.5683229813664596,0.2067651262505955,62289,2.0763
227,32,12,4096,18,195,0.7657083333333333,0.761100125831386,0.22025667707249394,0.4395796847635727,0.2764910248986682,0.16193656093489148,0.48717948717948717,0.21384542437174017,47627,1.5875666666666666
231,16,12,4096,19,193,0.768875,0.7512081618041883,0.2214604045251971,0.46234676007005254,0.2732224770642202,0.1671356218345526,0.5683229813664596,0.20771796093377798,61080,2.036
235,24,12,4096,19,193,0.7697916666666667,0.7519241095400035,0.22008913267055194,0.4658493870402802,0.27150229357798167,0.16601012943162632,0.5683229813664596,0.2067651262505955,62445,2.0815
237,32,8,4096,19,193,0.77025,0.7521030964739575,0.21974631470689063,0.4658493870402802,0.27121559633027525,0.16601012943162632,0.5683229813664596,0.2067651262505955,62524,2.0841333333333334
239,32,12,4096,19,193,0.7704583333333334,0.7521030964739575,0.21974631470689063,0.4658493870402802,0.27121559633027525,0.16601012943162632,0.5683229813664596,0.2067651262505955,62793,2.0931
