Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
137,24,8,4096,11,204,0.7695833333333333,0.7576666666666667,0.2072484166080225,0.43870967741935485,0.283107547691457,0.14609850581073602,0.453125,0.2429710449013848,147168,2.4528
141,32,8,4096,11,204,0.7690833333333333,0.7571666666666667,0.2072484166080225,0.43870967741935485,0.283107547691457,0.14720531267293857,0.4548611111111111,0.2433906840117499,148237,2.4706166666666665
143,32,12,4096,11,204,0.76925,0.7573333333333333,0.20689655172413793,0.43870967741935485,0.28283107547691455,0.14720531267293857,0.4548611111111111,0.2433906840117499,149609,2.4934833333333333
145,16,8,4096,12,200,0.77375,0.765,0.18961937716262975,0.4407894736842105,0.26657534246575343,0.14141978759083287,0.48841354723707664,0.2297872340425532,159139,2.6523166666666667
162,24,12,2048,13,202,0.7770833333333333,0.7596666666666667,0.18425635667014978,0.46282051282051284,0.25965488907148726,0.140607424071991,0.5288966725043783,0.22094508301404853,162761,2.712683333333333
139,24,12,4096,11,204,0.7692083333333334,0.7571666666666667,0.2076002814919071,0.43870967741935485,0.28338401990599943,0.1466519092418373,0.4548611111111111,0.2429710449013848,148162,2.4693666666666667
149,24,8,4096,12,200,0.7740416666666666,0.7651666666666667,0.18996539792387543,0.4394736842105263,0.2671232876712329,0.14086081609837897,0.48841354723707664,0.22936170212765958,160824,2.6804
151,24,12,4096,12,200,0.7739583333333333,0.7651666666666667,0.18996539792387543,0.4394736842105263,0.2671232876712329,0.14086081609837897,0.48841354723707664,0.22936170212765958,161339,2.6889833333333333
157,16,8,4096,13,202,0.775,0.7563333333333333,0.18808777429467086,0.46282051282051284,0.2626677622569159,0.14623172103487064,0.5271453590192644,0.22562792677735208,158379,2.63965
153,32,8,4096,12,200,0.7737083333333333,0.7653333333333333,0.1892733564013841,0.4407894736842105,0.2663013698630137,0.14086081609837897,0.48841354723707664,0.22936170212765958,161416,2.6902666666666666
155,32,12,4096,12,200,0.77375,0.7653333333333333,0.1892733564013841,0.4407894736842105,0.2663013698630137,0.14086081609837897,0.48841354723707664,0.22936170212765958,161490,2.6915
164,32,8,2048,13,202,0.7770833333333333,0.7595,0.18460466736328807,0.4641025641025641,0.25965488907148726,0.14004499437570303,0.5288966725043783,0.2205193699446573,162669,2.71115
147,16,12,4096,12,200,0.774125,0.7655,0.1892733564013841,0.4407894736842105,0.2663013698630137,0.1403018446059251,0.48841354723707664,0.22893617021276597,158984,2.6497333333333333
161,24,8,4096,13,202,0.77525,0.7571666666666667,0.18739115290839428,0.46153846153846156,0.26239386469460424,0.14566929133858267,0.5253940455341506,0.22562792677735208,159399,2.65665
159,16,12,4096,13,202,0.7750416666666666,0.7561666666666667,0.18843608498780912,0.46153846153846156,0.2632155573815393,0.14679415073115862,0.5271453590192644,0.2260536398467433,157908,2.6318
163,24,12,4096,13,202,0.77525,0.7565,0.18808777429467086,0.46153846153846156,0.2629416598192276,0.14679415073115862,0.5253940455341506,0.22647935291613452,159850,2.6641666666666666
168,16,8,2048,14,174,0.7619583333333333,0.7513333333333333,0.21765704584040746,0.3983957219251337,0.29542377470890874,0.16396292004634994,0.46471600688468157,0.2574772431729519,138433,2.3072166666666667
166,32,12,2048,13,202,0.7769583333333333,0.7595,0.18460466736328807,0.4641025641025641,0.25965488907148726,0.14004499437570303,0.5288966725043783,0.2205193699446573,163519,2.7253166666666666
170,16,12,2048,14,174,0.762,0.7515,0.21731748726655348,0.3983957219251337,0.2951529921473057,0.16396292004634994,0.46471600688468157,0.2574772431729519,136062,2.2677
172,24,8,2048,14,174,0.7617083333333333,0.7511666666666666,0.21799660441426147,0.3983957219251337,0.2956945572705118,0.16396292004634994,0.46471600688468157,0.2574772431729519,141786,2.3631
174,24,12,2048,14,174,0.7617916666666666,0.751,0.21833616298811545,0.3983957219251337,0.2959653398321148,0.16396292004634994,0.46471600688468157,0.2574772431729519,142484,2.3747333333333334
165,32,8,4096,13,202,0.7752916666666667,0.757,0.18739115290839428,0.46153846153846156,0.26239386469460424,0.14623172103487064,0.5253940455341506,0.2260536398467433,159749,2.6624833333333333
176,32,8,2048,14,174,0.7622083333333334,0.7515,0.21765704584040746,0.3983957219251337,0.29542377470890874,0.1633835457705678,0.46471600688468157,0.25704377980060683,142445,2.3740833333333335
169,16,8,4096,14,174,0.7592083333333334,0.7478333333333333,0.22512733446519526,0.39572192513368987,0.3019225561873815,0.16512166859791425,0.4629948364888124,0.258777633289987,142405,2.3734166666666665
173,24,8,4096,14,174,0.7594166666666666,0.7481666666666666,0.22478777589134125,0.39438502673796794,0.3019225561873815,0.16512166859791425,0.4629948364888124,0.258777633289987,145203,2.42005
167,32,12,4096,13,202,0.7754166666666666,0.7571666666666667,0.18739115290839428,0.46153846153846156,0.26239386469460424,0.14566929133858267,0.5253940455341506,0.22562792677735208,160191,2.66985
178,32,12,2048,14,174,0.7615833333333333,0.7508333333333334,0.21867572156196943,0.3983957219251337,0.2962361223937178,0.16396292004634994,0.46471600688468157,0.2574772431729519,143948,2.3991333333333333
171,16,12,4096,14,174,0.759125,0.748,0.22512733446519526,0.39438502673796794,0.3021933387489846,0.16512166859791425,0.4629948364888124,0.258777633289987,141386,2.3564333333333334
175,24,12,4096,14,174,0.7594583333333333,0.7483333333333333,0.22444821731748726,0.39438502673796794,0.3016517736257785,0.16512166859791425,0.4629948364888124,0.258777633289987,145647,2.42745
177,32,8,4096,14,174,0.759875,0.749,0.2230899830220713,0.39438502673796794,0.3005686433793664,0.16512166859791425,0.4629948364888124,0.258777633289987,145116,2.4186
179,32,12,4096,14,174,0.7598333333333334,0.749,0.2230899830220713,0.39572192513368987,0.30029786081776333,0.1645422943221321,0.4629948364888124,0.258344169917642,146152,2.4358666666666666
180,16,8,2048,15,215,0.7780833333333333,0.7588333333333334,0.19069439548819175,0.44528301886792454,0.27037444933920707,0.14705882352941177,0.5070671378091873,0.22972972972972974,158803,2.646716666666667
182,16,12,2048,15,215,0.777875,0.7585,0.19069439548819175,0.44654088050314467,0.27009911894273125,0.14705882352941177,0.508833922261484,0.22930743243243243,154362,2.5727
184,24,8,2048,15,215,0.7784583333333334,0.7586666666666667,0.19104688050757843,0.4477987421383648,0.27009911894273125,0.14594894561598223,0.5070671378091873,0.22888513513513514,159442,2.657366666666667
181,16,8,4096,15,215,0.7749166666666667,0.754,0.19809658089531196,0.4440251572327044,0.276431718061674,0.1537180910099889,0.5017667844522968,0.2360641891891892,159476,2.6579333333333333
186,24,12,2048,15,215,0.778125,0.7585,0.19104688050757843,0.4477987421383648,0.27009911894273125,0.146503884572697,0.5070671378091873,0.22930743243243243,160192,2.6698666666666666
183,16,12,4096,15,215,0.7748333333333334,0.7541666666666667,0.19809658089531196,0.4440251572327044,0.276431718061674,0.15316315205327413,0.5017667844522968,0.23564189189189189,158883,2.64805
188,32,8,2048,15,215,0.7788333333333334,0.759,0.19034191046880508,0.4477987421383648,0.26954845814977973,0.14594894561598223,0.5070671378091873,0.22888513513513514,161843,2.6973833333333332
185,24,8,4096,15,215,0.7745833333333333,0.7538333333333334,0.19915403595347198,0.4427672955974843,0.2775330396475771,0.15316315205327413,0.5017667844522968,0.23564189189189189,161153,2.6858833333333334
187,24,12,4096,15,215,0.7745,0.754,0.1988015509340853,0.4427672955974843,0.2772577092511013,0.15316315205327413,0.5017667844522968,0.23564189189189189,161349,2.68915
192,16,8,2048,16,186,0.7739166666666667,0.7646666666666667,0.1772679874869656,0.4613368283093054,0.253021978021978,0.15593220338983052,0.46440677966101696,0.25084745762711863,125221,2.0870166666666665
194,16,12,2048,16,186,0.7740833333333333,0.7655,0.17657281890858534,0.45871559633027525,0.253021978021978,0.1553672316384181,0.46440677966101696,0.25042372881355934,123472,2.0578666666666665
190,32,12,2048,15,215,0.77875,0.7591666666666667,0.1899894254494184,0.4477987421383648,0.269273127753304,0.14594894561598223,0.5070671378091873,0.22888513513513514,162720,2.712
196,24,8,2048,16,186,0.7740833333333333,0.7648333333333334,0.17692040319777547,0.4613368283093054,0.25274725274725274,0.15593220338983052,0.46440677966101696,0.25084745762711863,128925,2.14875
198,24,12,2048,16,186,0.774125,0.7646666666666667,0.1772679874869656,0.4613368283093054,0.253021978021978,0.15593220338983052,0.46440677966101696,0.25084745762711863,130261,2.1710166666666666
204,16,8,2048,17,184,0.765,0.7531666666666667,0.2065941774815854,0.43859649122807015,0.27978841870824056,0.152317880794702,0.48825503355704697,0.24127906976744187,142567,2.376116666666667
200,32,8,2048,16,186,0.7744166666666666,0.7651666666666667,0.1762252346193952,0.4613368283093054,0.2521978021978022,0.15593220338983052,0.46440677966101696,0.25084745762711863,130397,2.1732833333333335
206,16,12,2048,17,184,0.7649583333333333,0.7528333333333334,0.2065941774815854,0.43859649122807015,0.27978841870824056,0.15176600441501104,0.49328859060402686,0.23961794019933555,140771,2.3461833333333333
202,32,12,2048,16,186,0.7744583333333334,0.7655,0.17587765033020508,0.4613368283093054,0.2519230769230769,0.1553672316384181,0.46440677966101696,0.25042372881355934,131842,2.1973666666666665
193,16,8,4096,16,186,0.772125,0.761,0.18526242613833854,0.45609436435124506,0.26043956043956046,0.15875706214689267,0.4610169491525424,0.2538135593220339,132291,2.20485
189,32,8,4096,15,215,0.7739583333333333,0.7536666666666667,0.19915403595347198,0.4427672955974843,0.2775330396475771,0.1537180910099889,0.5017667844522968,0.2360641891891892,161418,2.6903
208,24,8,2048,17,184,0.7652083333333334,0.753,0.20694493160294633,0.43724696356275305,0.2803452115812918,0.152317880794702,0.4899328859060403,0.24086378737541528,145740,2.429
191,32,12,4096,15,215,0.7739166666666667,0.7535,0.19915403595347198,0.4427672955974843,0.2775330396475771,0.15427302996670367,0.5017667844522968,0.23648648648648649,161774,2.6962333333333333
197,24,8,4096,16,186,0.77175,0.761,0.1859575947167188,0.45478374836173,0.2612637362637363,0.15819209039548024,0.4610169491525424,0.2533898305084746,135438,2.2573
195,16,12,4096,16,186,0.7720416666666666,0.761,0.18561001042752867,0.45609436435124506,0.26071428571428573,0.15819209039548024,0.4610169491525424,0.2533898305084746,131226,2.1871
199,24,12,4096,16,186,0.7719166666666667,0.7608333333333334,0.1859575947167188,0.45478374836173,0.2612637362637363,0.15875706214689267,0.4610169491525424,0.2538135593220339,135179,2.2529833333333333
205,16,8,4096,17,184,0.767125,0.7535,0.20484040687478078,0.44399460188933876,0.27728285077951004,0.14955849889624723,0.4949664429530201,0.23754152823920266,146269,2.4378166666666665
201,32,8,4096,16,186,0.771625,0.7608333333333334,0.1859575947167188,0.45478374836173,0.2612637362637363,0.15875706214689267,0.4610169491525424,0.2538135593220339,136123,2.2687166666666667
210,24,12,2048,17,184,0.7652083333333334,0.753,0.20694493160294633,0.43724696356275305,0.2803452115812918,0.152317880794702,0.4899328859060403,0.24086378737541528,146957,2.4492833333333333
207,16,12,4096,17,184,0.7673333333333333,0.7536666666666667,0.20484040687478078,0.44399460188933876,0.27728285077951004,0.1490066225165563,0.4949664429530201,0.2371262458471761,145351,2.4225166666666667
203,32,12,4096,16,186,0.7715416666666667,0.7608333333333334,0.18630517900590893,0.45478374836173,0.26153846153846155,0.15819209039548024,0.4610169491525424,0.2533898305084746,136730,2.2788333333333335
216,16,8,2048,18,195,0.7623333333333333,0.7466666666666667,0.22892819979188345,0.422103861517976,0.3010456796917997,0.16416249304396216,0.4358523725834798,0.2603550295857988,123877,2.0646166666666668
212,32,8,2048,17,184,0.7654583333333334,0.7526666666666667,0.20694493160294633,0.4399460188933873,0.27978841870824056,0.152317880794702,0.4899328859060403,0.24086378737541528,147109,2.4518166666666668
218,16,12,2048,18,195,0.7621666666666667,0.7466666666666667,0.22892819979188345,0.422103861517976,0.3010456796917997,0.16416249304396216,0.4358523725834798,0.2603550295857988,120969,2.01615
209,24,8,4096,17,184,0.7675,0.7548333333333334,0.20308663626797616,0.4426450742240216,0.27616926503340755,0.14845474613686535,0.4949664429530201,0.2367109634551495,149165,2.486083333333333
214,32,12,2048,17,184,0.7655,0.7526666666666667,0.20694493160294633,0.4399460188933873,0.27978841870824056,0.152317880794702,0.4899328859060403,0.24086378737541528,148565,2.4760833333333334
220,24,8,2048,18,195,0.7626666666666667,0.7473333333333333,0.2278876170655567,0.422103861517976,0.3002201430930105,0.1636060100166945,0.4358523725834798,0.2599323753169907,127847,2.1307833333333335
222,24,12,2048,18,195,0.76275,0.7471666666666666,0.2282344779743323,0.422103861517976,0.30049532195927353,0.1636060100166945,0.4358523725834798,0.2599323753169907,129423,2.15705
224,32,8,2048,18,195,0.7626666666666667,0.7471666666666666,0.2282344779743323,0.422103861517976,0.30049532195927353,0.1636060100166945,0.4358523725834798,0.2599323753169907,129374,2.1562333333333332
228,16,8,2048,19,193,0.763875,0.7421666666666666,0.22900239972574563,0.43105756358768405,0.29830786026200873,0.17163759144625773,0.45080500894454384,0.261986301369863,157006,2.6167666666666665
211,24,12,4096,17,184,0.76725,0.7543333333333333,0.20448965275341985,0.44399460188933876,0.27700445434298443,0.14735099337748345,0.4949664429530201,0.23588039867109634,149308,2.4884666666666666
226,32,12,2048,18,195,0.7625416666666667,0.747,0.2285813388831079,0.422103861517976,0.3007705008255366,0.1636060100166945,0.4358523725834798,0.2599323753169907,130954,2.1825666666666668
230,16,12,2048,19,193,0.7639166666666667,0.7413333333333333,0.2307164895440521,0.43105756358768405,0.29967248908296945,0.17163759144625773,0.45080500894454384,0.261986301369863,155650,2.5941666666666667
217,16,8,4096,18,195,0.7621666666666667,0.7466666666666667,0.2285813388831079,0.422103861517976,0.3007705008255366,0.16471897607122982,0.4358523725834798,0.2607776838546069,128813,2.1468833333333333
213,32,8,4096,17,184,0.7671666666666667,0.7541666666666667,0.20413889863205892,0.4426450742240216,0.27700445434298443,0.1490066225165563,0.4949664429530201,0.2371262458471761,149609,2.4934833333333333
215,32,12,4096,17,184,0.767125,0.7541666666666667,0.20413889863205892,0.4426450742240216,0.27700445434298443,0.1490066225165563,0.4949664429530201,0.2371262458471761,150533,2.5088833333333334
221,24,8,4096,18,195,0.7639583333333333,0.7491666666666666,0.2240721470690253,0.422103861517976,0.2971931755641167,0.1636060100166945,0.4358523725834798,0.2599323753169907,131226,2.1871
219,16,12,4096,18,195,0.7627916666666666,0.7468333333333333,0.2282344779743323,0.422103861517976,0.30049532195927353,0.1652754590984975,0.43409490333919154,0.26162299239222314,128129,2.135483333333333
223,24,12,4096,18,195,0.7639583333333333,0.749,0.2240721470690253,0.4234354194407457,0.2969179966978536,0.1636060100166945,0.4358523725834798,0.2599323753169907,132036,2.2006
229,16,8,4096,19,193,0.7689166666666667,0.745,0.2228316763798423,0.4364123159303882,0.2923034934497817,0.1671356218345526,0.4597495527728086,0.2564212328767123,160494,2.6749
227,32,12,4096,18,195,0.7657083333333333,0.7513333333333333,0.22025667707249394,0.4234354194407457,0.2938910291689598,0.16193656093489148,0.4358523725834798,0.2586644125105664,132769,2.212816666666667
225,32,8,4096,18,195,0.7650833333333333,0.7508333333333334,0.22129725979882067,0.4234354194407457,0.294716565767749,0.16193656093489148,0.4358523725834798,0.2586644125105664,131566,2.1927666666666665
232,24,8,2048,19,193,0.7631666666666667,0.7416666666666667,0.2300308536167295,0.42971887550200805,0.2993995633187773,0.17220033764772089,0.45080500894454384,0.2624143835616438,158759,2.645983333333333
234,24,12,2048,19,193,0.7632083333333334,0.7411666666666666,0.2310593075077134,0.42971887550200805,0.3002183406113537,0.17220033764772089,0.45080500894454384,0.2624143835616438,159625,2.660416666666667
231,16,12,4096,19,193,0.768875,0.7455,0.2214604045251971,0.4350736278447122,0.2914847161572052,0.1671356218345526,0.46332737030411447,0.2555650684931507,160160,2.6693333333333333
236,32,8,2048,19,193,0.763,0.741,0.231744943435036,0.428380187416332,0.3010371179039301,0.172763083849184,0.4490161001788909,0.2632705479452055,159374,2.6562333333333332
233,24,8,4096,19,193,0.7698333333333334,0.7465,0.21974631470689063,0.43775100401606426,0.28957423580786024,0.16601012943162632,0.46153846153846156,0.2551369863013699,161931,2.69885
238,32,12,2048,19,193,0.762875,0.741,0.231744943435036,0.428380187416332,0.3010371179039301,0.172763083849184,0.4490161001788909,0.2632705479452055,160026,2.6671
237,32,8,4096,19,193,0.77025,0.7465,0.21974631470689063,0.43775100401606426,0.28957423580786024,0.16601012943162632,0.46153846153846156,0.2551369863013699,162325,2.705416666666667
235,24,12,4096,19,193,0.7697916666666667,0.7463333333333333,0.22008913267055194,0.43775100401606426,0.2898471615720524,0.16601012943162632,0.46153846153846156,0.2551369863013699,162338,2.705633333333333
239,32,12,4096,19,193,0.7704583333333334,0.7465,0.21974631470689063,0.43775100401606426,0.28957423580786024,0.16601012943162632,0.46153846153846156,0.2551369863013699,162949,2.7158166666666665
