Model-count,H1Units,H2Units,Batch,Dataperm,Flipped-Pairs,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
158,16,12,2048,13,202,0.77675,0.7731326644370122,0.18299964875307342,0.5197841726618705,0.23156038789303557,0.14116985376827895,0.7960199004975125,0.14754926730672058,159365,2.656083333333333
152,32,8,2048,12,200,0.7722916666666667,0.7700851536467975,0.19125874125874126,0.5237226277372263,0.23708920187793428,0.1470095025153717,0.7073170731707317,0.16198595787362086,159736,2.6622666666666666
135,16,12,4096,11,204,0.7693333333333333,0.7674678591391839,0.20419779437922447,0.49183303085299457,0.2540154669839381,0.1466519092418373,0.696969696969697,0.16209476309226933,143883,2.39805
162,24,12,2048,13,202,0.7770833333333333,0.7736900780379041,0.18299964875307342,0.5161870503597122,0.23214810461357627,0.140607424071991,0.7960199004975125,0.14704396159676605,162761,2.712683333333333
164,32,8,2048,13,202,0.7770833333333333,0.7735042735042735,0.1833508956796628,0.5179856115107914,0.23214810461357627,0.14004499437570303,0.7960199004975125,0.14653865588681153,162669,2.71115
137,24,8,4096,11,204,0.7695833333333333,0.7674678591391839,0.20455353966559944,0.49183303085299457,0.2543129089827484,0.14609850581073602,0.696969696969697,0.16159600997506235,147168,2.4528
141,32,8,4096,11,204,0.7690833333333333,0.767095211477548,0.20455353966559944,0.49183303085299457,0.2543129089827484,0.14720531267293857,0.696969696969697,0.16259351620947632,148237,2.4706166666666665
168,16,8,2048,14,174,0.7619583333333333,0.7621005419547748,0.21553198768388643,0.4496124031007752,0.2657749345740041,0.16396292004634994,0.6881720430107527,0.17834728033472802,138433,2.3072166666666667
149,24,8,4096,12,200,0.7740416666666666,0.7732321362458349,0.18916083916083917,0.5237226277372263,0.2353286384976526,0.14086081609837897,0.7073170731707317,0.15646940822467403,160824,2.6804
145,16,8,4096,12,200,0.77375,0.7732321362458349,0.1888111888111888,0.5237226277372263,0.23503521126760563,0.14141978759083287,0.7073170731707317,0.15697091273821465,159139,2.6523166666666667
170,16,12,2048,14,174,0.762,0.7621005419547748,0.21553198768388643,0.4496124031007752,0.2657749345740041,0.16396292004634994,0.6881720430107527,0.17834728033472802,136062,2.2677
143,32,12,4096,11,204,0.76925,0.767281535308366,0.20419779437922447,0.49183303085299457,0.2540154669839381,0.14720531267293857,0.696969696969697,0.16259351620947632,149609,2.4934833333333333
153,32,8,4096,12,200,0.7737083333333333,0.7734172528693076,0.18846153846153846,0.5255474452554745,0.23444835680751175,0.14086081609837897,0.7073170731707317,0.15646940822467403,161416,2.6902666666666666
172,24,8,2048,14,174,0.7617083333333333,0.7617267800411138,0.21621621621621623,0.4496124031007752,0.26635649898226227,0.16396292004634994,0.6881720430107527,0.17834728033472802,141786,2.3631
139,24,12,4096,11,204,0.7692083333333334,0.767095211477548,0.20490928495197439,0.49183303085299457,0.2546103509815586,0.1466519092418373,0.696969696969697,0.16209476309226933,148162,2.4693666666666667
151,24,12,4096,12,200,0.7739583333333333,0.7732321362458349,0.18916083916083917,0.5237226277372263,0.2353286384976526,0.14086081609837897,0.7073170731707317,0.15646940822467403,161339,2.6889833333333333
166,32,12,2048,13,202,0.7769583333333333,0.7735042735042735,0.1833508956796628,0.5179856115107914,0.23214810461357627,0.14004499437570303,0.7960199004975125,0.14653865588681153,163519,2.7253166666666666
147,16,12,4096,12,200,0.774125,0.7737874861162533,0.18846153846153846,0.5237226277372263,0.2347417840375587,0.1403018446059251,0.7073170731707317,0.1559679037111334,158984,2.6497333333333333
157,16,8,4096,13,202,0.775,0.7699739873652918,0.18686336494555672,0.5161870503597122,0.2353805465765501,0.14623172103487064,0.7910447761194029,0.15260232440626578,158379,2.63965
155,32,12,4096,12,200,0.77375,0.7734172528693076,0.18846153846153846,0.5255474452554745,0.23444835680751175,0.14086081609837897,0.7073170731707317,0.15646940822467403,161490,2.6915
174,24,12,2048,14,174,0.7617916666666666,0.7615398990842833,0.21655833048238113,0.4496124031007752,0.2666472811863914,0.16396292004634994,0.6881720430107527,0.17834728033472802,142484,2.3747333333333334
159,16,12,4096,13,202,0.7750416666666666,0.7696023782980305,0.1872146118721461,0.5161870503597122,0.23567440493682046,0.14679415073115862,0.7910447761194029,0.1531076301162203,157908,2.6318
176,32,8,2048,14,174,0.7622083333333334,0.7621005419547748,0.21587410195005133,0.4496124031007752,0.2660657167781332,0.1633835457705678,0.6881720430107527,0.17782426778242677,142445,2.3740833333333335
161,24,8,4096,13,202,0.77525,0.7707172054998142,0.18616087109237794,0.5161870503597122,0.2347928298560094,0.14566929133858267,0.7860696517412935,0.15260232440626578,159399,2.65665
163,24,12,4096,13,202,0.77525,0.7699739873652918,0.18686336494555672,0.5161870503597122,0.2353805465765501,0.14679415073115862,0.7860696517412935,0.15361293582617483,159850,2.6641666666666666
178,32,12,2048,14,174,0.7615833333333333,0.7613530181274528,0.216900444748546,0.4496124031007752,0.2669380633905205,0.16396292004634994,0.6881720430107527,0.17834728033472802,143948,2.3991333333333333
165,32,8,4096,13,202,0.7752916666666667,0.7705314009661836,0.18616087109237794,0.5161870503597122,0.2347928298560094,0.14623172103487064,0.7860696517412935,0.1531076301162203,159749,2.6624833333333333
169,16,8,4096,14,174,0.7592083333333334,0.7581760418613344,0.2230585015395142,0.44573643410852715,0.2727537074731026,0.16512166859791425,0.6827956989247311,0.1799163179916318,142405,2.3734166666666665
173,24,8,4096,14,174,0.7594166666666666,0.7585498037749954,0.2227163872733493,0.4437984496124031,0.2727537074731026,0.16512166859791425,0.6827956989247311,0.1799163179916318,145203,2.42005
167,32,12,4096,13,202,0.7754166666666666,0.7707172054998142,0.18616087109237794,0.5161870503597122,0.2347928298560094,0.14566929133858267,0.7860696517412935,0.15260232440626578,160191,2.66985
171,16,12,4096,14,174,0.759125,0.7583629228181649,0.2230585015395142,0.4437984496124031,0.27304448967723177,0.16512166859791425,0.6827956989247311,0.1799163179916318,141386,2.3564333333333334
175,24,12,4096,14,174,0.7594583333333333,0.7587366847318259,0.2223742730071844,0.4437984496124031,0.27246292526897353,0.16512166859791425,0.6827956989247311,0.1799163179916318,145647,2.42745
177,32,8,4096,14,174,0.759875,0.7594842085591478,0.2210058159425248,0.4437984496124031,0.2712997964524571,0.16512166859791425,0.6827956989247311,0.1799163179916318,145116,2.4186
179,32,12,4096,14,174,0.7598333333333334,0.7594842085591478,0.2210058159425248,0.44573643410852715,0.271009014248328,0.1645422943221321,0.6827956989247311,0.17939330543933055,146152,2.4358666666666666
180,16,8,2048,15,215,0.7780833333333333,0.7680326348970888,0.18903524385902457,0.5211267605633803,0.23778501628664495,0.14705882352941177,0.7429906542056075,0.15873015873015872,158803,2.646716666666667
182,16,12,2048,15,215,0.777875,0.7676617837938068,0.18903524385902457,0.522887323943662,0.2374888954693515,0.14705882352941177,0.7476635514018691,0.15823412698412698,154362,2.5727
184,24,8,2048,15,215,0.7784583333333334,0.7676617837938068,0.18939124243503025,0.5246478873239436,0.2374888954693515,0.14594894561598223,0.7476635514018691,0.1572420634920635,159442,2.657366666666667
186,24,12,2048,15,215,0.778125,0.7674763582421658,0.18939124243503025,0.5246478873239436,0.2374888954693515,0.146503884572697,0.7476635514018691,0.15773809523809523,160192,2.6698666666666666
188,32,8,2048,15,215,0.7788333333333334,0.7680326348970888,0.18867924528301888,0.5246478873239436,0.23689665383476458,0.14594894561598223,0.7476635514018691,0.1572420634920635,161843,2.6973833333333332
181,16,8,4096,15,215,0.7749166666666667,0.7626552938994994,0.1961552153791385,0.5193661971830986,0.2440035534498075,0.1537180910099889,0.7336448598130841,0.16567460317460317,159476,2.6579333333333333
192,16,8,2048,16,186,0.7739166666666667,0.7785660941000747,0.17514917514917516,0.5278810408921933,0.22232063773250665,0.15593220338983052,0.6381909547738693,0.17673946165566276,125221,2.0870166666666665
194,16,12,2048,16,186,0.7740833333333333,0.7794996265870052,0.17444717444717445,0.5241635687732342,0.22232063773250665,0.1553672316384181,0.6381909547738693,0.17623158963941088,123472,2.0578666666666665
183,16,12,4096,15,215,0.7748333333333334,0.7626552938994994,0.19651121395514418,0.5193661971830986,0.24429967426710097,0.15316315205327413,0.7336448598130841,0.16517857142857142,158883,2.64805
196,24,8,2048,16,186,0.7740833333333333,0.7787528005974608,0.1747981747981748,0.5278810408921933,0.22202539120165338,0.15593220338983052,0.6381909547738693,0.17673946165566276,128925,2.14875
190,32,12,2048,15,215,0.77875,0.7682180604487299,0.18832324670701317,0.5246478873239436,0.23660053301747114,0.14594894561598223,0.7476635514018691,0.1572420634920635,162720,2.712
200,32,8,2048,16,186,0.7744166666666666,0.779126213592233,0.1740961740961741,0.5278810408921933,0.22143489813994685,0.15593220338983052,0.6381909547738693,0.17673946165566276,130397,2.1732833333333335
204,16,8,2048,17,184,0.765,0.7677839851024209,0.20374955783516094,0.4875717017208413,0.2519402985074627,0.152317880794702,0.6730769230769231,0.1702970297029703,142567,2.376116666666667
206,16,12,2048,17,184,0.7649583333333333,0.7677839851024209,0.20374955783516094,0.4875717017208413,0.2519402985074627,0.15176600441501104,0.6778846153846154,0.16930693069306932,140771,2.3461833333333333
198,24,12,2048,16,186,0.774125,0.7785660941000747,0.17514917514917516,0.5278810408921933,0.22232063773250665,0.15593220338983052,0.6381909547738693,0.17673946165566276,130261,2.1710166666666666
185,24,8,4096,15,215,0.7745833333333333,0.7624698683478583,0.19722321110715557,0.5176056338028169,0.24518803671898134,0.15316315205327413,0.7336448598130841,0.16517857142857142,161153,2.6858833333333334
202,32,12,2048,16,186,0.7744583333333334,0.7794996265870052,0.17374517374517376,0.5278810408921933,0.2211396516090936,0.1553672316384181,0.6381909547738693,0.17623158963941088,131842,2.1973666666666665
187,24,12,4096,15,215,0.7745,0.7626552938994994,0.1968672125311499,0.5176056338028169,0.24489191590168788,0.15316315205327413,0.7336448598130841,0.16517857142857142,161349,2.68915
208,24,8,2048,17,184,0.7652083333333334,0.7677839851024209,0.20410328970640254,0.48565965583174,0.2525373134328358,0.152317880794702,0.6730769230769231,0.1702970297029703,145740,2.429
210,24,12,2048,17,184,0.7652083333333334,0.7677839851024209,0.20410328970640254,0.48565965583174,0.2525373134328358,0.152317880794702,0.6730769230769231,0.1702970297029703,146957,2.4492833333333333
193,16,8,4096,16,186,0.772125,0.7742718446601942,0.18287118287118287,0.5204460966542751,0.22999704753469147,0.15875706214689267,0.6381909547738693,0.1792788217369223,132291,2.20485
189,32,8,4096,15,215,0.7739583333333333,0.7622844427962173,0.19722321110715557,0.5176056338028169,0.24518803671898134,0.1537180910099889,0.7336448598130841,0.16567460317460317,161418,2.6903
216,16,8,2048,18,195,0.7623333333333333,0.7563935038267687,0.22584033613445378,0.4731800766283525,0.27235050325636473,0.16416249304396216,0.6483516483516484,0.18140474987367358,123877,2.0646166666666668
197,24,8,4096,16,186,0.77175,0.7740851381628081,0.18357318357318358,0.5204460966542751,0.230587540596398,0.15819209039548024,0.6381909547738693,0.1787709497206704,135438,2.2573
218,16,12,2048,18,195,0.7621666666666667,0.7563935038267687,0.22584033613445378,0.4731800766283525,0.27235050325636473,0.16416249304396216,0.6483516483516484,0.18140474987367358,120969,2.01615
212,32,8,2048,17,184,0.7654583333333334,0.7674115456238362,0.20410328970640254,0.4894837476099426,0.2519402985074627,0.152317880794702,0.6730769230769231,0.1702970297029703,147109,2.4518166666666668
205,16,8,4096,17,184,0.767125,0.7687150837988826,0.20198089847895295,0.49521988527724664,0.24925373134328357,0.14955849889624723,0.6778846153846154,0.16732673267326734,146269,2.4378166666666665
191,32,12,4096,15,215,0.7739166666666667,0.7620990172445763,0.19722321110715557,0.5176056338028169,0.24518803671898134,0.15427302996670367,0.7336448598130841,0.1661706349206349,161774,2.6962333333333333
201,32,8,4096,16,186,0.771625,0.7738984316654219,0.18357318357318358,0.5204460966542751,0.230587540596398,0.15875706214689267,0.6381909547738693,0.1792788217369223,136123,2.2687166666666667
214,32,12,2048,17,184,0.7655,0.7674115456238362,0.20410328970640254,0.4894837476099426,0.2519402985074627,0.152317880794702,0.6730769230769231,0.1702970297029703,148565,2.4760833333333334
220,24,8,2048,18,195,0.7626666666666667,0.7571401904050775,0.22478991596638656,0.4731800766283525,0.27146240378922437,0.1636060100166945,0.6483516483516484,0.18089944416371906,127847,2.1307833333333335
207,16,12,4096,17,184,0.7673333333333333,0.7689013035381751,0.20198089847895295,0.49521988527724664,0.24925373134328357,0.1490066225165563,0.6778846153846154,0.16683168316831684,145351,2.4225166666666667
222,24,12,2048,18,195,0.76275,0.7569535187605003,0.22514005602240897,0.4731800766283525,0.27175843694493784,0.1636060100166945,0.6483516483516484,0.18089944416371906,129423,2.15705
199,24,12,4096,16,186,0.7719166666666667,0.7738984316654219,0.18357318357318358,0.5204460966542751,0.230587540596398,0.15875706214689267,0.6381909547738693,0.1792788217369223,135179,2.2529833333333333
224,32,8,2048,18,195,0.7626666666666667,0.7569535187605003,0.22514005602240897,0.4731800766283525,0.27175843694493784,0.1636060100166945,0.6483516483516484,0.18089944416371906,129374,2.1562333333333332
228,16,8,2048,19,193,0.763875,0.7494419642857143,0.22626472626472627,0.49423076923076925,0.2689371697005285,0.17163759144625773,0.6839378238341969,0.18578680203045686,157006,2.6167666666666665
230,16,12,2048,19,193,0.7639166666666667,0.7485119047619048,0.227997227997228,0.49423076923076925,0.27040516735173226,0.17163759144625773,0.6839378238341969,0.18578680203045686,155650,2.5941666666666667
195,16,12,4096,16,186,0.7720416666666666,0.7742718446601942,0.18322218322218323,0.5204460966542751,0.23029229406554472,0.15819209039548024,0.6381909547738693,0.1787709497206704,131226,2.1871
226,32,12,2048,18,195,0.7625416666666667,0.7567668471159231,0.22549019607843138,0.4731800766283525,0.27205447010065126,0.1636060100166945,0.6483516483516484,0.18089944416371906,130954,2.1825666666666668
203,32,12,4096,16,186,0.7715416666666667,0.7738984316654219,0.18392418392418391,0.5204460966542751,0.23088278712725124,0.15819209039548024,0.6381909547738693,0.1787709497206704,136730,2.2788333333333335
209,24,8,4096,17,184,0.7675,0.7702048417132216,0.20021223912274497,0.4933078393881453,0.2480597014925373,0.14845474613686535,0.6778846153846154,0.16633663366336635,149165,2.486083333333333
211,24,12,4096,17,184,0.76725,0.7696461824953446,0.20162716660771135,0.49521988527724664,0.24895522388059702,0.14735099337748345,0.6778846153846154,0.16534653465346535,149308,2.4884666666666666
213,32,8,4096,17,184,0.7671666666666667,0.7694599627560521,0.20127343473646975,0.4933078393881453,0.24895522388059702,0.1490066225165563,0.6778846153846154,0.16683168316831684,149609,2.4934833333333333
232,24,8,2048,19,193,0.7631666666666667,0.7488839285714286,0.2273042273042273,0.49230769230769234,0.2701115678214915,0.17220033764772089,0.6839378238341969,0.1862944162436548,158759,2.645983333333333
217,16,8,4096,18,195,0.7621666666666667,0.7563935038267687,0.22549019607843138,0.4731800766283525,0.27205447010065126,0.16471897607122982,0.6483516483516484,0.1819100555836281,128813,2.1468833333333333
215,32,12,4096,17,184,0.767125,0.7694599627560521,0.20127343473646975,0.4933078393881453,0.24895522388059702,0.1490066225165563,0.6778846153846154,0.16683168316831684,150533,2.5088833333333334
221,24,8,4096,18,195,0.7639583333333333,0.7591935784954266,0.22093837535014005,0.4731800766283525,0.2682060390763766,0.1636060100166945,0.6483516483516484,0.18089944416371906,131226,2.1871
234,24,12,2048,19,193,0.7632083333333334,0.7483258928571429,0.22834372834372835,0.49230769230769234,0.27099236641221375,0.17220033764772089,0.6839378238341969,0.1862944162436548,159625,2.660416666666667
223,24,12,4096,18,195,0.7639583333333333,0.7590069068508494,0.22093837535014005,0.47509578544061304,0.2679100059206631,0.1636060100166945,0.6483516483516484,0.18089944416371906,132036,2.2006
219,16,12,4096,18,195,0.7627916666666666,0.7563935038267687,0.22514005602240897,0.4731800766283525,0.27175843694493784,0.1652754590984975,0.6483516483516484,0.18241536129358263,128129,2.135483333333333
229,16,8,4096,19,193,0.7689166666666667,0.7527901785714286,0.2203742203742204,0.5019230769230769,0.2627715795654727,0.1671356218345526,0.6994818652849741,0.1802030456852792,160494,2.6749
236,32,8,2048,19,193,0.763,0.7479538690476191,0.22903672903672903,0.49038461538461536,0.271873165002936,0.172763083849184,0.6839378238341969,0.18680203045685279,159374,2.6562333333333332
238,32,12,2048,19,193,0.762875,0.7479538690476191,0.22903672903672903,0.49038461538461536,0.271873165002936,0.172763083849184,0.6839378238341969,0.18680203045685279,160026,2.6671
225,32,8,4096,18,195,0.7650833333333333,0.760686951652044,0.2188375350140056,0.47509578544061304,0.26613380698638245,0.16193656093489148,0.6483516483516484,0.1793835270338555,131566,2.1927666666666665
227,32,12,4096,18,195,0.7657083333333333,0.7612469665857756,0.21778711484593838,0.47509578544061304,0.26524570751924215,0.16193656093489148,0.6483516483516484,0.1793835270338555,132769,2.212816666666667
231,16,12,4096,19,193,0.768875,0.7533482142857143,0.21933471933471935,0.5,0.2621843805049912,0.1671356218345526,0.7046632124352331,0.17969543147208122,160160,2.6693333333333333
233,24,8,4096,19,193,0.7698333333333334,0.7542782738095238,0.2176022176022176,0.5038461538461538,0.2601291837933059,0.16601012943162632,0.7046632124352331,0.17868020304568527,161931,2.69885
235,24,12,4096,19,193,0.7697916666666667,0.7540922619047619,0.21794871794871795,0.5038461538461538,0.2604227833235467,0.16601012943162632,0.7046632124352331,0.17868020304568527,162338,2.705633333333333
237,32,8,4096,19,193,0.77025,0.7542782738095238,0.2176022176022176,0.5038461538461538,0.2601291837933059,0.16601012943162632,0.7046632124352331,0.17868020304568527,162325,2.705416666666667
239,32,12,4096,19,193,0.7704583333333334,0.7542782738095238,0.2176022176022176,0.5038461538461538,0.2601291837933059,0.16601012943162632,0.7046632124352331,0.17868020304568527,162949,2.7158166666666665
