Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
141,32,8,4096,11,0.9967777777777778,0.7560182173064411,0.002277904328018223,0.9235294117647059,0.010759919300605245,0.000471253534401508,0.9620758483033932,0.012483994878361075,442886,4.896798018663483
156,16,8,2048,13,0.9864722222222222,0.7901756668835394,0.01491395793499044,0.8106508875739645,0.034879783271249576,0.020996769727734194,0.7912144702842377,0.0789599617163822,122100,1.3500066339392331
154,32,12,2048,12,0.9951666666666666,0.7800910865322056,0.014154552410099464,0.7851002865329513,0.03779952750590618,0.011384758364312268,0.8531969309462916,0.05368269691644033,307247,3.3970965459289726
145,16,8,4096,12,0.9928611111111111,0.7761873780091086,0.02142310635042081,0.7822349570200573,0.04454944313196085,0.013475836431226766,0.8578005115089514,0.05368269691644033,580127,6.414212109150413
160,24,8,2048,13,0.9878333333333333,0.7823682498373454,0.017208413001912046,0.8254437869822485,0.03521842194378598,0.02814951545916013,0.80671834625323,0.07911947679055671,186813,2.0655101499270265
158,16,12,2048,13,0.9855277777777778,0.785946649316851,0.01988527724665392,0.8284023668639053,0.0372502539790044,0.029072450392247345,0.7834625322997416,0.08693571542510767,263581,2.914300561673522
162,24,12,2048,13,0.9889166666666667,0.7877900672305357,0.00994263862332696,0.8284023668639053,0.028445648493057907,0.02076603599446239,0.80671834625323,0.0740149944169724,235517,2.60400911060988
143,32,12,4096,11,0.9971666666666666,0.7602472348731295,0.002277904328018223,0.9058823529411765,0.012777404169468728,0.000471253534401508,0.9456087824351297,0.017765685019206147,498579,5.512571314846756
147,16,12,4096,12,0.9928055555555556,0.7730427239210583,0.0225707727620505,0.8194842406876791,0.041174485318933515,0.016496282527881042,0.8578005115089514,0.05575970602332641,240492,2.6590155234178057
164,32,8,2048,13,0.9893333333333333,0.7881153762741271,0.00994263862332696,0.8313609467455622,0.028107009820521504,0.01915089986155976,0.8082687338501292,0.0724198436752273,257012,2.841669983636283
153,32,8,4096,12,0.9957777777777778,0.7775970505313381,0.016449885233358837,0.8022922636103151,0.03779952750590618,0.01324349442379182,0.8547314578005115,0.054481546572934976,264159,2.920691256468091
149,24,8,4096,12,0.9938888888888889,0.7713077423552375,0.030221882172915073,0.7707736389684814,0.05366182922713466,0.01370817843866171,0.8705882352941177,0.049848218565266014,760434,8.40778824465968
151,24,12,4096,12,0.9953333333333333,0.7782476686185209,0.016067329762815608,0.7908309455587392,0.03881201484981438,0.011849442379182156,0.8572890025575448,0.05272407732864675,436023,4.820916810402017
168,16,8,2048,14,0.9934444444444445,0.7896334851442204,0.025894897182025894,0.7861635220125787,0.04619565217391304,0.013245033112582781,0.8235913638757241,0.06259955399808856,447450,4.947260183096723
166,32,12,2048,13,0.9893888888888889,0.791476903057905,0.008413001912045888,0.8224852071005917,0.0277683711479851,0.0159206275957545,0.8031007751937984,0.07178178337852927,236621,2.6162155587988147
161,24,8,4096,13,0.9884166666666667,0.7829104315766645,0.01644359464627151,0.834319526627219,0.03352522858110396,0.025842178126442086,0.8087855297157622,0.07688626575211358,208643,2.3068749723585866
155,32,12,4096,12,0.9960277777777777,0.780416395575797,0.011094108645753635,0.7994269340974212,0.03341208234897064,0.011384758364312268,0.8531969309462916,0.05368269691644033,195459,2.1611052142762373
157,16,8,4096,13,0.9868888888888889,0.7902841032314032,0.013766730401529637,0.8136094674556213,0.03352522858110396,0.020996769727734194,0.7917312661498708,0.07880044664220769,119377,1.3198996063862722
170,16,12,2048,14,0.9928055555555556,0.7836694860117112,0.03236862147753237,0.8113207547169812,0.049252717391304345,0.01781228591002512,0.8288572933122696,0.06419241796750558,201654,2.2296006368581662
163,24,12,4096,13,0.9895833333333334,0.7889828670570376,0.008413001912045888,0.8372781065088757,0.02607517778530308,0.01822796492847254,0.807235142118863,0.07210081352687829,293914,3.2496793596037326
159,16,12,4096,13,0.9864722222222222,0.7858382129689873,0.017590822179732315,0.834319526627219,0.03454114459871317,0.027918781725888325,0.7886304909560724,0.08454298931249003,266863,2.9505882092786697
165,32,8,4096,13,0.9899722222222223,0.7886575580134461,0.008413001912045888,0.8402366863905325,0.025736539112766677,0.01753576372865713,0.8098191214470284,0.07082469293348222,317291,3.508148688691345
169,16,8,4096,14,0.9941388888888889,0.7885491216655823,0.025894897182025894,0.789308176100629,0.04585597826086957,0.013473395752454898,0.8278041074249605,0.061484549219496656,439920,4.864004245721109
172,24,8,2048,14,0.9943055555555556,0.7822598134894817,0.04455445544554455,0.7641509433962265,0.06521739130434782,0.019867549668874173,0.8220115850447604,0.06769671870022301,561014,6.202887974879483
167,32,12,4096,13,0.9901944444444445,0.7923443938408155,0.006118546845124283,0.8313609467455622,0.024720623095157466,0.01430549146285187,0.8041343669250646,0.07034614771095869,315742,3.4910220689045155
176,32,8,2048,14,0.9956388888888889,0.789308176100629,0.02361005331302361,0.8050314465408805,0.042119565217391304,0.012331582553094314,0.8272775144813059,0.06084740363172985,276744,3.059838131882712
174,24,12,2048,14,0.9954722222222222,0.7902841032314032,0.02246763137852247,0.7924528301886793,0.042459239130434784,0.01187485727335008,0.8272775144813059,0.06052883083784645,383856,4.244128963778691
171,16,12,4096,14,0.9936111111111111,0.7846454131424854,0.030845392231530846,0.8144654088050315,0.04755434782608696,0.01644211007079242,0.8288572933122696,0.06323669958585537,186924,2.0667374286851534
173,24,8,4096,14,0.99475,0.7823682498373454,0.04341203351104341,0.7704402515723271,0.06351902173913043,0.018725736469513588,0.8246445497630331,0.06610385473080599,548000,6.0589978329131835
178,32,12,2048,14,0.9959166666666667,0.7921275211450879,0.020563594821020565,0.7924528301886793,0.04076086956521739,0.011646494633477963,0.8214849921011058,0.06212169480726346,258719,2.8605435407545
175,24,12,4096,14,0.9955555555555555,0.7905009759271308,0.020182787509520184,0.8018867924528302,0.03940217391304348,0.01187485727335008,0.8278041074249605,0.06036954444090475,325012,3.5935164300561673
177,32,8,4096,14,0.99575,0.789308176100629,0.021706016755521706,0.8144654088050315,0.03940217391304348,0.012331582553094314,0.8283307003686151,0.06052883083784645,204406,2.2600283048073946
179,32,12,4096,14,0.99625,0.7927781392322707,0.017517136329017517,0.8018867924528302,0.03702445652173913,0.010961406713861612,0.822538177988415,0.06132526282255495,169364,1.8725841404626067
180,16,8,2048,15,0.9924722222222222,0.7644762524398179,0.014654839953721558,0.8378378378378378,0.03144224196855776,0.004420660772452303,0.918918918918919,0.02874841168996188,997007,11.023473088319845
182,16,12,2048,15,0.9913333333333333,0.7605725439167209,0.012340917855765523,0.8738738738738738,0.025290498974709502,0.004187994416007445,0.9344344344344344,0.023665819567979668,801592,8.862854362920702
184,24,8,2048,15,0.9934722222222222,0.7620906527868141,0.019668337832626302,0.8348348348348348,0.036226930963773066,0.004653327128897162,0.9234234234234234,0.027477763659466328,1056288,11.678917341117156
181,16,8,4096,15,0.9929444444444444,0.7640425070483626,0.014269186270728885,0.8498498498498499,0.029733424470266577,0.004187994416007445,0.91991991991992,0.028271918678526048,981612,10.85325726416346
186,24,12,2048,15,0.9945555555555555,0.7664281067013663,0.011569610489780177,0.8438438438438438,0.028024606971975393,0.003257328990228013,0.9154154154154154,0.029066073697585768,845386,9.347065587545885
188,32,8,2048,15,0.9946666666666667,0.7652353068748644,0.01195526417277285,0.8558558558558559,0.026999316473000683,0.003489995346672871,0.9179179179179179,0.028430749682337993,752190,8.316637919596657
194,16,12,2048,16,0.9929166666666667,0.7741270873996964,0.020338983050847456,0.8466076696165191,0.035404141616566465,0.008870214752567693,0.8765432098765432,0.04463712267180475,420923,4.653962673035248
183,16,12,4096,15,0.9920277777777777,0.7606809802645846,0.01195526417277285,0.8858858858858859,0.023581681476418318,0.003955328059562588,0.9329329329329329,0.02398348157560356,759264,8.394852063155101
196,24,8,2048,16,0.9930833333333333,0.7736933420082411,0.021468926553672316,0.8377581120943953,0.03740814963259853,0.008169934640522876,0.8801440329218106,0.04303147077713552,774421,8.562436424749016
190,32,12,2048,15,0.9945555555555555,0.765994361309911,0.011569610489780177,0.8528528528528528,0.026999316473000683,0.0037226617031177293,0.914914914914915,0.0295425667090216,750283,8.295553049400734
192,16,8,2048,16,0.9926388888888888,0.7796573411407504,0.01544256120527307,0.8289085545722714,0.033066132264529056,0.00676937441643324,0.8647119341563786,0.046885035324341684,683542,7.557626818805006
185,24,8,4096,15,0.9939722222222223,0.7623075254825418,0.018511376783648285,0.8348348348348348,0.03520164046479836,0.004885993485342019,0.9234234234234234,0.027636594663278273,1012719,11.197193843704392
198,24,12,2048,16,0.99425,0.7790067230535676,0.01431261770244821,0.8436578171091446,0.030394121576486306,0.007469654528478058,0.8652263374485597,0.04720616570327553,548706,6.0668037680774844
200,32,8,2048,16,0.9945833333333334,0.7782476686185209,0.013935969868173258,0.8436578171091446,0.03006012024048096,0.007703081232492998,0.8688271604938271,0.046242774566473986,440436,4.86970943346159
187,24,12,4096,15,0.9948333333333333,0.7661027976577749,0.01041264944080216,0.8498498498498499,0.02631578947368421,0.003257328990228013,0.9174174174174174,0.028430749682337993,764342,8.450997302198045
189,32,8,4096,15,0.9949444444444444,0.7651268705270007,0.011183956806787505,0.8678678678678678,0.024948735475051265,0.003489995346672871,0.9174174174174174,0.028589580686149935,673331,7.44472822962275
202,32,12,2048,16,0.9952777777777778,0.7813923227065712,0.013559322033898305,0.8466076696165191,0.029392117568470273,0.0063025210084033615,0.8569958847736625,0.048972382787411686,418790,4.630379019061519
204,16,8,2048,17,0.99,0.7815007590544351,0.006713912719134651,0.8362573099415205,0.02447899437644724,0.0051764705882352945,0.8665982555156491,0.045491208259396676,313299,3.4640108796603424
191,32,12,4096,15,0.9948611111111111,0.7664281067013663,0.009641342074816815,0.8588588588588588,0.02460697197539303,0.0037226617031177293,0.9144144144144144,0.029701397712833547,648985,7.175545088673655
197,24,8,4096,16,0.9931666666666666,0.773801778356105,0.02071563088512241,0.8407079646017699,0.0364061456245825,0.007469654528478058,0.8816872427983539,0.042068079640333975,750681,8.299953562425369
193,16,8,4096,16,0.9927777777777778,0.7783561049663847,0.014689265536723164,0.8407079646017699,0.031062124248496994,0.0063025210084033615,0.8708847736625515,0.04463712267180475,668745,7.394022820750962
208,24,8,2048,17,0.9904166666666666,0.7740186510518325,0.007086907870197687,0.8508771929824561,0.023155805491233875,0.005411764705882353,0.8984094407388404,0.035650911437328604,314161,3.473541639025253
195,16,12,4096,16,0.9930833333333333,0.7740186510518325,0.017325800376647833,0.8495575221238938,0.03239812959251837,0.008636788048552755,0.8811728395061729,0.04303147077713552,386536,4.273760559019946
206,16,12,2048,17,0.9893611111111111,0.780416395575797,0.005967922417008579,0.847953216374269,0.022494211048627193,0.006588235294117647,0.8676244227809133,0.04613647362477819,138806,1.534717615319977
201,32,8,4096,16,0.9949722222222223,0.77878985035784,0.011299435028248588,0.8466076696165191,0.02738810955243821,0.007236227824463119,0.8703703703703703,0.04543994861913937,354558,3.920193711025607
210,24,12,2048,17,0.9919444444444444,0.7830188679245284,0.006340917568071615,0.8362573099415205,0.024148197155143897,0.00611764705882353,0.857875833760903,0.04887885142764962,199882,2.210008402989695
214,32,12,2048,17,0.9925833333333334,0.7855129039253957,0.005594927265945543,0.8157894736842105,0.025802183261660602,0.00611764705882353,0.8506926629040533,0.05113728020648492,204515,2.2612334704347443
199,24,12,4096,16,0.9945833333333334,0.77878985035784,0.012429378531073447,0.855457227138643,0.02738810955243821,0.007236227824463119,0.8672839506172839,0.04640333975594091,467031,5.163758789969484
205,16,8,4096,17,0.9902777777777778,0.780416395575797,0.006340917568071615,0.8391812865497076,0.023817399933840556,0.005647058823529412,0.870702924576706,0.044523310211324406,273120,3.0197691389146875
203,32,12,4096,16,0.9955555555555555,0.7819345044458903,0.010546139359698682,0.8525073746312685,0.026052104208416832,0.006069094304388422,0.8580246913580247,0.04849068721901092,313416,3.4653044978108
212,32,8,2048,17,0.9921111111111112,0.780958577315116,0.006713912719134651,0.8450292397660819,0.023486602712537216,0.007058823529411765,0.8635197537198563,0.04774963703823197,145496,1.6086860377692274
216,16,8,2048,18,0.99375,0.7808501409672522,0.026246719160104987,0.7692307692307693,0.050033134526176276,0.007278703921108241,0.8483290488431876,0.052546744036105736,938503,10.37661978682942
220,24,8,2048,18,0.9936388888888888,0.774886141834743,0.04049493813273341,0.7521367521367521,0.06461232604373758,0.011035454332002818,0.8519280205655527,0.05399742101869762,1099265,12.15409535181991
209,24,8,4096,17,0.9907222222222222,0.773801778356105,0.007832898172323759,0.8596491228070176,0.022825008269930534,0.005411764705882353,0.896870189840944,0.036134860461364736,260371,2.878808986776348
211,24,12,4096,17,0.9923611111111111,0.7832357406202559,0.005967922417008579,0.847953216374269,0.022494211048627193,0.0058823529411764705,0.8558234992303746,0.04936280045168576,122388,1.3531909247711291
218,16,12,2048,18,0.9936666666666667,0.7753198872261983,0.0307461567304087,0.7863247863247863,0.052021206096752814,0.011974641934726462,0.855012853470437,0.05367504835589942,746593,8.254754323117067
207,16,12,4096,17,0.9896666666666667,0.7795489047928865,0.006713912719134651,0.8567251461988304,0.02216341382732385,0.006588235294117647,0.8691636736788096,0.04565252460074205,87458,0.9669850957498562
222,24,12,2048,18,0.9943888888888889,0.7818260680980265,0.021372328458942633,0.7749287749287749,0.04506295559973492,0.007278703921108241,0.8493573264781491,0.05222437137330754,873326,9.655986024501349
213,32,8,4096,17,0.9924722222222222,0.7808501409672522,0.005594927265945543,0.8508771929824561,0.02183261660602051,0.006823529411764706,0.8650590046177526,0.04710437167285046,74208,0.8204856043518641
215,32,12,4096,17,0.9929722222222223,0.7857297766211234,0.00484893696381947,0.8245614035087719,0.024148197155143897,0.005411764705882353,0.8506926629040533,0.05065333118244878,97787,1.081188359647959
224,32,8,2048,18,0.9945555555555555,0.7805248319236608,0.021372328458942633,0.7863247863247863,0.0437375745526839,0.008687485325193707,0.8503856041131106,0.052869116698903935,772111,8.536895758701517
226,32,12,2048,18,0.995,0.7832357406202559,0.019122609673790775,0.7806267806267806,0.04241219350563287,0.007748297722470063,0.8437017994858612,0.05431979368149581,710619,7.857005439830171
217,16,8,4096,18,0.9939444444444444,0.780416395575797,0.025871766029246346,0.7692307692307693,0.04970178926441352,0.007278703921108241,0.8508997429305912,0.051740812379110254,949579,10.499082305072752
219,16,12,4096,18,0.9942222222222222,0.7749945781826069,0.0307461567304087,0.7891737891737892,0.05168986083499006,0.01173984503404555,0.8565552699228792,0.05303030303030303,752171,8.316427844854275
228,16,8,2048,19,0.98875,0.7772717414877467,0.007558578987150416,0.8575498575498576,0.02335669002335669,0.00844872095752171,0.8640529531568228,0.04867469879518072,342399,3.785756932466499
221,24,8,4096,18,0.9936666666666667,0.7752114508783344,0.03937007874015748,0.7578347578347578,0.06295559973492379,0.010800657431321907,0.851413881748072,0.05399742101869762,1093997,12.095849365353146
223,24,12,4096,18,0.9945,0.7817176317501626,0.020247469066366704,0.7777777777777778,0.0437375745526839,0.007278703921108241,0.8508997429305912,0.051740812379110254,821011,9.077561806200523
232,24,8,2048,19,0.9896944444444444,0.7736933420082411,0.007558578987150416,0.8717948717948718,0.021688355021688355,0.007275287491199249,0.8808553971486762,0.04257028112449799,373747,4.132358144266065
230,16,12,2048,19,0.9877777777777778,0.7813923227065712,0.007180650037792895,0.8603988603988604,0.022689356022689355,0.00985684111710866,0.8416496945010183,0.05670682730923695,81566,0.901839812480651
225,32,8,4096,18,0.9946666666666667,0.7816091954022989,0.01724784401949756,0.7948717948717948,0.0390987408880053,0.008687485325193707,0.8493573264781491,0.05319148936170213,707814,7.825991773915351
229,16,8,4096,19,0.9890277777777777,0.7767295597484277,0.006424792139077854,0.8632478632478633,0.021688355021688355,0.0077446608777282325,0.8686354378818737,0.04674698795180723,315458,3.487882004334174
227,32,12,4096,18,0.9951388888888889,0.7826935588809368,0.01687289088863892,0.7948717948717948,0.03876739562624255,0.008217891523831886,0.8457583547557841,0.05399742101869762,626713,6.929293264340365
234,24,12,2048,19,0.99125,0.7797657774886142,0.006046863189720333,0.8461538461538461,0.02335669002335669,0.007979347570992725,0.8574338085539714,0.050441767068273094,241568,2.670912387775861
236,32,8,2048,19,0.9911944444444445,0.7791151594014314,0.006046863189720333,0.8547008547008547,0.022355689022355688,0.0077446608777282325,0.8594704684317719,0.04963855421686747,215196,2.3793286453496085
231,16,12,4096,19,0.9881111111111112,0.7812838863587075,0.006802721088435374,0.8632478632478633,0.022022022022022022,0.009622154423844167,0.8426680244399185,0.05622489959839357,47477,0.52493255495113
233,24,8,4096,19,0.99,0.7730427239210583,0.007936507936507936,0.8774928774928775,0.02135468802135469,0.007275287491199249,0.8823828920570265,0.04208835341365462,321387,3.5534363805227542
235,24,12,4096,19,0.9913055555555556,0.7795489047928865,0.006046863189720333,0.8547008547008547,0.022355689022355688,0.0077446608777282325,0.8574338085539714,0.05028112449799197,156253,1.72762151165362
238,32,12,2048,19,0.9921388888888889,0.7830188679245284,0.005291005291005291,0.8347578347578347,0.024024024024024024,0.006805914104670265,0.8477596741344195,0.052690763052208836,244907,2.7078302596081554
237,32,8,4096,19,0.9915277777777778,0.7783561049663847,0.005668934240362812,0.8689458689458689,0.020353687020353686,0.0077446608777282325,0.8609979633401222,0.0491566265060241,127220,1.406616248728495
239,32,12,4096,19,0.9922777777777778,0.7822598134894817,0.005291005291005291,0.8404558404558404,0.02335669002335669,0.006571227411405773,0.8508146639511202,0.051566265060240965,136660,1.5109902259961965
