Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
139,24,12,4096,11,0.9966666666666667,0.8188432157148053,0.003814367450731087,0.9945945945945946,0.003981797497155859,0.000683526999316473,0.9877149877149877,0.0032085561497326204,242711,5.367100084029897
145,16,8,4096,12,0.9928611111111111,0.807858687815429,0.03005635566687539,0.9775280898876404,0.029295774647887324,0.018855218855218854,0.9813200498132005,0.01881791677710045,290033,6.413537658661713
153,32,8,4096,12,0.9957777777777778,0.8107426099495314,0.022542266750156543,0.9887640449438202,0.02140845070422535,0.017845117845117844,0.9775840597758406,0.01881791677710045,132718,2.9348104904692405
149,24,8,4096,12,0.9938888888888889,0.808759913482336,0.035691922354414526,0.9325842696629213,0.038873239436619716,0.018518518518518517,0.975093399750934,0.0198780811025709,380802,8.420724426164256
143,32,12,4096,11,0.9971666666666666,0.8192069843579484,0.003814367450731087,0.9891891891891892,0.004550625711035267,0.000683526999316473,0.9864864864864865,0.0034759358288770055,248496,5.495024545575163
151,24,12,4096,12,0.9953333333333333,0.8109228550829127,0.022542266750156543,0.9887640449438202,0.02140845070422535,0.016498316498316498,0.9813200498132005,0.016962629207527165,218548,4.832780505063907
155,32,12,4096,12,0.9960277777777777,0.8127253064167268,0.01628052598622417,0.9943820224719101,0.015211267605633802,0.01616161616161616,0.9813200498132005,0.016697588126159554,97896,2.164787050550617
147,16,12,4096,12,0.9928055555555556,0.8046142754145638,0.034439574201628055,0.9943820224719101,0.031549295774647886,0.021885521885521887,0.9800747198007472,0.02146832759077657,120079,2.6553226305780373
141,32,8,4096,11,0.9967777777777778,0.8188432157148053,0.003814367450731087,0.9945945945945946,0.003981797497155859,0.000683526999316473,0.9877149877149877,0.0032085561497326204,221312,4.8939011985316885
160,24,8,2048,13,0.9878333333333333,0.8065934065934066,0.025906735751295335,0.9833333333333333,0.02494199535962877,0.0367003367003367,0.9530026109660574,0.038811563169164884,89862,1.9871301578877538
164,32,8,2048,13,0.9893333333333333,0.813003663003663,0.01683937823834197,1.0,0.015081206496519721,0.025925925925925925,0.9634464751958225,0.02810492505353319,128514,2.8418468886824995
162,24,12,2048,13,0.9889166666666667,0.8115384615384615,0.01683937823834197,1.0,0.015081206496519721,0.02861952861952862,0.9634464751958225,0.03024625267665953,118270,2.615319977002344
166,32,12,2048,13,0.9893888888888889,0.815018315018315,0.014248704663212436,1.0,0.012761020881670533,0.022895622895622896,0.9660574412532638,0.025160599571734475,118028,2.6099685993542967
161,24,8,4096,13,0.9884166666666667,0.8093406593406594,0.023963730569948185,0.9833333333333333,0.02320185614849188,0.03333333333333333,0.9503916449086162,0.03667023554603854,103988,2.2995002432444385
168,16,8,2048,14,0.9934444444444445,0.8115942028985508,0.037436548223350255,1.0,0.03392754456584244,0.018974700399467376,0.9794079794079794,0.01930706162390902,224362,4.961346247401707
180,16,8,2048,15,0.9924722222222222,0.8140215998535603,0.02194964493221433,0.9888888888888889,0.020821283979178717,0.006471389645776567,0.9837092731829574,0.00856989823245849,498514,11.023705276193004
184,24,8,2048,15,0.9934722222222222,0.8123741533955702,0.029051000645577793,0.9722222222222222,0.02891844997108155,0.006811989100817439,0.9837092731829574,0.008837707552222818,529073,11.69946043960904
170,16,12,2048,14,0.9928055555555556,0.8054347826086956,0.04949238578680203,1.0,0.044853364002300174,0.02430093209054594,0.9781209781209781,0.02380322665961386,101439,2.2431338728937242
174,24,12,2048,14,0.9954722222222222,0.8139492753623189,0.03236040609137056,1.0,0.029327199539965498,0.016977363515312916,0.9806949806949807,0.017455699550383497,191848,4.242359913316528
172,24,8,2048,14,0.9943055555555556,0.8079710144927537,0.05203045685279188,0.9570552147239264,0.05117883841288096,0.02563249001331558,0.9588159588159588,0.02882835228775456,281314,6.2207332714165675
178,32,12,2048,14,0.9959166666666667,0.8148550724637681,0.030456852791878174,1.0,0.027602070155261643,0.016644474034620507,0.9794079794079794,0.017455699550383497,130048,2.8757684312945027
182,16,12,2048,15,0.9913333333333333,0.8145707486728904,0.020012911555842477,0.9944444444444445,0.01850780798149219,0.006130790190735695,0.9837092731829574,0.008302088912694162,400366,8.853345716686569
176,32,8,2048,14,0.9956388888888889,0.813768115942029,0.03362944162436548,1.0,0.030477285796434734,0.017310252996005325,0.9781209781209781,0.018249140439037293,138167,3.0553049400734156
165,32,8,4096,13,0.9899722222222223,0.8152014652014652,0.014248704663212436,1.0,0.012761020881670533,0.023905723905723906,0.9608355091383812,0.02703426124197002,159087,3.5179116359294147
194,16,12,2048,16,0.9929166666666667,0.8073680351906158,0.03339634530560807,0.9945652173913043,0.030491247882552232,0.013130615065653075,0.9823008849557522,0.014111261872455903,210053,4.644929459112821
163,24,12,4096,13,0.9895833333333334,0.8144688644688645,0.014248704663212436,1.0,0.012761020881670533,0.025252525252525252,0.9608355091383812,0.02810492505353319,147511,3.261930034054221
196,24,8,2048,16,0.9930833333333333,0.8097507331378299,0.029615626969124134,0.9728260869565217,0.029361942405420668,0.012093987560469938,0.9823008849557522,0.013297150610583446,387675,8.572707973994959
200,32,8,2048,16,0.9945833333333334,0.811766862170088,0.02142407057340895,0.9945652173913043,0.019762845849802372,0.011402902557014512,0.9823008849557522,0.012754409769335142,220348,4.872584140462607
204,16,8,2048,17,0.99,0.8191138777004761,0.008658008658008658,1.0,0.007751937984496124,0.0076282940360610264,0.9883419689119171,0.008479212253829322,156834,3.468090752288709
192,16,8,2048,16,0.9926388888888888,0.811766862170088,0.023944549464398234,0.9945652173913043,0.0220214568040655,0.010020732550103663,0.9823008849557522,0.011668928086838535,341584,7.553491663349697
186,24,12,2048,15,0.9945555555555555,0.8164012447373238,0.016785022595222725,0.9888888888888889,0.016194331983805668,0.004768392370572207,0.9837092731829574,0.00723085163363685,422719,9.347640528946089
216,16,8,2048,18,0.99375,0.8149095560021926,0.035206917850525016,0.9639175257731959,0.03530060672917816,0.010660247592847318,0.9813829787234043,0.012295081967213115,469810,10.388969970368406
198,24,12,2048,16,0.99425,0.8115835777126099,0.022684310018903593,0.9945652173913043,0.020892151326933936,0.0110573600552868,0.9823008849557522,0.01248303934871099,275089,6.0830790323293975
188,32,8,2048,15,0.9946666666666667,0.8162181951308805,0.017430600387346677,0.9833333333333333,0.01735106998264893,0.005108991825613079,0.9837092731829574,0.007498660953401178,376406,8.32351510326832
190,32,12,2048,15,0.9945555555555555,0.8154859967051071,0.01872175597159458,0.9888888888888889,0.017929438982070563,0.005449591280653951,0.9837092731829574,0.007766470273165506,376244,8.319932776082437
206,16,12,2048,17,0.9893611111111111,0.818564628341267,0.008658008658008658,1.0,0.007751937984496124,0.009015256588072122,0.9870466321243523,0.009846827133479213,69074,1.5274423952943257
208,24,8,2048,17,0.9904166666666666,0.8194800439399488,0.008039579468150896,1.0,0.007198228128460687,0.007281553398058253,0.9883419689119171,0.008205689277899343,157319,3.4788156207155807
169,16,8,4096,14,0.9941388888888889,0.8115942028985508,0.037436548223350255,1.0,0.03392754456584244,0.019307589880159785,0.9781209781209781,0.01983602221634488,220692,4.880191057449914
181,16,8,4096,15,0.9929444444444444,0.814387699066447,0.02130406714009038,0.9888888888888889,0.020242914979757085,0.006130790190735695,0.9837092731829574,0.008302088912694162,491064,10.85896245190394
214,32,12,2048,17,0.9925833333333334,0.8187477114610033,0.0074211502782931356,1.0,0.006644518272425249,0.009015256588072122,0.9883419689119171,0.009573304157549234,101758,2.250187961611605
212,32,8,2048,17,0.9921111111111112,0.8176492127425852,0.008658008658008658,1.0,0.007751937984496124,0.010402219140083218,0.9883419689119171,0.010667396061269147,72826,1.6104108619698376
202,32,12,2048,16,0.9952777777777778,0.8126832844574781,0.02205419029615627,0.9945652173913043,0.020327498588368152,0.009329647546648237,0.9823008849557522,0.011126187245590231,209555,4.633917119985847
210,24,12,2048,17,0.9919444444444444,0.8183815452215306,0.008658008658008658,1.0,0.007751937984496124,0.009015256588072122,0.9883419689119171,0.009573304157549234,100357,2.2192074653929503
171,16,12,4096,14,0.9936111111111111,0.8077898550724638,0.04631979695431472,1.0,0.041978148361127086,0.02230359520639148,0.9755469755469756,0.02274530547474213,93141,2.0596391137057184
183,16,12,4096,15,0.9920277777777777,0.814936847885777,0.019367333763718526,0.9944444444444445,0.017929438982070563,0.0057901907356948225,0.9837092731829574,0.008034279592929834,379492,8.391756224846313
218,16,12,2048,18,0.9936666666666667,0.8090626712954504,0.042001235330450894,0.9742268041237113,0.04026475455046884,0.0171939477303989,0.9813829787234043,0.017486338797814208,374654,8.284772898146919
173,24,8,4096,14,0.99475,0.8099637681159421,0.04949238578680203,0.9570552147239264,0.0488786658999425,0.023968042609853527,0.9562419562419563,0.028034911399100765,275265,6.0869709433461585
185,24,8,4096,15,0.9939722222222223,0.8131063518213436,0.02646868947708199,0.9722222222222222,0.026604973973395025,0.006811989100817439,0.9837092731829574,0.008837707552222818,507474,11.22183892795542
220,24,8,2048,18,0.9936388888888888,0.8138132651196784,0.043854231006794316,0.9226804123711341,0.04743519029233315,0.013411279229711142,0.9707446808510638,0.016666666666666666,550755,12.178917341117156
167,32,12,4096,13,0.9901944444444445,0.8177655677655677,0.010362694300518135,1.0,0.009280742459396751,0.020202020202020204,0.9647519582245431,0.023286937901498928,157993,3.4937198708593162
177,32,8,4096,14,0.99575,0.8148550724637681,0.031091370558375634,1.0,0.02817711328349626,0.016977363515312916,0.9768339768339769,0.018249140439037293,102348,2.2632347087700677
224,32,8,2048,18,0.9945555555555555,0.8163712771788781,0.026559604694255712,0.9690721649484536,0.02702702702702703,0.012723521320495186,0.9800531914893617,0.014207650273224045,386741,8.552054309849188
197,24,8,4096,16,0.9931666666666666,0.8108504398826979,0.027725267800882167,0.9728260869565217,0.02766798418972332,0.0110573600552868,0.9823008849557522,0.01248303934871099,375869,8.311640352041042
179,32,12,4096,14,0.99625,0.8168478260869565,0.025380710659898477,1.0,0.023001725129384705,0.015645805592543277,0.9794079794079794,0.0166622586617297,85536,1.891468754146212
232,24,8,2048,19,0.9896944444444444,0.8189845474613686,0.011342155009451797,0.9946808510638298,0.010704225352112675,0.01069703243616287,0.9803407601572739,0.012564872985523081,187105,4.137477334040954
226,32,12,2048,18,0.995,0.8167367074730495,0.026559604694255712,0.9742268041237113,0.026475455046883617,0.011348005502063274,0.9813829787234043,0.012841530054644808,356436,7.881915881650524
175,24,12,4096,14,0.9955555555555555,0.8150362318840579,0.02918781725888325,1.0,0.02645198389879241,0.016977363515312916,0.9794079794079794,0.017720179846601427,162425,3.591725266463226
228,16,8,2048,19,0.98875,0.8180647534952171,0.011342155009451797,0.9946808510638298,0.010704225352112675,0.012422360248447204,0.9803407601572739,0.013930620049166894,170965,3.780571403299279
222,24,12,2048,18,0.9943888888888889,0.8172848529143066,0.027177269919703522,0.9639175257731959,0.028130170987313845,0.010660247592847318,0.9813829787234043,0.012295081967213115,437539,9.67535712706205
193,16,8,4096,16,0.9927777777777778,0.8125,0.022684310018903593,0.9945652173913043,0.020892151326933936,0.009329647546648237,0.9823008849557522,0.011126187245590231,333978,7.385299190659413
230,16,12,2048,19,0.9877777777777778,0.8175128771155261,0.010081915563957152,0.9946808510638298,0.009577464788732394,0.014492753623188406,0.9790301441677588,0.015842665938268233,40707,0.9001592145415948
195,16,12,4096,16,0.9930833333333333,0.8090175953079178,0.02835538752362949,0.9945652173913043,0.025974025974025976,0.012785072563925363,0.9823008849557522,0.01383989145183175,192551,4.257905444252797
201,32,8,4096,16,0.9949722222222223,0.8130498533724341,0.018273471959672338,0.9945652173913043,0.01693958215697346,0.010711817553559088,0.9823008849557522,0.012211668928086838,177165,3.9176728141170227
236,32,8,2048,19,0.9911944444444445,0.8193524650478293,0.008821676118462508,0.9946808510638298,0.008450704225352112,0.011387163561076604,0.9803407601572739,0.013111171810980607,107591,2.3791738534341693
209,24,8,4096,17,0.9907222222222222,0.8198462101794215,0.008039579468150896,1.0,0.007198228128460687,0.007281553398058253,0.9857512953367875,0.0087527352297593,129901,2.8725178010702757
191,32,12,4096,15,0.9948611111111111,0.8164012447373238,0.015493867010974823,0.9888888888888889,0.015037593984962405,0.005449591280653951,0.9837092731829574,0.007766470273165506,324455,7.174715846269515
217,16,8,4096,18,0.9939444444444444,0.8154577014434496,0.033353922174181594,0.9639175257731959,0.03364589078874793,0.010660247592847318,0.9813829787234043,0.012295081967213115,475020,10.504179381716863
207,16,12,4096,17,0.9896666666666667,0.818564628341267,0.008658008658008658,1.0,0.007751937984496124,0.009015256588072122,0.9870466321243523,0.009846827133479213,40589,0.8975498651099023
211,24,12,4096,17,0.9923611111111111,0.818564628341267,0.008658008658008658,1.0,0.007751937984496124,0.008668515950069348,0.9883419689119171,0.009299781181619256,60989,1.3486577329618328
203,32,12,4096,16,0.9955555555555555,0.8143328445747801,0.017013232514177693,0.9945652173913043,0.015810276679841896,0.008984105044920525,0.9823008849557522,0.010854816824966078,156760,3.466454380611207
189,32,8,4096,15,0.9949444444444444,0.8164012447373238,0.016139444803098774,0.9888888888888889,0.015615962984384037,0.005108991825613079,0.9837092731829574,0.007498660953401178,336787,7.447414975012162
215,32,12,4096,17,0.9929722222222223,0.8196631270596851,0.006184291898577613,1.0,0.005537098560354375,0.0079750346740638,0.9883419689119171,0.0087527352297593,48434,1.071027376055902
238,32,12,2048,19,0.9921388888888889,0.8202722590139808,0.008191556395715185,0.9946808510638298,0.007887323943661971,0.010006901311249138,0.9803407601572739,0.012018574160065555,122994,2.7197824067931538
205,16,8,4096,17,0.9902777777777778,0.8189307945807397,0.008039579468150896,1.0,0.007198228128460687,0.008321775312066574,0.9883419689119171,0.009026258205689279,136741,3.0237716155853347
234,24,12,2048,19,0.99125,0.8191685062545989,0.008821676118462508,0.9946808510638298,0.008450704225352112,0.011732229123533472,0.9803407601572739,0.01338432122370937,120370,2.6617575516341603
219,16,12,4096,18,0.9942222222222222,0.8097935318837932,0.04138357010500309,0.9742268041237113,0.039713182570325425,0.016506189821182942,0.9800531914893617,0.01721311475409836,377272,8.34266507452125
187,24,12,4096,15,0.9948333333333333,0.8169503935566539,0.014848289218850872,0.9888888888888889,0.014459224985540775,0.004768392370572207,0.9837092731829574,0.00723085163363685,382132,8.45013489009774
221,24,8,4096,18,0.9936666666666667,0.8145441257080211,0.0426189005558987,0.9226804123711341,0.04633204633204633,0.013067400275103164,0.9694148936170213,0.016666666666666666,548330,12.125292998982795
223,24,12,4096,18,0.9945,0.8178329983555637,0.0253242742433601,0.9639175257731959,0.026475455046883617,0.010660247592847318,0.9813829787234043,0.012295081967213115,410848,9.085135553491662
225,32,8,4096,18,0.9946666666666667,0.8180157135026493,0.021618282890673256,0.9690721649484536,0.022614451185879757,0.012379642365887207,0.9800531914893617,0.013934426229508197,354572,7.840697005882093
213,32,8,4096,17,0.9924722222222222,0.8183815452215306,0.0074211502782931356,1.0,0.006644518272425249,0.009708737864077669,0.9883419689119171,0.01012035010940919,36092,0.798107116005484
199,24,12,4096,16,0.9945833333333334,0.8126832844574781,0.019533711405166982,0.9945652173913043,0.018068887634105024,0.010711817553559088,0.9823008849557522,0.012211668928086838,234574,5.187165538896997
229,16,8,4096,19,0.9890277777777777,0.8191685062545989,0.00945179584120983,0.9946808510638298,0.009014084507042254,0.011387163561076604,0.9803407601572739,0.013111171810980607,158604,3.507230993764097
231,16,12,4096,19,0.9881111111111112,0.8180647534952171,0.00945179584120983,0.9946808510638298,0.009014084507042254,0.013802622498274672,0.9790301441677588,0.015296367112810707,24043,0.5316660032727434
237,32,8,4096,19,0.9915277777777778,0.8197203826342899,0.008191556395715185,0.9946808510638298,0.007887323943661971,0.011387163561076604,0.9790301441677588,0.01338432122370937,64007,1.415395161646986
227,32,12,4096,18,0.9951388888888889,0.8172848529143066,0.02347127856701668,0.9742268041237113,0.023717595146166576,0.012035763411279229,0.9813829787234043,0.013387978142076503,314858,6.962496130202114
233,24,8,4096,19,0.99,0.8191685062545989,0.011342155009451797,0.9946808510638298,0.010704225352112675,0.01069703243616287,0.9790301441677588,0.012838022398251844,160838,3.556631727920039
235,24,12,4096,19,0.9913055555555556,0.8195364238410596,0.008821676118462508,0.9946808510638298,0.008450704225352112,0.011387163561076604,0.9790301441677588,0.01338432122370937,78373,1.7330723983901641
239,32,12,4096,19,0.9922777777777778,0.8204562178072112,0.008191556395715185,0.9946808510638298,0.007887323943661971,0.00966183574879227,0.9803407601572739,0.011745424747336794,68236,1.5089115917031533
