Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
129,32,8,4096,10,0.9937222222222222,0.839549957197016,0.005295315682281059,0.9183006535947712,0.013763129300977906,0.0025918944392082943,0.8592150170648464,0.03249630723781388,429024,4.743531909247712
139,24,12,4096,11,0.9966666666666667,0.8184834705665479,0.002152389151958674,0.9029126213592233,0.013297872340425532,0.0004727014890096904,0.934850863422292,0.015440508628519528,484496,5.35686170448012
137,24,8,4096,11,0.9960555555555556,0.8163942484945311,0.003013344812742144,0.912621359223301,0.012917933130699088,0.0004727014890096904,0.9442700156985872,0.013260672116257947,572407,6.32885542435098
133,16,8,4096,11,0.9956111111111111,0.8188521568145508,0.003013344812742144,0.8867313915857605,0.015957446808510637,0.0004727014890096904,0.934850863422292,0.015440508628519528,642860,7.107823625668922
135,16,12,4096,11,0.9948333333333333,0.8116013272704928,0.0034438226431338786,0.9320388349514563,0.011018237082066869,0.0007090522335145356,0.9686028257456829,0.007811080835603996,461977,5.107878908495865
168,16,8,2048,14,0.9934444444444445,0.846266650372724,0.0208244793880153,0.7965517241379311,0.04086265607264472,0.013333333333333334,0.773109243697479,0.0592057761732852,447450,4.947260183096723
164,32,8,2048,13,0.9893333333333333,0.8443733070672248,0.007748600947051227,0.8366013071895425,0.025865348041080257,0.01907864122847836,0.7598326359832636,0.06717640633533588,257012,2.841669983636283
141,32,8,4096,11,0.9967777777777778,0.8170087255745361,0.002152389151958674,0.9158576051779935,0.011778115501519757,0.0004727014890096904,0.9411302982731554,0.013987284287011808,442886,4.896798018663483
166,32,12,2048,13,0.9893888888888889,0.8480669785767052,0.006887645286267757,0.8333333333333334,0.025484975275770254,0.01582131223825035,0.7489539748953975,0.0669943564536683,236621,2.6162155587988147
153,32,8,4096,12,0.9957777777777778,0.8372947806910072,0.01201716738197425,0.7975077881619937,0.03508110147114297,0.013062747842313973,0.8071895424836601,0.05298493921248412,264159,2.920691256468091
145,16,8,4096,12,0.9928611111111111,0.8361921097770154,0.01630901287553648,0.778816199376947,0.04111655978875896,0.013296011196641007,0.8104575163398693,0.05244057339865723,580127,6.414212109150413
149,24,8,4096,12,0.9938888888888889,0.833006616025484,0.02017167381974249,0.7694704049844237,0.04564315352697095,0.013529274550968043,0.8259803921568627,0.04917437851569588,760434,8.40778824465968
170,16,12,2048,14,0.9928055555555556,0.8372235121593548,0.02889927751806205,0.8275862068965517,0.044646235338630345,0.01793103448275862,0.7949579831932773,0.05812274368231047,201654,2.2296006368581662
143,32,12,4096,11,0.9971666666666666,0.8218016467985744,0.002152389151958674,0.8964401294498382,0.01405775075987842,0.0004727014890096904,0.9152276295133438,0.019981834695731154,498579,5.512571314846756
147,16,12,4096,12,0.9928055555555556,0.8293310463121784,0.020600858369098713,0.822429906542056,0.03960769520935496,0.016328434802892467,0.8259803921568627,0.05135184177100345,240492,2.6590155234178057
151,24,12,4096,12,0.9953333333333333,0.8385199705954423,0.01201716738197425,0.7850467289719626,0.036589966050546964,0.011663167716351761,0.8071895424836601,0.05189620758483034,436023,4.820916810402017
161,24,8,4096,13,0.9884166666666667,0.8387096774193549,0.01248385708136031,0.8431372549019608,0.029288702928870293,0.02536063285248953,0.7648535564853557,0.070999453850355,208643,2.3068749723585866
172,24,8,2048,14,0.9943055555555556,0.8404008309910791,0.03102422439439014,0.7758620689655172,0.05221339387060159,0.019770114942528734,0.7747899159663866,0.06389891696750903,561014,6.202887974879483
155,32,12,4096,12,0.9960277777777777,0.8412153883851997,0.007725321888412017,0.794392523364486,0.03168615616748397,0.01119664100769769,0.7965686274509803,0.05389221556886228,195459,2.1611052142762373
157,16,8,4096,13,0.9868888888888889,0.8454814085200689,0.009900990099009901,0.8333333333333334,0.02814758463294028,0.02070730572359237,0.7430962343096235,0.07209175314036045,119377,1.3198996063862722
176,32,8,2048,14,0.9956388888888889,0.846266650372724,0.01827454313642159,0.8103448275862069,0.037079076806659096,0.012413793103448275,0.7781512605042017,0.05740072202166065,276744,3.059838131882712
163,24,12,4096,13,0.9895833333333334,0.8454814085200689,0.006887645286267757,0.8431372549019608,0.024343856979840244,0.01814797580269893,0.7556485355648536,0.06735845621700345,293914,3.2496793596037326
159,16,12,4096,13,0.9864722222222222,0.8411721250923417,0.011192423590185106,0.8496732026143791,0.027386839102320273,0.026989297347603535,0.7430962343096235,0.07700709994538503,266863,2.9505882092786697
165,32,8,4096,13,0.9899722222222223,0.8452351637527703,0.0064571674558760225,0.8464052287581699,0.023583111449220234,0.017449976733364354,0.7598326359832636,0.06590205716366285,317291,3.508148688691345
169,16,8,4096,14,0.9941388888888889,0.8454112183795673,0.0208244793880153,0.8,0.040484298146046156,0.013563218390804597,0.7773109243697479,0.05848375451263538,439920,4.864004245721109
174,24,12,2048,14,0.9954722222222222,0.848099718929488,0.017424564385890354,0.8,0.03745743473325766,0.011954022988505748,0.7714285714285715,0.05848375451263538,383856,4.244128963778691
178,32,12,2048,14,0.9959166666666667,0.8505438103385067,0.016149596260093498,0.8,0.036322360953461974,0.011724137931034483,0.7579831932773109,0.061191335740072204,258719,2.8605435407545
171,16,12,4096,14,0.9936111111111111,0.8385677624343151,0.026774330641733957,0.8275862068965517,0.04275444570563754,0.016551724137931035,0.7949579831932773,0.05703971119133574,186924,2.0667374286851534
167,32,12,4096,13,0.9901944444444445,0.8502831814823935,0.004304778303917348,0.8366013071895425,0.022822365918600228,0.014192647743136343,0.7439330543933055,0.06681230657200073,315742,3.4910220689045155
173,24,8,4096,14,0.99475,0.8412562629842356,0.029324266893327667,0.7827586206896552,0.049943246311010214,0.018620689655172412,0.7747899159663866,0.06299638989169674,548000,6.0589978329131835
175,24,12,4096,14,0.9955555555555555,0.8482219234999389,0.01529961750956226,0.8103448275862069,0.034430571320469165,0.011954022988505748,0.7722689075630252,0.05830324909747293,325012,3.5935164300561673
177,32,8,4096,14,0.99575,0.8463888549431748,0.016574585635359115,0.8206896551724138,0.034430571320469165,0.012413793103448275,0.7781512605042017,0.05740072202166065,204406,2.2600283048073946
179,32,12,4096,14,0.99625,0.851643651472565,0.01317467063323417,0.803448275862069,0.03329549754067348,0.011034482758620689,0.7579831932773109,0.06064981949458484,169364,1.8725841404626067
180,16,8,2048,15,0.9924722222222222,0.8259154234989521,0.014010507880910683,0.8398692810457516,0.03127413127413128,0.004449648711943794,0.882494004796163,0.0300670168447745,997007,11.023473088319845
182,16,12,2048,15,0.9913333333333333,0.8199975342127974,0.013572679509632224,0.8823529411764706,0.025868725868725868,0.004215456674473068,0.9120703437250199,0.023184205759826118,801592,8.862854362920702
184,24,8,2048,15,0.9934722222222222,0.8234496362963877,0.01882661996497373,0.8398692810457516,0.03552123552123552,0.00468384074941452,0.8888888888888888,0.028799130592284006,1056288,11.678917341117156
188,32,8,2048,15,0.9946666666666667,0.827025027740106,0.010945709281961471,0.8529411764705882,0.02702702702702703,0.00351288056206089,0.8808952837729817,0.029704763629777215,752190,8.316637919596657
196,24,8,2048,16,0.9930833333333333,0.8306678061286779,0.01818181818181818,0.8388157894736842,0.034469838890970404,0.008208255159474672,0.8378378378378378,0.04328141977544368,774421,8.562436424749016
186,24,12,2048,15,0.9945555555555555,0.8285045000616447,0.010507880910683012,0.8431372549019608,0.027799227799227798,0.003278688524590164,0.8752997601918465,0.030791523274769063,845386,9.347065587545885
194,16,12,2048,16,0.9929166666666667,0.8288365278964718,0.021141649048625793,0.8519736842105263,0.035593855376545525,0.008911819887429643,0.8386327503974563,0.04364360738862731,420923,4.653962673035248
190,32,12,2048,15,0.9945555555555555,0.8277647639008754,0.012259194395796848,0.8529411764705882,0.028185328185328186,0.003747072599531616,0.8729016786570744,0.03169715631226227,750283,8.295553049400734
181,16,8,4096,15,0.9929444444444444,0.8255455554185673,0.013572679509632224,0.8496732026143791,0.02972972972972973,0.004215456674473068,0.8840927258193445,0.029523637022278573,981612,10.85325726416346
204,16,8,2048,17,0.99,0.8386898920510304,0.003389830508474576,0.8369905956112853,0.022396416573348264,0.005213270142180095,0.8124501197126895,0.046957792801023204,313299,3.4640108796603424
192,16,8,2048,16,0.9926388888888888,0.8367720669026981,0.014799154334038054,0.8289473684210527,0.03259647808167853,0.006801125703564728,0.8116057233704292,0.04817095255342267,683542,7.557626818805006
202,32,12,2048,16,0.9952777777777778,0.838847515565865,0.013107822410147992,0.8421052631578947,0.02959910078681154,0.006332082551594747,0.7996820349761526,0.05052517203911626,418790,4.630379019061519
198,24,12,2048,16,0.99425,0.8361616408252961,0.013953488372093023,0.8421052631578947,0.030348445110528286,0.0075046904315197,0.8116057233704292,0.048714233973198115,548706,6.0668037680774844
200,32,8,2048,16,0.9945833333333334,0.8348187034550116,0.013530655391120507,0.8421052631578947,0.029973772948669913,0.00773921200750469,0.8203497615262321,0.04690329590727997,440436,4.86970943346159
208,24,8,2048,17,0.9904166666666666,0.8319430814524044,0.0029661016949152543,0.8463949843260188,0.020903322135125045,0.005213270142180095,0.8547486033519553,0.03727389000548145,314161,3.473541639025253
183,16,12,4096,15,0.9920277777777777,0.8204906916533103,0.013134851138353765,0.8954248366013072,0.023938223938223938,0.003981264637002342,0.9072741806554756,0.024089838797319327,759264,8.394852063155101
206,16,12,2048,17,0.9893611111111111,0.8358684985279686,0.003389830508474576,0.8463949843260188,0.02127659574468085,0.006398104265402844,0.8244213886671987,0.04513064133016627,138806,1.534717615319977
210,24,12,2048,17,0.9919444444444444,0.840161923454367,0.003389830508474576,0.8338557993730408,0.02276969018290407,0.006161137440758294,0.8004788507581804,0.05042938059565138,199882,2.210008402989695
185,24,8,4096,15,0.9939722222222223,0.8238195043767723,0.017075306479859893,0.8398692810457516,0.03397683397683398,0.00468384074941452,0.8896882494004796,0.028618003984785364,1012719,11.197193843704392
187,24,12,4096,15,0.9948333333333333,0.82813463198126,0.009194395796847636,0.8496732026143791,0.025868725868725868,0.003278688524590164,0.8784972022382095,0.0300670168447745,764342,8.450997302198045
189,32,8,4096,15,0.9949444444444444,0.8267784490198495,0.010507880910683012,0.8660130718954249,0.025096525096525095,0.00351288056206089,0.8800959232613909,0.029885890237275857,673331,7.44472822962275
214,32,12,2048,17,0.9925833333333334,0.8435966633954858,0.0029661016949152543,0.8119122257053292,0.025009331840238895,0.006161137440758294,0.7845171588188348,0.05408368353736525,204515,2.2612334704347443
220,24,8,2048,18,0.9936388888888888,0.8361498897869214,0.02527379949452401,0.7770700636942676,0.04836309523809524,0.011082291912284839,0.7978981406628941,0.05421686746987952,1099265,12.15409535181991
191,32,12,4096,15,0.9948611111111111,0.8282579213413882,0.010070052539404553,0.8562091503267973,0.025868725868725868,0.003747072599531616,0.8729016786570744,0.03169715631226227,648985,7.175545088673655
197,24,8,4096,16,0.9931666666666666,0.8311561469905995,0.016913319238900635,0.8421052631578947,0.032971150243536904,0.0075046904315197,0.8386327503974563,0.04255704454907642,750681,8.299953562425369
193,16,8,4096,16,0.9927777777777778,0.8355512147478941,0.013953488372093023,0.8421052631578947,0.030348445110528286,0.006332082551594747,0.8195548489666137,0.0459978268743209,668745,7.394022820750962
216,16,8,2048,18,0.99375,0.840068577026696,0.019376579612468407,0.7929936305732485,0.041294642857142856,0.007309596793209149,0.7922392886014551,0.05257393209200438,938503,10.37661978682942
212,32,8,2048,17,0.9921111111111112,0.8378312070657508,0.003389830508474576,0.8432601880877743,0.021649869354236656,0.0071090047393364926,0.8100558659217877,0.04896765941896583,145496,1.6086860377692274
195,16,12,4096,16,0.9930833333333333,0.8288365278964718,0.01818181818181818,0.8552631578947368,0.03259647808167853,0.008677298311444653,0.8441971383147854,0.04219485693589279,386536,4.273760559019946
218,16,12,2048,18,0.9936666666666667,0.8322312025471467,0.02443133951137321,0.8152866242038217,0.043154761904761904,0.01202546569205376,0.8124494745351657,0.051661190215407084,746593,8.254754323117067
205,16,8,4096,17,0.9902777777777778,0.8379538763493621,0.0029661016949152543,0.8369905956112853,0.02202314296379246,0.005687203791469194,0.816440542697526,0.046409647359766125,273120,3.0197691389146875
222,24,12,2048,18,0.9943888888888889,0.8411707078128827,0.014321819713563605,0.7993630573248408,0.03608630952380952,0.007309596793209149,0.7930476960388035,0.05239138371668492,873326,9.655986024501349
201,32,8,4096,16,0.9949722222222223,0.8351849591014529,0.011416490486257928,0.8453947368421053,0.02772573997751967,0.0072701688555347095,0.8227344992050875,0.0459978268743209,354558,3.920193711025607
203,32,12,4096,16,0.9955555555555555,0.839457941643267,0.01014799154334038,0.8486842105263158,0.026227051330086175,0.006097560975609756,0.800476947535771,0.05016298442593263,313416,3.4653044978108
224,32,8,2048,18,0.9945555555555555,0.8397012000979672,0.013900589721988205,0.8089171974522293,0.03459821428571429,0.008724357462862532,0.7962813257881972,0.05275648046732384,772111,8.536895758701517
199,24,12,4096,16,0.9945833333333334,0.8360395556098157,0.011839323467230444,0.8519736842105263,0.027351067815661295,0.0072701688555347095,0.814785373608903,0.04780876494023904,467031,5.163758789969484
209,24,8,4096,17,0.9907222222222222,0.8319430814524044,0.0029661016949152543,0.8557993730407524,0.019783501306457632,0.005213270142180095,0.8523543495610535,0.03782203544673853,260371,2.878808986776348
228,16,8,2048,19,0.98875,0.837807881773399,0.005988023952095809,0.8598130841121495,0.022188792779240317,0.0084985835694051,0.8089795918367347,0.04944149423182567,342399,3.785756932466499
211,24,12,4096,17,0.9923611111111111,0.8402845927379784,0.003389830508474576,0.8463949843260188,0.02127659574468085,0.005924170616113744,0.7972865123703112,0.05097752603690846,122388,1.3531909247711291
226,32,12,2048,18,0.995,0.8422728385990693,0.013900589721988205,0.8057324840764332,0.034970238095238096,0.00778118368309361,0.7833468067906225,0.054947060971157355,710619,7.857005439830171
207,16,12,4096,17,0.9896666666666667,0.8351324828263003,0.003389830508474576,0.8557993730407524,0.020156774916013438,0.006398104265402844,0.8268156424581006,0.04458249588890919,87458,0.9669850957498562
213,32,8,4096,17,0.9924722222222222,0.837585868498528,0.002542372881355932,0.8495297805642633,0.020156774916013438,0.006872037914691943,0.8124501197126895,0.04823679883062306,74208,0.8204856043518641
215,32,12,4096,17,0.9929722222222223,0.8439646712463199,0.002542372881355932,0.8181818181818182,0.023889511011571482,0.0054502369668246444,0.7837190742218675,0.05371825324319386,97787,1.081188359647959
230,16,12,2048,19,0.9877777777777778,0.8403940886699507,0.004704875962360992,0.8566978193146417,0.021436630312147424,0.009915014164305949,0.7902040816326531,0.054751876945614356,81566,0.901839812480651
232,24,8,2048,19,0.9896944444444444,0.833743842364532,0.005988023952095809,0.8785046728971962,0.01993230537796164,0.007318224740321058,0.8351020408163266,0.042666178355612525,373747,4.132358144266065
219,16,12,4096,18,0.9942222222222222,0.8323536615233896,0.02401010951979781,0.8184713375796179,0.04241071428571429,0.01178967224711153,0.8124494745351657,0.05147864184008762,752171,8.316427844854275
221,24,8,4096,18,0.9936666666666667,0.8363948077394073,0.02401010951979781,0.7834394904458599,0.04650297619047619,0.010846498467342609,0.7978981406628941,0.05403431909456006,1093997,12.095849365353146
217,16,8,4096,18,0.9939444444444444,0.8398236590742102,0.018534119629317607,0.7929936305732485,0.04055059523809524,0.007309596793209149,0.7954729183508489,0.051843738590726544,949579,10.499082305072752
234,24,12,2048,19,0.99125,0.8413793103448276,0.00427715996578272,0.8504672897196262,0.02181271154569387,0.008026440037771483,0.7926530612244898,0.05273759384728072,241568,2.670912387775861
223,24,12,4096,18,0.9945,0.8411707078128827,0.013058129738837404,0.802547770700637,0.03459821428571429,0.007309596793209149,0.7946645109135004,0.052026286966046005,821011,9.077561806200523
225,32,8,4096,18,0.9946666666666667,0.840068577026696,0.011794439764111205,0.8184713375796179,0.03162202380952381,0.008724357462862532,0.7954729183508489,0.0529390288426433,707814,7.825991773915351
236,32,8,2048,19,0.9911944444444445,0.8399014778325123,0.00427715996578272,0.8566978193146417,0.021060549078600978,0.007790368271954674,0.8016326530612244,0.05054019410364402,215196,2.3793286453496085
229,16,8,4096,19,0.9890277777777777,0.8373152709359606,0.004704875962360992,0.8660436137071651,0.020308386611508085,0.007790368271954674,0.8155102040816327,0.047427211133492034,315458,3.487882004334174
227,32,12,4096,18,0.9951388888888889,0.8416605437178545,0.012636899747262006,0.8152866242038217,0.03273809523809524,0.00825277057297807,0.7857720291026677,0.054764512595837894,626713,6.929293264340365
231,16,12,4096,19,0.9881111111111112,0.8402709359605911,0.00427715996578272,0.8598130841121495,0.02068446784505453,0.00967894239848914,0.7918367346938775,0.05420252700970518,47477,0.52493255495113
233,24,8,4096,19,0.99,0.8334975369458129,0.005988023952095809,0.8847352024922118,0.01918014291086875,0.007318224740321058,0.8351020408163266,0.042666178355612525,321387,3.5534363805227542
235,24,12,4096,19,0.9913055555555556,0.8413793103448276,0.00427715996578272,0.8598130841121495,0.02068446784505453,0.007790368271954674,0.7910204081632654,0.052920710492583775,156253,1.72762151165362
238,32,12,2048,19,0.9921388888888889,0.8443349753694581,0.00427715996578272,0.838006230529595,0.023317036479879653,0.006846081208687441,0.7804081632653062,0.0545687603003113,244907,2.7078302596081554
237,32,8,4096,19,0.9915277777777778,0.8391625615763547,0.003849443969204448,0.8691588785046729,0.01918014291086875,0.007790368271954674,0.8040816326530612,0.049990844167734846,127220,1.406616248728495
239,32,12,4096,19,0.9922777777777778,0.8438423645320197,0.00427715996578272,0.8442367601246106,0.022564874012786763,0.0066100094428706326,0.7828571428571428,0.053836293719099065,136660,1.5109902259961965
