Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
110,16,12,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,111,2.1346153846153846
40,24,8,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,242,4.653846153846154
57,32,8,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,93,1.7884615384615385
143,32,12,4,11,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,376,7.230769230769231
104,32,8,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,61,1.1730769230769231
75,16,12,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,348,6.6923076923076925
197,24,8,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,245,4.711538461538462
19,24,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,128,2.4615384615384617
97,16,8,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,119,2.2884615384615383
48,16,8,2,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,367,7.0576923076923075
15,16,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,159,3.0576923076923075
