Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
231,16,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1396,2.6846153846153844
196,24,8,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3522,6.773076923076923
212,32,8,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,2821,5.425
225,32,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1317,2.5326923076923076
181,16,8,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1279,2.4596153846153848
226,32,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1261,2.425
194,16,12,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3134,6.026923076923077
215,32,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,2024,3.8923076923076922
186,24,12,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1371,2.6365384615384615
199,24,12,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2147,4.128846153846154
183,16,12,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1147,2.205769230769231
236,32,8,2,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1688,3.246153846153846
205,16,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,3026,5.819230769230769
224,32,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1463,2.8134615384615387
234,24,12,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3103,5.967307692307692
