Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
174,24,12,64,14,0.71625,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7368421052631579,0.10638297872340426,0.8484848484848485,35898,3.5898
194,16,12,64,16,0.73,0.7513227513227513,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.08602150537634409,0.8294573643410853,29107,2.9107
164,32,8,64,13,0.70875,0.8219895287958116,0.5454545454545454,0.06976744186046512,0.8518518518518519,0.6470588235294118,0.02912621359223301,0.8905109489051095,25339,2.5339
195,16,12,128,16,0.72875,0.7566137566137566,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.07526881720430108,0.8372093023255814,28978,2.8978
204,16,8,64,17,0.7275,0.765625,0.6470588235294118,0.05,0.8596491228070176,0.7941176470588235,0.04950495049504951,0.9111111111111111,30443,3.0443
182,16,12,64,15,0.73,0.7473684210526316,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.09278350515463918,0.8368794326241135,27762,2.7762
162,24,12,64,13,0.70875,0.8219895287958116,0.5454545454545454,0.06976744186046512,0.8518518518518519,0.6470588235294118,0.02912621359223301,0.8905109489051095,25262,2.5262
163,24,12,128,13,0.70375,0.8219895287958116,0.5454545454545454,0.06976744186046512,0.8518518518518519,0.6470588235294118,0.02912621359223301,0.8905109489051095,25648,2.5648
173,24,8,128,14,0.72,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7105263157894737,0.11702127659574468,0.8333333333333334,35439,3.5439
166,32,12,64,13,0.70875,0.8219895287958116,0.5454545454545454,0.06976744186046512,0.8518518518518519,0.6470588235294118,0.02912621359223301,0.8905109489051095,25276,2.5276
186,24,12,64,15,0.72875,0.7421052631578947,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.10309278350515463,0.8297872340425532,27827,2.7827
206,16,12,64,17,0.7275,0.765625,0.6470588235294118,0.05,0.8596491228070176,0.7941176470588235,0.04950495049504951,0.9111111111111111,30586,3.0586
184,24,8,64,15,0.725,0.7473684210526316,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.09278350515463918,0.8368794326241135,27934,2.7934
205,16,8,128,17,0.725,0.7708333333333334,0.6470588235294118,0.05,0.8596491228070176,0.7647058823529411,0.04950495049504951,0.9037037037037037,28868,2.8868
188,32,8,64,15,0.725,0.7421052631578947,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.10309278350515463,0.8297872340425532,28876,2.8876
178,32,12,64,14,0.715,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7105263157894737,0.11702127659574468,0.8333333333333334,35277,3.5277
165,32,8,128,13,0.70375,0.8219895287958116,0.5454545454545454,0.06976744186046512,0.8518518518518519,0.6470588235294118,0.02912621359223301,0.8905109489051095,25657,2.5657
196,24,8,64,16,0.725,0.7566137566137566,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.07526881720430108,0.8372093023255814,28515,2.8515
176,32,8,64,14,0.715,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7105263157894737,0.11702127659574468,0.8333333333333334,35293,3.5293
179,32,12,128,14,0.72125,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7105263157894737,0.11702127659574468,0.8333333333333334,35711,3.5711
198,24,12,64,16,0.725,0.7566137566137566,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.07526881720430108,0.8372093023255814,28431,2.8431
218,16,12,64,18,0.72875,0.7512953367875648,0.5,0.10416666666666667,0.7878787878787878,0.75,0.10526315789473684,0.8582677165354331,22910,2.291
207,16,12,128,17,0.72625,0.7708333333333334,0.6470588235294118,0.05,0.8596491228070176,0.7647058823529411,0.04950495049504951,0.9037037037037037,28963,2.8963
175,24,12,128,14,0.72,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7105263157894737,0.11702127659574468,0.8333333333333334,35386,3.5386
177,32,8,128,14,0.72125,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7105263157894737,0.11702127659574468,0.8333333333333334,35689,3.5689
197,24,8,128,16,0.72875,0.7566137566137566,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.07526881720430108,0.8372093023255814,28745,2.8745
187,24,12,128,15,0.72625,0.7473684210526316,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.09278350515463918,0.8368794326241135,29236,2.9236
216,16,8,64,18,0.72875,0.7512953367875648,0.5,0.10416666666666667,0.7878787878787878,0.75,0.10526315789473684,0.8582677165354331,23038,2.3038
167,32,12,128,13,0.70375,0.8219895287958116,0.5454545454545454,0.06976744186046512,0.8518518518518519,0.6470588235294118,0.02912621359223301,0.8905109489051095,25641,2.5641
219,16,12,128,18,0.72875,0.7461139896373057,0.5,0.10416666666666667,0.7878787878787878,0.75,0.11578947368421053,0.8503937007874016,23592,2.3592
199,24,12,128,16,0.73125,0.7566137566137566,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.07526881720430108,0.8372093023255814,28596,2.8596
191,32,12,128,15,0.7275,0.7473684210526316,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.09278350515463918,0.8368794326241135,29431,2.9431
217,16,8,128,18,0.7275,0.7461139896373057,0.5,0.10416666666666667,0.7878787878787878,0.75,0.11578947368421053,0.8503937007874016,23491,2.3491
189,32,8,128,15,0.7275,0.7473684210526316,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.09278350515463918,0.8368794326241135,29356,2.9356
208,24,8,64,17,0.7275,0.765625,0.6470588235294118,0.05,0.8596491228070176,0.7941176470588235,0.04950495049504951,0.9111111111111111,30173,3.0173
210,24,12,64,17,0.7275,0.765625,0.6470588235294118,0.05,0.8596491228070176,0.7941176470588235,0.04950495049504951,0.9111111111111111,30023,3.0023
190,32,12,64,15,0.725,0.7421052631578947,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.10309278350515463,0.8297872340425532,28833,2.8833
185,24,8,128,15,0.72625,0.7473684210526316,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.09278350515463918,0.8368794326241135,29195,2.9195
202,32,12,64,16,0.72625,0.7566137566137566,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.07526881720430108,0.8372093023255814,28309,2.8309
200,32,8,64,16,0.72625,0.7566137566137566,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.07526881720430108,0.8372093023255814,28376,2.8376
203,32,12,128,16,0.72875,0.7513227513227513,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.08602150537634409,0.8294573643410853,28421,2.8421
211,24,12,128,17,0.72625,0.7708333333333334,0.6470588235294118,0.05,0.8596491228070176,0.7647058823529411,0.04950495049504951,0.9037037037037037,28690,2.869
209,24,8,128,17,0.72625,0.7708333333333334,0.6470588235294118,0.05,0.8596491228070176,0.7647058823529411,0.04950495049504951,0.9037037037037037,28840,2.884
214,32,12,64,17,0.7275,0.765625,0.6470588235294118,0.05,0.8596491228070176,0.7941176470588235,0.04950495049504951,0.9111111111111111,30148,3.0148
201,32,8,128,16,0.73125,0.7566137566137566,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.07526881720430108,0.8372093023255814,28484,2.8484
220,24,8,64,18,0.72875,0.7461139896373057,0.5,0.10416666666666667,0.7878787878787878,0.75,0.11578947368421053,0.8503937007874016,23007,2.3007
230,16,12,64,19,0.72375,0.7329842931937173,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.12745098039215685,0.8222222222222222,30201,3.0201
222,24,12,64,18,0.72875,0.7461139896373057,0.5,0.10416666666666667,0.7878787878787878,0.75,0.11578947368421053,0.8503937007874016,23058,2.3058
213,32,8,128,17,0.72625,0.7708333333333334,0.6470588235294118,0.05,0.8596491228070176,0.7647058823529411,0.04950495049504951,0.9037037037037037,28649,2.8649
223,24,12,128,18,0.72875,0.7461139896373057,0.5,0.10416666666666667,0.7878787878787878,0.75,0.11578947368421053,0.8503937007874016,23819,2.3819
228,16,8,64,19,0.72375,0.7329842931937173,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.12745098039215685,0.8222222222222222,29959,2.9959
231,16,12,128,19,0.72375,0.7382198952879581,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.11764705882352941,0.8296296296296296,30290,3.029
212,32,8,64,17,0.7275,0.765625,0.6470588235294118,0.05,0.8596491228070176,0.7941176470588235,0.04950495049504951,0.9111111111111111,30116,3.0116
221,24,8,128,18,0.72875,0.7461139896373057,0.5,0.10416666666666667,0.7878787878787878,0.75,0.11578947368421053,0.8503937007874016,23696,2.3696
227,32,12,128,18,0.72875,0.7461139896373057,0.5,0.10416666666666667,0.7878787878787878,0.75,0.11578947368421053,0.8503937007874016,24216,2.4216
215,32,12,128,17,0.72625,0.7708333333333334,0.6470588235294118,0.05,0.8596491228070176,0.7647058823529411,0.04950495049504951,0.9037037037037037,28726,2.8726
229,16,8,128,19,0.72375,0.7382198952879581,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.11764705882352941,0.8296296296296296,30206,3.0206
225,32,8,128,18,0.72875,0.7461139896373057,0.5,0.10416666666666667,0.7878787878787878,0.75,0.11578947368421053,0.8503937007874016,24190,2.419
226,32,12,64,18,0.7275,0.7461139896373057,0.5,0.10416666666666667,0.7878787878787878,0.75,0.11578947368421053,0.8503937007874016,23575,2.3575
224,32,8,64,18,0.7275,0.7461139896373057,0.5,0.10416666666666667,0.7878787878787878,0.75,0.11578947368421053,0.8503937007874016,23515,2.3515
232,24,8,64,19,0.7225,0.7329842931937173,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.12745098039215685,0.8222222222222222,29703,2.9703
234,24,12,64,19,0.7225,0.7329842931937173,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.12745098039215685,0.8222222222222222,29623,2.9623
233,24,8,128,19,0.72625,0.7382198952879581,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.11764705882352941,0.8296296296296296,30094,3.0094
235,24,12,128,19,0.73,0.7329842931937173,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.12745098039215685,0.8222222222222222,27670,2.767
236,32,8,64,19,0.72375,0.7329842931937173,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.12745098039215685,0.8222222222222222,29751,2.9751
238,32,12,64,19,0.72375,0.7329842931937173,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.12745098039215685,0.8222222222222222,29758,2.9758
237,32,8,128,19,0.73,0.7329842931937173,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.12745098039215685,0.8222222222222222,27817,2.7817
239,32,12,128,19,0.73,0.7329842931937173,0.6875,0.125,0.8214285714285714,0.6666666666666666,0.12745098039215685,0.8222222222222222,27792,2.7792
