Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
144,16,8,64,12,0.73,0.69,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.625,0.0851063829787234,0.8283582089552238,14,0.014
84,16,8,64,7,0.71375,0.785,0.7272727272727273,0.06521739130434782,0.8676470588235294,0.5294117647058824,0.061224489795918366,0.8333333333333334,1712,1.712
4,24,8,64,0,0.72,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,696,0.696
207,16,12,128,17,0.72625,0.74,0.76,0.05,0.8769230769230769,0.7647058823529411,0.04950495049504951,0.9037037037037037,1378,1.378
36,16,8,64,3,0.705,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,967,0.967
172,24,8,64,14,0.72,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,2008,2.008
222,24,12,64,18,0.72875,0.72,0.625,0.10416666666666667,0.8055555555555556,0.75,0.125,0.84375,575,0.575
181,16,8,128,15,0.7275,0.705,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.11224489795918367,0.823943661971831,312,0.312
184,24,8,64,15,0.725,0.71,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.10204081632653061,0.8309859154929577,540,0.54
234,24,12,64,19,0.7225,0.7,0.8,0.125,0.8461538461538461,0.6666666666666666,0.12745098039215685,0.8222222222222222,1412,1.412
226,32,12,64,18,0.7275,0.72,0.625,0.10416666666666667,0.8055555555555556,0.75,0.125,0.84375,674,0.674
186,24,12,64,15,0.72875,0.705,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.11224489795918367,0.823943661971831,313,0.313
156,16,8,64,13,0.71,0.79,0.6666666666666666,0.06976744186046512,0.8524590163934426,0.6470588235294118,0.047619047619047616,0.8776978417266187,1067,1.067
80,32,8,64,6,0.725,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,1606,1.606
53,24,8,128,4,0.7275,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,1650,1.65
112,24,8,64,9,0.7175,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,1306,1.306
23,32,12,128,1,0.7125,0.745,0.68,0.07317073170731707,0.8333333333333334,0.6410256410256411,0.06315789473684211,0.8507462686567164,1127,1.127
33,32,8,128,2,0.72125,0.725,0.75,0.14,0.8333333333333334,0.7368421052631579,0.08333333333333333,0.8656716417910447,5012,5.012
149,24,8,128,12,0.73375,0.69,1.0,0.02702702702702703,0.9848484848484849,0.6,0.0851063829787234,0.8208955223880597,422,0.422
216,16,8,64,18,0.72875,0.725,0.625,0.10416666666666667,0.8055555555555556,0.75,0.11458333333333333,0.8515625,673,0.673
191,32,12,128,15,0.7275,0.71,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.10204081632653061,0.8309859154929577,309,0.309
198,24,12,64,16,0.725,0.715,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.07526881720430108,0.8372093023255814,1253,1.253
177,32,8,128,14,0.72125,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,1921,1.921
190,32,12,64,15,0.725,0.705,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.11224489795918367,0.823943661971831,220,0.22
17,24,8,128,1,0.71375,0.745,0.68,0.07317073170731707,0.8333333333333334,0.6410256410256411,0.06315789473684211,0.8507462686567164,1087,1.087
189,32,8,128,15,0.7275,0.71,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.10204081632653061,0.8309859154929577,301,0.301
145,16,8,128,12,0.73375,0.695,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.6,0.0851063829787234,0.8208955223880597,317,0.317
152,32,8,64,12,0.73125,0.695,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.6,0.0851063829787234,0.8208955223880597,132,0.132
39,16,12,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,254,0.254
211,24,12,128,17,0.72625,0.74,0.76,0.05,0.8769230769230769,0.7647058823529411,0.04950495049504951,0.9037037037037037,1283,1.283
199,24,12,128,16,0.73125,0.715,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.07526881720430108,0.8372093023255814,1050,1.05
197,24,8,128,16,0.72875,0.715,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.07526881720430108,0.8372093023255814,1106,1.106
203,32,12,128,16,0.72875,0.71,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.08602150537634409,0.8294573643410853,1025,1.025
42,24,12,64,3,0.70625,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,710,0.71
169,16,8,128,14,0.71875,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,1895,1.895
79,24,12,128,6,0.725,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,1911,1.911
130,32,12,64,10,0.71,0.76,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.0761904761904762,0.8503401360544217,439,0.439
83,32,12,128,6,0.72375,0.685,0.88,0.029411764705882353,0.9322033898305084,0.7209302325581395,0.09183673469387756,0.851063829787234,1879,1.879
212,32,8,64,17,0.7275,0.735,0.76,0.05,0.8769230769230769,0.7941176470588235,0.04950495049504951,0.9111111111111111,1847,1.847
103,24,12,128,8,0.7225,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,971,0.971
167,32,12,128,13,0.70375,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,1047,1.047
201,32,8,128,16,0.73125,0.715,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.07526881720430108,0.8372093023255814,1024,1.024
229,16,8,128,19,0.72375,0.705,0.8,0.125,0.8461538461538461,0.6666666666666666,0.11764705882352941,0.8296296296296296,1526,1.526
178,32,12,64,14,0.715,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,1996,1.996
187,24,12,128,15,0.72625,0.71,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.10204081632653061,0.8309859154929577,377,0.377
202,32,12,64,16,0.72625,0.715,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.07526881720430108,0.8372093023255814,1228,1.228
139,24,12,128,11,0.72875,0.7,0.7037037037037037,0.05128205128205128,0.8484848484848485,0.7948717948717948,0.08421052631578947,0.8805970149253731,836,0.836
223,24,12,128,18,0.72875,0.72,0.625,0.10416666666666667,0.8055555555555556,0.75,0.125,0.84375,298,0.298
221,24,8,128,18,0.72875,0.72,0.625,0.10416666666666667,0.8055555555555556,0.75,0.125,0.84375,360,0.36
210,24,12,64,17,0.7275,0.735,0.76,0.05,0.8769230769230769,0.7941176470588235,0.04950495049504951,0.9111111111111111,1813,1.813
61,16,8,128,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,1672,1.672
65,24,8,128,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,1697,1.697
