Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
154,32,12,2048,12,0.7796989889705882,0.7913010301411675,0.16593886462882096,0.39964264443120906,0.267595818815331,0.006779661016949152,0.5510204081632653,0.06976744186046512,1006907,11.672660035705178
152,32,8,2048,12,0.7799287683823529,0.7911738522192547,0.1661208151382824,0.39964264443120906,0.26773519163763065,0.006779661016949152,0.5510204081632653,0.06976744186046512,1006244,11.664974148524264
137,24,8,4096,11,0.7789522058823529,0.7911569826707442,0.16151761517615176,0.4124610591900312,0.2572829131652661,0.01001669449081803,0.7064220183486238,0.05367231638418079,1054382,12.223018246736686
135,16,12,4096,11,0.7787798713235294,0.7923037716615698,0.16296296296296298,0.40186915887850466,0.2607843137254902,0.01001669449081803,0.7064220183486238,0.05367231638418079,1084767,12.575259094386867
162,24,12,2048,13,0.7790958180147058,0.7962350546934622,0.1581319870176704,0.403680981595092,0.2576644370122631,0.003355704697986577,0.7222222222222222,0.03935860058309038,1029991,11.940263383645174
139,24,12,4096,11,0.7789234834558824,0.7915392456676861,0.16061427280939475,0.41370716510903427,0.25630252100840334,0.01001669449081803,0.7064220183486238,0.05367231638418079,1044542,12.108947160974704
164,32,8,2048,13,0.77880859375,0.7969982192826253,0.1561485755499459,0.40736196319018403,0.2552954292084727,0.003355704697986577,0.7111111111111111,0.04081632653061224,1018916,11.811875449212863
145,16,8,4096,12,0.7794692095588235,0.791555385984993,0.1668486171761281,0.395473496128648,0.26926829268292685,0.006779661016949152,0.5510204081632653,0.06976744186046512,1032025,11.963842711738657
141,32,8,4096,11,0.7788660386029411,0.7920489296636085,0.15953026196928635,0.41495327102803736,0.25518207282913163,0.01001669449081803,0.7064220183486238,0.05367231638418079,1029447,11.933957014676219
147,16,12,4096,12,0.7796702665441176,0.7916825639069057,0.16703056768558952,0.39428231089934485,0.2696864111498258,0.006779661016949152,0.5510204081632653,0.06976744186046512,1028641,11.924613387122951
143,32,12,4096,11,0.7790670955882353,0.7921763506625892,0.15934959349593497,0.41495327102803736,0.25504201680672267,0.01001669449081803,0.7064220183486238,0.05367231638418079,1033308,11.978716004729776
168,16,8,2048,14,0.7789522058823529,0.7973333333333333,0.1624685138539043,0.38242574257425743,0.264984666852523,0.011608623548922056,0.6938775510204082,0.052781740370898715,1100190,12.754051610210754
170,16,12,2048,14,0.7783490349264706,0.7978412698412698,0.16192875134940626,0.38366336633663367,0.26428770560356846,0.011608623548922056,0.6632653061224489,0.05706134094151213,1096102,12.706661102223459
166,32,12,2048,13,0.77880859375,0.7973798015772068,0.1554273350162279,0.40797546012269936,0.2545986622073579,0.003355704697986577,0.7111111111111111,0.04081632653061224,1020904,11.834921518165588
149,24,8,4096,12,0.7793830422794118,0.7904107846877783,0.16721251819505095,0.39964264443120906,0.26857142857142857,0.006779661016949152,0.5510204081632653,0.06976744186046512,1004144,11.640629709489694
153,32,8,4096,12,0.7797564338235294,0.791046674297342,0.1661208151382824,0.40023823704586065,0.267595818815331,0.006779661016949152,0.5510204081632653,0.06976744186046512,981921,11.383007581553871
157,16,8,4096,13,0.7794692095588235,0.7953446960061054,0.15993508835196538,0.4012269938650307,0.25961538461538464,0.003355704697986577,0.7333333333333333,0.037900874635568516,1044791,12.111833715888803
151,24,12,4096,12,0.7796128216911765,0.7909194963754292,0.16648471615720525,0.39964264443120906,0.26801393728222994,0.006779661016949152,0.5510204081632653,0.06976744186046512,994610,11.53010595627275
161,24,8,4096,13,0.7786649816176471,0.7976341897735945,0.1554273350162279,0.4067484662576687,0.2548773690078038,0.003355704697986577,0.7111111111111111,0.04081632653061224,1019483,11.818448447752196
159,16,12,4096,13,0.7792394301470589,0.7964894428898499,0.1581319870176704,0.40245398773006136,0.25794314381270905,0.003355704697986577,0.7222222222222222,0.03935860058309038,1046630,12.133152488929076
172,24,8,2048,14,0.7781767003676471,0.7978412698412698,0.15869017632241814,0.3948019801980198,0.2592695846110956,0.013266998341625208,0.6530612244897959,0.05991440798858773,1059241,12.279346641626672
174,24,12,2048,14,0.77783203125,0.7973333333333333,0.1581504138179201,0.39913366336633666,0.2578756621131865,0.013266998341625208,0.6530612244897959,0.05991440798858773,1038627,12.040376991027335
155,32,12,4096,12,0.7796989889705882,0.7909194963754292,0.16630276564774382,0.40023823704586065,0.26773519163763065,0.006779661016949152,0.5510204081632653,0.06976744186046512,985937,11.42956342305998
176,32,8,2048,14,0.7777171415441176,0.7980952380952381,0.1561712846347607,0.40222772277227725,0.2556453861165319,0.013266998341625208,0.6530612244897959,0.05991440798858773,1023012,11.859358697920289
178,32,12,2048,14,0.7777745863970589,0.7980952380952381,0.15581144296509536,0.4034653465346535,0.2550878171173683,0.013266998341625208,0.6530612244897959,0.05991440798858773,1022494,11.853353736291762
163,24,12,4096,13,0.7787224264705882,0.7977613838717883,0.1547060944825099,0.40797546012269936,0.254041248606466,0.0050335570469798654,0.7111111111111111,0.04227405247813411,1009445,11.702082029166956
165,32,8,4096,13,0.7785788143382353,0.7976341897735945,0.1539848539487919,0.4116564417177914,0.25264771460423635,0.0050335570469798654,0.7,0.043731778425655975,997559,11.564292504231295
169,16,8,4096,14,0.7784352022058824,0.7975873015873016,0.1588700971572508,0.39542079207920794,0.2592695846110956,0.013266998341625208,0.6530612244897959,0.05991440798858773,1060902,12.298601933644015
167,32,12,4096,13,0.7786362591911765,0.7980157720681761,0.15380454381536243,0.41042944785276075,0.2527870680044593,0.0050335570469798654,0.7,0.043731778425655975,1001718,11.612506086109759
175,24,12,4096,14,0.7778607536764706,0.7975873015873016,0.15599136379992803,0.40532178217821785,0.2548090326177864,0.013266998341625208,0.6530612244897959,0.05991440798858773,1014222,11.757459831675593
173,24,8,4096,14,0.7777458639705882,0.7972063492063493,0.1568909679740914,0.4040841584158416,0.25578477836632285,0.013266998341625208,0.6530612244897959,0.05991440798858773,1023613,11.866325844520183
171,16,12,4096,14,0.7781479779411765,0.7975873015873016,0.15922993882691616,0.3941831683168317,0.25982715361025926,0.013266998341625208,0.6530612244897959,0.05991440798858773,1054245,12.22143006190443
177,32,8,4096,14,0.7784639246323529,0.7984761904761905,0.1547319179560993,0.40532178217821785,0.25383328686925005,0.013266998341625208,0.6530612244897959,0.05991440798858773,999043,11.581495907815723
179,32,12,4096,14,0.7785788143382353,0.7982222222222223,0.15509175962576466,0.40532178217821785,0.2541120713688319,0.013266998341625208,0.6530612244897959,0.05991440798858773,1002834,11.62544341656813
180,16,8,2048,15,0.7784064797794118,0.8050019042782786,0.14875883312194238,0.3918269230769231,0.2551858554921342,0.009787928221859706,0.7037037037037037,0.043227665706051875,1018833,11.810913264241497
182,16,12,2048,15,0.7781767003676471,0.8042401929668656,0.15057075557166152,0.39002403846153844,0.25699568425448976,0.009787928221859706,0.691358024691358,0.0446685878962536,1017123,11.791089935313348
184,24,8,2048,15,0.7771139705882353,0.8029706741145106,0.14857764087697048,0.4026442307692308,0.252540721147153,0.009787928221859706,0.691358024691358,0.0446685878962536,983738,11.40407131761378
186,24,12,2048,15,0.77685546875,0.8032245778849816,0.1478528718970828,0.40384615384615385,0.25170541556452736,0.009787928221859706,0.691358024691358,0.0446685878962536,965453,11.192100809162783
188,32,8,2048,15,0.7766831341911765,0.8037323854259236,0.14694691067222324,0.40444711538461536,0.25087010998190173,0.009787928221859706,0.691358024691358,0.0446685878962536,950876,11.023115624492824
181,16,8,4096,15,0.7773724724264706,0.8025898184588041,0.14966479434680197,0.40084134615384615,0.25379367952109144,0.009787928221859706,0.691358024691358,0.0446685878962536,978929,11.348322552224618
192,16,8,2048,16,0.7784639246323529,0.7921797638694935,0.16721014492753622,0.3918918918918919,0.26762730833799664,0.006369426751592357,0.7128712871287128,0.04526748971193416,1139056,13.204609213790546
194,16,12,2048,16,0.7784064797794118,0.7931953789513775,0.16485507246376813,0.39496314496314494,0.26510912143256854,0.006369426751592357,0.7128712871287128,0.04526748971193416,1144524,13.267997496000556
196,24,8,2048,16,0.7787224264705882,0.7950996572299098,0.15942028985507245,0.40417690417690416,0.2588136541689983,0.006369426751592357,0.7128712871287128,0.04526748971193416,1112109,12.892223690616957
190,32,12,2048,15,0.7765107996323529,0.8039862891963946,0.1465845261822794,0.40444711538461536,0.2505916747876932,0.009787928221859706,0.691358024691358,0.0446685878962536,951225,11.02716143840857
204,16,8,2048,17,0.7802447150735294,0.7934588953932298,0.16896802325581395,0.3719512195121951,0.27435610302351626,0.0049261083743842365,0.7619047619047619,0.0392156862745098,1165550,13.511743293686676
183,16,12,4096,15,0.7770565257352942,0.8027167703440397,0.1491212176118862,0.4026442307692308,0.2529583739384658,0.009787928221859706,0.6790123456790124,0.04610951008645533,974231,11.293860564327282
198,24,12,2048,16,0.7788660386029411,0.7949727053446743,0.1585144927536232,0.40786240786240785,0.25727476217123674,0.006369426751592357,0.7128712871287128,0.04526748971193416,1093153,12.672474554264914
200,32,8,2048,16,0.7785213694852942,0.7958613685413228,0.15706521739130436,0.4090909090909091,0.2558757694459989,0.006369426751592357,0.7029702970297029,0.04663923182441701,1082350,12.54723980431708
185,24,8,4096,15,0.7764246323529411,0.8034784816554525,0.1478528718970828,0.4026442307692308,0.2519838507587359,0.009787928221859706,0.691358024691358,0.0446685878962536,945551,10.961385082655166
187,24,12,4096,15,0.7764246323529411,0.8034784816554525,0.14749048740713896,0.40384615384615385,0.2514269803703188,0.009787928221859706,0.691358024691358,0.0446685878962536,937091,10.863311771115903
208,24,8,2048,17,0.7794117647058824,0.7920590481038432,0.16896802325581395,0.37926829268292683,0.2726763717805151,0.0049261083743842365,0.7523809523809524,0.04061624649859944,1125253,13.044596693793327
206,16,12,2048,17,0.7801585477941176,0.7921863069483329,0.17096656976744187,0.3719512195121951,0.2758958566629339,0.003284072249589491,0.7619047619047619,0.037815126050420166,1162058,13.471261969349191
202,32,12,2048,16,0.7786362591911765,0.7949727053446743,0.15742753623188405,0.41216216216216217,0.25545607162842754,0.006369426751592357,0.7029702970297029,0.04663923182441701,1083453,12.560026431105237
189,32,8,4096,15,0.7765395220588235,0.803605433540688,0.1478528718970828,0.4020432692307692,0.2521230683558402,0.009787928221859706,0.691358024691358,0.0446685878962536,922904,10.698847696552363
212,32,8,2048,17,0.7790958180147058,0.7921863069483329,0.16715116279069767,0.3853658536585366,0.2698768197088466,0.0049261083743842365,0.7428571428571429,0.04201680672268908,1086558,12.59602142310635
210,24,12,2048,17,0.779296875,0.7926953423262917,0.16715116279069767,0.3823170731707317,0.27057670772676373,0.0049261083743842365,0.7523809523809524,0.04061624649859944,1101976,12.774755975980154
193,16,8,4096,16,0.7787224264705882,0.7940840421480259,0.16177536231884057,0.4011056511056511,0.2613318410744264,0.006369426751592357,0.7128712871287128,0.04526748971193416,1106348,12.825438779532123
216,16,8,2048,18,0.7782054227941176,0.7963340122199593,0.161128076163104,0.3996224040276904,0.2586640581330352,0.006700167504187605,0.6213592233009708,0.06142857142857143,1066986,12.369131251304166
191,32,12,4096,15,0.7765969669117647,0.8032245778849816,0.14821525638702662,0.4026442307692308,0.2522622859529445,0.009787928221859706,0.691358024691358,0.0446685878962536,927000,10.74633094525979
220,24,8,2048,18,0.7781192555147058,0.7953156822810591,0.16005029638943777,0.408432976714915,0.2558692006707658,0.006700167504187605,0.6213592233009708,0.06142857142857143,1031144,11.953629639934155
218,16,12,2048,18,0.7782054227941176,0.7955702647657841,0.16256511586132566,0.39836375078665825,0.2600614868641699,0.006700167504187605,0.6213592233009708,0.06142857142857143,1063721,12.33128144490042
197,24,8,4096,16,0.7787798713235294,0.7949727053446743,0.15760869565217392,0.41154791154791154,0.2557358701734751,0.006369426751592357,0.7029702970297029,0.04663923182441701,1080843,12.529769771162274
201,32,8,4096,16,0.7787224264705882,0.7954805128856164,0.1565217391304348,0.41216216216216217,0.25475657526580864,0.007961783439490446,0.7029702970297029,0.04801097393689986,1055975,12.241485242632908
199,24,12,4096,16,0.7785500919117647,0.7954805128856164,0.15688405797101448,0.41154791154791154,0.25517627308338,0.006369426751592357,0.7029702970297029,0.04663923182441701,1069975,12.40378150286337
214,32,12,2048,17,0.7792107077205882,0.792949860015271,0.16642441860465115,0.38414634146341464,0.26959686450167974,0.0049261083743842365,0.7428571428571429,0.04201680672268908,1086036,12.589970091117758
228,16,8,2048,19,0.7800149356617647,0.7932306909275989,0.16882170824986342,0.38197424892703863,0.2716933445661331,0.004777070063694267,0.6605504587155964,0.054274084124830396,1134185,13.148141707820361
222,24,12,2048,18,0.7780905330882353,0.795061099796334,0.16022992635171546,0.4090623033354311,0.2558692006707658,0.006700167504187605,0.6213592233009708,0.06142857142857143,1013401,11.747942315272079
195,16,12,4096,16,0.77880859375,0.7948457534594389,0.1592391304347826,0.406019656019656,0.2582540570789032,0.006369426751592357,0.7128712871287128,0.04526748971193416,1107154,12.834782407085392
203,32,12,4096,16,0.7785788143382353,0.7950996572299098,0.15670289855072464,0.4133906633906634,0.25461667599328486,0.007961783439490446,0.7029702970297029,0.04801097393689986,1059916,12.287171639887784
224,32,8,2048,18,0.7777458639705882,0.7963340122199593,0.1586132566912161,0.408432976714915,0.25475125768585805,0.006700167504187605,0.6213592233009708,0.06142857142857143,1000455,11.597864644918968
205,16,8,4096,17,0.7794692095588235,0.7924408246373122,0.1691497093023256,0.37682926829268293,0.2733762597984323,0.0049261083743842365,0.7523809523809524,0.04061624649859944,1123743,13.02709188286847
226,32,12,2048,18,0.7777745863970589,0.7962067209775967,0.1586132566912161,0.4090623033354311,0.2546115148127446,0.006700167504187605,0.6213592233009708,0.06142857142857143,1000758,11.601377199693955
207,16,12,4096,17,0.7796989889705882,0.7926953423262917,0.16824127906976744,0.37865853658536586,0.2722564389697648,0.0049261083743842365,0.7523809523809524,0.04061624649859944,1118433,12.96553522988106
209,24,8,4096,17,0.7788373161764706,0.7933316365487402,0.16642441860465115,0.3823170731707317,0.27001679731243,0.0049261083743842365,0.7428571428571429,0.04201680672268908,1086800,12.598826829890335
230,16,12,2048,19,0.7798713235294118,0.7938669041862833,0.16991440539063923,0.3776824034334764,0.2735186745296265,0.004777070063694267,0.6238532110091743,0.05970149253731343,1131012,13.11135841969813
211,24,12,4096,17,0.7789809283088235,0.7932043777042505,0.16569767441860464,0.3853658536585366,0.2687569988801792,0.0049261083743842365,0.7428571428571429,0.04201680672268908,1075833,12.471690895179801
232,24,8,2048,19,0.7798426011029411,0.7925944776689147,0.1679111272992169,0.3905579399141631,0.2690255546194889,0.004777070063694267,0.6238532110091743,0.05970149253731343,1092577,12.665797222415431
217,16,8,4096,18,0.7784352022058824,0.7946792260692465,0.16022992635171546,0.41095028319697924,0.2554499720514254,0.006700167504187605,0.6213592233009708,0.06142857142857143,1031800,11.961234378984953
213,32,8,4096,17,0.7794404871323529,0.7926953423262917,0.16551598837209303,0.3884146341463415,0.2679171332586786,0.0049261083743842365,0.7428571428571429,0.04201680672268908,1060443,12.29328093482646
219,16,12,4096,18,0.7780905330882353,0.7953156822810591,0.15987066642716005,0.4090623033354311,0.25558971492453886,0.006700167504187605,0.6213592233009708,0.06142857142857143,1026558,11.900466022118662
234,24,12,2048,19,0.7795266544117647,0.7927217203206515,0.16663631396831177,0.3942366646229307,0.2672002246559955,0.004777070063694267,0.6238532110091743,0.05970149253731343,1068813,12.39031091326424
215,32,12,4096,17,0.7796128216911765,0.7926953423262917,0.16569767441860464,0.3878048780487805,0.26819708846584545,0.0049261083743842365,0.7428571428571429,0.04201680672268908,1063995,12.33445781456493
221,24,8,4096,18,0.77783203125,0.7960794297352343,0.15807436680438297,0.4122089364380113,0.25349357182783677,0.006700167504187605,0.6116504854368932,0.06285714285714286,1000995,11.604124643527857
225,32,8,4096,18,0.7776309742647058,0.7963340122199593,0.156816957068439,0.41535556954059155,0.25181665735047515,0.006700167504187605,0.6116504854368932,0.06285714285714286,979904,11.359625327490669
223,24,12,4096,18,0.7774586397058824,0.7960794297352343,0.15753547691754985,0.41409691629955947,0.25265511458915596,0.006700167504187605,0.6116504854368932,0.06285714285714286,992847,11.50966822007373
236,32,8,2048,19,0.7798138786764706,0.792339992365441,0.16627208158805318,0.39730226854690376,0.2662173546756529,0.004777070063694267,0.6238532110091743,0.05970149253731343,1051932,12.194616401196356
238,32,12,2048,19,0.7797277113970589,0.792212749713704,0.16608996539792387,0.39852851011649293,0.2657961246840775,0.004777070063694267,0.6238532110091743,0.05970149253731343,1052111,12.196691474809302
227,32,12,4096,18,0.7776596966911765,0.7962067209775967,0.15699658703071673,0.41535556954059155,0.2519564002235886,0.006700167504187605,0.6116504854368932,0.06285714285714286,983839,11.405242169205444
229,16,8,4096,19,0.7799574908088235,0.7931034482758621,0.16681843015844108,0.3917841814837523,0.2679022746419545,0.004777070063694267,0.6238532110091743,0.05970149253731343,1089104,12.625536157288261
231,16,12,4096,19,0.7799574908088235,0.7932306909275989,0.16718266253869968,0.38994481912936846,0.2686043246279135,0.004777070063694267,0.6238532110091743,0.05970149253731343,1082970,12.554427210127287
233,24,8,4096,19,0.7796702665441176,0.7927217203206515,0.16463303587688946,0.4009809932556714,0.2641112047177759,0.004777070063694267,0.6238532110091743,0.05970149253731343,1051067,12.184588810832116
237,32,8,4096,19,0.7801011029411765,0.7924672350171778,0.16426880349663084,0.4034334763948498,0.2632687447346251,0.004777070063694267,0.6238532110091743,0.05970149253731343,1024470,11.87626069416429
235,24,12,4096,19,0.7797564338235294,0.7929762056241252,0.16390457111637224,0.40220723482526055,0.2632687447346251,0.004777070063694267,0.6238532110091743,0.05970149253731343,1039930,12.055482135818785
239,32,12,4096,19,0.7802447150735294,0.7925944776689147,0.16408668730650156,0.4034334763948498,0.2631283347374333,0.004777070063694267,0.6238532110091743,0.05970149253731343,1028439,11.922271683939625
