Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
178,14,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,2731,5.251923076923077
112,9,24,8,2,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,3054,5.873076923076923
17,1,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1029,1.978846153846154
189,15,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3102,5.9653846153846155
172,14,24,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,3056,5.876923076923077
194,16,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,917,1.7634615384615384
134,11,16,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.25,0.16666666666666666,0.6,5910,11.365384615384615
204,17,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1057,2.0326923076923076
127,10,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,3277,6.301923076923077
117,9,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,2336,4.492307692307692
66,5,24,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2567,4.936538461538461
182,15,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3422,6.5807692307692305
163,13,24,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1424,2.7384615384615385
49,4,16,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,2236,4.3
96,8,16,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1190,2.2884615384615383
93,7,32,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1089,2.0942307692307693
238,19,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3129,6.017307692307693
128,10,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,2245,4.3173076923076925
