Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
55,4,24,12,4,35.0,14,1155,22.21153846153846
22,1,32,12,2,22.5,9,515,9.903846153846153
21,1,32,8,4,47.5,19,1004,19.307692307692307
12,1,16,8,2,47.5,19,1591,30.596153846153847
45,3,32,8,4,10.0,4,257,4.9423076923076925
6,0,24,12,2,22.5,9,756,14.538461538461538
48,4,16,8,2,10.0,4,1076,20.692307692307693
21,1,32,8,4,22.5,9,560,10.76923076923077
39,3,16,12,4,10.0,4,314,6.038461538461538
46,3,32,12,2,10.0,4,209,4.019230769230769
1,0,16,8,4,10.0,4,390,7.5
34,2,32,12,2,47.5,19,2449,47.09615384615385
41,3,24,8,4,35.0,14,1015,19.51923076923077
3,0,16,12,4,47.5,19,974,18.73076923076923
47,3,32,12,4,35.0,14,1801,34.63461538461539
14,1,16,12,2,35.0,14,919,17.673076923076923
53,4,24,8,4,10.0,4,544,10.461538461538462
25,2,16,8,4,22.5,9,1304,25.076923076923077
13,1,16,8,4,22.5,9,447,8.596153846153847
52,4,24,8,2,22.5,9,1391,26.75
58,4,32,12,2,22.5,9,843,16.21153846153846
36,3,16,8,2,22.5,9,473,9.096153846153847
46,3,32,12,2,35.0,14,886,17.03846153846154
48,4,16,8,2,22.5,9,705,13.557692307692308
17,1,24,8,4,47.5,19,2060,39.61538461538461
2,0,16,12,2,47.5,19,1765,33.94230769230769
46,3,32,12,2,47.5,19,879,16.903846153846153
55,4,24,12,4,22.5,9,718,13.807692307692308
2,0,16,12,2,35.0,14,1765,33.94230769230769
32,2,32,8,2,10.0,4,589,11.326923076923077
26,2,16,12,2,22.5,9,1420,27.307692307692307
57,4,32,8,4,35.0,14,946,18.192307692307693
29,2,24,8,4,47.5,19,2005,38.55769230769231
28,2,24,8,2,35.0,14,1358,26.115384615384617
13,1,16,8,4,35.0,14,552,10.615384615384615
16,1,24,8,2,10.0,4,474,9.115384615384615
30,2,24,12,2,35.0,14,942,18.115384615384617
20,1,32,8,2,47.5,19,900,17.307692307692307
24,2,16,8,2,22.5,9,763,14.673076923076923
41,3,24,8,4,22.5,9,549,10.557692307692308
9,0,32,8,4,22.5,9,395,7.596153846153846
51,4,16,12,4,47.5,19,806,15.5
58,4,32,12,2,35.0,14,1060,20.384615384615383
17,1,24,8,4,22.5,9,808,15.538461538461538
30,2,24,12,2,47.5,19,2493,47.94230769230769
0,0,16,8,2,47.5,19,1145,22.01923076923077
39,3,16,12,4,35.0,14,1965,37.78846153846154
1,0,16,8,4,47.5,19,1041,20.01923076923077
38,3,16,12,2,35.0,14,666,12.807692307692308
15,1,16,12,4,47.5,19,1648,31.692307692307693
27,2,16,12,4,22.5,9,805,15.48076923076923
27,2,16,12,4,35.0,14,874,16.807692307692307
56,4,32,8,2,35.0,14,1439,27.673076923076923
21,1,32,8,4,35.0,14,910,17.5
22,1,32,12,2,10.0,4,153,2.9423076923076925
26,2,16,12,2,10.0,4,439,8.442307692307692
10,0,32,12,2,47.5,19,1075,20.673076923076923
20,1,32,8,2,22.5,9,503,9.673076923076923
15,1,16,12,4,22.5,9,1345,25.865384615384617
5,0,24,8,4,35.0,14,647,12.442307692307692
50,4,16,12,2,47.5,19,988,19.0
40,3,24,8,2,10.0,4,381,7.326923076923077
59,4,32,12,4,47.5,19,1170,22.5
15,1,16,12,4,35.0,14,1601,30.78846153846154
52,4,24,8,2,47.5,19,1621,31.173076923076923
36,3,16,8,2,47.5,19,1279,24.596153846153847
16,1,24,8,2,22.5,9,492,9.461538461538462
0,0,16,8,2,22.5,9,630,12.115384615384615
52,4,24,8,2,35.0,14,1666,32.03846153846154
38,3,16,12,2,22.5,9,250,4.8076923076923075
12,1,16,8,2,22.5,9,982,18.884615384615383
31,2,24,12,4,47.5,19,2081,40.01923076923077
13,1,16,8,4,47.5,19,926,17.807692307692307
60,5,16,8,2,12.5,5,264,5.076923076923077
49,4,16,8,4,22.5,9,536,10.307692307692308
48,4,16,8,2,35.0,14,883,16.98076923076923
2,0,16,12,2,22.5,9,1765,33.94230769230769
15,1,16,12,4,10.0,4,53,1.0192307692307692
17,1,24,8,4,35.0,14,2048,39.38461538461539
38,3,16,12,2,10.0,4,346,6.653846153846154
37,3,16,8,4,47.5,19,2025,38.94230769230769
3,0,16,12,4,35.0,14,563,10.826923076923077
44,3,32,8,2,35.0,14,2511,48.28846153846154
37,3,16,8,4,10.0,4,382,7.346153846153846
60,5,16,8,2,0.0,0,90,1.7307692307692308
61,5,16,8,4,0.0,0,114,2.1923076923076925
60,5,16,8,2,25.0,10,552,10.615384615384615
61,5,16,8,4,37.5,15,760,14.615384615384615
61,5,16,8,4,25.0,10,484,9.307692307692308
60,5,16,8,2,37.5,15,1156,22.23076923076923
63,5,16,12,4,25.0,10,682,13.115384615384615
61,5,16,8,4,12.5,5,206,3.9615384615384617
62,5,16,12,2,0.0,0,183,3.519230769230769
62,5,16,12,2,12.5,5,381,7.326923076923077
62,5,16,12,2,25.0,10,536,10.307692307692308
64,5,24,8,2,0.0,0,260,5.0
63,5,16,12,4,37.5,15,919,17.673076923076923
64,5,24,8,2,37.5,15,1337,25.71153846153846
63,5,16,12,4,0.0,0,189,3.6346153846153846
63,5,16,12,4,12.5,5,298,5.730769230769231
65,5,24,8,4,0.0,0,298,5.730769230769231
64,5,24,8,2,25.0,10,628,12.076923076923077
62,5,16,12,2,37.5,15,890,17.115384615384617
66,5,24,12,2,12.5,5,350,6.730769230769231
65,5,24,8,4,12.5,5,244,4.6923076923076925
67,5,24,12,4,0.0,0,289,5.5576923076923075
66,5,24,12,2,0.0,0,243,4.673076923076923
65,5,24,8,4,37.5,15,1098,21.115384615384617
64,5,24,8,2,12.5,5,296,5.6923076923076925
65,5,24,8,4,25.0,10,764,14.692307692307692
70,5,32,12,2,25.0,10,745,14.326923076923077
68,5,32,8,2,25.0,10,410,7.884615384615385
67,5,24,12,4,37.5,15,1167,22.442307692307693
67,5,24,12,4,25.0,10,764,14.692307692307692
66,5,24,12,2,25.0,10,644,12.384615384615385
70,5,32,12,2,0.0,0,281,5.403846153846154
68,5,32,8,2,0.0,0,169,3.25
67,5,24,12,4,12.5,5,292,5.615384615384615
69,5,32,8,4,25.0,10,579,11.134615384615385
66,5,24,12,2,37.5,15,1358,26.115384615384617
68,5,32,8,2,12.5,5,212,4.076923076923077
69,5,32,8,4,37.5,15,978,18.807692307692307
70,5,32,12,2,12.5,5,251,4.826923076923077
69,5,32,8,4,12.5,5,291,5.596153846153846
68,5,32,8,2,37.5,15,861,16.557692307692307
71,5,32,12,4,25.0,10,568,10.923076923076923
69,5,32,8,4,0.0,0,219,4.211538461538462
72,6,16,8,2,0.0,0,93,1.7884615384615385
70,5,32,12,2,37.5,15,1060,20.384615384615383
71,5,32,12,4,0.0,0,298,5.730769230769231
71,5,32,12,4,12.5,5,267,5.134615384615385
74,6,16,12,2,12.5,5,849,16.326923076923077
72,6,16,8,2,25.0,10,987,18.98076923076923
72,6,16,8,2,37.5,15,1052,20.23076923076923
73,6,16,8,4,25.0,10,301,5.788461538461538
73,6,16,8,4,0.0,0,114,2.1923076923076925
73,6,16,8,4,37.5,15,418,8.038461538461538
74,6,16,12,2,0.0,0,96,1.8461538461538463
75,6,16,12,4,25.0,10,361,6.9423076923076925
72,6,16,8,2,12.5,5,363,6.980769230769231
75,6,16,12,4,0.0,0,129,2.480769230769231
79,6,24,12,4,12.5,5,1060,20.384615384615383
79,6,24,12,4,0.0,0,118,2.269230769230769
73,6,16,8,4,12.5,5,334,6.423076923076923
82,6,32,12,2,0.0,0,93,1.7884615384615385
83,6,32,12,4,0.0,0,142,2.730769230769231
77,6,24,8,4,0.0,0,101,1.9423076923076923
78,6,24,12,2,25.0,10,534,10.26923076923077
77,6,24,8,4,25.0,10,1251,24.057692307692307
76,6,24,8,2,25.0,10,308,5.923076923076923
75,6,16,12,4,12.5,5,385,7.403846153846154
90,7,24,12,2,0.0,0,22,0.4230769230769231
74,6,16,12,2,25.0,10,1007,19.365384615384617
76,6,24,8,2,12.5,5,596,11.461538461538462
80,6,32,8,2,25.0,10,1132,21.76923076923077
80,6,32,8,2,0.0,0,132,2.5384615384615383
81,6,32,8,4,0.0,0,179,3.4423076923076925
74,6,16,12,2,37.5,15,1514,29.115384615384617
78,6,24,12,2,12.5,5,494,9.5
82,6,32,12,2,12.5,5,497,9.557692307692308
84,7,16,8,2,37.5,15,432,8.307692307692308
76,6,24,8,2,0.0,0,107,2.0576923076923075
78,6,24,12,2,0.0,0,121,2.326923076923077
78,6,24,12,2,37.5,15,1156,22.23076923076923
71,5,32,12,4,37.5,15,975,18.75
80,6,32,8,2,37.5,15,1406,27.03846153846154
86,7,16,12,2,12.5,5,428,8.23076923076923
84,7,16,8,2,12.5,5,176,3.3846153846153846
81,6,32,8,4,37.5,15,1984,38.15384615384615
75,6,16,12,4,37.5,15,521,10.01923076923077
83,6,32,12,4,37.5,15,1370,26.346153846153847
79,6,24,12,4,25.0,10,1273,24.48076923076923
81,6,32,8,4,25.0,10,1200,23.076923076923077
96,8,16,8,2,0.0,0,70,1.3461538461538463
82,6,32,12,2,37.5,15,2116,40.69230769230769
80,6,32,8,2,12.5,5,392,7.538461538461538
83,6,32,12,4,25.0,10,1301,25.01923076923077
82,6,32,12,2,25.0,10,1266,24.346153846153847
87,7,16,12,4,25.0,10,839,16.134615384615383
76,6,24,8,2,37.5,15,557,10.711538461538462
85,7,16,8,4,0.0,0,15,0.28846153846153844
77,6,24,8,4,12.5,5,463,8.903846153846153
91,7,24,12,4,25.0,10,768,14.76923076923077
77,6,24,8,4,37.5,15,1432,27.53846153846154
86,7,16,12,2,25.0,10,381,7.326923076923077
91,7,24,12,4,0.0,0,42,0.8076923076923077
85,7,16,8,4,37.5,15,943,18.134615384615383
88,7,24,8,2,0.0,0,17,0.3269230769230769
84,7,16,8,2,0.0,0,22,0.4230769230769231
81,6,32,8,4,12.5,5,334,6.423076923076923
79,6,24,12,4,37.5,15,2110,40.57692307692308
92,7,32,8,2,37.5,15,1023,19.673076923076923
84,7,16,8,2,25.0,10,396,7.615384615384615
83,6,32,12,4,12.5,5,344,6.615384615384615
87,7,16,12,4,0.0,0,47,0.9038461538461539
90,7,24,12,2,25.0,10,855,16.442307692307693
88,7,24,8,2,37.5,15,898,17.26923076923077
100,8,24,8,2,0.0,0,143,2.75
86,7,16,12,2,37.5,15,275,5.288461538461538
92,7,32,8,2,12.5,5,392,7.538461538461538
96,8,16,8,2,25.0,10,589,11.326923076923077
85,7,16,8,4,25.0,10,814,15.653846153846153
91,7,24,12,4,12.5,5,596,11.461538461538462
103,8,24,12,4,37.5,15,753,14.48076923076923
95,7,32,12,4,37.5,15,1127,21.673076923076923
89,7,24,8,4,37.5,15,886,17.03846153846154
94,7,32,12,2,25.0,10,885,17.01923076923077
86,7,16,12,2,0.0,0,5,0.09615384615384616
87,7,16,12,4,37.5,15,976,18.76923076923077
93,7,32,8,4,37.5,15,743,14.288461538461538
85,7,16,8,4,12.5,5,597,11.48076923076923
88,7,24,8,2,25.0,10,738,14.192307692307692
89,7,24,8,4,25.0,10,754,14.5
97,8,16,8,4,12.5,5,299,5.75
90,7,24,12,2,12.5,5,584,11.23076923076923
94,7,32,12,2,0.0,0,59,1.1346153846153846
95,7,32,12,4,0.0,0,51,0.9807692307692307
94,7,32,12,2,37.5,15,987,18.98076923076923
88,7,24,8,2,12.5,5,524,10.076923076923077
89,7,24,8,4,0.0,0,35,0.6730769230769231
100,8,24,8,2,12.5,5,463,8.903846153846153
93,7,32,8,4,25.0,10,594,11.423076923076923
100,8,24,8,2,37.5,15,1163,22.365384615384617
93,7,32,8,4,12.5,5,427,8.211538461538462
98,8,16,12,2,0.0,0,127,2.4423076923076925
98,8,16,12,2,12.5,5,381,7.326923076923077
89,7,24,8,4,12.5,5,455,8.75
105,8,32,8,4,12.5,5,359,6.903846153846154
102,8,24,12,2,0.0,0,162,3.1153846153846154
92,7,32,8,2,25.0,10,638,12.26923076923077
114,9,24,12,2,12.5,5,722,13.884615384615385
91,7,24,12,4,37.5,15,1006,19.346153846153847
106,8,32,12,2,0.0,0,187,3.5961538461538463
87,7,16,12,4,12.5,5,709,13.634615384615385
101,8,24,8,4,25.0,10,595,11.442307692307692
90,7,24,12,2,37.5,15,947,18.21153846153846
94,7,32,12,2,12.5,5,706,13.576923076923077
103,8,24,12,4,0.0,0,180,3.4615384615384617
92,7,32,8,2,0.0,0,36,0.6923076923076923
103,8,24,12,4,12.5,5,411,7.903846153846154
106,8,32,12,2,12.5,5,312,6.0
104,8,32,8,2,37.5,15,910,17.5
106,8,32,12,2,37.5,15,646,12.423076923076923
99,8,16,12,4,37.5,15,804,15.461538461538462
101,8,24,8,4,37.5,15,1077,20.71153846153846
99,8,16,12,4,0.0,0,142,2.730769230769231
96,8,16,8,2,12.5,5,393,7.5576923076923075
97,8,16,8,4,25.0,10,547,10.51923076923077
100,8,24,8,2,25.0,10,833,16.01923076923077
104,8,32,8,2,12.5,5,322,6.1923076923076925
99,8,16,12,4,12.5,5,316,6.076923076923077
95,7,32,12,4,25.0,10,1063,20.442307692307693
116,9,32,8,2,37.5,15,1406,27.03846153846154
93,7,32,8,4,0.0,0,31,0.5961538461538461
112,9,24,8,2,37.5,15,1584,30.46153846153846
98,8,16,12,2,37.5,15,715,13.75
105,8,32,8,4,0.0,0,150,2.8846153846153846
102,8,24,12,2,25.0,10,843,16.21153846153846
106,8,32,12,2,25.0,10,534,10.26923076923077
98,8,16,12,2,25.0,10,651,12.51923076923077
107,8,32,12,4,12.5,5,334,6.423076923076923
109,9,16,8,4,12.5,5,545,10.48076923076923
114,9,24,12,2,25.0,10,898,17.26923076923077
96,8,16,8,2,37.5,15,670,12.884615384615385
105,8,32,8,4,37.5,15,692,13.307692307692308
97,8,16,8,4,0.0,0,108,2.076923076923077
102,8,24,12,2,12.5,5,500,9.615384615384615
104,8,32,8,2,25.0,10,660,12.692307692307692
102,8,24,12,2,37.5,15,1198,23.03846153846154
104,8,32,8,2,0.0,0,143,2.75
111,9,16,12,4,0.0,0,281,5.403846153846154
113,9,24,8,4,0.0,0,264,5.076923076923077
110,9,16,12,2,0.0,0,298,5.730769230769231
112,9,24,8,2,12.5,5,486,9.346153846153847
110,9,16,12,2,37.5,15,1442,27.73076923076923
107,8,32,12,4,25.0,10,508,9.76923076923077
112,9,24,8,2,25.0,10,1684,32.38461538461539
110,9,16,12,2,25.0,10,1505,28.942307692307693
101,8,24,8,4,0.0,0,157,3.019230769230769
99,8,16,12,4,25.0,10,503,9.673076923076923
112,9,24,8,2,0.0,0,281,5.403846153846154
113,9,24,8,4,25.0,10,747,14.365384615384615
101,8,24,8,4,12.5,5,398,7.653846153846154
97,8,16,8,4,37.5,15,721,13.865384615384615
105,8,32,8,4,25.0,10,567,10.903846153846153
109,9,16,8,4,25.0,10,705,13.557692307692308
118,9,32,12,2,25.0,10,665,12.788461538461538
95,7,32,12,4,12.5,5,929,17.865384615384617
110,9,16,12,2,12.5,5,475,9.134615384615385
115,9,24,12,4,0.0,0,304,5.846153846153846
103,8,24,12,4,25.0,10,547,10.51923076923077
111,9,16,12,4,12.5,5,549,10.557692307692308
116,9,32,8,2,0.0,0,207,3.980769230769231
109,9,16,8,4,0.0,0,212,4.076923076923077
108,9,16,8,2,0.0,0,221,4.25
114,9,24,12,2,0.0,0,343,6.596153846153846
118,9,32,12,2,12.5,5,549,10.557692307692308
108,9,16,8,2,37.5,15,1365,26.25
115,9,24,12,4,25.0,10,531,10.211538461538462
117,9,32,8,4,12.5,5,631,12.134615384615385
108,9,16,8,2,12.5,5,392,7.538461538461538
108,9,16,8,2,25.0,10,1205,23.173076923076923
109,9,16,8,4,37.5,15,728,14.0
117,9,32,8,4,37.5,15,788,15.153846153846153
116,9,32,8,2,12.5,5,659,12.673076923076923
111,9,16,12,4,25.0,10,747,14.365384615384615
113,9,24,8,4,37.5,15,644,12.384615384615385
107,8,32,12,4,0.0,0,193,3.7115384615384617
107,8,32,12,4,37.5,15,688,13.23076923076923
111,9,16,12,4,37.5,15,661,12.711538461538462
115,9,24,12,4,37.5,15,699,13.442307692307692
115,9,24,12,4,12.5,5,615,11.826923076923077
116,9,32,8,2,25.0,10,781,15.01923076923077
119,9,32,12,4,12.5,5,598,11.5
118,9,32,12,2,37.5,15,690,13.26923076923077
113,9,24,8,4,12.5,5,525,10.096153846153847
117,9,32,8,4,0.0,0,242,4.653846153846154
118,9,32,12,2,0.0,0,277,5.326923076923077
114,9,24,12,2,37.5,15,1714,32.96153846153846
117,9,32,8,4,25.0,10,793,15.25
119,9,32,12,4,0.0,0,296,5.6923076923076925
60,5,16,8,2,2.5,1,112,2.1538461538461537
60,5,16,8,2,15.0,6,321,6.173076923076923
119,9,32,12,4,25.0,10,545,10.48076923076923
119,9,32,12,4,37.5,15,730,14.038461538461538
62,5,16,12,2,15.0,6,388,7.461538461538462
60,5,16,8,2,27.5,11,709,13.634615384615385
61,5,16,8,4,2.5,1,116,2.230769230769231
61,5,16,8,4,40.0,16,747,14.365384615384615
61,5,16,8,4,27.5,11,531,10.211538461538462
60,5,16,8,2,40.0,16,1169,22.48076923076923
62,5,16,12,2,27.5,11,590,11.346153846153847
63,5,16,12,4,15.0,6,317,6.096153846153846
62,5,16,12,2,2.5,1,90,1.7307692307692308
61,5,16,8,4,15.0,6,369,7.096153846153846
63,5,16,12,4,27.5,11,958,18.423076923076923
64,5,24,8,2,40.0,16,1368,26.307692307692307
65,5,24,8,4,2.5,1,47,0.9038461538461539
66,5,24,12,2,2.5,1,75,1.4423076923076923
63,5,16,12,4,40.0,16,921,17.71153846153846
67,5,24,12,4,2.5,1,70,1.3461538461538463
63,5,16,12,4,2.5,1,87,1.6730769230769231
62,5,16,12,2,40.0,16,853,16.403846153846153
66,5,24,12,2,15.0,6,381,7.326923076923077
64,5,24,8,2,2.5,1,56,1.0769230769230769
65,5,24,8,4,15.0,6,310,5.961538461538462
67,5,24,12,4,27.5,11,1188,22.846153846153847
68,5,32,8,2,27.5,11,460,8.846153846153847
64,5,24,8,2,15.0,6,341,6.5576923076923075
64,5,24,8,2,27.5,11,891,17.134615384615383
67,5,24,12,4,40.0,16,1148,22.076923076923077
66,5,24,12,2,27.5,11,896,17.23076923076923
70,5,32,12,2,2.5,1,90,1.7307692307692308
65,5,24,8,4,40.0,16,1089,20.942307692307693
68,5,32,8,2,2.5,1,114,2.1923076923076925
67,5,24,12,4,15.0,6,335,6.4423076923076925
70,5,32,12,2,27.5,11,1110,21.346153846153847
71,5,32,12,4,27.5,11,563,10.826923076923077
65,5,24,8,4,27.5,11,1155,22.21153846153846
69,5,32,8,4,27.5,11,968,18.615384615384617
68,5,32,8,2,15.0,6,273,5.25
69,5,32,8,4,40.0,16,1007,19.365384615384617
74,6,16,12,2,15.0,6,846,16.26923076923077
71,5,32,12,4,15.0,6,314,6.038461538461538
71,5,32,12,4,2.5,1,105,2.019230769230769
66,5,24,12,2,40.0,16,1380,26.53846153846154
75,6,16,12,4,2.5,1,119,2.2884615384615383
70,5,32,12,2,40.0,16,1053,20.25
69,5,32,8,4,15.0,6,321,6.173076923076923
70,5,32,12,2,15.0,6,293,5.634615384615385
68,5,32,8,2,40.0,16,875,16.826923076923077
69,5,32,8,4,2.5,1,129,2.480769230769231
72,6,16,8,2,2.5,1,57,1.0961538461538463
75,6,16,12,4,27.5,11,408,7.846153846153846
72,6,16,8,2,40.0,16,1096,21.076923076923077
72,6,16,8,2,27.5,11,1012,19.46153846153846
72,6,16,8,2,15.0,6,288,5.538461538461538
77,6,24,8,4,27.5,11,1260,24.23076923076923
82,6,32,12,2,2.5,1,201,3.8653846153846154
73,6,16,8,4,2.5,1,80,1.5384615384615385
73,6,16,8,4,27.5,11,313,6.019230769230769
78,6,24,12,2,27.5,11,562,10.807692307692308
74,6,16,12,2,2.5,1,106,2.0384615384615383
73,6,16,8,4,15.0,6,319,6.134615384615385
78,6,24,12,2,15.0,6,494,9.5
86,7,16,12,2,15.0,6,523,10.057692307692308
90,7,24,12,2,2.5,1,169,3.25
82,6,32,12,2,15.0,6,466,8.961538461538462
79,6,24,12,4,2.5,1,144,2.769230769230769
81,6,32,8,4,2.5,1,121,2.326923076923077
73,6,16,8,4,40.0,16,428,8.23076923076923
80,6,32,8,2,40.0,16,1422,27.346153846153847
79,6,24,12,4,15.0,6,1154,22.192307692307693
71,5,32,12,4,40.0,16,1034,19.884615384615383
76,6,24,8,2,15.0,6,453,8.711538461538462
74,6,16,12,2,27.5,11,1056,20.307692307692307
78,6,24,12,2,2.5,1,110,2.1153846153846154
77,6,24,8,4,2.5,1,133,2.5576923076923075
82,6,32,12,2,27.5,11,1268,24.384615384615383
75,6,16,12,4,15.0,6,341,6.5576923076923075
80,6,32,8,2,2.5,1,117,2.25
78,6,24,12,2,40.0,16,1394,26.807692307692307
80,6,32,8,2,27.5,11,1153,22.173076923076923
81,6,32,8,4,40.0,16,2001,38.48076923076923
91,7,24,12,4,27.5,11,766,14.73076923076923
81,6,32,8,4,27.5,11,1232,23.692307692307693
96,8,16,8,2,2.5,1,83,1.5961538461538463
77,6,24,8,4,40.0,16,1459,28.057692307692307
84,7,16,8,2,15.0,6,232,4.461538461538462
82,6,32,12,2,40.0,16,2128,40.92307692307692
74,6,16,12,2,40.0,16,1515,29.134615384615383
75,6,16,12,4,40.0,16,517,9.942307692307692
83,6,32,12,4,2.5,1,216,4.153846153846154
86,7,16,12,2,27.5,11,361,6.9423076923076925
87,7,16,12,4,40.0,16,960,18.46153846153846
76,6,24,8,2,2.5,1,122,2.3461538461538463
83,6,32,12,4,15.0,6,338,6.5
84,7,16,8,2,40.0,16,424,8.153846153846153
96,8,16,8,2,27.5,11,575,11.057692307692308
88,7,24,8,2,2.5,1,181,3.480769230769231
85,7,16,8,4,27.5,11,840,16.153846153846153
92,7,32,8,2,40.0,16,1009,19.403846153846153
76,6,24,8,2,27.5,11,330,6.346153846153846
91,7,24,12,4,2.5,1,204,3.923076923076923
85,7,16,8,4,40.0,16,1166,22.423076923076923
83,6,32,12,4,40.0,16,1397,26.865384615384617
90,7,24,12,2,27.5,11,979,18.826923076923077
77,6,24,8,4,15.0,6,395,7.596153846153846
94,7,32,12,2,27.5,11,938,18.03846153846154
100,8,24,8,2,2.5,1,58,1.1153846153846154
79,6,24,12,4,27.5,11,1327,25.51923076923077
83,6,32,12,4,27.5,11,1303,25.057692307692307
86,7,16,12,2,40.0,16,346,6.653846153846154
85,7,16,8,4,2.5,1,173,3.326923076923077
76,6,24,8,2,40.0,16,819,15.75
102,8,24,12,2,2.5,1,67,1.2884615384615385
85,7,16,8,4,15.0,6,629,12.096153846153847
79,6,24,12,4,40.0,16,2162,41.57692307692308
95,7,32,12,4,40.0,16,1123,21.596153846153847
84,7,16,8,2,27.5,11,417,8.01923076923077
95,7,32,12,4,2.5,1,253,4.865384615384615
88,7,24,8,2,40.0,16,913,17.557692307692307
87,7,16,12,4,27.5,11,909,17.48076923076923
81,6,32,8,4,15.0,6,887,17.057692307692307
100,8,24,8,2,15.0,6,522,10.038461538461538
87,7,16,12,4,2.5,1,186,3.576923076923077
101,8,24,8,4,27.5,11,743,14.288461538461538
92,7,32,8,2,15.0,6,482,9.26923076923077
100,8,24,8,2,40.0,16,1170,22.5
110,9,16,12,2,40.0,16,1463,28.134615384615383
89,7,24,8,4,40.0,16,915,17.596153846153847
94,7,32,12,2,2.5,1,201,3.8653846153846154
114,9,24,12,2,15.0,6,789,15.173076923076923
91,7,24,12,4,15.0,6,592,11.384615384615385
114,9,24,12,2,27.5,11,1283,24.673076923076923
80,6,32,8,2,15.0,6,366,7.038461538461538
105,8,32,8,4,15.0,6,397,7.634615384615385
90,7,24,12,2,15.0,6,712,13.692307692307692
97,8,16,8,4,15.0,6,336,6.461538461538462
84,7,16,8,2,2.5,1,36,0.6923076923076923
98,8,16,12,2,2.5,1,55,1.0576923076923077
93,7,32,8,4,27.5,11,660,12.692307692307692
98,8,16,12,2,15.0,6,423,8.134615384615385
93,7,32,8,4,40.0,16,806,15.5
107,8,32,12,4,27.5,11,574,11.038461538461538
106,8,32,12,2,40.0,16,955,18.365384615384617
103,8,24,12,4,2.5,1,91,1.75
94,7,32,12,2,40.0,16,970,18.653846153846153
101,8,24,8,4,2.5,1,94,1.8076923076923077
102,8,24,12,2,40.0,16,1188,22.846153846153847
104,8,32,8,2,15.0,6,363,6.980769230769231
103,8,24,12,4,40.0,16,1091,20.98076923076923
91,7,24,12,4,40.0,16,1021,19.634615384615383
86,7,16,12,2,2.5,1,1,0.019230769230769232
89,7,24,8,4,15.0,6,463,8.903846153846153
105,8,32,8,4,2.5,1,159,3.0576923076923075
97,8,16,8,4,27.5,11,544,10.461538461538462
103,8,24,12,4,15.0,6,434,8.346153846153847
106,8,32,12,2,27.5,11,540,10.384615384615385
99,8,16,12,4,2.5,1,77,1.4807692307692308
104,8,32,8,2,40.0,16,926,17.807692307692307
88,7,24,8,2,27.5,11,750,14.423076923076923
106,8,32,12,2,2.5,1,105,2.019230769230769
105,8,32,8,4,40.0,16,913,17.557692307692307
88,7,24,8,2,15.0,6,514,9.884615384615385
110,9,16,12,2,2.5,1,24,0.46153846153846156
87,7,16,12,4,15.0,6,699,13.442307692307692
107,8,32,12,4,15.0,6,353,6.788461538461538
116,9,32,8,2,40.0,16,1406,27.03846153846154
101,8,24,8,4,40.0,16,1083,20.826923076923077
92,7,32,8,2,27.5,11,932,17.923076923076923
98,8,16,12,2,40.0,16,723,13.903846153846153
104,8,32,8,2,2.5,1,95,1.8269230769230769
89,7,24,8,4,2.5,1,203,3.9038461538461537
92,7,32,8,2,2.5,1,203,3.9038461538461537
93,7,32,8,4,15.0,6,537,10.326923076923077
98,8,16,12,2,27.5,11,655,12.596153846153847
105,8,32,8,4,27.5,11,671,12.903846153846153
109,9,16,8,4,15.0,6,597,11.48076923076923
95,7,32,12,4,27.5,11,1078,20.73076923076923
90,7,24,12,2,40.0,16,921,17.71153846153846
115,9,24,12,4,15.0,6,586,11.26923076923077
112,9,24,8,2,2.5,1,65,1.25
117,9,32,8,4,15.0,6,622,11.961538461538462
102,8,24,12,2,15.0,6,556,10.692307692307692
99,8,16,12,4,15.0,6,340,6.538461538461538
112,9,24,8,2,27.5,11,1681,32.32692307692308
99,8,16,12,4,40.0,16,815,15.673076923076923
118,9,32,12,2,15.0,6,529,10.173076923076923
96,8,16,8,2,40.0,16,684,13.153846153846153
118,9,32,12,2,40.0,16,705,13.557692307692308
89,7,24,8,4,27.5,11,759,14.596153846153847
108,9,16,8,2,2.5,1,22,0.4230769230769231
109,9,16,8,4,40.0,16,1281,24.634615384615383
94,7,32,12,2,15.0,6,709,13.634615384615385
112,9,24,8,2,40.0,16,1584,30.46153846153846
104,8,32,8,2,27.5,11,655,12.596153846153847
111,9,16,12,4,2.5,1,187,3.5961538461538463
97,8,16,8,4,2.5,1,88,1.6923076923076923
102,8,24,12,2,27.5,11,836,16.076923076923077
96,8,16,8,2,15.0,6,433,8.326923076923077
93,7,32,8,4,2.5,1,248,4.769230769230769
110,9,16,12,2,27.5,11,1505,28.942307692307693
109,9,16,8,4,2.5,1,179,3.4423076923076925
106,8,32,12,2,15.0,6,357,6.865384615384615
115,9,24,12,4,27.5,11,568,10.923076923076923
116,9,32,8,2,2.5,1,283,5.4423076923076925
107,8,32,12,4,2.5,1,168,3.230769230769231
111,9,16,12,4,40.0,16,671,12.903846153846153
113,9,24,8,4,27.5,11,728,14.0
110,9,16,12,2,15.0,6,534,10.26923076923077
113,9,24,8,4,40.0,16,874,16.807692307692307
108,9,16,8,2,40.0,16,1354,26.03846153846154
111,9,16,12,4,15.0,6,532,10.23076923076923
