Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
239,19,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,336,6.461538461538462
235,19,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,335,6.4423076923076925
8,0,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,48,0.9230769230769231
190,15,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,366,7.038461538461538
218,18,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,253,4.865384615384615
226,18,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,305,5.865384615384615
204,17,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,37,0.7115384615384616
50,4,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,276,5.3076923076923075
230,19,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,181,3.480769230769231
45,3,32,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,78,1.5
186,15,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,305,5.865384615384615
39,3,16,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,44,0.8461538461538461
189,15,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,296,5.6923076923076925
168,14,16,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,201,3.8653846153846154
82,6,32,12,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,101,1.9423076923076923
171,14,16,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,246,4.730769230769231
