Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
47,3,32,12,4,22.5,9,15253,29.33269230769231
54,4,24,12,2,22.5,9,9663,18.58269230769231
10,0,32,12,2,10.0,4,3836,7.376923076923077
8,0,32,8,2,22.5,9,8933,17.178846153846155
37,3,16,8,4,10.0,4,3373,6.486538461538461
30,2,24,12,2,10.0,4,4756,9.146153846153846
3,0,16,12,4,35.0,14,10212,19.638461538461538
42,3,24,12,2,10.0,4,11440,22.0
28,2,24,8,2,10.0,4,3513,6.755769230769231
50,4,16,12,2,10.0,4,1161,2.2326923076923078
42,3,24,12,2,22.5,9,22811,43.86730769230769
17,1,24,8,4,10.0,4,2367,4.551923076923077
35,2,32,12,4,35.0,14,16496,31.723076923076924
58,4,32,12,2,47.5,19,11834,22.75769230769231
9,0,32,8,4,47.5,19,11383,21.890384615384615
28,2,24,8,2,22.5,9,5602,10.773076923076923
44,3,32,8,2,22.5,9,19589,37.67115384615385
22,1,32,12,2,22.5,9,11659,22.421153846153846
33,2,32,8,4,35.0,14,11321,21.771153846153847
53,4,24,8,4,22.5,9,4699,9.036538461538461
56,4,32,8,2,35.0,14,11775,22.64423076923077
3,0,16,12,4,47.5,19,16182,31.119230769230768
21,1,32,8,4,22.5,9,7444,14.315384615384616
50,4,16,12,2,22.5,9,8408,16.16923076923077
55,4,24,12,4,10.0,4,6480,12.461538461538462
20,1,32,8,2,10.0,4,4076,7.838461538461538
18,1,24,12,2,47.5,19,4012,7.7153846153846155
14,1,16,12,2,35.0,14,4252,8.176923076923076
5,0,24,8,4,47.5,19,16784,32.276923076923076
16,1,24,8,2,22.5,9,7090,13.634615384615385
32,2,32,8,2,35.0,14,8415,16.182692307692307
6,0,24,12,2,22.5,9,16123,31.005769230769232
24,2,16,8,2,35.0,14,4381,8.425
5,0,24,8,4,22.5,9,10128,19.476923076923075
44,3,32,8,2,10.0,4,10027,19.282692307692308
53,4,24,8,4,10.0,4,5379,10.34423076923077
17,1,24,8,4,47.5,19,4747,9.128846153846155
31,2,24,12,4,22.5,9,14477,27.840384615384615
0,0,16,8,2,22.5,9,16059,30.88269230769231
14,1,16,12,2,47.5,19,6034,11.603846153846154
56,4,32,8,2,10.0,4,5528,10.63076923076923
4,0,24,8,2,22.5,9,16507,31.744230769230768
48,4,16,8,2,35.0,14,9002,17.31153846153846
17,1,24,8,4,35.0,14,5912,11.36923076923077
15,1,16,12,4,35.0,14,6598,12.688461538461539
38,3,16,12,2,47.5,19,5513,10.601923076923077
52,4,24,8,2,10.0,4,6485,12.471153846153847
33,2,32,8,4,47.5,19,10517,20.225
24,2,16,8,2,22.5,9,5637,10.840384615384615
43,3,24,12,4,35.0,14,10075,19.375
33,2,32,8,4,22.5,9,8908,17.130769230769232
16,1,24,8,2,47.5,19,25048,48.16923076923077
13,1,16,8,4,35.0,14,11198,21.534615384615385
15,1,16,12,4,22.5,9,9484,18.23846153846154
32,2,32,8,2,47.5,19,10842,20.85
41,3,24,8,4,10.0,4,2846,5.473076923076923
57,4,32,8,4,10.0,4,1771,3.4057692307692307
5,0,24,8,4,35.0,14,12960,24.923076923076923
12,1,16,8,2,35.0,14,4176,8.03076923076923
36,3,16,8,2,47.5,19,10207,19.628846153846155
57,4,32,8,4,22.5,9,3963,7.621153846153846
23,1,32,12,4,10.0,4,9385,18.048076923076923
16,1,24,8,2,35.0,14,6306,12.126923076923077
41,3,24,8,4,35.0,14,11728,22.553846153846155
38,3,16,12,2,10.0,4,6090,11.711538461538462
9,0,32,8,4,22.5,9,8948,17.20769230769231
40,3,24,8,2,22.5,9,22179,42.651923076923076
56,4,32,8,2,47.5,19,11702,22.503846153846155
41,3,24,8,4,22.5,9,7686,14.78076923076923
24,2,16,8,2,47.5,19,5394,10.373076923076923
10,0,32,12,2,47.5,19,9855,18.951923076923077
26,2,16,12,2,35.0,14,4887,9.398076923076923
37,3,16,8,4,22.5,9,13640,26.23076923076923
51,4,16,12,4,22.5,9,4847,9.321153846153846
38,3,16,12,2,22.5,9,9103,17.505769230769232
49,4,16,8,4,47.5,19,9777,18.801923076923078
40,3,24,8,2,10.0,4,10407,20.013461538461538
0,0,16,8,2,10.0,4,6346,12.203846153846154
12,1,16,8,2,10.0,4,3088,5.938461538461539
58,4,32,12,2,22.5,9,4692,9.023076923076923
28,2,24,8,2,47.5,19,10053,19.33269230769231
47,3,32,12,4,35.0,14,17907,34.43653846153846
45,3,32,8,4,47.5,19,20167,38.78269230769231
45,3,32,8,4,10.0,4,9604,18.46923076923077
12,1,16,8,2,22.5,9,4768,9.169230769230769
36,3,16,8,2,10.0,4,2448,4.707692307692308
39,3,16,12,4,10.0,4,8856,17.03076923076923
20,1,32,8,2,35.0,14,6445,12.39423076923077
13,1,16,8,4,22.5,9,6445,12.39423076923077
25,2,16,8,4,22.5,9,4877,9.378846153846155
26,2,16,12,2,10.0,4,3089,5.940384615384615
27,2,16,12,4,35.0,14,9420,18.115384615384617
44,3,32,8,2,47.5,19,25931,49.86730769230769
27,2,16,12,4,47.5,19,10457,20.109615384615385
39,3,16,12,4,47.5,19,21545,41.43269230769231
44,3,32,8,2,35.0,14,24483,47.082692307692305
47,3,32,12,4,47.5,19,18498,35.573076923076925
25,2,16,8,4,47.5,19,9349,17.978846153846153
33,2,32,8,4,10.0,4,5547,10.667307692307693
27,2,16,12,4,22.5,9,5825,11.201923076923077
15,1,16,12,4,10.0,4,2559,4.921153846153846
1,0,16,8,4,47.5,19,15305,29.432692307692307
0,0,16,8,2,35.0,14,13695,26.33653846153846
14,1,16,12,2,10.0,4,6264,12.046153846153846
40,3,24,8,2,35.0,14,23012,44.253846153846155
43,3,24,12,4,22.5,9,9613,18.486538461538462
43,3,24,12,4,10.0,4,4700,9.038461538461538
29,2,24,8,4,22.5,9,6682,12.85
19,1,24,12,4,22.5,9,17970,34.55769230769231
36,3,16,8,2,22.5,9,4574,8.796153846153846
39,3,16,12,4,22.5,9,15957,30.68653846153846
8,0,32,8,2,47.5,19,12882,24.773076923076925
60,5,16,8,2,0.0,0,1259,2.421153846153846
51,4,16,12,4,47.5,19,8279,15.921153846153846
53,4,24,8,4,35.0,14,9387,18.051923076923078
54,4,24,12,2,35.0,14,13388,25.746153846153845
49,4,16,8,4,10.0,4,1399,2.6903846153846156
20,1,32,8,2,47.5,19,8839,16.998076923076923
8,0,32,8,2,35.0,14,10387,19.975
36,3,16,8,2,35.0,14,5334,10.257692307692308
29,2,24,8,4,10.0,4,5152,9.907692307692308
13,1,16,8,4,10.0,4,3285,6.3173076923076925
1,0,16,8,4,10.0,4,6926,13.319230769230769
1,0,16,8,4,35.0,14,11880,22.846153846153847
49,4,16,8,4,35.0,14,8126,15.626923076923077
4,0,24,8,2,10.0,4,9405,18.08653846153846
31,2,24,12,4,47.5,19,25578,49.18846153846154
5,0,24,8,4,10.0,4,8429,16.209615384615386
51,4,16,12,4,35.0,14,8602,16.54230769230769
59,4,32,12,4,35.0,14,4021,7.732692307692307
26,2,16,12,2,47.5,19,7880,15.153846153846153
25,2,16,8,4,10.0,4,2705,5.201923076923077
29,2,24,8,4,47.5,19,10886,20.934615384615384
37,3,16,8,4,35.0,14,19088,36.707692307692305
60,5,16,8,2,12.5,5,5135,9.875
12,1,16,8,2,47.5,19,5906,11.357692307692307
61,5,16,8,4,25.0,10,4573,8.794230769230769
61,5,16,8,4,0.0,0,1584,3.046153846153846
61,5,16,8,4,12.5,5,2016,3.876923076923077
60,5,16,8,2,25.0,10,8391,16.13653846153846
60,5,16,8,2,37.5,15,16896,32.49230769230769
63,5,16,12,4,37.5,15,9229,17.748076923076923
63,5,16,12,4,25.0,10,6626,12.742307692307692
62,5,16,12,2,12.5,5,4109,7.901923076923077
64,5,24,8,2,0.0,0,2479,4.767307692307693
63,5,16,12,4,0.0,0,2248,4.323076923076923
64,5,24,8,2,12.5,5,2987,5.744230769230769
65,5,24,8,4,25.0,10,7610,14.634615384615385
65,5,24,8,4,12.5,5,2417,4.648076923076923
66,5,24,12,2,12.5,5,5152,9.907692307692308
62,5,16,12,2,25.0,10,5153,9.909615384615385
63,5,16,12,4,12.5,5,2712,5.2153846153846155
62,5,16,12,2,37.5,15,9078,17.45769230769231
62,5,16,12,2,0.0,0,1899,3.651923076923077
64,5,24,8,2,37.5,15,10817,20.801923076923078
66,5,24,12,2,25.0,10,5774,11.103846153846154
65,5,24,8,4,0.0,0,3163,6.082692307692308
66,5,24,12,2,37.5,15,10491,20.175
61,5,16,8,4,37.5,15,7460,14.346153846153847
65,5,24,8,4,37.5,15,11097,21.340384615384615
64,5,24,8,2,25.0,10,6317,12.148076923076923
69,5,32,8,4,12.5,5,2561,4.925
68,5,32,8,2,37.5,15,8589,16.517307692307693
67,5,24,12,4,25.0,10,7649,14.709615384615384
68,5,32,8,2,12.5,5,2580,4.961538461538462
67,5,24,12,4,37.5,15,11630,22.365384615384617
67,5,24,12,4,0.0,0,3109,5.9788461538461535
69,5,32,8,4,0.0,0,2411,4.6365384615384615
66,5,24,12,2,0.0,0,2411,4.6365384615384615
68,5,32,8,2,0.0,0,2068,3.976923076923077
67,5,24,12,4,12.5,5,2766,5.319230769230769
68,5,32,8,2,25.0,10,4542,8.734615384615385
70,5,32,12,2,12.5,5,2407,4.628846153846154
69,5,32,8,4,37.5,15,9664,18.584615384615386
70,5,32,12,2,37.5,15,10673,20.525
71,5,32,12,4,37.5,15,9712,18.676923076923078
69,5,32,8,4,25.0,10,5695,10.951923076923077
71,5,32,12,4,0.0,0,3173,6.101923076923077
71,5,32,12,4,12.5,5,2406,4.626923076923077
70,5,32,12,2,25.0,10,7461,14.348076923076922
73,6,16,8,4,0.0,0,1487,2.8596153846153847
72,6,16,8,2,37.5,15,4256,8.184615384615384
70,5,32,12,2,0.0,0,3080,5.923076923076923
71,5,32,12,4,25.0,10,5556,10.684615384615384
72,6,16,8,2,12.5,5,3039,5.844230769230769
73,6,16,8,4,12.5,5,2003,3.851923076923077
75,6,16,12,4,12.5,5,2060,3.9615384615384617
74,6,16,12,2,0.0,0,1297,2.4942307692307693
75,6,16,12,4,0.0,0,1634,3.1423076923076922
72,6,16,8,2,25.0,10,3357,6.4557692307692305
72,6,16,8,2,0.0,0,1359,2.6134615384615385
76,6,24,8,2,37.5,15,5200,10.0
73,6,16,8,4,25.0,10,2966,5.703846153846154
73,6,16,8,4,37.5,15,4130,7.9423076923076925
78,6,24,12,2,0.0,0,1509,2.901923076923077
74,6,16,12,2,37.5,15,3675,7.0673076923076925
74,6,16,12,2,25.0,10,2648,5.092307692307692
77,6,24,8,4,25.0,10,3109,5.9788461538461535
81,6,32,8,4,12.5,5,3617,6.9557692307692305
78,6,24,12,2,12.5,5,5116,9.838461538461539
90,7,24,12,2,0.0,0,1005,1.9326923076923077
81,6,32,8,4,0.0,0,1956,3.7615384615384615
75,6,16,12,4,37.5,15,3731,7.175
79,6,24,12,4,12.5,5,2362,4.542307692307692
79,6,24,12,4,25.0,10,3221,6.194230769230769
80,6,32,8,2,37.5,15,4781,9.194230769230769
75,6,16,12,4,25.0,10,2609,5.017307692307693
74,6,16,12,2,12.5,5,4436,8.53076923076923
76,6,24,8,2,12.5,5,5616,10.8
77,6,24,8,4,37.5,15,5853,11.25576923076923
80,6,32,8,2,12.5,5,3984,7.661538461538462
77,6,24,8,4,12.5,5,4999,9.613461538461538
87,7,16,12,4,12.5,5,3314,6.373076923076923
80,6,32,8,2,25.0,10,3171,6.098076923076923
83,6,32,12,4,25.0,10,13063,25.121153846153845
76,6,24,8,2,25.0,10,2978,5.726923076923077
77,6,24,8,4,0.0,0,1404,2.7
78,6,24,12,2,25.0,10,2712,5.2153846153846155
81,6,32,8,4,25.0,10,12232,23.523076923076925
87,7,16,12,4,37.5,15,6335,12.182692307692308
87,7,16,12,4,0.0,0,1079,2.075
86,7,16,12,2,0.0,0,981,1.8865384615384615
83,6,32,12,4,37.5,15,21960,42.23076923076923
78,6,24,12,2,37.5,15,4223,8.121153846153845
76,6,24,8,2,0.0,0,1395,2.6826923076923075
79,6,24,12,4,0.0,0,1514,2.9115384615384614
81,6,32,8,4,37.5,15,19786,38.05
84,7,16,8,2,0.0,0,993,1.9096153846153847
83,6,32,12,4,0.0,0,1755,3.375
82,6,32,12,2,37.5,15,6227,11.975
91,7,24,12,4,37.5,15,10138,19.496153846153845
82,6,32,12,2,12.5,5,3105,5.971153846153846
85,7,16,8,4,25.0,10,7018,13.496153846153845
86,7,16,12,2,25.0,10,17970,34.55769230769231
85,7,16,8,4,12.5,5,7187,13.821153846153846
80,6,32,8,2,0.0,0,1568,3.0153846153846153
87,7,16,12,4,25.0,10,4447,8.551923076923076
79,6,24,12,4,37.5,15,4026,7.742307692307692
83,6,32,12,4,12.5,5,4228,8.13076923076923
92,7,32,8,2,0.0,0,1058,2.0346153846153845
97,8,16,8,4,0.0,0,1399,2.6903846153846156
82,6,32,12,2,25.0,10,3890,7.480769230769231
84,7,16,8,2,37.5,15,4669,8.978846153846154
92,7,32,8,2,12.5,5,4606,8.857692307692307
84,7,16,8,2,12.5,5,953,1.8326923076923076
93,7,32,8,4,0.0,0,1054,2.026923076923077
86,7,16,12,2,12.5,5,5642,10.85
88,7,24,8,2,37.5,15,16820,32.34615384615385
91,7,24,12,4,0.0,0,1114,2.1423076923076922
88,7,24,8,2,25.0,10,17970,34.55769230769231
89,7,24,8,4,12.5,5,7366,14.165384615384616
85,7,16,8,4,0.0,0,1014,1.95
90,7,24,12,2,37.5,15,13255,25.490384615384617
88,7,24,8,2,0.0,0,992,1.9076923076923078
92,7,32,8,2,25.0,10,5290,10.173076923076923
102,8,24,12,2,25.0,10,8348,16.053846153846155
94,7,32,12,2,0.0,0,1153,2.2173076923076924
96,8,16,8,2,37.5,15,8038,15.457692307692307
94,7,32,12,2,12.5,5,4914,9.45
84,7,16,8,2,25.0,10,3518,6.765384615384615
90,7,24,12,2,12.5,5,9156,17.607692307692307
93,7,32,8,4,25.0,10,4325,8.317307692307692
82,6,32,12,2,0.0,0,1371,2.6365384615384615
85,7,16,8,4,37.5,15,8296,15.953846153846154
90,7,24,12,2,25.0,10,11603,22.31346153846154
89,7,24,8,4,37.5,15,9882,19.003846153846155
93,7,32,8,4,37.5,15,6969,13.401923076923078
88,7,24,8,2,12.5,5,8630,16.596153846153847
89,7,24,8,4,0.0,0,1053,2.025
86,7,16,12,2,37.5,15,17970,34.55769230769231
95,7,32,12,4,0.0,0,1154,2.2192307692307693
96,8,16,8,2,25.0,10,7959,15.305769230769231
94,7,32,12,2,25.0,10,5377,10.340384615384615
100,8,24,8,2,12.5,5,4625,8.89423076923077
98,8,16,12,2,37.5,15,8505,16.35576923076923
103,8,24,12,4,12.5,5,4048,7.7846153846153845
95,7,32,12,4,25.0,10,5550,10.673076923076923
97,8,16,8,4,12.5,5,2900,5.576923076923077
93,7,32,8,4,12.5,5,3210,6.173076923076923
89,7,24,8,4,25.0,10,9173,17.640384615384615
95,7,32,12,4,37.5,15,7583,14.582692307692307
104,8,32,8,2,12.5,5,3185,6.125
98,8,16,12,2,12.5,5,3601,6.925
91,7,24,12,4,25.0,10,9398,18.073076923076922
95,7,32,12,4,12.5,5,3923,7.5442307692307695
97,8,16,8,4,25.0,10,5321,10.232692307692307
96,8,16,8,2,12.5,5,6342,12.196153846153846
106,8,32,12,2,12.5,5,2761,5.309615384615385
92,7,32,8,2,37.5,15,17970,34.55769230769231
103,8,24,12,4,37.5,15,10407,20.013461538461538
91,7,24,12,4,12.5,5,5402,10.388461538461538
102,8,24,12,2,12.5,5,5039,9.690384615384616
104,8,32,8,2,0.0,0,1666,3.203846153846154
99,8,16,12,4,37.5,15,7757,14.917307692307693
114,9,24,12,2,25.0,10,8845,17.009615384615383
105,8,32,8,4,25.0,10,4547,8.74423076923077
100,8,24,8,2,37.5,15,11752,22.6
108,9,16,8,2,25.0,10,11994,23.065384615384616
98,8,16,12,2,0.0,0,1521,2.925
97,8,16,8,4,37.5,15,6940,13.346153846153847
100,8,24,8,2,0.0,0,1621,3.1173076923076923
105,8,32,8,4,37.5,15,6604,12.7
100,8,24,8,2,25.0,10,8212,15.792307692307693
99,8,16,12,4,12.5,5,3024,5.815384615384615
96,8,16,8,2,0.0,0,1203,2.3134615384615387
104,8,32,8,2,25.0,10,4986,9.588461538461539
108,9,16,8,2,12.5,5,4415,8.490384615384615
102,8,24,12,2,0.0,0,1811,3.4826923076923078
113,9,24,8,4,25.0,10,7448,14.323076923076924
101,8,24,8,4,25.0,10,5711,10.982692307692307
107,8,32,12,4,37.5,15,6573,12.640384615384615
107,8,32,12,4,0.0,0,2044,3.9307692307692306
102,8,24,12,2,37.5,15,16623,31.967307692307692
111,9,16,12,4,0.0,0,2816,5.415384615384616
106,8,32,12,2,37.5,15,6380,12.26923076923077
99,8,16,12,4,25.0,10,4837,9.301923076923076
109,9,16,8,4,12.5,5,5067,9.74423076923077
94,7,32,12,2,37.5,15,6855,13.182692307692308
114,9,24,12,2,37.5,15,17406,33.473076923076924
103,8,24,12,4,25.0,10,5332,10.253846153846155
114,9,24,12,2,0.0,0,3437,6.609615384615385
110,9,16,12,2,12.5,5,4859,9.34423076923077
101,8,24,8,4,12.5,5,3812,7.3307692307692305
115,9,24,12,4,0.0,0,3052,5.869230769230769
108,9,16,8,2,37.5,15,14032,26.984615384615385
105,8,32,8,4,12.5,5,3078,5.9192307692307695
116,9,32,8,2,0.0,0,2210,4.25
98,8,16,12,2,25.0,10,6547,12.590384615384615
107,8,32,12,4,25.0,10,4620,8.884615384615385
118,9,32,12,2,25.0,10,6648,12.784615384615385
106,8,32,12,2,0.0,0,2085,4.009615384615385
101,8,24,8,4,37.5,15,10221,19.65576923076923
108,9,16,8,2,0.0,0,2310,4.4423076923076925
110,9,16,12,2,0.0,0,3309,6.3634615384615385
111,9,16,12,4,37.5,15,6500,12.5
113,9,24,8,4,37.5,15,6137,11.801923076923076
110,9,16,12,2,25.0,10,15185,29.201923076923077
117,9,32,8,4,12.5,5,6320,12.153846153846153
113,9,24,8,4,0.0,0,2710,5.211538461538462
112,9,24,8,2,37.5,15,15833,30.448076923076922
118,9,32,12,2,12.5,5,5245,10.086538461538462
101,8,24,8,4,0.0,0,1749,3.3634615384615385
111,9,16,12,4,12.5,5,5118,9.842307692307692
103,8,24,12,4,0.0,0,1956,3.7615384615384615
104,8,32,8,2,37.5,15,8797,16.91730769230769
109,9,16,8,4,0.0,0,2236,4.3
110,9,16,12,2,37.5,15,15018,28.880769230769232
99,8,16,12,4,0.0,0,1645,3.1634615384615383
118,9,32,12,2,0.0,0,2901,5.578846153846154
106,8,32,12,2,25.0,10,4194,8.065384615384616
117,9,32,8,4,37.5,15,7699,14.805769230769231
116,9,32,8,2,25.0,10,7985,15.35576923076923
107,8,32,12,4,12.5,5,3056,5.876923076923077
115,9,24,12,4,25.0,10,5062,9.734615384615385
115,9,24,12,4,12.5,5,5922,11.388461538461538
112,9,24,8,2,12.5,5,5088,9.784615384615385
109,9,16,8,4,25.0,10,6759,12.998076923076923
114,9,24,12,2,12.5,5,6888,13.246153846153845
105,8,32,8,4,0.0,0,1706,3.2807692307692307
116,9,32,8,2,12.5,5,6333,12.178846153846154
117,9,32,8,4,25.0,10,7058,13.573076923076924
112,9,24,8,2,25.0,10,16995,32.68269230769231
115,9,24,12,4,37.5,15,6989,13.440384615384616
116,9,32,8,2,37.5,15,14449,27.786538461538463
117,9,32,8,4,0.0,0,2274,4.373076923076923
112,9,24,8,2,0.0,0,3115,5.990384615384615
60,5,16,8,2,15.0,6,5607,10.782692307692308
119,9,32,12,4,25.0,10,5208,10.015384615384615
60,5,16,8,2,2.5,1,1287,2.475
109,9,16,8,4,37.5,15,7029,13.517307692307693
111,9,16,12,4,25.0,10,7297,14.032692307692308
118,9,32,12,2,37.5,15,6974,13.411538461538461
113,9,24,8,4,12.5,5,5795,11.14423076923077
119,9,32,12,4,12.5,5,5838,11.226923076923077
119,9,32,12,4,0.0,0,3046,5.857692307692307
119,9,32,12,4,37.5,15,7191,13.828846153846154
61,5,16,8,4,27.5,11,5176,9.953846153846154
60,5,16,8,2,40.0,16,21131,40.636538461538464
62,5,16,12,2,15.0,6,4149,7.9788461538461535
61,5,16,8,4,2.5,1,1295,2.4903846153846154
60,5,16,8,2,27.5,11,9501,18.271153846153847
65,5,24,8,4,15.0,6,2791,5.367307692307692
63,5,16,12,4,40.0,16,9026,17.357692307692307
61,5,16,8,4,15.0,6,3616,6.953846153846154
62,5,16,12,2,27.5,11,5742,11.042307692307693
63,5,16,12,4,15.0,6,3108,5.976923076923077
66,5,24,12,2,40.0,16,10490,20.173076923076923
62,5,16,12,2,40.0,16,8628,16.592307692307692
64,5,24,8,2,15.0,6,3364,6.469230769230769
63,5,16,12,4,27.5,11,9441,18.15576923076923
66,5,24,12,2,27.5,11,6344,12.2
63,5,16,12,4,2.5,1,1149,2.2096153846153848
64,5,24,8,2,2.5,1,1065,2.048076923076923
65,5,24,8,4,40.0,16,10761,20.69423076923077
62,5,16,12,2,2.5,1,1225,2.355769230769231
64,5,24,8,2,40.0,16,10574,20.334615384615386
65,5,24,8,4,27.5,11,11650,22.403846153846153
67,5,24,12,4,27.5,11,7845,15.086538461538462
64,5,24,8,2,27.5,11,7107,13.667307692307693
69,5,32,8,4,15.0,6,2791,5.367307692307692
66,5,24,12,2,15.0,6,4309,8.286538461538461
65,5,24,8,4,2.5,1,1019,1.9596153846153845
68,5,32,8,2,15.0,6,3170,6.096153846153846
67,5,24,12,4,15.0,6,3121,6.001923076923077
68,5,32,8,2,40.0,16,8574,16.48846153846154
69,5,32,8,4,2.5,1,1413,2.7173076923076924
61,5,16,8,4,40.0,16,8534,16.411538461538463
68,5,32,8,2,2.5,1,1397,2.6865384615384613
67,5,24,12,4,40.0,16,11342,21.81153846153846
66,5,24,12,2,2.5,1,1103,2.121153846153846
71,5,32,12,4,2.5,1,1324,2.546153846153846
71,5,32,12,4,40.0,16,10191,19.598076923076924
69,5,32,8,4,27.5,11,9594,18.45
69,5,32,8,4,40.0,16,9930,19.096153846153847
73,6,16,8,4,2.5,1,1060,2.0384615384615383
67,5,24,12,4,2.5,1,1058,2.0346153846153845
70,5,32,12,2,15.0,6,2787,5.359615384615385
70,5,32,12,2,2.5,1,1190,2.2884615384615383
68,5,32,8,2,27.5,11,5548,10.669230769230769
71,5,32,12,4,15.0,6,2699,5.190384615384615
72,6,16,8,2,15.0,6,2612,5.023076923076923
70,5,32,12,2,27.5,11,11119,21.38269230769231
75,6,16,12,4,2.5,1,1255,2.4134615384615383
70,5,32,12,2,40.0,16,10616,20.415384615384614
72,6,16,8,2,2.5,1,983,1.8903846153846153
71,5,32,12,4,27.5,11,5481,10.540384615384616
74,6,16,12,2,2.5,1,1185,2.2788461538461537
76,6,24,8,2,40.0,16,7920,15.23076923076923
74,6,16,12,2,27.5,11,2795,5.375
73,6,16,8,4,15.0,6,3353,6.448076923076923
78,6,24,12,2,2.5,1,1287,2.475
72,6,16,8,2,40.0,16,5294,10.180769230769231
72,6,16,8,2,27.5,11,3383,6.505769230769231
75,6,16,12,4,15.0,6,3165,6.086538461538462
81,6,32,8,4,15.0,6,3183,6.121153846153846
90,7,24,12,2,2.5,1,1804,3.4692307692307693
80,6,32,8,2,15.0,6,3534,6.796153846153846
77,6,24,8,4,27.5,11,3338,6.4192307692307695
73,6,16,8,4,27.5,11,3029,5.825
74,6,16,12,2,40.0,16,4581,8.809615384615384
74,6,16,12,2,15.0,6,3708,7.130769230769231
73,6,16,8,4,40.0,16,5335,10.259615384615385
75,6,16,12,4,27.5,11,2748,5.2846153846153845
80,6,32,8,2,40.0,16,6485,12.471153846153847
86,7,16,12,2,27.5,11,17970,34.55769230769231
79,6,24,12,4,15.0,6,3865,7.4326923076923075
77,6,24,8,4,15.0,6,4042,7.773076923076923
78,6,24,12,2,15.0,6,4362,8.388461538461538
83,6,32,12,4,27.5,11,13071,25.13653846153846
75,6,16,12,4,40.0,16,3734,7.180769230769231
76,6,24,8,2,15.0,6,4442,8.542307692307693
80,6,32,8,2,2.5,1,1298,2.496153846153846
81,6,32,8,4,2.5,1,1277,2.455769230769231
80,6,32,8,2,27.5,11,3311,6.367307692307692
81,6,32,8,4,40.0,16,20225,38.89423076923077
77,6,24,8,4,2.5,1,1484,2.853846153846154
77,6,24,8,4,40.0,16,6824,13.123076923076923
78,6,24,12,2,40.0,16,6027,11.590384615384615
83,6,32,12,4,40.0,16,22370,43.01923076923077
84,7,16,8,2,2.5,1,460,0.8846153846153846
88,7,24,8,2,15.0,6,17970,34.55769230769231
79,6,24,12,4,27.5,11,3215,6.1826923076923075
92,7,32,8,2,15.0,6,3720,7.153846153846154
76,6,24,8,2,27.5,11,3089,5.940384615384615
87,7,16,12,4,2.5,1,1794,3.45
92,7,32,8,2,2.5,1,1396,2.6846153846153844
76,6,24,8,2,2.5,1,1371,2.6365384615384615
86,7,16,12,2,2.5,1,1676,3.223076923076923
87,7,16,12,4,15.0,6,3462,6.657692307692308
82,6,32,12,2,40.0,16,6690,12.865384615384615
87,7,16,12,4,40.0,16,6929,13.325
79,6,24,12,4,40.0,16,3929,7.555769230769231
78,6,24,12,2,27.5,11,2940,5.653846153846154
81,6,32,8,4,27.5,11,12593,24.217307692307692
82,6,32,12,2,15.0,6,4595,8.836538461538462
91,7,24,12,4,40.0,16,10819,20.80576923076923
84,7,16,8,2,15.0,6,779,1.498076923076923
94,7,32,12,2,2.5,1,2183,4.198076923076923
93,7,32,8,4,2.5,1,547,1.051923076923077
82,6,32,12,2,27.5,11,4239,8.151923076923078
93,7,32,8,4,40.0,16,7169,13.786538461538461
85,7,16,8,4,27.5,11,7685,14.778846153846153
83,6,32,12,4,2.5,1,1854,3.5653846153846156
89,7,24,8,4,15.0,6,7278,13.996153846153845
88,7,24,8,2,27.5,11,17970,34.55769230769231
90,7,24,12,2,40.0,16,13235,25.451923076923077
94,7,32,12,2,15.0,6,3603,6.928846153846154
88,7,24,8,2,40.0,16,17850,34.32692307692308
92,7,32,8,2,27.5,11,5253,10.101923076923077
87,7,16,12,4,27.5,11,4908,9.438461538461539
85,7,16,8,4,15.0,6,7140,13.73076923076923
79,6,24,12,4,2.5,1,1640,3.1538461538461537
89,7,24,8,4,40.0,16,9686,18.626923076923077
82,6,32,12,2,2.5,1,2058,3.957692307692308
102,8,24,12,2,27.5,11,8448,16.246153846153845
90,7,24,12,2,27.5,11,12781,24.578846153846154
93,7,32,8,4,27.5,11,4681,9.001923076923077
106,8,32,12,2,15.0,6,2695,5.1826923076923075
95,7,32,12,4,40.0,16,7616,14.646153846153846
84,7,16,8,2,40.0,16,5439,10.459615384615384
83,6,32,12,4,15.0,6,3795,7.298076923076923
104,8,32,8,2,15.0,6,3599,6.921153846153846
97,8,16,8,4,2.5,1,1320,2.5384615384615383
85,7,16,8,4,40.0,16,8363,16.08269230769231
84,7,16,8,2,27.5,11,3836,7.376923076923077
91,7,24,12,4,2.5,1,2174,4.180769230769231
103,8,24,12,4,40.0,16,10340,19.884615384615383
86,7,16,12,2,15.0,6,17970,34.55769230769231
86,7,16,12,2,40.0,16,17970,34.55769230769231
90,7,24,12,2,15.0,6,9032,17.369230769230768
96,8,16,8,2,40.0,16,8171,15.713461538461539
98,8,16,12,2,40.0,16,8500,16.346153846153847
96,8,16,8,2,27.5,11,7813,15.025
99,8,16,12,4,27.5,11,4764,9.161538461538461
94,7,32,12,2,27.5,11,5514,10.603846153846154
97,8,16,8,4,27.5,11,5242,10.080769230769231
100,8,24,8,2,27.5,11,8024,15.430769230769231
85,7,16,8,4,2.5,1,1505,2.894230769230769
89,7,24,8,4,2.5,1,2262,4.35
100,8,24,8,2,40.0,16,11528,22.16923076923077
