Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
135,11,16,12,4,0.9459459459459459,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.075,3,116,2.230769230769231
60,5,16,8,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.0,0,90,1.7307692307692308
24,2,16,8,2,0.9230769230769231,1.0,0.0,0.0,0.25,0.0,0.0,0.4,0.025,1,10,0.19230769230769232
4,0,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.0,0,40,0.7692307692307693
233,19,24,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,3,0.057692307692307696
0,0,16,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.0,0,17,0.3269230769230769
142,11,32,12,2,0.9473684210526315,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.05,2,37,0.7115384615384616
165,13,32,8,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0,120,2.3076923076923075
220,18,24,8,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.025,1,16,0.3076923076923077
133,11,16,8,4,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.025,1,145,2.7884615384615383
194,16,16,12,2,0.9487179487179487,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.025,1,26,0.5
61,5,16,8,4,1.0,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.05,2,0,0.0
154,12,32,12,2,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.075,3,0,0.0
160,13,24,8,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0,123,2.3653846153846154
136,11,24,8,2,1.0,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.15,6,128,2.4615384615384617
188,15,32,8,2,0.972972972972973,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.075,3,49,0.9423076923076923
66,5,24,12,2,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.025,1,75,1.4423076923076923
112,9,24,8,2,1.0,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,0.025,1,65,1.25
168,14,16,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.05,2,55,1.0576923076923077
116,9,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,207,3.980769230769231
132,11,16,8,2,1.0,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.05,2,126,2.423076923076923
208,17,24,8,2,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.025,1,52,1.0
156,13,16,8,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0,50,0.9615384615384616
67,5,24,12,4,0.9743589743589743,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.025,1,70,1.3461538461538463
