Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
193,16,16,8,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1054,2.026923076923077
197,16,24,8,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1158,2.226923076923077
222,18,24,12,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1086,2.0884615384615386
221,18,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1020,1.9615384615384615
211,17,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1300,2.5
214,17,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1432,2.753846153846154
207,17,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1251,2.4057692307692307
224,18,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1207,2.3211538461538463
220,18,24,8,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1033,1.9865384615384616
209,17,24,8,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1300,2.5
236,19,32,8,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,1192,2.292307692307692
233,19,24,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,973,1.8711538461538462
227,18,32,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1368,2.6307692307692307
235,19,24,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,967,1.8596153846153847
229,19,16,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,1096,2.1076923076923078
234,19,24,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,952,1.8307692307692307
239,19,32,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,1115,2.144230769230769
