Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
162,13,24,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,771,1.4826923076923078
217,18,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,1016,1.9538461538461538
159,13,16,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,665,1.2788461538461537
213,17,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1018,1.9576923076923076
208,17,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,964,1.853846153846154
205,17,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,890,1.7115384615384615
215,17,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,988,1.9
235,19,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,881,1.6942307692307692
211,17,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1002,1.926923076923077
214,17,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,985,1.8942307692307692
239,19,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,879,1.6903846153846154
209,17,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,970,1.8653846153846154
226,18,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,993,1.9096153846153847
237,19,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,903,1.7365384615384616
199,16,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1103,2.121153846153846
224,18,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,995,1.9134615384615385
234,19,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,903,1.7365384615384616
220,18,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,986,1.896153846153846
222,18,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,996,1.9153846153846155
231,19,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,931,1.7903846153846155
216,18,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,968,1.8615384615384616
