Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
86,7,16,12,2,1.0,0.75,0.0,0.0,0.25,0.0,0.42857142857142855,0.5,0.05,2,0,0.0
184,15,24,8,2,0.9736842105263158,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,0.05,2,34,0.6538461538461539
50,4,16,12,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,106,2.0384615384615383
116,9,32,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,0.0,0,207,3.980769230769231
192,16,16,8,2,0.9487179487179487,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.025,1,28,0.5384615384615384
53,4,24,8,4,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,59,1.1346153846153846
37,3,16,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,5,0.09615384615384616
84,7,16,8,2,1.0,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.075,3,7,0.1346153846153846
119,9,32,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,0.0,0,296,5.6923076923076925
115,9,24,12,4,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,246,4.730769230769231
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,2,0.038461538461538464
160,13,24,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,123,2.3653846153846154
204,17,16,8,2,0.9210526315789473,1.0,0.0,0.0,0.25,0.0,0.0,0.375,0.05,2,15,0.28846153846153844
188,15,32,8,2,0.972972972972973,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.075,3,49,0.9423076923076923
153,12,32,8,4,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.1,4,1,0.019230769230769232
232,19,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,217,4.173076923076923
168,14,16,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.05,2,55,1.0576923076923077
114,9,24,12,2,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,58,1.1153846153846154
150,12,24,12,2,0.972972972972973,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,27,0.5192307692307693
126,10,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,0.0,0,194,3.730769230769231
167,13,32,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.025,1,102,1.9615384615384615
131,10,32,12,4,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.075,3,43,0.8269230769230769
96,8,16,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,0.0,0,70,1.3461538461538463
227,18,32,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,78,1.5
201,16,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,60,1.1538461538461537
39,3,16,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,45,0.8653846153846154
211,17,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.25,0.0,0.0,0.375,0.025,1,80,1.5384615384615385
214,17,32,12,2,0.9487179487179487,1.0,0.0,0.0,0.25,0.0,0.0,0.375,0.025,1,78,1.5
83,6,32,12,4,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,0.0,0,142,2.730769230769231
111,9,16,12,4,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,187,3.5961538461538463
133,11,16,8,4,0.9487179487179487,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.025,1,145,2.7884615384615383
166,13,32,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.025,1,59,1.1346153846153846
25,2,16,8,4,0.9487179487179487,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.025,1,5,0.09615384615384616
20,1,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,24,0.46153846153846156
60,5,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,0.0,0,90,1.7307692307692308
206,17,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.0,0,42,0.8076923076923077
97,8,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,88,1.6923076923076923
172,14,24,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.05,2,46,0.8846153846153846
63,5,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.05,2,10,0.19230769230769232
