Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
26,2,16,12,2,47.5,19,14324,27.546153846153846
34,2,32,12,2,10.0,4,4887,9.398076923076923
47,3,32,12,4,35.0,14,18234,35.065384615384616
31,2,24,12,4,35.0,14,7364,14.161538461538461
52,4,24,8,2,47.5,19,14469,27.825
54,4,24,12,2,10.0,4,7237,13.917307692307693
59,4,32,12,4,10.0,4,4000,7.6923076923076925
0,0,16,8,2,10.0,4,4810,9.25
13,1,16,8,4,47.5,19,19299,37.113461538461536
38,3,16,12,2,35.0,14,5327,10.24423076923077
40,3,24,8,2,35.0,14,25778,49.573076923076925
41,3,24,8,4,35.0,14,19426,37.35769230769231
28,2,24,8,2,22.5,9,5381,10.348076923076922
38,3,16,12,2,47.5,19,10491,20.175
0,0,16,8,2,47.5,19,8631,16.598076923076924
1,0,16,8,4,47.5,19,8923,17.159615384615385
29,2,24,8,4,22.5,9,6415,12.336538461538462
24,2,16,8,2,10.0,4,3922,7.542307692307692
25,2,16,8,4,47.5,19,10029,19.286538461538463
60,5,16,8,2,0.0,0,1054,2.026923076923077
60,5,16,8,2,12.5,5,3368,6.476923076923077
61,5,16,8,4,25.0,10,7134,13.71923076923077
60,5,16,8,2,25.0,10,5727,11.013461538461538
61,5,16,8,4,0.0,0,1478,2.8423076923076924
62,5,16,12,2,0.0,0,1571,3.021153846153846
60,5,16,8,2,37.5,15,7967,15.321153846153846
61,5,16,8,4,12.5,5,2370,4.5576923076923075
62,5,16,12,2,25.0,10,5154,9.911538461538461
62,5,16,12,2,12.5,5,3988,7.6692307692307695
63,5,16,12,4,0.0,0,2258,4.342307692307692
64,5,24,8,2,12.5,5,2951,5.675
61,5,16,8,4,37.5,15,9566,18.396153846153847
65,5,24,8,4,25.0,10,7299,14.036538461538461
65,5,24,8,4,12.5,5,2395,4.605769230769231
62,5,16,12,2,37.5,15,8382,16.119230769230768
63,5,16,12,4,25.0,10,6421,12.348076923076922
63,5,16,12,4,12.5,5,2834,5.45
65,5,24,8,4,0.0,0,2927,5.628846153846154
63,5,16,12,4,37.5,15,9039,17.38269230769231
67,5,24,12,4,0.0,0,2839,5.459615384615384
67,5,24,12,4,12.5,5,2848,5.476923076923077
66,5,24,12,2,25.0,10,8945,17.201923076923077
64,5,24,8,2,0.0,0,2283,4.390384615384615
64,5,24,8,2,37.5,15,13457,25.878846153846155
67,5,24,12,4,25.0,10,7188,13.823076923076924
66,5,24,12,2,0.0,0,2207,4.244230769230769
66,5,24,12,2,12.5,5,3699,7.1134615384615385
65,5,24,8,4,37.5,15,10925,21.009615384615383
66,5,24,12,2,37.5,15,14045,27.009615384615383
64,5,24,8,2,25.0,10,8766,16.857692307692307
68,5,32,8,2,0.0,0,2076,3.9923076923076923
67,5,24,12,4,37.5,15,11594,22.296153846153846
68,5,32,8,2,37.5,15,10553,20.29423076923077
68,5,32,8,2,12.5,5,2674,5.142307692307693
70,5,32,12,2,12.5,5,2368,4.553846153846154
68,5,32,8,2,25.0,10,7113,13.678846153846154
69,5,32,8,4,25.0,10,5682,10.926923076923076
70,5,32,12,2,25.0,10,7063,13.582692307692307
71,5,32,12,4,37.5,15,9624,18.50769230769231
69,5,32,8,4,37.5,15,9466,18.203846153846154
69,5,32,8,4,0.0,0,2450,4.711538461538462
70,5,32,12,2,37.5,15,10523,20.236538461538462
69,5,32,8,4,12.5,5,2642,5.0807692307692305
71,5,32,12,4,12.5,5,2475,4.759615384615385
70,5,32,12,2,0.0,0,2874,5.526923076923077
74,6,16,12,2,0.0,0,1128,2.169230769230769
71,5,32,12,4,25.0,10,5608,10.784615384615385
73,6,16,8,4,25.0,10,10212,19.638461538461538
72,6,16,8,2,0.0,0,1207,2.3211538461538463
71,5,32,12,4,0.0,0,3086,5.934615384615385
72,6,16,8,2,12.5,5,2898,5.573076923076923
74,6,16,12,2,12.5,5,4161,8.001923076923077
73,6,16,8,4,37.5,15,11822,22.734615384615385
80,6,32,8,2,12.5,5,3877,7.4557692307692305
75,6,16,12,4,25.0,10,10481,20.15576923076923
73,6,16,8,4,0.0,0,1368,2.6307692307692307
77,6,24,8,4,25.0,10,12241,23.540384615384614
74,6,16,12,2,37.5,15,3558,6.842307692307692
72,6,16,8,2,25.0,10,3300,6.346153846153846
75,6,16,12,4,0.0,0,1367,2.628846153846154
78,6,24,12,2,25.0,10,2493,4.7942307692307695
75,6,16,12,4,37.5,15,15868,30.515384615384615
78,6,24,12,2,12.5,5,3728,7.1692307692307695
73,6,16,8,4,12.5,5,3305,6.355769230769231
82,6,32,12,2,25.0,10,12382,23.81153846153846
75,6,16,12,4,12.5,5,4688,9.015384615384615
78,6,24,12,2,37.5,15,4076,7.838461538461538
78,6,24,12,2,0.0,0,1459,2.8057692307692306
74,6,16,12,2,25.0,10,2443,4.698076923076923
79,6,24,12,4,25.0,10,12440,23.923076923076923
76,6,24,8,2,0.0,0,1503,2.8903846153846153
79,6,24,12,4,0.0,0,1391,2.675
80,6,32,8,2,37.5,15,11851,22.790384615384614
83,6,32,12,4,0.0,0,1665,3.201923076923077
77,6,24,8,4,37.5,15,14119,27.151923076923076
76,6,24,8,2,12.5,5,5312,10.215384615384615
81,6,32,8,4,25.0,10,11623,22.351923076923075
72,6,16,8,2,37.5,15,4349,8.363461538461538
79,6,24,12,4,37.5,15,20556,39.53076923076923
80,6,32,8,2,25.0,10,10966,21.088461538461537
82,6,32,12,2,0.0,0,1179,2.2673076923076922
80,6,32,8,2,0.0,0,1563,3.0057692307692307
77,6,24,8,4,0.0,0,1276,2.453846153846154
76,6,24,8,2,25.0,10,4875,9.375
77,6,24,8,4,12.5,5,4386,8.434615384615384
84,7,16,8,2,0.0,0,467,0.8980769230769231
76,6,24,8,2,37.5,15,10778,20.726923076923075
83,6,32,12,4,25.0,10,12745,24.509615384615383
79,6,24,12,4,12.5,5,10604,20.392307692307693
84,7,16,8,2,12.5,5,857,1.648076923076923
81,6,32,8,4,0.0,0,2056,3.953846153846154
85,7,16,8,4,37.5,15,17270,33.21153846153846
81,6,32,8,4,37.5,15,19193,36.909615384615385
94,7,32,12,2,0.0,0,612,1.176923076923077
85,7,16,8,4,12.5,5,4918,9.457692307692307
89,7,24,8,4,37.5,15,9063,17.428846153846155
82,6,32,12,2,37.5,15,20808,40.01538461538462
83,6,32,12,4,37.5,15,21347,41.051923076923075
88,7,24,8,2,0.0,0,451,0.8673076923076923
90,7,24,12,2,25.0,10,8128,15.63076923076923
94,7,32,12,2,12.5,5,3863,7.428846153846154
94,7,32,12,2,37.5,15,7214,13.873076923076923
87,7,16,12,4,12.5,5,4328,8.323076923076924
86,7,16,12,2,37.5,15,11172,21.484615384615385
87,7,16,12,4,37.5,15,7240,13.923076923076923
87,7,16,12,4,25.0,10,5553,10.678846153846154
95,7,32,12,4,0.0,0,638,1.226923076923077
86,7,16,12,2,25.0,10,9956,19.146153846153847
88,7,24,8,2,12.5,5,2677,5.148076923076923
85,7,16,8,4,25.0,10,16660,32.03846153846154
86,7,16,12,2,12.5,5,8204,15.776923076923078
82,6,32,12,2,12.5,5,4619,8.882692307692308
93,7,32,8,4,0.0,0,534,1.0269230769230768
81,6,32,8,4,12.5,5,3392,6.523076923076923
87,7,16,12,4,0.0,0,528,1.0153846153846153
91,7,24,12,4,37.5,15,10953,21.06346153846154
85,7,16,8,4,0.0,0,448,0.8615384615384616
83,6,32,12,4,12.5,5,4149,7.9788461538461535
98,8,16,12,2,12.5,5,4042,7.773076923076923
89,7,24,8,4,25.0,10,6871,13.213461538461539
84,7,16,8,2,37.5,15,3816,7.338461538461538
93,7,32,8,4,37.5,15,11385,21.89423076923077
90,7,24,12,2,0.0,0,488,0.9384615384615385
89,7,24,8,4,12.5,5,5369,10.325
98,8,16,12,2,0.0,0,1108,2.1307692307692307
96,8,16,8,2,37.5,15,7906,15.203846153846154
84,7,16,8,2,25.0,10,3748,7.207692307692308
91,7,24,12,4,0.0,0,544,1.0461538461538462
92,7,32,8,2,12.5,5,4247,8.167307692307693
103,8,24,12,4,0.0,0,1549,2.978846153846154
102,8,24,12,2,12.5,5,5336,10.261538461538462
88,7,24,8,2,25.0,10,1280,2.4615384615384617
89,7,24,8,4,0.0,0,496,0.9538461538461539
96,8,16,8,2,25.0,10,7632,14.676923076923076
92,7,32,8,2,37.5,15,7957,15.301923076923076
86,7,16,12,2,0.0,0,442,0.85
96,8,16,8,2,0.0,0,710,1.3653846153846154
105,8,32,8,4,0.0,0,1267,2.4365384615384613
97,8,16,8,4,12.5,5,6137,11.801923076923076
91,7,24,12,4,12.5,5,6625,12.740384615384615
98,8,16,12,2,25.0,10,6777,13.032692307692308
95,7,32,12,4,12.5,5,8951,17.213461538461537
97,8,16,8,4,25.0,10,6315,12.14423076923077
95,7,32,12,4,25.0,10,10056,19.338461538461537
93,7,32,8,4,25.0,10,11250,21.634615384615383
98,8,16,12,2,37.5,15,8551,16.44423076923077
90,7,24,12,2,12.5,5,6048,11.63076923076923
92,7,32,8,2,0.0,0,524,1.0076923076923077
102,8,24,12,2,0.0,0,1428,2.746153846153846
95,7,32,12,4,37.5,15,10703,20.58269230769231
100,8,24,8,2,0.0,0,1147,2.205769230769231
100,8,24,8,2,12.5,5,7421,14.271153846153846
100,8,24,8,2,37.5,15,10759,20.690384615384616
90,7,24,12,2,37.5,15,9572,18.407692307692308
107,8,32,12,4,12.5,5,3432,6.6
102,8,24,12,2,25.0,10,8269,15.901923076923078
101,8,24,8,4,37.5,15,10255,19.721153846153847
88,7,24,8,2,37.5,15,9470,18.21153846153846
105,8,32,8,4,37.5,15,5947,11.436538461538461
93,7,32,8,4,12.5,5,10729,20.63269230769231
99,8,16,12,4,37.5,15,8024,15.430769230769231
104,8,32,8,2,37.5,15,7253,13.948076923076924
100,8,24,8,2,25.0,10,9232,17.753846153846155
101,8,24,8,4,25.0,10,5997,11.532692307692308
106,8,32,12,2,37.5,15,6707,12.898076923076923
105,8,32,8,4,12.5,5,3211,6.175
106,8,32,12,2,25.0,10,4506,8.665384615384616
116,9,32,8,2,25.0,10,7387,14.205769230769231
97,8,16,8,4,37.5,15,7835,15.067307692307692
104,8,32,8,2,25.0,10,4886,9.396153846153846
94,7,32,12,2,25.0,10,5697,10.955769230769231
101,8,24,8,4,0.0,0,1328,2.5538461538461537
107,8,32,12,4,37.5,15,6918,13.303846153846154
96,8,16,8,2,12.5,5,6154,11.834615384615384
97,8,16,8,4,0.0,0,931,1.7903846153846155
102,8,24,12,2,37.5,15,11458,22.034615384615385
91,7,24,12,4,25.0,10,8396,16.146153846153847
101,8,24,8,4,12.5,5,4144,7.969230769230769
105,8,32,8,4,25.0,10,4492,8.638461538461538
103,8,24,12,4,25.0,10,5600,10.76923076923077
108,9,16,8,2,12.5,5,4609,8.863461538461538
99,8,16,12,4,0.0,0,1166,2.2423076923076923
107,8,32,12,4,25.0,10,5061,9.732692307692307
114,9,24,12,2,37.5,15,16240,31.23076923076923
104,8,32,8,2,0.0,0,1259,2.421153846153846
109,9,16,8,4,37.5,15,7504,14.430769230769231
99,8,16,12,4,12.5,5,3638,6.996153846153846
110,9,16,12,2,37.5,15,14394,27.68076923076923
106,8,32,12,2,12.5,5,3093,5.948076923076923
108,9,16,8,2,0.0,0,2565,4.9326923076923075
114,9,24,12,2,12.5,5,6955,13.375
111,9,16,12,4,0.0,0,2874,5.526923076923077
92,7,32,8,2,25.0,10,5456,10.492307692307692
118,9,32,12,2,12.5,5,5255,10.10576923076923
106,8,32,12,2,0.0,0,1675,3.2211538461538463
115,9,24,12,4,0.0,0,3065,5.894230769230769
108,9,16,8,2,37.5,15,11753,22.601923076923075
109,9,16,8,4,12.5,5,5105,9.817307692307692
113,9,24,8,4,12.5,5,5845,11.240384615384615
103,8,24,12,4,12.5,5,4565,8.778846153846153
110,9,16,12,2,25.0,10,14638,28.15
112,9,24,8,2,0.0,0,3247,6.244230769230769
103,8,24,12,4,37.5,15,10380,19.96153846153846
107,8,32,12,4,0.0,0,1634,3.1423076923076922
115,9,24,12,4,37.5,15,6439,12.382692307692308
110,9,16,12,2,0.0,0,3349,6.440384615384615
111,9,16,12,4,12.5,5,5860,11.26923076923077
113,9,24,8,4,25.0,10,7051,13.559615384615384
119,9,32,12,4,0.0,0,3051,5.867307692307692
104,8,32,8,2,12.5,5,3173,6.101923076923077
112,9,24,8,2,37.5,15,15858,30.496153846153845
113,9,24,8,4,37.5,15,5785,11.125
111,9,16,12,4,25.0,10,6982,13.426923076923076
114,9,24,12,2,25.0,10,17553,33.75576923076923
116,9,32,8,2,0.0,0,2402,4.619230769230769
109,9,16,8,4,25.0,10,6493,12.486538461538462
117,9,32,8,4,12.5,5,5763,11.082692307692307
117,9,32,8,4,25.0,10,7401,14.232692307692307
115,9,24,12,4,25.0,10,5611,10.790384615384616
113,9,24,8,4,0.0,0,2846,5.473076923076923
117,9,32,8,4,0.0,0,2260,4.346153846153846
109,9,16,8,4,0.0,0,2399,4.6134615384615385
115,9,24,12,4,12.5,5,5875,11.298076923076923
116,9,32,8,2,37.5,15,13923,26.775
118,9,32,12,2,37.5,15,6531,12.559615384615384
99,8,16,12,4,25.0,10,5159,9.921153846153846
114,9,24,12,2,0.0,0,3492,6.7153846153846155
119,9,32,12,4,25.0,10,5397,10.378846153846155
108,9,16,8,2,25.0,10,11597,22.301923076923078
119,9,32,12,4,37.5,15,6710,12.903846153846153
112,9,24,8,2,12.5,5,5166,9.934615384615384
118,9,32,12,2,0.0,0,2972,5.7153846153846155
117,9,32,8,4,37.5,15,7361,14.15576923076923
116,9,32,8,2,12.5,5,6099,11.728846153846154
119,9,32,12,4,12.5,5,5532,10.638461538461538
110,9,16,12,2,12.5,5,4953,9.525
112,9,24,8,2,25.0,10,16664,32.04615384615385
111,9,16,12,4,37.5,15,6240,12.0
60,5,16,8,2,2.5,1,942,1.8115384615384615
118,9,32,12,2,25.0,10,7253,13.948076923076924
62,5,16,12,2,2.5,1,832,1.6
60,5,16,8,2,27.5,11,6315,12.14423076923077
60,5,16,8,2,15.0,6,4413,8.486538461538462
61,5,16,8,4,27.5,11,9764,18.776923076923076
62,5,16,12,2,27.5,11,5642,10.85
61,5,16,8,4,2.5,1,1063,2.044230769230769
60,5,16,8,2,40.0,16,7812,15.023076923076923
61,5,16,8,4,40.0,16,9568,18.4
65,5,24,8,4,15.0,6,2787,5.359615384615385
65,5,24,8,4,27.5,11,11142,21.426923076923078
62,5,16,12,2,40.0,16,8002,15.388461538461538
63,5,16,12,4,2.5,1,843,1.6211538461538462
62,5,16,12,2,15.0,6,3769,7.248076923076923
67,5,24,12,4,15.0,6,3065,5.894230769230769
64,5,24,8,2,15.0,6,3528,6.7846153846153845
61,5,16,8,4,15.0,6,2820,5.423076923076923
63,5,16,12,4,40.0,16,8874,17.065384615384616
66,5,24,12,2,15.0,6,4163,8.00576923076923
63,5,16,12,4,15.0,6,3171,6.098076923076923
66,5,24,12,2,27.5,11,8785,16.89423076923077
67,5,24,12,4,2.5,1,722,1.3884615384615384
66,5,24,12,2,2.5,1,769,1.478846153846154
63,5,16,12,4,27.5,11,9107,17.513461538461538
67,5,24,12,4,27.5,11,11613,22.33269230769231
65,5,24,8,4,2.5,1,640,1.2307692307692308
68,5,32,8,2,2.5,1,1190,2.2884615384615383
64,5,24,8,2,40.0,16,13493,25.948076923076922
64,5,24,8,2,27.5,11,8794,16.911538461538463
64,5,24,8,2,2.5,1,637,1.225
70,5,32,12,2,15.0,6,2740,5.269230769230769
65,5,24,8,4,40.0,16,10817,20.801923076923078
69,5,32,8,4,27.5,11,9129,17.55576923076923
68,5,32,8,2,27.5,11,10879,20.921153846153846
69,5,32,8,4,2.5,1,1245,2.394230769230769
66,5,24,12,2,40.0,16,13964,26.853846153846153
67,5,24,12,4,40.0,16,11459,22.036538461538463
71,5,32,12,4,40.0,16,10021,19.271153846153847
68,5,32,8,2,40.0,16,10664,20.50769230769231
70,5,32,12,2,27.5,11,10795,20.759615384615383
69,5,32,8,4,40.0,16,9730,18.71153846153846
70,5,32,12,2,40.0,16,10820,20.807692307692307
71,5,32,12,4,15.0,6,2836,5.453846153846154
69,5,32,8,4,15.0,6,2937,5.648076923076923
68,5,32,8,2,15.0,6,3071,5.905769230769231
70,5,32,12,2,2.5,1,915,1.7596153846153846
73,6,16,8,4,40.0,16,12101,23.271153846153847
71,5,32,12,4,2.5,1,1030,1.9807692307692308
75,6,16,12,4,15.0,6,9407,18.090384615384615
73,6,16,8,4,27.5,11,10322,19.85
74,6,16,12,2,2.5,1,1188,2.2846153846153845
77,6,24,8,4,27.5,11,12182,23.426923076923078
78,6,24,12,2,2.5,1,1173,2.2557692307692307
80,6,32,8,2,15.0,6,8107,15.590384615384615
72,6,16,8,2,2.5,1,670,1.2884615384615385
75,6,16,12,4,40.0,16,16421,31.578846153846154
71,5,32,12,4,27.5,11,9049,17.401923076923076
73,6,16,8,4,2.5,1,820,1.5769230769230769
75,6,16,12,4,27.5,11,12014,23.103846153846153
82,6,32,12,2,27.5,11,12495,24.028846153846153
78,6,24,12,2,27.5,11,2837,5.4557692307692305
76,6,24,8,2,2.5,1,1222,2.35
72,6,16,8,2,15.0,6,2718,5.226923076923077
75,6,16,12,4,2.5,1,1375,2.644230769230769
79,6,24,12,4,2.5,1,1688,3.246153846153846
74,6,16,12,2,15.0,6,3627,6.975
72,6,16,8,2,27.5,11,3354,6.45
78,6,24,12,2,15.0,6,3952,7.6
79,6,24,12,4,27.5,11,13632,26.215384615384615
74,6,16,12,2,40.0,16,4222,8.11923076923077
78,6,24,12,2,40.0,16,5788,11.13076923076923
79,6,24,12,4,40.0,16,21148,40.66923076923077
80,6,32,8,2,27.5,11,11148,21.43846153846154
76,6,24,8,2,15.0,6,5366,10.319230769230769
84,7,16,8,2,2.5,1,472,0.9076923076923077
83,6,32,12,4,2.5,1,2129,4.094230769230769
76,6,24,8,2,27.5,11,5179,9.959615384615384
77,6,24,8,4,40.0,16,21783,41.89038461538462
76,6,24,8,2,40.0,16,11894,22.873076923076923
81,6,32,8,4,27.5,11,11998,23.073076923076922
74,6,16,12,2,27.5,11,2538,4.880769230769231
73,6,16,8,4,15.0,6,3253,6.255769230769231
93,7,32,8,4,2.5,1,2651,5.098076923076923
87,7,16,12,4,2.5,1,1559,2.998076923076923
81,6,32,8,4,40.0,16,19524,37.54615384615385
77,6,24,8,4,2.5,1,1627,3.128846153846154
80,6,32,8,2,2.5,1,1259,2.421153846153846
85,7,16,8,4,2.5,1,1543,2.9673076923076924
109,9,16,8,4,40.0,16,7037,13.532692307692308
80,6,32,8,2,40.0,16,12084,23.23846153846154
72,6,16,8,2,40.0,16,4919,9.459615384615384
89,7,24,8,4,40.0,16,9037,17.378846153846155
79,6,24,12,4,15.0,6,11687,22.475
77,6,24,8,4,15.0,6,3752,7.2153846153846155
89,7,24,8,4,15.0,6,5408,10.4
83,6,32,12,4,27.5,11,12665,24.35576923076923
84,7,16,8,2,15.0,6,1385,2.6634615384615383
82,6,32,12,2,2.5,1,2146,4.126923076923077
88,7,24,8,2,2.5,1,226,0.4346153846153846
94,7,32,12,2,2.5,1,1977,3.8019230769230767
94,7,32,12,2,40.0,16,8128,15.63076923076923
82,6,32,12,2,40.0,16,21347,41.051923076923075
85,7,16,8,4,40.0,16,17270,33.21153846153846
87,7,16,12,4,15.0,6,4253,8.178846153846154
101,8,24,8,4,27.5,11,6155,11.836538461538462
87,7,16,12,4,40.0,16,7395,14.221153846153847
90,7,24,12,2,27.5,11,9406,18.088461538461537
83,6,32,12,4,40.0,16,21683,41.698076923076925
82,6,32,12,2,15.0,6,4284,8.238461538461538
95,7,32,12,4,2.5,1,2617,5.032692307692308
84,7,16,8,2,40.0,16,3665,7.048076923076923
81,6,32,8,4,15.0,6,2747,5.282692307692308
86,7,16,12,2,40.0,16,11252,21.638461538461538
84,7,16,8,2,27.5,11,3860,7.423076923076923
85,7,16,8,4,15.0,6,17180,33.03846153846154
83,6,32,12,4,15.0,6,3464,6.661538461538462
85,7,16,8,4,27.5,11,16980,32.65384615384615
81,6,32,8,4,2.5,1,1352,2.6
88,7,24,8,2,15.0,6,2272,4.369230769230769
92,7,32,8,2,15.0,6,4155,7.990384615384615
106,8,32,12,2,27.5,11,5448,10.476923076923077
86,7,16,12,2,15.0,6,8788,16.9
91,7,24,12,4,40.0,16,10988,21.130769230769232
94,7,32,12,2,15.0,6,3818,7.342307692307692
86,7,16,12,2,27.5,11,9960,19.153846153846153
87,7,16,12,4,27.5,11,6131,11.790384615384616
98,8,16,12,2,15.0,6,4472,8.6
92,7,32,8,2,40.0,16,8014,15.411538461538461
95,7,32,12,4,15.0,6,8781,16.88653846153846
95,7,32,12,4,40.0,16,10758,20.68846153846154
106,8,32,12,2,40.0,16,9311,17.90576923076923
89,7,24,8,4,27.5,11,6869,13.209615384615384
92,7,32,8,2,2.5,1,1919,3.6903846153846156
90,7,24,12,2,2.5,1,1548,2.976923076923077
116,9,32,8,2,27.5,11,9804,18.853846153846153
95,7,32,12,4,27.5,11,10157,19.532692307692308
88,7,24,8,2,40.0,16,9380,18.03846153846154
89,7,24,8,4,2.5,1,1965,3.7788461538461537
96,8,16,8,2,40.0,16,8031,15.444230769230769
102,8,24,12,2,2.5,1,671,1.2903846153846155
93,7,32,8,4,40.0,16,11405,21.932692307692307
86,7,16,12,2,2.5,1,1300,2.5
103,8,24,12,4,40.0,16,10431,20.059615384615384
96,8,16,8,2,2.5,1,818,1.573076923076923
91,7,24,12,4,2.5,1,2121,4.078846153846154
97,8,16,8,4,27.5,11,6181,11.886538461538462
90,7,24,12,2,40.0,16,12378,23.803846153846155
90,7,24,12,2,15.0,6,6966,13.396153846153846
105,8,32,8,4,2.5,1,1377,2.648076923076923
107,8,32,12,4,40.0,16,7094,13.642307692307693
114,9,24,12,2,40.0,16,16408,31.553846153846155
103,8,24,12,4,2.5,1,994,1.9115384615384616
100,8,24,8,2,40.0,16,10877,20.91730769230769
96,8,16,8,2,27.5,11,7360,14.153846153846153
105,8,32,8,4,40.0,16,8010,15.403846153846153
107,8,32,12,4,15.0,6,3583,6.890384615384615
106,8,32,12,2,15.0,6,3177,6.109615384615385
88,7,24,8,2,27.5,11,9249,17.786538461538463
91,7,24,12,4,15.0,6,7427,14.282692307692308
102,8,24,12,2,15.0,6,5835,11.221153846153847
111,9,16,12,4,15.0,6,5602,10.773076923076923
115,9,24,12,4,2.5,1,2239,4.305769230769231
102,8,24,12,2,27.5,11,8193,15.75576923076923
100,8,24,8,2,27.5,11,9032,17.369230769230768
97,8,16,8,4,2.5,1,867,1.6673076923076924
100,8,24,8,2,2.5,1,774,1.4884615384615385
104,8,32,8,2,27.5,11,4780,9.192307692307692
98,8,16,12,2,27.5,11,6693,12.871153846153845
116,9,32,8,2,40.0,16,14010,26.942307692307693
101,8,24,8,4,2.5,1,873,1.6788461538461539
91,7,24,12,4,27.5,11,9230,17.75
118,9,32,12,2,15.0,6,5622,10.811538461538461
118,9,32,12,2,2.5,1,2359,4.536538461538462
93,7,32,8,4,27.5,11,11302,21.734615384615385
99,8,16,12,4,2.5,1,878,1.6884615384615385
113,9,24,8,4,27.5,11,6846,13.165384615384616
108,9,16,8,2,15.0,6,5369,10.325
60,5,16,8,2,5.0,2,3306,6.357692307692307
100,8,24,8,2,15.0,6,7705,14.817307692307692
110,9,16,12,2,40.0,16,14367,27.628846153846155
98,8,16,12,2,2.5,1,650,1.25
102,8,24,12,2,40.0,16,11386,21.896153846153847
99,8,16,12,4,15.0,6,4051,7.790384615384616
101,8,24,8,4,40.0,16,10322,19.85
112,9,24,8,2,15.0,6,6882,13.234615384615385
107,8,32,12,4,27.5,11,5796,11.146153846153846
103,8,24,12,4,27.5,11,6462,12.426923076923076
113,9,24,8,4,2.5,1,2031,3.9057692307692307
114,9,24,12,2,27.5,11,17342,33.35
117,9,32,8,4,27.5,11,7398,14.226923076923077
105,8,32,8,4,27.5,11,4972,9.561538461538461
108,9,16,8,2,40.0,16,13483,25.928846153846155
113,9,24,8,4,15.0,6,6299,12.113461538461538
118,9,32,12,2,40.0,16,6697,12.878846153846155
98,8,16,12,2,40.0,16,8575,16.490384615384617
97,8,16,8,4,15.0,6,4823,9.275
117,9,32,8,4,15.0,6,5735,11.028846153846153
107,8,32,12,4,2.5,1,1397,2.6865384615384613
62,5,16,12,2,30.0,12,6569,12.632692307692308
104,8,32,8,2,15.0,6,3361,6.463461538461538
96,8,16,8,2,15.0,6,6493,12.486538461538462
118,9,32,12,2,27.5,11,7137,13.725
117,9,32,8,4,40.0,16,7579,14.575
113,9,24,8,4,40.0,16,6096,11.723076923076922
99,8,16,12,4,40.0,16,8041,15.463461538461539
110,9,16,12,2,2.5,1,644,1.2384615384615385
112,9,24,8,2,2.5,1,834,1.603846153846154
104,8,32,8,2,2.5,1,916,1.7615384615384615
114,9,24,12,2,2.5,1,838,1.6115384615384616
105,8,32,8,4,15.0,6,3639,6.998076923076923
94,7,32,12,2,27.5,11,5844,11.238461538461538
119,9,32,12,4,15.0,6,5442,10.465384615384615
93,7,32,8,4,15.0,6,10765,20.701923076923077
104,8,32,8,2,40.0,16,7366,14.165384615384616
111,9,16,12,4,27.5,11,6930,13.326923076923077
117,9,32,8,4,2.5,1,3800,7.3076923076923075
112,9,24,8,2,40.0,16,15470,29.75
111,9,16,12,4,2.5,1,1763,3.3903846153846153
119,9,32,12,4,40.0,16,7432,14.292307692307693
109,9,16,8,4,2.5,1,1608,3.0923076923076924
92,7,32,8,2,27.5,11,5687,10.936538461538461
110,9,16,12,2,27.5,11,14716,28.3
106,8,32,12,2,2.5,1,908,1.7461538461538462
114,9,24,12,2,15.0,6,7633,14.678846153846154
101,8,24,8,4,15.0,6,4473,8.601923076923077
115,9,24,12,4,27.5,11,5250,10.096153846153847
119,9,32,12,4,27.5,11,5206,10.011538461538462
97,8,16,8,4,40.0,16,7924,15.238461538461538
110,9,16,12,2,15.0,6,5457,10.49423076923077
99,8,16,12,4,27.5,11,5197,9.99423076923077
116,9,32,8,2,2.5,1,2648,5.092307692307692
119,9,32,12,4,2.5,1,3661,7.040384615384616
62,5,16,12,2,5.0,2,4451,8.559615384615384
109,9,16,8,4,15.0,6,5373,10.332692307692307
115,9,24,12,4,15.0,6,5597,10.763461538461538
116,9,32,8,2,15.0,6,6582,12.657692307692308
103,8,24,12,4,15.0,6,4880,9.384615384615385
112,9,24,8,2,27.5,11,16612,31.946153846153845
109,9,16,8,4,27.5,11,6358,12.226923076923077
61,5,16,8,4,5.0,2,2867,5.513461538461539
115,9,24,12,4,40.0,16,6511,12.521153846153846
108,9,16,8,2,2.5,1,758,1.4576923076923076
111,9,16,12,4,40.0,16,6228,11.976923076923077
108,9,16,8,2,27.5,11,11781,22.65576923076923
60,5,16,8,2,30.0,12,6911,13.290384615384616
64,5,24,8,2,17.5,7,4275,8.221153846153847
60,5,16,8,2,42.5,17,7864,15.123076923076923
61,5,16,8,4,30.0,12,9735,18.721153846153847
60,5,16,8,2,17.5,7,4675,8.990384615384615
65,5,24,8,4,30.0,12,11025,21.201923076923077
62,5,16,12,2,17.5,7,4099,7.882692307692308
63,5,16,12,4,17.5,7,3656,7.030769230769231
68,5,32,8,2,5.0,2,2995,5.759615384615385
61,5,16,8,4,42.5,17,9574,18.411538461538463
62,5,16,12,2,42.5,17,8157,15.686538461538461
67,5,24,12,4,17.5,7,3667,7.051923076923077
66,5,24,12,2,17.5,7,4725,9.086538461538462
66,5,24,12,2,30.0,12,13794,26.526923076923076
63,5,16,12,4,5.0,2,3207,6.167307692307692
65,5,24,8,4,17.5,7,3395,6.528846153846154
68,5,32,8,2,30.0,12,10815,20.798076923076923
61,5,16,8,4,17.5,7,3378,6.496153846153846
