Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
201,16,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,1282,2.4653846153846155
215,17,32,12,4,0.9487179487179487,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,0.375,0.025,1,1574,3.026923076923077
192,16,16,8,2,0.9230769230769231,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.025,1,885,1.7019230769230769
190,15,32,12,2,0.9736842105263158,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.05,2,1142,2.1961538461538463
207,17,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.0,0,1251,2.4057692307692307
224,18,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,1207,2.3211538461538463
188,15,32,8,2,0.9736842105263158,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.05,2,1280,2.4615384615384617
229,19,16,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1096,2.1076923076923078
230,19,16,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1025,1.9711538461538463
183,15,16,12,4,0.9736842105263158,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.05,2,1123,2.1596153846153845
227,18,32,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,1368,2.6307692307692307
212,17,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.0,0,1182,2.273076923076923
236,19,32,8,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1192,2.292307692307692
197,16,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,1158,2.226923076923077
209,17,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.25,0.0,0.0,0.375,0.025,1,1300,2.5
194,16,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,922,1.773076923076923
210,17,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.0,0,1069,2.0557692307692306
206,17,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.0,0,1093,2.101923076923077
221,18,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,1020,1.9615384615384615
180,15,16,8,2,0.9736842105263158,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,0.05,2,1058,2.0346153846153845
198,16,24,12,2,0.9230769230769231,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.025,1,924,1.7769230769230768
211,17,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.0,0,1300,2.5
208,17,24,8,2,0.9230769230769231,1.0,0.0,0.0,0.25,0.0,0.0,0.375,0.025,1,1099,2.1134615384615385
195,16,16,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,934,1.7961538461538462
228,19,16,8,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1088,2.0923076923076924
193,16,16,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,1054,2.026923076923077
218,18,16,12,2,0.9487179487179487,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,0.025,1,1157,2.225
213,17,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.0,0,1437,2.7634615384615384
216,18,16,8,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,0.025,1,1070,2.0576923076923075
219,18,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,1115,2.144230769230769
202,16,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,1186,2.2807692307692307
235,19,24,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,967,1.8596153846153847
232,19,24,8,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,972,1.8692307692307693
223,18,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,1065,2.048076923076923
234,19,24,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,952,1.8307692307692307
220,18,24,8,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,0.025,1,1033,1.9865384615384616
225,18,32,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,1504,2.8923076923076922
214,17,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.0,0,1432,2.753846153846154
217,18,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,1084,2.0846153846153848
238,19,32,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,981,1.8865384615384615
233,19,24,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,973,1.8711538461538462
237,19,32,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1513,2.9096153846153845
239,19,32,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1115,2.144230769230769
226,18,32,12,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,1010,1.9423076923076923
