Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
145,16,8,4096,12,0.7361666666666666,0.76,0.1847750865051903,0.45,0.2608219178082192,0.16713247624371158,0.47237076648841353,0.2531914893617021,128599,2.1433166666666668
149,24,8,4096,12,0.7343333333333333,0.7571666666666667,0.18892733564013842,0.44605263157894737,0.26493150684931505,0.1727221911682504,0.46880570409982175,0.2582978723404255,127233,2.12055
143,32,12,4096,11,0.73825,0.7585,0.19493314567206194,0.45548387096774196,0.26983688139341994,0.16159380188157166,0.4340277777777778,0.2593369702056232,108187,1.8031166666666667
147,16,12,4096,12,0.73925,0.7615,0.1809688581314879,0.45657894736842103,0.25643835616438354,0.16489659027389603,0.4741532976827095,0.251063829787234,125709,2.09515
162,24,12,2048,13,0.738875,0.7533333333333333,0.18460466736328807,0.46923076923076923,0.2585592988222405,0.1608548931383577,0.521891418563923,0.23797360578969776,130704,2.1784
151,24,12,4096,12,0.73925,0.7608333333333334,0.18235294117647058,0.45657894736842103,0.25753424657534246,0.16489659027389603,0.4741532976827095,0.251063829787234,127333,2.1222166666666666
164,32,8,2048,13,0.7385416666666667,0.7531666666666667,0.18495297805642633,0.46923076923076923,0.25883319638455216,0.16141732283464566,0.5201401050788091,0.2388250319284802,130248,2.1708
153,32,8,4096,12,0.7392083333333334,0.7608333333333334,0.18235294117647058,0.45657894736842103,0.25753424657534246,0.16489659027389603,0.4741532976827095,0.251063829787234,126868,2.1144666666666665
157,16,8,4096,13,0.7389583333333334,0.7533333333333333,0.18425635667014978,0.46923076923076923,0.25828540125992877,0.16141732283464566,0.521891418563923,0.23839931885908897,129504,2.1584
155,32,12,4096,12,0.739125,0.761,0.18200692041522493,0.45657894736842103,0.25726027397260276,0.16489659027389603,0.4741532976827095,0.251063829787234,127373,2.1228833333333332
159,16,12,4096,13,0.742,0.7556666666666667,0.17972831765935215,0.4717948717948718,0.25417693782525336,0.15579302587176602,0.5341506129597198,0.23116219667943805,130216,2.1702666666666666
161,24,8,4096,13,0.7430416666666667,0.7573333333333333,0.1786833855799373,0.4705128205128205,0.25362914270063,0.15185601799775028,0.5359019264448336,0.2277564921243082,131487,2.19145
163,24,12,4096,13,0.7415416666666667,0.7556666666666667,0.18146987112504354,0.4705128205128205,0.2558203231991235,0.15579302587176602,0.5271453590192644,0.23286504895700297,130700,2.1783333333333332
166,32,12,2048,13,0.7415,0.7551666666666667,0.18181818181818182,0.46923076923076923,0.2563681183237469,0.15579302587176602,0.532399299474606,0.23158790974882928,130589,2.1764833333333335
168,16,8,2048,14,0.7414166666666666,0.7578333333333334,0.19864176570458403,0.4197860962566845,0.27592743027349037,0.16628041714947855,0.459552495697074,0.26051148677936714,113471,1.8911833333333334
170,16,12,2048,14,0.7362916666666667,0.7543333333333333,0.20509337860780985,0.41310160427807485,0.2824262117519632,0.17207415990730013,0.45438898450946646,0.2661465106198526,110411,1.8401833333333333
172,24,8,2048,14,0.7354166666666667,0.7533333333333333,0.2067911714770798,0.4090909090909091,0.28459247224478745,0.17439165701042875,0.45438898450946646,0.26788036410923277,114457,1.9076166666666667
165,32,8,4096,13,0.7404583333333333,0.7546666666666667,0.1835597352838732,0.4705128205128205,0.2574637085729937,0.156355455568054,0.5253940455341506,0.23371647509578544,132033,2.20055
174,24,12,2048,14,0.7407916666666666,0.757,0.2,0.4197860962566845,0.2770105605199025,0.16743916570104286,0.4578313253012048,0.26181187689640223,114613,1.9102166666666667
176,32,8,2048,14,0.734125,0.7515,0.21052631578947367,0.4077540106951872,0.2878418629840238,0.17555040556199306,0.45266781411359724,0.26918075422626786,115358,1.9226333333333334
167,32,12,4096,13,0.741625,0.7556666666666667,0.18146987112504354,0.4705128205128205,0.2558203231991235,0.15579302587176602,0.5271453590192644,0.23286504895700297,130934,2.1822333333333335
178,32,12,2048,14,0.744875,0.7613333333333333,0.1935483870967742,0.42245989304812837,0.27132412672623885,0.16106604866743918,0.4612736660929432,0.25617685305591675,113740,1.8956666666666666
169,16,8,4096,14,0.7384583333333333,0.7556666666666667,0.20271646859083192,0.41711229946524064,0.27971838613593286,0.16917728852838934,0.45611015490533563,0.2635457303857824,116164,1.9360666666666666
171,16,12,4096,14,0.7367083333333333,0.755,0.20441426146010186,0.41310160427807485,0.2818846466287571,0.17091541135573582,0.45438898450946646,0.26527958387516254,114836,1.9139333333333333
175,24,12,4096,14,0.739,0.7563333333333333,0.20203735144312393,0.41711229946524064,0.2791768210127268,0.16801853997682503,0.45611015490533563,0.2626788036410923,116634,1.9439
173,24,8,4096,14,0.739875,0.757,0.20169779286926995,0.4184491978609626,0.2786352558895207,0.1657010428736964,0.45611015490533563,0.2609449501517122,117438,1.9573
177,32,8,4096,14,0.738625,0.7558333333333334,0.20237691001697794,0.41711229946524064,0.2794476035743298,0.16917728852838934,0.45611015490533563,0.2635457303857824,116633,1.9438833333333334
179,32,12,4096,14,0.738625,0.756,0.20203735144312393,0.41711229946524064,0.2791768210127268,0.16917728852838934,0.45611015490533563,0.2635457303857824,117185,1.9530833333333333
180,16,8,2048,15,0.7370833333333333,0.756,0.1843496651392316,0.45031446540880504,0.2643171806167401,0.1709211986681465,0.48586572438162545,0.2529560810810811,123071,2.0511833333333334
182,16,12,2048,15,0.7384166666666667,0.7566666666666667,0.18293972506168488,0.45157232704402517,0.26294052863436124,0.16981132075471697,0.4876325088339223,0.2516891891891892,121684,2.0280666666666667
181,16,8,4096,15,0.7392083333333334,0.7581666666666667,0.18329221008107155,0.45031446540880504,0.26349118942731276,0.16481687014428412,0.4876325088339223,0.24788851351351351,126758,2.112633333333333
184,24,8,2048,15,0.7403333333333333,0.7591666666666667,0.17870990482904475,0.45660377358490567,0.2585352422907489,0.16592674805771365,0.4876325088339223,0.24873310810810811,123348,2.0558
186,24,12,2048,15,0.7400416666666667,0.7595,0.17870990482904475,0.45660377358490567,0.2585352422907489,0.16481687014428412,0.4876325088339223,0.24788851351351351,124017,2.06695
183,16,12,4096,15,0.7418333333333333,0.761,0.17589002467395135,0.45660377358490567,0.25633259911894274,0.16426193118756938,0.4876325088339223,0.24746621621621623,123236,2.053933333333333
185,24,8,4096,15,0.7394166666666667,0.7595,0.17941487486781812,0.45157232704402517,0.26018722466960353,0.16648168701442842,0.48586572438162545,0.24957770270270271,125329,2.0888166666666668
188,32,8,2048,15,0.7405416666666667,0.7598333333333334,0.17835741980965808,0.45534591194968554,0.2585352422907489,0.16481687014428412,0.4876325088339223,0.24788851351351351,123769,2.0628166666666665
192,16,8,2048,16,0.744125,0.7678333333333334,0.16440736878693082,0.4692005242463958,0.2412087912087912,0.16610169491525423,0.4542372881355932,0.26101694915254237,96283,1.6047166666666666
190,32,12,2048,15,0.7412083333333334,0.7606666666666667,0.17659499471272472,0.45660377358490567,0.25688325991189426,0.16426193118756938,0.4876325088339223,0.24746621621621623,124106,2.068433333333333
194,16,12,2048,16,0.7435,0.7671666666666667,0.16579770594369134,0.4692005242463958,0.2423076923076923,0.1672316384180791,0.45084745762711864,0.2627118644067797,94115,1.5685833333333334
196,24,8,2048,16,0.7439583333333334,0.767,0.16510253736531108,0.4692005242463958,0.24175824175824176,0.16836158192090395,0.45254237288135596,0.26313559322033897,96758,1.6126333333333334
187,24,12,4096,15,0.7394166666666667,0.7591666666666667,0.18047232992597814,0.45031446540880504,0.2612885462555066,0.16648168701442842,0.48586572438162545,0.24957770270270271,125566,2.092766666666667
198,24,12,2048,16,0.744,0.7668333333333334,0.16510253736531108,0.4692005242463958,0.24175824175824176,0.1694915254237288,0.45084745762711864,0.26440677966101694,98790,1.6465
200,32,8,2048,16,0.7439583333333334,0.7673333333333333,0.16475495307612095,0.4692005242463958,0.24148351648351649,0.16836158192090395,0.45084745762711864,0.2635593220338983,97847,1.6307833333333333
204,16,8,2048,17,0.7365833333333334,0.7551666666666667,0.1929147667485093,0.45209176788124156,0.2661469933184855,0.16169977924944812,0.48825503355704697,0.24833887043189368,106026,1.7671
191,32,12,4096,15,0.739875,0.7601666666666667,0.17835741980965808,0.45157232704402517,0.2593612334801762,0.16537180910099888,0.4876325088339223,0.2483108108108108,125739,2.09565
206,16,12,2048,17,0.7371666666666666,0.7556666666666667,0.19221325850578744,0.4507422402159244,0.2658685968819599,0.16114790286975716,0.4899328859060403,0.24750830564784054,104269,1.7378166666666666
202,32,12,2048,16,0.7440416666666667,0.7675,0.16475495307612095,0.4705111402359109,0.2412087912087912,0.1672316384180791,0.45084745762711864,0.2627118644067797,99359,1.6559833333333334
189,32,8,4096,15,0.739625,0.7598333333333334,0.17870990482904475,0.45157232704402517,0.25963656387665196,0.16592674805771365,0.4876325088339223,0.24873310810810811,125345,2.0890833333333334
193,16,8,4096,16,0.747625,0.7711666666666667,0.1591936044490789,0.47313237221494103,0.23626373626373626,0.1615819209039548,0.4542372881355932,0.2576271186440678,99041,1.6506833333333333
195,16,12,4096,16,0.746375,0.7698333333333334,0.16127911018421967,0.47313237221494103,0.2379120879120879,0.16271186440677965,0.4542372881355932,0.2584745762711864,98190,1.6365
197,24,8,4096,16,0.742625,0.7651666666666667,0.16823079596802223,0.46788990825688076,0.2445054945054945,0.17062146892655367,0.45084745762711864,0.2652542372881356,99590,1.6598333333333333
208,24,8,2048,17,0.737125,0.7561666666666667,0.19116099614170468,0.45209176788124156,0.2647550111358575,0.16114790286975716,0.48825503355704697,0.2479235880398671,106501,1.7750166666666667
199,24,12,4096,16,0.7435,0.7666666666666667,0.16614529023288147,0.46788990825688076,0.24285714285714285,0.16836158192090395,0.45254237288135596,0.26313559322033897,100963,1.6827166666666666
210,24,12,2048,17,0.738125,0.7568333333333334,0.19010873377762189,0.45209176788124156,0.2639198218262806,0.15949227373068434,0.49161073825503354,0.24584717607973422,109058,1.8176333333333334
203,32,12,4096,16,0.7427083333333333,0.7655,0.16857838025721236,0.46657929226736566,0.24505494505494504,0.1694915254237288,0.45084745762711864,0.26440677966101694,100498,1.6749666666666667
205,16,8,4096,17,0.7355,0.7548333333333334,0.1929147667485093,0.45209176788124156,0.2661469933184855,0.16280353200883002,0.48825503355704697,0.24916943521594684,110109,1.83515
212,32,8,2048,17,0.7370833333333333,0.7558333333333334,0.1918625043844265,0.45209176788124156,0.2653118040089087,0.16114790286975716,0.48825503355704697,0.2479235880398671,107326,1.7887666666666666
201,32,8,4096,16,0.743875,0.7665,0.16579770594369134,0.4692005242463958,0.2423076923076923,0.16836158192090395,0.4542372881355932,0.2627118644067797,99478,1.6579666666666666
214,32,12,2048,17,0.737125,0.7558333333333334,0.19221325850578744,0.45209176788124156,0.2655902004454343,0.1605960264900662,0.48825503355704697,0.24750830564784054,109319,1.8219833333333333
207,16,12,4096,17,0.7352916666666667,0.7545,0.19326552086987023,0.4507422402159244,0.26670378619153673,0.16445916114790288,0.4865771812080537,0.25083056478405313,108366,1.8061
209,24,8,4096,17,0.7366666666666667,0.7556666666666667,0.19116099614170468,0.45209176788124156,0.2647550111358575,0.16280353200883002,0.48825503355704697,0.24916943521594684,108963,1.81605
216,16,8,2048,18,0.7297083333333333,0.7431666666666666,0.21956295525494277,0.4340878828229028,0.2911392405063291,0.18920422927100725,0.4253075571177504,0.28191039729501266,98173,1.6362166666666667
218,16,12,2048,18,0.7288333333333333,0.7426666666666667,0.22095039889004509,0.43142476697736354,0.29279031370390757,0.1897607122982749,0.4253075571177504,0.28233305156382077,95877,1.59795
220,24,8,2048,18,0.7316666666666667,0.7443333333333333,0.21852237252861603,0.4340878828229028,0.2903137039075399,0.1864218141346689,0.4270650263620387,0.279374471682164,99122,1.6520333333333332
222,24,12,2048,18,0.7294166666666667,0.7431666666666666,0.21921609434616718,0.4340878828229028,0.29086406164006606,0.19031719532554256,0.4235500878734622,0.28317836010143704,100139,1.6689833333333333
228,16,8,2048,19,0.7357916666666666,0.7478333333333333,0.20980459376071306,0.4404283801874163,0.28111353711790393,0.18176702307259426,0.44543828264758495,0.2709760273972603,128755,2.1459166666666665
211,24,12,4096,17,0.736625,0.7556666666666667,0.19116099614170468,0.45209176788124156,0.2647550111358575,0.16280353200883002,0.48825503355704697,0.24916943521594684,109824,1.8304
226,32,12,2048,18,0.7287916666666666,0.7431666666666666,0.21956295525494277,0.43275632490013316,0.29141441937259216,0.19031719532554256,0.4235500878734622,0.28317836010143704,101349,1.68915
224,32,8,2048,18,0.7292083333333333,0.7433333333333333,0.21886923343739162,0.43541944074567246,0.2903137039075399,0.19031719532554256,0.421792618629174,0.28360101437024515,98817,1.64695
213,32,8,4096,17,0.737125,0.756,0.19081024202034375,0.45209176788124156,0.26447661469933187,0.16225165562913907,0.48825503355704697,0.24875415282392027,109410,1.8235
230,16,12,2048,19,0.7366666666666667,0.7483333333333333,0.20946177579705177,0.4404283801874163,0.2808406113537118,0.18007878446820483,0.4472271914132379,0.269263698630137,128061,2.13435
215,32,12,4096,17,0.7373333333333333,0.7563333333333333,0.19045948789898282,0.45209176788124156,0.26419821826280626,0.16169977924944812,0.48825503355704697,0.24833887043189368,110180,1.8363333333333334
217,16,8,4096,18,0.728,0.7406666666666667,0.2206035379812695,0.43142476697736354,0.29251513483764446,0.19810795770728992,0.421792618629174,0.28951817413355874,99737,1.6622833333333333
221,24,8,4096,18,0.732,0.7441666666666666,0.21644120707596254,0.4380825565912117,0.28783709411117225,0.1897607122982749,0.4235500878734622,0.28275570583262893,99107,1.6517833333333334
219,16,12,4096,18,0.7252083333333333,0.7395,0.22372528616024975,0.4274300932090546,0.2958172812328013,0.19977740678909292,0.4182776801405975,0.29163144547759934,98928,1.6488
223,24,12,4096,18,0.7302916666666667,0.7435,0.21921609434616718,0.43541944074567246,0.29058888277380296,0.18920422927100725,0.421792618629174,0.28275570583262893,100916,1.6819333333333333
232,24,8,2048,19,0.7379583333333334,0.7498333333333334,0.2067192320877614,0.4431057563587684,0.2781113537117904,0.1778277996623523,0.4490161001788909,0.2671232876712329,130856,2.1809333333333334
229,16,8,4096,19,0.7402083333333334,0.752,0.20226259856016454,0.4457831325301205,0.2740174672489083,0.17501406865503658,0.4543828264758497,0.2636986301369863,132227,2.2037833333333334
227,32,12,4096,18,0.7344166666666667,0.7465,0.21436004162330904,0.4380825565912117,0.28618602091359385,0.18475236505286588,0.4253075571177504,0.2785291631445478,101963,1.6993833333333332
225,32,8,4096,18,0.73425,0.7463333333333333,0.21470690253208463,0.4380825565912117,0.2864611997798569,0.18475236505286588,0.4253075571177504,0.2785291631445478,100932,1.6822
231,16,12,4096,19,0.739125,0.7518333333333334,0.20226259856016454,0.4457831325301205,0.2740174672489083,0.1778277996623523,0.4472271914132379,0.2675513698630137,130389,2.17315
234,24,12,2048,19,0.7390416666666667,0.7513333333333333,0.20363387041480974,0.4431057563587684,0.27565502183406115,0.17839054586381542,0.4472271914132379,0.2679794520547945,130633,2.177216666666667
236,32,8,2048,19,0.737375,0.7493333333333333,0.2067192320877614,0.4431057563587684,0.2781113537117904,0.18007878446820483,0.4472271914132379,0.269263698630137,130290,2.1715
233,24,8,4096,19,0.7403333333333333,0.7523333333333333,0.20260541652382585,0.4457831325301205,0.27429039301310043,0.1738885762521103,0.4525939177101968,0.2632705479452055,132285,2.20475
235,24,12,4096,19,0.7403333333333333,0.7521666666666667,0.20226259856016454,0.4457831325301205,0.2740174672489083,0.17445132245357345,0.4543828264758497,0.2632705479452055,132884,2.214733333333333
238,32,12,2048,19,0.738375,0.7498333333333334,0.20603359616043881,0.4431057563587684,0.2775655021834061,0.17895329206527855,0.4490161001788909,0.2679794520547945,132384,2.2064
237,32,8,4096,19,0.7403333333333333,0.7523333333333333,0.20226259856016454,0.4457831325301205,0.2740174672489083,0.17445132245357345,0.4525939177101968,0.2636986301369863,132389,2.2064833333333334
239,32,12,4096,19,0.7397916666666666,0.7516666666666667,0.20397668837847102,0.4444444444444444,0.27565502183406115,0.17501406865503658,0.45080500894454384,0.2645547945205479,133063,2.2177166666666666
