Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
131,32,12,4096,10,0.7327083333333333,0.7598566308243727,0.2071917808219178,0.459412780656304,0.26236067447842243,0.16828294352538506,0.5304878048780488,0.2157616530514176,26892,0.8964
147,16,12,4096,12,0.73925,0.7683210894104999,0.1809688581314879,0.5076142131979695,0.23384085033036484,0.16489659027389603,0.5627009646302251,0.20523809523809525,36880,1.2293333333333334
133,16,8,4096,11,0.7395,0.7675753228120517,0.19422941590429274,0.47029702970297027,0.25319025522041766,0.15993359158826784,0.5295950155763239,0.20676691729323307,25963,0.8654333333333334
143,32,12,4096,11,0.73825,0.7670373027259685,0.19493314567206194,0.46864686468646866,0.25406032482598606,0.16159380188157166,0.5264797507788161,0.20864661654135339,25888,0.8629333333333333
141,32,8,4096,11,0.7404583333333333,0.7688307030129125,0.1928219563687544,0.47029702970297027,0.25203016241299303,0.15827338129496402,0.5295950155763239,0.20535714285714285,26163,0.8721
129,32,8,4096,10,0.73275,0.7594982078853046,0.2071917808219178,0.459412780656304,0.26236067447842243,0.16942384483742157,0.5304878048780488,0.21672272945699184,26583,0.8861
153,32,8,4096,12,0.7392083333333334,0.7676043719763483,0.18235294117647058,0.5076142131979695,0.23498994541798335,0.16489659027389603,0.5627009646302251,0.20523809523809525,37823,1.2607666666666666
159,16,12,4096,13,0.742,0.767491926803014,0.17972831765935215,0.4991568296795953,0.2346997690531178,0.15579302587176602,0.6234939759036144,0.190521327014218,38671,1.2890333333333333
155,32,12,4096,12,0.739125,0.7677835513348862,0.18200692041522493,0.5076142131979695,0.23470267164607872,0.16489659027389603,0.5627009646302251,0.20523809523809525,38004,1.2668
151,24,12,4096,12,0.73925,0.7676043719763483,0.18235294117647058,0.5076142131979695,0.23498994541798335,0.16489659027389603,0.5627009646302251,0.20523809523809525,38213,1.2737666666666667
160,24,8,2048,13,0.7393333333333333,0.7639038392536778,0.18495297805642633,0.4974704890387858,0.23931870669745958,0.16029246344206974,0.6174698795180723,0.195260663507109,37507,1.2502333333333333
168,16,8,2048,14,0.7414166666666666,0.7699353448275862,0.19864176570458403,0.4273204903677758,0.2593856655290102,0.16628041714947855,0.5061349693251533,0.21832358674463936,30866,1.0288666666666666
170,16,12,2048,14,0.7362916666666667,0.7654454022988506,0.20509337860780985,0.4220665499124343,0.2656427758816837,0.17207415990730013,0.5030674846625767,0.2236842105263158,29014,0.9671333333333333
162,24,12,2048,13,0.738875,0.7640832436311445,0.18460466736328807,0.4957841483979764,0.23931870669745958,0.1608548931383577,0.6174698795180723,0.1957345971563981,38082,1.2694
164,32,8,2048,13,0.7385416666666667,0.7639038392536778,0.18495297805642633,0.4957841483979764,0.23960739030023095,0.16141732283464566,0.6144578313253012,0.1966824644549763,37511,1.2503666666666666
172,24,8,2048,14,0.7354166666666667,0.7641882183908046,0.2067911714770798,0.4185639229422067,0.26763367463026166,0.17439165701042875,0.5030674846625767,0.2256335282651072,30840,1.028
166,32,12,2048,13,0.7415,0.7669537136706136,0.18181818181818182,0.4957841483979764,0.2370092378752887,0.15579302587176602,0.6204819277108434,0.1909952606635071,38454,1.2818
174,24,12,2048,14,0.7407916666666666,0.7688577586206896,0.2,0.4273204903677758,0.2605233219567691,0.16743916570104286,0.5061349693251533,0.21929824561403508,30789,1.0263
180,16,8,2048,15,0.7370833333333333,0.763978494623656,0.1843496651392316,0.48058252427184467,0.2442836468885673,0.1709211986681465,0.5851393188854489,0.208,31574,1.0524666666666667
176,32,8,2048,14,0.734125,0.7622126436781609,0.21052631578947367,0.4168126094570928,0.2710466439135381,0.17555040556199306,0.5,0.22709551656920077,31032,1.0344
161,24,8,4096,13,0.7430416666666667,0.7694653749551489,0.1786833855799373,0.4974704890387858,0.23412240184757505,0.15185601799775028,0.6234939759036144,0.1872037914691943,39454,1.3151333333333333
182,16,12,2048,15,0.7384166666666667,0.7646953405017921,0.18293972506168488,0.48220064724919093,0.24283646888567295,0.16981132075471697,0.5882352941176471,0.20658823529411766,31742,1.0580666666666667
192,16,8,2048,16,0.744125,0.7788944723618091,0.16440736878693082,0.4948805460750853,0.22206179613052268,0.16610169491525423,0.5162241887905604,0.21716453295400664,21551,0.7183666666666667
178,32,12,2048,14,0.744875,0.7737068965517241,0.1935483870967742,0.4308231173380035,0.25455062571103526,0.16106604866743918,0.50920245398773,0.2134502923976608,30830,1.0276666666666667
169,16,8,4096,14,0.7384583333333333,0.7674209770114943,0.20271646859083192,0.4238178633975482,0.2633674630261661,0.16917728852838934,0.5030674846625767,0.2212475633528265,31106,1.0368666666666666
163,24,12,4096,13,0.7415416666666667,0.7671331180480804,0.18146987112504354,0.4974704890387858,0.23643187066974597,0.15579302587176602,0.6174698795180723,0.19146919431279621,37884,1.2628
184,24,8,2048,15,0.7403333333333333,0.7675627240143369,0.17870990482904475,0.48705501618122976,0.23849493487698986,0.16592674805771365,0.5882352941176471,0.20329411764705882,32111,1.0703666666666667
194,16,12,2048,16,0.7435,0.7781765972720747,0.16579770594369134,0.4948805460750853,0.22321686399075946,0.1672316384180791,0.5103244837758112,0.21906116642958748,20778,0.6926
186,24,12,2048,15,0.7400416666666667,0.767921146953405,0.17870990482904475,0.48705501618122976,0.23849493487698986,0.16481687014428412,0.5882352941176471,0.2023529411764706,32099,1.0699666666666667
204,16,8,2048,17,0.7365833333333334,0.7675675675675676,0.1929147667485093,0.4698581560283688,0.2486090775988287,0.16169977924944812,0.5634674922600619,0.20327868852459016,28700,0.9566666666666667
165,32,8,4096,13,0.7404583333333333,0.7658772874058127,0.1835597352838732,0.4974704890387858,0.23816397228637412,0.156355455568054,0.6174698795180723,0.19194312796208532,39098,1.3032666666666666
196,24,8,2048,16,0.7439583333333334,0.7779971284996411,0.16510253736531108,0.4948805460750853,0.22263933006064107,0.16836158192090395,0.5132743362831859,0.2195353247984827,21884,0.7294666666666667
188,32,8,2048,15,0.7405416666666667,0.7681003584229391,0.17835741980965808,0.48705501618122976,0.238205499276411,0.16481687014428412,0.5882352941176471,0.2023529411764706,31921,1.0640333333333334
190,32,12,2048,15,0.7412083333333334,0.7691756272401433,0.17659499471272472,0.48705501618122976,0.23675832127351665,0.16426193118756938,0.5882352941176471,0.20188235294117646,32358,1.0786
171,16,12,4096,14,0.7367083333333333,0.7661637931034483,0.20441426146010186,0.4220665499124343,0.26507394766780434,0.17091541135573582,0.5030674846625767,0.22270955165692008,30396,1.0132
206,16,12,2048,17,0.7371666666666666,0.7681081081081081,0.19221325850578744,0.46808510638297873,0.24831625183016107,0.16114790286975716,0.56656346749226,0.20234192037470727,27793,0.9264333333333333
198,24,12,2048,16,0.744,0.7778176597272075,0.16510253736531108,0.4948805460750853,0.22263933006064107,0.1694915254237288,0.5103244837758112,0.22095779990516834,22481,0.7493666666666666
216,16,8,2048,18,0.7297083333333333,0.7521121696926119,0.21956295525494277,0.45183887915936954,0.27388535031847133,0.18920422927100725,0.47435897435897434,0.23897581792318634,24680,0.8226666666666667
173,24,8,4096,14,0.739875,0.7688577586206896,0.20169779286926995,0.425569176882662,0.2622298065984073,0.1657010428736964,0.5030674846625767,0.21832358674463936,32861,1.0953666666666666
167,32,12,4096,13,0.741625,0.7671331180480804,0.18146987112504354,0.4974704890387858,0.23643187066974597,0.15579302587176602,0.6174698795180723,0.19146919431279621,37933,1.2644333333333333
200,32,8,2048,16,0.7439583333333334,0.7783560660445082,0.16475495307612095,0.4948805460750853,0.22235056309558188,0.16836158192090395,0.5103244837758112,0.2200094831673779,22109,0.7369666666666667
208,24,8,2048,17,0.737125,0.7686486486486487,0.19116099614170468,0.4698581560283688,0.24714494875549048,0.16114790286975716,0.5634674922600619,0.2028103044496487,29002,0.9667333333333333
210,24,12,2048,17,0.738125,0.7693693693693694,0.19010873377762189,0.4698581560283688,0.24626647144948755,0.15949227373068434,0.5696594427244582,0.20046838407494144,30317,1.0105666666666666
212,32,8,2048,17,0.7370833333333333,0.7682882882882883,0.1918625043844265,0.4698581560283688,0.24773060029282576,0.16114790286975716,0.5634674922600619,0.2028103044496487,29421,0.9807
202,32,12,2048,16,0.7440416666666667,0.7785355348169418,0.16475495307612095,0.49658703071672355,0.22206179613052268,0.1672316384180791,0.5103244837758112,0.21906116642958748,22548,0.7516
218,16,12,2048,18,0.7288333333333333,0.75139313320151,0.22095039889004509,0.4500875656742557,0.2753329473074696,0.1897607122982749,0.47435897435897434,0.23944997629208156,24212,0.8070666666666667
214,32,12,2048,17,0.737125,0.7682882882882883,0.19221325850578744,0.4698581560283688,0.2480234260614934,0.1605960264900662,0.5634674922600619,0.20234192037470727,30134,1.0044666666666666
175,24,12,4096,14,0.739,0.7679597701149425,0.20203735144312393,0.425569176882662,0.26251422070534697,0.16801853997682503,0.5030674846625767,0.2202729044834308,31606,1.0535333333333334
177,32,8,4096,14,0.738625,0.7674209770114943,0.20237691001697794,0.425569176882662,0.2627986348122867,0.16917728852838934,0.5030674846625767,0.2212475633528265,31309,1.0436333333333334
181,16,8,4096,15,0.7392083333333334,0.7663082437275985,0.18329221008107155,0.48058252427184467,0.2434153400868307,0.16481687014428412,0.5882352941176471,0.2023529411764706,34768,1.1589333333333334
179,32,12,4096,14,0.738625,0.7676005747126436,0.20203735144312393,0.425569176882662,0.26251422070534697,0.16917728852838934,0.5030674846625767,0.2212475633528265,31513,1.0504333333333333
220,24,8,2048,18,0.7316666666666667,0.7531907244292648,0.21852237252861603,0.45183887915936954,0.2730167921250724,0.1864218141346689,0.4807692307692308,0.23565670934091987,25666,0.8555333333333334
185,24,8,4096,15,0.7394166666666667,0.7677419354838709,0.17941487486781812,0.48220064724919093,0.23994211287988423,0.16648168701442842,0.5851393188854489,0.20423529411764707,31858,1.0619333333333334
183,16,12,4096,15,0.7418333333333333,0.7695340501792115,0.17589002467395135,0.48705501618122976,0.2361794500723589,0.16426193118756938,0.5882352941176471,0.20188235294117646,31929,1.0643
193,16,8,4096,16,0.747625,0.782483847810481,0.1591936044490789,0.5,0.21686399075945711,0.1615819209039548,0.5162241887905604,0.21337126600284495,23146,0.7715333333333333
228,16,8,2048,19,0.7357916666666666,0.7538929658134956,0.20980459376071306,0.46760070052539404,0.2626146788990826,0.18176702307259426,0.5372670807453416,0.2248689852310624,36056,1.2018666666666666
187,24,12,4096,15,0.7394166666666667,0.7673835125448029,0.18047232992597814,0.48058252427184467,0.2410998552821997,0.16648168701442842,0.5851393188854489,0.20423529411764707,32300,1.0766666666666667
189,32,8,4096,15,0.739625,0.7681003584229391,0.17870990482904475,0.48220064724919093,0.2393632416787265,0.16592674805771365,0.5882352941176471,0.20329411764705882,32076,1.0692
224,32,8,2048,18,0.7292083333333333,0.7521121696926119,0.21886923343739162,0.45359019264448336,0.2730167921250724,0.19031719532554256,0.47115384615384615,0.24039829302987198,23995,0.7998333333333333
222,24,12,2048,18,0.7294166666666667,0.7519324105698364,0.21921609434616718,0.45183887915936954,0.2735958309206717,0.19031719532554256,0.47435897435897434,0.23992413466097676,25233,0.8411
191,32,12,4096,15,0.739875,0.7684587813620072,0.17835741980965808,0.48220064724919093,0.2390738060781476,0.16537180910099888,0.5882352941176471,0.2028235294117647,32315,1.0771666666666666
205,16,8,4096,17,0.7355,0.7672072072072073,0.1929147667485093,0.4698581560283688,0.2486090775988287,0.16280353200883002,0.5634674922600619,0.20421545667447308,29784,0.9928
209,24,8,4096,17,0.7366666666666667,0.7681081081081081,0.19116099614170468,0.4698581560283688,0.24714494875549048,0.16280353200883002,0.5634674922600619,0.20421545667447308,29127,0.9709
197,24,8,4096,16,0.742625,0.7760229720028715,0.16823079596802223,0.4931740614334471,0.22552699971123302,0.17062146892655367,0.5103244837758112,0.22190611664295876,22963,0.7654333333333333
230,16,12,2048,19,0.7366666666666667,0.7544299266153571,0.20946177579705177,0.46760070052539404,0.26232798165137616,0.18007878446820483,0.5403726708074534,0.22296331586469748,36527,1.2175666666666667
195,16,12,4096,16,0.746375,0.7810480976310122,0.16127911018421967,0.5,0.2185965925498123,0.16271186440677965,0.5162241887905604,0.21431958274063537,22969,0.7656333333333334
207,16,12,4096,17,0.7352916666666667,0.7666666666666667,0.19326552086987023,0.46808510638297873,0.24919472913616397,0.16445916114790288,0.5634674922600619,0.20562060889929742,28665,0.9555
199,24,12,4096,16,0.7435,0.7776381909547738,0.16614529023288147,0.4931740614334471,0.22379439792087785,0.16836158192090395,0.5132743362831859,0.2195353247984827,23696,0.7898666666666667
201,32,8,4096,16,0.743875,0.7774587221823402,0.16579770594369134,0.4948805460750853,0.22321686399075946,0.16836158192090395,0.5162241887905604,0.21906116642958748,23395,0.7798333333333334
236,32,8,2048,19,0.737375,0.75550384821908,0.2067192320877614,0.4711033274956217,0.2594610091743119,0.18007878446820483,0.5403726708074534,0.22296331586469748,36476,1.2158666666666667
211,24,12,4096,17,0.736625,0.7681081081081081,0.19116099614170468,0.4698581560283688,0.24714494875549048,0.16280353200883002,0.5634674922600619,0.20421545667447308,29456,0.9818666666666667
203,32,12,4096,16,0.7427083333333333,0.7763819095477387,0.16857838025721236,0.49146757679180886,0.22610453364135144,0.1694915254237288,0.5103244837758112,0.22095779990516834,23672,0.7890666666666667
226,32,12,2048,18,0.7287916666666666,0.7519324105698364,0.21956295525494277,0.4500875656742557,0.274174869716271,0.19031719532554256,0.47435897435897434,0.23992413466097676,25327,0.8442333333333333
217,16,8,4096,18,0.728,0.7490562646054287,0.2206035379812695,0.4500875656742557,0.27504342790966996,0.19810795770728992,0.47115384615384615,0.24703651019440492,23475,0.7825
232,24,8,2048,19,0.7379583333333334,0.7560408090209415,0.2067192320877614,0.4711033274956217,0.2594610091743119,0.1778277996623523,0.5434782608695652,0.2205812291567413,38070,1.269
213,32,8,4096,17,0.737125,0.7684684684684685,0.19081024202034375,0.4698581560283688,0.24685212298682285,0.16225165562913907,0.5634674922600619,0.20374707259953162,29321,0.9773666666666667
234,24,12,2048,19,0.7390416666666667,0.7576516914265259,0.20363387041480974,0.4711033274956217,0.25688073394495414,0.17839054586381542,0.5403726708074534,0.22153406383992377,36902,1.2300666666666666
215,32,12,4096,17,0.7373333333333333,0.7688288288288289,0.19045948789898282,0.4698581560283688,0.2465592972181552,0.16169977924944812,0.5634674922600619,0.20327868852459016,29586,0.9862
238,32,12,2048,19,0.738375,0.7560408090209415,0.20603359616043881,0.4711033274956217,0.2588876146788991,0.17895329206527855,0.5434782608695652,0.22153406383992377,39139,1.3046333333333333
219,16,12,4096,18,0.7252083333333333,0.7476181916232248,0.22372528616024975,0.44658493870402804,0.27822814128546614,0.19977740678909292,0.46474358974358976,0.24940730203888098,22805,0.7601666666666667
221,24,8,4096,18,0.732,0.7531907244292648,0.21644120707596254,0.4553415061295972,0.27070063694267515,0.1897607122982749,0.47435897435897434,0.23944997629208156,23920,0.7973333333333333
229,16,8,4096,19,0.7402083333333334,0.758546626096295,0.20226259856016454,0.47285464098073554,0.255447247706422,0.17501406865503658,0.5527950310559007,0.21676989042401143,38927,1.2975666666666668
223,24,12,4096,18,0.7302916666666667,0.7522919288153874,0.21921609434616718,0.45359019264448336,0.27330631152287205,0.18920422927100725,0.47115384615384615,0.23944997629208156,25953,0.8651
231,16,12,4096,19,0.739125,0.7583676391623412,0.20226259856016454,0.47285464098073554,0.255447247706422,0.1778277996623523,0.5403726708074534,0.22105764649833254,37007,1.2335666666666667
233,24,8,4096,19,0.7403333333333333,0.7589045999642026,0.20260541652382585,0.47285464098073554,0.25573394495412843,0.1738885762521103,0.5496894409937888,0.2162934730824202,38879,1.2959666666666667
225,32,8,4096,18,0.73425,0.755527593025346,0.21470690253208463,0.4553415061295972,0.2692530399536769,0.18475236505286588,0.4775641025641026,0.23470839260312945,25242,0.8414
227,32,12,4096,18,0.7344166666666667,0.7557073521481216,0.21436004162330904,0.4553415061295972,0.26896352055587724,0.18475236505286588,0.4775641025641026,0.23470839260312945,25547,0.8515666666666667
237,32,8,4096,19,0.7403333333333333,0.7589045999642026,0.20226259856016454,0.47285464098073554,0.255447247706422,0.17445132245357345,0.5496894409937888,0.21676989042401143,38964,1.2988
235,24,12,4096,19,0.7403333333333333,0.7587256130302488,0.20226259856016454,0.47285464098073554,0.255447247706422,0.17445132245357345,0.5527950310559007,0.2162934730824202,39295,1.3098333333333334
239,32,12,4096,19,0.7397916666666666,0.7581886522283874,0.20397668837847102,0.4711033274956217,0.25716743119266056,0.17501406865503658,0.546583850931677,0.2177227251071939,39677,1.3225666666666667
