Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
192,16,8,64,16,0.99625,0.5608465608465608,0.75,0.25,0.75,0.6111111111111112,0.40860215053763443,0.5968992248062015,4667,0.4667
167,32,12,128,13,0.99625,0.6963350785340314,0.36363636363636365,0.2558139534883721,0.6666666666666666,0.5588235294117647,0.23300970873786409,0.7153284671532847,29152,2.9152
184,24,8,64,15,0.99875,0.7315789473684211,0.75,0.02702702702702703,0.9183673469387755,0.8409090909090909,0.041237113402061855,0.9219858156028369,4821,0.4821
174,24,12,64,14,0.99625,0.5876288659793815,0.8571428571428571,0.2708333333333333,0.7580645161290323,0.6842105263157895,0.30851063829787234,0.6893939393939394,4355,0.4355
173,24,8,128,14,0.9975,0.5979381443298969,0.8571428571428571,0.2708333333333333,0.7580645161290323,0.7368421052631579,0.26595744680851063,0.7348484848484849,3924,0.3924
176,32,8,64,14,0.99625,0.5824742268041238,0.9285714285714286,0.22916666666666666,0.8064516129032258,0.7631578947368421,0.2978723404255319,0.7196969696969697,4999,0.4999
166,32,12,64,13,0.99625,0.7015706806282722,0.36363636363636365,0.2558139534883721,0.6666666666666666,0.5294117647058824,0.23300970873786409,0.708029197080292,28919,2.8919
205,16,8,128,17,1.0,0.7552083333333334,0.5882352941176471,0.075,0.8245614035087719,0.5588235294117647,0.1485148514851485,0.7777777777777778,15728,1.5728
185,24,8,128,15,0.99875,0.7315789473684211,0.8333333333333334,0.02702702702702703,0.9387755102040817,0.8409090909090909,0.030927835051546393,0.9290780141843972,5829,0.5829
178,32,12,64,14,0.9975,0.5670103092783505,0.8571428571428571,0.22916666666666666,0.7903225806451613,0.7631578947368421,0.3404255319148936,0.6893939393939394,4656,0.4656
179,32,12,128,14,0.9975,0.5979381443298969,0.8571428571428571,0.22916666666666666,0.7903225806451613,0.7105263157894737,0.2978723404255319,0.7045454545454546,4383,0.4383
183,16,12,128,15,0.99875,0.7157894736842105,0.8333333333333334,0.05405405405405406,0.9183673469387755,0.8409090909090909,0.05154639175257732,0.9148936170212766,4899,0.4899
175,24,12,128,14,0.9975,0.5927835051546392,0.8571428571428571,0.2708333333333333,0.7580645161290323,0.7105263157894737,0.2872340425531915,0.7121212121212122,3915,0.3915
165,32,8,128,13,0.99625,0.7068062827225131,0.36363636363636365,0.27906976744186046,0.6481481481481481,0.5294117647058824,0.21359223300970873,0.7226277372262774,27696,2.7696
206,16,12,64,17,1.0,0.7447916666666666,0.6470588235294118,0.075,0.8421052631578947,0.5882352941176471,0.1485148514851485,0.7851851851851852,12918,1.2918
207,16,12,128,17,1.0,0.7395833333333334,0.6470588235294118,0.075,0.8421052631578947,0.5882352941176471,0.15841584158415842,0.7777777777777778,13915,1.3915
163,24,12,128,13,0.99625,0.7015706806282722,0.18181818181818182,0.27906976744186046,0.6111111111111112,0.5294117647058824,0.24271844660194175,0.7007299270072993,26954,2.6954
188,32,8,64,15,0.99875,0.7368421052631579,0.75,0.05405405405405406,0.8979591836734694,0.8181818181818182,0.030927835051546393,0.9219858156028369,5412,0.5412
190,32,12,64,15,0.99875,0.7315789473684211,0.75,0.02702702702702703,0.9183673469387755,0.8409090909090909,0.041237113402061855,0.9219858156028369,5194,0.5194
177,32,8,128,14,0.9975,0.5824742268041238,0.9285714285714286,0.22916666666666666,0.8064516129032258,0.7631578947368421,0.2978723404255319,0.7196969696969697,4675,0.4675
187,24,12,128,15,0.99875,0.7315789473684211,0.8333333333333334,0.05405405405405406,0.9183673469387755,0.8181818181818182,0.030927835051546393,0.9219858156028369,5993,0.5993
189,32,8,128,15,0.99875,0.7368421052631579,0.75,0.05405405405405406,0.8979591836734694,0.8181818181818182,0.030927835051546393,0.9219858156028369,6016,0.6016
216,16,8,64,18,0.99,0.694300518134715,0.7222222222222222,0.16666666666666666,0.803030303030303,0.71875,0.15789473684210525,0.8110236220472441,8869,0.8869
208,24,8,64,17,1.0,0.75,0.6470588235294118,0.1,0.8245614035087719,0.5882352941176471,0.12871287128712872,0.8,16076,1.6076
199,24,12,128,16,0.9975,0.544973544973545,0.8125,0.2727272727272727,0.75,0.6944444444444444,0.3870967741935484,0.6356589147286822,3769,0.3769
196,24,8,64,16,0.9975,0.5132275132275133,0.8125,0.25,0.7666666666666667,0.75,0.44086021505376344,0.6124031007751938,3781,0.3781
186,24,12,64,15,0.99875,0.7263157894736842,0.8333333333333334,0.05405405405405406,0.9183673469387755,0.8181818181818182,0.041237113402061855,0.9148936170212766,5291,0.5291
217,16,8,128,18,0.99125,0.689119170984456,0.7222222222222222,0.16666666666666666,0.803030303030303,0.71875,0.16842105263157894,0.8031496062992126,8395,0.8395
198,24,12,64,16,0.99625,0.5238095238095238,0.8125,0.29545454545454547,0.7333333333333333,0.6944444444444444,0.41935483870967744,0.6124031007751938,4361,0.4361
202,32,12,64,16,0.99625,0.5132275132275133,0.8125,0.2727272727272727,0.75,0.6944444444444444,0.45161290322580644,0.5891472868217055,4184,0.4184
200,32,8,64,16,0.99625,0.5185185185185185,0.8125,0.2727272727272727,0.75,0.6666666666666666,0.45161290322580644,0.5813953488372093,4340,0.434
191,32,12,128,15,0.99875,0.7263157894736842,0.75,0.02702702702702703,0.9183673469387755,0.8636363636363636,0.041237113402061855,0.9290780141843972,5491,0.5491
210,24,12,64,17,1.0,0.75,0.6470588235294118,0.1,0.8245614035087719,0.5294117647058824,0.1485148514851485,0.7703703703703704,16762,1.6762
219,16,12,128,18,0.99125,0.6632124352331606,0.6666666666666666,0.25,0.7272727272727273,0.71875,0.18947368421052632,0.7874015748031497,8231,0.8231
197,24,8,128,16,0.9975,0.5185185185185185,0.8125,0.25,0.7666666666666667,0.7222222222222222,0.44086021505376344,0.6046511627906976,3365,0.3365
209,24,8,128,17,1.0,0.7552083333333334,0.6470588235294118,0.1,0.8245614035087719,0.5588235294117647,0.12871287128712872,0.7925925925925926,16771,1.6771
218,16,12,64,18,0.99,0.6632124352331606,0.6666666666666666,0.22916666666666666,0.7424242424242424,0.71875,0.2,0.7795275590551181,8741,0.8741
201,32,8,128,16,0.9975,0.5238095238095238,0.8125,0.2727272727272727,0.75,0.6944444444444444,0.43010752688172044,0.6046511627906976,3772,0.3772
203,32,12,128,16,0.9975,0.5238095238095238,0.8125,0.25,0.7666666666666667,0.6944444444444444,0.44086021505376344,0.5968992248062015,3619,0.3619
212,32,8,64,17,1.0,0.7395833333333334,0.5882352941176471,0.1,0.8070175438596491,0.6470588235294118,0.13861386138613863,0.8074074074074075,15959,1.5959
228,16,8,64,19,1.0,0.675392670157068,0.8125,0.1,0.875,0.8787878787878788,0.1568627450980392,0.8518518518518519,15492,1.5492
211,24,12,128,17,1.0,0.75,0.6470588235294118,0.1,0.8245614035087719,0.5294117647058824,0.1485148514851485,0.7703703703703704,17058,1.7058
220,24,8,64,18,0.99,0.6787564766839378,0.7222222222222222,0.16666666666666666,0.803030303030303,0.71875,0.18947368421052632,0.7874015748031497,9187,0.9187
222,24,12,64,18,0.99125,0.689119170984456,0.7222222222222222,0.14583333333333334,0.8181818181818182,0.6875,0.18947368421052632,0.7795275590551181,9379,0.9379
213,32,8,128,17,1.0,0.7447916666666666,0.5882352941176471,0.1,0.8070175438596491,0.6176470588235294,0.13861386138613863,0.8,16407,1.6407
214,32,12,64,17,1.0,0.75,0.6470588235294118,0.1,0.8245614035087719,0.5882352941176471,0.12871287128712872,0.8,15986,1.5986
230,16,12,64,19,1.0,0.680628272251309,0.8125,0.125,0.8571428571428571,0.8484848484848485,0.14705882352941177,0.8518518518518519,16347,1.6347
215,32,12,128,17,1.0,0.75,0.6470588235294118,0.1,0.8245614035087719,0.5882352941176471,0.12871287128712872,0.8,16502,1.6502
221,24,8,128,18,0.99125,0.6839378238341969,0.7222222222222222,0.1875,0.7878787878787878,0.71875,0.16842105263157894,0.8031496062992126,8696,0.8696
223,24,12,128,18,0.99125,0.6683937823834197,0.7777777777777778,0.20833333333333334,0.7878787878787878,0.6875,0.18947368421052632,0.7795275590551181,8740,0.874
226,32,12,64,18,0.99125,0.689119170984456,0.7222222222222222,0.16666666666666666,0.803030303030303,0.71875,0.16842105263157894,0.8031496062992126,9300,0.93
229,16,8,128,19,0.99875,0.675392670157068,0.8125,0.1,0.875,0.8787878787878788,0.1568627450980392,0.8518518518518519,15526,1.5526
231,16,12,128,19,1.0,0.680628272251309,0.8125,0.125,0.8571428571428571,0.8484848484848485,0.14705882352941177,0.8518518518518519,15947,1.5947
224,32,8,64,18,0.99,0.694300518134715,0.7222222222222222,0.14583333333333334,0.8181818181818182,0.71875,0.16842105263157894,0.8031496062992126,9449,0.9449
227,32,12,128,18,0.99375,0.6839378238341969,0.7222222222222222,0.1875,0.7878787878787878,0.71875,0.16842105263157894,0.8031496062992126,8548,0.8548
234,24,12,64,19,1.0,0.7015706806282722,0.8125,0.1,0.875,0.8787878787878788,0.10784313725490197,0.8888888888888888,16487,1.6487
225,32,8,128,18,0.99125,0.689119170984456,0.7222222222222222,0.14583333333333334,0.8181818181818182,0.71875,0.17894736842105263,0.7952755905511811,8755,0.8755
235,24,12,128,19,1.0,0.7015706806282722,0.8125,0.1,0.875,0.8787878787878788,0.10784313725490197,0.8888888888888888,16304,1.6304
232,24,8,64,19,1.0,0.6858638743455497,1.0,0.075,0.9464285714285714,0.8787878787878788,0.11764705882352941,0.8814814814814815,17690,1.769
236,32,8,64,19,1.0,0.680628272251309,0.8125,0.075,0.8928571428571429,0.8787878787878788,0.1568627450980392,0.8518518518518519,16901,1.6901
233,24,8,128,19,1.0,0.680628272251309,0.9375,0.1,0.9107142857142857,0.8787878787878788,0.12745098039215685,0.8740740740740741,17427,1.7427
238,32,12,64,19,1.0,0.680628272251309,0.875,0.075,0.9107142857142857,0.8787878787878788,0.14705882352941177,0.8592592592592593,17808,1.7808
237,32,8,128,19,1.0,0.680628272251309,0.8125,0.075,0.8928571428571429,0.8787878787878788,0.1568627450980392,0.8518518518518519,16405,1.6405
239,32,12,128,19,1.0,0.680628272251309,0.8125,0.075,0.8928571428571429,0.8787878787878788,0.1568627450980392,0.8518518518518519,17504,1.7504
