Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
194,16,12,64,16,0.9975,0.5,0.7407407407407407,0.29545454545454547,0.7183098591549296,0.6666666666666666,0.46236559139784944,0.5736434108527132,3764,0.3764
187,24,12,128,15,0.99875,0.695,0.9047619047619048,0.05405405405405406,0.9310344827586207,0.8181818181818182,0.04081632653061224,0.9154929577464789,5993,0.5993
204,16,8,64,17,1.0,0.73,0.72,0.075,0.8461538461538461,0.5588235294117647,0.13861386138613863,0.7851851851851852,14776,1.4776
177,32,8,128,14,0.9975,0.565,0.95,0.22916666666666666,0.8235294117647058,0.7631578947368421,0.2978723404255319,0.7196969696969697,4675,0.4675
179,32,12,128,14,0.9975,0.58,0.9,0.22916666666666666,0.8088235294117647,0.7105263157894737,0.2978723404255319,0.7045454545454546,4383,0.4383
188,32,8,64,15,0.99875,0.7,0.8571428571428571,0.05405405405405406,0.9137931034482759,0.8181818181818182,0.04081632653061224,0.9154929577464789,5412,0.5412
189,32,8,128,15,0.99875,0.7,0.8571428571428571,0.05405405405405406,0.9137931034482759,0.8181818181818182,0.04081632653061224,0.9154929577464789,6016,0.6016
205,16,8,128,17,1.0,0.725,0.72,0.075,0.8461538461538461,0.5588235294117647,0.1485148514851485,0.7777777777777778,15728,1.5728
206,16,12,64,17,1.0,0.715,0.76,0.075,0.8615384615384616,0.5882352941176471,0.1485148514851485,0.7851851851851852,12918,1.2918
190,32,12,64,15,0.99875,0.695,0.8571428571428571,0.02702702702702703,0.9310344827586207,0.8409090909090909,0.05102040816326531,0.9154929577464789,5194,0.5194
186,24,12,64,15,0.99875,0.69,0.9047619047619048,0.05405405405405406,0.9310344827586207,0.8181818181818182,0.05102040816326531,0.9084507042253521,5291,0.5291
200,32,8,64,16,0.99625,0.51,0.7407407407407407,0.2727272727272727,0.7323943661971831,0.6666666666666666,0.45161290322580644,0.5813953488372093,4340,0.434
198,24,12,64,16,0.99625,0.51,0.7777777777777778,0.29545454545454547,0.7323943661971831,0.6944444444444444,0.41935483870967744,0.6124031007751938,4361,0.4361
199,24,12,128,16,0.9975,0.53,0.7777777777777778,0.2727272727272727,0.7464788732394366,0.6944444444444444,0.3870967741935484,0.6356589147286822,3769,0.3769
196,24,8,64,16,0.9975,0.505,0.7407407407407407,0.25,0.7464788732394366,0.75,0.44086021505376344,0.6124031007751938,3781,0.3781
197,24,8,128,16,0.9975,0.51,0.7407407407407407,0.25,0.7464788732394366,0.7222222222222222,0.44086021505376344,0.6046511627906976,3365,0.3365
202,32,12,64,16,0.99625,0.505,0.7407407407407407,0.2727272727272727,0.7323943661971831,0.6944444444444444,0.45161290322580644,0.5891472868217055,4184,0.4184
208,24,8,64,17,1.0,0.72,0.76,0.1,0.8461538461538461,0.5882352941176471,0.12871287128712872,0.8,16076,1.6076
207,16,12,128,17,1.0,0.71,0.76,0.075,0.8615384615384616,0.5882352941176471,0.15841584158415842,0.7777777777777778,13915,1.3915
191,32,12,128,15,0.99875,0.69,0.8571428571428571,0.02702702702702703,0.9310344827586207,0.8636363636363636,0.05102040816326531,0.9225352112676056,5491,0.5491
219,16,12,128,18,0.99125,0.64,0.75,0.25,0.75,0.71875,0.19791666666666666,0.78125,8231,0.8231
210,24,12,64,17,1.0,0.72,0.76,0.1,0.8461538461538461,0.5294117647058824,0.1485148514851485,0.7703703703703704,16762,1.6762
203,32,12,128,16,0.9975,0.515,0.7407407407407407,0.25,0.7464788732394366,0.6944444444444444,0.44086021505376344,0.5968992248062015,3619,0.3619
217,16,8,128,18,0.99125,0.665,0.7916666666666666,0.16666666666666666,0.8194444444444444,0.71875,0.17708333333333334,0.796875,8395,0.8395
201,32,8,128,16,0.9975,0.515,0.7407407407407407,0.2727272727272727,0.7323943661971831,0.6944444444444444,0.43010752688172044,0.6046511627906976,3772,0.3772
216,16,8,64,18,0.99,0.67,0.7916666666666666,0.16666666666666666,0.8194444444444444,0.71875,0.16666666666666666,0.8046875,8869,0.8869
209,24,8,128,17,1.0,0.725,0.76,0.1,0.8461538461538461,0.5588235294117647,0.12871287128712872,0.7925925925925926,16771,1.6771
218,16,12,64,18,0.99,0.64,0.75,0.22916666666666666,0.7638888888888888,0.71875,0.20833333333333334,0.7734375,8741,0.8741
212,32,8,64,17,1.0,0.71,0.72,0.1,0.8307692307692308,0.6470588235294118,0.13861386138613863,0.8074074074074075,15959,1.5959
213,32,8,128,17,1.0,0.715,0.72,0.1,0.8307692307692308,0.6176470588235294,0.13861386138613863,0.8,16407,1.6407
211,24,12,128,17,1.0,0.72,0.76,0.1,0.8461538461538461,0.5294117647058824,0.1485148514851485,0.7703703703703704,17058,1.7058
214,32,12,64,17,1.0,0.72,0.76,0.1,0.8461538461538461,0.5882352941176471,0.12871287128712872,0.8,15986,1.5986
222,24,12,64,18,0.99125,0.665,0.7916666666666666,0.14583333333333334,0.8333333333333334,0.6875,0.19791666666666666,0.7734375,9379,0.9379
220,24,8,64,18,0.99,0.655,0.7916666666666666,0.16666666666666666,0.8194444444444444,0.71875,0.19791666666666666,0.78125,9187,0.9187
215,32,12,128,17,1.0,0.72,0.76,0.1,0.8461538461538461,0.5882352941176471,0.12871287128712872,0.8,16502,1.6502
228,16,8,64,19,1.0,0.645,0.88,0.1,0.8923076923076924,0.8787878787878788,0.1568627450980392,0.8518518518518519,15492,1.5492
223,24,12,128,18,0.99125,0.645,0.8333333333333334,0.20833333333333334,0.8055555555555556,0.6875,0.19791666666666666,0.7734375,8740,0.874
221,24,8,128,18,0.99125,0.66,0.7916666666666666,0.1875,0.8055555555555556,0.71875,0.17708333333333334,0.796875,8696,0.8696
230,16,12,64,19,1.0,0.65,0.88,0.125,0.8769230769230769,0.8484848484848485,0.14705882352941177,0.8518518518518519,16347,1.6347
226,32,12,64,18,0.99125,0.665,0.7916666666666666,0.16666666666666666,0.8194444444444444,0.71875,0.17708333333333334,0.796875,9300,0.93
224,32,8,64,18,0.99,0.67,0.7916666666666666,0.14583333333333334,0.8333333333333334,0.71875,0.17708333333333334,0.796875,9449,0.9449
229,16,8,128,19,0.99875,0.645,0.88,0.1,0.8923076923076924,0.8787878787878788,0.1568627450980392,0.8518518518518519,15526,1.5526
227,32,12,128,18,0.99375,0.66,0.7916666666666666,0.1875,0.8055555555555556,0.71875,0.17708333333333334,0.796875,8548,0.8548
231,16,12,128,19,1.0,0.65,0.88,0.125,0.8769230769230769,0.8484848484848485,0.14705882352941177,0.8518518518518519,15947,1.5947
225,32,8,128,18,0.99125,0.665,0.7916666666666666,0.14583333333333334,0.8333333333333334,0.71875,0.1875,0.7890625,8755,0.8755
234,24,12,64,19,1.0,0.67,0.88,0.1,0.8923076923076924,0.8787878787878788,0.10784313725490197,0.8888888888888888,16487,1.6487
235,24,12,128,19,1.0,0.67,0.88,0.1,0.8923076923076924,0.8787878787878788,0.10784313725490197,0.8888888888888888,16304,1.6304
232,24,8,64,19,1.0,0.655,1.0,0.075,0.9538461538461539,0.8787878787878788,0.11764705882352941,0.8814814814814815,17690,1.769
233,24,8,128,19,1.0,0.65,0.96,0.1,0.9230769230769231,0.8787878787878788,0.12745098039215685,0.8740740740740741,17427,1.7427
236,32,8,64,19,1.0,0.65,0.88,0.075,0.9076923076923077,0.8787878787878788,0.1568627450980392,0.8518518518518519,16901,1.6901
238,32,12,64,19,1.0,0.65,0.92,0.075,0.9230769230769231,0.8787878787878788,0.14705882352941177,0.8592592592592593,17808,1.7808
237,32,8,128,19,1.0,0.65,0.88,0.075,0.9076923076923077,0.8787878787878788,0.1568627450980392,0.8518518518518519,16405,1.6405
239,32,12,128,19,1.0,0.65,0.88,0.075,0.9076923076923077,0.8787878787878788,0.1568627450980392,0.8518518518518519,17504,1.7504
