Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
161,24,8,128,13,0.99625,0.7,0.3888888888888889,0.27906976744186046,0.6229508196721312,0.5294117647058824,0.21904761904761905,0.7194244604316546,1285,1.285
96,16,8,64,8,1.0,0.725,0.8235294117647058,0.04878048780487805,0.9137931034482759,0.7894736842105263,0.08653846153846154,0.8802816901408451,487,0.487
183,16,12,128,15,0.99875,0.68,0.9047619047619048,0.05405405405405406,0.9310344827586207,0.8409090909090909,0.061224489795918366,0.9084507042253521,467,0.467
97,16,8,128,8,1.0,0.725,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7894736842105263,0.07692307692307693,0.8873239436619719,504,0.504
168,16,8,64,14,0.9975,0.58,0.85,0.2916666666666667,0.75,0.7105263157894737,0.2765957446808511,0.7196969696969697,46,0.046
200,32,8,64,16,0.99625,0.51,0.7407407407407407,0.2727272727272727,0.7323943661971831,0.6666666666666666,0.45161290322580644,0.5813953488372093,167,0.167
25,16,8,128,2,0.99875,0.55,0.8125,0.32,0.7121212121212122,0.7894736842105263,0.3229166666666667,0.7089552238805971,247,0.247
229,16,8,128,19,0.99875,0.645,0.88,0.1,0.8923076923076924,0.8787878787878788,0.1568627450980392,0.8518518518518519,8,0.008
211,24,12,128,17,1.0,0.72,0.76,0.1,0.8461538461538461,0.5294117647058824,0.1485148514851485,0.7703703703703704,364,0.364
90,24,12,64,7,0.9975,0.695,0.45454545454545453,0.15217391304347827,0.7205882352941176,0.6764705882352942,0.21428571428571427,0.7575757575757576,111,0.111
181,16,8,128,15,0.99875,0.695,0.9047619047619048,0.02702702702702703,0.9482758620689655,0.8409090909090909,0.04081632653061224,0.9225352112676056,575,0.575
187,24,12,128,15,0.99875,0.695,0.9047619047619048,0.05405405405405406,0.9310344827586207,0.8181818181818182,0.04081632653061224,0.9154929577464789,549,0.549
194,16,12,64,16,0.9975,0.5,0.7407407407407407,0.29545454545454547,0.7183098591549296,0.6666666666666666,0.46236559139784944,0.5736434108527132,238,0.238
172,24,8,64,14,0.9975,0.575,0.85,0.2708333333333333,0.7647058823529411,0.7631578947368421,0.2765957446808511,0.7348484848484849,32,0.032
125,24,8,128,10,0.99875,0.705,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.0761904761904762,0.8775510204081632,300,0.3
18,24,12,64,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,84,0.084
141,32,8,128,11,0.9975,0.66,0.9629629629629629,0.0,0.9848484848484849,0.8974358974358975,0.07368421052631578,0.917910447761194,39,0.039
157,16,8,128,13,0.99625,0.695,0.3888888888888889,0.2558139534883721,0.639344262295082,0.5294117647058824,0.23809523809523808,0.7050359712230215,1239,1.239
40,24,8,64,3,0.99625,0.605,0.7647058823529411,0.1702127659574468,0.8125,0.6666666666666666,0.3076923076923077,0.6838235294117647,297,0.297
23,32,12,128,1,1.0,0.68,0.96,0.0,0.9848484848484849,0.9487179487179487,0.031578947368421054,0.9626865671641791,105,0.105
111,16,12,128,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.925,0.03636363636363636,0.9533333333333334,592,0.592
188,32,8,64,15,0.99875,0.7,0.8571428571428571,0.05405405405405406,0.9137931034482759,0.8181818181818182,0.04081632653061224,0.9154929577464789,550,0.55
119,32,12,128,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.925,0.03636363636363636,0.9533333333333334,491,0.491
197,24,8,128,16,0.9975,0.51,0.7407407407407407,0.25,0.7464788732394366,0.7222222222222222,0.44086021505376344,0.6046511627906976,134,0.134
142,32,12,64,11,0.99875,0.655,1.0,0.0,1.0,0.8974358974358975,0.07368421052631578,0.917910447761194,55,0.055
198,24,12,64,16,0.99625,0.51,0.7777777777777778,0.29545454545454547,0.7323943661971831,0.6944444444444444,0.41935483870967744,0.6124031007751938,226,0.226
26,16,12,64,2,0.995,0.565,0.875,0.28,0.7575757575757576,0.8157894736842105,0.2916666666666667,0.7388059701492538,209,0.209
166,32,12,64,13,0.99625,0.685,0.4444444444444444,0.2558139534883721,0.6557377049180327,0.5294117647058824,0.24761904761904763,0.697841726618705,1299,1.299
24,16,8,64,2,0.995,0.56,0.875,0.32,0.7272727272727273,0.7894736842105263,0.2916666666666667,0.7313432835820896,245,0.245
22,32,12,64,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,92,0.092
233,24,8,128,19,1.0,0.65,0.96,0.1,0.9230769230769231,0.8787878787878788,0.12745098039215685,0.8740740740740741,15,0.015
214,32,12,64,17,1.0,0.72,0.76,0.1,0.8461538461538461,0.5882352941176471,0.12871287128712872,0.8,321,0.321
86,16,12,64,7,0.9975,0.67,0.45454545454545453,0.1956521739130435,0.6911764705882353,0.6176470588235294,0.2653061224489796,0.7045454545454546,68,0.068
156,16,8,64,13,0.99625,0.695,0.3888888888888889,0.2558139534883721,0.639344262295082,0.5294117647058824,0.23809523809523808,0.7050359712230215,1256,1.256
126,24,12,64,10,0.995,0.71,0.8888888888888888,0.05714285714285714,0.9245283018867925,0.7380952380952381,0.08571428571428572,0.8639455782312925,405,0.405
113,24,8,128,9,0.99875,0.695,0.8888888888888888,0.0625,0.92,0.925,0.05454545454545454,0.94,619,0.619
151,24,12,128,12,1.0,0.655,0.6551724137931034,0.10810810810810811,0.7878787878787878,0.65,0.2127659574468085,0.746268656716418,55,0.055
148,24,8,64,12,1.0,0.65,0.6551724137931034,0.08108108108108109,0.803030303030303,0.675,0.22340425531914893,0.746268656716418,47,0.047
133,16,8,128,11,0.99625,0.67,0.9629629629629629,0.0,0.9848484848484849,0.8974358974358975,0.05263157894736842,0.9328358208955224,94,0.094
106,32,12,64,8,1.0,0.735,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7631578947368421,0.0673076923076923,0.8873239436619719,489,0.489
182,16,12,64,15,0.99875,0.675,0.9047619047619048,0.05405405405405406,0.9310344827586207,0.8636363636363636,0.061224489795918366,0.9154929577464789,441,0.441
115,24,12,128,9,0.99875,0.7,0.8888888888888888,0.0625,0.92,0.9,0.05454545454545454,0.9333333333333333,673,0.673
136,24,8,64,11,0.99625,0.66,1.0,0.0,1.0,0.8717948717948718,0.07368421052631578,0.9104477611940298,123,0.123
5,24,8,128,0,0.99875,0.685,1.0,0.021739130434782608,0.9848484848484849,0.8529411764705882,0.13,0.8656716417910447,795,0.795
207,16,12,128,17,1.0,0.71,0.76,0.075,0.8615384615384616,0.5882352941176471,0.15841584158415842,0.7777777777777778,354,0.354
165,32,8,128,13,0.99625,0.69,0.4444444444444444,0.27906976744186046,0.639344262295082,0.5294117647058824,0.22857142857142856,0.7122302158273381,1228,1.228
109,16,8,128,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.9,0.045454545454545456,0.94,693,0.693
