Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
166,32,12,2048,13,0.7622931985294118,0.8372053586569442,0.10265727912786736,0.5049833887043189,0.16943083301922351,0.054945054945054944,0.4888888888888889,0.08967851099830795,56587,1.3119797825230113
133,16,8,4096,11,0.7638442095588235,0.8364973490678981,0.09566620562471184,0.5111111111111111,0.16323024054982818,0.07664233576642336,0.639344262295082,0.10509031198686371,42007,0.9739398576429946
174,24,12,2048,14,0.7613166360294118,0.8440273037542663,0.09277636741287791,0.49230769230769234,0.16479115010490178,0.06514084507042253,0.5510204081632653,0.09562398703403566,58607,1.3588138461895156
115,24,12,4096,9,0.7632410386029411,0.8400274630964641,0.09844799629372249,0.4834070796460177,0.1708484964566175,0.06340579710144928,0.660377358490566,0.08760330578512397,21765,0.5046254434165681
117,32,8,4096,9,0.7633559283088235,0.8395125300377617,0.09914292332638407,0.4823008849557522,0.17161463321202836,0.06521739130434782,0.660377358490566,0.08925619834710743,21548,0.49959425934942386
123,16,12,4096,10,0.7604549632352942,0.8464680851063829,0.09541284403669725,0.4654226125137212,0.17131474103585656,0.06964285714285715,0.5227272727272727,0.09933774834437085,74399,1.724954209269435
184,24,8,2048,15,0.7609145220588235,0.8483870967741935,0.09424920127795527,0.46357615894039733,0.17000756429652042,0.0673758865248227,0.5789473684210527,0.08970099667774087,69646,1.6147550485729523
125,24,8,4096,10,0.7602826286764706,0.8454468085106382,0.0963302752293578,0.4698133918770582,0.17131474103585656,0.06607142857142857,0.5227272727272727,0.09602649006622517,68562,1.5896223134172638
135,16,12,4096,11,0.7639878216911765,0.8353001539250898,0.09658828953434763,0.5144444444444445,0.16342115311187477,0.07664233576642336,0.639344262295082,0.10509031198686371,41477,0.9616517122255455
137,24,8,4096,11,0.7637293198529411,0.8325637078843852,0.099124020285846,0.5188888888888888,0.16475754104620083,0.07664233576642336,0.6557377049180327,0.10344827586206896,34747,0.805615450603974
119,32,12,4096,9,0.7634708180147058,0.8395125300377617,0.09914292332638407,0.4823008849557522,0.17161463321202836,0.06521739130434782,0.660377358490566,0.08925619834710743,21087,0.4889058913542464
141,32,8,4096,11,0.7635282628676471,0.8323926800068411,0.0995850622406639,0.5177777777777778,0.16533027873234057,0.07664233576642336,0.6557377049180327,0.10344827586206896,33856,0.7849574551946396
178,32,12,2048,14,0.7616038602941176,0.8424914675767918,0.09393030233094854,0.4956043956043956,0.16517261110051498,0.06690140845070422,0.5510204081632653,0.09724473257698542,55870,1.2953560084394056
186,24,12,2048,15,0.7607134650735294,0.8478777589134125,0.09516202647193063,0.46357615894039733,0.1707639939485628,0.0673758865248227,0.5526315789473685,0.09136212624584718,69273,1.606106976420672
127,24,12,4096,10,0.7604549632352942,0.8452765957446808,0.09701834862385321,0.4665203073545554,0.17245304496300512,0.06785714285714285,0.5227272727272727,0.09768211920529801,67187,1.5577426908719947
145,16,8,4096,12,0.7627814797794118,0.8370193943518204,0.10177296799447387,0.4805876180482686,0.1769259818731118,0.0686456400742115,0.4883720930232558,0.1013745704467354,83748,1.9417124573972318
147,16,12,4096,12,0.7625229779411765,0.8353181354202109,0.10315450149666129,0.48478488982161594,0.1773036253776435,0.0686456400742115,0.4883720930232558,0.1013745704467354,81240,1.8835640258746609
131,32,12,4096,10,0.7607421875,0.8449361702127659,0.09724770642201835,0.46871569703622395,0.1722633276418137,0.06607142857142857,0.5227272727272727,0.09602649006622517,64569,1.4970438895458023
188,32,8,2048,15,0.7612017463235294,0.8475382003395586,0.09493382017343678,0.46357615894039733,0.1705748865355522,0.06914893617021277,0.6052631578947368,0.08970099667774087,68330,1.5842433516496255
190,32,12,2048,15,0.7614315257352942,0.8473684210526315,0.09516202647193063,0.46357615894039733,0.1707639939485628,0.06914893617021277,0.6052631578947368,0.08970099667774087,66635,1.5449444714938212
153,32,8,4096,12,0.7627527573529411,0.8346376318475672,0.10315450149666129,0.48898216159496327,0.17654833836858005,0.0686456400742115,0.4883720930232558,0.1013745704467354,74161,1.7194361364215993
161,24,8,4096,13,0.7622931985294118,0.8366966254027471,0.10356575062457415,0.5027685492801772,0.1705616283452695,0.056776556776556776,0.4888888888888889,0.09137055837563451,57803,1.3401729614430455
169,16,8,4096,14,0.7611443014705882,0.8445392491467577,0.0925455804292638,0.4901098901098901,0.16498188060270838,0.06514084507042253,0.5510204081632653,0.09562398703403566,63548,1.473371820732188
157,16,8,4096,13,0.7624368106617647,0.8394098694251314,0.10106745400863047,0.4994462901439646,0.16905390124387487,0.054945054945054944,0.4666666666666667,0.09137055837563451,63863,1.4806751524425588
139,24,12,4096,11,0.7639016544117647,0.8329057636394732,0.09820193637621023,0.52,0.16380297823596793,0.07664233576642336,0.6721311475409836,0.10180623973727422,33663,0.7804827154482854
151,24,12,4096,12,0.7625804227941176,0.83514800952705,0.1033847570803592,0.4858342077649528,0.1773036253776435,0.06679035250463822,0.4883720930232558,0.09965635738831616,75034,1.739676798590341
171,16,12,4096,14,0.7616325827205882,0.8438566552901023,0.0925455804292638,0.49340659340659343,0.16440968910928858,0.06690140845070422,0.5510204081632653,0.09724473257698542,61492,1.4257030905844983
159,16,12,4096,13,0.7620921415441176,0.8380532474139393,0.10220304337951397,0.5027685492801772,0.16943083301922351,0.054945054945054944,0.4666666666666667,0.09137055837563451,62090,1.4395678282441864
173,24,8,4096,14,0.7618049172794118,0.8426621160409556,0.09369951534733441,0.4956043956043956,0.16498188060270838,0.06690140845070422,0.5510204081632653,0.09724473257698542,55679,1.2909276390531172
192,16,8,2048,16,0.7614028033088235,0.8432708688245315,0.09367088607594937,0.49500554938956715,0.16431566908120473,0.06842105263157895,0.5185185185185185,0.10416666666666667,45398,1.0525608031346363
155,32,12,4096,12,0.7626953125,0.8344675059544062,0.10315450149666129,0.48898216159496327,0.17654833836858005,0.07050092764378478,0.4883720930232558,0.10309278350515463,72742,1.6865363659548815
181,16,8,4096,15,0.7608283547794118,0.8494057724957556,0.09379278868096759,0.4613686534216336,0.17000756429652042,0.06560283687943262,0.5526315789473685,0.08970099667774087,73885,1.7130370267325126
163,24,12,4096,13,0.76220703125,0.8365270476513481,0.10379286849875086,0.5027685492801772,0.17075009423294385,0.056776556776556776,0.4888888888888889,0.09137055837563451,56639,1.3131854118847233
165,32,8,4096,13,0.7622357536764706,0.835509581142954,0.10470133999545764,0.5038759689922481,0.17131549189596684,0.056776556776556776,0.5111111111111111,0.08967851099830795,55339,1.2830446778419236
149,24,8,4096,12,0.7627240349264706,0.8346376318475672,0.1033847570803592,0.4879328436516264,0.1769259818731118,0.0686456400742115,0.4883720930232558,0.1013745704467354,74954,1.7378219841877072
143,32,12,4096,11,0.7635282628676471,0.8323926800068411,0.09981558321807285,0.5166666666666667,0.16571210385643376,0.07664233576642336,0.6557377049180327,0.10344827586206896,32364,0.7503651665855186
167,32,12,4096,13,0.7622931985294118,0.835340003391555,0.10492845786963434,0.5038759689922481,0.17150395778364116,0.056776556776556776,0.5111111111111111,0.08967851099830795,53543,1.2414040945027938
177,32,8,4096,14,0.7616038602941176,0.842320819112628,0.0946226632817909,0.49340659340659343,0.16612626358954796,0.06690140845070422,0.5510204081632653,0.09724473257698542,53826,1.247965500452111
175,24,12,4096,14,0.7615751378676471,0.8426621160409556,0.09393030233094854,0.4945054945054945,0.16536334159832158,0.06690140845070422,0.5510204081632653,0.09724473257698542,54570,1.2652152743966056
185,24,8,4096,15,0.7610581341911765,0.8461799660441426,0.09675947056138749,0.4624724061810154,0.1722768532526475,0.07092198581560284,0.6052631578947368,0.09136212624584718,64780,1.501935962532749
183,16,12,4096,15,0.7606560202205882,0.8483870967741935,0.09424920127795527,0.46357615894039733,0.17000756429652042,0.0673758865248227,0.5789473684210527,0.08970099667774087,71573,1.6594328904963946
194,16,12,2048,16,0.76171875,0.8432708688245315,0.09367088607594937,0.4961154273029967,0.16412504765535646,0.06666666666666667,0.5185185185185185,0.10256410256410256,45907,1.064362059771394
179,32,12,4096,14,0.7615176930147058,0.8421501706484642,0.09439187629817679,0.4945054945054945,0.16574480259393476,0.06690140845070422,0.5714285714285714,0.09562398703403566,51854,1.2022443254271868
189,32,8,4096,15,0.7612591911764706,0.8455008488964346,0.09767229575536285,0.4624724061810154,0.17303328290468986,0.07092198581560284,0.6052631578947368,0.09136212624584718,63398,1.4698940437272496
187,24,12,4096,15,0.7610868566176471,0.8460101867572156,0.09721588315837518,0.4624724061810154,0.17265506807866868,0.07092198581560284,0.5789473684210527,0.09302325581395349,65028,1.507685887180914
196,24,8,2048,16,0.7614602481617647,0.8403747870528109,0.09666283084004602,0.4983351831298557,0.16622188333968738,0.06842105263157895,0.5370370370370371,0.10256410256410256,39172,0.908209872249658
198,24,12,2048,16,0.7616900275735294,0.8395229982964225,0.09689298043728424,0.5016648168701443,0.16584064048799085,0.07017543859649122,0.5370370370370371,0.10416666666666667,38569,0.8942292086898055
204,16,8,2048,17,0.7632123161764706,0.8449651893360502,0.09535962877030163,0.45255474452554745,0.1776428164737142,0.05693950177935943,0.6206896551724138,0.08709677419354839,27287,0.6326540075583686
191,32,12,4096,15,0.76123046875,0.8455008488964346,0.09744408945686901,0.46357615894039733,0.17265506807866868,0.07092198581560284,0.6052631578947368,0.09136212624584718,62470,1.448378196656697
200,32,8,2048,16,0.76171875,0.8385008517887564,0.09712313003452244,0.5049944506104328,0.16545939763629433,0.07192982456140351,0.5555555555555556,0.10416666666666667,38310,0.8882242470612784
206,16,12,2048,17,0.7631548713235294,0.8439463406350823,0.09582366589327146,0.4556830031282586,0.17745302713987474,0.05871886120996441,0.6206896551724138,0.08870967741935484,27997,0.649115485381744
202,32,12,2048,16,0.7619772518382353,0.837649063032368,0.09804372842347527,0.5061043285238623,0.16603126191383913,0.07192982456140351,0.5555555555555556,0.10416666666666667,36993,0.8576893649579189
208,24,8,2048,17,0.7629250919117647,0.8405501782985226,0.09814385150812065,0.46715328467153283,0.1772632378060353,0.05693950177935943,0.6206896551724138,0.08709677419354839,21585,0.500452111010642
193,16,8,4096,16,0.7611730238970589,0.841396933560477,0.09551208285385501,0.4972253052164262,0.16545939763629433,0.06842105263157895,0.5370370370370371,0.10256410256410256,42685,0.9896594097053164
210,24,12,2048,17,0.7627240349264706,0.8403803701816946,0.09907192575406032,0.4629822732012513,0.17878155247675082,0.05871886120996441,0.6206896551724138,0.08870967741935484,21228,0.4921750017388885
216,16,8,2048,18,0.7614889705882353,0.8481336287710926,0.09088838268792711,0.4887640449438202,0.16174242424242424,0.061452513966480445,0.48,0.10051107325383304,69989,1.6227075653242446
218,16,12,2048,18,0.7616900275735294,0.8479631839100051,0.09043280182232347,0.49213483146067416,0.16079545454545455,0.061452513966480445,0.48,0.10051107325383304,70893,1.643666968074007
212,32,8,2048,17,0.7626091452205882,0.8395313295975547,0.09953596287703016,0.46611053180396245,0.17859176314291136,0.05693950177935943,0.6379310344827587,0.08548387096774193,21288,0.49356611254086385
214,32,12,2048,17,0.7630112591911765,0.8390219052470708,0.09930394431554525,0.4692387904066736,0.1778326058075536,0.05871886120996441,0.6379310344827587,0.08709677419354839,19104,0.44292967934896016
228,16,8,2048,19,0.76318359375,0.8431841475913905,0.09256661991584852,0.480083857442348,0.1704892966360856,0.05944055944055944,0.6,0.08681672025723473,47924,1.1111265678977997
220,24,8,2048,18,0.7606847426470589,0.8469405147434805,0.09179954441913439,0.4910112359550562,0.1621212121212121,0.0633147113594041,0.48,0.10221465076660988,63928,1.4821821891446987
195,16,12,4096,16,0.7614315257352942,0.8405451448040886,0.09620253164556962,0.4983351831298557,0.16584064048799085,0.07017543859649122,0.5370370370370371,0.10416666666666667,42435,0.9838631146970857
230,16,12,2048,19,0.7633272058823529,0.8428425008541168,0.09303412809724171,0.480083857442348,0.17087155963302753,0.06118881118881119,0.58,0.09003215434083602,48268,1.1191022698291253
197,24,8,4096,16,0.7619485294117647,0.8366269165247019,0.09873417721518987,0.5094339622641509,0.16603126191383913,0.07192982456140351,0.5555555555555556,0.10416666666666667,36104,0.8370777399086504
222,24,12,2048,18,0.7610006893382353,0.8465996250213056,0.09225512528473805,0.4898876404494382,0.16268939393939394,0.06517690875232775,0.48,0.10391822827938671,62985,1.4603185643736523
224,32,8,2048,18,0.7608857996323529,0.8454065109936936,0.0929384965831435,0.4943820224719101,0.1625,0.06517690875232775,0.48,0.10391822827938671,62753,1.4549396026060142
199,24,12,4096,16,0.7619485294117647,0.8364565587734242,0.09896432681242807,0.5094339622641509,0.16622188333968738,0.07192982456140351,0.5555555555555556,0.10416666666666667,34554,0.8011407108576198
226,32,12,2048,18,0.7611443014705882,0.8448951764104312,0.09339407744874716,0.49325842696629213,0.1630681818181818,0.0670391061452514,0.5,0.10391822827938671,60508,1.4028888734321021
232,24,8,2048,19,0.7635569852941176,0.8399385035872907,0.09560542309490416,0.4832285115303983,0.17240061162079512,0.06468531468531469,0.6,0.09163987138263666,41252,0.9564350467181377
201,32,8,4096,16,0.7621783088235294,0.8356047700170358,0.0998849252013809,0.5094339622641509,0.16698436904308045,0.07368421052631578,0.5555555555555556,0.10576923076923077,34105,0.7907305650228375
236,32,8,2048,19,0.7638154871323529,0.8387427400068329,0.09700794763908369,0.4832285115303983,0.1735474006116208,0.06643356643356643,0.6,0.0932475884244373,40420,0.9371449769307458
234,24,12,2048,19,0.7632984834558824,0.8394260334813802,0.09630668536699392,0.4832285115303983,0.17297400611620795,0.06468531468531469,0.6,0.09163987138263666,41188,0.9549511951960307
205,16,8,4096,17,0.7630399816176471,0.8410596026490066,0.09814385150812065,0.4640250260688217,0.1778326058075536,0.05693950177935943,0.6206896551724138,0.08709677419354839,24874,0.5767081681389256
209,24,8,4096,17,0.7630687040441176,0.8385124808965868,0.09953596287703016,0.47132429614181437,0.1776428164737142,0.05871886120996441,0.6379310344827587,0.08709677419354839,18013,0.4176346479330412
207,16,12,4096,17,0.7626378676470589,0.8400407539480387,0.0988399071925754,0.46611053180396245,0.17802239514139306,0.05871886120996441,0.6206896551724138,0.08870967741935484,24433,0.5664835037444066
203,32,12,4096,16,0.7621495863970589,0.8356047700170358,0.0998849252013809,0.5094339622641509,0.16698436904308045,0.07368421052631578,0.5555555555555556,0.10576923076923077,33270,0.7713709396953468
211,24,12,4096,17,0.7629250919117647,0.8383426727797588,0.09976798143851508,0.47132429614181437,0.1778326058075536,0.05871886120996441,0.6379310344827587,0.08709677419354839,17368,0.4026802068118059
238,32,12,2048,19,0.7638729319852942,0.8375469764263751,0.09770920991117345,0.48742138364779874,0.17335626911314986,0.06468531468531469,0.62,0.09003215434083602,38652,0.8961535786325381
213,32,8,4096,17,0.7631261488970589,0.8381728646629308,0.10023201856148492,0.4692387904066736,0.17859176314291136,0.060498220640569395,0.6379310344827587,0.08870967741935484,16865,0.39101806125524563
217,16,8,4096,18,0.7608857996323529,0.8462587352991308,0.09225512528473805,0.49325842696629213,0.1621212121212121,0.0633147113594041,0.48,0.10221465076660988,65204,1.5117664788667085
221,24,8,4096,18,0.7609432444852942,0.8447247315493438,0.09407744874715263,0.49213483146067416,0.16382575757575757,0.0670391061452514,0.48,0.10562180579216354,59752,1.3853608773272124
219,16,12,4096,18,0.7607996323529411,0.847110959604568,0.09179954441913439,0.4898876404494382,0.16231060606060607,0.0633147113594041,0.48,0.10221465076660988,65707,1.5234286244232687
215,32,12,4096,17,0.7629250919117647,0.8378332484292749,0.10069605568445476,0.4692387904066736,0.17897134181059024,0.060498220640569395,0.6379310344827587,0.08870967741935484,16239,0.3765041385546359
223,24,12,4096,18,0.7611730238970589,0.8445542866882564,0.09430523917995444,0.49213483146067416,0.1640151515151515,0.0670391061452514,0.48,0.10562180579216354,58251,1.350559922097795
229,16,8,4096,19,0.7628963694852942,0.840621797061838,0.09537166900420757,0.48218029350104824,0.17240061162079512,0.06468531468531469,0.56,0.09485530546623794,45367,1.0518420625536158
225,32,8,4096,18,0.76123046875,0.8447247315493438,0.09453302961275627,0.4898876404494382,0.16458333333333333,0.0670391061452514,0.48,0.10562180579216354,58425,1.3545941434235236
227,32,12,4096,18,0.7612591911764706,0.8448951764104312,0.09407744874715263,0.4910112359550562,0.1640151515151515,0.0670391061452514,0.48,0.10562180579216354,57829,1.3407757761239016
231,16,12,4096,19,0.7631548713235294,0.8397676802186539,0.09630668536699392,0.48218029350104824,0.1731651376146789,0.06643356643356643,0.56,0.09646302250803858,44703,1.0364471030117548
233,24,8,4096,19,0.763671875,0.8370345063204646,0.09887798036465638,0.48532494758909855,0.17469418960244648,0.06468531468531469,0.62,0.09003215434083602,37232,0.8632306229857875
237,32,8,4096,19,0.7636431525735294,0.836692859583191,0.09934548854604956,0.48532494758909855,0.17507645259938837,0.06643356643356643,0.6,0.0932475884244373,34877,0.8086295240082539
239,32,12,4096,19,0.7635282628676471,0.8365220362145541,0.09957924263674614,0.48427672955974843,0.17545871559633028,0.06643356643356643,0.62,0.09163987138263666,33707,0.7815028633697341
235,24,12,4096,19,0.7637867647058824,0.8368636829518278,0.09887798036465638,0.48427672955974843,0.17488532110091742,0.06643356643356643,0.64,0.09003215434083602,35843,0.8310264079200576
