Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
135,16,12,128,11,0.9923076923076923,0.7131782945736435,0.3103448275862069,0.3541666666666667,0.5194805194805194,0.391304347826087,0.06896551724137931,0.6923076923076923,875,1.3482280431432974
34,32,12,64,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,1494,2.3020030816640986
158,16,12,64,13,1.0,0.8294573643410853,0.2222222222222222,0.14893617021276595,0.6216216216216216,0.2413793103448276,0.07692307692307693,0.5636363636363636,1323,2.0385208012326657
100,24,8,64,8,0.9961538461538462,0.6976744186046512,0.42857142857142855,0.22727272727272727,0.620253164556962,0.34782608695652173,0.2222222222222222,0.58,1529,2.3559322033898304
181,16,8,128,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6527,10.057010785824344
121,16,8,128,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,873,1.345146379044684
146,16,12,64,12,0.9961538461538462,0.8604651162790697,0.2413793103448276,0.08163265306122448,0.6666666666666666,0.20689655172413793,0.045454545454545456,0.5294117647058824,1124,1.731895223420647
204,16,8,64,17,0.9961538461538462,0.751937984496124,0.53125,0.07142857142857142,0.7567567567567568,0.39285714285714285,0.037037037037037035,0.6727272727272727,1544,2.37904468412943
75,16,12,128,6,0.9961538461538462,0.7441860465116279,0.32,0.16071428571428573,0.6790123456790124,0.5357142857142857,0.05,0.7083333333333334,4193,6.460708782742681
111,16,12,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,2910,4.48382126348228
115,24,12,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,2955,4.553158705701079
7,24,12,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,619,0.9537750385208013
84,16,8,64,7,0.9923076923076923,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,306,0.4714946070878274
235,24,12,128,19,0.9980769230769231,0.8372093023255814,0.2571428571428571,0.09523809523809523,0.6103896103896104,0.2608695652173913,0.06896551724137931,0.6346153846153846,708,1.0909090909090908
207,16,12,128,17,0.9961538461538462,0.751937984496124,0.53125,0.047619047619047616,0.7702702702702703,0.42857142857142855,0.037037037037037035,0.6909090909090909,1643,2.531587057010786
61,16,8,128,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,3215,4.953775038520801
139,24,12,128,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,899,1.3852080123266564
27,16,12,128,2,1.0,0.751937984496124,0.5172413793103449,0.057692307692307696,0.7901234567901234,0.4666666666666667,0.0,0.6666666666666666,1383,2.130970724191063
68,32,8,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,3262,5.026194144838213
108,16,8,64,9,0.9942307692307693,0.7441860465116279,0.5357142857142857,0.0425531914893617,0.8,0.4375,0.09090909090909091,0.6296296296296297,2954,4.551617873651772
66,24,12,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,3270,5.038520801232665
208,24,8,64,17,0.9961538461538462,0.7441860465116279,0.53125,0.07142857142857142,0.7567567567567568,0.42857142857142855,0.037037037037037035,0.6909090909090909,1563,2.4083204930662556
62,16,12,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,3220,4.961479198767335
30,24,12,64,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,1506,2.320493066255778
217,16,8,128,18,0.9961538461538462,0.7054263565891473,0.6451612903225806,0.0425531914893617,0.8333333333333334,0.48148148148148145,0.125,0.6666666666666666,5385,8.297380585516178
168,16,8,64,14,0.9980769230769231,0.7364341085271318,0.14814814814814814,0.30434782608695654,0.4931506849315068,0.2857142857142857,0.2857142857142857,0.44642857142857145,3556,5.479198767334361
170,16,12,64,14,0.9980769230769231,0.7286821705426356,0.14814814814814814,0.34782608695652173,0.4657534246575342,0.2857142857142857,0.23809523809523808,0.4642857142857143,3574,5.50693374422188
172,24,8,64,14,0.9980769230769231,0.7441860465116279,0.14814814814814814,0.2826086956521739,0.5068493150684932,0.2857142857142857,0.2857142857142857,0.44642857142857145,3566,5.4946070878274265
228,16,8,64,19,0.9980769230769231,0.7984496124031008,0.2857142857142857,0.14285714285714285,0.5974025974025974,0.30434782608695654,0.10344827586206896,0.6346153846153846,723,1.1140215716486903
91,24,12,128,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,317,0.4884437596302003
90,24,12,64,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,311,0.47919876733436056
183,16,12,128,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6534,10.067796610169491
97,16,8,128,8,0.9961538461538462,0.6976744186046512,0.4,0.22727272727272727,0.6075949367088608,0.34782608695652173,0.25925925925925924,0.56,1666,2.5670261941448382
114,24,12,64,9,0.9942307692307693,0.7441860465116279,0.5357142857142857,0.0425531914893617,0.8,0.4375,0.09090909090909091,0.6296296296296297,2940,4.530046224961479
0,16,8,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,567,0.8736517719568567
6,24,12,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,578,0.8906009244992296
221,24,8,128,18,0.9961538461538462,0.7054263565891473,0.6451612903225806,0.0425531914893617,0.8333333333333334,0.48148148148148145,0.125,0.6666666666666666,5386,8.298921417565486
50,16,12,64,4,0.9980769230769231,0.8062015503875969,0.20689655172413793,0.21153846153846154,0.5802469135802469,0.15789473684210525,0.1724137931034483,0.5625,888,1.3682588597842835
73,16,8,128,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,4201,6.473035439137134
87,16,12,128,7,0.9942307692307693,0.7751937984496124,0.1724137931034483,0.25925925925925924,0.5421686746987951,0.24,0.19047619047619047,0.5,268,0.41294298921417566
216,16,8,64,18,0.9942307692307693,0.6976744186046512,0.6451612903225806,0.06382978723404255,0.8205128205128205,0.48148148148148145,0.125,0.6666666666666666,5275,8.12788906009245
205,16,8,128,17,0.9961538461538462,0.7441860465116279,0.53125,0.07142857142857142,0.7567567567567568,0.42857142857142855,0.037037037037037035,0.6909090909090909,1639,2.5254237288135593
19,24,12,128,1,0.9980769230769231,0.7364341085271318,0.2413793103448276,0.3333333333333333,0.5125,0.11764705882352941,0.4,0.2653061224489796,673,1.036979969183359
237,32,8,128,19,0.9980769230769231,0.8372093023255814,0.2571428571428571,0.09523809523809523,0.6103896103896104,0.2608695652173913,0.06896551724137931,0.6346153846153846,704,1.0847457627118644
49,16,8,128,4,0.9980769230769231,0.7984496124031008,0.2413793103448276,0.19230769230769232,0.6049382716049383,0.21052631578947367,0.1724137931034483,0.5833333333333334,885,1.3636363636363635
122,16,12,64,10,0.9961538461538462,0.751937984496124,0.2972972972972973,0.1388888888888889,0.5753424657534246,0.24,0.3225806451612903,0.48214285714285715,872,1.3436055469953776
193,16,8,128,16,0.9980769230769231,0.7984496124031008,0.3793103448275862,0.17543859649122806,0.6744186046511628,0.12,0.1111111111111111,0.4418604651162791,1349,2.078582434514638
109,16,8,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,2898,4.465331278890601
206,16,12,64,17,0.9961538461538462,0.7441860465116279,0.53125,0.07142857142857142,0.7567567567567568,0.42857142857142855,0.037037037037037035,0.6909090909090909,1596,2.4591679506933746
98,16,12,64,8,0.9961538461538462,0.689922480620155,0.42857142857142855,0.22727272727272727,0.620253164556962,0.34782608695652173,0.25925925925925924,0.56,1652,2.5454545454545454
24,16,8,64,2,1.0,0.7286821705426356,0.5862068965517241,0.057692307692307696,0.8148148148148148,0.5,0.0,0.6875,1492,2.2989214175654853
25,16,8,128,2,1.0,0.7364341085271318,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.5,0.0,0.6875,1467,2.2604006163328196
159,16,12,128,13,1.0,0.8372093023255814,0.2222222222222222,0.1276595744680851,0.6351351351351351,0.2413793103448276,0.07692307692307693,0.5636363636363636,1376,2.120184899845917
86,16,12,64,7,0.9942307692307693,0.7829457364341085,0.13793103448275862,0.25925925925925924,0.5301204819277109,0.24,0.19047619047619047,0.5,265,0.4083204930662558
53,24,8,128,4,0.9980769230769231,0.7906976744186046,0.2413793103448276,0.21153846153846154,0.5925925925925926,0.21052631578947367,0.1724137931034483,0.5833333333333334,878,1.3528505392912173
229,16,8,128,19,0.9980769230769231,0.8062015503875969,0.2857142857142857,0.14285714285714285,0.5974025974025974,0.30434782608695654,0.06896551724137931,0.6538461538461539,690,1.0631741140215716
13,16,8,128,1,0.9980769230769231,0.7131782945736435,0.27586206896551724,0.35294117647058826,0.5125,0.11764705882352941,0.4666666666666667,0.24489795918367346,723,1.1140215716486903
174,24,12,64,14,0.9980769230769231,0.751937984496124,0.14814814814814814,0.2826086956521739,0.5068493150684932,0.2857142857142857,0.23809523809523808,0.4642857142857143,3615,5.570107858243452
39,16,12,128,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.5111111111111111,0.3783783783783784,0.10344827586206896,0.38461538461538464,0.34545454545454546,94,0.1448382126348228
65,24,8,128,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,3232,4.979969183359014
199,24,12,128,16,0.9980769230769231,0.7984496124031008,0.3793103448275862,0.17543859649122806,0.6744186046511628,0.12,0.1111111111111111,0.4418604651162791,1360,2.095531587057011
72,16,8,64,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,4171,6.426810477657935
3,16,12,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,640,0.9861325115562404
210,24,12,64,17,0.9961538461538462,0.7441860465116279,0.53125,0.07142857142857142,0.7567567567567568,0.42857142857142855,0.037037037037037035,0.6909090909090909,1655,2.5500770416024654
15,16,12,128,1,0.9980769230769231,0.7131782945736435,0.27586206896551724,0.37254901960784315,0.5,0.11764705882352941,0.4,0.2653061224489796,647,0.9969183359013868
77,24,8,128,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,4184,6.446841294298921
74,16,12,64,6,0.9961538461538462,0.7441860465116279,0.32,0.16071428571428573,0.6790123456790124,0.5357142857142857,0.05,0.7083333333333334,4226,6.511556240369799
195,16,12,128,16,0.9980769230769231,0.8217054263565892,0.3103448275862069,0.15789473684210525,0.6627906976744186,0.12,0.1111111111111111,0.4418604651162791,1314,2.024653312788906
120,16,8,64,10,0.9961538461538462,0.751937984496124,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3548387096774194,0.4642857142857143,878,1.3528505392912173
99,16,12,128,8,0.9961538461538462,0.6976744186046512,0.4,0.22727272727272727,0.6075949367088608,0.34782608695652173,0.25925925925925924,0.56,1710,2.6348228043143296
219,16,12,128,18,0.9961538461538462,0.6976744186046512,0.6451612903225806,0.06382978723404255,0.8205128205128205,0.48148148148148145,0.125,0.6666666666666666,5456,8.40677966101695
151,24,12,128,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,1155,1.7796610169491525
48,16,8,64,4,0.9980769230769231,0.7984496124031008,0.2413793103448276,0.19230769230769232,0.6049382716049383,0.21052631578947367,0.1724137931034483,0.5833333333333334,868,1.337442218798151
125,24,8,128,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,885,1.3636363636363635
63,16,12,128,5,1.0,0.7984496124031008,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.4,0.391304347826087,3251,5.00924499229584
157,16,8,128,13,1.0,0.8372093023255814,0.2222222222222222,0.1276595744680851,0.6351351351351351,0.2413793103448276,0.07692307692307693,0.5636363636363636,1353,2.0847457627118646
89,24,8,128,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,308,0.4745762711864407
169,16,8,128,14,0.9980769230769231,0.751937984496124,0.14814814814814814,0.2826086956521739,0.5068493150684932,0.2857142857142857,0.23809523809523808,0.4642857142857143,3536,5.448382126348228
96,16,8,64,8,0.9961538461538462,0.7054263565891473,0.42857142857142855,0.22727272727272727,0.620253164556962,0.34782608695652173,0.18518518518518517,0.6,1579,2.4329738058551618
197,24,8,128,16,0.9980769230769231,0.8062015503875969,0.3793103448275862,0.15789473684210525,0.686046511627907,0.12,0.1111111111111111,0.4418604651162791,1336,2.058551617873652
145,16,8,128,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,1147,1.7673343605546996
231,16,12,128,19,0.9980769230769231,0.8294573643410853,0.2571428571428571,0.11904761904761904,0.5974025974025974,0.2608695652173913,0.06896551724137931,0.6346153846153846,692,1.066255778120185
55,24,12,128,4,0.9980769230769231,0.7984496124031008,0.20689655172413793,0.23076923076923078,0.5679012345679012,0.15789473684210525,0.1724137931034483,0.5625,864,1.3312788906009245
