Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
163,24,12,128,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,18176,2.8006163328197227
143,32,12,128,11,0.9923076923076923,0.8080808080808081,0.23809523809523808,0.24324324324324326,0.5689655172413793,0.2,0.07692307692307693,0.6585365853658537,12888,1.985824345146379
158,16,12,64,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,17275,2.6617873651771955
168,16,8,64,14,0.9980769230769231,0.8080808080808081,0.11764705882352941,0.21951219512195122,0.5862068965517241,0.17391304347826086,0.2222222222222222,0.43902439024390244,38153,5.8787365177195685
172,24,8,64,14,0.9980769230769231,0.8181818181818182,0.11764705882352941,0.1951219512195122,0.603448275862069,0.17391304347826086,0.2222222222222222,0.43902439024390244,38398,5.916486902927581
175,24,12,128,14,0.9980769230769231,0.8282828282828283,0.11764705882352941,0.1951219512195122,0.603448275862069,0.17391304347826086,0.16666666666666666,0.4634146341463415,38633,5.9526964560862865
167,32,12,128,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,18140,2.795069337442219
176,32,8,64,14,0.9980769230769231,0.8181818181818182,0.11764705882352941,0.1951219512195122,0.603448275862069,0.17391304347826086,0.2222222222222222,0.43902439024390244,38666,5.957781201848999
171,16,12,128,14,0.9980769230769231,0.8181818181818182,0.11764705882352941,0.1951219512195122,0.603448275862069,0.17391304347826086,0.2222222222222222,0.43902439024390244,38530,5.936825885978428
177,32,8,128,14,0.9980769230769231,0.8282828282828283,0.11764705882352941,0.1951219512195122,0.603448275862069,0.17391304347826086,0.16666666666666666,0.4634146341463415,38623,5.95115562403698
178,32,12,64,14,0.9980769230769231,0.8181818181818182,0.11764705882352941,0.1951219512195122,0.603448275862069,0.17391304347826086,0.2222222222222222,0.43902439024390244,38674,5.959013867488443
169,16,8,128,14,0.9980769230769231,0.8181818181818182,0.11764705882352941,0.1951219512195122,0.603448275862069,0.17391304347826086,0.2222222222222222,0.43902439024390244,38259,5.8950693374422185
174,24,12,64,14,0.9980769230769231,0.8181818181818182,0.11764705882352941,0.1951219512195122,0.603448275862069,0.17391304347826086,0.2222222222222222,0.43902439024390244,38876,5.990138674884437
179,32,12,128,14,0.9980769230769231,0.8282828282828283,0.11764705882352941,0.1951219512195122,0.603448275862069,0.17391304347826086,0.16666666666666666,0.4634146341463415,38583,5.944992295839754
184,24,8,64,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,62748,9.668412942989214
183,16,12,128,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,65317,10.064252696456085
180,16,8,64,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,62742,9.66748844375963
185,24,8,128,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,65404,10.077657935285053
181,16,8,128,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,65481,10.089522342064715
190,32,12,64,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,64446,9.93004622496148
202,32,12,64,16,0.9980769230769231,0.9306930693069307,0.2,0.06818181818181818,0.703125,0.0,0.0,0.43243243243243246,17281,2.6627118644067798
194,16,12,64,16,0.9980769230769231,0.9306930693069307,0.15,0.09090909090909091,0.671875,0.0,0.0,0.43243243243243246,16576,2.5540832049306625
186,24,12,64,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,65093,10.029738058551619
192,16,8,64,16,0.9980769230769231,0.9108910891089109,0.2,0.09090909090909091,0.6875,0.047619047619047616,0.0,0.4594594594594595,16353,2.5197226502311247
198,24,12,64,16,0.9980769230769231,0.9405940594059405,0.2,0.045454545454545456,0.71875,0.0,0.0,0.43243243243243246,17521,2.6996918335901388
201,32,8,128,16,0.9980769230769231,0.9405940594059405,0.2,0.045454545454545456,0.71875,0.0,0.0,0.43243243243243246,17935,2.763482280431433
197,24,8,128,16,0.9980769230769231,0.9405940594059405,0.2,0.045454545454545456,0.71875,0.0,0.0,0.43243243243243246,17707,2.728351309707242
199,24,12,128,16,0.9980769230769231,0.9306930693069307,0.2,0.06818181818181818,0.703125,0.0,0.0,0.43243243243243246,17911,2.7597842835130972
193,16,8,128,16,0.9980769230769231,0.9306930693069307,0.2,0.06818181818181818,0.703125,0.0,0.0,0.43243243243243246,17288,2.6637904468412943
188,32,8,64,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,64508,9.939599383667181
208,24,8,64,17,0.9961538461538462,0.84375,0.4166666666666667,0.030303030303030304,0.7368421052631579,0.21052631578947367,0.0,0.6153846153846154,26550,4.090909090909091
203,32,12,128,16,0.9980769230769231,0.9405940594059405,0.2,0.045454545454545456,0.71875,0.0,0.0,0.43243243243243246,17857,2.751463790446841
207,16,12,128,17,0.9961538461538462,0.8541666666666666,0.4166666666666667,0.0,0.7543859649122807,0.21052631578947367,0.0,0.6153846153846154,27671,4.263636363636364
206,16,12,64,17,0.9961538461538462,0.8333333333333334,0.4166666666666667,0.030303030303030304,0.7368421052631579,0.2631578947368421,0.0,0.6410256410256411,26869,4.140061633281972
204,16,8,64,17,0.9961538461538462,0.84375,0.4166666666666667,0.030303030303030304,0.7368421052631579,0.21052631578947367,0.0,0.6153846153846154,26075,4.017719568567026
213,32,8,128,17,0.9961538461538462,0.8541666666666666,0.4166666666666667,0.0,0.7543859649122807,0.21052631578947367,0.0,0.6153846153846154,27862,4.29306625577812
182,16,12,64,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,63866,9.840677966101694
187,24,12,128,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,66300,10.215716486902927
196,24,8,64,16,0.9980769230769231,0.9306930693069307,0.2,0.06818181818181818,0.703125,0.0,0.0,0.43243243243243246,16960,2.6132511556240368
215,32,12,128,17,0.9961538461538462,0.8541666666666666,0.4166666666666667,0.0,0.7543859649122807,0.21052631578947367,0.0,0.6153846153846154,27840,4.289676425269645
200,32,8,64,16,0.9980769230769231,0.9306930693069307,0.2,0.06818181818181818,0.703125,0.0,0.0,0.43243243243243246,17265,2.6602465331278893
212,32,8,64,17,0.9961538461538462,0.84375,0.4166666666666667,0.030303030303030304,0.7368421052631579,0.21052631578947367,0.0,0.6153846153846154,27432,4.226810477657935
211,24,12,128,17,0.9961538461538462,0.8541666666666666,0.4166666666666667,0.0,0.7543859649122807,0.21052631578947367,0.0,0.6153846153846154,27921,4.302157164869029
210,24,12,64,17,0.9961538461538462,0.84375,0.4166666666666667,0.030303030303030304,0.7368421052631579,0.21052631578947367,0.0,0.6153846153846154,27378,4.218489984591679
217,16,8,128,18,0.9961538461538462,0.8118811881188119,0.47619047619047616,0.0,0.819672131147541,0.38095238095238093,0.05263157894736842,0.65,53581,8.25593220338983
220,24,8,64,18,0.9942307692307693,0.801980198019802,0.47619047619047616,0.025,0.8032786885245902,0.38095238095238093,0.05263157894736842,0.65,52057,8.0211093990755
219,16,12,128,18,0.9961538461538462,0.8118811881188119,0.47619047619047616,0.0,0.819672131147541,0.38095238095238093,0.05263157894736842,0.65,53864,8.299537750385207
209,24,8,128,17,0.9961538461538462,0.8541666666666666,0.4166666666666667,0.0,0.7543859649122807,0.21052631578947367,0.0,0.6153846153846154,27514,4.23944530046225
191,32,12,128,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,66088,10.183050847457627
214,32,12,64,17,0.9961538461538462,0.84375,0.4166666666666667,0.030303030303030304,0.7368421052631579,0.21052631578947367,0.0,0.6153846153846154,27231,4.195839753466872
189,32,8,128,15,0.9961538461538462,0.8762886597938144,0.3333333333333333,0.029411764705882353,0.7272727272727273,0.17391304347826086,0.0,0.5476190476190477,66032,10.17442218798151
228,16,8,64,19,0.9980769230769231,0.9166666666666666,0.09090909090909091,0.06060606060606061,0.6,0.1875,0.04,0.6585365853658537,17802,2.7429892141756547
221,24,8,128,18,0.9961538461538462,0.8118811881188119,0.47619047619047616,0.0,0.819672131147541,0.38095238095238093,0.05263157894736842,0.65,53938,8.310939907550077
195,16,12,128,16,0.9980769230769231,0.9405940594059405,0.15,0.06818181818181818,0.6875,0.0,0.0,0.43243243243243246,17373,2.6768875192604007
216,16,8,64,18,0.9942307692307693,0.801980198019802,0.47619047619047616,0.025,0.8032786885245902,0.38095238095238093,0.05263157894736842,0.65,51695,7.965331278890601
205,16,8,128,17,0.9961538461538462,0.84375,0.4166666666666667,0.030303030303030304,0.7368421052631579,0.21052631578947367,0.0,0.6153846153846154,27458,4.2308166409861325
222,24,12,64,18,0.9942307692307693,0.801980198019802,0.47619047619047616,0.025,0.8032786885245902,0.38095238095238093,0.05263157894736842,0.65,52627,8.108936825885978
218,16,12,64,18,0.9942307692307693,0.8118811881188119,0.47619047619047616,0.025,0.8032786885245902,0.3333333333333333,0.05263157894736842,0.625,52406,8.074884437596301
230,16,12,64,19,0.9980769230769231,0.9166666666666666,0.09090909090909091,0.06060606060606061,0.6,0.1875,0.04,0.6585365853658537,17845,2.7496147919876734
223,24,12,128,18,0.9961538461538462,0.8118811881188119,0.47619047619047616,0.0,0.819672131147541,0.38095238095238093,0.05263157894736842,0.65,53991,8.319106317411402
229,16,8,128,19,0.9980769230769231,0.9166666666666666,0.09090909090909091,0.06060606060606061,0.6,0.1875,0.04,0.6585365853658537,18050,2.7812018489984593
231,16,12,128,19,0.9980769230769231,0.9479166666666666,0.045454545454545456,0.030303030303030304,0.6,0.125,0.04,0.6341463414634146,17918,2.7608628659476118
226,32,12,64,18,0.9942307692307693,0.8217821782178217,0.42857142857142855,0.0,0.8032786885245902,0.38095238095238093,0.05263157894736842,0.65,52674,8.11617873651772
225,32,8,128,18,0.9961538461538462,0.8118811881188119,0.47619047619047616,0.0,0.819672131147541,0.38095238095238093,0.05263157894736842,0.65,54230,8.35593220338983
224,32,8,64,18,0.9942307692307693,0.8118811881188119,0.47619047619047616,0.0,0.819672131147541,0.38095238095238093,0.05263157894736842,0.65,52914,8.15315870570108
227,32,12,128,18,0.9961538461538462,0.8217821782178217,0.42857142857142855,0.0,0.8032786885245902,0.38095238095238093,0.05263157894736842,0.65,54100,8.335901386748844
235,24,12,128,19,0.9980769230769231,0.9583333333333334,0.045454545454545456,0.0,0.6181818181818182,0.125,0.04,0.6341463414634146,18241,2.8106317411402157
232,24,8,64,19,0.9980769230769231,0.9166666666666666,0.09090909090909091,0.06060606060606061,0.6,0.1875,0.04,0.6585365853658537,17965,2.768104776579353
233,24,8,128,19,0.9980769230769231,0.9375,0.09090909090909091,0.0,0.6363636363636364,0.1875,0.04,0.6585365853658537,18210,2.805855161787365
234,24,12,64,19,0.9980769230769231,0.9166666666666666,0.09090909090909091,0.06060606060606061,0.6,0.1875,0.04,0.6585365853658537,18327,2.823882896764253
236,32,8,64,19,0.9980769230769231,0.9166666666666666,0.09090909090909091,0.06060606060606061,0.6,0.1875,0.04,0.6585365853658537,18157,2.79768875192604
237,32,8,128,19,0.9980769230769231,0.9583333333333334,0.045454545454545456,0.0,0.6181818181818182,0.125,0.04,0.6341463414634146,18196,2.803697996918336
238,32,12,64,19,0.9980769230769231,0.9166666666666666,0.09090909090909091,0.06060606060606061,0.6,0.1875,0.04,0.6585365853658537,18088,2.787057010785824
239,32,12,128,19,0.9980769230769231,0.9479166666666666,0.045454545454545456,0.030303030303030304,0.6,0.125,0.04,0.6341463414634146,18120,2.7919876733436055
