Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
232,24,8,64,19,0.9980769230769231,0.8048780487804879,0.3142857142857143,0.10256410256410256,0.6216216216216216,0.3,0.10344827586206896,0.6530612244897959,739,1.1386748844375962
6,24,12,64,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,578,0.8906009244992296
207,16,12,128,17,0.9961538461538462,0.7723577235772358,0.53125,0.02564102564102564,0.7746478873239436,0.36,0.037037037037037035,0.6730769230769231,1643,2.531587057010786
61,16,8,128,5,1.0,0.819672131147541,0.125,0.13636363636363635,0.5526315789473685,0.14285714285714285,0.36,0.41304347826086957,3215,4.953775038520801
86,16,12,64,7,0.9942307692307693,0.8290598290598291,0.13793103448275862,0.19148936170212766,0.5526315789473685,0.15,0.19047619047619047,0.4878048780487805,265,0.4083204930662558
41,24,8,128,3,0.9980769230769231,0.7024793388429752,0.20689655172413793,0.43902439024390244,0.4142857142857143,0.07692307692307693,0.4,0.3333333333333333,76,0.11710323574730354
103,24,12,128,8,0.9961538461538462,0.7154471544715447,0.4,0.21428571428571427,0.6103896103896104,0.3,0.23076923076923078,0.5652173913043478,1704,2.62557781201849
52,24,8,64,4,0.9980769230769231,0.8114754098360656,0.2413793103448276,0.1702127659574468,0.6052631578947368,0.17647058823529413,0.1724137931034483,0.5869565217391305,902,1.3898305084745763
36,16,8,64,3,0.9980769230769231,0.7107438016528925,0.20689655172413793,0.4146341463414634,0.42857142857142855,0.07692307692307693,0.4,0.3333333333333333,48,0.07395993836671803
195,16,12,128,16,0.9980769230769231,0.8512396694214877,0.3103448275862069,0.11538461538461539,0.6790123456790124,0.045454545454545456,0.1111111111111111,0.425,1314,2.024653312788906
109,16,8,128,9,0.9942307692307693,0.7796610169491526,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.2962962962962963,0.09090909090909091,0.5714285714285714,2898,4.465331278890601
183,16,12,128,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6534,10.067796610169491
54,24,12,64,4,0.9980769230769231,0.819672131147541,0.2413793103448276,0.1702127659574468,0.6052631578947368,0.11764705882352941,0.1724137931034483,0.5652173913043478,899,1.3852080123266564
114,24,12,64,9,0.9942307692307693,0.7711864406779662,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.3333333333333333,0.09090909090909091,0.5918367346938775,2940,4.530046224961479
66,24,12,64,5,1.0,0.819672131147541,0.125,0.13636363636363635,0.5526315789473685,0.14285714285714285,0.36,0.41304347826086957,3270,5.038520801232665
65,24,8,128,5,1.0,0.819672131147541,0.125,0.13636363636363635,0.5526315789473685,0.14285714285714285,0.36,0.41304347826086957,3232,4.979969183359014
91,24,12,128,7,0.9942307692307693,0.811965811965812,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.15,0.19047619047619047,0.4878048780487805,317,0.4884437596302003
12,16,8,64,1,0.9961538461538462,0.7226890756302521,0.3103448275862069,0.28888888888888886,0.5540540540540541,0.13333333333333333,0.4666666666666667,0.26666666666666666,769,1.184899845916795
205,16,8,128,17,0.9961538461538462,0.7642276422764228,0.53125,0.05128205128205128,0.7605633802816901,0.36,0.037037037037037035,0.6730769230769231,1639,2.5254237288135593
160,24,8,64,13,1.0,0.856,0.2222222222222222,0.13043478260869565,0.6301369863013698,0.15384615384615385,0.07692307692307693,0.5384615384615384,1343,2.069337442218798
125,24,8,128,10,0.9961538461538462,0.7786885245901639,0.2972972972972973,0.0625,0.5942028985507246,0.18181818181818182,0.3225806451612903,0.4716981132075472,885,1.3636363636363635
206,16,12,64,17,0.9961538461538462,0.7560975609756098,0.53125,0.05128205128205128,0.7605633802816901,0.4,0.037037037037037035,0.6923076923076923,1596,2.4591679506933746
184,24,8,64,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6297,9.702619414483822
174,24,12,64,14,0.9980769230769231,0.7950819672131147,0.14814814814814814,0.25,0.5211267605633803,0.1935483870967742,0.2,0.43137254901960786,3615,5.570107858243452
50,16,12,64,4,0.9980769230769231,0.8278688524590164,0.20689655172413793,0.1702127659574468,0.5921052631578947,0.11764705882352941,0.1724137931034483,0.5652173913043478,888,1.3682588597842835
169,16,8,128,14,0.9980769230769231,0.7950819672131147,0.14814814814814814,0.25,0.5211267605633803,0.1935483870967742,0.2,0.43137254901960786,3536,5.448382126348228
37,16,8,128,3,0.9980769230769231,0.7024793388429752,0.20689655172413793,0.43902439024390244,0.4142857142857143,0.07692307692307693,0.4,0.3333333333333333,80,0.12326656394453005
83,32,12,128,6,0.9961538461538462,0.773109243697479,0.28,0.14,0.6666666666666666,0.5,0.05,0.7045454545454546,4193,6.460708782742681
113,24,8,128,9,0.9942307692307693,0.7796610169491526,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.2962962962962963,0.09090909090909091,0.5714285714285714,2939,4.528505392912172
15,16,12,128,1,0.9980769230769231,0.7310924369747899,0.27586206896551724,0.3111111111111111,0.527027027027027,0.13333333333333333,0.4,0.28888888888888886,647,0.9969183359013868
38,16,12,64,3,0.9980769230769231,0.6859504132231405,0.20689655172413793,0.4878048780487805,0.38571428571428573,0.07692307692307693,0.4,0.3333333333333333,24,0.03697996918335902
26,16,12,64,2,1.0,0.7520661157024794,0.5517241379310345,0.0425531914893617,0.8026315789473685,0.4444444444444444,0.0,0.6666666666666666,1491,2.2973805855161786
134,16,12,64,11,0.9923076923076923,0.7244094488188977,0.27586206896551724,0.3829787234042553,0.4868421052631579,0.3181818181818182,0.06896551724137931,0.6666666666666666,900,1.386748844375963
48,16,8,64,4,0.9980769230769231,0.819672131147541,0.2413793103448276,0.14893617021276595,0.618421052631579,0.17647058823529413,0.1724137931034483,0.5869565217391305,868,1.337442218798151
225,32,8,128,18,0.9961538461538462,0.712,0.6451612903225806,0.022727272727272728,0.84,0.46153846153846156,0.125,0.66,5442,8.385208012326656
90,24,12,64,7,0.9942307692307693,0.811965811965812,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.15,0.19047619047619047,0.4878048780487805,311,0.47919876733436056
112,24,8,64,9,0.9942307692307693,0.7796610169491526,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.2962962962962963,0.09090909090909091,0.5714285714285714,2908,4.480739599383667
78,24,12,64,6,0.9961538461538462,0.773109243697479,0.28,0.14,0.6666666666666666,0.5,0.05,0.7045454545454546,4188,6.453004622496148
102,24,12,64,8,0.9961538461538462,0.7073170731707317,0.42857142857142855,0.21428571428571427,0.6233766233766234,0.3,0.23076923076923078,0.5652173913043478,1603,2.4699537750385208
85,16,8,128,7,0.9942307692307693,0.811965811965812,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.15,0.19047619047619047,0.4878048780487805,294,0.4530046224961479
182,16,12,64,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6348,9.781201848998458
64,24,8,64,5,1.0,0.819672131147541,0.125,0.13636363636363635,0.5526315789473685,0.14285714285714285,0.36,0.41304347826086957,3242,4.9953775038520805
234,24,12,64,19,0.9980769230769231,0.8130081300813008,0.2857142857142857,0.10256410256410256,0.6081081081081081,0.3,0.10344827586206896,0.6530612244897959,752,1.1587057010785824
30,24,12,64,2,1.0,0.7520661157024794,0.5517241379310345,0.0425531914893617,0.8026315789473685,0.4444444444444444,0.0,0.6666666666666666,1506,2.320493066255778
98,16,12,64,8,0.9961538461538462,0.7073170731707317,0.42857142857142855,0.21428571428571427,0.6233766233766234,0.3,0.23076923076923078,0.5652173913043478,1652,2.5454545454545454
76,24,8,64,6,0.9961538461538462,0.773109243697479,0.28,0.14,0.6666666666666666,0.5,0.05,0.7045454545454546,4192,6.459167950693375
151,24,12,128,12,0.9961538461538462,0.8925619834710744,0.2413793103448276,0.022222222222222223,0.6891891891891891,0.16,0.045454545454545456,0.5319148936170213,1155,1.7796610169491525
4,24,8,64,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,568,0.8751926040061633
220,24,8,64,18,0.9942307692307693,0.704,0.6451612903225806,0.045454545454545456,0.8266666666666667,0.46153846153846156,0.125,0.66,5246,8.083204930662557
74,16,12,64,6,0.9961538461538462,0.7647058823529411,0.32,0.14,0.68,0.5,0.05,0.7045454545454546,4226,6.511556240369799
24,16,8,64,2,1.0,0.7355371900826446,0.5862068965517241,0.0425531914893617,0.8157894736842105,0.48148148148148145,0.0,0.6888888888888889,1492,2.2989214175654853
16,24,8,64,1,0.9980769230769231,0.7226890756302521,0.3103448275862069,0.28888888888888886,0.5540540540540541,0.13333333333333333,0.4666666666666667,0.26666666666666666,783,1.2064714946070878
97,16,8,128,8,0.9961538461538462,0.7154471544715447,0.4,0.21428571428571427,0.6103896103896104,0.3,0.23076923076923078,0.5652173913043478,1666,2.5670261941448382
51,16,12,128,4,0.9980769230769231,0.819672131147541,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.11764705882352941,0.1724137931034483,0.5652173913043478,879,1.3543913713405238
72,16,8,64,6,0.9961538461538462,0.773109243697479,0.28,0.14,0.6666666666666666,0.5,0.05,0.7045454545454546,4171,6.426810477657935
135,16,12,128,11,0.9923076923076923,0.7165354330708661,0.3103448275862069,0.3617021276595745,0.5131578947368421,0.36363636363636365,0.06896551724137931,0.6862745098039216,875,1.3482280431432974
120,16,8,64,10,0.9961538461538462,0.7704918032786885,0.2972972972972973,0.0625,0.5942028985507246,0.18181818181818182,0.3548387096774194,0.4528301886792453,878,1.3528505392912173
137,24,8,128,11,0.9923076923076923,0.7244094488188977,0.3103448275862069,0.3404255319148936,0.5263157894736842,0.36363636363636365,0.06896551724137931,0.6862745098039216,882,1.3590138674884438
219,16,12,128,18,0.9961538461538462,0.704,0.6451612903225806,0.045454545454545456,0.8266666666666667,0.46153846153846156,0.125,0.66,5456,8.40677966101695
14,16,12,64,1,0.9961538461538462,0.7310924369747899,0.3103448275862069,0.28888888888888886,0.5540540540540541,0.13333333333333333,0.4,0.28888888888888886,716,1.103235747303544
235,24,12,128,19,0.9980769230769231,0.8536585365853658,0.2571428571428571,0.05128205128205128,0.6216216216216216,0.25,0.06896551724137931,0.6530612244897959,708,1.0909090909090908
84,16,8,64,7,0.9923076923076923,0.811965811965812,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.15,0.19047619047619047,0.4878048780487805,306,0.4714946070878274
89,24,8,128,7,0.9942307692307693,0.811965811965812,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.15,0.19047619047619047,0.4878048780487805,308,0.4745762711864407
222,24,12,64,18,0.9942307692307693,0.704,0.6451612903225806,0.045454545454545456,0.8266666666666667,0.46153846153846156,0.125,0.66,5278,8.13251155624037
158,16,12,64,13,1.0,0.856,0.2222222222222222,0.13043478260869565,0.6301369863013698,0.15384615384615385,0.07692307692307693,0.5384615384615384,1323,2.0385208012326657
88,24,8,64,7,0.9942307692307693,0.811965811965812,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.15,0.19047619047619047,0.4878048780487805,317,0.4884437596302003
0,16,8,64,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,567,0.8736517719568567
49,16,8,128,4,0.9980769230769231,0.819672131147541,0.2413793103448276,0.14893617021276595,0.618421052631579,0.17647058823529413,0.1724137931034483,0.5869565217391305,885,1.3636363636363635
218,16,12,64,18,0.9942307692307693,0.704,0.6451612903225806,0.06818181818181818,0.8133333333333334,0.4230769230769231,0.125,0.64,5302,8.169491525423728
99,16,12,128,8,0.9961538461538462,0.7154471544715447,0.4,0.21428571428571427,0.6103896103896104,0.3,0.23076923076923078,0.5652173913043478,1710,2.6348228043143296
43,24,12,128,3,0.9980769230769231,0.7107438016528925,0.20689655172413793,0.43902439024390244,0.4142857142857143,0.07692307692307693,0.36,0.35294117647058826,75,0.11556240369799692
55,24,12,128,4,0.9980769230769231,0.819672131147541,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.11764705882352941,0.1724137931034483,0.5652173913043478,864,1.3312788906009245
29,24,8,128,2,1.0,0.743801652892562,0.5517241379310345,0.0425531914893617,0.8026315789473685,0.48148148148148145,0.0,0.6888888888888889,1447,2.2295839753466873
228,16,8,64,19,0.9980769230769231,0.8130081300813008,0.2857142857142857,0.10256410256410256,0.6081081081081081,0.3,0.10344827586206896,0.6530612244897959,723,1.1140215716486903
181,16,8,128,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6527,10.057010785824344
39,16,12,128,3,0.9980769230769231,0.7024793388429752,0.20689655172413793,0.4634146341463415,0.4,0.07692307692307693,0.36,0.35294117647058826,94,0.1448382126348228
13,16,8,128,1,0.9980769230769231,0.7310924369747899,0.27586206896551724,0.28888888888888886,0.5405405405405406,0.13333333333333333,0.4666666666666667,0.26666666666666666,723,1.1140215716486903
63,16,12,128,5,1.0,0.8114754098360656,0.125,0.13636363636363635,0.5526315789473685,0.14285714285714285,0.4,0.391304347826087,3251,5.00924499229584
1,16,8,128,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,609,0.938366718027735
62,16,12,64,5,1.0,0.819672131147541,0.125,0.13636363636363635,0.5526315789473685,0.14285714285714285,0.36,0.41304347826086957,3220,4.961479198767335
