Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
149,24,8,4096,12,0.9957083333333333,0.8006666666666666,0.032525951557093424,0.7697368421052632,0.0736986301369863,0.009502515371716043,0.8912655971479501,0.033191489361702124,342191,11.406366666666667
159,16,12,4096,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
147,16,12,4096,12,0.9956666666666667,0.8008333333333333,0.030103806228373702,0.7736842105263158,0.07095890410958904,0.008384572386808273,0.9001782531194296,0.03021276595744681,351359,11.711966666666667
151,24,12,4096,12,0.9957083333333333,0.8005,0.03321799307958478,0.7684210526315789,0.07452054794520548,0.009502515371716043,0.8912655971479501,0.033191489361702124,343323,11.4441
155,32,12,4096,12,0.9957083333333333,0.8013333333333333,0.032525951557093424,0.7671052631578947,0.07424657534246576,0.009502515371716043,0.8877005347593583,0.03404255319148936,339028,11.300933333333333
160,24,8,2048,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
161,24,8,4096,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
162,24,12,2048,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
164,32,8,2048,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
163,24,12,4096,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
168,16,8,2048,14,0.9947916666666666,0.7856666666666666,0.11511035653650255,0.536096256684492,0.18575683725968048,0.1436848203939745,0.5129087779690189,0.23016905071521457,26,0.0008666666666666666
166,32,12,2048,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
170,16,12,2048,14,0.9947916666666666,0.781,0.12393887945670629,0.517379679144385,0.1965881397238018,0.15701042873696408,0.5008605851979346,0.24317295188556567,22,0.0007333333333333333
165,32,8,4096,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
174,24,12,2048,14,0.9947916666666666,0.7855,0.10933786078098472,0.5574866310160428,0.17682101272678039,0.1425260718424102,0.5197934595524957,0.22756827048114434,31,0.0010333333333333334
172,24,8,2048,14,0.9947916666666666,0.787,0.1066213921901528,0.5614973262032086,0.17384240454914704,0.13962920046349941,0.5215146299483648,0.22496749024707413,32,0.0010666666666666667
178,32,12,2048,14,0.9947916666666666,0.787,0.10797962648556876,0.5548128342245989,0.17627944760357434,0.1425260718424102,0.5146299483648882,0.22886866059817945,25,0.0008333333333333334
167,32,12,4096,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
176,32,8,2048,14,0.9947916666666666,0.7868333333333334,0.10696095076400679,0.5574866310160428,0.17492553479555917,0.14194669756662803,0.5197934595524957,0.2271348071087993,25,0.0008333333333333334
169,16,8,4096,14,0.9948333333333333,0.7881666666666667,0.10492359932088285,0.5614973262032086,0.17248849174113187,0.1384704519119351,0.5215146299483648,0.22410056350238405,35,0.0011666666666666668
171,16,12,4096,14,0.9948333333333333,0.7858333333333334,0.11069609507640069,0.5521390374331551,0.17898727321960467,0.14426419466975665,0.5111876075731497,0.23103597745990465,27,0.0009
180,16,8,2048,15,0.996125,0.7991666666666667,0.02326401127952062,0.7962264150943397,0.06277533039647577,0.04605993340732519,0.7473498233215548,0.09543918918918919,1253,0.04176666666666667
184,24,8,2048,15,0.9960416666666667,0.7988333333333333,0.022911526260133944,0.8037735849056604,0.060848017621145375,0.04328523862375139,0.7508833922261484,0.09248310810810811,1169,0.03896666666666666
173,24,8,4096,14,0.9948333333333333,0.791,0.10050933786078098,0.5668449197860963,0.16788518819388032,0.13093858632676708,0.5301204819277109,0.21629822280017338,22,0.0007333333333333333
175,24,12,4096,14,0.9948333333333333,0.7901666666666667,0.10186757215619695,0.5655080213903744,0.1692391010018955,0.13267670915411356,0.5283993115318416,0.21803207628955354,25,0.0008333333333333334
182,16,12,2048,15,0.9960416666666667,0.7991666666666667,0.02537892139584068,0.7861635220125787,0.06662995594713657,0.050499445061043285,0.7367491166077739,0.10135135135135136,995,0.033166666666666664
177,32,8,4096,14,0.9948333333333333,0.7906666666666666,0.099830220713073,0.5721925133689839,0.1662604928242621,0.13035921205098494,0.53184165232358,0.2154312960554833,25,0.0008333333333333334
186,24,12,2048,15,0.9960416666666667,0.7988333333333333,0.022911526260133944,0.8037735849056604,0.060848017621145375,0.04328523862375139,0.7508833922261484,0.09248310810810811,1110,0.037
181,16,8,4096,15,0.9964166666666666,0.7998333333333333,0.02079661614381389,0.8113207547169812,0.057544052863436126,0.038845726970033294,0.7544169611307421,0.08826013513513513,1186,0.03953333333333333
179,32,12,4096,14,0.9948333333333333,0.791,0.09847198641765705,0.5735294117647058,0.16490658001624695,0.13093858632676708,0.53184165232358,0.21586475942782835,26,0.0008666666666666666
188,32,8,2048,15,0.9960416666666667,0.7988333333333333,0.022206556221360592,0.8088050314465409,0.05919603524229075,0.04273029966703663,0.7491166077738516,0.09248310810810811,1014,0.0338
192,16,8,2048,16,0.9985416666666667,0.7966666666666666,0.0170316301703163,0.8597640891218873,0.04285714285714286,0.02711864406779661,0.7915254237288135,0.07245762711864406,1916,0.06386666666666667
194,16,12,2048,16,0.9985416666666667,0.798,0.017726798748696558,0.8532110091743119,0.04478021978021978,0.02824858757062147,0.7796610169491526,0.07627118644067797,1682,0.05606666666666667
183,16,12,4096,15,0.9964166666666666,0.7988333333333333,0.022206556221360592,0.8088050314465409,0.05919603524229075,0.042175360710321866,0.7508833922261484,0.09163851351351351,1023,0.0341
198,24,12,2048,16,0.9985416666666667,0.7966666666666666,0.016336461591936045,0.8650065530799476,0.04120879120879121,0.025423728813559324,0.7932203389830509,0.07076271186440677,1804,0.06013333333333333
196,24,8,2048,16,0.9985416666666667,0.7966666666666666,0.016336461591936045,0.8636959370904325,0.04148351648351648,0.02598870056497175,0.7932203389830509,0.0711864406779661,1885,0.06283333333333334
187,24,12,4096,15,0.9964166666666666,0.7986666666666666,0.018681706027493833,0.8226415094339623,0.05341409691629956,0.03829078801331853,0.7632508833922261,0.08572635135135136,1039,0.034633333333333335
206,16,12,2048,17,0.9945,0.8036666666666666,0.04665029814100315,0.6936572199730094,0.10022271714922049,0.02704194260485651,0.8087248322147651,0.06769102990033223,222449,7.4149666666666665
212,32,8,2048,17,0.9947083333333333,0.8038333333333333,0.04594878989828131,0.6963562753036437,0.09910913140311804,0.02869757174392936,0.802013422818792,0.07059800664451828,209430,6.981
190,32,12,2048,15,0.9960416666666667,0.7991666666666667,0.021854071201973916,0.8113207547169812,0.05837004405286344,0.041065482796892344,0.7491166077738516,0.09121621621621621,965,0.03216666666666667
204,16,8,2048,17,0.9945416666666667,0.8026666666666666,0.04875482286916871,0.6936572199730094,0.10189309576837416,0.02759381898454746,0.8070469798657718,0.06852159468438539,219539,7.317966666666667
185,24,8,4096,15,0.9964166666666666,0.7985,0.018681706027493833,0.8226415094339623,0.05341409691629956,0.038845726970033294,0.7632508833922261,0.08614864864864864,1080,0.036
218,16,12,2048,18,0.995625,0.7903333333333333,0.011099549080818592,0.9121171770972037,0.026967528893780957,0.004451864218141347,0.9367311072056239,0.018596787827557058,104422,3.4807333333333332
200,32,8,2048,16,0.9985,0.7965,0.015988877302745917,0.8663171690694627,0.04065934065934066,0.02598870056497175,0.7932203389830509,0.0711864406779661,1714,0.057133333333333335
216,16,8,2048,18,0.995625,0.7896666666666666,0.011793270898369753,0.9134487350199734,0.02724270776004403,0.004451864218141347,0.9384885764499121,0.018174133558748945,106630,3.554333333333333
205,16,8,4096,17,0.9945416666666667,0.8031666666666667,0.04629954401964223,0.6977058029689609,0.09910913140311804,0.02759381898454746,0.8087248322147651,0.0681063122923588,209062,6.968733333333334
220,24,8,2048,18,0.995625,0.7895,0.01040582726326743,0.9201065246338216,0.02476609796367639,0.005008347245409015,0.9367311072056239,0.019019442096365174,105418,3.513933333333333
202,32,12,2048,16,0.9985,0.7963333333333333,0.015988877302745917,0.8676277850589778,0.04038461538461539,0.02598870056497175,0.7932203389830509,0.0711864406779661,1693,0.056433333333333335
189,32,8,4096,15,0.9964166666666666,0.7986666666666666,0.017976735988720478,0.8264150943396227,0.05203744493392071,0.03773584905660377,0.7632508833922261,0.08530405405405406,1023,0.0341
210,24,12,2048,17,0.9945833333333334,0.8041666666666667,0.04665029814100315,0.6950067476383266,0.09994432071269488,0.02759381898454746,0.8003355704697986,0.0701827242524917,212227,7.074233333333333
208,24,8,2048,17,0.9945416666666667,0.8033333333333333,0.047351806383725006,0.6950067476383266,0.10050111358574611,0.029801324503311258,0.7986577181208053,0.07225913621262459,211094,7.036466666666667
197,24,8,4096,16,0.9986666666666667,0.7956666666666666,0.015293708724365659,0.8754914809960681,0.03818681318681319,0.023728813559322035,0.8,0.06779661016949153,1756,0.05853333333333333
191,32,12,4096,15,0.9964166666666666,0.799,0.01691928093056045,0.8276729559748428,0.05093612334801762,0.03773584905660377,0.7632508833922261,0.08530405405405406,1021,0.03403333333333333
193,16,8,4096,16,0.998625,0.7966666666666666,0.015988877302745917,0.8663171690694627,0.04065934065934066,0.024858757062146894,0.7949152542372881,0.06991525423728813,1820,0.06066666666666667
214,32,12,2048,17,0.9947083333333333,0.8036666666666666,0.04665029814100315,0.6963562753036437,0.09966592427616927,0.029801324503311258,0.7969798657718121,0.07267441860465117,206362,6.878733333333333
195,16,12,4096,16,0.998625,0.7965,0.016336461591936045,0.8636959370904325,0.04148351648351648,0.02655367231638418,0.7932203389830509,0.07161016949152542,1680,0.056
224,32,8,2048,18,0.9955833333333334,0.7896666666666666,0.010058966354491848,0.9201065246338216,0.02449091909741332,0.005008347245409015,0.9367311072056239,0.019019442096365174,103069,3.4356333333333335
222,24,12,2048,18,0.995625,0.7896666666666666,0.01040582726326743,0.918774966711052,0.025041276829939462,0.005008347245409015,0.9367311072056239,0.019019442096365174,107498,3.583266666666667
228,16,8,2048,19,0.9982916666666667,0.7868333333333334,0.011655810764484058,0.9250334672021419,0.024563318777292575,0.0028137310073157004,0.9821109123434705,0.006421232876712328,625077,20.8359
199,24,12,4096,16,0.9986666666666667,0.7955,0.014598540145985401,0.8781127129750983,0.03708791208791209,0.024293785310734464,0.8,0.06822033898305084,1726,0.05753333333333333
209,24,8,4096,17,0.9945416666666667,0.8036666666666666,0.04594878989828131,0.699055330634278,0.09855233853006681,0.02924944812362031,0.7986577181208053,0.071843853820598,199555,6.651833333333333
211,24,12,4096,17,0.9945416666666667,0.8038333333333333,0.04594878989828131,0.699055330634278,0.09855233853006681,0.02869757174392936,0.7986577181208053,0.07142857142857142,200528,6.684266666666667
217,16,8,4096,18,0.9957083333333333,0.7895,0.009712105445716268,0.9227696404793608,0.023665382498624106,0.004451864218141347,0.9384885764499121,0.018174133558748945,107607,3.5869
226,32,12,2048,18,0.9955833333333334,0.7896666666666666,0.010058966354491848,0.9201065246338216,0.02449091909741332,0.005008347245409015,0.9367311072056239,0.019019442096365174,104266,3.4755333333333334
201,32,8,4096,16,0.9986666666666667,0.7953333333333333,0.014250955856795273,0.8794233289646134,0.03653846153846154,0.024293785310734464,0.8016949152542373,0.06779661016949153,1678,0.055933333333333335
230,16,12,2048,19,0.9982916666666667,0.7868333333333334,0.012341446691806651,0.9236947791164659,0.025382096069868996,0.0028137310073157004,0.9803220035778175,0.00684931506849315,621057,20.7019
207,16,12,4096,17,0.9945416666666667,0.8031666666666667,0.04629954401964223,0.699055330634278,0.09883073496659243,0.02759381898454746,0.8070469798657718,0.06852159468438539,213667,7.122233333333333
203,32,12,4096,16,0.9986666666666667,0.7951666666666667,0.014250955856795273,0.8794233289646134,0.03653846153846154,0.024293785310734464,0.8033898305084746,0.06737288135593221,1693,0.056433333333333335
219,16,12,4096,18,0.9957083333333333,0.7898333333333334,0.010058966354491848,0.918774966711052,0.02476609796367639,0.004451864218141347,0.9384885764499121,0.018174133558748945,105514,3.5171333333333332
221,24,8,4096,18,0.9957916666666666,0.7896666666666666,0.008324661810613945,0.9254327563249002,0.02201430930104568,0.005008347245409015,0.9384885764499121,0.018596787827557058,107857,3.5952333333333333
232,24,8,2048,19,0.998375,0.7866666666666666,0.010284538909838875,0.9330655957161981,0.021834061135371178,0.0028137310073157004,0.9803220035778175,0.00684931506849315,614896,20.496533333333332
223,24,12,4096,18,0.9957916666666666,0.7896666666666666,0.008324661810613945,0.9254327563249002,0.02201430930104568,0.005008347245409015,0.9384885764499121,0.018596787827557058,108717,3.6239
215,32,12,4096,17,0.9945416666666667,0.8038333333333333,0.04594878989828131,0.699055330634278,0.09855233853006681,0.02924944812362031,0.7969798657718121,0.07225913621262459,195029,6.500966666666667
225,32,8,4096,18,0.9957916666666666,0.7891666666666667,0.008671522719389525,0.9280958721704394,0.021739130434782608,0.005008347245409015,0.9384885764499121,0.018596787827557058,106246,3.541533333333333
213,32,8,4096,17,0.9945416666666667,0.8036666666666666,0.04594878989828131,0.699055330634278,0.09855233853006681,0.02869757174392936,0.8003355704697986,0.07101328903654484,197797,6.593233333333333
234,24,12,2048,19,0.9984166666666666,0.7866666666666666,0.010284538909838875,0.9330655957161981,0.021834061135371178,0.0028137310073157004,0.9803220035778175,0.00684931506849315,615587,20.519566666666666
236,32,8,2048,19,0.9984166666666666,0.787,0.00994172094617758,0.9317269076305221,0.021834061135371178,0.0028137310073157004,0.9803220035778175,0.00684931506849315,610215,20.3405
229,16,8,4096,19,0.9982916666666667,0.7871666666666667,0.010284538909838875,0.92904953145917,0.0226528384279476,0.0028137310073157004,0.9803220035778175,0.00684931506849315,609275,20.309166666666666
227,32,12,4096,18,0.9957916666666666,0.7893333333333333,0.008324661810613945,0.9280958721704394,0.02146395156851954,0.005008347245409015,0.9384885764499121,0.018596787827557058,106784,3.559466666666667
238,32,12,2048,19,0.9984166666666666,0.787,0.00994172094617758,0.9317269076305221,0.021834061135371178,0.0028137310073157004,0.9803220035778175,0.00684931506849315,610295,20.343166666666665
231,16,12,4096,19,0.9982916666666667,0.7868333333333334,0.011312992800822763,0.927710843373494,0.023744541484716157,0.0028137310073157004,0.9803220035778175,0.00684931506849315,608335,20.277833333333334
233,24,8,4096,19,0.998375,0.787,0.009598902982516283,0.9330655957161981,0.0212882096069869,0.0028137310073157004,0.9803220035778175,0.00684931506849315,603977,20.132566666666666
235,24,12,4096,19,0.998375,0.7871666666666667,0.009598902982516283,0.9317269076305221,0.02156113537117904,0.0028137310073157004,0.9803220035778175,0.00684931506849315,604072,20.135733333333334
237,32,8,4096,19,0.998375,0.7871666666666667,0.009256085018854988,0.9330655957161981,0.02101528384279476,0.0028137310073157004,0.9803220035778175,0.00684931506849315,600487,20.016233333333332
239,32,12,4096,19,0.998375,0.7868333333333334,0.009256085018854988,0.9357429718875502,0.02046943231441048,0.0028137310073157004,0.9803220035778175,0.00684931506849315,601057,20.035233333333334
