Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
145,16,8,4096,12,0.9957083333333333,0.857830433172899,0.032517482517482516,0.8521897810218978,0.051056338028169015,0.008384572386808273,0.9414634146341463,0.01354062186559679,699300,11.655
160,24,8,2048,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
154,32,12,2048,12,0.99525,0.8576453165494261,0.03531468531468532,0.8394160583941606,0.05545774647887324,0.009502515371716043,0.9317073170731708,0.015546639919759278,680951,11.349183333333333
147,16,12,4096,12,0.9956666666666667,0.8587560162902629,0.03041958041958042,0.8540145985401459,0.049002347417840375,0.008384572386808273,0.9414634146341463,0.01354062186559679,705294,11.7549
149,24,8,4096,12,0.9957083333333333,0.8574601999259533,0.032867132867132866,0.8503649635036497,0.051643192488262914,0.009502515371716043,0.9414634146341463,0.014543630892678034,686767,11.446116666666667
164,32,8,2048,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
151,24,12,4096,12,0.9957083333333333,0.8570899666790077,0.033566433566433566,0.8503649635036497,0.052230046948356805,0.009502515371716043,0.9414634146341463,0.014543630892678034,689066,11.484433333333333
153,32,8,4096,12,0.9957083333333333,0.857830433172899,0.032167832167832165,0.8503649635036497,0.051056338028169015,0.009502515371716043,0.9414634146341463,0.014543630892678034,682339,11.372316666666666
166,32,12,2048,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
168,16,8,2048,14,0.9947916666666666,0.7970472808820781,0.11597673622990079,0.6647286821705426,0.14888048851410293,0.1436848203939745,0.8387096774193549,0.14539748953974896,175,0.002916666666666667
163,24,12,4096,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
165,32,8,4096,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
157,16,8,4096,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
161,24,8,4096,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
155,32,12,4096,12,0.9957083333333333,0.857830433172899,0.032867132867132866,0.8485401459854015,0.05193661971830986,0.009502515371716043,0.9365853658536586,0.015045135406218655,679801,11.330016666666667
174,24,12,2048,14,0.9947916666666666,0.7974210427957391,0.1101607937050975,0.6918604651162791,0.1398662401861006,0.1425260718424102,0.8548387096774194,0.14278242677824268,169,0.0028166666666666665
159,16,12,4096,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
170,16,12,2048,14,0.9947916666666666,0.7906933283498412,0.12487170715018817,0.6395348837209303,0.16022099447513813,0.15701042873696408,0.8279569892473119,0.15847280334728034,143,0.0023833333333333332
176,32,8,2048,14,0.9947916666666666,0.7989160904503831,0.10776599384194321,0.6918604651162791,0.13783076475719686,0.14194669756662803,0.8548387096774194,0.14225941422594143,145,0.002416666666666667
167,32,12,4096,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
172,24,8,2048,14,0.9947916666666666,0.7994767333208747,0.10742387957577831,0.6957364341085271,0.13695841814480952,0.13962920046349941,0.8548387096774194,0.1401673640167364,184,0.0030666666666666668
169,16,8,4096,14,0.9948333333333333,0.8007849000186881,0.10571330824495381,0.6957364341085271,0.135504507124164,0.1384704519119351,0.8548387096774194,0.13912133891213388,174,0.0029
173,24,8,4096,14,0.9948333333333333,0.804522519155298,0.10126582278481013,0.7034883720930233,0.13056120965396917,0.13093858632676708,0.8655913978494624,0.13127615062761505,145,0.002416666666666667
178,32,12,2048,14,0.9947916666666666,0.7989160904503831,0.1087923366404379,0.687984496124031,0.1392846757778424,0.1425260718424102,0.8440860215053764,0.14382845188284518,148,0.0024666666666666665
171,16,12,4096,14,0.9948333333333333,0.7974210427957391,0.1115292507697571,0.6841085271317829,0.14219249781913346,0.14426419466975665,0.8387096774193549,0.1459205020920502,138,0.0023
175,24,12,4096,14,0.9948333333333333,0.8034012334143151,0.10263427984946973,0.7015503875968992,0.1320151206746147,0.13267670915411356,0.8655913978494624,0.13284518828451883,139,0.0023166666666666665
177,32,8,4096,14,0.9948333333333333,0.8043356381984675,0.10058159425248032,0.7112403100775194,0.12881651642919453,0.13035921205098494,0.8655913978494624,0.1307531380753138,124,0.0020666666666666667
179,32,12,4096,14,0.9948333333333333,0.8047094001121285,0.09921313718782074,0.7131782945736435,0.127362605408549,0.13093858632676708,0.8655913978494624,0.13127615062761505,123,0.00205
180,16,8,2048,15,0.996125,0.8409048766920082,0.023495906016375936,0.8926056338028169,0.03760734379626888,0.04605993340732519,0.9439252336448598,0.04712301587301587,2660,0.044333333333333336
182,16,12,2048,15,0.9960416666666667,0.839050621175598,0.025631897472410112,0.8890845070422535,0.03997631033461652,0.050499445061043285,0.9345794392523364,0.052083333333333336,2203,0.03671666666666667
192,16,8,2048,16,0.9985416666666667,0.8528752800597461,0.0171990171990172,0.9423791821561338,0.023619722468261,0.02711864406779661,0.9246231155778895,0.031995937023869984,4886,0.08143333333333333
184,24,8,2048,15,0.9960416666666667,0.8412757277952901,0.023139907440370238,0.897887323943662,0.036422860527095056,0.04328523862375139,0.9485981308411215,0.0441468253968254,2468,0.041133333333333334
188,32,8,2048,15,0.9960416666666667,0.8418320044502132,0.022427910288358846,0.897887323943662,0.035830618892508145,0.04273029966703663,0.9485981308411215,0.04365079365079365,2154,0.0359
186,24,12,2048,15,0.9960416666666667,0.8412757277952901,0.023139907440370238,0.897887323943662,0.036422860527095056,0.04328523862375139,0.9485981308411215,0.0441468253968254,2337,0.03895
181,16,8,4096,15,0.9964166666666666,0.8435008344149824,0.021003915984336062,0.9014084507042254,0.03405389398874741,0.038845726970033294,0.9485981308411215,0.04017857142857143,2497,0.04161666666666667
206,16,12,2048,17,0.9945,0.8569832402234637,0.04704633887513265,0.762906309751434,0.07671641791044777,0.02704194260485651,0.8990384615384616,0.034653465346534656,442849,7.380816666666667
194,16,12,2048,16,0.9985416666666667,0.8528752800597461,0.0179010179010179,0.9368029739776952,0.02509595512252731,0.02824858757062147,0.9195979899497487,0.0335195530726257,4256,0.07093333333333333
190,32,12,2048,15,0.9960416666666667,0.8423882811051363,0.022071911712353152,0.8996478873239436,0.035238377257921234,0.041065482796892344,0.9485981308411215,0.042162698412698416,2157,0.03595
200,32,8,2048,16,0.9985,0.8532486930545183,0.016146016146016146,0.9460966542750929,0.022143489813994686,0.02598870056497175,0.9296482412060302,0.03047232097511427,4192,0.06986666666666666
196,24,8,2048,16,0.9985416666666667,0.8532486930545183,0.016497016497016497,0.9442379182156134,0.02273398287570121,0.02598870056497175,0.9296482412060302,0.03047232097511427,4568,0.07613333333333333
183,16,12,4096,15,0.9964166666666666,0.8420174300018543,0.022427910288358846,0.897887323943662,0.035830618892508145,0.042175360710321866,0.9485981308411215,0.043154761904761904,2254,0.037566666666666665
204,16,8,2048,17,0.9945416666666667,0.8556797020484171,0.04916873010258224,0.762906309751434,0.07850746268656716,0.02759381898454746,0.8990384615384616,0.03514851485148515,436541,7.275683333333333
185,24,8,4096,15,0.9964166666666666,0.8431299833117003,0.018867924528301886,0.9119718309859155,0.03050044418122594,0.038845726970033294,0.9579439252336449,0.039186507936507936,2325,0.03875
187,24,12,4096,15,0.9964166666666666,0.8433154088633413,0.018867924528301886,0.9119718309859155,0.03050044418122594,0.03829078801331853,0.9579439252336449,0.03869047619047619,2270,0.03783333333333333
208,24,8,2048,17,0.9945416666666667,0.8554934823091248,0.047753802617615845,0.7648183556405354,0.07701492537313433,0.029801324503311258,0.8990384615384616,0.03712871287128713,419793,6.99655
210,24,12,2048,17,0.9945833333333334,0.8566108007448789,0.04704633887513265,0.7648183556405354,0.0764179104477612,0.02759381898454746,0.8990384615384616,0.03514851485148515,422296,7.038266666666667
193,16,8,4096,16,0.998625,0.8536221060492906,0.016146016146016146,0.9460966542750929,0.022143489813994686,0.024858757062146894,0.9296482412060302,0.029456576942610464,4521,0.07535
198,24,12,2048,16,0.9985416666666667,0.8532486930545183,0.016497016497016497,0.9460966542750929,0.02243873634484795,0.025423728813559324,0.9296482412060302,0.029964448958862366,4359,0.07265
216,16,8,2048,18,0.995625,0.867463132350196,0.011904761904761904,0.946360153256705,0.018354055654233273,0.004451864218141347,0.9560439560439561,0.00808489135927236,236123,3.9353833333333332
202,32,12,2048,16,0.9985,0.8530619865571322,0.016146016146016146,0.9479553903345725,0.021848243283141423,0.02598870056497175,0.9296482412060302,0.03047232097511427,4131,0.06885
195,16,12,4096,16,0.998625,0.8528752800597461,0.016497016497016497,0.9460966542750929,0.02243873634484795,0.02655367231638418,0.9296482412060302,0.030980192991366177,4149,0.06915
191,32,12,4096,15,0.9964166666666666,0.8444279621731875,0.017087931648273408,0.9119718309859155,0.02901984009475866,0.03773584905660377,0.9579439252336449,0.03819444444444445,2210,0.036833333333333336
189,32,8,4096,15,0.9964166666666666,0.8438716855182644,0.018155927376290494,0.9119718309859155,0.029908202546639027,0.03773584905660377,0.9579439252336449,0.03819444444444445,2212,0.036866666666666666
218,16,12,2048,18,0.995625,0.8678364756393504,0.011204481792717087,0.946360153256705,0.017761989342806393,0.004451864218141347,0.9560439560439561,0.00808489135927236,233718,3.8953
212,32,8,2048,17,0.9947083333333333,0.8564245810055866,0.04633887513264945,0.7667304015296367,0.07552238805970149,0.02869757174392936,0.8990384615384616,0.036138613861386136,416228,6.937133333333334
211,24,12,4096,17,0.9945416666666667,0.8560521415270018,0.04633887513264945,0.7705544933078394,0.07492537313432836,0.02869757174392936,0.8990384615384616,0.036138613861386136,397608,6.6268
220,24,8,2048,18,0.995625,0.8678364756393504,0.01050420168067227,0.9501915708812261,0.016577856719952634,0.005008347245409015,0.9505494505494505,0.009095502779181405,224175,3.73625
217,16,8,4096,18,0.9957083333333333,0.8676498039947732,0.00980392156862745,0.9559386973180076,0.015097690941385435,0.004451864218141347,0.9560439560439561,0.00808489135927236,232215,3.87025
203,32,12,4096,16,0.9986666666666667,0.8538088125466766,0.014391014391014392,0.9553903345724907,0.019191024505462062,0.024293785310734464,0.9296482412060302,0.028948704926358558,3935,0.06558333333333333
207,16,12,4096,17,0.9945416666666667,0.8562383612662943,0.04669260700389105,0.7705544933078394,0.07522388059701493,0.02759381898454746,0.8990384615384616,0.03514851485148515,424647,7.07745
205,16,8,4096,17,0.9945416666666667,0.8564245810055866,0.04669260700389105,0.768642447418738,0.07552238805970149,0.02759381898454746,0.8990384615384616,0.03514851485148515,415304,6.921733333333333
214,32,12,2048,17,0.9947083333333333,0.8556797020484171,0.04704633887513265,0.7667304015296367,0.07611940298507462,0.029801324503311258,0.8990384615384616,0.03712871287128713,409808,6.830133333333333
222,24,12,2048,18,0.995625,0.8678364756393504,0.01050420168067227,0.9501915708812261,0.016577856719952634,0.005008347245409015,0.9505494505494505,0.009095502779181405,227329,3.7888166666666665
199,24,12,4096,16,0.9986666666666667,0.8536221060492906,0.014742014742014743,0.9553903345724907,0.01948627103631532,0.024293785310734464,0.9296482412060302,0.028948704926358558,4061,0.06768333333333333
201,32,8,4096,16,0.9986666666666667,0.8538088125466766,0.014391014391014392,0.9553903345724907,0.019191024505462062,0.024293785310734464,0.9296482412060302,0.028948704926358558,3947,0.06578333333333333
197,24,8,4096,16,0.9986666666666667,0.8536221060492906,0.015444015444015444,0.9535315985130112,0.02037201062887511,0.023728813559322035,0.9296482412060302,0.028440832910106652,4250,0.07083333333333333
215,32,12,4096,17,0.9945416666666667,0.8558659217877095,0.04633887513264945,0.7705544933078394,0.07492537313432836,0.02924944812362031,0.8990384615384616,0.03663366336633663,386549,6.442483333333334
228,16,8,2048,19,0.9982916666666667,0.8658854166666666,0.01178101178101178,0.9442307692307692,0.01849677040516735,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1255774,20.929566666666666
209,24,8,4096,17,0.9945416666666667,0.8558659217877095,0.04633887513264945,0.7705544933078394,0.07492537313432836,0.02924944812362031,0.8990384615384616,0.03663366336633663,395756,6.595933333333333
213,32,8,4096,17,0.9945416666666667,0.8560521415270018,0.04633887513264945,0.7705544933078394,0.07492537313432836,0.02869757174392936,0.8990384615384616,0.036138613861386136,392168,6.536133333333333
224,32,8,2048,18,0.9955833333333334,0.8680231472839276,0.01015406162464986,0.9501915708812261,0.016281823564239194,0.005008347245409015,0.9505494505494505,0.009095502779181405,220152,3.6692
226,32,12,2048,18,0.9955833333333334,0.8680231472839276,0.01015406162464986,0.9501915708812261,0.016281823564239194,0.005008347245409015,0.9505494505494505,0.009095502779181405,220658,3.6776333333333335
219,16,12,4096,18,0.9957083333333333,0.8678364756393504,0.01015406162464986,0.9521072796934866,0.015985790408525755,0.004451864218141347,0.9560439560439561,0.00808489135927236,231163,3.852716666666667
221,24,8,4096,18,0.9957916666666666,0.8685831622176592,0.008403361344537815,0.9540229885057471,0.014209591474245116,0.005008347245409015,0.9505494505494505,0.009095502779181405,226098,3.7683
230,16,12,2048,19,0.9982916666666667,0.8655133928571429,0.012474012474012475,0.9442307692307692,0.019083969465648856,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1248774,20.8129
232,24,8,2048,19,0.998375,0.8658854166666666,0.010395010395010396,0.9519230769230769,0.01614797416324134,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1234569,20.57615
229,16,8,4096,19,0.9982916666666667,0.8662574404761905,0.010395010395010396,0.948076923076923,0.01673517322372284,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1223152,20.385866666666665
227,32,12,4096,18,0.9957916666666666,0.8685831622176592,0.008403361344537815,0.9540229885057471,0.014209591474245116,0.005008347245409015,0.9505494505494505,0.009095502779181405,223316,3.7219333333333333
223,24,12,4096,18,0.9957916666666666,0.8685831622176592,0.008403361344537815,0.9540229885057471,0.014209591474245116,0.005008347245409015,0.9505494505494505,0.009095502779181405,227718,3.7953
225,32,8,4096,18,0.9957916666666666,0.8682098189285048,0.008753501400560224,0.9559386973180076,0.014209591474245116,0.005008347245409015,0.9505494505494505,0.009095502779181405,223391,3.7231833333333335
234,24,12,2048,19,0.9984166666666666,0.8658854166666666,0.010395010395010396,0.9519230769230769,0.01614797416324134,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1236263,20.604383333333335
231,16,12,4096,19,0.9982916666666667,0.8655133928571429,0.011434511434511435,0.95,0.017322372284204347,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1222027,20.367116666666668
236,32,8,2048,19,0.9984166666666666,0.8660714285714286,0.010048510048510048,0.9519230769230769,0.015854374633000587,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1224950,20.41583333333333
238,32,12,2048,19,0.9984166666666666,0.8660714285714286,0.010048510048510048,0.9519230769230769,0.015854374633000587,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1224514,20.408566666666665
233,24,8,4096,19,0.998375,0.8662574404761905,0.009702009702009701,0.9519230769230769,0.015560775102759836,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1212282,20.2047
237,32,8,4096,19,0.998375,0.8664434523809523,0.009355509355509356,0.9519230769230769,0.015267175572519083,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1206069,20.10115
235,24,12,4096,19,0.998375,0.8662574404761905,0.009702009702009701,0.9519230769230769,0.015560775102759836,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1212702,20.2117
239,32,12,4096,19,0.998375,0.8662574404761905,0.009355509355509356,0.9538461538461539,0.014973576042278332,0.0028137310073157004,0.9896373056994818,0.003553299492385787,1207113,20.11855
