Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
38,3,16,12,512,0.6092,0.5930434782608696,0.7507987220447284,0.10140845070422536,0.8293413173652695,0.5211267605633803,0.2474747474747475,0.6161825726141079,219,0.03560975609756097
197,16,24,8,1048,0.6124,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.4489051094890511,0.2571428571428571,0.5634743875278396,676,0.10991869918699188
148,12,24,8,512,0.6114,0.6086956521739131,0.7017543859649122,0.0847457627118644,0.8103448275862069,0.43820224719101125,0.33689839572192515,0.5308370044052864,941,0.15300813008130082
210,17,24,12,512,0.607,0.628695652173913,0.6987577639751553,0.07238605898123325,0.8215827338129497,0.44881889763779526,0.3034825870646766,0.5582417582417583,847,0.13772357723577236
16,1,24,8,512,0.616,0.6156521739130435,0.6803519061583577,0.10773480662983426,0.7894736842105263,0.4431818181818182,0.29508196721311475,0.5503355704697986,673,0.1094308943089431
69,5,32,8,1048,0.6064,0.5817391304347826,0.7589041095890411,0.057971014492753624,0.847887323943662,0.53515625,0.2554347826086957,0.6227272727272727,1164,0.18926829268292683
5,0,24,8,1048,0.6072,0.6069565217391304,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.46551724137931033,0.25842696629213485,0.5705128205128205,954,0.1551219512195122
176,14,32,8,512,0.611,0.577391304347826,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2857142857142857,0.5723270440251572,954,0.1551219512195122
111,9,16,12,1048,0.6094,0.6295652173913043,0.7053571428571429,0.06951871657754011,0.823943661971831,0.421259842519685,0.3010752688172043,0.5386363636363637,1074,0.1746341463414634
126,10,24,12,512,0.6136,0.5878260869565217,0.7311178247734139,0.10479041916167664,0.8135338345864662,0.5084745762711864,0.24736842105263157,0.6041237113402061,502,0.0816260162601626
153,12,32,8,1048,0.6094,0.6034782608695652,0.7251461988304093,0.07909604519774012,0.8247126436781609,0.4344569288389513,0.3422459893048128,0.526431718061674,1155,0.1878048780487805
11,0,32,12,1048,0.608,0.6069565217391304,0.7130434782608696,0.0712166172106825,0.8196480938416423,0.46551724137931033,0.2640449438202247,0.5683760683760684,957,0.15560975609756098
114,9,24,12,512,0.6068,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,1069,0.17382113821138212
115,9,24,12,1048,0.609,0.6295652173913043,0.7053571428571429,0.06951871657754011,0.823943661971831,0.41732283464566927,0.3064516129032258,0.5340909090909091,1090,0.1772357723577236
239,19,32,12,1048,0.6134,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,1101,0.17902439024390243
54,4,24,12,512,0.5982,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,616,0.10016260162601626
218,18,16,12,512,0.5998,0.6339130434782608,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28846153846153844,0.5267489711934157,1411,0.2294308943089431
140,11,32,8,512,0.6156,0.6104347826086957,0.7033639143730887,0.1282051282051282,0.7905604719764012,0.44912280701754387,0.24064171122994651,0.5720338983050848,588,0.09560975609756098
42,3,24,12,512,0.6104,0.5939130434782609,0.744408945686901,0.10422535211267606,0.8248502994011976,0.5211267605633803,0.2474747474747475,0.6161825726141079,202,0.03284552845528455
194,16,16,12,512,0.6002,0.6104347826086957,0.7218934911242604,0.07988980716253444,0.8245363766048502,0.49635036496350365,0.22285714285714286,0.6057906458797327,444,0.0721951219512195
120,10,16,8,512,0.6136,0.5860869565217391,0.7341389728096677,0.10479041916167664,0.8150375939849624,0.511864406779661,0.24736842105263157,0.6061855670103092,514,0.08357723577235772
206,17,16,12,512,0.6064,0.6278260869565218,0.7018633540372671,0.07238605898123325,0.823021582733813,0.44881889763779526,0.3034825870646766,0.5582417582417583,851,0.1383739837398374
204,17,16,8,512,0.6064,0.6278260869565218,0.7018633540372671,0.07238605898123325,0.823021582733813,0.44881889763779526,0.3034825870646766,0.5582417582417583,844,0.13723577235772358
93,7,32,8,1048,0.608,0.5956521739130435,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4862068965517241,0.24064171122994651,0.5932914046121593,736,0.11967479674796748
10,0,32,12,512,0.604,0.6060869565217392,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.4724137931034483,0.25280898876404495,0.5769230769230769,1025,0.16666666666666666
122,10,16,12,512,0.6136,0.5860869565217391,0.7341389728096677,0.10479041916167664,0.8150375939849624,0.511864406779661,0.24736842105263157,0.6061855670103092,508,0.08260162601626016
213,17,32,8,1048,0.6052,0.6252173913043478,0.7080745341614907,0.07506702412868632,0.8244604316546763,0.44881889763779526,0.3034825870646766,0.5582417582417583,924,0.15024390243902438
119,9,32,12,1048,0.6098,0.6347826086956522,0.6994047619047619,0.06951871657754011,0.8211267605633803,0.4015748031496063,0.3064516129032258,0.525,1104,0.1795121951219512
191,15,32,12,1048,0.6106,0.5843478260869566,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.4828767123287671,0.25668449197860965,0.5845511482254697,196,0.03186991869918699
188,15,32,8,512,0.6156,0.5939130434782609,0.7604790419161677,0.09198813056379822,0.834575260804769,0.4486301369863014,0.2727272727272727,0.55741127348643,379,0.0616260162601626
41,3,24,8,1048,0.6088,0.5939130434782609,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.5246478873239436,0.24242424242424243,0.6203319502074689,303,0.04926829268292683
237,19,32,8,1048,0.6134,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,1105,0.1796747967479675
45,3,32,8,1048,0.6084,0.5939130434782609,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.528169014084507,0.23737373737373738,0.6244813278008299,301,0.04894308943089431
211,17,24,12,1048,0.6076,0.6269565217391304,0.6987577639751553,0.07506702412868632,0.8201438848920863,0.44881889763779526,0.30845771144278605,0.5560439560439561,946,0.1538211382113821
130,10,32,12,512,0.6136,0.5886956521739131,0.7311178247734139,0.10479041916167664,0.8135338345864662,0.5050847457627119,0.24736842105263157,0.6020618556701031,504,0.08195121951219513
212,17,32,8,512,0.6072,0.628695652173913,0.6987577639751553,0.07238605898123325,0.8215827338129497,0.44881889763779526,0.3034825870646766,0.5582417582417583,823,0.1338211382113821
88,7,24,8,512,0.6124,0.6034782608695652,0.7083333333333334,0.10385756676557864,0.8023774145616642,0.4689655172413793,0.25133689839572193,0.5786163522012578,980,0.15934959349593497
220,18,24,8,512,0.5996,0.6339130434782608,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28846153846153844,0.5267489711934157,1403,0.228130081300813
157,13,16,8,1048,0.597,0.6278260869565218,0.7269938650306749,0.05056179775280899,0.843108504398827,0.4482758620689655,0.24157303370786518,0.5662393162393162,772,0.12552845528455284
193,16,16,8,1048,0.6122,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.4489051094890511,0.2571428571428571,0.5634743875278396,693,0.1126829268292683
208,17,24,8,512,0.6068,0.628695652173913,0.6987577639751553,0.07238605898123325,0.8215827338129497,0.44881889763779526,0.3034825870646766,0.5582417582417583,847,0.13772357723577236
165,13,32,8,1048,0.596,0.6252173913043478,0.7300613496932515,0.05056179775280899,0.844574780058651,0.4586206896551724,0.23595505617977527,0.5747863247863247,760,0.12357723577235773
71,5,32,12,1048,0.606,0.5817391304347826,0.7589041095890411,0.057971014492753624,0.847887323943662,0.53515625,0.2554347826086957,0.6227272727272727,1160,0.1886178861788618
225,18,32,8,1048,0.6022,0.6365217391304347,0.7266881028938906,0.07365439093484419,0.8328313253012049,0.37410071942446044,0.2980769230769231,0.51440329218107,1715,0.2788617886178862
154,12,32,12,512,0.6118,0.6095652173913043,0.695906432748538,0.08757062146892655,0.8060344827586207,0.43820224719101125,0.33689839572192515,0.5308370044052864,965,0.15691056910569107
144,12,16,8,512,0.6112,0.6078260869565217,0.7017543859649122,0.0847457627118644,0.8103448275862069,0.4419475655430712,0.33689839572192515,0.5330396475770925,937,0.15235772357723576
6,0,24,12,512,0.6036,0.6052173913043478,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.47586206896551725,0.25280898876404495,0.5790598290598291,993,0.16146341463414635
186,15,24,12,512,0.6148,0.5921739130434782,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4486301369863014,0.26737967914438504,0.5594989561586639,360,0.05853658536585366
92,7,32,8,512,0.6124,0.6069565217391304,0.7053571428571429,0.10385756676557864,0.8008915304606241,0.4586206896551724,0.25133689839572193,0.5723270440251572,1084,0.17626016260162602
46,3,32,12,512,0.6104,0.5939130434782609,0.744408945686901,0.10422535211267606,0.8248502994011976,0.5211267605633803,0.2474747474747475,0.6161825726141079,194,0.031544715447154474
47,3,32,12,1048,0.6086,0.5947826086956521,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.5246478873239436,0.23737373737373738,0.6224066390041494,301,0.04894308943089431
150,12,24,12,512,0.6118,0.6095652173913043,0.6988304093567251,0.0847457627118644,0.8089080459770115,0.43820224719101125,0.33689839572192515,0.5308370044052864,960,0.15609756097560976
232,19,24,8,512,0.611,0.5869565217391305,0.7319884726224783,0.08379888268156424,0.825531914893617,0.5294117647058824,0.29473684210526313,0.604494382022472,917,0.14910569105691057
13,1,16,8,1048,0.6128,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,554,0.09008130081300814
133,11,16,8,1048,0.609,0.5947826086956521,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.49122807017543857,0.22994652406417113,0.6016949152542372,465,0.07560975609756097
202,16,32,12,512,0.6006,0.6104347826086957,0.7218934911242604,0.07988980716253444,0.8245363766048502,0.49635036496350365,0.22285714285714286,0.6057906458797327,455,0.07398373983739838
123,10,16,12,1048,0.6108,0.5869565217391305,0.7371601208459214,0.10479041916167664,0.8165413533834587,0.5152542372881356,0.23157894736842105,0.6144329896907217,598,0.09723577235772357
238,19,32,12,512,0.6122,0.5860869565217391,0.7319884726224783,0.08379888268156424,0.825531914893617,0.5294117647058824,0.3,0.6022471910112359,948,0.15414634146341463
106,8,32,12,512,0.61,0.6260869565217392,0.7038216560509554,0.09239130434782608,0.8137829912023461,0.4842105263157895,0.20218579234972678,0.6068376068376068,115,0.01869918699186992
37,3,16,8,1048,0.6088,0.5939130434782609,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.5211267605633803,0.2474747474747475,0.6161825726141079,317,0.05154471544715447
70,5,32,12,512,0.6022,0.5782608695652174,0.7698630136986301,0.05507246376811594,0.8549295774647887,0.55078125,0.2391304347826087,0.6386363636363637,1088,0.17691056910569106
226,18,32,12,512,0.5994,0.6347826086956522,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28365384615384615,0.5288065843621399,1382,0.22471544715447153
82,6,32,12,512,0.607,0.611304347826087,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.47017543859649125,0.2857142857142857,0.5675105485232067,671,0.10910569105691056
89,7,24,8,1048,0.607,0.5947826086956521,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4896551724137931,0.24064171122994651,0.5953878406708596,715,0.11626016260162601
99,8,16,12,1048,0.608,0.6260869565217392,0.7133757961783439,0.08695652173913043,0.8211143695014663,0.47719298245614034,0.20765027322404372,0.6004273504273504,391,0.06357723577235773
229,19,16,8,1048,0.6132,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,1080,0.17560975609756097
160,13,24,8,512,0.5936,0.6252173913043478,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.4724137931034483,0.21910112359550563,0.5897435897435898,655,0.10650406504065041
124,10,24,8,512,0.6136,0.5878260869565217,0.7311178247734139,0.10479041916167664,0.8135338345864662,0.5084745762711864,0.24736842105263157,0.6041237113402061,499,0.08113821138211381
76,6,24,8,512,0.6066,0.6104347826086957,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.47368421052631576,0.2857142857142857,0.569620253164557,666,0.10829268292682927
163,13,24,12,1048,0.5968,0.6269565217391304,0.7269938650306749,0.05056179775280899,0.843108504398827,0.45517241379310347,0.23595505617977527,0.5726495726495726,784,0.12747967479674796
189,15,32,8,1048,0.6108,0.5852173913043478,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.4794520547945205,0.25668449197860965,0.5824634655532359,199,0.03235772357723577
174,14,24,12,512,0.6108,0.5782608695652174,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2802197802197802,0.5744234800838575,907,0.14747967479674798
196,16,24,8,512,0.6002,0.6104347826086957,0.7218934911242604,0.07988980716253444,0.8245363766048502,0.49635036496350365,0.22285714285714286,0.6057906458797327,444,0.0721951219512195
227,18,32,12,1048,0.6022,0.6365217391304347,0.7266881028938906,0.07365439093484419,0.8328313253012049,0.37410071942446044,0.2980769230769231,0.51440329218107,1702,0.2767479674796748
143,11,32,12,1048,0.6114,0.5973913043478261,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.4807017543859649,0.22994652406417113,0.5953389830508474,540,0.08780487804878048
131,10,32,12,1048,0.6082,0.5860869565217391,0.743202416918429,0.09880239520958084,0.8225563909774436,0.5254237288135594,0.22105263157894736,0.6247422680412371,525,0.08536585365853659
138,11,24,12,512,0.6154,0.6095652173913043,0.7064220183486238,0.1282051282051282,0.7920353982300885,0.44912280701754387,0.24064171122994651,0.5720338983050848,569,0.09252032520325203
59,4,32,12,1048,0.6054,0.5982608695652174,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45357142857142857,0.30319148936170215,0.5512820512820513,724,0.11772357723577236
100,8,24,8,512,0.6088,0.6243478260869565,0.7070063694267515,0.09239130434782608,0.8152492668621701,0.48771929824561405,0.20218579234972678,0.6089743589743589,94,0.015284552845528456
91,7,24,12,1048,0.6066,0.5956521739130435,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4862068965517241,0.24064171122994651,0.5932914046121593,755,0.12276422764227642
64,5,24,8,512,0.6032,0.58,0.7643835616438356,0.05507246376811594,0.852112676056338,0.546875,0.24456521739130435,0.634090909090909,1103,0.17934959349593496
209,17,24,8,1048,0.6076,0.6269565217391304,0.6987577639751553,0.07506702412868632,0.8201438848920863,0.44881889763779526,0.30845771144278605,0.5560439560439561,967,0.15723577235772357
159,13,16,12,1048,0.597,0.628695652173913,0.7269938650306749,0.05056179775280899,0.843108504398827,0.4482758620689655,0.23595505617977527,0.5683760683760684,775,0.12601626016260162
73,6,16,8,1048,0.6036,0.6086956521739131,0.7125382262996942,0.07736389684813753,0.8210059171597633,0.47719298245614034,0.2857142857142857,0.5717299578059072,567,0.09219512195121951
17,1,24,8,1048,0.6128,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,558,0.09073170731707317
