Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
178,14,32,12,512,0.6122,0.6535433070866141,0.6428571428571429,0.0,0.7569444444444444,0.2631578947368421,0.0,0.36363636363636365,39847,0.6479186991869919
177,14,32,8,1048,0.6112,0.65748031496063,0.6428571428571429,0.0,0.7569444444444444,0.25263157894736843,0.0,0.35454545454545455,41133,0.668829268292683
167,13,32,12,1048,0.598,0.678714859437751,0.5876288659793815,0.0,0.7241379310344828,0.27380952380952384,0.0,0.41346153846153844,24218,0.39378861788617886
179,14,32,12,1048,0.6112,0.65748031496063,0.6428571428571429,0.0,0.7569444444444444,0.25263157894736843,0.0,0.35454545454545455,41141,0.6689593495934959
180,15,16,8,512,0.6128,0.6181102362204725,0.6464646464646465,0.0,0.7635135135135135,0.38372093023255816,0.0,0.5,13983,0.2273658536585366
182,15,16,12,512,0.6132,0.6220472440944882,0.6464646464646465,0.0,0.7635135135135135,0.37209302325581395,0.0,0.49056603773584906,14139,0.22990243902439025
184,15,24,8,512,0.613,0.6220472440944882,0.6464646464646465,0.0,0.7635135135135135,0.37209302325581395,0.0,0.49056603773584906,14284,0.23226016260162602
181,15,16,8,1048,0.6118,0.6220472440944882,0.6464646464646465,0.0,0.7635135135135135,0.37209302325581395,0.0,0.49056603773584906,12328,0.20045528455284553
188,15,32,8,512,0.6142,0.6259842519685039,0.6464646464646465,0.0,0.7635135135135135,0.36046511627906974,0.0,0.4811320754716981,14741,0.2396910569105691
185,15,24,8,1048,0.6118,0.6220472440944882,0.6464646464646465,0.0,0.7635135135135135,0.37209302325581395,0.0,0.49056603773584906,12165,0.1978048780487805
186,15,24,12,512,0.6138,0.6259842519685039,0.6464646464646465,0.0,0.7635135135135135,0.36046511627906974,0.0,0.4811320754716981,14515,0.23601626016260163
190,15,32,12,512,0.6142,0.6259842519685039,0.6464646464646465,0.0,0.7635135135135135,0.36046511627906974,0.0,0.4811320754716981,14758,0.23996747967479676
183,15,16,12,1048,0.6118,0.6220472440944882,0.6464646464646465,0.0,0.7635135135135135,0.37209302325581395,0.0,0.49056603773584906,12274,0.19957723577235773
192,16,16,8,512,0.6044,0.7097902097902098,0.5555555555555556,0.0,0.7441860465116279,0.3076923076923077,0.0,0.4473684210526316,26986,0.4387967479674797
196,16,24,8,512,0.6026,0.7097902097902098,0.5555555555555556,0.0,0.7441860465116279,0.3076923076923077,0.0,0.4473684210526316,26746,0.43489430894308945
194,16,16,12,512,0.6028,0.7097902097902098,0.5555555555555556,0.0,0.7441860465116279,0.3076923076923077,0.0,0.4473684210526316,26745,0.4348780487804878
193,16,16,8,1048,0.6114,0.7132867132867133,0.5454545454545454,0.0,0.7383720930232558,0.3076923076923077,0.0,0.4473684210526316,31306,0.509040650406504
198,16,24,12,512,0.6032,0.7097902097902098,0.5555555555555556,0.0,0.7441860465116279,0.3076923076923077,0.0,0.4473684210526316,26681,0.4338373983739837
187,15,24,12,1048,0.6118,0.6220472440944882,0.6464646464646465,0.0,0.7635135135135135,0.37209302325581395,0.0,0.49056603773584906,12157,0.19767479674796748
189,15,32,8,1048,0.6118,0.6220472440944882,0.6464646464646465,0.0,0.7635135135135135,0.37209302325581395,0.0,0.49056603773584906,12154,0.1976260162601626
202,16,32,12,512,0.603,0.7097902097902098,0.5555555555555556,0.0,0.7441860465116279,0.3076923076923077,0.0,0.4473684210526316,26831,0.4362764227642276
195,16,16,12,1048,0.6128,0.7167832167832168,0.5353535353535354,0.0,0.7325581395348837,0.3076923076923077,0.0,0.4473684210526316,31583,0.5135447154471545
204,17,16,8,512,0.6088,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,25221,0.41009756097560973
200,16,32,8,512,0.6026,0.7097902097902098,0.5555555555555556,0.0,0.7441860465116279,0.3076923076923077,0.0,0.4473684210526316,26861,0.4367642276422764
191,15,32,12,1048,0.6118,0.6220472440944882,0.6464646464646465,0.0,0.7635135135135135,0.37209302325581395,0.0,0.49056603773584906,12148,0.19752845528455285
206,17,16,12,512,0.609,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,25136,0.40871544715447156
201,16,32,8,1048,0.6124,0.7167832167832168,0.5353535353535354,0.0,0.7325581395348837,0.3076923076923077,0.0,0.4473684210526316,32346,0.5259512195121951
197,16,24,8,1048,0.6128,0.7167832167832168,0.5353535353535354,0.0,0.7325581395348837,0.3076923076923077,0.0,0.4473684210526316,31832,0.5175934959349594
199,16,24,12,1048,0.6128,0.7167832167832168,0.5353535353535354,0.0,0.7325581395348837,0.3076923076923077,0.0,0.4473684210526316,32167,0.523040650406504
210,17,24,12,512,0.6092,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,25185,0.4095121951219512
205,17,16,8,1048,0.6092,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,24117,0.39214634146341465
208,17,24,8,512,0.6092,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,25120,0.4084552845528455
214,17,32,12,512,0.609,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,25270,0.4108943089430894
212,17,32,8,512,0.6092,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,25298,0.411349593495935
216,18,16,8,512,0.6012,0.7310924369747899,0.49411764705882355,0.0,0.6766917293233082,0.2619047619047619,0.0,0.4095238095238095,30827,0.5012520325203252
207,17,16,12,1048,0.6096,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,24171,0.39302439024390246
203,16,32,12,1048,0.612,0.7167832167832168,0.5353535353535354,0.0,0.7325581395348837,0.3076923076923077,0.0,0.4473684210526316,32199,0.5235609756097561
218,18,16,12,512,0.6006,0.7310924369747899,0.49411764705882355,0.0,0.6766917293233082,0.2619047619047619,0.0,0.4095238095238095,30758,0.500130081300813
224,18,32,8,512,0.601,0.7310924369747899,0.49411764705882355,0.0,0.6766917293233082,0.2619047619047619,0.0,0.4095238095238095,30827,0.5012520325203252
220,18,24,8,512,0.6008,0.7310924369747899,0.49411764705882355,0.0,0.6766917293233082,0.2619047619047619,0.0,0.4095238095238095,30751,0.5000162601626016
209,17,24,8,1048,0.6098,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,24137,0.39247154471544715
213,17,32,8,1048,0.609,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,23967,0.38970731707317074
211,17,24,12,1048,0.6098,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,24077,0.3914959349593496
222,18,24,12,512,0.6008,0.7310924369747899,0.49411764705882355,0.0,0.6766917293233082,0.2619047619047619,0.0,0.4095238095238095,30712,0.49938211382113823
226,18,32,12,512,0.6008,0.726890756302521,0.49411764705882355,0.0,0.6766917293233082,0.27380952380952384,0.0,0.41904761904761906,30771,0.5003414634146341
215,17,32,12,1048,0.6092,0.7043795620437956,0.49514563106796117,0.0,0.6904761904761905,0.3448275862068966,0.0,0.46226415094339623,24013,0.3904552845528455
228,19,16,8,512,0.6094,0.6324786324786325,0.6019417475728155,0.0,0.722972972972973,0.3287671232876712,0.0,0.43023255813953487,26365,0.42869918699186993
219,18,16,12,1048,0.6004,0.7310924369747899,0.49411764705882355,0.0,0.6766917293233082,0.2619047619047619,0.0,0.4095238095238095,33652,0.5471869918699187
217,18,16,8,1048,0.6006,0.7310924369747899,0.49411764705882355,0.0,0.6766917293233082,0.2619047619047619,0.0,0.4095238095238095,33151,0.5390406504065041
230,19,16,12,512,0.6094,0.6324786324786325,0.6019417475728155,0.0,0.722972972972973,0.3287671232876712,0.0,0.43023255813953487,26412,0.42946341463414633
223,18,24,12,1048,0.6008,0.7352941176470589,0.49411764705882355,0.0,0.6766917293233082,0.25,0.0,0.4,34693,0.5641138211382114
221,18,24,8,1048,0.601,0.7352941176470589,0.49411764705882355,0.0,0.6766917293233082,0.25,0.0,0.4,34047,0.553609756097561
225,18,32,8,1048,0.6006,0.7352941176470589,0.49411764705882355,0.0,0.6766917293233082,0.25,0.0,0.4,35115,0.5709756097560975
229,19,16,8,1048,0.6138,0.6410256410256411,0.5825242718446602,0.0,0.7094594594594594,0.3287671232876712,0.0,0.43023255813953487,25528,0.41508943089430894
232,19,24,8,512,0.6092,0.6324786324786325,0.6019417475728155,0.0,0.722972972972973,0.3287671232876712,0.0,0.43023255813953487,26673,0.43370731707317073
236,19,32,8,512,0.6098,0.6324786324786325,0.6019417475728155,0.0,0.722972972972973,0.3287671232876712,0.0,0.43023255813953487,27084,0.440390243902439
234,19,24,12,512,0.6096,0.6324786324786325,0.6019417475728155,0.0,0.722972972972973,0.3287671232876712,0.0,0.43023255813953487,26622,0.4328780487804878
231,19,16,12,1048,0.6136,0.6410256410256411,0.5825242718446602,0.0,0.7094594594594594,0.3287671232876712,0.0,0.43023255813953487,25514,0.4148617886178862
233,19,24,8,1048,0.6134,0.6410256410256411,0.5825242718446602,0.0,0.7094594594594594,0.3287671232876712,0.0,0.43023255813953487,25514,0.4148617886178862
227,18,32,12,1048,0.6008,0.7394957983193278,0.49411764705882355,0.0,0.6766917293233082,0.23809523809523808,0.0,0.3904761904761905,35210,0.572520325203252
238,19,32,12,512,0.61,0.6324786324786325,0.6019417475728155,0.0,0.722972972972973,0.3287671232876712,0.0,0.43023255813953487,26980,0.43869918699186994
235,19,24,12,1048,0.6124,0.6410256410256411,0.5825242718446602,0.0,0.7094594594594594,0.3287671232876712,0.0,0.43023255813953487,25538,0.4152520325203252
237,19,32,8,1048,0.6134,0.6410256410256411,0.5825242718446602,0.0,0.7094594594594594,0.3287671232876712,0.0,0.43023255813953487,25689,0.4177073170731707
239,19,32,12,1048,0.6134,0.6410256410256411,0.5825242718446602,0.0,0.7094594594594594,0.3287671232876712,0.0,0.43023255813953487,25687,0.4176747967479675
