Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
172,14,24,8,512,0.9918103448275862,0.9968652037617555,0.0,0.0,0.12021857923497267,0.01282051282051282,0.0,0.4338235294117647,5.153846153846154,2680,12,0.001951219512195122
211,17,24,12,1048,0.6310344827586207,0.7907692307692308,0.36129032258064514,0.0,0.4789473684210526,0.1935483870967742,0.0,0.6296296296296297,0.1346153846153846,70,27,0.004390243902439025
235,19,24,12,1048,0.9911504424778761,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,5.269230769230769,2740,27,0.004390243902439025
89,7,24,8,1048,0.9935960591133005,0.9908814589665653,0.012269938650306749,0.0,0.125,0.013157894736842105,0.0,0.4827586206896552,5.711538461538462,2970,17,0.0027642276422764228
145,12,16,8,1048,0.9927536231884058,0.9971098265895953,0.0056179775280898875,0.0,0.14903846153846154,0.0,0.0,0.47101449275362317,5.634615384615385,2930,19,0.003089430894308943
111,9,16,12,1048,0.9947368421052631,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.596153846153846,2910,18,0.002926829268292683
45,3,32,8,1048,0.9926829268292683,0.9874213836477987,0.006578947368421052,0.0,0.17032967032967034,0.04838709677419355,0.0,0.5661764705882353,5.673076923076923,2950,44,0.007154471544715447
103,8,24,12,1048,0.9908730158730159,0.9883720930232558,0.01775147928994083,0.0,0.17,0.013888888888888888,0.0,0.5069444444444444,4.769230769230769,2480,55,0.00894308943089431
216,18,16,8,512,0.9922413793103448,0.9936708860759493,0.013513513513513514,0.0,0.13609467455621302,0.0,0.0,0.5510204081632653,5.153846153846154,2680,16,0.0026016260162601626
219,18,16,12,1048,0.9921397379912664,0.9968354430379747,0.006756756756756757,0.0,0.1301775147928994,0.0,0.0,0.5510204081632653,5.211538461538462,2710,9,0.0014634146341463415
12,1,16,8,512,0.9948453608247423,0.9913294797687862,0.005813953488372093,0.0,0.13636363636363635,0.02857142857142857,0.0,0.5405405405405406,5.884615384615385,3060,37,0.0060162601626016264
11,0,32,12,1048,0.9915178571428571,0.9946380697050938,0.0053475935828877,0.0,0.1267605633802817,0.011904761904761904,0.0,0.48125,5.3076923076923075,2760,31,0.0050406504065040655
83,6,32,12,1048,0.9941463414634146,0.9905362776025236,0.011976047904191617,0.0,0.11290322580645161,0.014705882352941176,0.0,0.48854961832061067,5.673076923076923,2950,35,0.005691056910569106
65,5,24,8,1048,0.9920704845814978,0.9902597402597403,0.011627906976744186,0.0,0.1099476439790576,0.01694915254237288,0.0,0.5042735042735043,5.25,2730,39,0.006341463414634147
29,2,24,8,1048,0.9940677966101695,0.993920972644377,0.0,0.0,0.09895833333333333,0.03225806451612903,0.0,0.5620437956204379,5.076923076923077,2640,34,0.0055284552845528455
23,1,32,12,1048,0.9951456310679612,0.9913294797687862,0.005813953488372093,0.0,0.13636363636363635,0.02857142857142857,0.0,0.5405405405405406,5.653846153846154,2940,41,0.006666666666666667
205,17,16,8,1048,0.9917391304347826,0.9876923076923076,0.0064516129032258064,0.0,0.18947368421052632,0.04838709677419355,0.0,0.562962962962963,5.1923076923076925,2700,42,0.006829268292682927
225,18,32,8,1048,0.991703056768559,0.9968354430379747,0.006756756756756757,0.0,0.1301775147928994,0.0,0.0,0.5510204081632653,5.211538461538462,2710,10,0.0016260162601626016
63,5,16,12,1048,0.9920704845814978,0.9902597402597403,0.011627906976744186,0.0,0.1099476439790576,0.01694915254237288,0.0,0.5042735042735043,5.25,2730,39,0.006341463414634147
140,11,32,8,512,0.9946666666666667,0.9976525821596244,0.005555555555555556,0.0,0.19004524886877827,0.0,0.0,0.4682926829268293,6.730769230769231,3500,20,0.0032520325203252032
232,19,24,8,512,0.9930693069306931,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,5.730769230769231,2980,33,0.005365853658536586
37,3,16,8,1048,0.9910313901345291,0.9905660377358491,0.006578947368421052,0.0,0.17032967032967034,0.03225806451612903,0.0,0.5588235294117647,5.326923076923077,2770,50,0.008130081300813009
141,11,32,8,1048,0.9945945945945946,0.9976525821596244,0.005555555555555556,0.0,0.19004524886877827,0.0,0.0,0.4682926829268293,6.0576923076923075,3150,23,0.0037398373983739837
95,7,32,12,1048,0.9922727272727273,0.9908814589665653,0.012269938650306749,0.0,0.125,0.013157894736842105,0.0,0.4827586206896552,5.384615384615385,2800,16,0.0026016260162601626
181,15,16,8,1048,0.6408997955010225,0.7432835820895523,0.43125,0.0,0.4972375690607735,0.16455696202531644,0.05333333333333334,0.5454545454545454,0.21153846153846154,110,34,0.0055284552845528455
217,18,16,8,1048,0.9923076923076923,0.9968354430379747,0.006756756756756757,0.0,0.1301775147928994,0.0,0.0,0.5510204081632653,5.115384615384615,2660,11,0.0017886178861788618
32,2,32,8,512,0.9949238578680203,0.993920972644377,0.0,0.0,0.09895833333333333,0.03225806451612903,0.0,0.5620437956204379,5.826923076923077,3030,40,0.0065040650406504065
98,8,16,12,512,0.993061224489796,0.9912790697674418,0.011834319526627219,0.0,0.165,0.013888888888888888,0.0,0.5069444444444444,4.903846153846154,2550,56,0.009105691056910569
167,13,32,12,1048,0.9935779816513761,0.9940119760479041,0.006024096385542169,0.0,0.12698412698412698,0.013513513513513514,0.0,0.496551724137931,5.423076923076923,2820,68,0.011056910569105691
159,13,16,12,1048,0.9938388625592417,0.9940119760479041,0.006024096385542169,0.0,0.12698412698412698,0.013513513513513514,0.0,0.496551724137931,5.5576923076923075,2890,58,0.00943089430894309
1,0,16,8,1048,0.9923766816143498,0.9973190348525469,0.0053475935828877,0.0,0.1267605633802817,0.0,0.0,0.475,5.326923076923077,2770,32,0.005203252032520325
21,1,32,8,1048,0.6323170731707317,0.7861271676300579,0.36627906976744184,0.0,0.4494949494949495,0.11428571428571428,0.038461538461538464,0.5608108108108109,0.15384615384615385,80,34,0.0055284552845528455
119,9,32,12,1048,0.994059405940594,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.730769230769231,2980,17,0.0027642276422764228
90,7,24,12,512,0.6248484848484849,0.7659574468085106,0.4294478527607362,0.0,0.4945652173913043,0.09210526315789473,0.0,0.5241379310344828,0.09615384615384616,50,12,0.001951219512195122
40,3,24,8,512,0.6295546558704453,0.7295597484276729,0.4605263157894737,0.0,0.5494505494505495,0.20967741935483872,0.04054054054054054,0.6176470588235294,0.11538461538461539,60,39,0.006341463414634147
39,3,16,12,1048,0.9910714285714286,0.9905660377358491,0.006578947368421052,0.0,0.17032967032967034,0.03225806451612903,0.0,0.5588235294117647,5.3076923076923075,2760,53,0.008617886178861788
127,10,24,12,1048,0.9945812807881773,0.9814241486068112,0.025,0.0,0.09826589595375723,0.025974025974025976,0.0,0.5,5.711538461538462,2970,52,0.008455284552845528
6,0,24,12,512,0.6365306122448979,0.7640750670241286,0.39037433155080214,0.0,0.4647887323943662,0.11904761904761904,0.06578947368421052,0.50625,0.19230769230769232,100,18,0.002926829268292683
184,15,24,8,512,0.6335365853658537,0.7343283582089553,0.45625,0.0,0.5193370165745856,0.16455696202531644,0.04,0.551948051948052,0.15384615384615385,80,34,0.0055284552845528455
55,4,24,12,1048,0.994,0.9970238095238095,0.0,0.0,0.10256410256410256,0.0136986301369863,0.0,0.48936170212765956,5.769230769230769,3000,32,0.005203252032520325
118,9,32,12,512,0.9942028985507246,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.634615384615385,2930,18,0.002926829268292683
76,6,24,8,512,0.9933649289099526,0.9905362776025236,0.011976047904191617,0.0,0.11290322580645161,0.014705882352941176,0.0,0.48854961832061067,5.5576923076923075,2890,33,0.005365853658536586
138,11,24,12,512,0.994776119402985,0.9976525821596244,0.005555555555555556,0.0,0.19004524886877827,0.0,0.0,0.4682926829268293,7.038461538461538,3660,20,0.0032520325203252032
25,2,16,8,1048,0.9931623931623932,0.993920972644377,0.0,0.0,0.09895833333333333,0.03225806451612903,0.0,0.5620437956204379,5.115384615384615,2660,40,0.0065040650406504065
204,17,16,8,512,0.6419222903885481,0.8123076923076923,0.3161290322580645,0.0,0.4421052631578947,0.1774193548387097,0.0136986301369863,0.6148148148148148,0.21153846153846154,110,4,0.0006504065040650406
191,15,32,12,1048,0.634959349593496,0.7373134328358208,0.45,0.0,0.5138121546961326,0.16455696202531644,0.04,0.551948051948052,0.15384615384615385,80,21,0.0034146341463414634
66,5,24,12,512,0.9929824561403509,0.9935064935064936,0.005813953488372093,0.0,0.10471204188481675,0.01694915254237288,0.0,0.5042735042735043,5.230769230769231,2720,41,0.006666666666666667
128,10,32,8,512,0.9952380952380953,0.9814241486068112,0.025,0.0,0.09826589595375723,0.025974025974025976,0.0,0.5,5.980769230769231,3110,49,0.007967479674796748
143,11,32,12,1048,0.9926829268292683,0.9953051643192489,0.011111111111111112,0.0,0.19457013574660634,0.0,0.0,0.4682926829268293,5.673076923076923,2950,24,0.003902439024390244
132,11,16,8,512,0.9941176470588236,0.9953051643192489,0.011111111111111112,0.0,0.19457013574660634,0.0,0.0,0.4682926829268293,6.673076923076923,3470,21,0.0034146341463414634
108,9,16,8,512,0.9933962264150943,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.538461538461538,2880,19,0.003089430894308943
131,10,32,12,1048,0.6281376518218623,0.7492260061919505,0.39375,0.0,0.4393063583815029,0.23376623376623376,0.0,0.6066666666666667,0.11538461538461539,60,53,0.008617886178861788
237,19,32,8,1048,0.9911894273127754,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,5.25,2730,28,0.0045528455284552845
137,11,24,8,1048,0.9925742574257426,0.9953051643192489,0.011111111111111112,0.0,0.19457013574660634,0.0,0.0,0.4682926829268293,5.730769230769231,2980,24,0.003902439024390244
53,4,24,8,1048,0.9945812807881773,0.9970238095238095,0.0,0.0,0.10256410256410256,0.0136986301369863,0.0,0.48936170212765956,5.711538461538462,2970,32,0.005203252032520325
179,14,32,12,1048,0.9924778761061946,0.9968652037617555,0.0,0.0,0.12021857923497267,0.01282051282051282,0.0,0.4338235294117647,5.269230769230769,2740,10,0.0016260162601626016
78,6,24,12,512,0.9939086294416244,0.9905362776025236,0.011976047904191617,0.0,0.11290322580645161,0.014705882352941176,0.0,0.48854961832061067,5.826923076923077,3030,33,0.005365853658536586
92,7,32,8,512,0.9932126696832579,0.9908814589665653,0.012269938650306749,0.0,0.125,0.013157894736842105,0.0,0.4827586206896552,5.365384615384615,2790,15,0.0024390243902439024
123,10,16,12,1048,0.9954081632653061,0.9814241486068112,0.025,0.0,0.09826589595375723,0.025974025974025976,0.0,0.5,5.846153846153846,3040,47,0.007642276422764228
114,9,24,12,512,0.99375,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.615384615384615,2920,18,0.002926829268292683
229,19,16,8,1048,0.9926829268292683,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,5.673076923076923,2950,29,0.004715447154471545
100,8,24,8,512,0.6206060606060606,0.7703488372093024,0.41420118343195267,0.0,0.505,0.1111111111111111,0.013888888888888888,0.5486111111111112,0.09615384615384616,50,21,0.0034146341463414634
197,16,24,8,1048,0.9923423423423423,1.0,0.0,0.0,0.165,0.0,0.0,0.4896551724137931,5.346153846153846,2780,13,0.002113821138211382
227,18,32,12,1048,0.9932038834951457,0.9968354430379747,0.006756756756756757,0.0,0.1301775147928994,0.0,0.0,0.5510204081632653,5.653846153846154,2940,8,0.0013008130081300813
194,16,16,12,512,0.9916299559471365,0.9971014492753624,0.005988023952095809,0.0,0.17,0.0,0.0,0.4896551724137931,5.25,2730,34,0.0055284552845528455
59,4,32,12,1048,0.9940298507462687,0.9970238095238095,0.0,0.0,0.10256410256410256,0.0136986301369863,0.0,0.48936170212765956,5.75,2990,33,0.005365853658536586
27,2,16,12,1048,0.9945,0.993920972644377,0.0,0.0,0.09895833333333333,0.03225806451612903,0.0,0.5620437956204379,5.769230769230769,3000,38,0.006178861788617886
57,4,32,8,1048,0.994088669950739,0.9970238095238095,0.0,0.0,0.10256410256410256,0.0136986301369863,0.0,0.48936170212765956,5.711538461538462,2970,33,0.005365853658536586
133,11,16,8,1048,0.9925,0.9953051643192489,0.011111111111111112,0.0,0.19457013574660634,0.0,0.0,0.4682926829268293,5.769230769230769,3000,24,0.003902439024390244
99,8,16,12,1048,0.9905511811023622,0.9883720930232558,0.01775147928994083,0.0,0.17,0.013888888888888888,0.0,0.5069444444444444,4.730769230769231,2460,53,0.008617886178861788
3,0,16,12,1048,0.9920353982300885,0.9946380697050938,0.0053475935828877,0.0,0.1267605633802817,0.011904761904761904,0.0,0.48125,5.269230769230769,2740,36,0.005853658536585366
115,9,24,12,1048,0.9945,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.769230769230769,3000,15,0.0024390243902439024
125,10,24,8,1048,0.9953125,0.9814241486068112,0.025,0.0,0.09826589595375723,0.025974025974025976,0.0,0.5,5.923076923076923,3080,49,0.007967479674796748
75,6,16,12,1048,0.9941463414634146,0.9905362776025236,0.011976047904191617,0.0,0.11290322580645161,0.014705882352941176,0.0,0.48854961832061067,5.673076923076923,2950,38,0.006178861788617886
231,19,16,12,1048,0.9932367149758454,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,5.634615384615385,2930,29,0.004715447154471545
117,9,32,8,1048,0.9935323383084577,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.75,2990,17,0.0027642276422764228
85,7,16,8,1048,0.9937799043062201,0.9908814589665653,0.012269938650306749,0.0,0.125,0.013157894736842105,0.0,0.4827586206896552,5.596153846153846,2910,18,0.002926829268292683
189,15,32,8,1048,0.9925233644859813,0.991044776119403,0.00625,0.0,0.12154696132596685,0.02531645569620253,0.0,0.5,5.5,2860,51,0.008292682926829269
77,6,24,8,1048,0.9941176470588236,0.9905362776025236,0.011976047904191617,0.0,0.11290322580645161,0.014705882352941176,0.0,0.48854961832061067,5.6923076923076925,2960,37,0.0060162601626016264
13,1,16,8,1048,0.9954773869346734,0.9913294797687862,0.005813953488372093,0.0,0.13636363636363635,0.02857142857142857,0.0,0.5405405405405406,5.788461538461538,3010,46,0.0074796747967479675
221,18,24,8,1048,0.9926829268292683,0.9968354430379747,0.006756756756756757,0.0,0.1301775147928994,0.0,0.0,0.5510204081632653,5.673076923076923,2950,8,0.0013008130081300813
177,14,32,8,1048,0.9931707317073171,0.9968652037617555,0.0,0.0,0.12021857923497267,0.01282051282051282,0.0,0.4338235294117647,5.673076923076923,2950,9,0.0014634146341463415
33,2,32,8,1048,0.9944162436548223,0.993920972644377,0.0,0.0,0.09895833333333333,0.03225806451612903,0.0,0.5620437956204379,5.826923076923077,3030,38,0.006178861788617886
67,5,24,12,1048,0.9944444444444445,0.9902597402597403,0.011627906976744186,0.0,0.1099476439790576,0.01694915254237288,0.0,0.5042735042735043,5.8076923076923075,3020,36,0.005853658536585366
109,9,16,8,1048,0.9916256157635468,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.711538461538462,2970,18,0.002926829268292683
71,5,32,12,1048,0.9944444444444445,0.9902597402597403,0.011627906976744186,0.0,0.1099476439790576,0.01694915254237288,0.0,0.5042735042735043,5.8076923076923075,3020,36,0.005853658536585366
147,12,16,12,1048,0.9927536231884058,0.9971098265895953,0.0056179775280898875,0.0,0.14903846153846154,0.0,0.0,0.47101449275362317,5.634615384615385,2930,19,0.003089430894308943
139,11,24,12,1048,0.9957317073170732,0.9976525821596244,0.005555555555555556,0.0,0.19004524886877827,0.0,0.0,0.4682926829268293,6.461538461538462,3360,25,0.0040650406504065045
121,10,16,8,1048,0.9940298507462687,0.9814241486068112,0.025,0.0,0.09826589595375723,0.025974025974025976,0.0,0.5,5.75,2990,45,0.007317073170731708
