Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
23,1,32,12,1048,23.5,1175,45164,0.7343739837398374
11,0,32,12,1048,23.5,1175,58607,0.9529593495934959
45,3,32,8,1048,24.0,1200,79482,1.292390243902439
48,4,16,8,512,26.5,1325,24435,0.3973170731707317
47,3,32,12,1048,23.5,1175,94401,1.5349756097560976
59,4,32,12,1048,23.5,1175,46584,0.7574634146341463
31,2,24,12,1048,24.0,1200,50251,0.817089430894309
35,2,32,12,1048,23.5,1175,56339,0.9160813008130081
42,3,24,12,512,26.0,1300,53148,0.8641951219512195
27,2,16,12,1048,24.5,1225,43756,0.711479674796748
40,3,24,8,512,26.5,1325,44576,0.7248130081300813
2,0,16,12,512,26.5,1325,21383,0.3476910569105691
43,3,24,12,1048,24.0,1200,73802,1.2000325203252034
3,0,16,12,1048,24.5,1225,44240,0.719349593495935
15,1,16,12,1048,24.5,1225,30786,0.5005853658536585
37,3,16,8,1048,25.0,1250,48151,0.7829430894308943
34,2,32,12,512,26.0,1300,18383,0.2989105691056911
33,2,32,8,1048,24.0,1200,49377,0.8028780487804879
26,2,16,12,512,26.5,1325,12999,0.21136585365853658
14,1,16,12,512,26.5,1325,14392,0.23401626016260163
32,2,32,8,512,26.0,1300,18434,0.299739837398374
1,0,16,8,1048,25.0,1250,37361,0.6074959349593496
49,4,16,8,1048,25.0,1250,20284,0.3298211382113821
55,4,24,12,1048,24.0,1200,36468,0.5929756097560975
0,0,16,8,512,26.5,1325,21112,0.34328455284552845
5,0,24,8,1048,24.5,1225,43628,0.7093983739837398
20,1,32,8,512,26.5,1325,14893,0.24216260162601627
10,0,32,12,512,26.0,1300,24885,0.40463414634146344
12,1,16,8,512,26.5,1325,14869,0.24177235772357725
22,1,32,12,512,26.0,1300,18373,0.2987479674796748
28,2,24,8,512,26.5,1325,12669,0.206
52,4,24,8,512,26.5,1325,22837,0.37133333333333335
4,0,24,8,512,26.5,1325,21192,0.3445853658536585
50,4,16,12,512,26.5,1325,23043,0.3746829268292683
51,4,16,12,1048,24.5,1225,22858,0.3716747967479675
58,4,32,12,512,26.0,1300,32701,0.5317235772357723
46,3,32,12,512,26.0,1300,51851,0.8431056910569106
16,1,24,8,512,26.5,1325,14282,0.23222764227642276
18,1,24,12,512,26.5,1325,15274,0.24835772357723576
30,2,24,12,512,26.5,1325,13569,0.22063414634146342
24,2,16,8,512,27.0,1350,10534,0.17128455284552846
41,3,24,8,1048,24.5,1225,61219,0.995430894308943
17,1,24,8,1048,24.5,1225,29124,0.4735609756097561
13,1,16,8,1048,25.0,1250,27719,0.45071544715447154
53,4,24,8,1048,24.5,1225,25898,0.4211056910569106
6,0,24,12,512,26.5,1325,22787,0.370520325203252
56,4,32,8,512,26.5,1325,27723,0.45078048780487806
44,3,32,8,512,26.5,1325,45872,0.7458861788617887
39,3,16,12,1048,24.5,1225,59532,0.968
25,2,16,8,1048,25.0,1250,37582,0.6110894308943089
57,4,32,8,1048,24.0,1200,43820,0.712520325203252
54,4,24,12,512,26.5,1325,26224,0.42640650406504066
29,2,24,8,1048,24.5,1225,45353,0.7374471544715447
21,1,32,8,1048,24.0,1200,39593,0.6437886178861789
8,0,32,8,512,26.5,1325,18050,0.2934959349593496
36,3,16,8,512,27.0,1350,35429,0.5760813008130081
38,3,16,12,512,26.5,1325,41984,0.6826666666666666
48,4,16,8,512,27.0,1350,21594,0.3511219512195122
9,0,32,8,1048,24.5,1225,44934,0.7306341463414634
19,1,24,12,1048,24.5,1225,28093,0.45679674796747965
7,0,24,12,1048,24.5,1225,43323,0.7044390243902439
45,3,32,8,1048,24.5,1225,58217,0.9466178861788618
23,1,32,12,1048,24.0,1200,32227,0.5240162601626016
11,0,32,12,1048,24.0,1200,43892,0.7136910569105691
59,4,32,12,1048,24.0,1200,35832,0.5826341463414634
42,3,24,12,512,26.5,1325,43268,0.7035447154471545
47,3,32,12,1048,24.0,1200,76750,1.2479674796747968
27,2,16,12,1048,25.0,1250,35115,0.5709756097560975
35,2,32,12,1048,24.0,1200,50219,0.8165691056910569
40,3,24,8,512,27.0,1350,34808,0.5659837398373984
2,0,16,12,512,27.0,1350,16332,0.2655609756097561
31,2,24,12,1048,24.5,1225,43113,0.7010243902439024
14,1,16,12,512,27.0,1350,14019,0.22795121951219513
26,2,16,12,512,27.0,1350,10306,0.16757723577235772
34,2,32,12,512,26.5,1325,13983,0.2273658536585366
43,3,24,12,1048,24.5,1225,63516,1.032780487804878
37,3,16,8,1048,25.5,1275,38346,0.6235121951219512
33,2,32,8,1048,24.5,1225,47631,0.7744878048780488
32,2,32,8,512,26.5,1325,13042,0.21206504065040652
15,1,16,12,1048,25.0,1250,26911,0.43757723577235774
0,0,16,8,512,27.0,1350,15188,0.24695934959349594
3,0,16,12,1048,25.0,1250,38054,0.6187642276422765
12,1,16,8,512,27.0,1350,14248,0.23167479674796748
10,0,32,12,512,26.5,1325,20176,0.3280650406504065
49,4,16,8,1048,25.5,1275,15408,0.25053658536585366
20,1,32,8,512,27.0,1350,14633,0.2379349593495935
5,0,24,8,1048,25.0,1250,34987,0.5688943089430895
52,4,24,8,512,27.0,1350,24483,0.3980975609756098
1,0,16,8,1048,25.5,1275,30330,0.49317073170731707
4,0,24,8,512,27.0,1350,16805,0.2732520325203252
50,4,16,12,512,27.0,1350,21990,0.3575609756097561
22,1,32,12,512,26.5,1325,15879,0.2581951219512195
28,2,24,8,512,27.0,1350,9789,0.15917073170731708
55,4,24,12,1048,24.5,1225,25582,0.41596747967479675
51,4,16,12,1048,25.0,1250,20603,0.3350081300813008
16,1,24,8,512,27.0,1350,14637,0.238
58,4,32,12,512,26.5,1325,28090,0.4567479674796748
46,3,32,12,512,26.5,1325,40349,0.6560813008130081
18,1,24,12,512,27.0,1350,13403,0.2179349593495935
24,2,16,8,512,27.5,1375,8900,0.14471544715447154
30,2,24,12,512,27.0,1350,10446,0.16985365853658538
44,3,32,8,512,27.0,1350,37936,0.6168455284552845
56,4,32,8,512,27.0,1350,23659,0.38469918699186995
6,0,24,12,512,27.0,1350,17376,0.28253658536585363
13,1,16,8,1048,25.5,1275,23753,0.38622764227642276
41,3,24,8,1048,25.0,1250,46842,0.7616585365853659
17,1,24,8,1048,25.0,1250,26567,0.43198373983739835
36,3,16,8,512,27.5,1375,24637,0.40060162601626015
38,3,16,12,512,27.0,1350,33136,0.5387967479674797
53,4,24,8,1048,25.0,1250,20488,0.3331382113821138
39,3,16,12,1048,25.0,1250,50085,0.814390243902439
25,2,16,8,1048,25.5,1275,21056,0.3423739837398374
48,4,16,8,512,27.5,1375,12019,0.1954308943089431
8,0,32,8,512,27.0,1350,17386,0.2826991869918699
54,4,24,12,512,27.0,1350,23498,0.3820813008130081
57,4,32,8,1048,24.5,1225,32299,0.5251869918699187
21,1,32,8,1048,24.5,1225,31553,0.5130569105691057
29,2,24,8,1048,25.0,1250,35197,0.5723089430894309
9,0,32,8,1048,25.0,1250,37835,0.6152032520325204
7,0,24,12,1048,25.0,1250,37970,0.6173983739837399
45,3,32,8,1048,25.0,1250,51200,0.832520325203252
19,1,24,12,1048,25.0,1250,27175,0.441869918699187
42,3,24,12,512,27.0,1350,36667,0.5962113821138212
2,0,16,12,512,27.5,1375,14441,0.2348130081300813
23,1,32,12,1048,24.5,1225,31454,0.5114471544715448
40,3,24,8,512,27.5,1375,29028,0.472
11,0,32,12,1048,24.5,1225,45513,0.7400487804878049
14,1,16,12,512,27.5,1375,11807,0.1919837398373984
26,2,16,12,512,27.5,1375,9552,0.1553170731707317
27,2,16,12,1048,25.5,1275,20792,0.33808130081300813
59,4,32,12,1048,24.5,1225,30544,0.49665040650406506
34,2,32,12,512,27.0,1350,10726,0.17440650406504066
37,3,16,8,1048,26.0,1300,34100,0.5544715447154471
0,0,16,8,512,27.5,1375,13718,0.2230569105691057
43,3,24,12,1048,25.0,1250,47658,0.7749268292682927
12,1,16,8,512,27.5,1375,11469,0.18648780487804878
35,2,32,12,1048,24.5,1225,48131,0.7826178861788617
31,2,24,12,1048,25.0,1250,36976,0.6012357723577236
47,3,32,12,1048,24.5,1225,70760,1.150569105691057
32,2,32,8,512,27.0,1350,10631,0.17286178861788618
33,2,32,8,1048,25.0,1250,35516,0.5774959349593496
15,1,16,12,1048,25.5,1275,22180,0.36065040650406505
49,4,16,8,1048,26.0,1300,13761,0.22375609756097561
10,0,32,12,512,27.0,1350,16507,0.26840650406504063
52,4,24,8,512,27.5,1375,12637,0.20547967479674797
20,1,32,8,512,27.5,1375,11231,0.1826178861788618
3,0,16,12,1048,25.5,1275,27643,0.44947967479674794
22,1,32,12,512,27.0,1350,13209,0.21478048780487805
4,0,24,8,512,27.5,1375,14048,0.22842276422764227
1,0,16,8,1048,26.0,1300,26142,0.4250731707317073
50,4,16,12,512,27.5,1375,13824,0.22478048780487805
28,2,24,8,512,27.5,1375,9712,0.15791869918699186
5,0,24,8,1048,25.5,1275,30149,0.49022764227642274
55,4,24,12,1048,25.0,1250,21452,0.3488130081300813
16,1,24,8,512,27.5,1375,11640,0.18926829268292683
46,3,32,12,512,27.0,1350,36910,0.6001626016260163
18,1,24,12,512,27.5,1375,10858,0.1765528455284553
58,4,32,12,512,27.0,1350,24878,0.40452032520325204
51,4,16,12,1048,25.5,1275,15596,0.25359349593495933
24,2,16,8,512,28.0,1400,8207,0.1334471544715447
30,2,24,12,512,27.5,1375,9817,0.1596260162601626
44,3,32,8,512,27.5,1375,26866,0.43684552845528457
56,4,32,8,512,27.5,1375,13312,0.21645528455284552
6,0,24,12,512,27.5,1375,15715,0.25552845528455287
36,3,16,8,512,28.0,1400,23290,0.37869918699186994
48,4,16,8,512,28.0,1400,10926,0.17765853658536584
38,3,16,12,512,27.5,1375,25600,0.416260162601626
54,4,24,12,512,27.5,1375,13859,0.22534959349593495
8,0,32,8,512,27.5,1375,14708,0.23915447154471545
41,3,24,8,1048,25.5,1275,38073,0.6190731707317073
17,1,24,8,1048,25.5,1275,22846,0.371479674796748
13,1,16,8,1048,26.0,1300,20931,0.34034146341463417
39,3,16,12,1048,25.5,1275,41853,0.6805365853658537
25,2,16,8,1048,26.0,1300,17147,0.2788130081300813
53,4,24,8,1048,25.5,1275,14648,0.23817886178861788
57,4,32,8,1048,25.0,1250,23063,0.3750081300813008
29,2,24,8,1048,25.5,1275,22350,0.36341463414634145
21,1,32,8,1048,25.0,1250,26598,0.4324878048780488
9,0,32,8,1048,25.5,1275,30219,0.4913658536585366
42,3,24,12,512,27.5,1375,24071,0.39139837398373983
2,0,16,12,512,28.0,1400,11652,0.18946341463414634
7,0,24,12,1048,25.5,1275,29160,0.4741463414634146
26,2,16,12,512,28.0,1400,8212,0.13352845528455284
45,3,32,8,1048,25.5,1275,42135,0.6851219512195122
40,3,24,8,512,28.0,1400,22712,0.36930081300813006
14,1,16,12,512,28.0,1400,10020,0.1629268292682927
19,1,24,12,1048,25.5,1275,25452,0.41385365853658534
34,2,32,12,512,27.5,1375,9514,0.1546991869918699
0,0,16,8,512,28.0,1400,12444,0.20234146341463416
12,1,16,8,512,28.0,1400,10160,0.16520325203252031
11,0,32,12,1048,25.0,1250,41438,0.6737886178861788
27,2,16,12,1048,26.0,1300,17662,0.2871869918699187
23,1,32,12,1048,25.0,1250,27777,0.45165853658536587
37,3,16,8,1048,26.5,1325,31164,0.5067317073170732
32,2,32,8,512,27.5,1375,9901,0.16099186991869918
59,4,32,12,1048,25.0,1250,24467,0.39783739837398374
43,3,24,12,1048,25.5,1275,41240,0.6705691056910569
52,4,24,8,512,28.0,1400,10384,0.16884552845528455
31,2,24,12,1048,25.5,1275,23340,0.3795121951219512
10,0,32,12,512,27.5,1375,15675,0.2548780487804878
50,4,16,12,512,28.0,1400,10555,0.1716260162601626
20,1,32,8,512,28.0,1400,9988,0.16240650406504065
35,2,32,12,1048,25.0,1250,40975,0.666260162601626
47,3,32,12,1048,25.0,1250,48419,0.78730081300813
49,4,16,8,1048,26.5,1325,10821,0.1759512195121951
15,1,16,12,1048,26.0,1300,19057,0.309869918699187
4,0,24,8,512,28.0,1400,12018,0.19541463414634147
22,1,32,12,512,27.5,1375,12144,0.19746341463414635
28,2,24,8,512,28.0,1400,8148,0.1324878048780488
33,2,32,8,1048,25.5,1275,21045,0.34219512195121954
1,0,16,8,1048,26.5,1325,17624,0.2865691056910569
16,1,24,8,512,28.0,1400,9982,0.1623089430894309
3,0,16,12,1048,26.0,1300,26075,0.4239837398373984
5,0,24,8,1048,26.0,1300,25991,0.4226178861788618
46,3,32,12,512,27.5,1375,30003,0.48785365853658536
58,4,32,12,512,27.5,1375,12057,0.19604878048780489
55,4,24,12,1048,25.5,1275,15762,0.2562926829268293
18,1,24,12,512,28.0,1400,10528,0.1711869918699187
24,2,16,8,512,28.5,1425,6610,0.10747967479674797
30,2,24,12,512,28.0,1400,7761,0.1261951219512195
51,4,16,12,1048,26.0,1300,12430,0.20211382113821139
44,3,32,8,512,28.0,1400,22259,0.3619349593495935
56,4,32,8,512,28.0,1400,11377,0.18499186991869918
6,0,24,12,512,28.0,1400,11183,0.18183739837398374
36,3,16,8,512,28.5,1425,19551,0.31790243902439025
48,4,16,8,512,28.5,1425,8833,0.1436260162601626
38,3,16,12,512,28.0,1400,22381,0.3639186991869919
54,4,24,12,512,28.0,1400,10259,0.1668130081300813
8,0,32,8,512,28.0,1400,10796,0.17554471544715447
13,1,16,8,1048,26.5,1325,17025,0.27682926829268295
41,3,24,8,1048,26.0,1300,34403,0.5593983739837398
39,3,16,12,1048,26.0,1300,32060,0.52130081300813
25,2,16,8,1048,26.5,1325,18055,0.2935772357723577
17,1,24,8,1048,26.0,1300,19940,0.32422764227642276
53,4,24,8,1048,26.0,1300,14001,0.22765853658536586
57,4,32,8,1048,25.5,1275,18206,0.2960325203252033
21,1,32,8,1048,25.5,1275,24493,0.398260162601626
42,3,24,12,512,28.0,1400,22867,0.37182113821138213
29,2,24,8,1048,26.0,1300,18002,0.29271544715447156
9,0,32,8,1048,26.0,1300,25776,0.4191219512195122
2,0,16,12,512,28.5,1425,8780,0.14276422764227642
40,3,24,8,512,28.5,1425,21184,0.3444552845528455
26,2,16,12,512,28.5,1425,5976,0.09717073170731708
14,1,16,12,512,28.5,1425,9376,0.15245528455284552
7,0,24,12,1048,26.0,1300,23840,0.3876422764227642
34,2,32,12,512,28.0,1400,8192,0.13320325203252031
19,1,24,12,1048,26.0,1300,18894,0.30721951219512195
12,1,16,8,512,28.5,1425,9597,0.15604878048780488
45,3,32,8,1048,26.0,1300,36346,0.5909918699186992
0,0,16,8,512,28.5,1425,9031,0.14684552845528456
32,2,32,8,512,28.0,1400,7902,0.12848780487804878
52,4,24,8,512,28.5,1425,10531,0.17123577235772358
10,0,32,12,512,28.0,1400,11039,0.1794959349593496
37,3,16,8,1048,27.0,1350,22821,0.3710731707317073
50,4,16,12,512,28.5,1425,9073,0.14752845528455286
27,2,16,12,1048,26.5,1325,16273,0.26460162601626014
4,0,24,8,512,28.5,1425,9323,0.15159349593495935
22,1,32,12,512,28.0,1400,10268,0.16695934959349593
20,1,32,8,512,28.5,1425,9324,0.15160975609756097
11,0,32,12,1048,25.5,1275,31514,0.5124227642276423
43,3,24,12,1048,26.0,1300,35101,0.5707479674796748
59,4,32,12,1048,25.5,1275,16524,0.2686829268292683
23,1,32,12,1048,25.5,1275,23665,0.3847967479674797
28,2,24,8,512,28.5,1425,6767,0.11003252032520325
35,2,32,12,1048,25.5,1275,24550,0.3991869918699187
31,2,24,12,1048,26.0,1300,17924,0.29144715447154473
49,4,16,8,1048,27.0,1350,9378,0.15248780487804878
16,1,24,8,512,28.5,1425,8762,0.14247154471544715
47,3,32,12,1048,25.5,1275,40283,0.6550081300813008
46,3,32,12,512,28.0,1400,25071,0.4076585365853658
3,0,16,12,1048,26.5,1325,21950,0.3569105691056911
15,1,16,12,1048,26.5,1325,16015,0.2604065040650407
1,0,16,8,1048,27.0,1350,16321,0.2653821138211382
33,2,32,8,1048,26.0,1300,18562,0.3018211382113821
5,0,24,8,1048,26.5,1325,19584,0.3184390243902439
58,4,32,12,512,28.0,1400,10692,0.17385365853658535
18,1,24,12,512,28.5,1425,10400,0.16910569105691056
24,2,16,8,512,29.0,1450,4892,0.07954471544715447
55,4,24,12,1048,26.0,1300,14049,0.2284390243902439
30,2,24,12,512,28.5,1425,6916,0.11245528455284552
44,3,32,8,512,28.5,1425,21486,0.34936585365853656
51,4,16,12,1048,26.5,1325,10283,0.16720325203252032
48,4,16,8,512,29.0,1450,6343,0.10313821138211382
38,3,16,12,512,28.5,1425,19682,0.32003252032520324
56,4,32,8,512,28.5,1425,9952,0.1618211382113821
36,3,16,8,512,29.0,1450,13976,0.2272520325203252
6,0,24,12,512,28.5,1425,9357,0.15214634146341463
54,4,24,12,512,28.5,1425,9317,0.1514959349593496
8,0,32,8,512,28.5,1425,10407,0.16921951219512196
13,1,16,8,1048,27.0,1350,15679,0.25494308943089433
41,3,24,8,1048,26.5,1325,31610,0.5139837398373984
25,2,16,8,1048,27.0,1350,12194,0.19827642276422763
39,3,16,12,1048,26.5,1325,28870,0.4694308943089431
17,1,24,8,1048,26.5,1325,17762,0.2888130081300813
53,4,24,8,1048,26.5,1325,11389,0.1851869918699187
57,4,32,8,1048,26.0,1300,14752,0.239869918699187
42,3,24,12,512,28.5,1425,21240,0.34536585365853656
2,0,16,12,512,29.0,1450,7579,0.12323577235772358
26,2,16,12,512,29.0,1450,4603,0.07484552845528455
40,3,24,8,512,29.0,1450,13986,0.22741463414634147
29,2,24,8,1048,26.5,1325,15633,0.2541951219512195
21,1,32,8,1048,26.0,1300,20580,0.33463414634146343
14,1,16,12,512,29.0,1450,4885,0.0794308943089431
9,0,32,8,1048,26.5,1325,19616,0.3189593495934959
34,2,32,12,512,28.5,1425,7324,0.11908943089430894
7,0,24,12,1048,26.5,1325,17563,0.2855772357723577
12,1,16,8,512,29.0,1450,4802,0.07808130081300813
52,4,24,8,512,29.0,1450,6693,0.10882926829268293
32,2,32,8,512,28.5,1425,7170,0.11658536585365854
19,1,24,12,1048,26.5,1325,15799,0.25689430894308946
0,0,16,8,512,29.0,1450,7558,0.12289430894308943
10,0,32,12,512,28.5,1425,10619,0.17266666666666666
45,3,32,8,1048,26.5,1325,30442,0.4949918699186992
4,0,24,8,512,29.0,1450,7689,0.12502439024390244
22,1,32,12,512,28.5,1425,9016,0.14660162601626017
50,4,16,12,512,29.0,1450,6147,0.09995121951219513
37,3,16,8,1048,27.5,1375,19525,0.317479674796748
28,2,24,8,512,29.0,1450,4347,0.07068292682926829
16,1,24,8,512,29.0,1450,5256,0.08546341463414635
20,1,32,8,512,29.0,1450,7417,0.12060162601626016
27,2,16,12,1048,27.0,1350,12988,0.2111869918699187
49,4,16,8,1048,27.5,1375,8539,0.13884552845528456
11,0,32,12,1048,26.0,1300,25373,0.4125691056910569
46,3,32,12,512,28.5,1425,22008,0.35785365853658535
31,2,24,12,1048,26.5,1325,15262,0.24816260162601625
59,4,32,12,1048,26.0,1300,15426,0.2508292682926829
23,1,32,12,1048,26.0,1300,20122,0.3271869918699187
58,4,32,12,512,28.5,1425,8478,0.13785365853658538
18,1,24,12,512,29.0,1450,4872,0.07921951219512195
35,2,32,12,1048,26.0,1300,16602,0.26995121951219514
43,3,24,12,1048,26.5,1325,27999,0.45526829268292685
3,0,16,12,1048,27.0,1350,15933,0.2590731707317073
24,2,16,8,512,29.5,1475,4511,0.07334959349593496
1,0,16,8,1048,27.5,1375,15221,0.2474959349593496
15,1,16,12,1048,27.0,1350,15337,0.2493821138211382
5,0,24,8,1048,27.0,1350,19916,0.32383739837398373
48,4,16,8,512,29.5,1475,5884,0.09567479674796749
47,3,32,12,1048,26.0,1300,33776,0.5492032520325203
38,3,16,12,512,29.0,1450,13767,0.22385365853658537
33,2,32,8,1048,26.5,1325,16067,0.2612520325203252
55,4,24,12,1048,26.5,1325,12241,0.19904065040650407
56,4,32,8,512,29.0,1450,7366,0.11977235772357724
36,3,16,8,512,29.5,1475,11791,0.19172357723577235
30,2,24,12,512,29.0,1450,5094,0.08282926829268293
44,3,32,8,512,29.0,1450,16431,0.2671707317073171
6,0,24,12,512,29.0,1450,8579,0.1394959349593496
51,4,16,12,1048,27.0,1350,9602,0.15613008130081302
54,4,24,12,512,29.0,1450,7071,0.11497560975609757
8,0,32,8,512,29.0,1450,8688,0.14126829268292682
13,1,16,8,1048,27.5,1375,12341,0.20066666666666666
41,3,24,8,1048,27.0,1350,22250,0.3617886178861789
42,3,24,12,512,29.0,1450,14346,0.23326829268292684
40,3,24,8,512,29.5,1475,13733,0.2233008130081301
25,2,16,8,1048,27.5,1375,11811,0.19204878048780488
26,2,16,12,512,29.5,1475,4702,0.07645528455284553
14,1,16,12,512,29.5,1475,4523,0.07354471544715448
39,3,16,12,1048,27.0,1350,22788,0.37053658536585365
17,1,24,8,1048,27.0,1350,15054,0.24478048780487804
2,0,16,12,512,29.5,1475,6715,0.1091869918699187
53,4,24,8,1048,27.0,1350,9255,0.15048780487804878
57,4,32,8,1048,26.5,1325,13516,0.21977235772357723
34,2,32,12,512,29.0,1450,4454,0.07242276422764228
29,2,24,8,1048,27.0,1350,13737,0.2233658536585366
21,1,32,8,1048,26.5,1325,16913,0.2750081300813008
12,1,16,8,512,29.5,1475,4624,0.0751869918699187
9,0,32,8,1048,27.0,1350,18396,0.2991219512195122
52,4,24,8,512,29.5,1475,6147,0.09995121951219513
0,0,16,8,512,29.5,1475,7064,0.11486178861788618
32,2,32,8,512,29.0,1450,4818,0.07834146341463415
10,0,32,12,512,29.0,1450,8231,0.13383739837398373
7,0,24,12,1048,27.0,1350,17345,0.28203252032520326
4,0,24,8,512,29.5,1475,7361,0.11969105691056911
19,1,24,12,1048,27.0,1350,14509,0.23591869918699188
45,3,32,8,1048,27.0,1350,28392,0.4616585365853659
28,2,24,8,512,29.5,1475,4666,0.075869918699187
22,1,32,12,512,29.0,1450,5457,0.08873170731707317
50,4,16,12,512,29.5,1475,5978,0.09720325203252032
20,1,32,8,512,29.5,1475,4840,0.07869918699186992
37,3,16,8,1048,28.0,1400,17594,0.28608130081300814
16,1,24,8,512,29.5,1475,3931,0.06391869918699188
46,3,32,12,512,29.0,1450,16490,0.268130081300813
27,2,16,12,1048,27.5,1375,11523,0.18736585365853659
49,4,16,8,1048,28.0,1400,7247,0.11783739837398374
24,2,16,8,512,30.0,1500,4157,0.06759349593495935
58,4,32,12,512,29.0,1450,7091,0.11530081300813008
18,1,24,12,512,29.5,1475,4346,0.07066666666666667
11,0,32,12,1048,26.5,1325,18221,0.29627642276422766
31,2,24,12,1048,27.0,1350,14438,0.23476422764227642
43,3,24,12,1048,27.0,1350,23591,0.38359349593495934
1,0,16,8,1048,28.0,1400,11782,0.19157723577235772
36,3,16,8,512,30.0,1500,11196,0.18204878048780487
5,0,24,8,1048,27.5,1375,17531,0.2850569105691057
3,0,16,12,1048,27.5,1375,15619,0.25396747967479677
56,4,32,8,512,29.5,1475,6747,0.10970731707317073
23,1,32,12,1048,26.5,1325,16096,0.26172357723577233
59,4,32,12,1048,26.5,1325,13741,0.22343089430894308
48,4,16,8,512,30.0,1500,5960,0.09691056910569106
38,3,16,12,512,29.5,1475,11944,0.19421138211382113
30,2,24,12,512,29.5,1475,4020,0.06536585365853659
15,1,16,12,1048,27.5,1375,12097,0.19669918699186992
35,2,32,12,1048,26.5,1325,15264,0.2481951219512195
44,3,32,8,512,29.5,1475,14395,0.2340650406504065
6,0,24,12,512,29.5,1475,7481,0.12164227642276423
54,4,24,12,512,29.5,1475,6397,0.10401626016260163
55,4,24,12,1048,27.0,1350,9751,0.15855284552845528
33,2,32,8,1048,27.0,1350,12806,0.20822764227642276
51,4,16,12,1048,27.5,1375,8177,0.13295934959349592
8,0,32,8,512,29.5,1475,8151,0.13253658536585367
47,3,32,12,1048,26.5,1325,33331,0.5419674796747967
42,3,24,12,512,29.5,1475,12650,0.2056910569105691
13,1,16,8,1048,28.0,1400,10522,0.17108943089430895
40,3,24,8,512,30.0,1500,10941,0.17790243902439024
26,2,16,12,512,30.0,1500,3877,0.06304065040650407
14,1,16,12,512,30.0,1500,4098,0.06663414634146342
41,3,24,8,1048,27.5,1375,23216,0.3774959349593496
25,2,16,8,1048,28.0,1400,10118,0.16452032520325202
2,0,16,12,512,30.0,1500,6217,0.10108943089430894
17,1,24,8,1048,27.5,1375,12952,0.21060162601626017
39,3,16,12,1048,27.5,1375,20643,0.3356585365853659
34,2,32,12,512,29.5,1475,4051,0.06586991869918699
53,4,24,8,1048,27.5,1375,8250,0.13414634146341464
12,1,16,8,512,30.0,1500,4330,0.07040650406504065
57,4,32,8,1048,27.0,1350,10361,0.16847154471544715
29,2,24,8,1048,27.5,1375,11379,0.18502439024390244
52,4,24,8,512,30.0,1500,4809,0.07819512195121951
0,0,16,8,512,30.0,1500,7018,0.11411382113821138
32,2,32,8,512,29.5,1475,3797,0.061739837398373985
21,1,32,8,1048,27.0,1350,15730,0.25577235772357726
10,0,32,12,512,29.5,1475,8679,0.14112195121951218
9,0,32,8,1048,27.5,1375,17635,0.2867479674796748
4,0,24,8,512,30.0,1500,7085,0.11520325203252033
28,2,24,8,512,30.0,1500,4304,0.06998373983739838
50,4,16,12,512,30.0,1500,5854,0.0951869918699187
22,1,32,12,512,29.5,1475,4575,0.07439024390243902
20,1,32,8,512,30.0,1500,4720,0.0767479674796748
7,0,24,12,1048,27.5,1375,15845,0.2576422764227642
16,1,24,8,512,30.0,1500,4341,0.07058536585365853
45,3,32,8,1048,27.5,1375,20764,0.3376260162601626
19,1,24,12,1048,27.5,1375,12256,0.19928455284552846
37,3,16,8,1048,28.5,1425,14425,0.2345528455284553
24,2,16,8,512,30.5,1525,2424,0.039414634146341464
46,3,32,12,512,29.5,1475,13075,0.21260162601626018
58,4,32,12,512,29.5,1475,5959,0.09689430894308942
27,2,16,12,1048,28.0,1400,9691,0.15757723577235772
49,4,16,8,1048,28.5,1425,5001,0.08131707317073171
18,1,24,12,512,30.0,1500,4072,0.06621138211382113
38,3,16,12,512,30.0,1500,9684,0.15746341463414634
56,4,32,8,512,30.0,1500,4508,0.07330081300813009
36,3,16,8,512,30.5,1525,5995,0.09747967479674796
31,2,24,12,1048,27.5,1375,11086,0.18026016260162603
30,2,24,12,512,30.0,1500,4229,0.06876422764227642
44,3,32,8,512,30.0,1500,11944,0.19421138211382113
48,4,16,8,512,30.5,1525,3557,0.05783739837398374
3,0,16,12,1048,28.0,1400,10599,0.17234146341463413
1,0,16,8,1048,28.5,1425,9827,0.15978861788617887
54,4,24,12,512,30.0,1500,5026,0.08172357723577235
6,0,24,12,512,30.0,1500,6500,0.10569105691056911
43,3,24,12,1048,27.5,1375,21608,0.351349593495935
11,0,32,12,1048,27.0,1350,18206,0.2960325203252033
15,1,16,12,1048,28.0,1400,10604,0.17242276422764227
5,0,24,8,1048,28.0,1400,13127,0.21344715447154472
59,4,32,12,1048,27.0,1350,10274,0.16705691056910568
35,2,32,12,1048,27.0,1350,12934,0.2103089430894309
8,0,32,8,512,30.0,1500,4840,0.07869918699186992
23,1,32,12,1048,27.0,1350,15896,0.25847154471544714
55,4,24,12,1048,27.5,1375,8707,0.14157723577235773
51,4,16,12,1048,28.0,1400,7400,0.12032520325203253
33,2,32,8,1048,27.5,1375,11304,0.18380487804878048
47,3,32,12,1048,27.0,1350,30688,0.4989918699186992
42,3,24,12,512,30.0,1500,11023,0.1792357723577236
26,2,16,12,512,30.5,1525,2583,0.042
14,1,16,12,512,30.5,1525,3672,0.05970731707317073
40,3,24,8,512,30.5,1525,6948,0.11297560975609756
2,0,16,12,512,30.5,1525,3959,0.0643739837398374
