Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
169,14,16,8,1048,0.6114,0.5791304347826087,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.47796610169491527,0.2857142857142857,0.5681341719077568,39920,0.6491056910569105
152,12,32,8,512,0.6118,0.6095652173913043,0.695906432748538,0.08757062146892655,0.8060344827586207,0.43820224719101125,0.33689839572192515,0.5308370044052864,30974,0.5036422764227643
156,13,16,8,512,0.5938,0.6260869565217392,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.4689655172413793,0.21910112359550563,0.5876068376068376,24172,0.39304065040650404
151,12,24,12,1048,0.6094,0.6008695652173913,0.7339181286549707,0.07909604519774012,0.8290229885057471,0.4344569288389513,0.3422459893048128,0.526431718061674,28376,0.46139837398373984
161,13,24,8,1048,0.5968,0.6269565217391304,0.7269938650306749,0.05056179775280899,0.843108504398827,0.45517241379310347,0.23595505617977527,0.5726495726495726,23644,0.38445528455284556
162,13,24,12,512,0.5938,0.6243478260869565,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.47586206896551725,0.21910112359550563,0.5918803418803419,24039,0.3908780487804878
160,13,24,8,512,0.5936,0.6252173913043478,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.4724137931034483,0.21910112359550563,0.5897435897435898,24124,0.392260162601626
157,13,16,8,1048,0.597,0.6278260869565218,0.7269938650306749,0.05056179775280899,0.843108504398827,0.4482758620689655,0.24157303370786518,0.5662393162393162,23870,0.388130081300813
153,12,32,8,1048,0.6094,0.6034782608695652,0.7251461988304093,0.07909604519774012,0.8247126436781609,0.4344569288389513,0.3422459893048128,0.526431718061674,28626,0.46546341463414637
172,14,24,8,512,0.6102,0.5782608695652174,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2802197802197802,0.5744234800838575,38571,0.6271707317073171
164,13,32,8,512,0.5938,0.6260869565217392,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.4689655172413793,0.21910112359550563,0.5876068376068376,24188,0.3933008130081301
158,13,16,12,512,0.5936,0.6252173913043478,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.4724137931034483,0.21910112359550563,0.5897435897435898,24129,0.39234146341463416
166,13,32,12,512,0.5936,0.6252173913043478,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.4724137931034483,0.21910112359550563,0.5897435897435898,24103,0.39191869918699185
168,14,16,8,512,0.61,0.5782608695652174,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2802197802197802,0.5744234800838575,38357,0.6236910569105691
163,13,24,12,1048,0.5968,0.6269565217391304,0.7269938650306749,0.05056179775280899,0.843108504398827,0.45517241379310347,0.23595505617977527,0.5726495726495726,23528,0.3825691056910569
159,13,16,12,1048,0.597,0.628695652173913,0.7269938650306749,0.05056179775280899,0.843108504398827,0.4482758620689655,0.23595505617977527,0.5683760683760684,23876,0.38822764227642276
165,13,32,8,1048,0.596,0.6252173913043478,0.7300613496932515,0.05056179775280899,0.844574780058651,0.4586206896551724,0.23595505617977527,0.5747863247863247,23218,0.37752845528455287
167,13,32,12,1048,0.5958,0.6252173913043478,0.7300613496932515,0.05056179775280899,0.844574780058651,0.4586206896551724,0.23595505617977527,0.5747863247863247,23228,0.3776910569105691
176,14,32,8,512,0.611,0.577391304347826,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2857142857142857,0.5723270440251572,39404,0.6407154471544716
173,14,24,8,1048,0.6126,0.5808695652173913,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4711864406779661,0.2857142857142857,0.5639412997903563,40226,0.6540813008130081
171,14,16,12,1048,0.6114,0.5791304347826087,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.47796610169491527,0.2857142857142857,0.5681341719077568,39885,0.6485365853658537
178,14,32,12,512,0.6106,0.5782608695652174,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2802197802197802,0.5744234800838575,38974,0.6337235772357723
177,14,32,8,1048,0.6122,0.58,0.7594202898550725,0.09146341463414634,0.8320950965824666,0.46779661016949153,0.29120879120879123,0.559748427672956,40790,0.6632520325203252
175,14,24,12,1048,0.6124,0.5808695652173913,0.7594202898550725,0.09146341463414634,0.8320950965824666,0.46779661016949153,0.2857142857142857,0.5618448637316562,40397,0.6568617886178861
179,14,32,12,1048,0.6124,0.58,0.7594202898550725,0.09146341463414634,0.8320950965824666,0.46779661016949153,0.29120879120879123,0.559748427672956,40622,0.660520325203252
174,14,24,12,512,0.6108,0.5782608695652174,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2802197802197802,0.5744234800838575,38856,0.6318048780487805
182,15,16,12,512,0.6122,0.5895652173913043,0.7784431137724551,0.09198813056379822,0.8435171385991058,0.4486301369863014,0.26737967914438504,0.5594989561586639,14192,0.23076422764227641
180,15,16,8,512,0.6126,0.5895652173913043,0.7784431137724551,0.09198813056379822,0.8435171385991058,0.4486301369863014,0.26737967914438504,0.5594989561586639,14244,0.231609756097561
183,15,16,12,1048,0.611,0.5869565217391305,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.4726027397260274,0.25668449197860965,0.5782881002087683,11886,0.19326829268292683
185,15,24,8,1048,0.611,0.5860869565217391,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.476027397260274,0.25668449197860965,0.5803757828810021,11883,0.19321951219512196
181,15,16,8,1048,0.611,0.5869565217391305,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.4726027397260274,0.25668449197860965,0.5782881002087683,11872,0.19304065040650406
184,15,24,8,512,0.614,0.5921739130434782,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4486301369863014,0.26737967914438504,0.5594989561586639,14504,0.23583739837398374
187,15,24,12,1048,0.611,0.5852173913043478,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.4794520547945205,0.25668449197860965,0.5824634655532359,11883,0.19321951219512196
186,15,24,12,512,0.6148,0.5921739130434782,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4486301369863014,0.26737967914438504,0.5594989561586639,14676,0.2386341463414634
188,15,32,8,512,0.6156,0.5939130434782609,0.7604790419161677,0.09198813056379822,0.834575260804769,0.4486301369863014,0.2727272727272727,0.55741127348643,14983,0.24362601626016261
190,15,32,12,512,0.615,0.591304347826087,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4486301369863014,0.2727272727272727,0.55741127348643,14787,0.2404390243902439
189,15,32,8,1048,0.6108,0.5852173913043478,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.4794520547945205,0.25668449197860965,0.5824634655532359,11826,0.19229268292682927
191,15,32,12,1048,0.6106,0.5843478260869566,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.4828767123287671,0.25668449197860965,0.5845511482254697,11827,0.1923089430894309
193,16,16,8,1048,0.6122,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.4489051094890511,0.2571428571428571,0.5634743875278396,31184,0.5070569105691057
192,16,16,8,512,0.6002,0.6104347826086957,0.7218934911242604,0.07988980716253444,0.8245363766048502,0.49635036496350365,0.22285714285714286,0.6057906458797327,26083,0.4241138211382114
194,16,16,12,512,0.6002,0.6104347826086957,0.7218934911242604,0.07988980716253444,0.8245363766048502,0.49635036496350365,0.22285714285714286,0.6057906458797327,25999,0.4227479674796748
195,16,16,12,1048,0.6124,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.4489051094890511,0.2571428571428571,0.5634743875278396,31018,0.5043577235772357
197,16,24,8,1048,0.6124,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.4489051094890511,0.2571428571428571,0.5634743875278396,31400,0.510569105691057
198,16,24,12,512,0.6004,0.6104347826086957,0.7218934911242604,0.07988980716253444,0.8245363766048502,0.49635036496350365,0.22285714285714286,0.6057906458797327,26123,0.42476422764227645
196,16,24,8,512,0.6002,0.6104347826086957,0.7218934911242604,0.07988980716253444,0.8245363766048502,0.49635036496350365,0.22285714285714286,0.6057906458797327,26110,0.4245528455284553
199,16,24,12,1048,0.6122,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.4489051094890511,0.2571428571428571,0.5634743875278396,31435,0.5111382113821138
200,16,32,8,512,0.6002,0.6095652173913043,0.7218934911242604,0.08264462809917356,0.8231098430813124,0.49635036496350365,0.22285714285714286,0.6057906458797327,26275,0.4272357723577236
202,16,32,12,512,0.6006,0.6104347826086957,0.7218934911242604,0.07988980716253444,0.8245363766048502,0.49635036496350365,0.22285714285714286,0.6057906458797327,26223,0.426390243902439
201,16,32,8,1048,0.6114,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.45255474452554745,0.25142857142857145,0.5679287305122495,31429,0.511040650406504
204,17,16,8,512,0.6064,0.6278260869565218,0.7018633540372671,0.07238605898123325,0.823021582733813,0.44881889763779526,0.3034825870646766,0.5582417582417583,24335,0.3956910569105691
205,17,16,8,1048,0.6074,0.6269565217391304,0.6987577639751553,0.07506702412868632,0.8201438848920863,0.44881889763779526,0.30845771144278605,0.5560439560439561,23680,0.3850406504065041
206,17,16,12,512,0.6064,0.6278260869565218,0.7018633540372671,0.07238605898123325,0.823021582733813,0.44881889763779526,0.3034825870646766,0.5582417582417583,24264,0.3945365853658537
207,17,16,12,1048,0.6074,0.6269565217391304,0.6987577639751553,0.07506702412868632,0.8201438848920863,0.44881889763779526,0.30845771144278605,0.5560439560439561,23768,0.38647154471544715
203,16,32,12,1048,0.6112,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.45255474452554745,0.25142857142857145,0.5679287305122495,31285,0.5086991869918699
208,17,24,8,512,0.6068,0.628695652173913,0.6987577639751553,0.07238605898123325,0.8215827338129497,0.44881889763779526,0.3034825870646766,0.5582417582417583,24418,0.39704065040650405
212,17,32,8,512,0.6072,0.628695652173913,0.6987577639751553,0.07238605898123325,0.8215827338129497,0.44881889763779526,0.3034825870646766,0.5582417582417583,24674,0.40120325203252033
209,17,24,8,1048,0.6076,0.6269565217391304,0.6987577639751553,0.07506702412868632,0.8201438848920863,0.44881889763779526,0.30845771144278605,0.5560439560439561,23547,0.3828780487804878
211,17,24,12,1048,0.6076,0.6269565217391304,0.6987577639751553,0.07506702412868632,0.8201438848920863,0.44881889763779526,0.30845771144278605,0.5560439560439561,23451,0.3813170731707317
210,17,24,12,512,0.607,0.628695652173913,0.6987577639751553,0.07238605898123325,0.8215827338129497,0.44881889763779526,0.3034825870646766,0.5582417582417583,24523,0.3987479674796748
214,17,32,12,512,0.6074,0.628695652173913,0.6987577639751553,0.07238605898123325,0.8215827338129497,0.44881889763779526,0.3034825870646766,0.5582417582417583,24563,0.39939837398373984
215,17,32,12,1048,0.6064,0.6269565217391304,0.7018633540372671,0.07506702412868632,0.8215827338129497,0.44881889763779526,0.3034825870646766,0.5582417582417583,23251,0.3780650406504065
216,18,16,8,512,0.5998,0.6339130434782608,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28846153846153844,0.5267489711934157,30507,0.4960487804878049
226,18,32,12,512,0.5994,0.6347826086956522,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28365384615384615,0.5288065843621399,30229,0.49152845528455286
228,19,16,8,512,0.6108,0.5878260869565217,0.7319884726224783,0.08379888268156424,0.825531914893617,0.5294117647058824,0.2894736842105263,0.6067415730337079,25713,0.41809756097560974
219,18,16,12,1048,0.5992,0.6321739130434783,0.7331189710610932,0.0708215297450425,0.8373493975903614,0.39568345323741005,0.28846153846153844,0.5308641975308642,33723,0.5483414634146342
218,18,16,12,512,0.5998,0.6339130434782608,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28846153846153844,0.5267489711934157,30429,0.49478048780487804
221,18,24,8,1048,0.601,0.6356521739130435,0.7331189710610932,0.0708215297450425,0.8373493975903614,0.381294964028777,0.28846153846153844,0.522633744855967,34555,0.561869918699187
232,19,24,8,512,0.611,0.5869565217391305,0.7319884726224783,0.08379888268156424,0.825531914893617,0.5294117647058824,0.29473684210526313,0.604494382022472,25856,0.4204227642276423
229,19,16,8,1048,0.6132,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,24907,0.4049918699186992
225,18,32,8,1048,0.6022,0.6365217391304347,0.7266881028938906,0.07365439093484419,0.8328313253012049,0.37410071942446044,0.2980769230769231,0.51440329218107,35775,0.5817073170731707
234,19,24,12,512,0.6108,0.5860869565217391,0.7348703170028819,0.08379888268156424,0.826950354609929,0.5294117647058824,0.29473684210526313,0.604494382022472,25956,0.42204878048780486
223,18,24,12,1048,0.602,0.6365217391304347,0.729903536977492,0.0708215297450425,0.8358433734939759,0.3776978417266187,0.2932692307692308,0.5185185185185185,34960,0.5684552845528456
213,17,32,8,1048,0.6052,0.6252173913043478,0.7080745341614907,0.07506702412868632,0.8244604316546763,0.44881889763779526,0.3034825870646766,0.5582417582417583,23075,0.3752032520325203
227,18,32,12,1048,0.6022,0.6365217391304347,0.7266881028938906,0.07365439093484419,0.8328313253012049,0.37410071942446044,0.2980769230769231,0.51440329218107,35645,0.5795934959349593
233,19,24,8,1048,0.613,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,25037,0.4071056910569106
217,18,16,8,1048,0.5992,0.6321739130434783,0.7331189710610932,0.0708215297450425,0.8373493975903614,0.39568345323741005,0.28846153846153844,0.5308641975308642,33718,0.548260162601626
231,19,16,12,1048,0.6132,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,24897,0.40482926829268295
222,18,24,12,512,0.5994,0.6347826086956522,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28365384615384615,0.5288065843621399,30334,0.4932357723577236
236,19,32,8,512,0.6122,0.5852173913043478,0.7319884726224783,0.08379888268156424,0.825531914893617,0.5294117647058824,0.30526315789473685,0.6,26610,0.4326829268292683
237,19,32,8,1048,0.6134,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,25389,0.4128292682926829
224,18,32,8,512,0.5992,0.6347826086956522,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28365384615384615,0.5288065843621399,30267,0.4921463414634146
220,18,24,8,512,0.5996,0.6339130434782608,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28846153846153844,0.5267489711934157,30385,0.4940650406504065
230,19,16,12,512,0.6102,0.5869565217391305,0.7348703170028819,0.08379888268156424,0.826950354609929,0.5294117647058824,0.2894736842105263,0.6067415730337079,25585,0.4160162601626016
239,19,32,12,1048,0.6134,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,25304,0.41144715447154473
235,19,24,12,1048,0.613,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,25104,0.4081951219512195
238,19,32,12,512,0.6122,0.5860869565217391,0.7319884726224783,0.08379888268156424,0.825531914893617,0.5294117647058824,0.3,0.6022471910112359,26164,0.4254308943089431
