Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
136,11,24,8,512,0.991904761904762,0.5391304347826087,0.4740061162079511,0.5270655270655271,0.47345132743362833,0.26666666666666666,0.6096256684491979,0.3156779661016949,5.576923076923077,2900,8,0.00013008130081300812
134,11,16,12,512,0.996,0.5313043478260869,0.47706422018348627,0.5413105413105413,0.46755162241887904,0.25263157894736843,0.6470588235294118,0.2923728813559322,6.730769230769231,3500,8,0.00013008130081300812
131,10,32,12,1048,0.984313725490196,0.5391304347826087,0.44108761329305135,0.5329341317365269,0.45413533834586467,0.29152542372881357,0.631578947368421,0.3216494845360825,4.711538461538462,2450,16,0.00026016260162601624
133,11,16,8,1048,0.9971428571428571,0.5313043478260869,0.4923547400611621,0.5270655270655271,0.4823008849557522,0.24210526315789474,0.6631016042780749,0.2796610169491525,6.923076923076923,3600,9,0.00014634146341463414
140,11,32,8,512,0.9913636363636363,0.5417391304347826,0.4648318042813456,0.5299145299145299,0.46755162241887904,0.2596491228070175,0.6149732620320856,0.3093220338983051,5.384615384615385,2800,8,0.00013008130081300812
138,11,24,12,512,0.9926829268292683,0.5373913043478261,0.4740061162079511,0.5327635327635327,0.47050147492625366,0.26666666666666666,0.6096256684491979,0.3156779661016949,5.673076923076923,2950,8,0.00013008130081300812
137,11,24,8,1048,0.9971428571428571,0.528695652173913,0.4923547400611621,0.5327635327635327,0.47935103244837757,0.2596491228070175,0.6417112299465241,0.298728813559322,6.923076923076923,3600,9,0.00014634146341463414
135,11,16,12,1048,0.9971428571428571,0.5304347826086957,0.4954128440366973,0.5270655270655271,0.4837758112094395,0.256140350877193,0.6417112299465241,0.2966101694915254,6.923076923076923,3600,9,0.00014634146341463414
142,11,32,12,512,0.991904761904762,0.5391304347826087,0.4709480122324159,0.5299145299145299,0.47050147492625366,0.2631578947368421,0.6149732620320856,0.3114406779661017,5.576923076923077,2900,8,0.00013008130081300812
144,12,16,8,512,0.9893333333333333,0.5417391304347826,0.3888888888888889,0.5423728813559322,0.4238505747126437,0.31086142322097376,0.6363636363636364,0.33259911894273125,5.288461538461538,2750,5,8.130081300813008e-05
146,12,16,12,512,0.9893333333333333,0.542608695652174,0.3888888888888889,0.53954802259887,0.42528735632183906,0.31086142322097376,0.6363636363636364,0.33259911894273125,5.288461538461538,2750,5,8.130081300813008e-05
145,12,16,8,1048,0.9666666666666667,0.5547826086956522,0.3684210526315789,0.5254237288135594,0.4224137931034483,0.3408239700374532,0.5828877005347594,0.3722466960352423,4.423076923076923,2300,6,9.75609756097561e-05
150,12,24,12,512,0.9886956521739131,0.5443478260869565,0.3888888888888889,0.5338983050847458,0.4281609195402299,0.31086142322097376,0.6363636363636364,0.33259911894273125,5.1923076923076925,2700,5,8.130081300813008e-05
139,11,24,12,1048,0.9969230769230769,0.5295652173913044,0.4954128440366973,0.5327635327635327,0.4808259587020649,0.24912280701754386,0.6470588235294118,0.2902542372881356,7.115384615384615,3700,9,0.00014634146341463414
148,12,24,8,512,0.99,0.5417391304347826,0.3888888888888889,0.53954802259887,0.42528735632183906,0.3146067415730337,0.6363636363636364,0.33480176211453744,5.384615384615385,2800,5,8.130081300813008e-05
143,11,32,12,1048,0.9958620689655172,0.5304347826086957,0.47706422018348627,0.5441595441595442,0.46607669616519176,0.2596491228070175,0.6363636363636364,0.3008474576271186,6.826923076923077,3550,8,0.00013008130081300812
152,12,32,8,512,0.9891304347826086,0.5452173913043479,0.3888888888888889,0.53954802259887,0.42528735632183906,0.2958801498127341,0.6417112299465241,0.32158590308370044,5.1923076923076925,2700,5,8.130081300813008e-05
149,12,24,8,1048,0.9766037735849057,0.551304347826087,0.36257309941520466,0.53954802259887,0.41235632183908044,0.3408239700374532,0.5882352941176471,0.3700440528634361,4.519230769230769,2350,6,9.75609756097561e-05
141,11,32,8,1048,0.9958620689655172,0.5295652173913044,0.47706422018348627,0.5441595441595442,0.46607669616519176,0.2631578947368421,0.6363636363636364,0.3029661016949153,6.826923076923077,3550,8,0.00013008130081300812
154,12,32,12,512,0.9888888888888889,0.5460869565217391,0.3888888888888889,0.5282485875706214,0.43103448275862066,0.31086142322097376,0.6363636363636364,0.33259911894273125,5.288461538461538,2750,5,8.130081300813008e-05
147,12,16,12,1048,0.9758490566037736,0.5530434782608695,0.3654970760233918,0.5310734463276836,0.41810344827586204,0.3408239700374532,0.5882352941176471,0.3700440528634361,4.519230769230769,2350,6,9.75609756097561e-05
156,13,16,8,512,0.9942857142857143,0.5530434782608695,0.3895705521472393,0.5365168539325843,0.4281524926686217,0.3137931034482759,0.5898876404494382,0.3504273504273504,5.576923076923077,2900,14,0.00022764227642276422
160,13,24,8,512,0.9947619047619047,0.551304347826087,0.3895705521472393,0.5449438202247191,0.4237536656891496,0.3103448275862069,0.5898876404494382,0.3482905982905983,5.576923076923077,2900,14,0.00022764227642276422
153,12,32,8,1048,0.9773584905660377,0.5504347826086956,0.36257309941520466,0.5423728813559322,0.4109195402298851,0.3408239700374532,0.5882352941176471,0.3700440528634361,4.519230769230769,2350,6,9.75609756097561e-05
158,13,16,12,512,0.9942857142857143,0.551304347826087,0.3895705521472393,0.5449438202247191,0.4237536656891496,0.3103448275862069,0.5898876404494382,0.3482905982905983,5.576923076923077,2900,14,0.00022764227642276422
151,12,24,12,1048,0.9781132075471698,0.551304347826087,0.36257309941520466,0.53954802259887,0.41235632183908044,0.3408239700374532,0.5882352941176471,0.3700440528634361,4.519230769230769,2350,6,9.75609756097561e-05
155,12,32,12,1048,0.9762264150943396,0.5504347826086956,0.36257309941520466,0.5423728813559322,0.4109195402298851,0.3408239700374532,0.5882352941176471,0.3700440528634361,4.519230769230769,2350,6,9.75609756097561e-05
166,13,32,12,512,0.9947619047619047,0.5521739130434783,0.39263803680981596,0.5421348314606742,0.42668621700879766,0.3103448275862069,0.5842696629213483,0.3504273504273504,5.576923076923077,2900,14,0.00022764227642276422
162,13,24,12,512,0.9947619047619047,0.551304347826087,0.39570552147239263,0.5365168539325843,0.4310850439882698,0.3137931034482759,0.5898876404494382,0.3504273504273504,5.576923076923077,2900,14,0.00022764227642276422
157,13,16,8,1048,0.9951515151515151,0.5434782608695652,0.37423312883435583,0.5814606741573034,0.3973607038123167,0.3310344827586207,0.5617977528089888,0.3717948717948718,6.4423076923076925,3350,15,0.00024390243902439024
164,13,32,8,512,0.9939534883720931,0.5539130434782609,0.3895705521472393,0.5421348314606742,0.4252199413489736,0.3,0.5955056179775281,0.33974358974358976,5.480769230769231,2850,14,0.00022764227642276422
168,14,16,8,512,0.986,0.5095652173913043,0.4811594202898551,0.551829268292683,0.4650817236255572,0.3050847457627119,0.6978021978021978,0.3039832285115304,4.8076923076923075,2500,5,8.130081300813008e-05
170,14,16,12,512,0.986,0.508695652173913,0.4811594202898551,0.551829268292683,0.4650817236255572,0.30847457627118646,0.6978021978021978,0.3060796645702306,4.8076923076923075,2500,5,8.130081300813008e-05
159,13,16,12,1048,0.9946666666666667,0.54,0.3803680981595092,0.5786516853932584,0.40175953079178883,0.3413793103448276,0.5617977528089888,0.3782051282051282,6.730769230769231,3500,14,0.00022764227642276422
163,13,24,12,1048,0.9946666666666667,0.5434782608695652,0.3803680981595092,0.5758426966292135,0.4032258064516129,0.3310344827586207,0.5617977528089888,0.3717948717948718,6.730769230769231,3500,14,0.00022764227642276422
161,13,24,8,1048,0.9954838709677419,0.542608695652174,0.3803680981595092,0.5786516853932584,0.40175953079178883,0.3275862068965517,0.5674157303370787,0.36752136752136755,6.634615384615385,3450,14,0.00022764227642276422
172,14,24,8,512,0.9877551020408163,0.5052173913043478,0.4782608695652174,0.5579268292682927,0.4606240713224368,0.31864406779661014,0.6978021978021978,0.31236897274633124,4.903846153846154,2550,5,8.130081300813008e-05
167,13,32,12,1048,0.9946666666666667,0.542608695652174,0.3803680981595092,0.5758426966292135,0.4032258064516129,0.33448275862068966,0.5617977528089888,0.37393162393162394,6.730769230769231,3500,14,0.00022764227642276422
165,13,32,8,1048,0.9954285714285714,0.5460869565217391,0.37116564417177916,0.5814606741573034,0.39589442815249265,0.3137931034482759,0.5786516853932584,0.3547008547008547,6.25,3250,14,0.00022764227642276422
174,14,24,12,512,0.986,0.5104347826086957,0.4782608695652174,0.5548780487804879,0.462109955423477,0.3016949152542373,0.6978021978021978,0.3018867924528302,4.8076923076923075,2500,5,8.130081300813008e-05
169,14,16,8,1048,0.9897777777777778,0.5017391304347826,0.4579710144927536,0.5914634146341463,0.4338781575037147,0.3389830508474576,0.6648351648351648,0.33752620545073375,5.288461538461538,2750,5,8.130081300813008e-05
171,14,16,12,1048,0.9897777777777778,0.5017391304347826,0.463768115942029,0.5853658536585366,0.4398216939078752,0.3389830508474576,0.6648351648351648,0.33752620545073375,5.288461538461538,2750,5,8.130081300813008e-05
176,14,32,8,512,0.9906666666666667,0.5034782608695653,0.4753623188405797,0.5670731707317073,0.45468053491827637,0.31864406779661014,0.6978021978021978,0.31236897274633124,5.288461538461538,2750,5,8.130081300813008e-05
178,14,32,12,512,0.9883333333333333,0.5043478260869565,0.4811594202898551,0.5579268292682927,0.462109955423477,0.31864406779661014,0.6978021978021978,0.31236897274633124,5.0,2600,5,8.130081300813008e-05
173,14,24,8,1048,0.99,0.5017391304347826,0.4579710144927536,0.5914634146341463,0.4338781575037147,0.3389830508474576,0.6648351648351648,0.33752620545073375,5.384615384615385,2800,5,8.130081300813008e-05
175,14,24,12,1048,0.99,0.5008695652173913,0.45507246376811594,0.5945121951219512,0.4309063893016345,0.3389830508474576,0.6703296703296703,0.33542976939203356,5.384615384615385,2800,5,8.130081300813008e-05
177,14,32,8,1048,0.9625454545454546,0.5182608695652174,0.45507246376811594,0.5548780487804879,0.45022288261515603,0.33559322033898303,0.6373626373626373,0.34591194968553457,4.326923076923077,2250,6,9.75609756097561e-05
179,14,32,12,1048,0.9923529411764705,0.5008695652173913,0.4405797101449275,0.6097560975609756,0.4160475482912333,0.33220338983050846,0.6813186813186813,0.3270440251572327,6.346153846153846,3300,5,8.130081300813008e-05
180,15,16,8,512,0.9885714285714285,0.5573913043478261,0.4311377245508982,0.5252225519287834,0.45305514157973176,0.2363013698630137,0.6363636363636364,0.2860125260960334,4.903846153846154,2550,6,9.75609756097561e-05
182,15,16,12,512,0.9911627906976744,0.551304347826087,0.44011976047904194,0.5281899109792285,0.45603576751117736,0.2363013698630137,0.6524064171122995,0.2797494780793319,5.480769230769231,2850,5,8.130081300813008e-05
181,15,16,8,1048,0.9629629629629629,0.5660869565217391,0.46407185628742514,0.486646884272997,0.488822652757079,0.1952054794520548,0.6577540106951871,0.25260960334029225,4.423076923076923,2300,9,0.00014634146341463414
186,15,24,12,512,0.9902127659574468,0.5547826086956522,0.437125748502994,0.5341246290801187,0.45156482861400893,0.2363013698630137,0.6256684491978609,0.29018789144050106,5.096153846153846,2650,5,8.130081300813008e-05
184,15,24,8,512,0.99,0.5547826086956522,0.437125748502994,0.5341246290801187,0.45156482861400893,0.2363013698630137,0.6256684491978609,0.29018789144050106,5.1923076923076925,2700,5,8.130081300813008e-05
183,15,16,12,1048,0.9549090909090909,0.5652173913043478,0.47005988023952094,0.4836795252225519,0.4932935916542474,0.1952054794520548,0.6577540106951871,0.25260960334029225,4.326923076923077,2250,9,0.00014634146341463414
185,15,24,8,1048,0.9545454545454546,0.5634782608695652,0.46706586826347307,0.4896142433234421,0.488822652757079,0.1917808219178082,0.6684491978609626,0.24634655532359082,4.326923076923077,2250,9,0.00014634146341463414
188,15,32,8,512,0.9921739130434782,0.5495652173913044,0.437125748502994,0.543026706231454,0.44709388971684055,0.2363013698630137,0.6417112299465241,0.2839248434237996,5.1923076923076925,2700,5,8.130081300813008e-05
190,15,32,12,512,0.9861224489795918,0.5582608695652174,0.4311377245508982,0.5311572700296736,0.45007451564828616,0.2363013698630137,0.6203208556149733,0.29227557411273486,4.903846153846154,2550,5,8.130081300813008e-05
194,16,16,12,512,0.9421428571428572,0.568695652173913,0.47041420118343197,0.4462809917355372,0.5135520684736091,0.20072992700729927,0.6857142857142857,0.24498886414253898,4.230769230769231,2200,9,0.00014634146341463414
192,16,16,8,512,0.9385714285714286,0.5660869565217391,0.47337278106508873,0.4462809917355372,0.514978601997147,0.20802919708029197,0.6857142857142857,0.24944320712694878,4.230769230769231,2200,9,0.00014634146341463414
187,15,24,12,1048,0.967037037037037,0.5608695652173913,0.47904191616766467,0.4836795252225519,0.4977645305514158,0.1917808219178082,0.6737967914438503,0.24425887265135698,4.423076923076923,2300,9,0.00014634146341463414
189,15,32,8,1048,0.9677777777777777,0.5652173913043478,0.47005988023952094,0.4836795252225519,0.4932935916542474,0.1780821917808219,0.6844919786096256,0.23173277661795408,4.423076923076923,2300,9,0.00014634146341463414
196,16,24,8,512,0.9432142857142857,0.5660869565217391,0.47041420118343197,0.45454545454545453,0.5092724679029957,0.20072992700729927,0.6857142857142857,0.24498886414253898,4.230769230769231,2200,9,0.00014634146341463414
191,15,32,12,1048,0.9762264150943396,0.5643478260869565,0.47604790419161674,0.4807121661721068,0.4977645305514158,0.1780821917808219,0.6844919786096256,0.23173277661795408,4.519230769230769,2350,9,0.00014634146341463414
193,16,16,8,1048,0.9926829268292683,0.5495652173913044,0.4526627218934911,0.512396694214876,0.47075606276747506,0.23722627737226276,0.6514285714285715,0.2806236080178174,5.673076923076923,2950,8,0.00013008130081300812
198,16,24,12,512,0.9291228070175439,0.5739130434782609,0.46449704142011833,0.4325068870523416,0.5178316690442225,0.19708029197080293,0.6971428571428572,0.2383073496659243,4.134615384615385,2150,9,0.00014634146341463414
195,16,16,12,1048,0.9923809523809524,0.5478260869565217,0.4467455621301775,0.5234159779614325,0.46219686162624823,0.23357664233576642,0.6571428571428571,0.27616926503340755,5.576923076923077,2900,8,0.00013008130081300812
200,16,32,8,512,0.9322807017543859,0.5747826086956521,0.46153846153846156,0.43526170798898073,0.514978601997147,0.19343065693430658,0.6971428571428572,0.23608017817371937,4.134615384615385,2150,9,0.00014634146341463414
197,16,24,8,1048,0.9935,0.5452173913043479,0.4526627218934911,0.5234159779614325,0.46504992867332384,0.23722627737226276,0.6571428571428571,0.27839643652561247,5.769230769230769,3000,8,0.00013008130081300812
204,17,16,8,512,0.9496428571428571,0.5252173913043479,0.40993788819875776,0.5603217158176944,0.42589928057553955,0.3425196850393701,0.5870646766169154,0.37362637362637363,4.230769230769231,2200,7,0.00011382113821138211
206,17,16,12,512,0.9725925925925926,0.5243478260869565,0.39751552795031053,0.5710455764075067,0.4143884892086331,0.33858267716535434,0.5970149253731343,0.367032967032967,4.423076923076923,2300,7,0.00011382113821138211
202,16,32,12,512,0.9410714285714286,0.5678260869565217,0.47041420118343197,0.4490358126721763,0.5121255349500713,0.20072992700729927,0.6857142857142857,0.24498886414253898,4.230769230769231,2200,9,0.00014634146341463414
205,17,16,8,1048,0.9747169811320755,0.5260869565217391,0.3695652173913043,0.5924932975871313,0.3899280575539568,0.35039370078740156,0.5771144278606966,0.3824175824175824,4.519230769230769,2350,8,0.00013008130081300812
199,16,24,12,1048,0.9921951219512195,0.548695652173913,0.4526627218934911,0.512396694214876,0.47075606276747506,0.23722627737226276,0.6571428571428571,0.27839643652561247,5.673076923076923,2950,8,0.00013008130081300812
201,16,32,8,1048,0.9942857142857143,0.5495652173913044,0.46153846153846156,0.5013774104683195,0.48074179743223966,0.22992700729927007,0.6685714285714286,0.26948775055679286,6.25,3250,8,0.00013008130081300812
203,16,32,12,1048,0.9954285714285714,0.548695652173913,0.46449704142011833,0.5013774104683195,0.48216833095577744,0.22992700729927007,0.6685714285714286,0.26948775055679286,6.25,3250,8,0.00013008130081300812
208,17,24,8,512,0.9496428571428571,0.5269565217391304,0.40062111801242234,0.5630026809651475,0.4201438848920863,0.3346456692913386,0.5970149253731343,0.3648351648351648,4.230769230769231,2200,7,0.00011382113821138211
212,17,32,8,512,0.9496428571428571,0.5252173913043479,0.40683229813664595,0.5630026809651475,0.42302158273381296,0.3346456692913386,0.5970149253731343,0.3648351648351648,4.230769230769231,2200,7,0.00011382113821138211
214,17,32,12,512,0.9714814814814815,0.5260869565217391,0.39751552795031053,0.5710455764075067,0.4143884892086331,0.33070866141732286,0.5970149253731343,0.3626373626373626,4.423076923076923,2300,6,9.75609756097561e-05
210,17,24,12,512,0.9714814814814815,0.5252173913043479,0.39751552795031053,0.5710455764075067,0.4143884892086331,0.3346456692913386,0.5970149253731343,0.3648351648351648,4.423076923076923,2300,6,9.75609756097561e-05
209,17,24,8,1048,0.9953333333333333,0.4956521739130435,0.38198757763975155,0.6541554959785523,0.36258992805755397,0.3937007874015748,0.5621890547263682,0.41318681318681316,6.730769230769231,3500,7,0.00011382113821138211
213,17,32,8,1048,0.98,0.5208695652173913,0.37577639751552794,0.5898123324396782,0.3942446043165468,0.38188976377952755,0.5621890547263682,0.4065934065934066,4.615384615384615,2400,8,0.00013008130081300812
207,17,16,12,1048,0.9948148148148148,0.4991304347826087,0.37888198757763975,0.6514745308310992,0.36258992805755397,0.3858267716535433,0.5621890547263682,0.4087912087912088,7.019230769230769,3650,7,0.00011382113821138211
218,18,16,12,512,0.9854901960784314,0.5434782608695652,0.3536977491961415,0.6118980169971672,0.37198795180722893,0.30935251798561153,0.5432692307692307,0.3724279835390947,4.711538461538462,2450,6,9.75609756097561e-05
216,18,16,8,512,0.9864,0.5443478260869565,0.35691318327974275,0.6090651558073654,0.375,0.302158273381295,0.5480769230769231,0.3662551440329218,4.8076923076923075,2500,6,9.75609756097561e-05
211,17,24,12,1048,0.9953333333333333,0.49478260869565216,0.38819875776397517,0.6487935656836461,0.3683453237410072,0.3858267716535433,0.5771144278606966,0.4021978021978022,6.730769230769231,3500,7,0.00011382113821138211
222,18,24,12,512,0.9850980392156863,0.5434782608695652,0.3536977491961415,0.6090651558073654,0.37349397590361444,0.30935251798561153,0.5480769230769231,0.37037037037037035,4.711538461538462,2450,6,9.75609756097561e-05
215,17,32,12,1048,0.995,0.49826086956521737,0.38198757763975155,0.6487935656836461,0.36546762589928056,0.38976377952755903,0.5621890547263682,0.41098901098901097,6.923076923076923,3600,7,0.00011382113821138211
220,18,24,8,512,0.9854901960784314,0.5443478260869565,0.35691318327974275,0.6062322946175638,0.37650602409638556,0.30935251798561153,0.5432692307692307,0.3724279835390947,4.711538461538462,2450,6,9.75609756097561e-05
217,18,16,8,1048,0.9854901960784314,0.542608695652174,0.3504823151125402,0.6175637393767706,0.3674698795180723,0.30935251798561153,0.5432692307692307,0.3724279835390947,4.711538461538462,2450,6,9.75609756097561e-05
228,19,16,8,512,0.9769811320754717,0.5113043478260869,0.37752161383285304,0.6201117318435754,0.37872340425531914,0.35294117647058826,0.6263157894736842,0.36179775280898874,4.519230769230769,2350,6,9.75609756097561e-05
226,18,32,12,512,0.9754716981132076,0.5452173913043479,0.35691318327974275,0.6062322946175638,0.37650602409638556,0.3057553956834532,0.5432692307692307,0.37037037037037035,4.519230769230769,2350,7,0.00011382113821138211
221,18,24,8,1048,0.9850980392156863,0.5417391304347826,0.3536977491961415,0.6175637393767706,0.3689759036144578,0.30935251798561153,0.5432692307692307,0.3724279835390947,4.711538461538462,2450,6,9.75609756097561e-05
224,18,32,8,512,0.9854901960784314,0.5452173913043479,0.35691318327974275,0.603399433427762,0.37801204819277107,0.30935251798561153,0.5432692307692307,0.3724279835390947,4.711538461538462,2450,6,9.75609756097561e-05
219,18,16,12,1048,0.988,0.5452173913043479,0.3536977491961415,0.6118980169971672,0.37198795180722893,0.30935251798561153,0.5336538461538461,0.3765432098765432,4.8076923076923075,2500,6,9.75609756097561e-05
223,18,24,12,1048,0.9850980392156863,0.5443478260869565,0.3536977491961415,0.6090651558073654,0.37349397590361444,0.30935251798561153,0.5432692307692307,0.3724279835390947,4.711538461538462,2450,6,9.75609756097561e-05
230,19,16,12,512,0.97,0.5139130434782608,0.3804034582132565,0.611731843575419,0.3843971631205674,0.35294117647058826,0.6210526315789474,0.36404494382022473,4.423076923076923,2300,7,0.00011382113821138211
232,19,24,8,512,0.9692592592592593,0.5139130434782608,0.3804034582132565,0.611731843575419,0.3843971631205674,0.35294117647058826,0.6210526315789474,0.36404494382022473,4.423076923076923,2300,7,0.00011382113821138211
236,19,32,8,512,0.9585714285714285,0.5173913043478261,0.3659942363112392,0.6145251396648045,0.375886524822695,0.34901960784313724,0.6263157894736842,0.3595505617977528,4.230769230769231,2200,7,0.00011382113821138211
227,18,32,12,1048,0.9868,0.5408695652173913,0.3504823151125402,0.6260623229461756,0.3629518072289157,0.3057553956834532,0.5432692307692307,0.37037037037037035,4.8076923076923075,2500,6,9.75609756097561e-05
229,19,16,8,1048,0.9850980392156863,0.508695652173913,0.3573487031700288,0.6452513966480447,0.35602836879432626,0.3843137254901961,0.5894736842105263,0.3955056179775281,4.711538461538462,2450,8,0.00013008130081300812
225,18,32,8,1048,0.9873469387755102,0.5434782608695652,0.3504823151125402,0.6260623229461756,0.3629518072289157,0.3057553956834532,0.5288461538461539,0.3765432098765432,4.903846153846154,2550,6,9.75609756097561e-05
234,19,24,12,512,0.9484210526315789,0.5226086956521739,0.3688760806916426,0.6005586592178771,0.3843971631205674,0.34509803921568627,0.6210526315789474,0.3595505617977528,4.134615384615385,2150,7,0.00011382113821138211
231,19,16,12,1048,0.98,0.5095652173913043,0.36023054755043227,0.6368715083798883,0.3617021276595745,0.3843137254901961,0.5947368421052631,0.39325842696629215,4.615384615384615,2400,8,0.00013008130081300812
235,19,24,12,1048,0.9650909090909091,0.5182608695652174,0.3515850144092219,0.6229050279329609,0.3645390070921986,0.38823529411764707,0.5789473684210527,0.40224719101123596,4.326923076923077,2250,8,0.00013008130081300812
233,19,24,8,1048,0.9815384615384616,0.5095652173913043,0.3659942363112392,0.6312849162011173,0.36737588652482267,0.38823529411764707,0.5894736842105263,0.39775280898876403,4.615384615384615,2400,8,0.00013008130081300812
238,19,32,12,512,0.9575,0.5173913043478261,0.3688760806916426,0.611731843575419,0.37872340425531914,0.34901960784313724,0.6263157894736842,0.3595505617977528,4.230769230769231,2200,7,0.00011382113821138211
237,19,32,8,1048,0.9847058823529412,0.5095652173913043,0.36023054755043227,0.6396648044692738,0.36028368794326243,0.3843137254901961,0.5894736842105263,0.3955056179775281,4.711538461538462,2450,8,0.00013008130081300812
239,19,32,12,1048,0.9807692307692307,0.5130434782608696,0.3515850144092219,0.6396648044692738,0.35602836879432626,0.3764705882352941,0.5947368421052631,0.3887640449438202,4.615384615384615,2400,8,0.00013008130081300812
