Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
166,13,32,12,512,0.9947619047619047,0.9839357429718876,0.030927835051546393,0.0,0.35172413793103446,0.011904761904761904,0.0,0.20192307692307693,5.576923076923077,2900,14,0.00022764227642276422
162,13,24,12,512,0.9947619047619047,0.9839357429718876,0.030927835051546393,0.0,0.35172413793103446,0.011904761904761904,0.0,0.20192307692307693,5.576923076923077,2900,14,0.00022764227642276422
155,12,32,12,1048,0.9762264150943396,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,4.519230769230769,2350,6,9.75609756097561e-05
151,12,24,12,1048,0.9781132075471698,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,4.519230769230769,2350,6,9.75609756097561e-05
168,14,16,8,512,0.986,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,4.8076923076923075,2500,5,8.130081300813008e-05
153,12,32,8,1048,0.9773584905660377,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,4.519230769230769,2350,6,9.75609756097561e-05
164,13,32,8,512,0.9939534883720931,0.9839357429718876,0.030927835051546393,0.0,0.35172413793103446,0.011904761904761904,0.0,0.20192307692307693,5.480769230769231,2850,14,0.00022764227642276422
170,14,16,12,512,0.986,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,4.8076923076923075,2500,5,8.130081300813008e-05
172,14,24,8,512,0.9877551020408163,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,4.903846153846154,2550,5,8.130081300813008e-05
157,13,16,8,1048,0.9951515151515151,0.9839357429718876,0.030927835051546393,0.0,0.35172413793103446,0.011904761904761904,0.0,0.20192307692307693,6.4423076923076925,3350,15,0.00024390243902439024
163,13,24,12,1048,0.9946666666666667,0.9839357429718876,0.030927835051546393,0.0,0.35172413793103446,0.011904761904761904,0.0,0.20192307692307693,6.730769230769231,3500,14,0.00022764227642276422
159,13,16,12,1048,0.9946666666666667,0.9799196787148594,0.030927835051546393,0.0,0.35172413793103446,0.023809523809523808,0.0,0.21153846153846154,6.730769230769231,3500,14,0.00022764227642276422
161,13,24,8,1048,0.9954838709677419,0.9839357429718876,0.030927835051546393,0.0,0.35172413793103446,0.011904761904761904,0.0,0.20192307692307693,6.634615384615385,3450,14,0.00022764227642276422
174,14,24,12,512,0.986,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,4.8076923076923075,2500,5,8.130081300813008e-05
169,14,16,8,1048,0.9897777777777778,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,5.288461538461538,2750,5,8.130081300813008e-05
176,14,32,8,512,0.9906666666666667,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,5.288461538461538,2750,5,8.130081300813008e-05
165,13,32,8,1048,0.9954285714285714,0.9839357429718876,0.030927835051546393,0.0,0.35172413793103446,0.011904761904761904,0.0,0.20192307692307693,6.25,3250,14,0.00022764227642276422
173,14,24,8,1048,0.99,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,5.384615384615385,2800,5,8.130081300813008e-05
167,13,32,12,1048,0.9946666666666667,0.9839357429718876,0.030927835051546393,0.0,0.35172413793103446,0.011904761904761904,0.0,0.20192307692307693,6.730769230769231,3500,14,0.00022764227642276422
178,14,32,12,512,0.9883333333333333,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,5.0,2600,5,8.130081300813008e-05
171,14,16,12,1048,0.9897777777777778,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,5.288461538461538,2750,5,8.130081300813008e-05
175,14,24,12,1048,0.99,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,5.384615384615385,2800,5,8.130081300813008e-05
177,14,32,8,1048,0.9625454545454546,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,4.326923076923077,2250,6,9.75609756097561e-05
179,14,32,12,1048,0.9923529411764705,0.9921259842519685,0.01020408163265306,0.0,0.3263888888888889,0.010526315789473684,0.0,0.14545454545454545,6.346153846153846,3300,5,8.130081300813008e-05
180,15,16,8,512,0.9885714285714285,1.0,0.0,0.0,0.3310810810810811,0.0,0.0,0.18867924528301888,4.903846153846154,2550,6,9.75609756097561e-05
182,15,16,12,512,0.9911627906976744,0.9960629921259843,0.010101010101010102,0.0,0.33783783783783783,0.0,0.0,0.18867924528301888,5.480769230769231,2850,5,8.130081300813008e-05
188,15,32,8,512,0.9921739130434782,0.9960629921259843,0.010101010101010102,0.0,0.33783783783783783,0.0,0.0,0.18867924528301888,5.1923076923076925,2700,5,8.130081300813008e-05
186,15,24,12,512,0.9902127659574468,0.9960629921259843,0.010101010101010102,0.0,0.33783783783783783,0.0,0.0,0.18867924528301888,5.096153846153846,2650,5,8.130081300813008e-05
184,15,24,8,512,0.99,0.9960629921259843,0.010101010101010102,0.0,0.33783783783783783,0.0,0.0,0.18867924528301888,5.1923076923076925,2700,5,8.130081300813008e-05
181,15,16,8,1048,0.9629629629629629,0.9960629921259843,0.010101010101010102,0.0,0.33783783783783783,0.0,0.0,0.18867924528301888,4.423076923076923,2300,9,0.00014634146341463414
183,15,16,12,1048,0.9549090909090909,0.9921259842519685,0.020202020202020204,0.0,0.34459459459459457,0.0,0.0,0.18867924528301888,4.326923076923077,2250,9,0.00014634146341463414
185,15,24,8,1048,0.9545454545454546,0.9921259842519685,0.020202020202020204,0.0,0.34459459459459457,0.0,0.0,0.18867924528301888,4.326923076923077,2250,9,0.00014634146341463414
192,16,16,8,512,0.9385714285714286,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,4.230769230769231,2200,9,0.00014634146341463414
190,15,32,12,512,0.9861224489795918,1.0,0.0,0.0,0.3310810810810811,0.0,0.0,0.18867924528301888,4.903846153846154,2550,5,8.130081300813008e-05
196,16,24,8,512,0.9432142857142857,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,4.230769230769231,2200,9,0.00014634146341463414
194,16,16,12,512,0.9421428571428572,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,4.230769230769231,2200,9,0.00014634146341463414
187,15,24,12,1048,0.967037037037037,0.9921259842519685,0.020202020202020204,0.0,0.34459459459459457,0.0,0.0,0.18867924528301888,4.423076923076923,2300,9,0.00014634146341463414
198,16,24,12,512,0.9291228070175439,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,4.134615384615385,2150,9,0.00014634146341463414
189,15,32,8,1048,0.9677777777777777,0.9921259842519685,0.020202020202020204,0.0,0.34459459459459457,0.0,0.0,0.18867924528301888,4.423076923076923,2300,9,0.00014634146341463414
204,17,16,8,512,0.9496428571428571,0.9854014598540146,0.019417475728155338,0.0,0.39880952380952384,0.022988505747126436,0.0,0.19811320754716982,4.230769230769231,2200,7,0.00011382113821138211
202,16,32,12,512,0.9410714285714286,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,4.230769230769231,2200,9,0.00014634146341463414
206,17,16,12,512,0.9725925925925926,0.9890510948905109,0.019417475728155338,0.0,0.39880952380952384,0.011494252873563218,0.0,0.18867924528301888,4.423076923076923,2300,7,0.00011382113821138211
200,16,32,8,512,0.9322807017543859,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,4.134615384615385,2150,9,0.00014634146341463414
195,16,16,12,1048,0.9923809523809524,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,5.576923076923077,2900,8,0.00013008130081300812
191,15,32,12,1048,0.9762264150943396,0.9921259842519685,0.020202020202020204,0.0,0.34459459459459457,0.0,0.0,0.18867924528301888,4.519230769230769,2350,9,0.00014634146341463414
193,16,16,8,1048,0.9926829268292683,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,5.673076923076923,2950,8,0.00013008130081300812
197,16,24,8,1048,0.9935,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,5.769230769230769,3000,8,0.00013008130081300812
210,17,24,12,512,0.9714814814814815,0.9890510948905109,0.019417475728155338,0.0,0.39880952380952384,0.011494252873563218,0.0,0.18867924528301888,4.423076923076923,2300,6,9.75609756097561e-05
212,17,32,8,512,0.9496428571428571,0.9890510948905109,0.019417475728155338,0.0,0.39880952380952384,0.011494252873563218,0.0,0.18867924528301888,4.230769230769231,2200,7,0.00011382113821138211
208,17,24,8,512,0.9496428571428571,0.9890510948905109,0.019417475728155338,0.0,0.39880952380952384,0.011494252873563218,0.0,0.18867924528301888,4.230769230769231,2200,7,0.00011382113821138211
214,17,32,12,512,0.9714814814814815,0.9890510948905109,0.019417475728155338,0.0,0.39880952380952384,0.011494252873563218,0.0,0.18867924528301888,4.423076923076923,2300,6,9.75609756097561e-05
205,17,16,8,1048,0.9747169811320755,0.9890510948905109,0.009708737864077669,0.0,0.39285714285714285,0.022988505747126436,0.0,0.19811320754716982,4.519230769230769,2350,8,0.00013008130081300812
199,16,24,12,1048,0.9921951219512195,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,5.673076923076923,2950,8,0.00013008130081300812
203,16,32,12,1048,0.9954285714285714,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,6.25,3250,8,0.00013008130081300812
201,16,32,8,1048,0.9942857142857143,1.0,0.0,0.0,0.42441860465116277,0.0,0.0,0.20175438596491227,6.25,3250,8,0.00013008130081300812
216,18,16,8,512,0.9864,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.8076923076923075,2500,6,9.75609756097561e-05
218,18,16,12,512,0.9854901960784314,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.711538461538462,2450,6,9.75609756097561e-05
209,17,24,8,1048,0.9953333333333333,0.9854014598540146,0.019417475728155338,0.0,0.39880952380952384,0.022988505747126436,0.0,0.19811320754716982,6.730769230769231,3500,7,0.00011382113821138211
222,18,24,12,512,0.9850980392156863,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.711538461538462,2450,6,9.75609756097561e-05
207,17,16,12,1048,0.9948148148148148,0.9890510948905109,0.019417475728155338,0.0,0.39880952380952384,0.011494252873563218,0.0,0.18867924528301888,7.019230769230769,3650,7,0.00011382113821138211
213,17,32,8,1048,0.98,0.9854014598540146,0.019417475728155338,0.0,0.39880952380952384,0.022988505747126436,0.0,0.19811320754716982,4.615384615384615,2400,8,0.00013008130081300812
220,18,24,8,512,0.9854901960784314,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.711538461538462,2450,6,9.75609756097561e-05
224,18,32,8,512,0.9854901960784314,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.711538461538462,2450,6,9.75609756097561e-05
228,19,16,8,512,0.9769811320754717,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.519230769230769,2350,6,9.75609756097561e-05
217,18,16,8,1048,0.9854901960784314,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.711538461538462,2450,6,9.75609756097561e-05
226,18,32,12,512,0.9754716981132076,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.519230769230769,2350,7,0.00011382113821138211
211,17,24,12,1048,0.9953333333333333,0.9890510948905109,0.019417475728155338,0.0,0.39880952380952384,0.011494252873563218,0.0,0.18867924528301888,6.730769230769231,3500,7,0.00011382113821138211
232,19,24,8,512,0.9692592592592593,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.423076923076923,2300,7,0.00011382113821138211
215,17,32,12,1048,0.995,0.9890510948905109,0.019417475728155338,0.0,0.39880952380952384,0.011494252873563218,0.0,0.18867924528301888,6.923076923076923,3600,7,0.00011382113821138211
230,19,16,12,512,0.97,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.423076923076923,2300,7,0.00011382113821138211
236,19,32,8,512,0.9585714285714285,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.230769230769231,2200,7,0.00011382113821138211
219,18,16,12,1048,0.988,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.8076923076923075,2500,6,9.75609756097561e-05
221,18,24,8,1048,0.9850980392156863,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.711538461538462,2450,6,9.75609756097561e-05
223,18,24,12,1048,0.9850980392156863,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.711538461538462,2450,6,9.75609756097561e-05
234,19,24,12,512,0.9484210526315789,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.134615384615385,2150,7,0.00011382113821138211
229,19,16,8,1048,0.9850980392156863,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.711538461538462,2450,8,0.00013008130081300812
225,18,32,8,1048,0.9873469387755102,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.903846153846154,2550,6,9.75609756097561e-05
238,19,32,12,512,0.9575,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.230769230769231,2200,7,0.00011382113821138211
231,19,16,12,1048,0.98,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.615384615384615,2400,8,0.00013008130081300812
227,18,32,12,1048,0.9868,0.9957983193277311,0.0,0.0,0.3609022556390977,0.011904761904761904,0.0,0.20952380952380953,4.8076923076923075,2500,6,9.75609756097561e-05
233,19,24,8,1048,0.9815384615384616,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.615384615384615,2400,8,0.00013008130081300812
235,19,24,12,1048,0.9650909090909091,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.326923076923077,2250,8,0.00013008130081300812
237,19,32,8,1048,0.9847058823529412,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.711538461538462,2450,8,0.00013008130081300812
239,19,32,12,1048,0.9807692307692307,1.0,0.0,0.0,0.30405405405405406,0.0,0.0,0.1511627906976744,4.615384615384615,2400,8,0.00013008130081300812
