Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
154,12,32,12,512,0.611,0.6086956521739131,0.6842105263157895,0.08757062146892655,0.8002873563218391,0.4681647940074906,0.32085561497326204,0.5550660792951542,31444,0.5112845528455284
162,13,24,12,512,0.5934,0.6191304347826087,0.7239263803680982,0.05337078651685393,0.8401759530791789,0.503448275862069,0.20786516853932585,0.6132478632478633,24916,0.4051382113821138
157,13,16,8,1048,0.598,0.6278260869565218,0.7085889570552147,0.05337078651685393,0.8328445747800587,0.4793103448275862,0.21910112359550563,0.594017094017094,25072,0.40767479674796747
153,12,32,8,1048,0.6082,0.6043478260869565,0.6871345029239766,0.08757062146892655,0.8017241379310345,0.4868913857677903,0.3155080213903743,0.5682819383259912,28689,0.4664878048780488
155,12,32,12,1048,0.6086,0.6052173913043478,0.6842105263157895,0.08757062146892655,0.8002873563218391,0.4868913857677903,0.3155080213903743,0.5682819383259912,28826,0.46871544715447155
159,13,16,12,1048,0.598,0.6269565217391304,0.7085889570552147,0.05337078651685393,0.8328445747800587,0.4827586206896552,0.21910112359550563,0.5961538461538461,24801,0.40326829268292685
160,13,24,8,512,0.5938,0.62,0.7239263803680982,0.05337078651685393,0.8401759530791789,0.5,0.20786516853932585,0.6111111111111112,25024,0.4068943089430894
151,12,24,12,1048,0.6074,0.6043478260869565,0.6871345029239766,0.08757062146892655,0.8017241379310345,0.4868913857677903,0.3155080213903743,0.5682819383259912,28618,0.4653333333333333
164,13,32,8,512,0.5934,0.62,0.7239263803680982,0.05337078651685393,0.8401759530791789,0.5,0.20786516853932585,0.6111111111111112,24895,0.40479674796747966
166,13,32,12,512,0.5934,0.6191304347826087,0.7239263803680982,0.05337078651685393,0.8401759530791789,0.503448275862069,0.20786516853932585,0.6132478632478633,24879,0.4045365853658537
168,14,16,8,512,0.6106,0.5730434782608695,0.7536231884057971,0.09451219512195122,0.8276374442793462,0.5084745762711864,0.27472527472527475,0.5911949685534591,38710,0.6294308943089431
170,14,16,12,512,0.611,0.5739130434782609,0.7536231884057971,0.09451219512195122,0.8276374442793462,0.5050847457627119,0.27472527472527475,0.589098532494759,38976,0.6337560975609756
161,13,24,8,1048,0.5978,0.6269565217391304,0.7085889570552147,0.05337078651685393,0.8328445747800587,0.4827586206896552,0.21910112359550563,0.5961538461538461,24691,0.40147967479674795
163,13,24,12,1048,0.5976,0.6269565217391304,0.7085889570552147,0.05337078651685393,0.8328445747800587,0.4827586206896552,0.21910112359550563,0.5961538461538461,24398,0.39671544715447155
165,13,32,8,1048,0.5978,0.6269565217391304,0.7085889570552147,0.05337078651685393,0.8328445747800587,0.4827586206896552,0.21910112359550563,0.5961538461538461,24363,0.39614634146341465
169,14,16,8,1048,0.6094,0.5721739130434783,0.7536231884057971,0.0975609756097561,0.826151560178306,0.5050847457627119,0.2802197802197802,0.5870020964360587,40354,0.6561626016260163
172,14,24,8,512,0.6122,0.5756521739130435,0.7536231884057971,0.09451219512195122,0.8276374442793462,0.49830508474576274,0.27472527472527475,0.5849056603773585,39221,0.637739837398374
176,14,32,8,512,0.6124,0.5747826086956521,0.7536231884057971,0.0975609756097561,0.826151560178306,0.49830508474576274,0.27472527472527475,0.5849056603773585,39864,0.6481951219512195
173,14,24,8,1048,0.6098,0.5739130434782609,0.7536231884057971,0.0975609756097561,0.826151560178306,0.49830508474576274,0.2802197802197802,0.5828092243186582,40714,0.6620162601626016
171,14,16,12,1048,0.6096,0.5730434782608695,0.7536231884057971,0.0975609756097561,0.826151560178306,0.5016949152542373,0.2802197802197802,0.5849056603773585,40483,0.658260162601626
174,14,24,12,512,0.612,0.5756521739130435,0.7536231884057971,0.09451219512195122,0.8276374442793462,0.49830508474576274,0.27472527472527475,0.5849056603773585,39378,0.6402926829268293
175,14,24,12,1048,0.6102,0.5739130434782609,0.7536231884057971,0.0975609756097561,0.826151560178306,0.49830508474576274,0.2802197802197802,0.5828092243186582,40895,0.6649593495934959
178,14,32,12,512,0.6122,0.5747826086956521,0.7536231884057971,0.0975609756097561,0.826151560178306,0.49830508474576274,0.27472527472527475,0.5849056603773585,39847,0.6479186991869919
167,13,32,12,1048,0.598,0.6269565217391304,0.7116564417177914,0.05337078651685393,0.8343108504398827,0.4827586206896552,0.21348314606741572,0.5982905982905983,24218,0.39378861788617886
177,14,32,8,1048,0.6112,0.5739130434782609,0.7536231884057971,0.0975609756097561,0.826151560178306,0.49830508474576274,0.2802197802197802,0.5828092243186582,41133,0.668829268292683
179,14,32,12,1048,0.6112,0.5739130434782609,0.7536231884057971,0.0975609756097561,0.826151560178306,0.49830508474576274,0.2802197802197802,0.5828092243186582,41141,0.6689593495934959
180,15,16,8,512,0.6128,0.5878260869565217,0.7604790419161677,0.09198813056379822,0.834575260804769,0.4931506849315068,0.24064171122994651,0.5970772442588727,13983,0.2273658536585366
182,15,16,12,512,0.6132,0.5878260869565217,0.7604790419161677,0.09198813056379822,0.834575260804769,0.4897260273972603,0.24598930481283424,0.592901878914405,14139,0.22990243902439025
181,15,16,8,1048,0.6118,0.5852173913043478,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4931506849315068,0.24064171122994651,0.5970772442588727,12328,0.20045528455284553
188,15,32,8,512,0.6142,0.5921739130434782,0.7544910179640718,0.09495548961424333,0.8301043219076006,0.476027397260274,0.24598930481283424,0.5845511482254697,14741,0.2396910569105691
184,15,24,8,512,0.613,0.5886956521739131,0.7604790419161677,0.09198813056379822,0.834575260804769,0.4863013698630137,0.24598930481283424,0.5908141962421712,14284,0.23226016260162602
186,15,24,12,512,0.6138,0.5904347826086956,0.7604790419161677,0.09198813056379822,0.834575260804769,0.4794520547945205,0.24598930481283424,0.5866388308977035,14515,0.23601626016260163
183,15,16,12,1048,0.6118,0.5852173913043478,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4931506849315068,0.24064171122994651,0.5970772442588727,12274,0.19957723577235773
185,15,24,8,1048,0.6118,0.5852173913043478,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4931506849315068,0.24064171122994651,0.5970772442588727,12165,0.1978048780487805
187,15,24,12,1048,0.6118,0.5852173913043478,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4931506849315068,0.24064171122994651,0.5970772442588727,12157,0.19767479674796748
190,15,32,12,512,0.6142,0.5921739130434782,0.7544910179640718,0.09495548961424333,0.8301043219076006,0.476027397260274,0.24598930481283424,0.5845511482254697,14758,0.23996747967479676
192,16,16,8,512,0.6044,0.611304347826087,0.7071005917159763,0.08264462809917356,0.8159771754636234,0.5072992700729927,0.22285714285714286,0.6124721603563474,26986,0.4387967479674797
194,16,16,12,512,0.6028,0.6095652173913043,0.7100591715976331,0.08264462809917356,0.8174037089871612,0.5109489051094891,0.22285714285714286,0.6146993318485523,26745,0.4348780487804878
196,16,24,8,512,0.6026,0.6095652173913043,0.7100591715976331,0.08264462809917356,0.8174037089871612,0.5109489051094891,0.22285714285714286,0.6146993318485523,26746,0.43489430894308945
193,16,16,8,1048,0.6114,0.6269565217391304,0.6715976331360947,0.09641873278236915,0.7917261055634808,0.45985401459854014,0.2342857142857143,0.579064587973274,31306,0.509040650406504
189,15,32,8,1048,0.6118,0.5852173913043478,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4931506849315068,0.24064171122994651,0.5970772442588727,12154,0.1976260162601626
191,15,32,12,1048,0.6118,0.5852173913043478,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4931506849315068,0.24064171122994651,0.5970772442588727,12148,0.19752845528455285
195,16,16,12,1048,0.6128,0.6278260869565218,0.6686390532544378,0.09641873278236915,0.7902995720399429,0.45985401459854014,0.2342857142857143,0.579064587973274,31583,0.5135447154471545
202,16,32,12,512,0.603,0.6095652173913043,0.7100591715976331,0.08264462809917356,0.8174037089871612,0.5109489051094891,0.22285714285714286,0.6146993318485523,26831,0.4362764227642276
198,16,24,12,512,0.6032,0.6095652173913043,0.7100591715976331,0.08264462809917356,0.8174037089871612,0.5109489051094891,0.22285714285714286,0.6146993318485523,26681,0.4338373983739837
204,17,16,8,512,0.6088,0.6304347826086957,0.6739130434782609,0.08042895442359249,0.8057553956834532,0.468503937007874,0.2935323383084577,0.5736263736263736,25221,0.41009756097560973
200,16,32,8,512,0.6026,0.6095652173913043,0.7100591715976331,0.08264462809917356,0.8174037089871612,0.5109489051094891,0.22285714285714286,0.6146993318485523,26861,0.4367642276422764
197,16,24,8,1048,0.6128,0.6278260869565218,0.665680473372781,0.09641873278236915,0.7888730385164051,0.45985401459854014,0.24,0.576837416481069,31832,0.5175934959349594
201,16,32,8,1048,0.6124,0.6278260869565218,0.665680473372781,0.09641873278236915,0.7888730385164051,0.45985401459854014,0.24,0.576837416481069,32346,0.5259512195121951
199,16,24,12,1048,0.6128,0.6278260869565218,0.665680473372781,0.09641873278236915,0.7888730385164051,0.45985401459854014,0.24,0.576837416481069,32167,0.523040650406504
206,17,16,12,512,0.609,0.6304347826086957,0.6739130434782609,0.08042895442359249,0.8057553956834532,0.468503937007874,0.2935323383084577,0.5736263736263736,25136,0.40871544715447156
205,17,16,8,1048,0.6092,0.6304347826086957,0.6739130434782609,0.08310991957104558,0.8043165467625899,0.4645669291338583,0.2935323383084577,0.5714285714285714,24117,0.39214634146341465
203,16,32,12,1048,0.612,0.6278260869565218,0.6686390532544378,0.09641873278236915,0.7902995720399429,0.45985401459854014,0.2342857142857143,0.579064587973274,32199,0.5235609756097561
208,17,24,8,512,0.6092,0.6304347826086957,0.6739130434782609,0.08042895442359249,0.8057553956834532,0.468503937007874,0.2935323383084577,0.5736263736263736,25120,0.4084552845528455
210,17,24,12,512,0.6092,0.6304347826086957,0.6739130434782609,0.08042895442359249,0.8057553956834532,0.468503937007874,0.2935323383084577,0.5736263736263736,25185,0.4095121951219512
207,17,16,12,1048,0.6096,0.6313043478260869,0.6708074534161491,0.08310991957104558,0.8028776978417266,0.4645669291338583,0.2935323383084577,0.5714285714285714,24171,0.39302439024390246
214,17,32,12,512,0.609,0.6304347826086957,0.6739130434782609,0.08042895442359249,0.8057553956834532,0.468503937007874,0.2935323383084577,0.5736263736263736,25270,0.4108943089430894
212,17,32,8,512,0.6092,0.6304347826086957,0.6739130434782609,0.08042895442359249,0.8057553956834532,0.468503937007874,0.2935323383084577,0.5736263736263736,25298,0.411349593495935
216,18,16,8,512,0.6012,0.6313043478260869,0.7009646302250804,0.07365439093484419,0.8207831325301205,0.44964028776978415,0.2644230769230769,0.5720164609053497,30827,0.5012520325203252
209,17,24,8,1048,0.6098,0.6313043478260869,0.6708074534161491,0.08310991957104558,0.8028776978417266,0.4645669291338583,0.2935323383084577,0.5714285714285714,24137,0.39247154471544715
211,17,24,12,1048,0.6098,0.6313043478260869,0.6708074534161491,0.08310991957104558,0.8028776978417266,0.4645669291338583,0.2935323383084577,0.5714285714285714,24077,0.3914959349593496
215,17,32,12,1048,0.6092,0.6313043478260869,0.6708074534161491,0.08310991957104558,0.8028776978417266,0.4645669291338583,0.2935323383084577,0.5714285714285714,24013,0.3904552845528455
213,17,32,8,1048,0.609,0.6304347826086957,0.6739130434782609,0.08310991957104558,0.8043165467625899,0.4645669291338583,0.2935323383084577,0.5714285714285714,23967,0.38970731707317074
218,18,16,12,512,0.6006,0.6313043478260869,0.7009646302250804,0.07365439093484419,0.8207831325301205,0.44964028776978415,0.2644230769230769,0.5720164609053497,30758,0.500130081300813
220,18,24,8,512,0.6008,0.6313043478260869,0.7009646302250804,0.07365439093484419,0.8207831325301205,0.44964028776978415,0.2644230769230769,0.5720164609053497,30751,0.5000162601626016
222,18,24,12,512,0.6008,0.6313043478260869,0.7009646302250804,0.07365439093484419,0.8207831325301205,0.44964028776978415,0.2644230769230769,0.5720164609053497,30712,0.49938211382113823
224,18,32,8,512,0.601,0.6313043478260869,0.7009646302250804,0.07365439093484419,0.8207831325301205,0.44964028776978415,0.2644230769230769,0.5720164609053497,30827,0.5012520325203252
219,18,16,12,1048,0.6004,0.6295652173913043,0.707395498392283,0.07365439093484419,0.8237951807228916,0.4460431654676259,0.2692307692307692,0.5679012345679012,33652,0.5471869918699187
217,18,16,8,1048,0.6006,0.6278260869565218,0.7106109324758842,0.07365439093484419,0.8253012048192772,0.45323741007194246,0.2644230769230769,0.5740740740740741,33151,0.5390406504065041
226,18,32,12,512,0.6008,0.6304347826086957,0.7009646302250804,0.07365439093484419,0.8207831325301205,0.45323741007194246,0.2644230769230769,0.5740740740740741,30771,0.5003414634146341
223,18,24,12,1048,0.6008,0.6330434782608696,0.7009646302250804,0.07365439093484419,0.8207831325301205,0.43884892086330934,0.2692307692307692,0.5637860082304527,34693,0.5641138211382114
221,18,24,8,1048,0.601,0.6313043478260869,0.7041800643086816,0.07365439093484419,0.822289156626506,0.44244604316546765,0.2692307692307692,0.565843621399177,34047,0.553609756097561
225,18,32,8,1048,0.6006,0.6330434782608696,0.7009646302250804,0.07365439093484419,0.8207831325301205,0.43884892086330934,0.2692307692307692,0.5637860082304527,35115,0.5709756097560975
228,19,16,8,512,0.6094,0.5843478260869566,0.7089337175792507,0.09217877094972067,0.8099290780141843,0.5686274509803921,0.28421052631578947,0.6314606741573033,26365,0.42869918699186993
230,19,16,12,512,0.6094,0.5834782608695652,0.7118155619596542,0.09217877094972067,0.8113475177304964,0.5686274509803921,0.28421052631578947,0.6314606741573033,26412,0.42946341463414633
229,19,16,8,1048,0.6138,0.591304347826087,0.6887608069164265,0.09497206703910614,0.798581560283688,0.5607843137254902,0.28421052631578947,0.6269662921348315,25528,0.41508943089430894
236,19,32,8,512,0.6098,0.5852173913043478,0.7089337175792507,0.09217877094972067,0.8099290780141843,0.5647058823529412,0.28421052631578947,0.6292134831460674,27084,0.440390243902439
227,18,32,12,1048,0.6008,0.6347826086956522,0.6977491961414791,0.07365439093484419,0.8192771084337349,0.4352517985611511,0.2692307692307692,0.5617283950617284,35210,0.572520325203252
232,19,24,8,512,0.6092,0.5843478260869566,0.7089337175792507,0.09217877094972067,0.8099290780141843,0.5686274509803921,0.28421052631578947,0.6314606741573033,26673,0.43370731707317073
231,19,16,12,1048,0.6136,0.591304347826087,0.6887608069164265,0.09497206703910614,0.798581560283688,0.5607843137254902,0.28421052631578947,0.6269662921348315,25514,0.4148617886178862
233,19,24,8,1048,0.6134,0.5904347826086956,0.69164265129683,0.09497206703910614,0.8,0.5607843137254902,0.28421052631578947,0.6269662921348315,25514,0.4148617886178862
234,19,24,12,512,0.6096,0.5843478260869566,0.7089337175792507,0.09217877094972067,0.8099290780141843,0.5686274509803921,0.28421052631578947,0.6314606741573033,26622,0.4328780487804878
235,19,24,12,1048,0.6124,0.5895652173913043,0.6945244956772334,0.09497206703910614,0.8014184397163121,0.5607843137254902,0.28421052631578947,0.6269662921348315,25538,0.4152520325203252
238,19,32,12,512,0.61,0.5852173913043478,0.7089337175792507,0.09217877094972067,0.8099290780141843,0.5647058823529412,0.28421052631578947,0.6292134831460674,26980,0.43869918699186994
237,19,32,8,1048,0.6134,0.591304347826087,0.6887608069164265,0.09497206703910614,0.798581560283688,0.5607843137254902,0.28421052631578947,0.6269662921348315,25689,0.4177073170731707
239,19,32,12,1048,0.6134,0.591304347826087,0.6887608069164265,0.09497206703910614,0.798581560283688,0.5607843137254902,0.28421052631578947,0.6269662921348315,25687,0.4176747967479675
