Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
197,16,24,8,1048,0.9923423423423423,0.577391304347826,0.29289940828402367,0.5950413223140496,0.3509272467902996,0.38686131386861317,0.37142857142857144,0.48106904231625836,5.346153846153846,2780,13,0.002113821138211382
66,5,24,12,512,0.9929824561403509,0.5469565217391305,0.29041095890410956,0.6463768115942029,0.3211267605633803,0.4609375,0.40217391304347827,0.5181818181818182,5.230769230769231,2720,41,0.006666666666666667
177,14,32,8,1048,0.9931707317073171,0.5260869565217391,0.2753623188405797,0.6890243902439024,0.29271916790490343,0.4440677966101695,0.510989010989011,0.4612159329140461,5.673076923076923,2950,9,0.0014634146341463415
61,5,16,8,1048,0.9920353982300885,0.5443478260869565,0.2958904109589041,0.6434782608695652,0.32535211267605635,0.4765625,0.391304347826087,0.5318181818181819,5.269230769230769,2740,39,0.006341463414634147
227,18,32,12,1048,0.9932038834951457,0.56,0.27009646302250806,0.6742209631728046,0.2996987951807229,0.37050359712230213,0.3894230769230769,0.4732510288065844,5.653846153846154,2940,8,0.0013008130081300813
30,2,24,12,512,0.6277327935222672,0.5947826086956521,0.7020057306590258,0.10985915492957747,0.796875,0.4728682170542636,0.3191489361702128,0.5605381165919282,0.11538461538461539,60,8,0.0013008130081300813
231,19,16,12,1048,0.9932367149758454,0.5121739130434783,0.24495677233429394,0.7122905027932961,0.26666666666666666,0.5176470588235295,0.46842105263157896,0.5235955056179775,5.634615384615385,2930,29,0.004715447154471545
192,16,16,8,512,0.6212121212121212,0.6313043478260869,0.6390532544378699,0.10743801652892562,0.7703281027104137,0.44525547445255476,0.26857142857142857,0.5567928730512249,0.09615384615384616,50,22,0.0035772357723577236
162,13,24,12,512,0.9947619047619047,0.5695652173913044,0.22085889570552147,0.6404494382022472,0.2932551319648094,0.4241379310344828,0.4044943820224719,0.4893162393162393,5.576923076923077,2900,53,0.008617886178861788
114,9,24,12,512,0.99375,0.5565217391304348,0.21428571428571427,0.6711229946524064,0.2746478873239437,0.42913385826771655,0.41935483870967744,0.49318181818181817,5.615384615384615,2920,18,0.002926829268292683
199,16,24,12,1048,0.6246963562753036,0.6321739130434783,0.636094674556213,0.10743801652892562,0.7689015691868759,0.4416058394160584,0.2742857142857143,0.5523385300668151,0.11538461538461539,60,1,0.00016260162601626016
7,0,24,12,1048,0.9937219730941704,0.5660869565217391,0.2492753623188406,0.6409495548961425,0.3035190615835777,0.4413793103448276,0.38764044943820225,0.5064102564102564,5.326923076923077,2770,32,0.005203252032520325
170,14,16,12,512,0.9940366972477064,0.528695652173913,0.2782608695652174,0.676829268292683,0.300148588410104,0.4406779661016949,0.5164835164835165,0.4570230607966457,5.423076923076923,2820,11,0.0017886178861788618
200,16,32,8,512,0.9911764705882353,0.5817391304347826,0.29289940828402367,0.581267217630854,0.35805991440798857,0.38321167883211676,0.37714285714285717,0.4766146993318486,5.038461538461538,2620,36,0.005853658536585366
11,0,32,12,1048,0.9915178571428571,0.5626086956521739,0.2608695652173913,0.6350148367952523,0.312316715542522,0.4482758620689655,0.38764044943820225,0.5106837606837606,5.3076923076923075,2760,31,0.0050406504065040655
137,11,24,8,1048,0.9925742574257426,0.5382608695652173,0.3211009174311927,0.6552706552706553,0.3333333333333333,0.45263157894736844,0.3582887700534759,0.527542372881356,5.730769230769231,2980,24,0.003902439024390244
234,19,24,12,512,0.9924528301886792,0.5139130434782608,0.24495677233429394,0.7094972067039106,0.2680851063829787,0.5215686274509804,0.45789473684210524,0.5303370786516854,5.538461538461538,2880,37,0.0060162601626016264
88,7,24,8,512,0.9933962264150943,0.5356521739130434,0.28273809523809523,0.6528189910979229,0.3150074294205052,0.4724137931034483,0.4385026737967914,0.5073375262054507,5.538461538461538,2880,15,0.0024390243902439024
91,7,24,12,1048,0.6212121212121212,0.6130434782608696,0.6845238095238095,0.10979228486646884,0.787518573551263,0.4517241379310345,0.25133689839572193,0.5681341719077568,0.09615384615384616,50,8,0.0013008130081300813
19,1,24,12,1048,0.623030303030303,0.6182608695652174,0.6510263929618768,0.12154696132596685,0.7681365576102418,0.45075757575757575,0.29508196721311475,0.5548098434004475,0.09615384615384616,50,11,0.0017886178861788618
34,2,32,12,512,0.9914634146341463,0.5417391304347826,0.2521489971346705,0.6535211267605634,0.2997159090909091,0.4689922480620155,0.4574468085106383,0.5,4.884615384615385,2540,40,0.0065040650406504065
238,19,32,12,512,0.988976377952756,0.5278260869565218,0.24495677233429394,0.659217877094972,0.2936170212765957,0.5176470588235295,0.47368421052631576,0.5213483146067416,4.730769230769231,2460,38,0.006178861788617886
52,4,24,8,512,0.6328571428571429,0.6121739130434782,0.653179190751445,0.1130952380952381,0.7683284457478006,0.41785714285714287,0.34574468085106386,0.5128205128205128,0.19230769230769232,100,46,0.0074796747967479675
133,11,16,8,1048,0.9925,0.5382608695652173,0.3211009174311927,0.6524216524216524,0.33480825958702065,0.45263157894736844,0.36363636363636365,0.5254237288135594,5.769230769230769,3000,24,0.003902439024390244
28,2,24,8,512,0.9940677966101695,0.5408695652173913,0.24355300859598855,0.6619718309859155,0.2911931818181818,0.47674418604651164,0.4521276595744681,0.5067264573991032,5.076923076923077,2640,35,0.005691056910569106
69,5,32,8,1048,0.6328571428571429,0.6086956521739131,0.6575342465753424,0.08695652173913043,0.7816901408450704,0.49609375,0.28804347826086957,0.5863636363636363,0.19230769230769232,100,14,0.0022764227642276423
6,0,24,12,512,0.6365306122448979,0.6226086956521739,0.6347826086956522,0.11275964391691394,0.7595307917888563,0.41724137931034483,0.3146067415730337,0.5192307692307693,0.19230769230769232,100,18,0.002926829268292683
81,6,32,8,1048,0.635030549898167,0.6234782608695653,0.6207951070336392,0.12893982808022922,0.75,0.43157894736842106,0.328042328042328,0.5274261603375527,0.17307692307692307,90,28,0.0045528455284552845
142,11,32,12,512,0.6272727272727273,0.6069565217391304,0.6788990825688074,0.14245014245014245,0.7713864306784661,0.45964912280701753,0.2620320855614973,0.5699152542372882,0.09615384615384616,50,14,0.0022764227642276423
167,13,32,12,1048,0.9935779816513761,0.5730434782608695,0.21779141104294478,0.6376404494382022,0.2932551319648094,0.41379310344827586,0.4101123595505618,0.4807692307692308,5.423076923076923,2820,68,0.011056910569105691
40,3,24,8,512,0.6295546558704453,0.6052173913043478,0.7028753993610224,0.10704225352112676,0.8038922155688623,0.4823943661971831,0.29797979797979796,0.5726141078838174,0.11538461538461539,60,39,0.006341463414634147
130,10,32,12,512,0.6387755102040816,0.628695652173913,0.6102719033232629,0.12874251497005987,0.7413533834586467,0.4271186440677966,0.29473684210526313,0.5360824742268041,0.19230769230769232,100,7,0.0011382113821138211
236,19,32,8,512,0.9889344262295082,0.5243478260869565,0.26512968299711814,0.659217877094972,0.30354609929078014,0.5176470588235295,0.45789473684210524,0.5280898876404494,4.923076923076923,2560,33,0.005365853658536586
138,11,24,12,512,0.994776119402985,0.5321739130434783,0.23547400611620795,0.7435897435897436,0.24631268436578171,0.4666666666666667,0.3582887700534759,0.5360169491525424,7.038461538461538,3660,20,0.0032520325203252032
182,15,16,12,512,0.9926829268292683,0.5495652173913044,0.30538922155688625,0.6498516320474778,0.32786885245901637,0.4383561643835616,0.3689839572192513,0.5135699373695198,5.673076923076923,2950,46,0.0074796747967479675
96,8,16,8,512,0.9927350427350428,0.548695652173913,0.22611464968152867,0.6739130434782609,0.28005865102639294,0.44912280701754387,0.39344262295081966,0.5106837606837606,5.115384615384615,2660,58,0.00943089430894309
135,11,16,12,1048,0.9925,0.5417391304347826,0.327217125382263,0.6381766381766382,0.34513274336283184,0.45263157894736844,0.3582887700534759,0.527542372881356,5.769230769230769,3000,23,0.0037398373983739837
67,5,24,12,1048,0.9944444444444445,0.5373913043478261,0.273972602739726,0.6840579710144927,0.2943661971830986,0.46875,0.41304347826086957,0.5181818181818182,5.8076923076923075,3020,36,0.005853658536585366
117,9,32,8,1048,0.9935323383084577,0.5504347826086956,0.22916666666666666,0.6711229946524064,0.28169014084507044,0.4330708661417323,0.42473118279569894,0.49318181818181817,5.75,2990,17,0.0027642276422764228
165,13,32,8,1048,0.9941441441441441,0.5765217391304348,0.21779141104294478,0.6292134831460674,0.29765395894428154,0.4103448275862069,0.4101123595505618,0.47863247863247865,5.346153846153846,2780,71,0.011544715447154472
205,17,16,8,1048,0.9917391304347826,0.5382608695652173,0.2577639751552795,0.646112600536193,0.30935251798561153,0.4448818897637795,0.46766169154228854,0.4835164835164835,5.1923076923076925,2700,42,0.006829268292682927
76,6,24,8,512,0.9933649289099526,0.5495652173913044,0.2599388379204893,0.6217765042979942,0.3210059171597633,0.4631578947368421,0.4444444444444444,0.5,5.5576923076923075,2890,33,0.005365853658536586
79,6,24,12,1048,0.992018779342723,0.5504347826086956,0.28134556574923547,0.5902578796561605,0.34763313609467456,0.4807017543859649,0.43386243386243384,0.5147679324894515,5.519230769230769,2870,38,0.006178861788617886
75,6,16,12,1048,0.9941463414634146,0.5460869565217391,0.26299694189602446,0.6217765042979942,0.3224852071005917,0.47017543859649125,0.4497354497354497,0.5021097046413502,5.673076923076923,2950,38,0.006178861788617886
125,10,24,8,1048,0.9953125,0.5521739130434783,0.24773413897280966,0.6706586826347305,0.2887218045112782,0.4610169491525424,0.38421052631578945,0.5216494845360825,5.923076923076923,3080,49,0.007967479674796748
195,16,16,12,1048,0.9918552036199095,0.5765217391304348,0.2869822485207101,0.5977961432506887,0.3466476462196862,0.3978102189781022,0.3657142857142857,0.48997772828507796,5.365384615384615,2790,13,0.002113821138211382
220,18,24,8,512,0.9926086956521739,0.5634782608695652,0.2733118971061093,0.660056657223796,0.30873493975903615,0.37410071942446044,0.38461538461538464,0.4773662551440329,5.1923076923076925,2700,16,0.0026016260162601626
8,0,32,8,512,0.9938967136150235,0.5626086956521739,0.25507246376811593,0.6439169139465876,0.30498533724340177,0.44482758620689655,0.38764044943820225,0.5085470085470085,5.519230769230769,2870,36,0.005853658536585366
181,15,16,8,1048,0.6408997955010225,0.6208695652173913,0.655688622754491,0.13056379821958458,0.7630402384500745,0.386986301369863,0.32085561497326204,0.5010438413361169,0.21153846153846154,110,34,0.0055284552845528455
222,18,24,12,512,0.992511013215859,0.5626086956521739,0.26688102893890675,0.660056657223796,0.3057228915662651,0.37410071942446044,0.39903846153846156,0.4711934156378601,5.25,2730,19,0.003089430894308943
108,9,16,8,512,0.9933962264150943,0.5565217391304348,0.22023809523809523,0.660427807486631,0.2830985915492958,0.43700787401574803,0.41935483870967744,0.49772727272727274,5.538461538461538,2880,19,0.003089430894308943
230,19,16,12,512,0.992964824120603,0.5095652173913043,0.2478386167146974,0.7178770949720671,0.2652482269503546,0.5333333333333333,0.4473684210526316,0.5415730337078651,5.788461538461538,3010,33,0.005365853658536586
173,14,24,8,1048,0.9910714285714286,0.5313043478260869,0.3072463768115942,0.6402439024390244,0.3328380386329866,0.4406779661016949,0.510989010989011,0.4591194968553459,5.3076923076923075,2760,10,0.0016260162601626016
121,10,16,8,1048,0.9940298507462687,0.5556521739130434,0.2598187311178248,0.6497005988023952,0.30526315789473685,0.4610169491525424,0.37894736842105264,0.5237113402061856,5.75,2990,45,0.007317073170731708
45,3,32,8,1048,0.9926829268292683,0.5304347826086957,0.28434504792332266,0.6338028169014085,0.3278443113772455,0.5,0.42424242424242425,0.5311203319502075,5.673076923076923,2950,44,0.007154471544715447
39,3,16,12,1048,0.9910714285714286,0.5452173913043479,0.268370607028754,0.6056338028169014,0.33532934131736525,0.4894366197183099,0.4292929292929293,0.5228215767634855,5.3076923076923075,2760,53,0.008617886178861788
148,12,24,8,512,0.9925438596491228,0.5634782608695652,0.26608187134502925,0.6016949152542372,0.3333333333333333,0.43820224719101125,0.43315508021390375,0.4911894273127753,5.230769230769231,2720,12,0.001951219512195122
113,9,24,8,1048,0.9935960591133005,0.5530434782608695,0.22916666666666666,0.6684491978609626,0.2830985915492958,0.43700787401574803,0.40860215053763443,0.5022727272727273,5.711538461538462,2970,18,0.002926829268292683
100,8,24,8,512,0.6206060606060606,0.6347826086956522,0.6656050955414012,0.10326086956521739,0.7903225806451613,0.45263157894736844,0.24043715846994534,0.5726495726495726,0.09615384615384616,50,21,0.0034146341463414634
146,12,16,12,512,0.9925438596491228,0.5634782608695652,0.26608187134502925,0.6016949152542372,0.3333333333333333,0.43820224719101125,0.43315508021390375,0.4911894273127753,5.230769230769231,2720,12,0.001951219512195122
97,8,16,8,1048,0.9904761904761905,0.5504347826086956,0.25477707006369427,0.6331521739130435,0.3152492668621701,0.45964912280701753,0.3989071038251366,0.5149572649572649,4.769230769230769,2480,57,0.009268292682926829
102,8,24,12,512,0.992274678111588,0.551304347826087,0.24522292993630573,0.6413043478260869,0.3064516129032258,0.45614035087719296,0.3989071038251366,0.5128205128205128,5.134615384615385,2670,49,0.007967479674796748
70,5,32,12,512,0.9936274509803922,0.5408695652173913,0.27671232876712326,0.6666666666666666,0.30422535211267604,0.47265625,0.41304347826086957,0.5204545454545455,5.6923076923076925,2960,42,0.006829268292682927
228,19,16,8,512,0.9918918918918919,0.5226086956521739,0.24495677233429394,0.6871508379888268,0.2794326241134752,0.5137254901960784,0.45789473684210524,0.5258426966292135,5.346153846153846,2780,32,0.005203252032520325
48,4,16,8,512,0.6455852156057494,0.6086956521739131,0.630057803468208,0.13690476190476192,0.7448680351906158,0.40714285714285714,0.3829787234042553,0.49145299145299143,0.25,130,39,0.006341463414634147
224,18,32,8,512,0.9916666666666667,0.5739130434782609,0.26688102893890675,0.6373937677053825,0.3177710843373494,0.3597122302158273,0.3942307692307692,0.46502057613168724,5.0,2600,20,0.0032520325203252032
131,10,32,12,1048,0.6281376518218623,0.6104347826086957,0.6586102719033232,0.11377245508982035,0.7729323308270677,0.47796610169491527,0.26842105263157895,0.5773195876288659,0.11538461538461539,60,53,0.008617886178861788
225,18,32,8,1048,0.991703056768559,0.5652173913043478,0.2765273311897106,0.6515580736543909,0.3147590361445783,0.37050359712230213,0.3894230769230769,0.4732510288065844,5.211538461538462,2710,10,0.0016260162601626016
23,1,32,12,1048,0.9951456310679612,0.5565217391304348,0.22580645161290322,0.6602209944751382,0.2844950213371266,0.4659090909090909,0.3879781420765027,0.5257270693512305,5.653846153846154,2940,41,0.006666666666666667
73,6,16,8,1048,0.9924528301886792,0.548695652173913,0.27522935779816515,0.6017191977077364,0.33875739644970415,0.4807017543859649,0.43386243386243384,0.5147679324894515,5.538461538461538,2880,38,0.006178861788617886
27,2,16,12,1048,0.9945,0.5339130434782609,0.2177650429799427,0.7070422535211267,0.2556818181818182,0.4806201550387597,0.4521276595744681,0.5089686098654709,5.769230769230769,3000,38,0.006178861788617886
239,19,32,12,1048,0.9924107142857143,0.5217391304347826,0.2478386167146974,0.6843575418994413,0.2822695035460993,0.5098039215686274,0.46842105263157896,0.5191011235955056,5.3076923076923075,2760,27,0.004390243902439025
16,1,24,8,512,0.9948979591836735,0.5582608695652174,0.21994134897360704,0.6657458563535912,0.27880512091038406,0.4621212121212121,0.3825136612021858,0.5257270693512305,5.846153846153846,3040,36,0.005853658536585366
71,5,32,12,1048,0.9944444444444445,0.5373913043478261,0.273972602739726,0.6869565217391305,0.29295774647887324,0.46875,0.4076086956521739,0.5204545454545455,5.8076923076923075,3020,36,0.005853658536585366
36,3,16,8,512,0.6236363636363637,0.6008695652173913,0.7252396166134185,0.10422535211267606,0.8158682634730539,0.5035211267605634,0.26262626262626265,0.5995850622406639,0.09615384615384616,50,35,0.005691056910569106
232,19,24,8,512,0.9930693069306931,0.5130434782608696,0.2420749279538905,0.7122905027932961,0.2652482269503546,0.5254901960784314,0.45789473684210524,0.5325842696629214,5.730769230769231,2980,33,0.005365853658536586
233,19,24,8,1048,0.9915555555555555,0.5217391304347826,0.25360230547550433,0.6815642458100558,0.2865248226950355,0.5137254901960784,0.45789473684210524,0.5258426966292135,5.288461538461538,2750,29,0.004715447154471545
143,11,32,12,1048,0.9926829268292683,0.5417391304347826,0.327217125382263,0.6381766381766382,0.34513274336283184,0.4456140350877193,0.3689839572192513,0.5190677966101694,5.673076923076923,2950,24,0.003902439024390244
191,15,32,12,1048,0.634959349593496,0.6104347826086957,0.6916167664670658,0.10979228486646884,0.7913561847988078,0.4178082191780822,0.31016042780748665,0.524008350730689,0.15384615384615385,80,21,0.0034146341463414634
194,16,16,12,512,0.9916299559471365,0.58,0.2988165680473373,0.5840220385674931,0.3594864479315264,0.38686131386861317,0.3657142857142857,0.48329621380846327,5.25,2730,34,0.0055284552845528455
101,8,24,8,1048,0.9904761904761905,0.5504347826086956,0.25477707006369427,0.6331521739130435,0.3152492668621701,0.45614035087719296,0.40437158469945356,0.5106837606837606,4.769230769230769,2480,55,0.00894308943089431
47,3,32,12,1048,0.9926829268292683,0.5260869565217391,0.28434504792332266,0.6338028169014085,0.3278443113772455,0.5176056338028169,0.42424242424242425,0.5414937759336099,5.673076923076923,2950,45,0.007317073170731708
189,15,32,8,1048,0.9925233644859813,0.5556521739130434,0.3323353293413174,0.6142433234421365,0.3591654247391952,0.4280821917808219,0.36363636363636365,0.5093945720250522,5.5,2860,51,0.008292682926829269
178,14,32,12,512,0.9934497816593887,0.5365217391304348,0.2927536231884058,0.6432926829268293,0.32392273402674593,0.4406779661016949,0.5,0.46331236897274636,5.211538461538462,2710,11,0.0017886178861788618
152,12,32,8,512,0.9925438596491228,0.5660869565217391,0.2631578947368421,0.6129943502824858,0.3261494252873563,0.41198501872659177,0.4385026737967914,0.473568281938326,5.230769230769231,2720,11,0.0017886178861788618
5,0,24,8,1048,0.9942708333333333,0.5617391304347826,0.2608695652173913,0.6379821958456974,0.31085043988269795,0.4586206896551724,0.3707865168539326,0.5235042735042735,5.923076923076923,3080,34,0.0055284552845528455
219,18,16,12,1048,0.9921397379912664,0.5643478260869565,0.2765273311897106,0.6515580736543909,0.3147590361445783,0.37050359712230213,0.3942307692307692,0.4711934156378601,5.211538461538462,2710,9,0.0014634146341463415
53,4,24,8,1048,0.9945812807881773,0.5504347826086956,0.2398843930635838,0.6904761904761905,0.27419354838709675,0.44642857142857145,0.4095744680851064,0.5042735042735043,5.711538461538462,2970,32,0.005203252032520325
172,14,24,8,512,0.9918103448275862,0.5373913043478261,0.30434782608695654,0.6280487804878049,0.337295690936107,0.4406779661016949,0.5,0.46331236897274636,5.153846153846154,2680,12,0.001951219512195122
51,4,16,12,1048,0.6372188139059305,0.6104347826086957,0.6445086705202312,0.12202380952380952,0.7595307917888563,0.41785714285714287,0.35638297872340424,0.5085470085470085,0.21153846153846154,110,17,0.0027642276422764228
59,4,32,12,1048,0.9940298507462687,0.5504347826086956,0.24855491329479767,0.6815476190476191,0.2829912023460411,0.45357142857142857,0.39893617021276595,0.5128205128205128,5.75,2990,33,0.005365853658536586
139,11,24,12,1048,0.9957317073170732,0.5347826086956522,0.2782874617737003,0.7065527065527065,0.2861356932153392,0.44912280701754387,0.36363636363636365,0.5233050847457628,6.461538461538462,3360,25,0.0040650406504065045
77,6,24,8,1048,0.9941176470588236,0.5443478260869565,0.27522935779816515,0.6131805157593123,0.3328402366863905,0.47368421052631576,0.4497354497354497,0.5042194092827004,5.6923076923076925,2960,37,0.0060162601626016264
217,18,16,8,1048,0.9923076923076923,0.5695652173913044,0.2797427652733119,0.6402266288951841,0.32228915662650603,0.37050359712230213,0.3798076923076923,0.4773662551440329,5.115384615384615,2660,11,0.0017886178861788618
103,8,24,12,1048,0.9908730158730159,0.551304347826087,0.25477707006369427,0.6304347826086957,0.31671554252199413,0.45964912280701753,0.3989071038251366,0.5149572649572649,4.769230769230769,2480,55,0.00894308943089431
221,18,24,8,1048,0.9926829268292683,0.5565217391304348,0.27009646302250806,0.6770538243626062,0.29819277108433734,0.381294964028777,0.3894230769230769,0.4794238683127572,5.673076923076923,2950,8,0.0013008130081300813
213,17,32,8,1048,0.9907172995780591,0.5382608695652173,0.2608695652173913,0.646112600536193,0.3107913669064748,0.4409448818897638,0.46766169154228854,0.48131868131868133,5.0576923076923075,2630,41,0.006666666666666667
111,9,16,12,1048,0.9947368421052631,0.5547826086956522,0.22321428571428573,0.6684491978609626,0.2802816901408451,0.4251968503937008,0.42473118279569894,0.48863636363636365,5.596153846153846,2910,18,0.002926829268292683
13,1,16,8,1048,0.9954773869346734,0.5565217391304348,0.22287390029325513,0.6629834254143646,0.28165007112375534,0.4696969696969697,0.3825136612021858,0.5302013422818792,5.788461538461538,3010,46,0.0074796747967479675
145,12,16,8,1048,0.9927536231884058,0.5521739130434783,0.2543859649122807,0.6497175141242938,0.3031609195402299,0.42696629213483145,0.44919786096256686,0.4779735682819383,5.634615384615385,2930,19,0.003089430894308943
87,7,16,12,1048,0.9932692307692308,0.5373913043478261,0.28869047619047616,0.655786350148368,0.3164933135215453,0.4586206896551724,0.43315508021390375,0.5010482180293501,5.615384615384615,2920,19,0.003089430894308943
83,6,32,12,1048,0.9941463414634146,0.5452173913043479,0.27522935779816515,0.6074498567335244,0.33579881656804733,0.47368421052631576,0.455026455026455,0.5021097046413502,5.673076923076923,2950,35,0.005691056910569106
109,9,16,8,1048,0.9916256157635468,0.551304347826087,0.23214285714285715,0.6657754010695187,0.2859154929577465,0.4330708661417323,0.42473118279569894,0.49318181818181817,5.711538461538462,2970,18,0.002926829268292683
55,4,24,12,1048,0.994,0.551304347826087,0.24855491329479767,0.6845238095238095,0.28152492668621704,0.44285714285714284,0.40425531914893614,0.5042735042735043,5.769230769230769,3000,32,0.005203252032520325
123,10,16,12,1048,0.9954081632653061,0.5530434782608695,0.2598187311178248,0.6616766467065869,0.2992481203007519,0.4576271186440678,0.37894736842105264,0.5216494845360825,5.846153846153846,3040,47,0.007642276422764228
229,19,16,8,1048,0.9926829268292683,0.5139130434782608,0.24495677233429394,0.7067039106145251,0.2695035460992908,0.5254901960784314,0.45789473684210524,0.5325842696629214,5.673076923076923,2950,29,0.004715447154471545
141,11,32,8,1048,0.9945945945945946,0.5408695652173913,0.2966360856269113,0.6638176638176638,0.31710914454277284,0.45614035087719296,0.36363636363636365,0.527542372881356,6.0576923076923075,3150,23,0.0037398373983739837
149,12,24,8,1048,0.9931707317073171,0.5539130434782609,0.2573099415204678,0.6468926553672316,0.30603448275862066,0.41947565543071164,0.44919786096256686,0.473568281938326,5.673076923076923,2950,17,0.0027642276422764228
