Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
115,9,24,12,1048,0.611,0.7130177514792899,0.47191011235955055,0.0,0.5392156862745098,0.18309859154929578,0.0,0.5671641791044776
111,9,16,12,1048,0.6106,0.7130177514792899,0.47191011235955055,0.0,0.5392156862745098,0.18309859154929578,0.0,0.5671641791044776
21,1,32,8,1048,0.6132,0.7456647398843931,0.43023255813953487,0.0,0.5050505050505051,0.17142857142857143,0.02564102564102564,0.5945945945945946
84,7,16,8,512,0.6128,0.7386018237082067,0.4539877300613497,0.0,0.5163043478260869,0.15789473684210525,0.0,0.5586206896551724
109,9,16,8,1048,0.6108,0.7130177514792899,0.47191011235955055,0.0,0.5392156862745098,0.18309859154929578,0.0,0.5671641791044776
123,10,16,12,1048,0.6128,0.6934984520123839,0.475,0.0,0.5144508670520231,0.2987012987012987,0.0,0.64
154,12,32,12,512,0.611,0.7138728323699421,0.4606741573033708,0.0,0.5384615384615384,0.2054794520547945,0.03076923076923077,0.5652173913043478
147,12,16,12,1048,0.6076,0.7109826589595376,0.46629213483146065,0.0,0.5432692307692307,0.2054794520547945,0.03076923076923077,0.5652173913043478
104,8,32,8,512,0.6084,0.7296511627906976,0.47337278106508873,0.0,0.555,0.16666666666666666,0.013888888888888888,0.5763888888888888
230,19,16,12,512,0.6094,0.6788732394366197,0.5154639175257731,0.0,0.5707762557077626,0.18571428571428572,0.015151515151515152,0.5735294117647058
23,1,32,12,1048,0.6132,0.7456647398843931,0.43023255813953487,0.0,0.5050505050505051,0.17142857142857143,0.02564102564102564,0.5945945945945946
24,2,16,8,512,0.6172,0.6747720364741642,0.5317919075144508,0.0,0.578125,0.22580645161290322,0.013333333333333334,0.6423357664233577
29,2,24,8,1048,0.6126,0.668693009118541,0.5433526011560693,0.0,0.5885416666666666,0.22580645161290322,0.013333333333333334,0.6423357664233577
196,16,24,8,512,0.6026,0.736231884057971,0.46706586826347307,0.0,0.555,0.16216216216216217,0.014084507042253521,0.5655172413793104
107,8,32,12,1048,0.6068,0.7267441860465116,0.48520710059171596,0.0,0.565,0.16666666666666666,0.0,0.5833333333333334
112,9,24,8,512,0.6076,0.7071005917159763,0.48314606741573035,0.0,0.5490196078431373,0.18309859154929578,0.0,0.5671641791044776
197,16,24,8,1048,0.6128,0.7478260869565218,0.437125748502994,0.0,0.53,0.16216216216216217,0.028169014084507043,0.5586206896551724
151,12,24,12,1048,0.6074,0.7109826589595376,0.46629213483146065,0.0,0.5432692307692307,0.2054794520547945,0.03076923076923077,0.5652173913043478
45,3,32,8,1048,0.607,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942
73,6,16,8,1048,0.6036,0.7444794952681388,0.4431137724550898,0.0,0.5,0.10294117647058823,0.0,0.5343511450381679
182,15,16,12,512,0.6132,0.6805970149253732,0.55,0.0,0.6022099447513812,0.22784810126582278,0.013333333333333334,0.5974025974025974
88,7,24,8,512,0.6126,0.7386018237082067,0.4539877300613497,0.0,0.5163043478260869,0.15789473684210525,0.0,0.5586206896551724
153,12,32,8,1048,0.6082,0.7109826589595376,0.46629213483146065,0.0,0.5432692307692307,0.2054794520547945,0.03076923076923077,0.5652173913043478
189,15,32,8,1048,0.6118,0.6746268656716418,0.5625,0.0,0.6132596685082873,0.22784810126582278,0.013333333333333334,0.5974025974025974
79,6,24,12,1048,0.6038,0.7476340694006309,0.437125748502994,0.0,0.4946236559139785,0.10294117647058823,0.0,0.5343511450381679
117,9,32,8,1048,0.611,0.7130177514792899,0.47191011235955055,0.0,0.5392156862745098,0.18309859154929578,0.0,0.5671641791044776
159,13,16,12,1048,0.598,0.7335329341317365,0.4759036144578313,0.0,0.5396825396825397,0.13513513513513514,0.0,0.5586206896551724
207,17,16,12,1048,0.6096,0.7630769230769231,0.4129032258064516,0.0,0.5210526315789473,0.20967741935483872,0.0,0.6370370370370371
135,11,16,12,1048,0.6094,0.7511737089201878,0.5166666666666667,0.0,0.6063348416289592,0.11926605504587157,0.0,0.5317073170731708
233,19,24,8,1048,0.6134,0.6929577464788732,0.4896907216494845,0.0,0.547945205479452,0.18571428571428572,0.015151515151515152,0.5735294117647058
191,15,32,12,1048,0.6118,0.6746268656716418,0.5625,0.0,0.6132596685082873,0.22784810126582278,0.013333333333333334,0.5974025974025974
6,0,24,12,512,0.6042,0.7211796246648794,0.47593582887700536,0.0,0.539906103286385,0.16666666666666666,0.013157894736842105,0.55625
219,18,16,12,1048,0.6004,0.7531645569620253,0.4594594594594595,0.0,0.5266272189349113,0.15151515151515152,0.0,0.6190476190476191
127,10,24,12,1048,0.611,0.6842105263157895,0.49375,0.0,0.5317919075144508,0.2987012987012987,0.0,0.64
129,10,32,8,1048,0.6118,0.6842105263157895,0.49375,0.0,0.5317919075144508,0.2987012987012987,0.0,0.64
51,4,16,12,1048,0.605,0.6934523809523809,0.5142857142857142,0.0,0.5641025641025641,0.1780821917808219,0.0,0.574468085106383
177,14,32,8,1048,0.6112,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
155,12,32,12,1048,0.6086,0.7138728323699421,0.4606741573033708,0.0,0.5384615384615384,0.2054794520547945,0.03076923076923077,0.5652173913043478
203,16,32,12,1048,0.612,0.744927536231884,0.4431137724550898,0.0,0.535,0.16216216216216217,0.028169014084507043,0.5586206896551724
