Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
176,14,32,8,512,0.611,0.6535433070866141,0.6530612244897959,0.0,0.7638888888888888,0.25263157894736843,0.0,0.35454545454545455,39404,0.6407154471544716
173,14,24,8,1048,0.6126,0.65748031496063,0.6530612244897959,0.0,0.7638888888888888,0.24210526315789474,0.0,0.34545454545454546,40226,0.6540813008130081
179,14,32,12,1048,0.6124,0.65748031496063,0.6530612244897959,0.0,0.7638888888888888,0.24210526315789474,0.0,0.34545454545454546,40622,0.660520325203252
180,15,16,8,512,0.6126,0.6377952755905512,0.6464646464646465,0.0,0.7635135135135135,0.32558139534883723,0.0,0.4528301886792453,14244,0.231609756097561
181,15,16,8,1048,0.611,0.6259842519685039,0.6565656565656566,0.0,0.7702702702702703,0.3488372093023256,0.0,0.4716981132075472,11872,0.19304065040650406
183,15,16,12,1048,0.611,0.6259842519685039,0.6565656565656566,0.0,0.7702702702702703,0.3488372093023256,0.0,0.4716981132075472,11886,0.19326829268292683
184,15,24,8,512,0.614,0.6377952755905512,0.6464646464646465,0.0,0.7635135135135135,0.32558139534883723,0.0,0.4528301886792453,14504,0.23583739837398374
182,15,16,12,512,0.6122,0.6377952755905512,0.6464646464646465,0.0,0.7635135135135135,0.32558139534883723,0.0,0.4528301886792453,14192,0.23076422764227641
185,15,24,8,1048,0.611,0.6259842519685039,0.6565656565656566,0.0,0.7702702702702703,0.3488372093023256,0.0,0.4716981132075472,11883,0.19321951219512196
191,15,32,12,1048,0.6106,0.6220472440944882,0.6565656565656566,0.0,0.7702702702702703,0.36046511627906974,0.0,0.4811320754716981,11827,0.1923089430894309
186,15,24,12,512,0.6148,0.6377952755905512,0.6464646464646465,0.0,0.7635135135135135,0.32558139534883723,0.0,0.4528301886792453,14676,0.2386341463414634
187,15,24,12,1048,0.611,0.6259842519685039,0.6565656565656566,0.0,0.7702702702702703,0.3488372093023256,0.0,0.4716981132075472,11883,0.19321951219512196
189,15,32,8,1048,0.6108,0.6259842519685039,0.6565656565656566,0.0,0.7702702702702703,0.3488372093023256,0.0,0.4716981132075472,11826,0.19229268292682927
190,15,32,12,512,0.615,0.6377952755905512,0.6464646464646465,0.0,0.7635135135135135,0.32558139534883723,0.0,0.4528301886792453,14787,0.2404390243902439
188,15,32,8,512,0.6156,0.6377952755905512,0.6464646464646465,0.0,0.7635135135135135,0.32558139534883723,0.0,0.4528301886792453,14983,0.24362601626016261
192,16,16,8,512,0.6002,0.7027972027972028,0.5757575757575758,0.0,0.7558139534883721,0.3076923076923077,0.0,0.4473684210526316,26083,0.4241138211382114
193,16,16,8,1048,0.6122,0.7167832167832168,0.5454545454545454,0.0,0.7383720930232558,0.2967032967032967,0.0,0.43859649122807015,31184,0.5070569105691057
194,16,16,12,512,0.6002,0.7027972027972028,0.5757575757575758,0.0,0.7558139534883721,0.3076923076923077,0.0,0.4473684210526316,25999,0.4227479674796748
195,16,16,12,1048,0.6124,0.7167832167832168,0.5454545454545454,0.0,0.7383720930232558,0.2967032967032967,0.0,0.43859649122807015,31018,0.5043577235772357
196,16,24,8,512,0.6002,0.7027972027972028,0.5757575757575758,0.0,0.7558139534883721,0.3076923076923077,0.0,0.4473684210526316,26110,0.4245528455284553
197,16,24,8,1048,0.6124,0.7167832167832168,0.5454545454545454,0.0,0.7383720930232558,0.2967032967032967,0.0,0.43859649122807015,31400,0.510569105691057
198,16,24,12,512,0.6004,0.7027972027972028,0.5757575757575758,0.0,0.7558139534883721,0.3076923076923077,0.0,0.4473684210526316,26123,0.42476422764227645
199,16,24,12,1048,0.6122,0.7167832167832168,0.5454545454545454,0.0,0.7383720930232558,0.2967032967032967,0.0,0.43859649122807015,31435,0.5111382113821138
200,16,32,8,512,0.6002,0.7027972027972028,0.5757575757575758,0.0,0.7558139534883721,0.3076923076923077,0.0,0.4473684210526316,26275,0.4272357723577236
201,16,32,8,1048,0.6114,0.7167832167832168,0.5454545454545454,0.0,0.7383720930232558,0.2967032967032967,0.0,0.43859649122807015,31429,0.511040650406504
203,16,32,12,1048,0.6112,0.7167832167832168,0.5454545454545454,0.0,0.7383720930232558,0.2967032967032967,0.0,0.43859649122807015,31285,0.5086991869918699
202,16,32,12,512,0.6006,0.7027972027972028,0.5757575757575758,0.0,0.7558139534883721,0.3076923076923077,0.0,0.4473684210526316,26223,0.426390243902439
204,17,16,8,512,0.6064,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,24335,0.3956910569105691
207,17,16,12,1048,0.6074,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,23768,0.38647154471544715
205,17,16,8,1048,0.6074,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,23680,0.3850406504065041
206,17,16,12,512,0.6064,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,24264,0.3945365853658537
209,17,24,8,1048,0.6076,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,23547,0.3828780487804878
211,17,24,12,1048,0.6076,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,23451,0.3813170731707317
210,17,24,12,512,0.607,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,24523,0.3987479674796748
208,17,24,8,512,0.6068,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,24418,0.39704065040650405
214,17,32,12,512,0.6074,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,24563,0.39939837398373984
216,18,16,8,512,0.5998,0.7436974789915967,0.5176470588235295,0.0,0.6917293233082706,0.20238095238095238,0.0,0.3619047619047619,30507,0.4960487804878049
218,18,16,12,512,0.5998,0.7436974789915967,0.5176470588235295,0.0,0.6917293233082706,0.20238095238095238,0.0,0.3619047619047619,30429,0.49478048780487804
213,17,32,8,1048,0.6052,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,23075,0.3752032520325203
219,18,16,12,1048,0.5992,0.7478991596638656,0.5058823529411764,0.0,0.6842105263157895,0.20238095238095238,0.0,0.3619047619047619,33723,0.5483414634146342
227,18,32,12,1048,0.6022,0.7521008403361344,0.5058823529411764,0.0,0.6842105263157895,0.19047619047619047,0.0,0.3523809523809524,35645,0.5795934959349593
212,17,32,8,512,0.6072,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,24674,0.40120325203252033
223,18,24,12,1048,0.602,0.7478991596638656,0.5058823529411764,0.0,0.6842105263157895,0.20238095238095238,0.0,0.3619047619047619,34960,0.5684552845528456
225,18,32,8,1048,0.6022,0.7521008403361344,0.5058823529411764,0.0,0.6842105263157895,0.19047619047619047,0.0,0.3523809523809524,35775,0.5817073170731707
238,19,32,12,512,0.6122,0.6367521367521367,0.6116504854368932,0.0,0.7297297297297297,0.3013698630136986,0.0,0.4069767441860465,26164,0.4254308943089431
215,17,32,12,1048,0.6064,0.7043795620437956,0.5048543689320388,0.0,0.6964285714285714,0.3333333333333333,0.0,0.4528301886792453,23251,0.3780650406504065
236,19,32,8,512,0.6122,0.6367521367521367,0.6116504854368932,0.0,0.7297297297297297,0.3013698630136986,0.0,0.4069767441860465,26610,0.4326829268292683
234,19,24,12,512,0.6108,0.6324786324786325,0.6213592233009708,0.0,0.7364864864864865,0.3013698630136986,0.0,0.4069767441860465,25956,0.42204878048780486
221,18,24,8,1048,0.601,0.7478991596638656,0.5058823529411764,0.0,0.6842105263157895,0.20238095238095238,0.0,0.3619047619047619,34555,0.561869918699187
220,18,24,8,512,0.5996,0.7436974789915967,0.5176470588235295,0.0,0.6917293233082706,0.20238095238095238,0.0,0.3619047619047619,30385,0.4940650406504065
217,18,16,8,1048,0.5992,0.7478991596638656,0.5058823529411764,0.0,0.6842105263157895,0.20238095238095238,0.0,0.3619047619047619,33718,0.548260162601626
226,18,32,12,512,0.5994,0.7436974789915967,0.5176470588235295,0.0,0.6917293233082706,0.20238095238095238,0.0,0.3619047619047619,30229,0.49152845528455286
231,19,16,12,1048,0.6132,0.6367521367521367,0.6116504854368932,0.0,0.7297297297297297,0.3013698630136986,0.0,0.4069767441860465,24897,0.40482926829268295
222,18,24,12,512,0.5994,0.7436974789915967,0.5176470588235295,0.0,0.6917293233082706,0.20238095238095238,0.0,0.3619047619047619,30334,0.4932357723577236
224,18,32,8,512,0.5992,0.7436974789915967,0.5176470588235295,0.0,0.6917293233082706,0.20238095238095238,0.0,0.3619047619047619,30267,0.4921463414634146
230,19,16,12,512,0.6102,0.6324786324786325,0.6213592233009708,0.0,0.7364864864864865,0.3013698630136986,0.0,0.4069767441860465,25585,0.4160162601626016
228,19,16,8,512,0.6108,0.6367521367521367,0.6116504854368932,0.0,0.7297297297297297,0.3013698630136986,0.0,0.4069767441860465,25713,0.41809756097560974
232,19,24,8,512,0.611,0.6367521367521367,0.6116504854368932,0.0,0.7297297297297297,0.3013698630136986,0.0,0.4069767441860465,25856,0.4204227642276423
237,19,32,8,1048,0.6134,0.6367521367521367,0.6116504854368932,0.0,0.7297297297297297,0.3013698630136986,0.0,0.4069767441860465,25389,0.4128292682926829
235,19,24,12,1048,0.613,0.6367521367521367,0.6116504854368932,0.0,0.7297297297297297,0.3013698630136986,0.0,0.4069767441860465,25104,0.4081951219512195
233,19,24,8,1048,0.613,0.6367521367521367,0.6116504854368932,0.0,0.7297297297297297,0.3013698630136986,0.0,0.4069767441860465,25037,0.4071056910569106
229,19,16,8,1048,0.6132,0.6367521367521367,0.6116504854368932,0.0,0.7297297297297297,0.3013698630136986,0.0,0.4069767441860465,24907,0.4049918699186992
239,19,32,12,1048,0.6134,0.6367521367521367,0.6116504854368932,0.0,0.7297297297297297,0.3013698630136986,0.0,0.4069767441860465,25304,0.41144715447154473
