Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
40,3,24,8,512,0.6098,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,209,0.03398373983739837
67,5,24,12,1048,0.6052,0.672077922077922,0.5232558139534884,0.0,0.5706806282722513,0.1864406779661017,0.0,0.5897435897435898,1161,0.18878048780487805
206,17,16,12,512,0.6064,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,851,0.1383739837398374
110,9,16,12,512,0.6066,0.7071005917159763,0.4887640449438202,0.0,0.553921568627451,0.16901408450704225,0.0,0.5597014925373134,1061,0.17252032520325203
165,13,32,8,1048,0.596,0.718562874251497,0.5060240963855421,0.0,0.5661375661375662,0.12162162162162163,0.014084507042253521,0.5448275862068965,760,0.12357723577235773
96,8,16,8,512,0.6084,0.7267441860465116,0.47928994082840237,0.0,0.56,0.16666666666666666,0.013888888888888888,0.5763888888888888,83,0.013495934959349594
154,12,32,12,512,0.6118,0.7023121387283237,0.48314606741573035,0.0,0.5576923076923077,0.1917808219178082,0.046153846153846156,0.5507246376811594,965,0.15691056910569107
93,7,32,8,1048,0.608,0.7203647416413373,0.49079754601226994,0.0,0.5489130434782609,0.15789473684210525,0.0,0.5586206896551724,736,0.11967479674796748
134,11,16,12,512,0.6156,0.7605633802816901,0.5,0.0,0.5927601809954751,0.09174311926605505,0.020833333333333332,0.5073170731707317,551,0.08959349593495936
56,4,32,8,512,0.5982,0.6696428571428571,0.5542857142857143,0.0,0.6,0.1917808219178082,0.0,0.5815602836879432,629,0.10227642276422765
181,15,16,8,1048,0.611,0.6686567164179105,0.575,0.0,0.6243093922651933,0.22784810126582278,0.013333333333333334,0.5974025974025974,225,0.036585365853658534
202,16,32,12,512,0.6006,0.7304347826086957,0.47904191616766467,0.0,0.565,0.16216216216216217,0.014084507042253521,0.5655172413793104,455,0.07398373983739838
197,16,24,8,1048,0.6124,0.7333333333333333,0.46107784431137727,0.0,0.55,0.16216216216216217,0.04225352112676056,0.5517241379310345,676,0.10991869918699188
191,15,32,12,1048,0.6106,0.6686567164179105,0.575,0.0,0.6243093922651933,0.22784810126582278,0.013333333333333334,0.5974025974025974,196,0.03186991869918699
44,3,32,8,512,0.6104,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,184,0.02991869918699187
101,8,24,8,1048,0.6084,0.7209302325581395,0.4911242603550296,0.0,0.57,0.16666666666666666,0.013888888888888888,0.5763888888888888,424,0.0689430894308943
176,14,32,8,512,0.611,0.6927899686520376,0.5217391304347826,0.0,0.5792349726775956,0.1794871794871795,0.0,0.5294117647058824,954,0.1551219512195122
123,10,16,12,1048,0.6108,0.6811145510835913,0.5,0.0,0.5375722543352601,0.2987012987012987,0.0,0.64,598,0.09723577235772357
192,16,16,8,512,0.6002,0.7304347826086957,0.47904191616766467,0.0,0.565,0.16216216216216217,0.014084507042253521,0.5655172413793104,439,0.07138211382113821
145,12,16,8,1048,0.6092,0.6734104046242775,0.5393258426966292,0.0,0.6057692307692307,0.1917808219178082,0.046153846153846156,0.5507246376811594,1070,0.17398373983739837
126,10,24,12,512,0.6136,0.6811145510835913,0.5,0.0,0.5375722543352601,0.2987012987012987,0.0,0.64,502,0.0816260162601626
89,7,24,8,1048,0.607,0.7203647416413373,0.49079754601226994,0.0,0.5489130434782609,0.15789473684210525,0.0,0.5586206896551724,715,0.11626016260162601
7,0,24,12,1048,0.6078,0.707774798927614,0.4919786096256685,0.0,0.5539906103286385,0.16666666666666666,0.039473684210526314,0.54375,946,0.1538211382113821
164,13,32,8,512,0.5938,0.718562874251497,0.5060240963855421,0.0,0.5661375661375662,0.13513513513513514,0.0,0.5586206896551724,651,0.10585365853658536
117,9,32,8,1048,0.6094,0.7041420118343196,0.48314606741573035,0.0,0.5490196078431373,0.16901408450704225,0.031746031746031744,0.5447761194029851,1097,0.1783739837398374
73,6,16,8,1048,0.6036,0.7318611987381703,0.47305389221556887,0.0,0.5268817204301075,0.08823529411764706,0.0,0.5267175572519084,567,0.09219512195121951
184,15,24,8,512,0.614,0.6776119402985075,0.5625,0.0,0.6132596685082873,0.20253164556962025,0.02666666666666667,0.577922077922078,348,0.05658536585365854
222,18,24,12,512,0.5994,0.75,0.4797297297297297,0.0,0.5443786982248521,0.12121212121212122,0.0,0.6054421768707483,1401,0.2278048780487805
77,6,24,8,1048,0.6038,0.7318611987381703,0.47305389221556887,0.0,0.5268817204301075,0.08823529411764706,0.0,0.5267175572519084,555,0.09024390243902439
227,18,32,12,1048,0.6022,0.7531645569620253,0.47297297297297297,0.0,0.5384615384615384,0.10606060606060606,0.012345679012345678,0.5918367346938775,1702,0.2767479674796748
166,13,32,12,512,0.5936,0.718562874251497,0.5060240963855421,0.0,0.5661375661375662,0.13513513513513514,0.0,0.5586206896551724,649,0.10552845528455285
45,3,32,8,1048,0.6084,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,301,0.04894308943089431
204,17,16,8,512,0.6064,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,844,0.13723577235772358
109,9,16,8,1048,0.6092,0.7041420118343196,0.4887640449438202,0.0,0.553921568627451,0.16901408450704225,0.015873015873015872,0.5522388059701493,1053,0.17121951219512196
136,11,24,8,512,0.6166,0.7605633802816901,0.5,0.0,0.5927601809954751,0.09174311926605505,0.020833333333333332,0.5073170731707317,568,0.09235772357723578
46,3,32,12,512,0.6104,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,194,0.031544715447154474
36,3,16,8,512,0.609,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,210,0.03414634146341464
129,10,32,8,1048,0.6068,0.6749226006191951,0.5125,0.0,0.5491329479768786,0.2987012987012987,0.0,0.64,506,0.08227642276422764
232,19,24,8,512,0.611,0.6676056338028169,0.5412371134020618,0.0,0.593607305936073,0.17142857142857143,0.015151515151515152,0.5661764705882353,917,0.14910569105691057
8,0,32,8,512,0.6048,0.710455764075067,0.4919786096256685,0.0,0.5539906103286385,0.16666666666666666,0.02631578947368421,0.55,1035,0.16829268292682928
168,14,16,8,512,0.61,0.6927899686520376,0.5217391304347826,0.0,0.5792349726775956,0.1794871794871795,0.0,0.5294117647058824,913,0.14845528455284554
223,18,24,12,1048,0.602,0.75,0.47297297297297297,0.0,0.5384615384615384,0.12121212121212122,0.012345679012345678,0.5986394557823129,1693,0.27528455284552844
43,3,24,12,1048,0.6088,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,304,0.04943089430894309
194,16,16,12,512,0.6002,0.7304347826086957,0.47904191616766467,0.0,0.565,0.16216216216216217,0.014084507042253521,0.5655172413793104,444,0.0721951219512195
97,8,16,8,1048,0.6082,0.7209302325581395,0.4911242603550296,0.0,0.57,0.16666666666666666,0.013888888888888888,0.5763888888888888,406,0.06601626016260162
213,17,32,8,1048,0.6052,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,924,0.15024390243902438
226,18,32,12,512,0.5994,0.75,0.4797297297297297,0.0,0.5443786982248521,0.12121212121212122,0.0,0.6054421768707483,1382,0.22471544715447153
127,10,24,12,1048,0.6092,0.6780185758513931,0.50625,0.0,0.5433526011560693,0.2987012987012987,0.0,0.64,549,0.08926829268292683
135,11,16,12,1048,0.609,0.7488262910798122,0.5222222222222223,0.0,0.6108597285067874,0.10091743119266056,0.020833333333333332,0.5121951219512195,456,0.07414634146341463
211,17,24,12,1048,0.6076,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,946,0.1538211382113821
125,10,24,8,1048,0.6094,0.6780185758513931,0.50625,0.0,0.5433526011560693,0.2987012987012987,0.0,0.64,557,0.09056910569105692
218,18,16,12,512,0.5998,0.7468354430379747,0.4797297297297297,0.0,0.5443786982248521,0.12121212121212122,0.012345679012345678,0.5986394557823129,1411,0.2294308943089431
86,7,16,12,512,0.6128,0.7264437689969605,0.4785276073619632,0.0,0.5380434782608695,0.14473684210526316,0.014492753623188406,0.5448275862068965,919,0.1494308943089431
233,19,24,8,1048,0.613,0.6619718309859155,0.5360824742268041,0.0,0.589041095890411,0.17142857142857143,0.06060606060606061,0.5441176470588235,1077,0.17512195121951218
107,8,32,12,1048,0.6082,0.7180232558139535,0.4970414201183432,0.0,0.575,0.16666666666666666,0.013888888888888888,0.5763888888888888,445,0.07235772357723577
183,15,16,12,1048,0.611,0.6686567164179105,0.575,0.0,0.6243093922651933,0.22784810126582278,0.013333333333333334,0.5974025974025974,224,0.036422764227642276
95,7,32,12,1048,0.6076,0.7203647416413373,0.49079754601226994,0.0,0.5489130434782609,0.15789473684210525,0.0,0.5586206896551724,749,0.12178861788617887
63,5,16,12,1048,0.6038,0.6655844155844156,0.5348837209302325,0.0,0.581151832460733,0.1864406779661017,0.0,0.5897435897435898,1157,0.18813008130081302
220,18,24,8,512,0.5996,0.7468354430379747,0.4797297297297297,0.0,0.5443786982248521,0.12121212121212122,0.012345679012345678,0.5986394557823129,1403,0.228130081300813
100,8,24,8,512,0.6088,0.7267441860465116,0.47928994082840237,0.0,0.56,0.16666666666666666,0.013888888888888888,0.5763888888888888,94,0.015284552845528456
122,10,16,12,512,0.6136,0.6811145510835913,0.5,0.0,0.5375722543352601,0.2987012987012987,0.0,0.64,508,0.08260162601626016
238,19,32,12,512,0.6122,0.6647887323943662,0.5412371134020618,0.0,0.593607305936073,0.17142857142857143,0.030303030303030304,0.5588235294117647,948,0.15414634146341463
92,7,32,8,512,0.6124,0.7325227963525835,0.4723926380368098,0.0,0.532608695652174,0.13157894736842105,0.014492753623188406,0.5379310344827586,1084,0.17626016260162602
140,11,32,8,512,0.6156,0.7652582159624414,0.4888888888888889,0.0,0.583710407239819,0.09174311926605505,0.020833333333333332,0.5073170731707317,588,0.09560975609756098
94,7,32,12,512,0.6118,0.7325227963525835,0.4723926380368098,0.0,0.532608695652174,0.13157894736842105,0.014492753623188406,0.5379310344827586,1051,0.17089430894308943
193,16,16,8,1048,0.6122,0.7333333333333333,0.46107784431137727,0.0,0.55,0.16216216216216217,0.04225352112676056,0.5517241379310345,693,0.1126829268292683
158,13,16,12,512,0.5936,0.718562874251497,0.5060240963855421,0.0,0.5661375661375662,0.13513513513513514,0.0,0.5586206896551724,663,0.10780487804878049
187,15,24,12,1048,0.611,0.6686567164179105,0.575,0.0,0.6243093922651933,0.22784810126582278,0.013333333333333334,0.5974025974025974,207,0.033658536585365856
72,6,16,8,512,0.6066,0.7444794952681388,0.4491017964071856,0.0,0.5053763440860215,0.08823529411764706,0.0,0.5267175572519084,675,0.10975609756097561
199,16,24,12,1048,0.6122,0.7333333333333333,0.46107784431137727,0.0,0.55,0.16216216216216217,0.04225352112676056,0.5517241379310345,666,0.10829268292682927
