10,0,32,12,500,0.4898,0.47043478260869565,43.8,2190,183,0.0183
4,0,24,8,500,0.509,0.5208695652173913,23.0,1150,59858,5.9858
19,1,24,12,1000,0.4994,0.49826086956521737,38.599999999999994,1929,1040,0.104
67,5,24,12,1000,0.4996,0.4973913043478261,42.4,2120,193,0.0193
8,0,32,8,500,0.5502,0.5417391304347826,14.4,720,81955,8.1955
1,0,16,8,1000,0.4788,0.48434782608695653,13.600000000000001,680,82269,8.2269
31,2,24,12,1000,0.502,0.48695652173913045,16.6,830,85806,8.5806
58,4,32,12,500,0.4878,0.4791304347826087,9.8,490,51551,5.1551
60,5,16,8,500,0.4782,0.48695652173913045,4.8,240,9292,0.9292
1,0,16,8,1000,0.4788,0.48434782608695653,43.2,2160,223,0.0223
17,1,24,8,1000,0.5122,0.5069565217391304,13.600000000000001,680,84918,8.4918
51,4,16,12,1000,0.4352,0.4469565217391304,39.4,1970,622,0.0622
28,2,24,8,500,0.5092,0.52,5.8,290,15816,1.5816
33,2,32,8,1000,0.5532,0.528695652173913,42.8,2140,163,0.0163
52,4,24,8,500,0.5096,0.5182608695652174,23.8,1190,55436,5.5436
67,5,24,12,1000,0.4996,0.4973913043478261,10.4,520,59128,5.9128
9,0,32,8,1000,0.5502,0.5417391304347826,27.4,1370,20853,2.0853
15,1,16,12,1000,0.4366,0.4408695652173913,47.599999999999994,2379,108,0.0108
24,2,16,8,500,0.4808,0.4756521739130435,14.2,710,82233,8.2233
38,3,16,12,500,0.4398,0.42695652173913046,19.2,960,74019,7.4019
47,3,32,12,1000,0.4818,0.5052173913043478,46.2,2310,118,0.0118
46,3,32,12,500,0.4818,0.5052173913043478,0.8,40,311,0.0311
61,5,16,8,1000,0.4782,0.48695652173913045,23.4,1170,39784,3.9784
7,0,24,12,1000,0.5,0.4956521739130435,1.6,80,1135,0.1135
66,5,24,12,500,0.4996,0.4973913043478261,28.6,1430,7760,0.776
35,2,32,12,1000,0.4874,0.4808695652173913,38.4,1920,427,0.0427
57,4,32,8,1000,0.552,0.5339130434782609,27.4,1370,27265,2.7265
59,4,32,12,1000,0.4878,0.4791304347826087,22.8,1140,62684,6.2684
68,5,32,8,500,0.5548,0.5217391304347826,24.4,1220,27485,2.7485
65,5,24,8,1000,0.5114,0.5104347826086957,14.600000000000001,730,73285,7.3285
25,2,16,8,1000,0.4808,0.4756521739130435,28.6,1430,14332,1.4332
71,5,32,12,1000,0.4864,0.4852173913043478,34.2,1710,1723,0.1723
44,3,32,8,500,0.5474,0.5539130434782609,5.0,250,13367,1.3367
20,1,32,8,500,0.5498,0.5434782608695652,23.0,1150,64819,6.4819
73,6,16,8,1000,0.4792,0.4826086956521739,30.0,1500,4597,0.4597
41,3,24,8,1000,0.5158,0.49130434782608695,27.4,1370,25206,2.5206
56,4,32,8,500,0.552,0.5339130434782609,13.8,690,85623,8.5623
10,0,32,12,500,0.4898,0.47043478260869565,9.4,470,50498,5.0498
71,5,32,12,1000,0.4864,0.4852173913043478,2.2,110,995,0.0995
64,5,24,8,500,0.5114,0.5104347826086957,32.8,1640,2094,0.2094
49,4,16,8,1000,0.481,0.4747826086956522,13.4,670,84366,8.4366
36,3,16,8,500,0.4834,0.4643478260869565,23.2,1160,54296,5.4296
34,2,32,12,500,0.4874,0.4808695652173913,27.2,1360,15780,1.578
72,6,16,8,500,0.4792,0.4826086956521739,16.2,810,78095,7.8095
6,0,24,12,500,0.5,0.4956521739130435,19.2,960,77655,7.7655
45,3,32,8,1000,0.5474,0.5539130434782609,20.4,1020,62590,6.259
51,4,16,12,1000,0.4352,0.4469565217391304,9.8,490,49475,4.9475
74,6,16,12,500,0.4408,0.4226086956521739,44.0,2200,143,0.0143
64,5,24,8,500,0.5114,0.5104347826086957,1.0,50,2403,0.2403
3,0,16,12,1000,0.4338,0.45304347826086955,39.8,1990,614,0.0614
12,1,16,8,500,0.4802,0.4782608695652174,4.4,220,11926,1.1926
74,6,16,12,500,0.4408,0.4226086956521739,12.0,600,79507,7.9507
62,5,16,12,500,0.4364,0.44173913043478263,5.4,270,11988,1.1988
55,4,24,12,1000,0.4998,0.4965217391304348,30.8,1540,6897,0.6897
22,1,32,12,500,0.4858,0.48782608695652174,18.0,900,81741,8.1741
30,2,24,12,500,0.502,0.48695652173913045,1.2,60,880,0.088
55,4,24,12,1000,0.4998,0.4965217391304348,1.8,90,161,0.0161
13,1,16,8,1000,0.4802,0.4782608695652174,21.4,1070,63853,6.3853
53,4,24,8,1000,0.5096,0.5182608695652174,35.599999999999994,1779,1950,0.195
5,0,24,8,1000,0.509,0.5208695652173913,5.8,290,17854,1.7854
31,2,24,12,1000,0.502,0.48695652173913045,46.8,2340,61,0.0061
40,3,24,8,500,0.5158,0.49130434782608695,14.600000000000001,730,86122,8.6122
11,0,32,12,1000,0.4898,0.47043478260869565,22.4,1120,58836,5.8836
37,3,16,8,1000,0.4834,0.4643478260869565,36.4,1820,1081,0.1081
72,6,16,8,500,0.4792,0.4826086956521739,48.2,2410,80,0.008
62,5,16,12,500,0.4364,0.44173913043478263,37.2,1860,898,0.0898
7,0,24,12,1000,0.5,0.4956521739130435,31.6,1580,4184,0.4184
5,0,24,8,1000,0.509,0.5208695652173913,35.8,1790,2163,0.2163
63,5,16,12,1000,0.4364,0.44173913043478263,19.0,950,66022,6.6022
54,4,24,12,500,0.4998,0.4965217391304348,18.8,940,77953,7.7953
42,3,24,12,500,0.4992,0.4991304347826087,10.0,500,58353,5.8353
47,3,32,12,1000,0.4818,0.5052173913043478,16.2,810,89187,8.9187
39,3,16,12,1000,0.4398,0.42695652173913046,31.8,1590,7781,0.7781
65,5,24,8,1000,0.5114,0.5104347826086957,46.599999999999994,2329,81,0.0081
43,3,24,12,1000,0.4992,0.4991304347826087,23.8,1190,48492,4.8492
21,1,32,8,1000,0.5498,0.5434782608695652,34.599999999999994,1729,2820,0.282
69,5,32,8,1000,0.5548,0.5217391304347826,38.4,1920,806,0.0806
14,1,16,12,500,0.4366,0.4408695652173913,1.8,90,1345,0.1345
21,1,32,8,1000,0.5498,0.5434782608695652,5.2,260,12841,1.2841
23,1,32,12,1000,0.4858,0.48782608695652174,1.8,90,984,0.0984
61,5,16,8,1000,0.4782,0.48695652173913045,21.2,1060,53754,5.3754
23,1,32,12,1000,0.4858,0.48782608695652174,30.4,1520,8820,0.882
75,6,16,12,1000,0.4408,0.4226086956521739,26.0,1300,12289,1.2289
70,5,32,12,500,0.4864,0.4852173913043478,20.4,1020,57661,5.7661
26,2,16,12,500,0.4388,0.43130434782608695,11.0,550,63799,6.3799
35,2,32,12,1000,0.4874,0.4808695652173913,8.8,440,42930,4.293
17,1,24,8,1000,0.5122,0.5069565217391304,43.8,2190,181,0.0181
69,5,32,8,1000,0.5548,0.5217391304347826,6.4,320,20516,2.0516
3,0,16,12,1000,0.4338,0.45304347826086955,9.8,490,55736,5.5736
4,0,24,8,500,0.509,0.5208695652173913,23.2,1160,59587,5.9587
49,4,16,8,1000,0.481,0.4747826086956522,44.0,2200,166,0.0166
8,0,32,8,500,0.5502,0.5417391304347826,14.600000000000001,730,83846,8.3846
1,0,16,8,1000,0.4788,0.48434782608695653,13.8,690,81702,8.1702
76,6,24,8,500,0.5088,0.5217391304347826,8.0,400,43527,4.3527
33,2,32,8,1000,0.5532,0.528695652173913,13.0,650,80907,8.0907
27,2,16,12,1000,0.4388,0.43130434782608695,24.0,1200,41688,4.1688
67,5,24,12,1000,0.4996,0.4973913043478261,42.599999999999994,2129,191,0.0191
19,1,24,12,1000,0.4994,0.49826086956521737,38.8,1940,945,0.0945
31,2,24,12,1000,0.502,0.48695652173913045,16.8,840,84510,8.451
19,1,24,12,1000,0.4994,0.49826086956521737,9.0,450,47885,4.7885
1,0,16,8,1000,0.4788,0.48434782608695653,43.4,2170,200,0.02
38,3,16,12,500,0.4398,0.42695652173913046,19.4,970,72100,7.21
17,1,24,8,1000,0.5122,0.5069565217391304,13.8,690,82918,8.2918
15,1,16,12,1000,0.4366,0.4408695652173913,17.0,850,81755,8.1755
24,2,16,8,500,0.4808,0.4756521739130435,14.4,720,81640,8.164
29,2,24,8,1000,0.5092,0.52,20.0,1000,69323,6.9323
51,4,16,12,1000,0.4352,0.4469565217391304,39.599999999999994,1979,538,0.0538
66,5,24,12,500,0.4996,0.4973913043478261,28.8,1440,6869,0.6869
15,1,16,12,1000,0.4366,0.4408695652173913,47.8,2390,110,0.011
68,5,32,8,500,0.5548,0.5217391304347826,24.6,1230,26096,2.6096
76,6,24,8,500,0.5088,0.5217391304347826,40.0,2000,277,0.0277
44,3,32,8,500,0.5474,0.5539130434782609,5.2,260,13197,1.3197
25,2,16,8,1000,0.4808,0.4756521739130435,28.8,1440,13741,1.3741
61,5,16,8,1000,0.4782,0.48695652173913045,23.6,1180,38339,3.8339
65,5,24,8,1000,0.5114,0.5104347826086957,14.8,740,74652,7.4652
9,0,32,8,1000,0.5502,0.5417391304347826,27.6,1380,19723,1.9723
35,2,32,12,1000,0.4874,0.4808695652173913,38.599999999999994,1929,418,0.0418
57,4,32,8,1000,0.552,0.5339130434782609,27.6,1380,24137,2.4137
36,3,16,8,500,0.4834,0.4643478260869565,23.4,1170,53180,5.318
58,4,32,12,500,0.4878,0.4791304347826087,10.0,500,55421,5.5421
60,5,16,8,500,0.4782,0.48695652173913045,5.0,250,8493,0.8493
34,2,32,12,500,0.4874,0.4808695652173913,27.4,1370,16794,1.6794
10,0,32,12,500,0.4898,0.47043478260869565,9.600000000000001,480,54109,5.4109
6,0,24,12,500,0.5,0.4956521739130435,19.4,970,76470,7.647
71,5,32,12,1000,0.4864,0.4852173913043478,34.4,1720,1644,0.1644
41,3,24,8,1000,0.5158,0.49130434782608695,27.6,1380,23316,2.3316
47,3,32,12,1000,0.4818,0.5052173913043478,46.4,2320,124,0.0124
20,1,32,8,500,0.5498,0.5434782608695652,23.2,1160,61483,6.1483
67,5,24,12,1000,0.4996,0.4973913043478261,10.600000000000001,530,61198,6.1198
72,6,16,8,500,0.4792,0.4826086956521739,16.4,820,81578,8.1578
73,6,16,8,1000,0.4792,0.4826086956521739,30.2,1510,4174,0.4174
7,0,24,12,1000,0.5,0.4956521739130435,1.8,90,368,0.0368
12,1,16,8,500,0.4802,0.4782608695652174,4.6,230,13339,1.3339
62,5,16,12,500,0.4364,0.44173913043478263,5.6,280,14970,1.497
74,6,16,12,500,0.4408,0.4226086956521739,44.2,2210,164,0.0164
49,4,16,8,1000,0.481,0.4747826086956522,13.600000000000001,680,83746,8.3746
74,6,16,12,500,0.4408,0.4226086956521739,12.2,610,80583,8.0583
64,5,24,8,500,0.5114,0.5104347826086957,1.2,60,176,0.0176
45,3,32,8,1000,0.5474,0.5539130434782609,20.6,1030,65666,6.5666
30,2,24,12,500,0.502,0.48695652173913045,1.4,70,417,0.0417
71,5,32,12,1000,0.4864,0.4852173913043478,2.4,120,1309,0.1309
22,1,32,12,500,0.4858,0.48782608695652174,18.2,910,83688,8.3688
40,3,24,8,500,0.5158,0.49130434782608695,14.8,740,84651,8.4651
46,3,32,12,500,0.4818,0.5052173913043478,1.0,50,491,0.0491
28,2,24,8,500,0.5092,0.52,6.0,300,14794,1.4794
72,6,16,8,500,0.4792,0.4826086956521739,48.4,2420,74,0.0074
53,4,24,8,1000,0.5096,0.5182608695652174,35.8,1790,1802,0.1802
62,5,16,12,500,0.4364,0.44173913043478263,37.4,1870,797,0.0797
59,4,32,12,1000,0.4878,0.4791304347826087,23.0,1150,61195,6.1195
56,4,32,8,500,0.552,0.5339130434782609,14.0,700,84911,8.4911
13,1,16,8,1000,0.4802,0.4782608695652174,21.6,1080,64285,6.4285
33,2,32,8,1000,0.5532,0.528695652173913,43.0,2150,122,0.0122
37,3,16,8,1000,0.4834,0.4643478260869565,36.599999999999994,1829,1022,0.1022
7,0,24,12,1000,0.5,0.4956521739130435,31.8,1590,3576,0.3576
11,0,32,12,1000,0.4898,0.47043478260869565,22.6,1130,56397,5.6397
42,3,24,12,500,0.4992,0.4991304347826087,10.2,510,59478,5.9478
63,5,16,12,1000,0.4364,0.44173913043478263,19.2,960,65340,6.534
77,6,24,8,1000,0.5088,0.5217391304347826,22.0,1100,34949,3.4949
64,5,24,8,500,0.5114,0.5104347826086957,33.0,1650,1964,0.1964
65,5,24,8,1000,0.5114,0.5104347826086957,46.8,2340,79,0.0079
61,5,16,8,1000,0.4782,0.48695652173913045,21.4,1070,49473,4.9473
69,5,32,8,1000,0.5548,0.5217391304347826,38.599999999999994,1929,833,0.0833
26,2,16,12,500,0.4388,0.43130434782608695,11.2,560,65888,6.5888
21,1,32,8,1000,0.5498,0.5434782608695652,34.8,1740,2463,0.2463
70,5,32,12,500,0.4864,0.4852173913043478,20.6,1030,52998,5.2998
47,3,32,12,1000,0.4818,0.5052173913043478,16.4,820,87536,8.7536
23,1,32,12,1000,0.4858,0.48782608695652174,30.6,1530,8945,0.8945
21,1,32,8,1000,0.5498,0.5434782608695652,5.4,270,14363,1.4363
78,6,24,12,500,0.4986,0.5017391304347826,4.0,200,9915,0.9915
55,4,24,12,1000,0.4998,0.4965217391304348,31.0,1550,5616,0.5616
4,0,24,8,500,0.509,0.5208695652173913,23.4,1170,54247,5.4247
8,0,32,8,500,0.5502,0.5417391304347826,14.8,740,81674,8.1674
79,6,24,12,1000,0.4986,0.5017391304347826,18.0,900,70385,7.0385
78,6,24,12,500,0.4986,0.5017391304347826,36.0,1800,710,0.071
76,6,24,8,500,0.5088,0.5217391304347826,8.2,410,43912,4.3912
38,3,16,12,500,0.4398,0.42695652173913046,19.6,980,74452,7.4452
31,2,24,12,1000,0.502,0.48695652173913045,47.0,2350,66,0.0066
49,4,16,8,1000,0.481,0.4747826086956522,44.2,2210,150,0.015
3,0,16,12,1000,0.4338,0.45304347826086955,40.0,2000,618,0.0618
24,2,16,8,500,0.4808,0.4756521739130435,14.600000000000001,730,80089,8.0089
67,5,24,12,1000,0.4996,0.4973913043478261,42.8,2140,192,0.0192
33,2,32,8,1000,0.5532,0.528695652173913,13.2,660,79910,7.991
75,6,16,12,1000,0.4408,0.4226086956521739,26.2,1310,12900,1.29
69,5,32,8,1000,0.5548,0.5217391304347826,6.6,330,19765,1.9765
19,1,24,12,1000,0.4994,0.49826086956521737,9.2,460,49751,4.9751
5,0,24,8,1000,0.509,0.5208695652173913,36.0,1800,2100,0.21
1,0,16,8,1000,0.4788,0.48434782608695653,43.599999999999994,2179,186,0.0186
14,1,16,12,500,0.4366,0.4408695652173913,2.0,100,1338,0.1338
54,4,24,12,500,0.4998,0.4965217391304348,19.0,950,75155,7.5155
76,6,24,8,500,0.5088,0.5217391304347826,40.2,2010,252,0.0252
44,3,32,8,500,0.5474,0.5539130434782609,5.4,270,15166,1.5166
68,5,32,8,500,0.5548,0.5217391304347826,24.8,1240,25557,2.5557
27,2,16,12,1000,0.4388,0.43130434782608695,24.2,1210,40197,4.0197
51,4,16,12,1000,0.4352,0.4469565217391304,39.8,1990,504,0.0504
80,6,32,8,500,0.548,0.551304347826087,0.0,0,1468,0.1468
36,3,16,8,500,0.4834,0.4643478260869565,23.6,1180,52496,5.2496
12,1,16,8,500,0.4802,0.4782608695652174,4.8,240,11907,1.1907
39,3,16,12,1000,0.4398,0.42695652173913046,32.0,1600,6861,0.6861
34,2,32,12,500,0.4874,0.4808695652173913,27.6,1380,15909,1.5909
61,5,16,8,1000,0.4782,0.48695652173913045,23.8,1190,37961,3.7961
60,5,16,8,500,0.4782,0.48695652173913045,5.2,260,9355,0.9355
15,1,16,12,1000,0.4366,0.4408695652173913,17.2,860,82056,8.2056
58,4,32,12,500,0.4878,0.4791304347826087,10.2,510,55871,5.5871
72,6,16,8,500,0.4792,0.4826086956521739,16.6,830,78859,7.8859
20,1,32,8,500,0.5498,0.5434782608695652,23.4,1170,60781,6.0781
6,0,24,12,500,0.5,0.4956521739130435,19.6,980,76234,7.6234
10,0,32,12,500,0.4898,0.47043478260869565,9.8,490,55999,5.5999
57,4,32,8,1000,0.552,0.5339130434782609,27.8,1390,18729,1.8729
62,5,16,12,500,0.4364,0.44173913043478263,5.8,290,14738,1.4738
80,6,32,8,500,0.548,0.551304347826087,32.0,1600,3391,0.3391
31,2,24,12,1000,0.502,0.48695652173913045,17.0,850,85966,8.5966
35,2,32,12,1000,0.4874,0.4808695652173913,38.8,1940,380,0.038
43,3,24,12,1000,0.4992,0.4991304347826087,24.0,1200,50319,5.0319
41,3,24,8,1000,0.5158,0.49130434782608695,27.8,1390,24291,2.4291
73,6,16,8,1000,0.4792,0.4826086956521739,30.4,1520,4230,0.423
29,2,24,8,1000,0.5092,0.52,20.2,1010,66041,6.6041
66,5,24,12,500,0.4996,0.4973913043478261,29.0,1450,6265,0.6265
74,6,16,12,500,0.4408,0.4226086956521739,12.4,620,78909,7.8909
9,0,32,8,1000,0.5502,0.5417391304347826,27.8,1390,17705,1.7705
64,5,24,8,500,0.5114,0.5104347826086957,1.4,70,1618,0.1618
71,5,32,12,1000,0.4864,0.4852173913043478,34.599999999999994,1729,1539,0.1539
30,2,24,12,500,0.502,0.48695652173913045,1.6,80,115,0.0115
17,1,24,8,1000,0.5122,0.5069565217391304,44.0,2200,172,0.0172
81,6,32,8,1000,0.548,0.551304347826087,46.0,2300,108,0.0108
47,3,32,12,1000,0.4818,0.5052173913043478,46.599999999999994,2329,124,0.0124
74,6,16,12,500,0.4408,0.4226086956521739,44.4,2220,143,0.0143
35,2,32,12,1000,0.4874,0.4808695652173913,9.0,450,44323,4.4323
15,1,16,12,1000,0.4366,0.4408695652173913,48.0,2400,91,0.0091
67,5,24,12,1000,0.4996,0.4973913043478261,10.8,540,61498,6.1498
45,3,32,8,1000,0.5474,0.5539130434782609,20.8,1040,64797,6.4797
46,3,32,12,500,0.4818,0.5052173913043478,1.2,60,1248,0.1248
49,4,16,8,1000,0.481,0.4747826086956522,13.8,690,87362,8.7362
19,1,24,12,1000,0.4994,0.49826086956521737,39.0,1950,772,0.0772
81,6,32,8,1000,0.548,0.551304347826087,14.0,700,86930,8.693
22,1,32,12,500,0.4858,0.48782608695652174,18.4,920,84904,8.4904
72,6,16,8,500,0.4792,0.4826086956521739,48.599999999999994,2429,71,0.0071
62,5,16,12,500,0.4364,0.44173913043478263,37.599999999999994,1879,867,0.0867
65,5,24,8,1000,0.5114,0.5104347826086957,15.0,750,76991,7.6991
56,4,32,8,500,0.552,0.5339130434782609,14.2,710,85752,8.5752
28,2,24,8,500,0.5092,0.52,6.2,310,19102,1.9102
71,5,32,12,1000,0.4864,0.4852173913043478,2.5999999999999996,129,343,0.0343
59,4,32,12,1000,0.4878,0.4791304347826087,23.2,1160,60028,6.0028
13,1,16,8,1000,0.4802,0.4782608695652174,21.8,1090,62184,6.2184
42,3,24,12,500,0.4992,0.4991304347826087,10.4,520,60114,6.0114
37,3,16,8,1000,0.4834,0.4643478260869565,36.8,1840,962,0.0962
82,6,32,12,500,0.4868,0.4834782608695652,28.0,1400,9310,0.931
63,5,16,12,1000,0.4364,0.44173913043478263,19.4,970,64477,6.4477
25,2,16,8,1000,0.4808,0.4756521739130435,29.0,1450,12425,1.2425
26,2,16,12,500,0.4388,0.43130434782608695,11.4,570,65204,6.5204
11,0,32,12,1000,0.4898,0.47043478260869565,22.8,1140,52672,5.2672
61,5,16,8,1000,0.4782,0.48695652173913045,21.6,1080,48066,4.8066
69,5,32,8,1000,0.5548,0.5217391304347826,38.8,1940,771,0.0771
38,3,16,12,500,0.4398,0.42695652173913046,19.8,990,73523,7.3523
64,5,24,8,500,0.5114,0.5104347826086957,33.2,1660,1964,0.1964
40,3,24,8,500,0.5158,0.49130434782608695,15.0,750,87938,8.7938
70,5,32,12,500,0.4864,0.4852173913043478,20.8,1040,55942,5.5942
78,6,24,12,500,0.4986,0.5017391304347826,36.2,1810,646,0.0646
76,6,24,8,500,0.5088,0.5217391304347826,8.4,420,45809,4.5809
23,1,32,12,1000,0.4858,0.48782608695652174,30.8,1540,8906,0.8906
33,2,32,8,1000,0.5532,0.528695652173913,43.2,2160,126,0.0126
21,1,32,8,1000,0.5498,0.5434782608695652,5.6,280,18951,1.8951
24,2,16,8,500,0.4808,0.4756521739130435,14.8,740,79961,7.9961
79,6,24,12,1000,0.4986,0.5017391304347826,18.2,910,69531,6.9531
55,4,24,12,1000,0.4998,0.4965217391304348,31.2,1560,5985,0.5985
77,6,24,8,1000,0.5088,0.5217391304347826,22.2,1110,36414,3.6414
4,0,24,8,500,0.509,0.5208695652173913,23.6,1180,54417,5.4417
47,3,32,12,1000,0.4818,0.5052173913043478,16.6,830,83406,8.3406
14,1,16,12,500,0.4366,0.4408695652173913,2.2,110,1352,0.1352
49,4,16,8,1000,0.481,0.4747826086956522,44.4,2220,156,0.0156
31,2,24,12,1000,0.502,0.48695652173913045,47.2,2360,61,0.0061
78,6,24,12,500,0.4986,0.5017391304347826,4.2,210,10495,1.0495
54,4,24,12,500,0.4998,0.4965217391304348,19.2,960,74157,7.4157
44,3,32,8,500,0.5474,0.5539130434782609,5.6,280,16782,1.6782
76,6,24,8,500,0.5088,0.5217391304347826,40.4,2020,235,0.0235
53,4,24,8,1000,0.5096,0.5182608695652174,36.0,1800,1801,0.1801
5,0,24,8,1000,0.509,0.5208695652173913,36.2,1810,2174,0.2174
33,2,32,8,1000,0.5532,0.528695652173913,13.4,670,80788,8.0788
3,0,16,12,1000,0.4338,0.45304347826086955,40.2,2010,597,0.0597
34,2,32,12,500,0.4874,0.4808695652173913,27.8,1390,13540,1.354
8,0,32,8,500,0.5502,0.5417391304347826,15.0,750,86178,8.6178
1,0,16,8,1000,0.4788,0.48434782608695653,43.8,2190,163,0.0163
19,1,24,12,1000,0.4994,0.49826086956521737,9.4,470,53470,5.347
36,3,16,8,500,0.4834,0.4643478260869565,23.8,1190,49728,4.9728
72,6,16,8,500,0.4792,0.4826086956521739,16.8,840,79676,7.9676
60,5,16,8,500,0.4782,0.48695652173913045,5.4,270,11267,1.1267
66,5,24,12,500,0.4996,0.4973913043478261,29.2,1460,6336,0.6336
20,1,32,8,500,0.5498,0.5434782608695652,23.6,1180,61329,6.1329
58,4,32,12,500,0.4878,0.4791304347826087,10.4,520,58354,5.8354
7,0,24,12,1000,0.5,0.4956521739130435,32.0,1600,3859,0.3859
6,0,24,12,500,0.5,0.4956521739130435,19.8,990,79278,7.9278
80,6,32,8,500,0.548,0.551304347826087,0.2,10,785,0.0785
69,5,32,8,1000,0.5548,0.5217391304347826,6.8,340,22818,2.2818
39,3,16,12,1000,0.4398,0.42695652173913046,32.2,1610,6367,0.6367
65,5,24,8,1000,0.5114,0.5104347826086957,47.0,2350,73,0.0073
80,6,32,8,500,0.548,0.551304347826087,32.2,1610,3019,0.3019
74,6,16,12,500,0.4408,0.4226086956521739,12.600000000000001,630,76875,7.6875
27,2,16,12,1000,0.4388,0.43130434782608695,24.4,1220,39567,3.9567
64,5,24,8,500,0.5114,0.5104347826086957,1.6,80,805,0.0805
21,1,32,8,1000,0.5498,0.5434782608695652,35.0,1750,2421,0.2421
75,6,16,12,1000,0.4408,0.4226086956521739,26.4,1320,11713,1.1713
73,6,16,8,1000,0.4792,0.4826086956521739,30.6,1530,4410,0.441
31,2,24,12,1000,0.502,0.48695652173913045,17.2,860,85454,8.5454
30,2,24,12,500,0.502,0.48695652173913045,1.8,90,613,0.0613
67,5,24,12,1000,0.4996,0.4973913043478261,43.0,2150,167,0.0167
81,6,32,8,1000,0.548,0.551304347826087,46.2,2310,105,0.0105
74,6,16,12,500,0.4408,0.4226086956521739,44.599999999999994,2229,125,0.0125
72,6,16,8,500,0.4792,0.4826086956521739,48.8,2440,71,0.0071
56,4,32,8,500,0.552,0.5339130434782609,14.4,720,84412,8.4412
46,3,32,12,500,0.4818,0.5052173913043478,1.4,70,742,0.0742
15,1,16,12,1000,0.4366,0.4408695652173913,48.2,2410,91,0.0091
62,5,16,12,500,0.4364,0.44173913043478263,37.8,1890,851,0.0851
15,1,16,12,1000,0.4366,0.4408695652173913,17.4,870,79986,7.9986
68,5,32,8,500,0.5548,0.5217391304347826,25.0,1250,25008,2.5008
71,5,32,12,1000,0.4864,0.4852173913043478,34.8,1740,1436,0.1436
65,5,24,8,1000,0.5114,0.5104347826086957,15.2,760,72008,7.2008
17,1,24,8,1000,0.5122,0.5069565217391304,44.2,2210,174,0.0174
47,3,32,12,1000,0.4818,0.5052173913043478,46.8,2340,120,0.012
43,3,24,12,1000,0.4992,0.4991304347826087,24.2,1210,49840,4.984
19,1,24,12,1000,0.4994,0.49826086956521737,39.2,1960,763,0.0763
51,4,16,12,1000,0.4352,0.4469565217391304,40.0,2000,484,0.0484
29,2,24,8,1000,0.5092,0.52,20.4,1020,63298,6.3298
81,6,32,8,1000,0.548,0.551304347826087,14.2,710,84095,8.4095
22,1,32,12,500,0.4858,0.48782608695652174,18.6,930,81878,8.1878
12,1,16,8,500,0.4802,0.4782608695652174,5.0,250,15915,1.5915
42,3,24,12,500,0.4992,0.4991304347826087,10.600000000000001,530,63900,6.39
28,2,24,8,500,0.5092,0.52,6.4,320,20687,2.0687
61,5,16,8,1000,0.4782,0.48695652173913045,24.0,1200,33619,3.3619
35,2,32,12,1000,0.4874,0.4808695652173913,9.2,460,43756,4.3756
10,0,32,12,500,0.4898,0.47043478260869565,10.0,500,57677,5.7677
59,4,32,12,1000,0.4878,0.4791304347826087,23.4,1170,59882,5.9882
82,6,32,12,500,0.4868,0.4834782608695652,28.2,1410,8517,0.8517
63,5,16,12,1000,0.4364,0.44173913043478263,19.6,980,63279,6.3279
26,2,16,12,500,0.4388,0.43130434782608695,11.600000000000001,580,71097,7.1097
62,5,16,12,500,0.4364,0.44173913043478263,6.0,300,18056,1.8056
61,5,16,8,1000,0.4782,0.48695652173913045,21.8,1090,48803,4.8803
71,5,32,12,1000,0.4864,0.4852173913043478,2.8,140,1542,0.1542
9,0,32,8,1000,0.5502,0.5417391304347826,28.0,1400,16329,1.6329
40,3,24,8,500,0.5158,0.49130434782608695,15.2,760,85871,8.5871
78,6,24,12,500,0.4986,0.5017391304347826,36.4,1820,644,0.0644
76,6,24,8,500,0.5088,0.5217391304347826,8.600000000000001,430,51353,5.1353
35,2,32,12,1000,0.4874,0.4808695652173913,39.0,1950,305,0.0305
57,4,32,8,1000,0.552,0.5339130434782609,28.0,1400,16242,1.6242
41,3,24,8,1000,0.5158,0.49130434782608695,28.0,1400,22014,2.2014
64,5,24,8,500,0.5114,0.5104347826086957,33.4,1670,1940,0.194
21,1,32,8,1000,0.5498,0.5434782608695652,5.8,290,19823,1.9823
67,5,24,12,1000,0.4996,0.4973913043478261,11.0,550,63320,6.332
45,3,32,8,1000,0.5474,0.5539130434782609,21.0,1050,66288,6.6288
79,6,24,12,1000,0.4986,0.5017391304347826,18.4,920,68027,6.8027
25,2,16,8,1000,0.4808,0.4756521739130435,29.2,1460,11461,1.1461
14,1,16,12,500,0.4366,0.4408695652173913,2.4,120,2265,0.2265
31,2,24,12,1000,0.502,0.48695652173913045,47.4,2370,59,0.0059
8,0,32,8,500,0.5502,0.5417391304347826,15.2,760,86966,8.6966
76,6,24,8,500,0.5088,0.5217391304347826,40.599999999999994,2029,261,0.0261
44,3,32,8,500,0.5474,0.5539130434782609,5.8,290,17421,1.7421
55,4,24,12,1000,0.4998,0.4965217391304348,31.4,1570,4636,0.4636
54,4,24,12,500,0.4998,0.4965217391304348,19.4,970,76429,7.6429
4,0,24,8,500,0.509,0.5208695652173913,23.8,1190,54620,5.462
49,4,16,8,1000,0.481,0.4747826086956522,44.599999999999994,2229,163,0.0163
83,6,32,12,1000,0.4868,0.4834782608695652,42.0,2100,201,0.0201
47,3,32,12,1000,0.4818,0.5052173913043478,16.8,840,85563,8.5563
