Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
31,24,12,128,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,977,1.505392912172573
166,32,12,64,13,0.9153846153846154,0.9534883720930233,0.0,0.0,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909,663,1.0215716486902928
10,32,12,64,0,0.9365384615384615,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,1409,2.1710323574730355
3,16,12,128,0,0.9365384615384615,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,1404,2.163328197226502
85,16,8,128,7,0.9365384615384615,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.12,0.14285714285714285,0.45652173913043476,2121,3.268104776579353
179,32,12,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,505,0.7781201848998459
114,24,12,64,9,0.9326923076923077,0.9069767441860465,0.07142857142857142,0.10638297872340426,0.5866666666666667,0.09375,0.09090909090909091,0.42592592592592593,1488,2.2927580893682586
104,32,8,64,8,0.925,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,811,1.2496147919876734
56,32,8,64,4,0.9384615384615385,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,63,0.0970724191063174
225,32,8,128,18,0.9288461538461539,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,397,0.6117103235747303
146,16,12,64,12,0.9307692307692308,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1490,2.295839753466872
20,32,8,64,1,0.9423076923076923,0.9302325581395349,0.034482758620689655,0.11764705882352941,0.575,0.029411764705882353,0.06666666666666667,0.30612244897959184,1079,1.662557781201849
34,32,12,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,968,1.4915254237288136
213,32,8,128,17,0.9384615384615385,0.9069767441860465,0.125,0.07142857142857142,0.581081081081081,0.10714285714285714,0.07407407407407407,0.509090909090909,660,1.0169491525423728
57,32,8,128,4,0.9346153846153846,0.9224806201550387,0.13793103448275862,0.057692307692307696,0.654320987654321,0.05263157894736842,0.06896551724137931,0.5833333333333334,18,0.02773497688751926
90,24,12,64,7,0.9307692307692308,0.8837209302325582,0.0,0.12962962962962962,0.5662650602409639,0.2,0.14285714285714285,0.5,2068,3.1864406779661016
194,16,12,64,16,0.9211538461538461,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,767,1.1818181818181819
237,32,8,128,19,0.9346153846153846,0.9147286821705426,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.06896551724137931,0.5576923076923077,839,1.2927580893682589
22,32,12,64,1,0.9423076923076923,0.9224806201550387,0.034482758620689655,0.11764705882352941,0.575,0.058823529411764705,0.06666666666666667,0.32653061224489793,1044,1.608628659476117
58,32,12,64,4,0.9384615384615385,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,70,0.10785824345146379
94,32,12,64,7,0.9307692307692308,0.8837209302325582,0.0,0.12962962962962962,0.5662650602409639,0.2,0.14285714285714285,0.5,2087,3.2157164869029278
98,16,12,64,8,0.9230769230769231,0.9534883720930233,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.043478260869565216,0.07407407407407407,0.52,905,1.394453004622496
70,32,12,64,5,0.9115384615384615,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,559,0.8613251155624037
92,32,8,64,7,0.9307692307692308,0.8837209302325582,0.0,0.12962962962962962,0.5662650602409639,0.2,0.14285714285714285,0.5,2050,3.1587057010785826
69,32,8,128,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,584,0.8998459167950693
39,16,12,128,3,0.9519230769230769,0.875968992248062,0.10344827586206896,0.15555555555555556,0.5540540540540541,0.06896551724137931,0.15384615384615385,0.43636363636363634,0,0.0
142,32,12,64,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.034482758620689655,0.5769230769230769,763,1.1756548536209552
9,32,8,128,0,0.9384615384615385,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,1459,2.248073959938367
228,16,8,64,19,0.9307692307692308,0.9224806201550387,0.11428571428571428,0.047619047619047616,0.5714285714285714,0.13043478260869565,0.034482758620689655,0.5961538461538461,912,1.4052388289676425
223,24,12,128,18,0.9288461538461539,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,415,0.6394453004622496
196,24,8,64,16,0.9230769230769231,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,785,1.2095531587057011
6,24,12,64,0,0.9365384615384615,0.9224806201550387,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.11538461538461539,0.038461538461538464,0.5384615384615384,1439,2.217257318952234
28,24,8,64,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,1001,1.5423728813559323
201,32,8,128,16,0.9288461538461539,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,737,1.1355932203389831
173,24,8,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,541,0.8335901386748844
198,24,12,64,16,0.9230769230769231,0.8992248062015504,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.08,0.05555555555555555,0.4418604651162791,782,1.2049306625577811
102,24,12,64,8,0.9230769230769231,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,841,1.2958397534668722
203,32,12,128,16,0.9288461538461539,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,738,1.1371340523882896
136,24,8,64,11,0.9134615384615384,0.9224806201550387,0.10344827586206896,0.08333333333333333,0.6103896103896104,0.08695652173913043,0.034482758620689655,0.5769230769230769,782,1.2049306625577811
155,32,12,128,12,0.9326923076923077,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1352,2.083204930662558
59,32,12,128,4,0.9346153846153846,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,67,0.10323574730354391
192,16,8,64,16,0.9230769230769231,0.9069767441860465,0.10344827586206896,0.10526315789473684,0.627906976744186,0.08,0.05555555555555555,0.4418604651162791,743,1.1448382126348229
95,32,12,128,7,0.9384615384615385,0.8914728682170543,0.0,0.14814814814814814,0.5542168674698795,0.12,0.14285714285714285,0.45652173913043476,2067,3.184899845916795
68,32,8,64,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,549,0.8459167950693375
29,24,8,128,2,0.9153846153846154,0.9147286821705426,0.06896551724137931,0.11538461538461539,0.5925925925925926,0.06666666666666667,0.05555555555555555,0.3958333333333333,989,1.5238828967642526
81,32,8,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1411,2.174114021571649
72,16,8,64,6,0.926923076923077,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,1477,2.275808936825886
100,24,8,64,8,0.9230769230769231,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,854,1.3158705701078584
53,24,8,128,4,0.9346153846153846,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,58,0.08936825885978428
66,24,12,64,5,0.9134615384615384,0.9457364341085271,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.04,0.5217391304347826,460,0.7087827426810478
210,24,12,64,17,0.9384615384615385,0.9302325581395349,0.125,0.047619047619047616,0.5945945945945946,0.07142857142857142,0.037037037037037035,0.509090909090909,647,0.9969183359013868
41,24,8,128,3,0.9519230769230769,0.8837209302325582,0.10344827586206896,0.13333333333333333,0.5675675675675675,0.06896551724137931,0.15384615384615385,0.43636363636363634,29,0.04468412942989214
168,16,8,64,14,0.9307692307692308,0.8992248062015504,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2,0.047619047619047616,0.48214285714285715,553,0.8520801232665639
172,24,8,64,14,0.9307692307692308,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,540,0.8320493066255779
180,16,8,64,15,0.9230769230769231,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,349,0.5377503852080123
1,16,8,128,0,0.9365384615384615,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,1444,2.2249614791987673
74,16,12,64,6,0.9326923076923077,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,1477,2.275808936825886
62,16,12,64,5,0.9134615384615384,0.9457364341085271,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.04,0.5217391304347826,484,0.7457627118644068
195,16,12,128,16,0.9230769230769231,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,760,1.1710323574730355
64,24,8,64,5,0.9134615384615384,0.9457364341085271,0.03125,0.09803921568627451,0.5662650602409639,0.0,0.04,0.5217391304347826,465,0.7164869029275809
84,16,8,64,7,0.9307692307692308,0.8914728682170543,0.0,0.12962962962962962,0.5662650602409639,0.16,0.14285714285714285,0.4782608695652174,2073,3.194144838212635
233,24,8,128,19,0.9346153846153846,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,891,1.3728813559322033
111,16,12,128,9,0.9326923076923077,0.8992248062015504,0.07142857142857142,0.10638297872340426,0.5866666666666667,0.125,0.09090909090909091,0.4444444444444444,1465,2.2573189522342063
7,24,12,128,0,0.9365384615384615,0.9302325581395349,0.06451612903225806,0.08695652173913043,0.5714285714285714,0.07692307692307693,0.038461538461538464,0.5192307692307693,1450,2.2342064714946073
103,24,12,128,8,0.9230769230769231,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,780,1.201848998459168
205,16,8,128,17,0.9346153846153846,0.9224806201550387,0.125,0.07142857142857142,0.581081081081081,0.07142857142857142,0.037037037037037035,0.509090909090909,706,1.0878274268104777
159,16,12,128,13,0.9134615384615384,0.9534883720930233,0.0,0.02127659574468085,0.6216216216216216,0.10344827586206896,0.07692307692307693,0.4909090909090909,669,1.0308166409861326
216,16,8,64,18,0.9211538461538461,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,334,0.514637904468413
145,16,8,128,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1420,2.1879815100154083
185,24,8,128,15,0.926923076923077,0.8992248062015504,0.1875,0.06976744186046512,0.6133333333333333,0.06451612903225806,0.08695652173913043,0.42592592592592593,298,0.4591679506933744
71,32,12,128,5,0.9134615384615384,0.9534883720930233,0.0,0.09803921568627451,0.5542168674698795,0.0,0.04,0.5217391304347826,593,0.9137134052388289
76,24,8,64,6,0.9288461538461539,0.8682170542635659,0.08,0.14285714285714285,0.6172839506172839,0.21428571428571427,0.05,0.5208333333333334,1486,2.2896764252696458
207,16,12,128,17,0.9346153846153846,0.9147286821705426,0.125,0.07142857142857142,0.581081081081081,0.07142857142857142,0.07407407407407407,0.4909090909090909,675,1.0400616332819723
206,16,12,64,17,0.9346153846153846,0.9147286821705426,0.125,0.047619047619047616,0.5945945945945946,0.10714285714285714,0.07407407407407407,0.509090909090909,672,1.0354391371340523
144,16,8,64,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1569,2.4175654853620956
161,24,8,128,13,0.9134615384615384,0.9534883720930233,0.0,0.02127659574468085,0.6216216216216216,0.10344827586206896,0.07692307692307693,0.4909090909090909,701,1.0801232665639446
121,16,8,128,10,0.9192307692307692,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,383,0.5901386748844376
109,16,8,128,9,0.9326923076923077,0.8992248062015504,0.07142857142857142,0.10638297872340426,0.5866666666666667,0.125,0.09090909090909091,0.4444444444444444,1482,2.283513097072419
50,16,12,64,4,0.9384615384615385,0.9224806201550387,0.13793103448275862,0.057692307692307696,0.654320987654321,0.05263157894736842,0.06896551724137931,0.5833333333333334,65,0.10015408320493066
49,16,8,128,4,0.9365384615384615,0.9147286821705426,0.1724137931034483,0.057692307692307696,0.6666666666666666,0.05263157894736842,0.06896551724137931,0.5833333333333334,50,0.07704160246533127
218,16,12,64,18,0.9211538461538461,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,270,0.41602465331278893
91,24,12,128,7,0.9384615384615385,0.8992248062015504,0.0,0.12962962962962962,0.5662650602409639,0.12,0.14285714285714285,0.45652173913043476,2086,3.214175654853621
13,16,8,128,1,0.9384615384615385,0.9069767441860465,0.06896551724137931,0.11764705882352941,0.5875,0.08823529411764706,0.06666666666666667,0.3469387755102041,1144,1.7627118644067796
15,16,12,128,1,0.9403846153846154,0.9069767441860465,0.06896551724137931,0.11764705882352941,0.5875,0.08823529411764706,0.06666666666666667,0.3469387755102041,1104,1.7010785824345147
