Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
204,16,8,64,17,0.9307692307692308,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,33368,5.141448382126348
181,16,8,128,15,0.926923076923077,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34998,5.392604006163328
186,24,12,64,15,0.9230769230769231,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34647,5.338520801232666
192,16,8,64,16,0.9230769230769231,0.9702970297029703,0.1,0.0,0.71875,0.047619047619047616,0.0,0.4594594594594595,33833,5.213097072419107
194,16,12,64,16,0.9211538461538461,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34157,5.263020030816641
193,16,8,128,16,0.925,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34731,5.351463790446841
187,24,12,128,15,0.9288461538461539,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,35126,5.412326656394453
185,24,8,128,15,0.926923076923077,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,35110,5.409861325115562
198,24,12,64,16,0.9230769230769231,0.9702970297029703,0.1,0.0,0.71875,0.047619047619047616,0.0,0.4594594594594595,34204,5.270261941448382
183,16,12,128,15,0.9307692307692308,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,35111,5.410015408320493
190,32,12,64,15,0.9326923076923077,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,35254,5.4320493066255775
199,24,12,128,16,0.926923076923077,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34904,5.378120184899846
200,32,8,64,16,0.9230769230769231,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34578,5.32788906009245
208,24,8,64,17,0.9384615384615385,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,34246,5.27673343605547
195,16,12,128,16,0.9230769230769231,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34886,5.375346687211094
189,32,8,128,15,0.9288461538461539,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,35163,5.418027734976888
206,16,12,64,17,0.9346153846153846,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,33934,5.2286594761171035
196,24,8,64,16,0.9230769230769231,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34188,5.2677966101694915
207,16,12,128,17,0.9346153846153846,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,34965,5.387519260400616
202,32,12,64,16,0.9230769230769231,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34711,5.348382126348228
197,24,8,128,16,0.926923076923077,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34924,5.381201848998459
203,32,12,128,16,0.9288461538461539,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34963,5.387211093990755
201,32,8,128,16,0.9288461538461539,0.9801980198019802,0.1,0.0,0.71875,0.0,0.0,0.43243243243243246,34914,5.379661016949153
218,16,12,64,18,0.9211538461538461,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34379,5.297226502311248
210,24,12,64,17,0.9384615384615385,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,34290,5.283513097072419
191,32,12,128,15,0.9288461538461539,1.0,0.0,0.0,0.6181818181818182,0.0,0.0,0.4523809523809524,34991,5.3915254237288135
220,24,8,64,18,0.926923076923077,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,33988,5.236979969183359
214,32,12,64,17,0.9346153846153846,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,34984,5.390446841294299
212,32,8,64,17,0.9346153846153846,0.9791666666666666,0.08333333333333333,0.0,0.6140350877192983,0.0,0.0,0.5128205128205128,34907,5.378582434514638
215,32,12,128,17,0.9384615384615385,0.9791666666666666,0.041666666666666664,0.0,0.5964912280701754,0.05263157894736842,0.0,0.5384615384615384,35158,5.417257318952235
217,16,8,128,18,0.9230769230769231,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34660,5.340523882896764
205,16,8,128,17,0.9346153846153846,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,34834,5.3673343605546995
211,24,12,128,17,0.9365384615384615,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,35182,5.42095531587057
219,16,12,128,18,0.925,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34707,5.347765793528505
213,32,8,128,17,0.9384615384615385,0.9791666666666666,0.041666666666666664,0.0,0.5964912280701754,0.05263157894736842,0.0,0.5384615384615384,35202,5.424036979969183
209,24,8,128,17,0.9365384615384615,0.9895833333333334,0.041666666666666664,0.0,0.5964912280701754,0.0,0.0,0.5128205128205128,35166,5.418489984591679
221,24,8,128,18,0.9288461538461539,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34773,5.357935285053929
216,16,8,64,18,0.9211538461538461,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,33524,5.165485362095532
222,24,12,64,18,0.9192307692307692,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34332,5.289984591679507
225,32,8,128,18,0.9288461538461539,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34975,5.389060092449923
224,32,8,64,18,0.925,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34539,5.3218798151001545
223,24,12,128,18,0.9288461538461539,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34802,5.3624036979969185
226,32,12,64,18,0.9211538461538461,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,34587,5.329275808936826
228,16,8,64,19,0.9307692307692308,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,34645,5.3382126348228045
229,16,8,128,19,0.9346153846153846,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35379,5.4513097072419106
227,32,12,128,18,0.926923076923077,0.9801980198019802,0.09523809523809523,0.0,0.6885245901639344,0.0,0.0,0.475,35053,5.401078582434515
230,16,12,64,19,0.9326923076923077,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35029,5.397380585516179
231,16,12,128,19,0.9346153846153846,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35419,5.457473035439137
232,24,8,64,19,0.9326923076923077,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35147,5.415562403697997
233,24,8,128,19,0.9346153846153846,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35397,5.4540832049306625
235,24,12,128,19,0.9346153846153846,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35313,5.441140215716487
234,24,12,64,19,0.9365384615384615,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35136,5.41386748844376
238,32,12,64,19,0.9365384615384615,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35427,5.458705701078582
237,32,8,128,19,0.9346153846153846,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35250,5.4314329738058555
236,32,8,64,19,0.9365384615384615,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35285,5.436825885978428
239,32,12,128,19,0.9365384615384615,0.9895833333333334,0.0,0.0,0.6,0.0,0.04,0.5853658536585366,35242,5.43020030816641
