Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
159,16,12,128,13,0.9134615384615384,0.9534883720930233,0.0,0.02127659574468085,0.6216216216216216,0.10344827586206896,0.07692307692307693,0.4909090909090909,33859,5.217103235747303
152,32,8,64,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,35887,5.5295839753466876
158,16,12,64,13,0.9134615384615384,0.937984496124031,0.037037037037037035,0.02127659574468085,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909,33085,5.097842835130971
143,32,12,128,11,0.9211538461538461,0.9302325581395349,0.06896551724137931,0.08333333333333333,0.5974025974025974,0.13043478260869565,0.0,0.6153846153846154,34958,5.386440677966101
164,32,8,64,13,0.9153846153846154,0.9534883720930233,0.0,0.0,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909,33525,5.165639445300462
166,32,12,64,13,0.9153846153846154,0.9534883720930233,0.0,0.0,0.6351351351351351,0.13793103448275862,0.07692307692307693,0.509090909090909,33784,5.205546995377504
161,24,8,128,13,0.9134615384615384,0.9534883720930233,0.0,0.02127659574468085,0.6216216216216216,0.10344827586206896,0.07692307692307693,0.4909090909090909,33984,5.236363636363636
163,24,12,128,13,0.9096153846153846,0.937984496124031,0.0,0.0425531914893617,0.6081081081081081,0.10344827586206896,0.11538461538461539,0.4727272727272727,33991,5.237442218798151
154,32,12,64,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,35849,5.523728813559322
168,16,8,64,14,0.9307692307692308,0.8992248062015504,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2,0.047619047619047616,0.48214285714285715,32053,4.938828967642527
172,24,8,64,14,0.9307692307692308,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,32747,5.045762711864406
170,16,12,64,14,0.9288461538461539,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,32669,5.033744221879815
174,24,12,64,14,0.9326923076923077,0.8992248062015504,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.2,0.047619047619047616,0.48214285714285715,32858,5.06286594761171
169,16,8,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,32977,5.081201848998459
171,16,12,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,33223,5.119106317411402
173,24,8,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,33298,5.130662557781202
167,32,12,128,13,0.9096153846153846,0.9534883720930233,0.0,0.0,0.6351351351351351,0.10344827586206896,0.11538461538461539,0.4727272727272727,34540,5.322033898305085
165,32,8,128,13,0.9096153846153846,0.9534883720930233,0.0,0.0,0.6351351351351351,0.10344827586206896,0.11538461538461539,0.4727272727272727,34283,5.282434514637904
175,24,12,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,33349,5.138520801232666
176,32,8,64,14,0.9384615384615385,0.9069767441860465,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.17142857142857143,0.047619047619047616,0.4642857142857143,32999,5.084591679506934
177,32,8,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,33408,5.147611710323575
178,32,12,64,14,0.9384615384615385,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,33229,5.120030816640986
179,32,12,128,14,0.9403846153846154,0.9147286821705426,0.1111111111111111,0.043478260869565216,0.6438356164383562,0.14285714285714285,0.047619047619047616,0.44642857142857145,33413,5.148382126348228
180,16,8,64,15,0.9230769230769231,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,34257,5.2784283513097074
192,16,8,64,16,0.9230769230769231,0.9069767441860465,0.10344827586206896,0.10526315789473684,0.627906976744186,0.08,0.05555555555555555,0.4418604651162791,33833,5.213097072419107
182,16,12,64,15,0.925,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,34633,5.336363636363636
187,24,12,128,15,0.9288461538461539,0.8992248062015504,0.1875,0.06976744186046512,0.6133333333333333,0.06451612903225806,0.08695652173913043,0.42592592592592593,35126,5.412326656394453
194,16,12,64,16,0.9211538461538461,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,34157,5.263020030816641
183,16,12,128,15,0.9307692307692308,0.8992248062015504,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.08695652173913043,0.4444444444444444,35111,5.410015408320493
184,24,8,64,15,0.926923076923077,0.8992248062015504,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.08695652173913043,0.4444444444444444,34749,5.354237288135593
186,24,12,64,15,0.9230769230769231,0.9069767441860465,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.043478260869565216,0.46296296296296297,34647,5.338520801232666
190,32,12,64,15,0.9326923076923077,0.8992248062015504,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.08695652173913043,0.4444444444444444,35254,5.4320493066255775
195,16,12,128,16,0.9230769230769231,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,34886,5.375346687211094
193,16,8,128,16,0.925,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,34731,5.351463790446841
204,16,8,64,17,0.9307692307692308,0.9147286821705426,0.125,0.047619047619047616,0.5945945945945946,0.10714285714285714,0.07407407407407407,0.509090909090909,33368,5.141448382126348
202,32,12,64,16,0.9230769230769231,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,34711,5.348382126348228
206,16,12,64,17,0.9346153846153846,0.9147286821705426,0.125,0.047619047619047616,0.5945945945945946,0.10714285714285714,0.07407407407407407,0.509090909090909,33934,5.2286594761171035
198,24,12,64,16,0.9230769230769231,0.8992248062015504,0.13793103448275862,0.10526315789473684,0.6395348837209303,0.08,0.05555555555555555,0.4418604651162791,34204,5.270261941448382
181,16,8,128,15,0.926923076923077,0.8992248062015504,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.08695652173913043,0.4444444444444444,34998,5.392604006163328
200,32,8,64,16,0.9230769230769231,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,34578,5.32788906009245
185,24,8,128,15,0.926923076923077,0.8992248062015504,0.1875,0.06976744186046512,0.6133333333333333,0.06451612903225806,0.08695652173913043,0.42592592592592593,35110,5.409861325115562
196,24,8,64,16,0.9230769230769231,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,34188,5.2677966101694915
191,32,12,128,15,0.9288461538461539,0.8992248062015504,0.1875,0.06976744186046512,0.6133333333333333,0.06451612903225806,0.08695652173913043,0.42592592592592593,34991,5.3915254237288135
197,24,8,128,16,0.926923076923077,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,34924,5.381201848998459
212,32,8,64,17,0.9346153846153846,0.9224806201550387,0.15625,0.047619047619047616,0.6081081081081081,0.07142857142857142,0.037037037037037035,0.509090909090909,34907,5.378582434514638
210,24,12,64,17,0.9384615384615385,0.9302325581395349,0.125,0.047619047619047616,0.5945945945945946,0.07142857142857142,0.037037037037037035,0.509090909090909,34290,5.283513097072419
208,24,8,64,17,0.9384615384615385,0.9302325581395349,0.125,0.047619047619047616,0.5945945945945946,0.07142857142857142,0.037037037037037035,0.509090909090909,34246,5.27673343605547
205,16,8,128,17,0.9346153846153846,0.9224806201550387,0.125,0.07142857142857142,0.581081081081081,0.07142857142857142,0.037037037037037035,0.509090909090909,34834,5.3673343605546995
189,32,8,128,15,0.9288461538461539,0.8992248062015504,0.1875,0.06976744186046512,0.6133333333333333,0.06451612903225806,0.08695652173913043,0.42592592592592593,35163,5.418027734976888
188,32,8,64,15,0.9326923076923077,0.8992248062015504,0.1875,0.046511627906976744,0.6266666666666667,0.0967741935483871,0.08695652173913043,0.4444444444444444,35205,5.424499229583976
214,32,12,64,17,0.9346153846153846,0.9302325581395349,0.125,0.047619047619047616,0.5945945945945946,0.07142857142857142,0.037037037037037035,0.509090909090909,34984,5.390446841294299
216,16,8,64,18,0.9211538461538461,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,33524,5.165485362095532
201,32,8,128,16,0.9288461538461539,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,34914,5.379661016949153
203,32,12,128,16,0.9288461538461539,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,34963,5.387211093990755
199,24,12,128,16,0.926923076923077,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,34904,5.378120184899846
220,24,8,64,18,0.926923076923077,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,33988,5.236979969183359
217,16,8,128,18,0.9230769230769231,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,34660,5.340523882896764
215,32,12,128,17,0.9384615384615385,0.9069767441860465,0.125,0.07142857142857142,0.581081081081081,0.10714285714285714,0.07407407407407407,0.509090909090909,35158,5.417257318952235
213,32,8,128,17,0.9384615384615385,0.9069767441860465,0.125,0.07142857142857142,0.581081081081081,0.10714285714285714,0.07407407407407407,0.509090909090909,35202,5.424036979969183
221,24,8,128,18,0.9288461538461539,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,34773,5.357935285053929
207,16,12,128,17,0.9346153846153846,0.9147286821705426,0.125,0.07142857142857142,0.581081081081081,0.07142857142857142,0.07407407407407407,0.4909090909090909,34965,5.387519260400616
209,24,8,128,17,0.9365384615384615,0.9147286821705426,0.125,0.07142857142857142,0.581081081081081,0.07142857142857142,0.07407407407407407,0.4909090909090909,35166,5.418489984591679
219,16,12,128,18,0.925,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,34707,5.347765793528505
211,24,12,128,17,0.9365384615384615,0.9147286821705426,0.125,0.07142857142857142,0.581081081081081,0.07142857142857142,0.07407407407407407,0.4909090909090909,35182,5.42095531587057
218,16,12,64,18,0.9211538461538461,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,34379,5.297226502311248
223,24,12,128,18,0.9288461538461539,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,34802,5.3624036979969185
224,32,8,64,18,0.925,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,34539,5.3218798151001545
226,32,12,64,18,0.9211538461538461,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,34587,5.329275808936826
222,24,12,64,18,0.9192307692307692,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,34332,5.289984591679507
225,32,8,128,18,0.9288461538461539,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,34975,5.389060092449923
228,16,8,64,19,0.9307692307692308,0.9224806201550387,0.11428571428571428,0.047619047619047616,0.5714285714285714,0.13043478260869565,0.034482758620689655,0.5961538461538461,34645,5.3382126348228045
231,16,12,128,19,0.9346153846153846,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,35419,5.457473035439137
229,16,8,128,19,0.9346153846153846,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,35379,5.4513097072419106
230,16,12,64,19,0.9326923076923077,0.9147286821705426,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.13043478260869565,0.034482758620689655,0.5961538461538461,35029,5.397380585516179
227,32,12,128,18,0.926923076923077,0.937984496124031,0.16129032258064516,0.0425531914893617,0.6410256410256411,0.037037037037037035,0.0,0.49019607843137253,35053,5.401078582434515
232,24,8,64,19,0.9326923076923077,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,35147,5.415562403697997
233,24,8,128,19,0.9346153846153846,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,35397,5.4540832049306625
235,24,12,128,19,0.9346153846153846,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,35313,5.441140215716487
236,32,8,64,19,0.9365384615384615,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,35285,5.436825885978428
234,24,12,64,19,0.9365384615384615,0.9147286821705426,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.13043478260869565,0.034482758620689655,0.5961538461538461,35136,5.41386748844376
238,32,12,64,19,0.9365384615384615,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,35427,5.458705701078582
237,32,8,128,19,0.9346153846153846,0.9147286821705426,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.06896551724137931,0.5576923076923077,35250,5.4314329738058555
239,32,12,128,19,0.9365384615384615,0.9147286821705426,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.06896551724137931,0.5576923076923077,35242,5.43020030816641
