Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
174,24,12,64,14,0.9326923076923077,0.9508196721311475,0.1111111111111111,0.0,0.6619718309859155,0.0967741935483871,0.0,0.45098039215686275,543,0.8366718027734977
5,24,8,128,0,0.9384615384615385,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1418,2.184899845916795
26,16,12,64,2,0.9153846153846154,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,1002,1.5439137134052388
71,32,12,128,5,0.9134615384615384,0.9918032786885246,0.0,0.0,0.5789473684210527,0.0,0.04,0.5217391304347826,593,0.9137134052388289
77,24,8,128,6,0.9307692307692308,0.9411764705882353,0.08,0.04,0.6666666666666666,0.08333333333333333,0.05,0.4772727272727273,1435,2.211093990755008
14,16,12,64,1,0.9403846153846154,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111,1029,1.5855161787365177
100,24,8,64,8,0.9230769230769231,0.9512195121951219,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.1,0.038461538461538464,0.5869565217391305,854,1.3158705701078584
118,32,12,64,9,0.9326923076923077,0.9661016949152542,0.07142857142857142,0.0,0.6231884057971014,0.0,0.09090909090909091,0.40816326530612246,1469,2.263482280431433
16,24,8,64,1,0.9442307692307692,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111,1099,1.6933744221879816
227,32,12,128,18,0.926923076923077,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,397,0.6117103235747303
194,16,12,64,16,0.9211538461538461,0.9504132231404959,0.10344827586206896,0.038461538461538464,0.654320987654321,0.0,0.05555555555555555,0.425,767,1.1818181818181819
43,24,12,128,3,0.9519230769230769,0.9256198347107438,0.10344827586206896,0.07317073170731707,0.5857142857142857,0.0,0.12,0.43137254901960786,31,0.04776579352850539
53,24,8,128,4,0.9346153846153846,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131,58,0.08936825885978428
28,24,8,64,2,0.9153846153846154,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,1001,1.5423728813559323
50,16,12,64,4,0.9384615384615385,0.9426229508196722,0.13793103448275862,0.0,0.6710526315789473,0.058823529411764705,0.06896551724137931,0.6086956521739131,65,0.10015408320493066
148,24,8,64,12,0.9365384615384615,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1534,2.3636363636363638
180,16,8,64,15,0.9230769230769231,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,349,0.5377503852080123
49,16,8,128,4,0.9365384615384615,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131,50,0.07704160246533127
215,32,12,128,17,0.9384615384615385,0.926829268292683,0.125,0.02564102564102564,0.5915492957746479,0.08,0.07407407407407407,0.5192307692307693,635,0.9784283513097073
3,16,12,128,0,0.9365384615384615,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1404,2.163328197226502
187,24,12,128,15,0.9288461538461539,0.912,0.1875,0.047619047619047616,0.6216216216216216,0.03571428571428571,0.08695652173913043,0.43137254901960786,310,0.4776579352850539
40,24,8,64,3,0.9442307692307692,0.9256198347107438,0.10344827586206896,0.07317073170731707,0.5857142857142857,0.0,0.12,0.43137254901960786,58,0.08936825885978428
99,16,12,128,8,0.9230769230769231,0.9512195121951219,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.1,0.038461538461538464,0.5869565217391305,783,1.2064714946070878
162,24,12,64,13,0.9153846153846154,0.96,0.0,0.021739130434782608,0.6164383561643836,0.07692307692307693,0.07692307692307693,0.5,665,1.024653312788906
39,16,12,128,3,0.9519230769230769,0.9173553719008265,0.10344827586206896,0.0975609756097561,0.5714285714285714,0.0,0.12,0.43137254901960786,0,0.0
15,16,12,128,1,0.9403846153846154,0.957983193277311,0.06896551724137931,0.022222222222222223,0.6216216216216216,0.03333333333333333,0.06666666666666667,0.3333333333333333,1104,1.7010785824345147
169,16,8,128,14,0.9403846153846154,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,507,0.7812018489984591
52,24,8,64,4,0.9365384615384615,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131,78,0.12018489984591679
12,16,8,64,1,0.9423076923076923,0.957983193277311,0.10344827586206896,0.022222222222222223,0.6351351351351351,0.0,0.06666666666666667,0.3111111111111111,987,1.5208012326656395
192,16,8,64,16,0.9230769230769231,0.9421487603305785,0.10344827586206896,0.038461538461538464,0.654320987654321,0.045454545454545456,0.05555555555555555,0.45,743,1.1448382126348229
51,16,12,128,4,0.9365384615384615,0.9344262295081968,0.1724137931034483,0.0,0.6842105263157895,0.058823529411764705,0.06896551724137931,0.6086956521739131,68,0.10477657935285054
139,24,12,128,11,0.9211538461538461,0.937007874015748,0.06896551724137931,0.06382978723404255,0.6052631578947368,0.13636363636363635,0.0,0.6274509803921569,840,1.2942989214175655
156,16,8,64,13,0.9153846153846154,0.96,0.0,0.021739130434782608,0.6164383561643836,0.07692307692307693,0.07692307692307693,0.5,688,1.0600924499229585
111,16,12,128,9,0.9326923076923077,0.9661016949152542,0.07142857142857142,0.0,0.6231884057971014,0.0,0.09090909090909091,0.40816326530612246,1465,2.2573189522342063
57,32,8,128,4,0.9346153846153846,0.9426229508196722,0.13793103448275862,0.0,0.6710526315789473,0.058823529411764705,0.06896551724137931,0.6086956521739131,18,0.02773497688751926
204,16,8,64,17,0.9307692307692308,0.926829268292683,0.125,0.02564102564102564,0.5915492957746479,0.08,0.07407407407407407,0.5192307692307693,668,1.029275808936826
228,16,8,64,19,0.9307692307692308,0.9512195121951219,0.11428571428571428,0.0,0.581081081081081,0.05,0.034482758620689655,0.5918367346938775,912,1.4052388289676425
219,16,12,128,18,0.925,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,336,0.5177195685670262
112,24,8,64,9,0.9307692307692308,0.9576271186440678,0.10714285714285714,0.0,0.6376811594202898,0.0,0.09090909090909091,0.40816326530612246,1476,2.274268104776579
125,24,8,128,10,0.9173076923076923,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,388,0.5978428351309707
115,24,12,128,9,0.9307692307692308,0.9745762711864406,0.03571428571428571,0.0,0.6086956521739131,0.0,0.09090909090909091,0.40816326530612246,1481,2.2819722650231125
206,16,12,64,17,0.9346153846153846,0.926829268292683,0.125,0.02564102564102564,0.5915492957746479,0.08,0.07407407407407407,0.5192307692307693,672,1.0354391371340523
132,16,8,64,11,0.9153846153846154,0.9291338582677166,0.10344827586206896,0.06382978723404255,0.618421052631579,0.09090909090909091,0.034482758620689655,0.5882352941176471,757,1.1664098613251155
157,16,8,128,13,0.9153846153846154,0.952,0.0,0.021739130434782608,0.6164383561643836,0.07692307692307693,0.11538461538461539,0.4807692307692308,658,1.0138674884437597
24,16,8,64,2,0.9153846153846154,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,995,1.5331278890600923
110,16,12,64,9,0.9288461538461539,0.9491525423728814,0.10714285714285714,0.0,0.6376811594202898,0.037037037037037035,0.09090909090909091,0.42857142857142855,1499,2.309707241910632
183,16,12,128,15,0.9307692307692308,0.912,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.08695652173913043,0.45098039215686275,317,0.4884437596302003
113,24,8,128,9,0.9307692307692308,0.9745762711864406,0.03571428571428571,0.0,0.6086956521739131,0.0,0.09090909090909091,0.40816326530612246,1501,2.312788906009245
175,24,12,128,14,0.9403846153846154,0.9590163934426229,0.1111111111111111,0.0,0.6619718309859155,0.06451612903225806,0.0,0.43137254901960786,534,0.8228043143297381
146,16,12,64,12,0.9307692307692308,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1490,2.295839753466872
126,24,12,64,10,0.9115384615384615,0.9426229508196722,0.08108108108108109,0.03125,0.4927536231884058,0.0,0.0967741935483871,0.5283018867924528,385,0.5932203389830508
216,16,8,64,18,0.9211538461538461,0.952,0.16129032258064516,0.0,0.6533333333333333,0.038461538461538464,0.0,0.5,334,0.514637904468413
67,24,12,128,5,0.9134615384615384,0.9918032786885246,0.0,0.0,0.5789473684210527,0.0,0.04,0.5217391304347826,590,0.9090909090909091
182,16,12,64,15,0.925,0.92,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.043478260869565216,0.47058823529411764,377,0.5808936825885979
114,24,12,64,9,0.9326923076923077,0.9661016949152542,0.07142857142857142,0.0,0.6231884057971014,0.0,0.09090909090909091,0.40816326530612246,1488,2.2927580893682586
159,16,12,128,13,0.9134615384615384,0.976,0.0,0.0,0.6301369863013698,0.038461538461538464,0.07692307692307693,0.4807692307692308,669,1.0308166409861326
25,16,8,128,2,0.9153846153846154,0.9586776859504132,0.06896551724137931,0.02127659574468085,0.631578947368421,0.037037037037037035,0.05555555555555555,0.4,977,1.505392912172573
86,16,12,64,7,0.9346153846153846,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2063,3.1787365177195688
197,24,8,128,16,0.926923076923077,0.9504132231404959,0.10344827586206896,0.038461538461538464,0.654320987654321,0.0,0.05555555555555555,0.425,739,1.1386748844375962
37,16,8,128,3,0.95,0.9256198347107438,0.10344827586206896,0.07317073170731707,0.5857142857142857,0.0,0.12,0.43137254901960786,4,0.0061633281972265025
230,16,12,64,19,0.9326923076923077,0.943089430894309,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.05,0.034482758620689655,0.5918367346938775,973,1.4992295839753467
2,16,12,64,0,0.9365384615384615,0.9512195121951219,0.06451612903225806,0.023255813953488372,0.5945945945945946,0.08695652173913043,0.038461538461538464,0.5510204081632653,1428,2.200308166409861
195,16,12,128,16,0.9230769230769231,0.9504132231404959,0.10344827586206896,0.038461538461538464,0.654320987654321,0.0,0.05555555555555555,0.425,760,1.1710323574730355
85,16,8,128,7,0.9365384615384615,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2121,3.268104776579353
145,16,8,128,12,0.9365384615384615,0.9834710743801653,0.06896551724137931,0.0,0.6351351351351351,0.0,0.0,0.46808510638297873,1420,2.1879815100154083
205,16,8,128,17,0.9346153846153846,0.943089430894309,0.125,0.02564102564102564,0.5915492957746479,0.04,0.037037037037037035,0.5192307692307693,706,1.0878274268104777
36,16,8,64,3,0.9442307692307692,0.9256198347107438,0.10344827586206896,0.07317073170731707,0.5857142857142857,0.0,0.12,0.43137254901960786,97,0.14946070878274267
98,16,12,64,8,0.9230769230769231,0.959349593495935,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.05,0.038461538461538464,0.5652173913043478,905,1.394453004622496
60,16,8,64,5,0.9115384615384615,0.9836065573770492,0.03125,0.0,0.5921052631578947,0.0,0.04,0.5217391304347826,489,0.7534668721109399
63,16,12,128,5,0.9134615384615384,0.9918032786885246,0.0,0.0,0.5789473684210527,0.0,0.04,0.5217391304347826,591,0.9106317411402157
181,16,8,128,15,0.926923076923077,0.912,0.1875,0.023809523809523808,0.6351351351351351,0.07142857142857142,0.08695652173913043,0.45098039215686275,340,0.5238828967642527
96,16,8,64,8,0.9173076923076923,0.959349593495935,0.02857142857142857,0.047619047619047616,0.5324675324675324,0.05,0.038461538461538464,0.5652173913043478,858,1.3220338983050848
92,32,8,64,7,0.9307692307692308,0.9487179487179487,0.0,0.0425531914893617,0.5921052631578947,0.05,0.14285714285714285,0.4634146341463415,2050,3.1587057010785826
158,16,12,64,13,0.9134615384615384,0.96,0.037037037037037035,0.0,0.6438356164383562,0.07692307692307693,0.07692307692307693,0.5,668,1.029275808936826
207,16,12,128,17,0.9346153846153846,0.9349593495934959,0.125,0.02564102564102564,0.5915492957746479,0.04,0.07407407407407407,0.5,675,1.0400616332819723
