Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
149,12,24,8,4096,0.761,0.7618333333333334,0.13252595155709343,0.4986842105263158,0.20931506849315068,0.24203465623253215,0.41711229946524064,0.32340425531914896,52907,1.7635666666666667
196,16,24,8,2048,0.7619166666666667,0.7696666666666667,0.11956899548140425,0.5150720838794234,0.19615384615384615,0.2344632768361582,0.3898305084745763,0.3283898305084746,42544,1.4181333333333332
189,15,32,8,4096,0.758125,0.7541666666666667,0.13288685230877686,0.5018867924528302,0.21283039647577093,0.25527192008879024,0.42226148409893993,0.33234797297297297,62488,2.0829333333333335
148,12,24,8,2048,0.7595416666666667,0.7601666666666667,0.13494809688581316,0.49473684210526314,0.21205479452054796,0.24482951369480158,0.41889483065953653,0.3251063829787234,50048,1.6682666666666666
228,19,16,8,2048,0.749875,0.75,0.1580390812478574,0.4819277108433735,0.2314410480349345,0.26617895329206526,0.3685152057245081,0.3535958904109589,49510,1.6503333333333334
186,15,24,12,2048,0.7647083333333333,0.7596666666666667,0.12477969686288333,0.5106918238993711,0.2045704845814978,0.2386237513873474,0.4452296819787986,0.3141891891891892,59249,1.9749666666666668
197,16,24,8,4096,0.757,0.7653333333333333,0.12443517553006604,0.509829619921363,0.2010989010989011,0.24632768361581922,0.3813559322033898,0.33940677966101696,43602,1.4534
235,19,24,12,4096,0.754625,0.7541666666666667,0.15426808364758313,0.48460508701472554,0.2278930131004367,0.25323579065841306,0.3810375670840787,0.3407534246575342,48634,1.6211333333333333
144,12,16,8,2048,0.75925,0.76,0.1356401384083045,0.4934210526315789,0.21287671232876712,0.24538848518725545,0.41711229946524064,0.32595744680851063,49813,1.6604333333333334
174,14,24,12,2048,0.748875,0.7591666666666667,0.15551782682512733,0.45187165775401067,0.23503926347143245,0.24681344148319814,0.3838209982788296,0.33983528391850887,38743,1.2914333333333334
222,18,24,12,2048,0.7488333333333334,0.7501666666666666,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.26655537006121316,0.36731107205623903,0.35460693153000844,37741,1.2580333333333333
176,14,32,8,2048,0.748625,0.7585,0.15619694397283532,0.45187165775401067,0.2355808285946385,0.24797219003476245,0.3838209982788296,0.34070221066319895,38864,1.2954666666666668
147,12,16,12,4096,0.7607916666666666,0.7618333333333334,0.13252595155709343,0.4986842105263158,0.20931506849315068,0.24203465623253215,0.41711229946524064,0.32340425531914896,51618,1.7206
238,19,32,12,2048,0.749375,0.7483333333333333,0.16009598902982516,0.48058902275769744,0.23335152838427947,0.268992684299381,0.3685152057245081,0.355736301369863,51103,1.7034333333333334
167,13,32,12,4096,0.7615,0.7531666666666667,0.13618948101706724,0.514102564102564,0.2109011229800055,0.24465691788526434,0.4448336252189142,0.3201362281822052,56561,1.8853666666666666
207,17,16,12,4096,0.7529166666666667,0.7553333333333333,0.1431076815152578,0.48717948717948717,0.21937639198218262,0.2455849889624724,0.4261744966442953,0.32682724252491696,38036,1.2678666666666667
232,19,24,8,2048,0.74975,0.7488333333333334,0.15975317106616388,0.48058902275769744,0.23307860262008734,0.2678671918964547,0.3685152057245081,0.3548801369863014,50328,1.6776
231,19,16,12,4096,0.7542916666666667,0.7535,0.15495371957490572,0.48460508701472554,0.22843886462882096,0.2543612830613393,0.3810375670840787,0.3416095890410959,47814,1.5938
131,10,32,12,4096,0.7558333333333334,0.7533333333333333,0.15684931506849314,0.4920212765957447,0.22875816993464052,0.2327438676554478,0.42434782608695654,0.3174398625429553,38136,1.2712
127,10,24,12,4096,0.7557916666666666,0.7531666666666667,0.15684931506849314,0.4920212765957447,0.22875816993464052,0.23331431831146607,0.42434782608695654,0.3178694158075601,37560,1.252
190,15,32,12,2048,0.7650416666666666,0.76,0.12442721184349666,0.5106918238993711,0.20429515418502203,0.23806881243063263,0.4452296819787986,0.3137668918918919,59542,1.9847333333333332
237,19,32,8,4096,0.755125,0.754,0.15392526568392184,0.4859437751004016,0.2273471615720524,0.25323579065841306,0.3828264758497317,0.3403253424657534,48707,1.6235666666666666
192,16,16,8,2048,0.76175,0.7698333333333334,0.11956899548140425,0.5150720838794234,0.19615384615384615,0.2344632768361582,0.38813559322033897,0.3288135593220339,41857,1.3952333333333333
199,16,24,12,4096,0.7571666666666667,0.7651666666666667,0.12443517553006604,0.509829619921363,0.2010989010989011,0.24689265536723165,0.3813559322033898,0.3398305084745763,43805,1.4601666666666666
210,17,24,12,2048,0.752125,0.754,0.14486145212206245,0.4844804318488529,0.22132516703786193,0.2488962472406181,0.42449664429530204,0.329734219269103,38040,1.268
187,15,24,12,4096,0.7584166666666666,0.7543333333333333,0.1325343672893902,0.5031446540880503,0.21227973568281938,0.25471698113207547,0.42226148409893993,0.33192567567567566,62564,2.0854666666666666
125,10,24,8,4096,0.7557916666666666,0.7533333333333333,0.15684931506849314,0.4920212765957447,0.22875816993464052,0.2327438676554478,0.42434782608695654,0.3174398625429553,37225,1.2408333333333332
168,14,16,8,2048,0.7490833333333333,0.7585,0.15619694397283532,0.4532085561497326,0.23531004603303549,0.24681344148319814,0.3855421686746988,0.33940182054616386,38041,1.2680333333333333
143,11,32,12,4096,0.7555416666666667,0.7531666666666667,0.1474313863476425,0.5006451612903225,0.2228366049212054,0.2584394023242944,0.359375,0.35081829626521194,56124,1.8708
229,19,16,8,4096,0.7540416666666667,0.753,0.1559821734658896,0.48326639892904955,0.22953056768558952,0.2549240292628025,0.3810375670840787,0.3420376712328767,48280,1.6093333333333333
150,12,24,12,2048,0.7595833333333334,0.7603333333333333,0.13494809688581316,0.49473684210526314,0.21205479452054796,0.24482951369480158,0.41711229946524064,0.32553191489361705,50642,1.6880666666666666
211,17,24,12,4096,0.7531666666666667,0.755,0.14345843563661873,0.4885290148448043,0.21937639198218262,0.24503311258278146,0.4278523489932886,0.32599667774086377,39689,1.3229666666666666
206,17,16,12,2048,0.7517916666666666,0.7535,0.14521220624342335,0.48582995951417,0.22132516703786193,0.25,0.4228187919463087,0.33098006644518274,36219,1.2073
120,10,16,8,2048,0.747875,0.745,0.16815068493150684,0.48271276595744683,0.23965141612200436,0.253280091272105,0.40347826086956523,0.3380584192439863,37211,1.2403666666666666
218,18,16,12,2048,0.749,0.7498333333333334,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.2676683361157485,0.36731107205623903,0.35545224006762466,35361,1.1787
156,13,16,8,2048,0.7647916666666666,0.7568333333333334,0.13096482061999304,0.5166666666666667,0.20624486442070666,0.23340832395950506,0.46409807355516636,0.30693912303107707,50557,1.6852333333333334
140,11,32,8,2048,0.7568333333333334,0.7546666666666667,0.14637579169598874,0.5006451612903225,0.2220071882775781,0.25345877144438295,0.3645833333333333,0.3457826269408309,52713,1.7571
121,10,16,8,4096,0.7554583333333333,0.753,0.15684931506849314,0.4920212765957447,0.22875816993464052,0.2338847689674843,0.42434782608695654,0.31829896907216493,36790,1.2263333333333333
225,18,32,8,4096,0.7499166666666667,0.7503333333333333,0.1588622962192161,0.4673768308921438,0.23610346725371492,0.2671118530884808,0.36731107205623903,0.35502958579881655,38779,1.2926333333333333
230,19,16,12,2048,0.7505833333333334,0.7493333333333333,0.15906753513884128,0.48058902275769744,0.23253275109170304,0.2678671918964547,0.3667262969588551,0.3553082191780822,48632,1.6210666666666667
129,10,32,8,4096,0.75575,0.7533333333333333,0.15684931506849314,0.4920212765957447,0.22875816993464052,0.2327438676554478,0.42434782608695654,0.3174398625429553,37560,1.252
137,11,24,8,4096,0.7555833333333334,0.7531666666666667,0.1477832512315271,0.4993548387096774,0.2233895493502903,0.2584394023242944,0.359375,0.35081829626521194,55478,1.8492666666666666
203,16,32,12,4096,0.7565833333333334,0.7651666666666667,0.12443517553006604,0.509829619921363,0.2010989010989011,0.24689265536723165,0.3813559322033898,0.3398305084745763,44508,1.4836
160,13,24,8,2048,0.7652083333333334,0.7571666666666667,0.13061650992685475,0.517948717948718,0.20569706929608325,0.23228346456692914,0.46409807355516636,0.3060876968922946,50470,1.6823333333333332
145,12,16,8,4096,0.7607083333333333,0.7618333333333334,0.13252595155709343,0.4986842105263158,0.20931506849315068,0.24203465623253215,0.41711229946524064,0.32340425531914896,52271,1.7423666666666666
177,14,32,8,4096,0.747,0.756,0.1599320882852292,0.4411764705882353,0.24072569726509613,0.25434530706836617,0.3855421686746988,0.34503684438664933,38115,1.2705
182,15,16,12,2048,0.764,0.7593333333333333,0.12583715192104336,0.5081761006289308,0.20594713656387664,0.2397336293007769,0.44346289752650175,0.3154560810810811,56979,1.8993
153,12,32,8,4096,0.761,0.762,0.13217993079584775,0.4986842105263158,0.20904109589041095,0.24203465623253215,0.41711229946524064,0.32340425531914896,53349,1.7783
198,16,24,12,2048,0.7618333333333334,0.77,0.11956899548140425,0.5150720838794234,0.19615384615384615,0.23389830508474577,0.38813559322033897,0.3283898305084746,43275,1.4425
157,13,16,8,4096,0.7624166666666666,0.7546666666666667,0.13444792755137583,0.514102564102564,0.209531635168447,0.2407199100112486,0.4500875656742557,0.3158790974882929,55235,1.8411666666666666
161,13,24,8,4096,0.761875,0.754,0.13584117032392895,0.514102564102564,0.21062722541769377,0.24128233970753657,0.44833625218914186,0.3167305236270754,56024,1.8674666666666666
173,14,24,8,4096,0.7469166666666667,0.7563333333333333,0.1599320882852292,0.4411764705882353,0.24072569726509613,0.25318655851680183,0.3855421686746988,0.34416991764195926,37883,1.2627666666666666
172,14,24,8,2048,0.7487916666666666,0.7586666666666667,0.1565365025466893,0.45187165775401067,0.23585161115624154,0.24681344148319814,0.3838209982788296,0.33983528391850887,38606,1.2868666666666666
181,15,16,8,4096,0.7590416666666666,0.7545,0.13218188227000352,0.5044025157232704,0.21172907488986784,0.25360710321864594,0.42402826855123676,0.33065878378378377,62048,2.0682666666666667
162,13,24,12,2048,0.7650833333333333,0.7571666666666667,0.13096482061999304,0.5166666666666667,0.20624486442070666,0.23228346456692914,0.46409807355516636,0.3060876968922946,50947,1.6982333333333333
152,12,32,8,2048,0.7597083333333333,0.7601666666666667,0.13494809688581316,0.49473684210526314,0.21205479452054796,0.24482951369480158,0.41889483065953653,0.3251063829787234,50695,1.6898333333333333
139,11,24,12,4096,0.7555833333333334,0.7533333333333333,0.1474313863476425,0.4993548387096774,0.22311307713574785,0.2584394023242944,0.359375,0.35081829626521194,55725,1.8575
128,10,32,8,2048,0.7469166666666667,0.7453333333333333,0.1684931506849315,0.48138297872340424,0.24019607843137256,0.25385054192812323,0.3982608695652174,0.3397766323024055,37944,1.2648
215,17,32,12,4096,0.7532083333333334,0.7546666666666667,0.14345843563661873,0.4885290148448043,0.21937639198218262,0.24668874172185432,0.4261744966442953,0.3276578073089701,40037,1.3345666666666667
205,17,16,8,4096,0.7530833333333333,0.7551666666666667,0.1431076815152578,0.4885290148448043,0.219097995545657,0.24503311258278146,0.4278523489932886,0.32599667774086377,38757,1.2919
124,10,24,8,2048,0.7472916666666667,0.7453333333333333,0.1684931506849315,0.48138297872340424,0.24019607843137256,0.25385054192812323,0.3982608695652174,0.3397766323024055,37724,1.2574666666666667
175,14,24,12,4096,0.7469583333333333,0.7561666666666667,0.16027164685908318,0.4411764705882353,0.24099647982669917,0.25318655851680183,0.3855421686746988,0.34416991764195926,38058,1.2686
201,16,32,8,4096,0.7566666666666667,0.765,0.12478275981925617,0.509829619921363,0.20137362637362638,0.24689265536723165,0.3813559322033898,0.3398305084745763,43860,1.462
154,12,32,12,2048,0.7595833333333334,0.7601666666666667,0.13494809688581316,0.49473684210526314,0.21205479452054796,0.24482951369480158,0.41889483065953653,0.3251063829787234,51295,1.7098333333333333
158,13,16,12,2048,0.7648333333333334,0.7575,0.13061650992685475,0.5166666666666667,0.20597096685839497,0.23340832395950506,0.45884413309982486,0.30821626223925075,49529,1.6509666666666667
141,11,32,8,4096,0.7555833333333334,0.7531666666666667,0.1477832512315271,0.4993548387096774,0.2233895493502903,0.2584394023242944,0.359375,0.35081829626521194,55632,1.8544
185,15,24,8,4096,0.7585416666666667,0.7543333333333333,0.13218188227000352,0.5031446540880503,0.21200440528634362,0.25527192008879024,0.42226148409893993,0.33234797297297297,62557,2.0852333333333335
142,11,32,12,2048,0.7572083333333334,0.755,0.14567206192821958,0.5019354838709678,0.22117777163395078,0.2529053680132817,0.3645833333333333,0.3453629878304658,53787,1.7929
234,19,24,12,2048,0.75,0.749,0.15975317106616388,0.48058902275769744,0.23307860262008734,0.26730444569499157,0.3685152057245081,0.3544520547945205,50733,1.6911
138,11,24,12,2048,0.7565416666666667,0.7546666666666667,0.14672765657987333,0.49806451612903224,0.2228366049212054,0.2540121748754842,0.3645833333333333,0.346202266051196,52926,1.7642
130,10,32,12,2048,0.7466666666666667,0.7455,0.1684931506849315,0.4800531914893617,0.24046840958605664,0.25385054192812323,0.3982608695652174,0.3397766323024055,38734,1.2911333333333332
227,18,32,12,4096,0.750125,0.7508333333333334,0.15816857440166493,0.4673768308921438,0.23555310952118877,0.2659988870339455,0.36906854130052724,0.3537616229923922,39341,1.3113666666666666
146,12,16,12,2048,0.759125,0.7595,0.13598615916955017,0.49473684210526314,0.21287671232876712,0.24594745667970933,0.41711229946524064,0.32638297872340427,48888,1.6296
164,13,32,8,2048,0.765125,0.7566666666666667,0.13096482061999304,0.5192307692307693,0.20569706929608325,0.23284589426321708,0.46409807355516636,0.3065134099616858,50652,1.6884
151,12,24,12,4096,0.7609166666666667,0.7618333333333334,0.13252595155709343,0.4986842105263158,0.20931506849315068,0.24203465623253215,0.41711229946524064,0.32340425531914896,53058,1.7686
163,13,24,12,4096,0.762,0.7543333333333333,0.13549285963079066,0.514102564102564,0.21035332785538208,0.2407199100112486,0.44833625218914186,0.3163048105576841,56138,1.8712666666666666
166,13,32,12,2048,0.7653333333333333,0.757,0.13061650992685475,0.5192307692307693,0.20542317173377156,0.23228346456692914,0.46409807355516636,0.3060876968922946,51331,1.7110333333333334
212,17,32,8,2048,0.7524166666666666,0.754,0.14451069800070152,0.4844804318488529,0.2210467706013363,0.2488962472406181,0.4261744966442953,0.3293189368770764,37846,1.2615333333333334
223,18,24,12,4096,0.7482916666666667,0.7498333333333334,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.26822481914301616,0.3655536028119508,0.35629754860524093,39371,1.3123666666666667
233,19,24,8,4096,0.754625,0.7541666666666667,0.15426808364758313,0.48460508701472554,0.2278930131004367,0.25323579065841306,0.3810375670840787,0.3407534246575342,48640,1.6213333333333333
155,12,32,12,4096,0.7609583333333333,0.762,0.13217993079584775,0.4986842105263158,0.20904109589041095,0.24203465623253215,0.41711229946524064,0.32340425531914896,53574,1.7858
208,17,24,8,2048,0.7518333333333334,0.7543333333333333,0.14451069800070152,0.4844804318488529,0.2210467706013363,0.24834437086092714,0.42449664429530204,0.3293189368770764,37647,1.2549
170,14,16,12,2048,0.7486666666666667,0.7595,0.15483870967741936,0.45187165775401067,0.23449769834822637,0.246234067207416,0.3855421686746988,0.3389683571738188,36586,1.2195333333333334
134,11,16,12,2048,0.755875,0.7533333333333333,0.1477832512315271,0.5006451612903225,0.22311307713574785,0.25567238516878804,0.3645833333333333,0.3474611833822912,49990,1.6663333333333334
217,18,16,8,4096,0.7465416666666667,0.7476666666666667,0.16198404439819633,0.4673768308921438,0.23858007705008255,0.27267668336115747,0.36203866432337434,0.3605240912933221,38809,1.2936333333333334
122,10,16,12,2048,0.7474583333333333,0.7456666666666667,0.1678082191780822,0.48138297872340424,0.23965141612200436,0.253280091272105,0.4,0.3389175257731959,36154,1.2051333333333334
179,14,32,12,4096,0.746875,0.7558333333333334,0.1599320882852292,0.4425133689839572,0.2404549147034931,0.25434530706836617,0.3855421686746988,0.34503684438664933,38515,1.2838333333333334
