Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
174,14,24,12,2048,0.7709433298134459,0.7880209272956883,0.18098471986417658,0.41354723707664887,0.24586423274386765,0.15237543453070684,0.47266881028938906,0.20962199312714777,5.3,1272,0,0.0
130,10,32,12,2048,0.7787951167728238,0.7767985611510791,0.19075342465753425,0.47469458987783597,0.24563412539364443,0.14204221334854536,0.5191082802547771,0.1935171746492501,5.8,1392,0,0.0
192,16,16,8,2048,0.7575835918648742,0.7639841212558643,0.18804310045185957,0.453125,0.24790037648421662,0.21299435028248587,0.4043887147335423,0.2714217328865486,3.3,792,0,0.0
176,14,32,8,2048,0.7690652851560785,0.7853148114739311,0.1837011884550085,0.41354723707664887,0.24814603536794066,0.15701042873696408,0.4694533762057878,0.21404025527736867,5.095833333333333,1223,0,0.0
154,12,32,12,2048,0.7806737588652483,0.7858171346292296,0.17058823529411765,0.48281786941580757,0.22868663594470046,0.14589155953046395,0.5254237288135594,0.19241842610364684,6.0,1440,0,0.0
172,14,24,8,2048,0.7444784233775059,0.7602381381923147,0.1969439728353141,0.39572192513368987,0.26212207644038793,0.23232908458864426,0.40514469453376206,0.28767795778105054,1.9,456,0,0.0
162,13,24,12,2048,0.7753070175438597,0.7752343186733959,0.18321142459073494,0.451114922813036,0.2449334105385061,0.16310461192350956,0.5316455696202531,0.20916905444126074,5.0,1200,0,0.0
133,11,16,8,4096,0.7529976019184652,0.7588690797766973,0.19950738916256158,0.43288590604026844,0.26323443862710877,0.2180409518539015,0.38961038961038963,0.275177304964539,2.7,648,0,0.0
164,13,32,8,2048,0.7589224726775956,0.7590122566690699,0.18251480320445837,0.45454545454545453,0.24377533294730747,0.22103487064116986,0.49050632911392406,0.26456542502387775,2.4,576,0,0.0
166,13,32,12,2048,0.7812831389183457,0.7826243691420331,0.17798676419366075,0.4648370497427101,0.23827446438911407,0.14116985376827895,0.5474683544303798,0.18815663801337154,5.7,1368,0,0.0
123,10,16,12,4096,0.7780134323082362,0.7766187050359712,0.1910958904109589,0.47294938917975565,0.24620669911251072,0.14318311466058187,0.5159235668789809,0.1949685534591195,5.7,1368,0,0.0
178,14,32,12,2048,0.7707673354452658,0.7880209272956883,0.18098471986417658,0.41354723707664887,0.24586423274386765,0.15237543453070684,0.47266881028938906,0.20962199312714777,5.3,1272,0,0.0
206,17,16,12,2048,0.7736331569664903,0.7808219178082192,0.18589968432129078,0.46181172291296624,0.24399531341534855,0.15176600441501104,0.468944099378882,0.20899718837863168,5.5,1320,0,0.0
184,15,24,8,2048,0.7546773086165465,0.7586827424869534,0.1868170602749383,0.4588815789473684,0.24934687953555879,0.2241953385127636,0.4129032258064516,0.2774621212121212,2.9,696,0,0.0
127,10,24,12,4096,0.7784110993283846,0.7773381294964029,0.18972602739726027,0.47294938917975565,0.24506155167477814,0.1426126640045636,0.5191082802547771,0.19400096758587324,5.7,1368,0,0.0
125,10,24,8,4096,0.7783227288794627,0.7769784172661871,0.19041095890410958,0.47294938917975565,0.24563412539364443,0.1426126640045636,0.5191082802547771,0.19400096758587324,5.7,1368,0,0.0
137,11,24,8,4096,0.7535506502395619,0.7590491626148028,0.199155524278677,0.43288590604026844,0.2629435718440954,0.2180409518539015,0.38961038961038963,0.275177304964539,2.6,624,0,0.0
129,10,32,8,4096,0.7776599505125487,0.7766187050359712,0.1917808219178082,0.47294938917975565,0.24677927283137704,0.1426126640045636,0.5127388535031847,0.1949685534591195,5.7,1368,0,0.0
196,16,24,8,2048,0.7641501219087427,0.7733670155178636,0.18387208898157803,0.4565972222222222,0.24384593107442804,0.188135593220339,0.4106583072100313,0.24940162757300144,4.3,1032,0,0.0
194,16,16,12,2048,0.7891630901287554,0.7932154456874775,0.16823079596802223,0.4861111111111111,0.22589052997393572,0.12316384180790961,0.5141065830721003,0.17855433221637146,6.8,1632,0,0.0
135,11,16,12,4096,0.7533401849948612,0.7588690797766973,0.19950738916256158,0.43288590604026844,0.26323443862710877,0.2180409518539015,0.38961038961038963,0.275177304964539,2.7,648,0,0.0
216,18,16,8,2048,0.7469626967830253,0.7443161313605197,0.21748178980228927,0.4432624113475177,0.27299100667246884,0.24318308291597107,0.34563758389261745,0.3016706443914081,2.6,624,0,0.0
145,12,16,8,4096,0.7511538461538462,0.7634989200863931,0.18546712802768167,0.4639175257731959,0.24423963133640553,0.21296813862493014,0.43050847457627117,0.2634357005758157,2.5,600,0,0.0
186,15,24,12,2048,0.756737040851356,0.7595825085477775,0.1854071201973916,0.4588815789473684,0.24818577648766327,0.22197558268590456,0.42258064516129035,0.2741477272727273,2.9,696,0,0.0
149,12,24,8,4096,0.7521367521367521,0.7647588192944564,0.1837370242214533,0.46563573883161513,0.24251152073732718,0.21129122414756848,0.43050847457627117,0.2619961612284069,2.5,600,0,0.0
157,13,16,8,4096,0.7819017320607988,0.7835255948089401,0.1769418321142459,0.4648370497427101,0.2374059061957151,0.14004499437570303,0.5474683544303798,0.1872015281757402,5.7,1368,0,0.0
161,13,24,8,4096,0.7815482502651113,0.7833453496755588,0.1769418321142459,0.4648370497427101,0.2374059061957151,0.140607424071991,0.5474683544303798,0.1876790830945559,5.7,1368,0,0.0
204,17,16,8,2048,0.7926993534482759,0.7937995674116799,0.1711680112241319,0.4849023090586146,0.22788517867603983,0.1153421633554084,0.5403726708074534,0.16729147141518275,7.2,1728,0,0.0
139,11,24,12,4096,0.7700227830354013,0.7720151269584009,0.193173821252639,0.4446308724832215,0.2559627690517743,0.17653569452130602,0.4318181818181818,0.23356973995271868,4.9,1176,0,0.0
147,12,16,12,4096,0.7931019016864012,0.7940964722822175,0.16366782006920416,0.5085910652920962,0.21860599078341014,0.11850195640022358,0.5525423728813559,0.16506717850287908,7.1,1704,0,0.0
131,10,32,12,4096,0.7777925061859314,0.777158273381295,0.19075342465753425,0.47294938917975565,0.2459204122530776,0.14318311466058187,0.5095541401273885,0.19593613933236576,5.7,1368,0,0.0
208,17,24,8,2048,0.7732363315696649,0.7804614275414564,0.1866011925640126,0.46181172291296624,0.24458113649677798,0.15176600441501104,0.468944099378882,0.20899718837863168,5.5,1320,0,0.0
230,19,16,12,2048,0.7907278254649499,0.7783570016178321,0.19746314706890641,0.49016100178890876,0.24769850402761795,0.12380416432189083,0.5258064516129032,0.17585050311451844,6.8,1632,0,0.0
141,11,32,8,4096,0.7537217659137577,0.7601296596434359,0.19774806474313864,0.43288590604026844,0.2617801047120419,0.21693414499169894,0.38961038961038963,0.27423167848699764,2.6,624,0,0.0
188,15,32,8,2048,0.7569945073807072,0.7595825085477775,0.1854071201973916,0.4588815789473684,0.24818577648766327,0.22197558268590456,0.42258064516129035,0.2741477272727273,2.9,696,0,0.0
169,14,16,8,4096,0.7451055498808308,0.760779361356666,0.19728353140916807,0.39750445632798576,0.26212207644038793,0.22943221320973348,0.40514469453376206,0.2852233676975945,2.1,504,0,0.0
228,19,16,8,2048,0.7742898537998858,0.7663131403918749,0.20843332190606786,0.45796064400715564,0.26208285385500574,0.1637591446257738,0.46774193548387094,0.21849544801149975,5.095833333333333,1223,0,0.0
151,12,24,12,4096,0.792518837459634,0.7931965442764579,0.16401384083044981,0.5085910652920962,0.21889400921658986,0.12073784237003912,0.5525423728813559,0.16698656429942418,7.1,1704,0,0.0
155,12,32,12,4096,0.7918909221385002,0.7924766018718502,0.16470588235294117,0.5085910652920962,0.21947004608294932,0.1218557853549469,0.5525423728813559,0.16794625719769674,7.1,1704,0,0.0
153,12,32,8,4096,0.7531591530054644,0.7660187185025198,0.1809688581314879,0.46735395189003437,0.2399193548387097,0.21129122414756848,0.43050847457627117,0.2619961612284069,2.4,576,0,0.0
220,18,24,8,2048,0.7470023980815348,0.743774810537712,0.22025667707249394,0.4379432624113475,0.2761821874093415,0.24207011686143573,0.34563758389261745,0.30071599045346065,2.7,648,0,0.0
198,16,24,12,2048,0.7535470085470085,0.7601948754962108,0.1845672575599583,0.4583333333333333,0.24413553431798435,0.22937853107344633,0.4012539184952978,0.2857826711345141,2.5,600,0,0.0
190,15,32,12,2048,0.7809182590233545,0.7840561454021955,0.17589002467395135,0.4786184210526316,0.23686502177068214,0.1453940066592675,0.4774193548387097,0.20075757575757575,5.8,1392,0,0.0
210,17,24,12,2048,0.7921621621621622,0.7934390771449171,0.17151876534549282,0.4866785079928952,0.22788517867603983,0.1153421633554084,0.5403726708074534,0.16729147141518275,7.5,1800,0,0.0
175,14,24,12,4096,0.745578231292517,0.7605989536352156,0.1962648556876061,0.39750445632798576,0.2612664004563605,0.23174971031286212,0.40514469453376206,0.28718703976435933,2.0,480,0,0.0
171,14,16,12,4096,0.7712073213657163,0.7878405195742377,0.18098471986417658,0.41532976827094475,0.24557900741585853,0.15237543453070684,0.47266881028938906,0.20962199312714777,5.3,1272,0,0.0
212,17,32,8,2048,0.7735008818342152,0.7808219178082192,0.18589968432129078,0.46181172291296624,0.24399531341534855,0.15176600441501104,0.468944099378882,0.20899718837863168,5.5,1320,0,0.0
218,18,16,12,2048,0.7465776865160849,0.7430530494406351,0.21921609434616718,0.4432624113475177,0.2744415433710473,0.2442960489705064,0.34563758389261745,0.3026252983293556,2.6,624,0,0.0
159,13,16,12,4096,0.7589651639344263,0.7584715212689257,0.18251480320445837,0.4562607204116638,0.24348581354950782,0.2215973003374578,0.4936708860759494,0.26456542502387775,2.4,576,0,0.0
200,16,32,8,2048,0.7884030758226037,0.7930350054132083,0.1689259645464025,0.484375,0.22675933970460468,0.12372881355932204,0.5109717868338558,0.17951172809956917,6.8,1632,0,0.0
232,19,24,8,2048,0.791398426323319,0.7805141110911379,0.19403496743229345,0.4919499105545617,0.24453394706559264,0.12155317951603826,0.5290322580645161,0.17345471969333973,6.8,1632,0,0.0
173,14,24,8,4096,0.7701300984528833,0.7865776655240845,0.18166383701188454,0.4117647058823529,0.24671990872789504,0.1564310544611819,0.47266881028938906,0.21305841924398625,5.2,1248,0,0.0
163,13,24,12,4096,0.7582478632478632,0.7575702956020187,0.1856495994427029,0.4528301886792453,0.246670526925304,0.22103487064116986,0.49050632911392406,0.26456542502387775,2.5,600,0,0.0
165,13,32,8,4096,0.7815924354895722,0.7829848594087959,0.17763845350052246,0.4648370497427101,0.23798494499131442,0.140607424071991,0.5474683544303798,0.1876790830945559,5.7,1368,0,0.0
202,16,32,12,2048,0.7873748211731044,0.7914110429447853,0.17135905457073342,0.484375,0.228786562409499,0.1248587570621469,0.5109717868338558,0.18046912398276688,6.8,1632,0,0.0
167,13,32,12,4096,0.7594774590163934,0.7593727469358328,0.1821664925113201,0.4562607204116638,0.24319629415170815,0.21934758155230596,0.4936708860759494,0.2626552053486151,2.4,576,0,0.0
214,17,32,12,2048,0.7736331569664903,0.7808219178082192,0.18589968432129078,0.46181172291296624,0.24399531341534855,0.15176600441501104,0.468944099378882,0.20899718837863168,5.5,1320,0,0.0
181,15,16,8,4096,0.7805201698513801,0.7844160518265251,0.17589002467395135,0.4786184210526316,0.23686502177068214,0.14428412874583796,0.4774193548387097,0.19981060606060605,5.8,1392,0,0.0
177,14,32,8,4096,0.7439748811948405,0.7591556918636118,0.19762308998302208,0.39215686274509803,0.2632629777524244,0.2358053302433372,0.40514469453376206,0.29062346588119786,1.8,432,0,0.0
224,18,32,8,2048,0.7465776865160849,0.7432334897149043,0.21886923343739162,0.4432624113475177,0.2741514360313316,0.2442960489705064,0.34563758389261745,0.3026252983293556,2.6,624,0,0.0
222,18,24,12,2048,0.7456793292265571,0.7414290869722122,0.2206035379812695,0.44148936170212766,0.2758920800696258,0.2476349471341124,0.34563758389261745,0.3054892601431981,2.6,624,0,0.0
183,15,16,12,4096,0.7567799519395811,0.7594025553356127,0.18611209023616496,0.4588815789473684,0.24876632801161103,0.2214206437291898,0.42258064516129035,0.27367424242424243,2.9,696,0,0.0
193,16,16,8,4096,0.7551334702258727,0.7619992782389029,0.18387208898157803,0.4583333333333333,0.2435563278308717,0.22372881355932203,0.40752351097178685,0.2800382958353279,2.6,624,0,0.0
185,15,24,8,4096,0.7557619539043687,0.7581428828504588,0.19069439548819175,0.4555921052631579,0.25312046444121916,0.22197558268590456,0.4064516129032258,0.2765151515151515,3.1,744,0,0.0
195,16,16,12,4096,0.780008865248227,0.7854565138939011,0.1772679874869656,0.4704861111111111,0.23602664349840718,0.14689265536723164,0.46394984326018807,0.20631881282910483,6.0,1440,0,0.0
143,11,32,12,4096,0.7548340177960301,0.760489825319647,0.1956368754398311,0.43456375838926176,0.25974403723094824,0.21748754842280021,0.3961038961038961,0.27375886524822696,2.6,624,0,0.0
236,19,32,8,2048,0.7476651456352084,0.7540895200431422,0.20946177579705177,0.4329159212880143,0.2669735327963176,0.22115925717501406,0.3935483870967742,0.2783900335409679,2.2958333333333334,551,0,0.0
238,19,32,12,2048,0.7726654080871054,0.765234585655222,0.21049022968803566,0.4561717352415027,0.26409666283084005,0.1654473832301632,0.4612903225806452,0.2208912314326785,5.095833333333333,1223,0,0.0
197,16,24,8,4096,0.7809397163120567,0.786178274990978,0.17587765033020508,0.4722222222222222,0.23457862728062553,0.14519774011299436,0.4702194357366771,0.20392532312111059,6.0,1440,0,0.0
205,17,16,8,4096,0.7454034729315628,0.757209805335256,0.1890564714135391,0.45293072824156305,0.24809607498535444,0.2312362030905077,0.4161490683229814,0.28444236176194937,2.1,504,0,0.0
187,15,24,12,4096,0.7683976066733633,0.7727190930358107,0.1839971801198449,0.46710526315789475,0.2455732946298984,0.17647058823529413,0.4483870967741935,0.2315340909090909,4.595833333333333,1103,0,0.0
234,19,24,12,2048,0.7915772532188842,0.7806938702139133,0.19403496743229345,0.4919499105545617,0.24453394706559264,0.12099043331457512,0.5290322580645161,0.17297556300910397,6.8,1632,0,0.0
207,17,16,12,4096,0.7460804362644854,0.7582912761355444,0.18835496317081726,0.45293072824156305,0.247510251903925,0.22958057395143489,0.41304347826086957,0.28350515463917525,2.2,528,0,0.0
226,18,32,12,2048,0.7472593353888318,0.7444965716347889,0.21956295525494277,0.4379432624113475,0.27560197272991005,0.2409571508069004,0.34563758389261745,0.2997613365155131,2.7,648,0,0.0
189,15,32,8,4096,0.7554067971163748,0.7592226021234479,0.18611209023616496,0.4588815789473684,0.24876632801161103,0.22197558268590456,0.42258064516129035,0.2741477272727273,2.9,696,0,0.0
199,16,24,12,4096,0.7804078014184397,0.7858173944424396,0.17657281890858534,0.4704861111111111,0.23544743701129453,0.14576271186440679,0.4702194357366771,0.20440402106270944,6.0,1440,0,0.0
201,16,32,8,4096,0.754919575633128,0.7618188379646337,0.18421967327076816,0.4583333333333333,0.24384593107442804,0.22372881355932203,0.40752351097178685,0.2800382958353279,2.6,624,0,0.0
191,15,32,12,4096,0.7556213525575008,0.7592226021234479,0.18611209023616496,0.4588815789473684,0.24876632801161103,0.22197558268590456,0.42258064516129035,0.2741477272727273,2.9,696,0,0.0
209,17,24,8,4096,0.7456543967280164,0.7579307858687816,0.1887057172921782,0.45293072824156305,0.2478031634446397,0.23013245033112584,0.41304347826086957,0.2839737582005623,2.2,528,0,0.0
213,17,32,8,4096,0.7463360599863668,0.7586517664023071,0.18835496317081726,0.45293072824156305,0.247510251903925,0.22847682119205298,0.41304347826086957,0.28256794751640113,2.2,528,0,0.0
211,17,24,12,4096,0.7743569415081043,0.7826243691420331,0.1823921431076815,0.4635879218472469,0.24077328646748683,0.15121412803532008,0.468944099378882,0.20852858481724462,5.4,1296,0,0.0
229,19,16,8,4096,0.7692408376963351,0.764875067409671,0.2077476859787453,0.45080500894454384,0.2626582278481013,0.17501406865503658,0.4483870967741935,0.23095352180162912,4.5,1080,0,0.0
203,16,32,12,4096,0.7809840425531915,0.7858173944424396,0.17587765033020508,0.4739583333333333,0.23428902403706922,0.14576271186440679,0.4702194357366771,0.20440402106270944,6.0,1440,0,0.0
217,18,16,8,4096,0.7488021902806297,0.745398773006135,0.2171349288935137,0.44680851063829785,0.27212068465332173,0.23817473567056205,0.3523489932885906,0.2964200477326969,2.6,624,0,0.0
221,18,24,8,4096,0.7464885234669407,0.7425117286178275,0.2223378425251474,0.4379432624113475,0.27792283144763563,0.2426265998887034,0.34563758389261745,0.3011933174224344,2.7,648,0,0.0
223,18,24,12,4096,0.7475188227241615,0.7441356910862504,0.21817551161984045,0.4450354609929078,0.2732811140121845,0.24207011686143573,0.34563758389261745,0.30071599045346065,2.6,624,0,0.0
225,18,32,8,4096,0.7481605065023956,0.7450378924575966,0.2171349288935137,0.4450354609929078,0.2724107919930374,0.24040066777963273,0.348993288590604,0.29880668257756565,2.6,624,0,0.0
231,19,16,12,4096,0.7728508771929825,0.7661333812690994,0.20877613986972918,0.4561717352415027,0.2626582278481013,0.1654473832301632,0.4612903225806452,0.2208912314326785,5.0,1200,0,0.0
179,14,32,12,4096,0.770987328405491,0.7876601118527873,0.18132427843803056,0.4117647058823529,0.24643468339988592,0.15353418308227115,0.47266881028938906,0.2106038291605302,5.3,1272,0,0.0
219,18,16,12,4096,0.7467915811088296,0.7430530494406351,0.21921609434616718,0.4432624113475177,0.2744415433710473,0.2442960489705064,0.34563758389261745,0.3026252983293556,2.6,624,0,0.0
233,19,24,8,4096,0.7723245614035088,0.7657738630235484,0.21049022968803566,0.4490161001788909,0.26524741081703107,0.16601012943162632,0.4612903225806452,0.22137038811691423,5.0,1200,0,0.0
227,18,32,12,4096,0.7464493497604381,0.7430530494406351,0.21956295525494277,0.44148936170212766,0.2750217580504787,0.2442960489705064,0.34563758389261745,0.3026252983293556,2.6,624,0,0.0
237,19,32,8,4096,0.7745532774289854,0.7666726586374258,0.20809050394240658,0.45796064400715564,0.261795166858458,0.16319639842431063,0.46774193548387094,0.21801629132726402,5.095833333333333,1223,0,0.0
215,17,32,12,4096,0.7743569415081043,0.7831651045421774,0.1823921431076815,0.4635879218472469,0.24077328646748683,0.14955849889624723,0.468944099378882,0.20712277413308341,5.4,1296,0,0.0
239,19,32,12,4096,0.7903715612718828,0.7788962789861585,0.19540623928693865,0.4883720930232558,0.24626006904487918,0.12661789532920653,0.5225806451612903,0.17872544321993292,6.7,1608,0,0.0
235,19,24,12,4096,0.7724561403508772,0.7661333812690994,0.20980459376071306,0.45080500894454384,0.2643843498273878,0.1654473832301632,0.4612903225806452,0.2208912314326785,5.0,1200,0,0.0
