Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
145,12,16,8,4096,0.8206481481481481,0.7525,0.15847750865051904,0.6289473684210526,0.20273972602739726,0.046394633873672445,0.8306595365418895,0.07574468085106383,10.0,2400,0,0.0
150,12,24,12,2048,0.8193055555555555,0.7511666666666666,0.16055363321799307,0.6302631578947369,0.20410958904109588,0.049189491335941866,0.8235294117647058,0.07957446808510639,10.0,2400,0,0.0
152,12,32,8,2048,0.8202314814814815,0.7528333333333334,0.1588235294117647,0.6289473684210526,0.203013698630137,0.046953605366126326,0.8235294117647058,0.07787234042553191,10.0,2400,0,0.0
147,12,16,12,4096,0.8214351851851852,0.753,0.15570934256055363,0.6355263157894737,0.19917808219178082,0.046394633873672445,0.8306595365418895,0.07574468085106383,10.0,2400,0,0.0
156,13,16,8,2048,0.8123626373626374,0.7495,0.1671891327063741,0.5987179487179487,0.21720076691317447,0.06186726659167604,0.7810858143607706,0.10004257130693912,9.0,2160,0,0.0
154,12,32,12,2048,0.8202777777777778,0.7516666666666667,0.16020761245674742,0.6289473684210526,0.20410958904109588,0.046953605366126326,0.8288770053475936,0.07659574468085106,10.0,2400,0,0.0
158,13,16,12,2048,0.8112179487179487,0.7483333333333333,0.16893068617206547,0.6,0.21829635716242127,0.06355455568053993,0.7775831873905429,0.10217113665389528,9.0,2160,0,0.0
149,12,24,8,4096,0.8201851851851852,0.7516666666666667,0.16089965397923875,0.6302631578947369,0.20438356164383562,0.045276690888764674,0.8288770053475936,0.07531914893617021,10.0,2400,0,0.0
160,13,24,8,2048,0.8127289377289377,0.7491666666666666,0.16788575409265064,0.5987179487179487,0.21774856203779785,0.06017997750281215,0.7863397548161121,0.09748829289059174,9.0,2160,0,0.0
151,12,24,12,4096,0.8214351851851852,0.7528333333333334,0.15709342560553632,0.631578947368421,0.2010958904109589,0.044717719396310786,0.8360071301247772,0.07319148936170213,10.0,2400,0,0.0
153,12,32,8,4096,0.819675925925926,0.751,0.16262975778546712,0.6276315789473684,0.2063013698630137,0.045276690888764674,0.8306595365418895,0.0748936170212766,10.0,2400,0,0.0
162,13,24,12,2048,0.8213888888888888,0.7486666666666667,0.16405433646812956,0.6243589743589744,0.2092577376061353,0.04161979752530934,0.8336252189141856,0.07194550872711793,10.0,2400,0,0.0
157,13,16,8,4096,0.8198148148148148,0.747,0.17136886102403343,0.6128205128205129,0.21747466447548616,0.03993250843644545,0.8353765323992994,0.070242656449553,10.0,2400,0,0.0
155,12,32,12,4096,0.8210185185185185,0.752,0.15916955017301038,0.631578947368421,0.20273972602739726,0.044158747903856904,0.8360071301247772,0.07276595744680851,10.0,2400,0,0.0
164,13,32,8,2048,0.8217592592592593,0.7491666666666666,0.16300940438871472,0.6230769230769231,0.20870994248151192,0.04161979752530934,0.8353765323992994,0.07151979565772669,10.0,2400,0,0.0
161,13,24,8,4096,0.8191203703703703,0.7455,0.17485196795541624,0.6102564102564103,0.22076143522322653,0.04049493813273341,0.8353765323992994,0.07066836951894423,10.0,2400,0,0.0
168,14,16,8,2048,0.8006340579710145,0.7593333333333333,0.15551782682512733,0.56951871657754,0.21121039805036557,0.08864426419466975,0.7005163511187608,0.14174252275682706,8.0,1920,0,0.0
159,13,16,12,4096,0.8177314814814814,0.746,0.17345872518286312,0.6141025641025641,0.21884415228704465,0.04049493813273341,0.8318739054290718,0.07151979565772669,10.0,2400,0,0.0
166,13,32,12,2048,0.8206018518518519,0.7481666666666666,0.16579588993382097,0.6217948717948718,0.21117502054231718,0.04274465691788527,0.830122591943958,0.07364836100468285,10.0,2400,0,0.0
163,13,24,12,4096,0.820324074074074,0.7465,0.17276210379658655,0.6141025641025641,0.21829635716242127,0.03880764904386952,0.8353765323992994,0.06939123031077055,10.0,2400,0,0.0
165,13,32,8,4096,0.8183796296296296,0.7441666666666666,0.17903169627307558,0.6064102564102564,0.22486989865790194,0.03993250843644545,0.8353765323992994,0.070242656449553,10.0,2400,0,0.0
170,14,16,12,2048,0.7970561594202898,0.756,0.16196943972835315,0.5641711229946524,0.2174383969672353,0.093279258400927,0.6953528399311532,0.14651061985262245,8.0,1920,0,0.0
172,14,24,8,2048,0.7965579710144928,0.755,0.16536502546689305,0.5574866310160428,0.2215001353912808,0.093279258400927,0.6970740103270223,0.14607715648027741,8.0,1920,0,0.0
169,14,16,8,4096,0.7976902173913043,0.7543333333333333,0.16366723259762309,0.5655080213903744,0.21852152721364745,0.09443800695249131,0.6987951807228916,0.14651061985262245,8.0,1920,0,0.0
167,13,32,12,4096,0.8189814814814815,0.7446666666666667,0.17798676419366075,0.6076923076923076,0.22377430840865517,0.03937007874015748,0.8353765323992994,0.06981694338016177,10.0,2400,0,0.0
174,14,24,12,2048,0.7989583333333333,0.7568333333333334,0.16162988115449914,0.5614973262032086,0.21770917952883834,0.08980301274623406,0.7022375215146299,0.1421759861291721,8.0,1920,0,0.0
176,14,32,8,2048,0.7972826086956522,0.7556666666666667,0.16434634974533108,0.5561497326203209,0.22095857026807472,0.093279258400927,0.6970740103270223,0.14607715648027741,8.0,1920,0,0.0
171,14,16,12,4096,0.7966485507246377,0.7546666666666667,0.16434634974533108,0.5628342245989305,0.21960465746005958,0.09385863267670916,0.6970740103270223,0.14651061985262245,8.0,1920,0,0.0
173,14,24,8,4096,0.7970561594202898,0.7545,0.16570458404074703,0.5561497326203209,0.22204170051448688,0.09501738122827347,0.6970740103270223,0.14737754659731253,8.0,1920,0,0.0
178,14,32,12,2048,0.7964221014492754,0.756,0.16570458404074703,0.553475935828877,0.22258326563769293,0.09269988412514485,0.6919104991394148,0.1469440832249675,8.0,1920,0,0.0
177,14,32,8,4096,0.796875,0.7548333333333334,0.16502546689303904,0.5561497326203209,0.2215001353912808,0.09443800695249131,0.6987951807228916,0.14651061985262245,8.0,1920,0,0.0
175,14,24,12,4096,0.7970108695652174,0.755,0.16468590831918506,0.5561497326203209,0.22122935282967776,0.09501738122827347,0.6970740103270223,0.14737754659731253,8.0,1920,0,0.0
179,14,32,12,4096,0.7998641304347827,0.7563333333333333,0.16129032258064516,0.5614973262032086,0.2174383969672353,0.09154113557358054,0.7039586919104991,0.14304291287386217,8.0,1920,0,0.0
180,15,16,8,2048,0.8127289377289377,0.7501666666666666,0.1709552344025379,0.5886792452830188,0.22356828193832598,0.05438401775804662,0.7915194346289752,0.09121621621621621,9.0,2160,0,0.0
182,15,16,12,2048,0.8123626373626374,0.7513333333333333,0.1663729291505111,0.5924528301886792,0.21916299559471367,0.0560488346281909,0.7915194346289752,0.09248310810810811,9.0,2160,0,0.0
184,15,24,8,2048,0.8126373626373626,0.7503333333333333,0.1706027493831512,0.5886792452830188,0.22329295154185022,0.05438401775804662,0.7915194346289752,0.09121621621621621,9.0,2160,0,0.0
181,15,16,8,4096,0.8225,0.7496666666666667,0.16672541416989778,0.6113207547169811,0.21530837004405287,0.038845726970033294,0.8356890459363958,0.06883445945945946,10.0,2400,0,0.0
186,15,24,12,2048,0.8139652014652015,0.7525,0.16566795911173776,0.589937106918239,0.21916299559471367,0.05382907880133185,0.7932862190812721,0.09037162162162163,9.0,2160,0,0.0
188,15,32,8,2048,0.8120421245421245,0.75,0.17166020444131125,0.5861635220125786,0.22466960352422907,0.05438401775804662,0.7932862190812721,0.09079391891891891,9.0,2160,0,0.0
183,15,16,12,4096,0.8127289377289377,0.7493333333333333,0.17307014451885794,0.5886792452830188,0.22522026431718062,0.05438401775804662,0.7897526501766784,0.09163851351351351,9.0,2160,0,0.0
187,15,24,12,4096,0.8221296296296297,0.7493333333333333,0.1681353542474445,0.6088050314465409,0.21696035242290748,0.03773584905660377,0.8392226148409894,0.06714527027027027,10.0,2400,0,0.0
190,15,32,12,2048,0.8122252747252747,0.75,0.1706027493831512,0.5886792452830188,0.22329295154185022,0.05549389567147614,0.7915194346289752,0.09206081081081081,9.0,2160,0,0.0
185,15,24,8,4096,0.8218055555555556,0.7493333333333333,0.16884032428621784,0.6088050314465409,0.21751101321585903,0.038845726970033294,0.8321554770318021,0.06967905405405406,10.0,2400,0,0.0
192,16,16,8,2048,0.8112637362637363,0.7565,0.156760514424748,0.6094364351245085,0.20576923076923076,0.060451977401129946,0.7423728813559322,0.10974576271186441,9.0,2160,0,0.0
196,16,24,8,2048,0.8117673992673993,0.757,0.156760514424748,0.6094364351245085,0.20576923076923076,0.05649717514124294,0.7491525423728813,0.10508474576271186,9.0,2160,0,0.0
194,16,16,12,2048,0.8127747252747253,0.7586666666666667,0.1529370872436566,0.6120576671035387,0.2021978021978022,0.05819209039548023,0.7423728813559322,0.10805084745762712,9.0,2160,0,0.0
189,15,32,8,4096,0.8198148148148148,0.7483333333333333,0.17307014451885794,0.6037735849056604,0.22191629955947137,0.038845726970033294,0.8286219081272085,0.07052364864864864,10.0,2400,0,0.0
200,16,32,8,2048,0.8123168498168498,0.7575,0.15606534584636775,0.6094364351245085,0.2052197802197802,0.05593220338983051,0.7491525423728813,0.10466101694915254,9.0,2160,0,0.0
198,16,24,12,2048,0.8117673992673993,0.7566666666666667,0.15606534584636775,0.6094364351245085,0.2052197802197802,0.059887005649717516,0.7457627118644068,0.10847457627118644,9.0,2160,0,0.0
193,16,16,8,4096,0.8114468864468865,0.7566666666666667,0.15641293013555788,0.6094364351245085,0.20549450549450549,0.059887005649717516,0.7440677966101695,0.10889830508474577,9.0,2160,0,0.0
191,15,32,12,4096,0.8205092592592592,0.7478333333333333,0.17307014451885794,0.6062893081761006,0.22136563876651982,0.038845726970033294,0.8303886925795053,0.07010135135135136,10.0,2400,0,0.0
202,16,32,12,2048,0.8095695970695971,0.753,0.16440736878693082,0.6094364351245085,0.2118131868131868,0.061016949152542375,0.7389830508474576,0.11101694915254237,9.0,2160,0,0.0
204,17,16,8,2048,0.80746336996337,0.7498333333333334,0.16134689582602596,0.6153846153846154,0.2074053452115813,0.076158940397351,0.75,0.11918604651162791,9.0,2160,0,0.0
206,17,16,12,2048,0.8064102564102564,0.7483333333333333,0.16274991231146965,0.6153846153846154,0.20851893095768373,0.07947019867549669,0.7483221476510067,0.12209302325581395,9.0,2160,0,0.0
195,16,16,12,4096,0.8106684981684982,0.7556666666666667,0.15849843587069865,0.6094364351245085,0.20714285714285716,0.061016949152542375,0.7406779661016949,0.11059322033898306,9.0,2160,0,0.0
208,17,24,8,2048,0.8103937728937729,0.7513333333333333,0.15854086285513855,0.6180836707152496,0.20462138084632517,0.07119205298013245,0.7600671140939598,0.11295681063122924,9.0,2160,0,0.0
199,16,24,12,4096,0.8097069597069597,0.7551666666666667,0.16058394160583941,0.6081258191349934,0.20906593406593407,0.060451977401129946,0.7389830508474576,0.11059322033898306,9.0,2160,0,0.0
197,16,24,8,4096,0.8126373626373626,0.7575,0.15502259297879736,0.6094364351245085,0.2043956043956044,0.0576271186440678,0.7491525423728813,0.1059322033898305,9.0,2160,0,0.0
210,17,24,12,2048,0.8043498168498169,0.747,0.16801122413188355,0.6059379217273954,0.2146436525612472,0.08002207505518764,0.7466442953020134,0.12292358803986711,9.0,2160,0,0.0
212,17,32,8,2048,0.8058150183150183,0.748,0.16555594528235706,0.6099865047233468,0.2118596881959911,0.07836644591611479,0.7483221476510067,0.1212624584717608,9.0,2160,0,0.0
201,16,32,8,4096,0.8107600732600733,0.7563333333333333,0.15815085158150852,0.6081258191349934,0.20714285714285716,0.05875706214689266,0.7440677966101695,0.10805084745762712,9.0,2160,0,0.0
205,17,16,8,4096,0.8083333333333333,0.749,0.16239915819010872,0.6167341430499326,0.20796213808463251,0.07505518763796909,0.7550335570469798,0.11710963455149502,9.0,2160,0,0.0
209,17,24,8,4096,0.8068223443223443,0.749,0.16415292879691337,0.6153846153846154,0.2096325167037862,0.0739514348785872,0.7516778523489933,0.11710963455149502,9.0,2160,0,0.0
214,17,32,12,2048,0.8065018315018315,0.7485,0.1648544370396352,0.6126855600539811,0.21074610244988864,0.07505518763796909,0.7533557046979866,0.1175249169435216,9.0,2160,0,0.0
203,16,32,12,4096,0.8106227106227106,0.7555,0.15988877302745916,0.6081258191349934,0.20851648351648353,0.05819209039548023,0.7457627118644068,0.10720338983050848,9.0,2160,0,0.0
207,17,16,12,4096,0.8083333333333333,0.75,0.1616976499473869,0.6153846153846154,0.2076837416481069,0.0739514348785872,0.7533557046979866,0.11669435215946844,9.0,2160,0,0.0
216,18,16,8,2048,0.7973731884057971,0.7498333333333334,0.18487686437738468,0.5765645805592543,0.23417721518987342,0.08903728436282693,0.6590509666080844,0.1496196111580727,8.0,1920,0,0.0
211,17,24,12,4096,0.8087912087912088,0.7488333333333334,0.16274991231146965,0.6180836707152496,0.20796213808463251,0.0728476821192053,0.7600671140939598,0.11420265780730897,9.0,2160,0,0.0
218,18,16,12,2048,0.7971920289855072,0.7493333333333333,0.18175511619840443,0.5872170439414115,0.2294991744634012,0.09293266555370061,0.6537785588752196,0.15384615384615385,8.0,1920,0,0.0
213,17,32,8,4096,0.8075549450549451,0.7495,0.16310066643283058,0.6153846153846154,0.20879732739420936,0.07339955849889625,0.7533557046979866,0.11627906976744186,9.0,2160,0,0.0
215,17,32,12,4096,0.8069139194139194,0.7491666666666666,0.1645036829182743,0.6126855600539811,0.21046770601336304,0.07339955849889625,0.7533557046979866,0.11627906976744186,9.0,2160,0,0.0
220,18,24,8,2048,0.7960144927536232,0.7503333333333333,0.18557058619493583,0.5725699067909454,0.23555310952118877,0.09015025041736227,0.6520210896309314,0.1521555367709214,8.0,1920,0,0.0
217,18,16,8,4096,0.7972373188405797,0.7495,0.18591744710371141,0.5725699067909454,0.23582828838745185,0.09015025041736227,0.6590509666080844,0.15046491969568893,8.0,1920,0,0.0
222,18,24,12,2048,0.7969202898550725,0.7501666666666666,0.18487686437738468,0.5752330226364847,0.2344523940561365,0.09015025041736227,0.6537785588752196,0.15173288250211328,8.0,1920,0,0.0
224,18,32,8,2048,0.7970108695652174,0.75,0.18487686437738468,0.5739014647137151,0.23472757292239957,0.09015025041736227,0.6572934973637962,0.15088757396449703,8.0,1920,0,0.0
228,19,16,8,2048,0.8149074074074074,0.74,0.19643469317792253,0.6157965194109772,0.23471615720524017,0.051209904333145755,0.7799642218246869,0.0916095890410959,10.0,2400,0,0.0
219,18,16,12,4096,0.7953804347826087,0.7488333333333334,0.18695802983003815,0.5725699067909454,0.23665382498624105,0.09126321647189761,0.6572934973637962,0.15173288250211328,8.0,1920,0,0.0
226,18,32,12,2048,0.7948822463768116,0.7485,0.18834547346514047,0.5725699067909454,0.23775454045129335,0.09181969949916527,0.6520210896309314,0.15342349957734572,8.0,1920,0,0.0
221,18,24,8,4096,0.7955615942028985,0.7488333333333334,0.18730489073881373,0.5725699067909454,0.23692900385250412,0.09015025041736227,0.6590509666080844,0.15046491969568893,8.0,1920,0,0.0
223,18,24,12,4096,0.8099358974358974,0.7543333333333333,0.17065556711758584,0.6098535286284953,0.21601541001651073,0.06399554813578186,0.718804920913884,0.11622992392223161,9.0,2160,0,0.0
230,19,16,12,2048,0.8098443223443224,0.7421666666666666,0.19369214946863217,0.6024096385542169,0.23526200873362446,0.06640405177265053,0.740608228980322,0.11258561643835617,9.0,2160,0,0.0
225,18,32,8,4096,0.7972826086956522,0.7496666666666667,0.18557058619493583,0.5725699067909454,0.23555310952118877,0.0895937673900946,0.6608084358523726,0.1496196111580727,8.0,1920,0,0.0
227,18,32,12,4096,0.7962409420289855,0.7486666666666667,0.18765175164758932,0.5725699067909454,0.2372041827187672,0.0895937673900946,0.6608084358523726,0.1496196111580727,8.0,1920,0,0.0
234,19,24,12,2048,0.8195370370370371,0.7423333333333333,0.1895783339046966,0.6171352074966533,0.22898471615720525,0.04614518851997749,0.8050089445438283,0.08176369863013698,10.0,2400,0,0.0
232,19,24,8,2048,0.817962962962963,0.7418333333333333,0.19163524168666438,0.6157965194109772,0.23089519650655022,0.04783342712436691,0.7960644007155635,0.08518835616438356,10.0,2400,0,0.0
229,19,16,8,4096,0.8190740740740741,0.7423333333333333,0.18820706205005142,0.6238286479250335,0.22652838427947597,0.04614518851997749,0.8032200357781754,0.0821917808219178,10.0,2400,0,0.0
231,19,16,12,4096,0.817962962962963,0.742,0.1892355159410353,0.6238286479250335,0.2273471615720524,0.04839617332583005,0.7942754919499105,0.0860445205479452,10.0,2400,0,0.0
236,19,32,8,2048,0.8172222222222222,0.7408333333333333,0.19403496743229345,0.6144578313253012,0.23307860262008734,0.04783342712436691,0.7960644007155635,0.08518835616438356,10.0,2400,0,0.0
233,19,24,8,4096,0.8202777777777778,0.7425,0.18546451834076105,0.6251673360107095,0.2240720524017467,0.04614518851997749,0.813953488372093,0.07962328767123288,10.0,2400,0,0.0
235,19,24,12,4096,0.8167129629629629,0.7416666666666667,0.1919780596503257,0.6157965194109772,0.23116812227074235,0.04839617332583005,0.7942754919499105,0.0860445205479452,10.0,2400,0,0.0
238,19,32,12,2048,0.815324074074074,0.7391666666666666,0.1984916009598903,0.6104417670682731,0.23744541484716158,0.04895891952729319,0.7924865831842576,0.08690068493150685,10.0,2400,0,0.0
237,19,32,8,4096,0.81875,0.7423333333333333,0.18854988001371273,0.6211512717536813,0.2273471615720524,0.04670793472144063,0.8032200357781754,0.08261986301369863,10.0,2400,0,0.0
239,19,32,12,4096,0.8190277777777778,0.7423333333333333,0.18820706205005142,0.6198125836680054,0.2273471615720524,0.04727068092290377,0.8050089445438283,0.08261986301369863,10.0,2400,0,0.0
