Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
155,12,32,12,4096,0.7609583333333333,0.762,0.13217993079584775,0.4986842105263158,0.20904109589041095,0.24203465623253215,0.41711229946524064,0.32340425531914896,147081,2.45135
160,13,24,8,2048,0.7652083333333334,0.7571666666666667,0.13061650992685475,0.517948717948718,0.20569706929608325,0.23228346456692914,0.46409807355516636,0.3060876968922946,143949,2.39915
120,10,16,8,2048,0.747875,0.745,0.16815068493150684,0.48271276595744683,0.23965141612200436,0.253280091272105,0.40347826086956523,0.3380584192439863,124060,2.0676666666666668
140,11,32,8,2048,0.7568333333333334,0.7546666666666667,0.14637579169598874,0.5006451612903225,0.2220071882775781,0.25345877144438295,0.3645833333333333,0.3457826269408309,141977,2.3662833333333335
143,11,32,12,4096,0.7555416666666667,0.7531666666666667,0.1474313863476425,0.5006451612903225,0.2228366049212054,0.2584394023242944,0.359375,0.35081829626521194,148119,2.46865
170,14,16,12,2048,0.7486666666666667,0.7595,0.15483870967741936,0.45187165775401067,0.23449769834822637,0.246234067207416,0.3855421686746988,0.3389683571738188,122401,2.040016666666667
128,10,32,8,2048,0.7469166666666667,0.7453333333333333,0.1684931506849315,0.48138297872340424,0.24019607843137256,0.25385054192812323,0.3982608695652174,0.3397766323024055,126371,2.1061833333333335
154,12,32,12,2048,0.7595833333333334,0.7601666666666667,0.13494809688581316,0.49473684210526314,0.21205479452054796,0.24482951369480158,0.41889483065953653,0.3251063829787234,144680,2.4113333333333333
166,13,32,12,2048,0.7653333333333333,0.757,0.13061650992685475,0.5192307692307693,0.20542317173377156,0.23228346456692914,0.46409807355516636,0.3060876968922946,144558,2.4093
138,11,24,12,2048,0.7565416666666667,0.7546666666666667,0.14672765657987333,0.49806451612903224,0.2228366049212054,0.2540121748754842,0.3645833333333333,0.346202266051196,142103,2.3683833333333335
178,14,32,12,2048,0.748625,0.7586666666666667,0.15619694397283532,0.45187165775401067,0.2355808285946385,0.2473928157589803,0.3838209982788296,0.34026874729085393,129319,2.1553166666666668
133,11,16,8,4096,0.7557083333333333,0.7536666666666667,0.14637579169598874,0.4993548387096774,0.22228366049212053,0.2584394023242944,0.3611111111111111,0.3503986571548468,145009,2.4168166666666666
126,10,24,12,2048,0.7472916666666667,0.7453333333333333,0.1684931506849315,0.4800531914893617,0.24046840958605664,0.25385054192812323,0.4,0.3393470790378007,126787,2.1131166666666665
145,12,16,8,4096,0.7607083333333333,0.7618333333333334,0.13252595155709343,0.4986842105263158,0.20931506849315068,0.24203465623253215,0.41711229946524064,0.32340425531914896,145304,2.4217333333333335
125,10,24,8,4096,0.7557916666666666,0.7533333333333333,0.15684931506849314,0.4920212765957447,0.22875816993464052,0.2327438676554478,0.42434782608695654,0.3174398625429553,125741,2.095683333333333
151,12,24,12,4096,0.7609166666666667,0.7618333333333334,0.13252595155709343,0.4986842105263158,0.20931506849315068,0.24203465623253215,0.41711229946524064,0.32340425531914896,146508,2.4418
167,13,32,12,4096,0.7615,0.7531666666666667,0.13618948101706724,0.514102564102564,0.2109011229800055,0.24465691788526434,0.4448336252189142,0.3201362281822052,150940,2.5156666666666667
176,14,32,8,2048,0.748625,0.7585,0.15619694397283532,0.45187165775401067,0.2355808285946385,0.24797219003476245,0.3838209982788296,0.34070221066319895,128124,2.1354
130,10,32,12,2048,0.7466666666666667,0.7455,0.1684931506849315,0.4800531914893617,0.24046840958605664,0.25385054192812323,0.3982608695652174,0.3397766323024055,127814,2.1302333333333334
173,14,24,8,4096,0.7469166666666667,0.7563333333333333,0.1599320882852292,0.4411764705882353,0.24072569726509613,0.25318655851680183,0.3855421686746988,0.34416991764195926,128112,2.1352
121,10,16,8,4096,0.7554583333333333,0.753,0.15684931506849314,0.4920212765957447,0.22875816993464052,0.2338847689674843,0.42434782608695654,0.31829896907216493,124715,2.0785833333333334
179,14,32,12,4096,0.746875,0.7558333333333334,0.1599320882852292,0.4425133689839572,0.2404549147034931,0.25434530706836617,0.3855421686746988,0.34503684438664933,129310,2.1551666666666667
142,11,32,12,2048,0.7572083333333334,0.755,0.14567206192821958,0.5019354838709678,0.22117777163395078,0.2529053680132817,0.3645833333333333,0.3453629878304658,143630,2.3938333333333333
131,10,32,12,4096,0.7558333333333334,0.7533333333333333,0.15684931506849314,0.4920212765957447,0.22875816993464052,0.2327438676554478,0.42434782608695654,0.3174398625429553,127007,2.1167833333333332
132,11,16,8,2048,0.7560833333333333,0.753,0.1481351161154117,0.5006451612903225,0.2233895493502903,0.2562257885998893,0.3645833333333333,0.34788082249265634,139288,2.321466666666667
134,11,16,12,2048,0.755875,0.7533333333333333,0.1477832512315271,0.5006451612903225,0.22311307713574785,0.25567238516878804,0.3645833333333333,0.3474611833822912,136658,2.277633333333333
123,10,16,12,4096,0.7558333333333334,0.7531666666666667,0.1565068493150685,0.4933510638297872,0.22821350762527234,0.2338847689674843,0.4226086956521739,0.31872852233676974,124117,2.0686166666666668
211,17,24,12,4096,0.7531666666666667,0.755,0.14345843563661873,0.4885290148448043,0.21937639198218262,0.24503311258278146,0.4278523489932886,0.32599667774086377,128565,2.14275
233,19,24,8,4096,0.754625,0.7541666666666667,0.15426808364758313,0.48460508701472554,0.2278930131004367,0.25323579065841306,0.3810375670840787,0.3407534246575342,143987,2.399783333333333
231,19,16,12,4096,0.7542916666666667,0.7535,0.15495371957490572,0.48460508701472554,0.22843886462882096,0.2543612830613393,0.3810375670840787,0.3416095890410959,143275,2.3879166666666665
198,16,24,12,2048,0.7618333333333334,0.77,0.11956899548140425,0.5150720838794234,0.19615384615384615,0.23389830508474577,0.38813559322033897,0.3283898305084746,124588,2.0764666666666667
206,17,16,12,2048,0.7517916666666666,0.7535,0.14521220624342335,0.48582995951417,0.22132516703786193,0.25,0.4228187919463087,0.33098006644518274,120803,2.0133833333333335
180,15,16,8,2048,0.76375,0.7585,0.12618963694043003,0.5094339622641509,0.20594713656387664,0.24084350721420644,0.4452296819787986,0.3158783783783784,150346,2.5057666666666667
191,15,32,12,4096,0.7579583333333333,0.754,0.13288685230877686,0.5018867924528302,0.21283039647577093,0.255826859045505,0.42226148409893993,0.3327702702702703,157526,2.6254333333333335
221,18,24,8,4096,0.7483333333333333,0.75,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.26822481914301616,0.36379613356766255,0.35672020287404904,117823,1.9637166666666668
188,15,32,8,2048,0.765,0.7598333333333334,0.12477969686288333,0.5106918238993711,0.2045704845814978,0.23806881243063263,0.4452296819787986,0.3137668918918919,151337,2.522283333333333
203,16,32,12,4096,0.7565833333333334,0.7651666666666667,0.12443517553006604,0.509829619921363,0.2010989010989011,0.24689265536723165,0.3813559322033898,0.3398305084745763,128923,2.1487166666666666
189,15,32,8,4096,0.758125,0.7541666666666667,0.13288685230877686,0.5018867924528302,0.21283039647577093,0.25527192008879024,0.42226148409893993,0.33234797297297297,156860,2.614333333333333
199,16,24,12,4096,0.7571666666666667,0.7651666666666667,0.12443517553006604,0.509829619921363,0.2010989010989011,0.24689265536723165,0.3813559322033898,0.3398305084745763,127534,2.125566666666667
185,15,24,8,4096,0.7585416666666667,0.7543333333333333,0.13218188227000352,0.5031446540880503,0.21200440528634362,0.25527192008879024,0.42226148409893993,0.33234797297297297,156507,2.60845
204,17,16,8,2048,0.751625,0.7535,0.14486145212206245,0.4844804318488529,0.22132516703786193,0.2511037527593819,0.4228187919463087,0.3318106312292359,123237,2.05395
208,17,24,8,2048,0.7518333333333334,0.7543333333333333,0.14451069800070152,0.4844804318488529,0.2210467706013363,0.24834437086092714,0.42449664429530204,0.3293189368770764,125178,2.0863
212,17,32,8,2048,0.7524166666666666,0.754,0.14451069800070152,0.4844804318488529,0.2210467706013363,0.2488962472406181,0.4261744966442953,0.3293189368770764,125930,2.0988333333333333
193,16,16,8,4096,0.7570833333333333,0.7653333333333333,0.12408759124087591,0.509829619921363,0.20082417582417583,0.24689265536723165,0.3813559322033898,0.3398305084745763,125478,2.0913
232,19,24,8,2048,0.74975,0.7488333333333334,0.15975317106616388,0.48058902275769744,0.23307860262008734,0.2678671918964547,0.3685152057245081,0.3548801369863014,145503,2.42505
184,15,24,8,2048,0.7645833333333333,0.7593333333333333,0.12513218188227002,0.5106918238993711,0.20484581497797358,0.23917869034406217,0.4452296819787986,0.3146114864864865,151157,2.5192833333333335
236,19,32,8,2048,0.7494166666666666,0.7488333333333334,0.15941035310250257,0.48058902275769744,0.2328056768558952,0.2684299380979178,0.3685152057245081,0.3553082191780822,146177,2.4362833333333334
207,17,16,12,4096,0.7529166666666667,0.7553333333333333,0.1431076815152578,0.48717948717948717,0.21937639198218262,0.2455849889624724,0.4261744966442953,0.32682724252491696,125474,2.0912333333333333
202,16,32,12,2048,0.761375,0.7696666666666667,0.11991657977059438,0.5150720838794234,0.19642857142857142,0.2344632768361582,0.38813559322033897,0.3288135593220339,126123,2.10205
192,16,16,8,2048,0.76175,0.7698333333333334,0.11956899548140425,0.5150720838794234,0.19615384615384615,0.2344632768361582,0.38813559322033897,0.3288135593220339,121590,2.0265
219,18,16,12,4096,0.7467916666666666,0.7475,0.16163718348942074,0.4673768308921438,0.23830489818381947,0.27323316638842515,0.36379613356766255,0.3605240912933221,116035,1.9339166666666667
201,16,32,8,4096,0.7566666666666667,0.765,0.12478275981925617,0.509829619921363,0.20137362637362638,0.24689265536723165,0.3813559322033898,0.3398305084745763,127723,2.1287166666666666
229,19,16,8,4096,0.7540416666666667,0.753,0.1559821734658896,0.48326639892904955,0.22953056768558952,0.2549240292628025,0.3810375670840787,0.3420376712328767,143708,2.3951333333333333
237,19,32,8,4096,0.755125,0.754,0.15392526568392184,0.4859437751004016,0.2273471615720524,0.25323579065841306,0.3828264758497317,0.3403253424657534,144043,2.400716666666667
220,18,24,8,2048,0.749,0.7501666666666666,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.26655537006121316,0.36731107205623903,0.35460693153000844,114468,1.9078
182,15,16,12,2048,0.764,0.7593333333333333,0.12583715192104336,0.5081761006289308,0.20594713656387664,0.2397336293007769,0.44346289752650175,0.3154560810810811,149012,2.4835333333333334
210,17,24,12,2048,0.752125,0.754,0.14486145212206245,0.4844804318488529,0.22132516703786193,0.2488962472406181,0.42449664429530204,0.329734219269103,126370,2.1061666666666667
235,19,24,12,4096,0.754625,0.7541666666666667,0.15426808364758313,0.48460508701472554,0.2278930131004367,0.25323579065841306,0.3810375670840787,0.3407534246575342,144292,2.4048666666666665
195,16,16,12,4096,0.757375,0.7653333333333333,0.12408759124087591,0.509829619921363,0.20082417582417583,0.24689265536723165,0.3813559322033898,0.3398305084745763,124042,2.0673666666666666
186,15,24,12,2048,0.7647083333333333,0.7596666666666667,0.12477969686288333,0.5106918238993711,0.2045704845814978,0.2386237513873474,0.4452296819787986,0.3141891891891892,151905,2.53175
183,15,16,12,4096,0.7592083333333334,0.7543333333333333,0.13218188227000352,0.5044025157232704,0.21172907488986784,0.2541620421753607,0.42402826855123676,0.3310810810810811,155311,2.5885166666666666
196,16,24,8,2048,0.7619166666666667,0.7696666666666667,0.11956899548140425,0.5150720838794234,0.19615384615384615,0.2344632768361582,0.3898305084745763,0.3283898305084746,122818,2.0469666666666666
190,15,32,12,2048,0.7650416666666666,0.76,0.12442721184349666,0.5106918238993711,0.20429515418502203,0.23806881243063263,0.4452296819787986,0.3137668918918919,152561,2.542683333333333
194,16,16,12,2048,0.7613333333333333,0.7698333333333334,0.11956899548140425,0.5150720838794234,0.19615384615384615,0.23389830508474577,0.3898305084745763,0.32796610169491525,118260,1.971
239,19,32,12,4096,0.75525,0.7541666666666667,0.15358244772026053,0.4859437751004016,0.22707423580786026,0.25267304445694994,0.38461538461538464,0.3394691780821918,144545,2.4090833333333332
217,18,16,8,4096,0.7465416666666667,0.7476666666666667,0.16198404439819633,0.4673768308921438,0.23858007705008255,0.27267668336115747,0.36203866432337434,0.3605240912933221,117375,1.95625
226,18,32,12,2048,0.749,0.75,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.2671118530884808,0.36731107205623903,0.35502958579881655,117293,1.9548833333333333
225,18,32,8,4096,0.7499166666666667,0.7503333333333333,0.1588622962192161,0.4673768308921438,0.23610346725371492,0.2671118530884808,0.36731107205623903,0.35502958579881655,117640,1.9606666666666666
209,17,24,8,4096,0.7530416666666667,0.7548333333333334,0.14345843563661873,0.4885290148448043,0.21937639198218262,0.24613686534216336,0.4261744966442953,0.3272425249169435,128167,2.1361166666666667
181,15,16,8,4096,0.7590416666666666,0.7545,0.13218188227000352,0.5044025157232704,0.21172907488986784,0.25360710321864594,0.42402826855123676,0.33065878378378377,155697,2.59495
187,15,24,12,4096,0.7584166666666666,0.7543333333333333,0.1325343672893902,0.5031446540880503,0.21227973568281938,0.25471698113207547,0.42226148409893993,0.33192567567567566,157052,2.6175333333333333
218,18,16,12,2048,0.749,0.7498333333333334,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.2676683361157485,0.36731107205623903,0.35545224006762466,109684,1.8280666666666667
228,19,16,8,2048,0.749875,0.75,0.1580390812478574,0.4819277108433735,0.2314410480349345,0.26617895329206526,0.3685152057245081,0.3535958904109589,144222,2.4037
214,17,32,12,2048,0.7522916666666667,0.754,0.14486145212206245,0.4844804318488529,0.22132516703786193,0.2488962472406181,0.42449664429530204,0.329734219269103,127336,2.1222666666666665
227,18,32,12,4096,0.750125,0.7508333333333334,0.15816857440166493,0.4673768308921438,0.23555310952118877,0.2659988870339455,0.36906854130052724,0.3537616229923922,118448,1.9741333333333333
200,16,32,8,2048,0.7615416666666667,0.7695,0.11991657977059438,0.5150720838794234,0.19642857142857142,0.23502824858757063,0.38813559322033897,0.3292372881355932,124302,2.0717
222,18,24,12,2048,0.7488333333333334,0.7501666666666666,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.26655537006121316,0.36731107205623903,0.35460693153000844,115907,1.9317833333333334
230,19,16,12,2048,0.7505833333333334,0.7493333333333333,0.15906753513884128,0.48058902275769744,0.23253275109170304,0.2678671918964547,0.3667262969588551,0.3553082191780822,143044,2.3840666666666666
238,19,32,12,2048,0.749375,0.7483333333333333,0.16009598902982516,0.48058902275769744,0.23335152838427947,0.268992684299381,0.3685152057245081,0.355736301369863,146713,2.4452166666666666
197,16,24,8,4096,0.757,0.7653333333333333,0.12443517553006604,0.509829619921363,0.2010989010989011,0.24632768361581922,0.3813559322033898,0.33940677966101696,126871,2.114516666666667
216,18,16,8,2048,0.7487083333333333,0.7496666666666667,0.15990287894554284,0.4673768308921438,0.23692900385250412,0.2676683361157485,0.36731107205623903,0.35545224006762466,112924,1.8820666666666668
224,18,32,8,2048,0.749,0.75,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.2671118530884808,0.36731107205623903,0.35502958579881655,115371,1.92285
223,18,24,12,4096,0.7482916666666667,0.7498333333333334,0.15955601803676725,0.4673768308921438,0.23665382498624105,0.26822481914301616,0.3655536028119508,0.35629754860524093,118454,1.9742333333333333
215,17,32,12,4096,0.7532083333333334,0.7546666666666667,0.14345843563661873,0.4885290148448043,0.21937639198218262,0.24668874172185432,0.4261744966442953,0.3276578073089701,129091,2.1515166666666667
213,17,32,8,4096,0.7532083333333334,0.7545,0.14380918975797966,0.4885290148448043,0.21965478841870825,0.24668874172185432,0.4261744966442953,0.3276578073089701,128505,2.14175
234,19,24,12,2048,0.75,0.749,0.15975317106616388,0.48058902275769744,0.23307860262008734,0.26730444569499157,0.3685152057245081,0.3544520547945205,146217,2.43695
205,17,16,8,4096,0.7530833333333333,0.7551666666666667,0.1431076815152578,0.4885290148448043,0.219097995545657,0.24503311258278146,0.4278523489932886,0.32599667774086377,126854,2.1142333333333334
