Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
131,10,32,12,4096,0.8117216117216117,0.8128481247679168,0.16040013797861333,0.5232774674115456,0.20983701979045402,0.07301768397033656,0.6802030456852792,0.09794871794871794,9.0,2160,0,0.0
150,12,24,12,2048,0.8193055555555555,0.8200666419844502,0.15174825174825174,0.5474452554744526,0.20011737089201878,0.049189491335941866,0.7317073170731707,0.07171514543630893,10.0,2400,0,0.0
156,13,16,8,2048,0.8123626373626374,0.8125232255667039,0.1601685985247629,0.512589928057554,0.21363502791654423,0.06186726659167604,0.7860696517412935,0.07731177362304194,9.0,2160,0,0.0
154,12,32,12,2048,0.8202777777777778,0.8208071084783414,0.1513986013986014,0.5456204379562044,0.20011737089201878,0.046953605366126326,0.7414634146341463,0.0687061183550652,10.0,2400,0,0.0
158,13,16,12,2048,0.8112179487179487,0.8112225938312895,0.16192483315770986,0.512589928057554,0.21510431971789598,0.06355455568053993,0.7810945273631841,0.07933299646286003,9.0,2160,0,0.0
139,11,24,12,4096,0.8115384615384615,0.820570150922303,0.16435432230522945,0.5009074410163339,0.21921475312314098,0.048699501936912006,0.6919191919191919,0.0743142144638404,9.0,2160,0,0.0
141,11,32,8,4096,0.8097985347985348,0.8187069126141233,0.16897901102810386,0.49364791288566245,0.22427126710291492,0.04925290536801328,0.6919191919191919,0.07481296758104738,9.0,2160,0,0.0
145,12,16,8,4096,0.8206481481481481,0.821917808219178,0.14965034965034965,0.5456204379562044,0.19865023474178403,0.046394633873672445,0.7414634146341463,0.06820461384152457,10.0,2400,0,0.0
160,13,24,8,2048,0.8127289377289377,0.8125232255667039,0.1608710923779417,0.512589928057554,0.21422274463708493,0.06017997750281215,0.7910447761194029,0.07529055078322384,9.0,2160,0,0.0
147,12,16,12,4096,0.8214351851851852,0.8226582747130692,0.14685314685314685,0.5529197080291971,0.19512910798122066,0.046394633873672445,0.7414634146341463,0.06820461384152457,10.0,2400,0,0.0
162,13,24,12,2048,0.8213888888888888,0.8193979933110368,0.15700737618545837,0.5251798561151079,0.20893329415221862,0.04161979752530934,0.7910447761194029,0.05861546235472461,10.0,2400,0,0.0
143,11,32,12,4096,0.8100274725274725,0.8185205887833054,0.16933475631447883,0.4954627949183303,0.22427126710291492,0.048699501936912006,0.6919191919191919,0.0743142144638404,9.0,2160,0,0.0
149,12,24,8,4096,0.8201851851851852,0.8208071084783414,0.1520979020979021,0.5474452554744526,0.20041079812206572,0.045276690888764674,0.7414634146341463,0.06720160481444333,10.0,2400,0,0.0
164,13,32,8,2048,0.8217592592592593,0.8201412114455593,0.1559536354056902,0.5233812949640287,0.20834557743167792,0.04161979752530934,0.7910447761194029,0.05861546235472461,10.0,2400,0,0.0
168,14,16,8,2048,0.8006340579710145,0.8207811623995515,0.149161820047896,0.48643410852713176,0.20383832509450422,0.08864426419466975,0.6397849462365591,0.11506276150627615,8.0,1920,0,0.0
151,12,24,12,4096,0.8214351851851852,0.822843391336542,0.14825174825174825,0.5492700729927007,0.19688967136150234,0.044717719396310786,0.7414634146341463,0.0667001003009027,10.0,2400,0,0.0
153,12,32,8,4096,0.819675925925926,0.820251758607923,0.15384615384615385,0.5437956204379562,0.20246478873239437,0.045276690888764674,0.7414634146341463,0.06720160481444333,10.0,2400,0,0.0
157,13,16,8,4096,0.8198148148148148,0.8173541434410999,0.1643835616438356,0.512589928057554,0.21716132823978843,0.03993250843644545,0.7910447761194029,0.05709954522486104,10.0,2400,0,0.0
155,12,32,12,4096,0.8210185185185185,0.821917808219178,0.15034965034965034,0.5492700729927007,0.19865023474178403,0.044158747903856904,0.7414634146341463,0.06619859578736209,10.0,2400,0,0.0
166,13,32,12,2048,0.8206018518518519,0.8184689706428837,0.15876361081840534,0.5215827338129496,0.2109903026741111,0.04274465691788527,0.7910447761194029,0.05962607377463365,10.0,2400,0,0.0
170,14,16,12,2048,0.7970561594202898,0.81648290039245,0.15566199110502907,0.4806201550387597,0.21023553358534458,0.093279258400927,0.6344086021505376,0.11976987447698745,8.0,1920,0,0.0
161,13,24,8,4096,0.8191203703703703,0.8153102935711631,0.16789603090972954,0.512589928057554,0.22009991184249192,0.04049493813273341,0.7910447761194029,0.057604850934815564,10.0,2400,0,0.0
172,14,24,8,2048,0.7965579710144928,0.814987852737806,0.15908313376667807,0.4748062015503876,0.21401570223902297,0.093279258400927,0.6397849462365591,0.1192468619246862,8.0,1920,0,0.0
174,14,24,12,2048,0.7989583333333333,0.817977948047094,0.15531987683886417,0.47674418604651164,0.21052631578947367,0.08980301274623406,0.6397849462365591,0.11610878661087866,8.0,1920,0,0.0
159,13,16,12,4096,0.8177314814814814,0.8160535117056856,0.16649104320337196,0.512589928057554,0.21892447840141052,0.04049493813273341,0.7910447761194029,0.057604850934815564,10.0,2400,0,0.0
165,13,32,8,4096,0.8183796296296296,0.8138238573021181,0.17211099402880226,0.5071942446043165,0.22450778724654716,0.03993250843644545,0.7910447761194029,0.05709954522486104,10.0,2400,0,0.0
176,14,32,8,2048,0.7972826086956522,0.8157353765651281,0.15805679096818337,0.4728682170542636,0.21343413783076476,0.093279258400927,0.6397849462365591,0.1192468619246862,8.0,1920,0,0.0
163,13,24,12,4096,0.820324074074074,0.8166109253065775,0.1657885493501932,0.5161870503597122,0.21774904496032912,0.03880764904386952,0.7910447761194029,0.056088933804951994,10.0,2400,0,0.0
178,14,32,12,2048,0.7964221014492754,0.8155484956082976,0.15942524803284297,0.4689922480620155,0.2151788310555394,0.09269988412514485,0.6397849462365591,0.11872384937238493,8.0,1920,0,0.0
169,14,16,8,4096,0.7976902173913043,0.8148009717809755,0.15737256243585357,0.48255813953488375,0.211398662401861,0.09443800695249131,0.6397849462365591,0.1202928870292887,8.0,1920,0,0.0
167,13,32,12,4096,0.8189814814814815,0.81438127090301,0.17105725324903406,0.5089928057553957,0.22333235380546576,0.03937007874015748,0.7910447761194029,0.05659423951490652,10.0,2400,0,0.0
171,14,16,12,4096,0.7966485507246377,0.814987852737806,0.15805679096818337,0.4786821705426357,0.21256179121837743,0.09385863267670916,0.6397849462365591,0.11976987447698745,8.0,1920,0,0.0
173,14,24,8,4096,0.7970561594202898,0.814614090824145,0.15942524803284297,0.47093023255813954,0.2148880488514103,0.09501738122827347,0.6397849462365591,0.12081589958158996,8.0,1920,0,0.0
177,14,32,8,4096,0.796875,0.8151747336946366,0.15874101950051317,0.47093023255813954,0.2143064844431521,0.09443800695249131,0.6397849462365591,0.1202928870292887,8.0,1920,0,0.0
175,14,24,12,4096,0.7970108695652174,0.8151747336946366,0.15839890523434827,0.47093023255813954,0.21401570223902297,0.09501738122827347,0.6397849462365591,0.12081589958158996,8.0,1920,0,0.0
179,14,32,12,4096,0.7998641304347827,0.8174173051766025,0.15497776257269927,0.4748062015503876,0.21052631578947367,0.09154113557358054,0.6505376344086021,0.11663179916317992,8.0,1920,0,0.0
180,15,16,8,2048,0.8127289377289377,0.8116076395327276,0.16269134923460307,0.5246478873239436,0.2152798341723423,0.05438401775804662,0.7616822429906542,0.07390873015873016,9.0,2160,0,0.0
182,15,16,12,2048,0.8123626373626374,0.8136473206007788,0.15806336774652902,0.5246478873239436,0.2114302635475274,0.0560488346281909,0.7570093457943925,0.07589285714285714,9.0,2160,0,0.0
184,15,24,8,2048,0.8126373626373626,0.8117930650843687,0.16233535065859736,0.5246478873239436,0.21498371335504887,0.05438401775804662,0.7616822429906542,0.07390873015873016,9.0,2160,0,0.0
186,15,24,12,2048,0.8139652014652015,0.8143890228073428,0.15735137059451762,0.5264084507042254,0.21054190109564702,0.05382907880133185,0.7616822429906542,0.07341269841269842,9.0,2160,0,0.0
188,15,32,8,2048,0.8120421245421245,0.8116076395327276,0.16340334638661444,0.5211267605633803,0.21646431744151615,0.05438401775804662,0.7616822429906542,0.07390873015873016,9.0,2160,0,0.0
181,15,16,8,4096,0.8225,0.8179121082885221,0.1584193663225347,0.528169014084507,0.21113414273023393,0.038845726970033294,0.780373831775701,0.05803571428571429,10.0,2400,0,0.0
192,16,16,8,2048,0.8112637362637363,0.8239357729648992,0.14847314847314846,0.5185873605947955,0.201358134041925,0.060451977401129946,0.6733668341708543,0.08735398679532758,9.0,2160,0,0.0
196,16,24,8,2048,0.8117673992673993,0.8250560119492159,0.14847314847314846,0.5185873605947955,0.201358134041925,0.05649717514124294,0.678391959798995,0.08329101066531235,9.0,2160,0,0.0
194,16,16,12,2048,0.8127747252747253,0.8265496639283048,0.1446121446121446,0.5204460966542751,0.19781517567168586,0.05819209039548023,0.6733668341708543,0.08532249873031995,9.0,2160,0,0.0
190,15,32,12,2048,0.8122252747252747,0.8114222139810866,0.16233535065859736,0.5246478873239436,0.21498371335504887,0.05549389567147614,0.7616822429906542,0.07490079365079365,9.0,2160,0,0.0
187,15,24,12,4096,0.8221296296296297,0.8177266827368811,0.1598433606265575,0.5264084507042254,0.21261474681670123,0.03773584905660377,0.780373831775701,0.05704365079365079,10.0,2400,0,0.0
183,15,16,12,4096,0.8127289377289377,0.8104950862228815,0.16482734069063723,0.5246478873239436,0.21705655907610305,0.05438401775804662,0.7616822429906542,0.07390873015873016,9.0,2160,0,0.0
198,16,24,12,2048,0.8117673992673993,0.8244958924570575,0.14777114777114778,0.5185873605947955,0.2007676409802185,0.059887005649717516,0.6733668341708543,0.08684611477907567,9.0,2160,0,0.0
206,17,16,12,2048,0.8064102564102564,0.8150837988826816,0.1556420233463035,0.5258126195028681,0.20537313432835821,0.07947019867549669,0.6442307692307693,0.10792079207920792,9.0,2160,0,0.0
202,16,32,12,2048,0.8095695970695971,0.8198282300224048,0.1561951561951562,0.5185873605947955,0.20785355772069677,0.061016949152542375,0.6683417085427136,0.08836973082783138,9.0,2160,0,0.0
200,16,32,8,2048,0.8123168498168498,0.8256161314413741,0.14777114777114778,0.5185873605947955,0.2007676409802185,0.05593220338983051,0.678391959798995,0.08278313864906044,9.0,2160,0,0.0
204,17,16,8,2048,0.80746336996337,0.8169459962756053,0.1542270958613371,0.5258126195028681,0.20417910447761195,0.076158940397351,0.6442307692307693,0.10495049504950495,9.0,2160,0,0.0
185,15,24,8,4096,0.8218055555555556,0.8171704060819581,0.16055535777856889,0.5264084507042254,0.21320698845128813,0.038845726970033294,0.7757009345794392,0.05853174603174603,10.0,2400,0,0.0
208,17,24,8,2048,0.8103937728937729,0.8191806331471136,0.15139724089140433,0.5296367112810707,0.20119402985074628,0.07119205298013245,0.6586538461538461,0.09900990099009901,9.0,2160,0,0.0
189,15,32,8,4096,0.8198148148148148,0.8158724272204709,0.16482734069063723,0.5193661971830986,0.21794492152798342,0.038845726970033294,0.7710280373831776,0.059027777777777776,10.0,2400,0,0.0
193,16,16,8,4096,0.8114468864468865,0.8244958924570575,0.14812214812214813,0.5185873605947955,0.20106288751107174,0.059887005649717516,0.6683417085427136,0.08735398679532758,9.0,2160,0,0.0
212,17,32,8,2048,0.8058150183150183,0.8147113594040968,0.1584718783162363,0.5181644359464627,0.208955223880597,0.07836644591611479,0.6442307692307693,0.10693069306930693,9.0,2160,0,0.0
210,17,24,12,2048,0.8043498168498169,0.8132216014897579,0.1609480014149275,0.51434034416826,0.21164179104477612,0.08002207505518764,0.6442307692307693,0.10841584158415841,9.0,2160,0,0.0
197,16,24,8,4096,0.8126373626373626,0.8256161314413741,0.14671814671814673,0.5185873605947955,0.19988190138765868,0.0576271186440678,0.678391959798995,0.08430675469781615,9.0,2160,0,0.0
191,15,32,12,4096,0.8205092592592592,0.815501576117189,0.16482734069063723,0.522887323943662,0.21735267989339652,0.038845726970033294,0.7710280373831776,0.059027777777777776,10.0,2400,0,0.0
214,17,32,12,2048,0.8065018315018315,0.8156424581005587,0.1577644145737531,0.5219885277246654,0.20776119402985074,0.07505518763796909,0.6490384615384616,0.10346534653465346,9.0,2160,0,0.0
195,16,16,12,4096,0.8106684981684982,0.8230022404779687,0.15022815022815023,0.5185873605947955,0.20283436669619131,0.061016949152542375,0.6683417085427136,0.08836973082783138,9.0,2160,0,0.0
201,16,32,8,4096,0.8107600732600733,0.8241224794622853,0.14987714987714987,0.516728624535316,0.20283436669619131,0.05875706214689266,0.6683417085427136,0.08633824276282377,9.0,2160,0,0.0
218,18,16,12,2048,0.7971920289855072,0.8069815195071869,0.17401960784313725,0.5057471264367817,0.22350503256364712,0.09293266555370061,0.5824175824175825,0.12278928751894896,8.0,1920,0,0.0
199,16,24,12,4096,0.8097069597069597,0.8224421209858103,0.15233415233415235,0.516728624535316,0.20490109241216417,0.060451977401129946,0.6633165829145728,0.08836973082783138,9.0,2160,0,0.0
216,18,16,8,2048,0.7973731884057971,0.8069815195071869,0.17717086834733894,0.49616858237547895,0.2276494967436353,0.08903728436282693,0.5989010989010989,0.11773623041940375,8.0,1920,0,0.0
207,17,16,12,4096,0.8083333333333333,0.8173184357541899,0.1545808277325787,0.5258126195028681,0.2044776119402985,0.0739514348785872,0.6490384615384616,0.10247524752475247,9.0,2160,0,0.0
205,17,16,8,4096,0.8083333333333333,0.8163873370577281,0.1552882914750619,0.5277246653919694,0.20477611940298507,0.07505518763796909,0.6490384615384616,0.10346534653465346,9.0,2160,0,0.0
220,18,24,8,2048,0.7960144927536232,0.8073548627963413,0.17787114845938376,0.4904214559386973,0.2291296625222025,0.09015025041736227,0.5824175824175825,0.12026275896917635,8.0,1920,0,0.0
209,17,24,8,4096,0.8068223443223443,0.8160148975791434,0.1570569508312699,0.5258126195028681,0.20656716417910448,0.0739514348785872,0.6490384615384616,0.10247524752475247,9.0,2160,0,0.0
211,17,24,12,4096,0.8087912087912088,0.8163873370577281,0.1556420233463035,0.5296367112810707,0.20477611940298507,0.0728476821192053,0.6586538461538461,0.1004950495049505,9.0,2160,0,0.0
222,18,24,12,2048,0.7969202898550725,0.8073548627963413,0.17717086834733894,0.4942528735632184,0.22794552989934871,0.09015025041736227,0.5824175824175825,0.12026275896917635,8.0,1920,0,0.0
203,16,32,12,4096,0.8106227106227106,0.8233756534727409,0.15163215163215163,0.516728624535316,0.20431059935045764,0.05819209039548023,0.6683417085427136,0.08583037074657186,9.0,2160,0,0.0
213,17,32,8,4096,0.8075549450549451,0.8167597765363128,0.1559957552175451,0.5258126195028681,0.20567164179104477,0.07339955849889625,0.6490384615384616,0.10198019801980197,9.0,2160,0,0.0
228,19,16,8,2048,0.8149074074074074,0.8076636904761905,0.1878031878031878,0.5153846153846153,0.23311802701115678,0.051209904333145755,0.689119170984456,0.0766497461928934,10.0,2400,0,0.0
217,18,16,8,4096,0.7972373188405797,0.8067948478626097,0.17822128851540617,0.4904214559386973,0.22942569567791593,0.09015025041736227,0.5934065934065934,0.1192521475492673,8.0,1920,0,0.0
224,18,32,8,2048,0.7970108695652174,0.8071681911517641,0.17717086834733894,0.49233716475095785,0.22824156305506216,0.09015025041736227,0.5934065934065934,0.1192521475492673,8.0,1920,0,0.0
226,18,32,12,2048,0.7948822463768116,0.8053014747059921,0.18067226890756302,0.4904214559386973,0.23149792776791,0.09181969949916527,0.5824175824175825,0.12177867609903992,8.0,1920,0,0.0
215,17,32,12,4096,0.8069139194139194,0.8163873370577281,0.1574106827025115,0.5219885277246654,0.20746268656716418,0.07339955849889625,0.6490384615384616,0.10198019801980197,9.0,2160,0,0.0
230,19,16,12,2048,0.8098443223443224,0.8052455357142857,0.18503118503118504,0.5153846153846153,0.23076923076923078,0.06640405177265053,0.6580310880829016,0.09340101522842639,9.0,2160,0,0.0
219,18,16,12,4096,0.7953804347826087,0.8060481612843009,0.1792717086834734,0.4904214559386973,0.23031379514505623,0.09126321647189761,0.5879120879120879,0.12076806467913087,8.0,1920,0,0.0
221,18,24,8,4096,0.7955615942028985,0.8060481612843009,0.1796218487394958,0.4904214559386973,0.23060982830076968,0.09015025041736227,0.5934065934065934,0.1192521475492673,8.0,1920,0,0.0
234,19,24,12,2048,0.8195370370370371,0.8119419642857143,0.18087318087318088,0.5173076923076924,0.226952436876101,0.04614518851997749,0.7150259067357513,0.06954314720812182,10.0,2400,0,0.0
232,19,24,8,2048,0.817962962962963,0.8104538690476191,0.18295218295218296,0.5153846153846153,0.22900763358778625,0.04783342712436691,0.7150259067357513,0.07106598984771574,10.0,2400,0,0.0
223,18,24,12,4096,0.8099358974358974,0.8193018480492813,0.16281512605042017,0.524904214559387,0.21107164002368264,0.06399554813578186,0.6263736263736264,0.09247094492167761,9.0,2160,0,0.0
225,18,32,8,4096,0.7972826086956522,0.8069815195071869,0.17787114845938376,0.4904214559386973,0.2291296625222025,0.0895937673900946,0.5989010989010989,0.11824153612935827,8.0,1920,0,0.0
227,18,32,12,4096,0.7962409420289855,0.8058614896397237,0.1799719887955182,0.4904214559386973,0.23090586145648312,0.0895937673900946,0.5989010989010989,0.11824153612935827,8.0,1920,0,0.0
236,19,32,8,2048,0.8172222222222222,0.8093377976190477,0.18537768537768537,0.5134615384615384,0.23135642982971227,0.04783342712436691,0.7150259067357513,0.07106598984771574,10.0,2400,0,0.0
229,19,16,8,4096,0.8190740740740741,0.8125,0.1794871794871795,0.5192307692307693,0.22548443922489725,0.04614518851997749,0.7150259067357513,0.06954314720812182,10.0,2400,0,0.0
238,19,32,12,2048,0.815324074074074,0.8074776785714286,0.18988218988218988,0.5076923076923077,0.2360540223135643,0.04895891952729319,0.7046632124352331,0.07309644670050762,10.0,2400,0,0.0
233,19,24,8,4096,0.8202777777777778,0.8134300595238095,0.17671517671517672,0.5211538461538462,0.22284204345273048,0.04614518851997749,0.7253886010362695,0.06852791878172589,10.0,2400,0,0.0
231,19,16,12,4096,0.817962962962963,0.8119419642857143,0.18052668052668053,0.5192307692307693,0.22636523781561949,0.04839617332583005,0.694300518134715,0.07360406091370558,10.0,2400,0,0.0
235,19,24,12,4096,0.8167129629629629,0.8106398809523809,0.1832986832986833,0.5115384615384615,0.22988843217850852,0.04839617332583005,0.7098445595854922,0.07208121827411168,10.0,2400,0,0.0
237,19,32,8,4096,0.81875,0.8125,0.17983367983367984,0.5173076923076924,0.22607163828537874,0.04670793472144063,0.7098445595854922,0.07055837563451776,10.0,2400,0,0.0
239,19,32,12,4096,0.8190277777777778,0.8125,0.1794871794871795,0.5153846153846153,0.22607163828537874,0.04727068092290377,0.7150259067357513,0.07055837563451776,10.0,2400,0,0.0
