Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
124,10,24,8,2048,0.7472916666666667,0.7508354994430003,0.16660917557778546,0.547486033519553,0.21129220023282888,0.25385054192812323,0.6091370558375635,0.2676923076923077,125777,2.0962833333333335
123,10,16,12,4096,0.7558333333333334,0.7619754920163386,0.15453604691272851,0.5623836126629422,0.19877764842840512,0.2338847689674843,0.6192893401015228,0.24871794871794872,124117,2.0686166666666668
145,12,16,8,4096,0.7607083333333333,0.7665679378008146,0.13216783216783218,0.5985401459854015,0.17546948356807512,0.24203465623253215,0.5951219512195122,0.2587763289869609,145304,2.4217333333333335
144,12,16,8,2048,0.75925,0.7645316549426139,0.13531468531468532,0.5912408759124088,0.17928403755868544,0.24538848518725545,0.5951219512195122,0.26178535606820463,141854,2.3642333333333334
176,14,32,8,2048,0.748625,0.7650906372640628,0.1542935340403695,0.5155038759689923,0.20383832509450422,0.24797219003476245,0.6021505376344086,0.2625523012552301,128124,2.1354
179,14,32,12,4096,0.746875,0.7621005419547748,0.15805679096818337,0.5038759689922481,0.20878162256469904,0.25434530706836617,0.6021505376344086,0.26830543933054396,129310,2.1551666666666667
174,14,24,12,2048,0.748875,0.7658381610913848,0.1536093055080397,0.5155038759689923,0.203256760686246,0.24681344148319814,0.6021505376344086,0.2615062761506276,127834,2.1305666666666667
149,12,24,8,4096,0.761,0.7665679378008146,0.13216783216783218,0.5985401459854015,0.17546948356807512,0.24203465623253215,0.5951219512195122,0.2587763289869609,146042,2.4340333333333333
171,14,16,12,4096,0.7470416666666667,0.7632218276957577,0.15839890523434827,0.501937984496124,0.20936318697295725,0.2508690614136732,0.6021505376344086,0.2651673640167364,125667,2.09445
148,12,24,8,2048,0.7595416666666667,0.7647167715660866,0.1346153846153846,0.593065693430657,0.1784037558685446,0.24482951369480158,0.6,0.26078234704112335,142938,2.3823
161,13,24,8,4096,0.761875,0.7636566332218506,0.13452757288373726,0.5737410071942446,0.1821921833676168,0.24128233970753657,0.7014925373134329,0.2470944921677615,149612,2.493533333333333
162,13,24,12,2048,0.7650833333333333,0.7681159420289855,0.12961011591148577,0.5773381294964028,0.17749044960329122,0.23228346456692914,0.7213930348258707,0.23698837796867103,144379,2.4063166666666667
139,11,24,12,4096,0.7555833333333334,0.7583379914291037,0.14514407684098185,0.5644283121597096,0.19274241522903035,0.2584394023242944,0.5606060606060606,0.27630922693266835,147278,2.4546333333333332
146,12,16,12,2048,0.759125,0.7637911884487227,0.13566433566433567,0.593065693430657,0.17928403755868544,0.24594745667970933,0.6,0.26178535606820463,140081,2.3346833333333334
131,10,32,12,4096,0.7558333333333334,0.7619754920163386,0.15488099344601586,0.5623836126629422,0.1990686845168801,0.2327438676554478,0.6243654822335025,0.24717948717948718,127007,2.1167833333333332
127,10,24,12,4096,0.7557916666666666,0.7617898254734496,0.15488099344601586,0.5623836126629422,0.1990686845168801,0.23331431831146607,0.6243654822335025,0.24769230769230768,126283,2.1047166666666666
156,13,16,8,2048,0.7647916666666666,0.7677443329617243,0.12961011591148577,0.5773381294964028,0.17749044960329122,0.23340832395950506,0.7213930348258707,0.23799898938858008,143986,2.399766666666667
157,13,16,8,4096,0.7624166666666666,0.7645856558900037,0.1331225851773797,0.5737410071942446,0.1810167499265354,0.2407199100112486,0.7014925373134329,0.24658918645780697,148946,2.4824333333333333
170,14,16,12,2048,0.7486666666666667,0.7663988039618763,0.1529250769757099,0.5155038759689923,0.20267519627798777,0.246234067207416,0.6021505376344086,0.26098326359832635,122401,2.040016666666667
137,11,24,8,4096,0.7555833333333334,0.7581516675982858,0.14549982212735682,0.5644283121597096,0.19303985722784056,0.2584394023242944,0.5606060606060606,0.27630922693266835,146374,2.439566666666667
141,11,32,8,4096,0.7555833333333334,0.7581516675982858,0.14549982212735682,0.5644283121597096,0.19303985722784056,0.2584394023242944,0.5606060606060606,0.27630922693266835,146906,2.4484333333333335
178,14,32,12,2048,0.748625,0.7652775182208933,0.1542935340403695,0.5155038759689923,0.20383832509450422,0.2473928157589803,0.6021505376344086,0.26202928870292885,129319,2.1553166666666668
138,11,24,12,2048,0.7565416666666667,0.7598285820756475,0.14443258626823194,0.5644283121597096,0.19214753123140987,0.2540121748754842,0.5707070707070707,0.2713216957605985,142103,2.3683833333333335
142,11,32,12,2048,0.7572083333333334,0.7605738773989194,0.14336535040910708,0.5662431941923775,0.19095776323616895,0.2529053680132817,0.5707070707070707,0.27032418952618453,143630,2.3938333333333333
132,11,16,8,2048,0.7560833333333333,0.7583379914291037,0.14585556741373176,0.5644283121597096,0.1933372992266508,0.2562257885998893,0.5707070707070707,0.27331670822942644,139288,2.321466666666667
158,13,16,12,2048,0.7648333333333334,0.7681159420289855,0.12925886898489639,0.5773381294964028,0.17719659124302087,0.23340832395950506,0.7164179104477612,0.2385042950985346,142643,2.3773833333333334
133,11,16,8,4096,0.7557083333333333,0.7588969629215576,0.144076840981857,0.5644283121597096,0.19185008923259964,0.2584394023242944,0.5606060606060606,0.27630922693266835,145009,2.4168166666666666
121,10,16,8,4096,0.7554583333333333,0.7616041589305607,0.15488099344601586,0.5623836126629422,0.1990686845168801,0.2338847689674843,0.6243654822335025,0.24820512820512822,124715,2.0785833333333334
154,12,32,12,2048,0.7595833333333334,0.7647167715660866,0.1346153846153846,0.593065693430657,0.1784037558685446,0.24482951369480158,0.6,0.26078234704112335,144680,2.4113333333333333
167,13,32,12,4096,0.7615,0.7623560014864362,0.13487881981032665,0.5737410071942446,0.18248604172788715,0.24465691788526434,0.7014925373134329,0.2501263264274886,150940,2.5156666666666667
227,18,32,12,4096,0.750125,0.7562068321821915,0.1568627450980392,0.5325670498084292,0.20485494375370042,0.2659988870339455,0.5604395604395604,0.28196058615462355,118448,1.9741333333333333
216,18,16,8,2048,0.7487083333333333,0.7549001306701512,0.15861344537815125,0.5325670498084292,0.2063351095322676,0.2676683361157485,0.554945054945055,0.28398180899444164,112924,1.8820666666666668
217,18,16,8,4096,0.7465416666666667,0.7526600709352249,0.16036414565826332,0.5325670498084292,0.20781527531083482,0.27267668336115747,0.5439560439560439,0.28954017180394137,117375,1.95625
188,15,32,8,2048,0.765,0.7665492304839607,0.1231755072979708,0.602112676056338,0.16938110749185667,0.23806881243063263,0.6635514018691588,0.24851190476190477,151337,2.522283333333333
229,19,16,8,4096,0.7540416666666667,0.7578125,0.15523215523215522,0.5596153846153846,0.19876688197298883,0.2549240292628025,0.5699481865284974,0.2720812182741117,143708,2.3951333333333333
201,16,32,8,4096,0.7566666666666667,0.7737117251680359,0.12285012285012285,0.587360594795539,0.16888101564806612,0.24689265536723165,0.5477386934673367,0.2676485525647537,127723,2.1287166666666666
222,18,24,12,2048,0.7488333333333334,0.7554601456038827,0.15826330532212884,0.5325670498084292,0.20603907637655416,0.26655537006121316,0.554945054945055,0.2829711975745326,115907,1.9317833333333334
202,16,32,12,2048,0.761375,0.7794996265870052,0.11793611793611794,0.5947955390334573,0.16356657809270742,0.2344632768361582,0.5527638190954773,0.2559674961909599,126123,2.10205
185,15,24,8,4096,0.7585416666666667,0.7593176339699611,0.13029547881808473,0.5915492957746479,0.17708024874148653,0.25527192008879024,0.6355140186915887,0.26686507936507936,156507,2.60845
204,17,16,8,2048,0.751625,0.7642458100558659,0.14361513972408915,0.5411089866156787,0.1928358208955224,0.2511037527593819,0.5865384615384616,0.26782178217821784,123237,2.05395
181,15,16,8,4096,0.7590416666666666,0.759688485073243,0.13029547881808473,0.5933098591549296,0.17678412792419307,0.25360710321864594,0.6355140186915887,0.26537698412698413,155697,2.59495
190,15,32,12,2048,0.7650416666666666,0.7667346560356018,0.1228195087219651,0.602112676056338,0.16908498667456323,0.23806881243063263,0.6635514018691588,0.24851190476190477,152561,2.542683333333333
224,18,32,8,2048,0.749,0.7552734739593056,0.15826330532212884,0.5325670498084292,0.20603907637655416,0.2671118530884808,0.554945054945055,0.2834765032844871,115371,1.92285
187,15,24,12,4096,0.7584166666666666,0.7593176339699611,0.13065147739409042,0.5915492957746479,0.17737636955877997,0.25471698113207547,0.6355140186915887,0.2663690476190476,157052,2.6175333333333333
232,19,24,8,2048,0.74975,0.7520461309523809,0.15904365904365905,0.5596153846153846,0.20199647680563712,0.2678671918964547,0.5544041450777202,0.28527918781725886,145503,2.42505
233,19,24,8,4096,0.754625,0.7591145833333334,0.1534996534996535,0.5615384615384615,0.19700528479154433,0.25323579065841306,0.5699481865284974,0.2705583756345178,143987,2.399783333333333
215,17,32,12,4096,0.7532083333333334,0.7655493482309125,0.14220021223912274,0.5468451242829828,0.19074626865671643,0.24668874172185432,0.5961538461538461,0.2628712871287129,129091,2.1515166666666667
235,19,24,12,4096,0.754625,0.7591145833333334,0.1534996534996535,0.5615384615384615,0.19700528479154433,0.25323579065841306,0.5699481865284974,0.2705583756345178,144292,2.4048666666666665
200,16,32,8,2048,0.7615416666666667,0.7793129200896192,0.11793611793611794,0.5947955390334573,0.16356657809270742,0.23502824858757063,0.5527638190954773,0.2564753682072118,124302,2.0717
211,17,24,12,4096,0.7531666666666667,0.7659217877094973,0.14220021223912274,0.5468451242829828,0.19074626865671643,0.24503311258278146,0.6009615384615384,0.2608910891089109,128565,2.14275
203,16,32,12,4096,0.7565833333333334,0.7738984316654219,0.1224991224991225,0.587360594795539,0.16858576911721287,0.24689265536723165,0.5477386934673367,0.2676485525647537,128923,2.1487166666666666
214,17,32,12,2048,0.7522916666666667,0.764804469273743,0.14361513972408915,0.5411089866156787,0.1928358208955224,0.2488962472406181,0.5913461538461539,0.26534653465346536,127336,2.1222666666666665
205,17,16,8,4096,0.7530833333333333,0.7661080074487896,0.14184648036788114,0.5468451242829828,0.19044776119402984,0.24503311258278146,0.6009615384615384,0.2608910891089109,126854,2.1142333333333334
195,16,16,12,4096,0.757375,0.7740851381628081,0.12214812214812215,0.587360594795539,0.1682905225863596,0.24689265536723165,0.5477386934673367,0.2676485525647537,124042,2.0673666666666666
221,18,24,8,4096,0.7483333333333333,0.7552734739593056,0.15826330532212884,0.5325670498084292,0.20603907637655416,0.26822481914301616,0.5439560439560439,0.2854977261243052,117823,1.9637166666666668
210,17,24,12,2048,0.752125,0.764804469273743,0.14361513972408915,0.5411089866156787,0.1928358208955224,0.2488962472406181,0.5913461538461539,0.26534653465346536,126370,2.1061666666666667
192,16,16,8,2048,0.76175,0.7796863330843914,0.11758511758511758,0.5947955390334573,0.16327133156185414,0.2344632768361582,0.5527638190954773,0.2559674961909599,121590,2.0265
196,16,24,8,2048,0.7619166666666667,0.7796863330843914,0.11758511758511758,0.5947955390334573,0.16327133156185414,0.2344632768361582,0.5527638190954773,0.2559674961909599,122818,2.0469666666666666
225,18,32,8,4096,0.7499166666666667,0.75564681724846,0.15756302521008403,0.5325670498084292,0.2054470100651273,0.2671118530884808,0.554945054945055,0.2834765032844871,117640,1.9606666666666666
230,19,16,12,2048,0.7505833333333334,0.7524181547619048,0.15835065835065834,0.5596153846153846,0.2014092777451556,0.2678671918964547,0.5544041450777202,0.28527918781725886,143044,2.3840666666666666
219,18,16,12,4096,0.7467916666666666,0.7524733992906477,0.16036414565826332,0.5325670498084292,0.20781527531083482,0.27323316638842515,0.5439560439560439,0.2900454775138959,116035,1.9339166666666667
186,15,24,12,2048,0.7647083333333333,0.7663638049323197,0.1231755072979708,0.602112676056338,0.16938110749185667,0.2386237513873474,0.6635514018691588,0.2490079365079365,151905,2.53175
228,19,16,8,2048,0.749875,0.7535342261904762,0.1573111573111573,0.5596153846153846,0.20052847915443336,0.26617895329206526,0.5544041450777202,0.28375634517766496,144222,2.4037
193,16,16,8,4096,0.7570833333333333,0.7740851381628081,0.12214812214812215,0.587360594795539,0.1682905225863596,0.24689265536723165,0.5477386934673367,0.2676485525647537,125478,2.0913
239,19,32,12,4096,0.75525,0.7593005952380952,0.15280665280665282,0.5634615384615385,0.19612448620082207,0.25267304445694994,0.5751295336787565,0.26954314720812184,144545,2.4090833333333332
197,16,24,8,4096,0.757,0.7740851381628081,0.1224991224991225,0.587360594795539,0.16858576911721287,0.24632768361581922,0.5477386934673367,0.26714068054850176,126871,2.114516666666667
238,19,32,12,2048,0.749375,0.7514880952380952,0.15939015939015938,0.5596153846153846,0.20229007633587787,0.268992684299381,0.5544041450777202,0.2862944162436548,146713,2.4452166666666666
208,17,24,8,2048,0.7518333333333334,0.7651769087523278,0.14326140785284755,0.5411089866156787,0.1925373134328358,0.24834437086092714,0.5913461538461539,0.26485148514851486,125178,2.0863
184,15,24,8,2048,0.7645833333333333,0.7661783793806787,0.1231755072979708,0.602112676056338,0.16938110749185667,0.23917869034406217,0.6635514018691588,0.24950396825396826,151157,2.5192833333333335
189,15,32,8,4096,0.758125,0.7591322084183201,0.13100747597009613,0.5897887323943662,0.1779686111933669,0.25527192008879024,0.6355140186915887,0.26686507936507936,156860,2.614333333333333
226,18,32,12,2048,0.749,0.7552734739593056,0.15826330532212884,0.5325670498084292,0.20603907637655416,0.2671118530884808,0.554945054945055,0.2834765032844871,117293,1.9548833333333333
223,18,24,12,4096,0.7482916666666667,0.7550868023147284,0.15826330532212884,0.5325670498084292,0.20603907637655416,0.26822481914301616,0.5494505494505495,0.2849924204143507,118454,1.9742333333333333
212,17,32,8,2048,0.7524166666666666,0.764804469273743,0.14326140785284755,0.5411089866156787,0.1925373134328358,0.2488962472406181,0.5961538461538461,0.26485148514851486,125930,2.0988333333333333
194,16,16,12,2048,0.7613333333333333,0.7798730395817774,0.11758511758511758,0.5947955390334573,0.16327133156185414,0.23389830508474577,0.5527638190954773,0.25545962417470797,118260,1.971
218,18,16,12,2048,0.749,0.7550868023147284,0.15826330532212884,0.5325670498084292,0.20603907637655416,0.2676683361157485,0.554945054945055,0.28398180899444164,109684,1.8280666666666667
180,15,16,8,2048,0.76375,0.7652512516224735,0.1242435030259879,0.6003521126760564,0.1705655907610305,0.24084350721420644,0.6635514018691588,0.2509920634920635,150346,2.5057666666666667
220,18,24,8,2048,0.749,0.7554601456038827,0.15826330532212884,0.5325670498084292,0.20603907637655416,0.26655537006121316,0.554945054945055,0.2829711975745326,114468,1.9078
231,19,16,12,4096,0.7542916666666667,0.7583705357142857,0.15419265419265418,0.5615384615384615,0.19759248385202582,0.2543612830613393,0.5699481865284974,0.2715736040609137,143275,2.3879166666666665
198,16,24,12,2048,0.7618333333333334,0.7798730395817774,0.11758511758511758,0.5947955390334573,0.16327133156185414,0.23389830508474577,0.5527638190954773,0.25545962417470797,124588,2.0764666666666667
207,17,16,12,4096,0.7529166666666667,0.7662942271880819,0.14184648036788114,0.5449330783938815,0.19074626865671643,0.2455849889624724,0.5961538461538461,0.2618811881188119,125474,2.0912333333333333
191,15,32,12,4096,0.7579583333333333,0.758946782866679,0.13100747597009613,0.5897887323943662,0.1779686111933669,0.255826859045505,0.6355140186915887,0.2673611111111111,157526,2.6254333333333335
206,17,16,12,2048,0.7517916666666666,0.7642458100558659,0.14396887159533073,0.5430210325047801,0.1928358208955224,0.25,0.5865384615384616,0.26683168316831685,120803,2.0133833333333335
237,19,32,8,4096,0.755125,0.7589285714285714,0.15315315315315314,0.5634615384615385,0.19641808573106284,0.25323579065841306,0.5751295336787565,0.2700507614213198,144043,2.400716666666667
182,15,16,12,2048,0.764,0.7658075282773966,0.1242435030259879,0.5985915492957746,0.17086171157832394,0.2397336293007769,0.6635514018691588,0.25,149012,2.4835333333333334
209,17,24,8,4096,0.7530416666666667,0.7657355679702048,0.14220021223912274,0.5468451242829828,0.19074626865671643,0.24613686534216336,0.5961538461538461,0.2623762376237624,128167,2.1361166666666667
234,19,24,12,2048,0.75,0.7522321428571429,0.15904365904365905,0.5596153846153846,0.20199647680563712,0.26730444569499157,0.5544041450777202,0.2847715736040609,146217,2.43695
213,17,32,8,4096,0.7532083333333334,0.7653631284916201,0.14255394411036434,0.5468451242829828,0.191044776119403,0.24668874172185432,0.5961538461538461,0.2628712871287129,128505,2.14175
236,19,32,8,2048,0.7494166666666666,0.7520461309523809,0.1586971586971587,0.5596153846153846,0.20170287727539635,0.2684299380979178,0.5544041450777202,0.28578680203045687,146177,2.4362833333333334
199,16,24,12,4096,0.7571666666666667,0.7738984316654219,0.1224991224991225,0.587360594795539,0.16858576911721287,0.24689265536723165,0.5477386934673367,0.2676485525647537,127534,2.125566666666667
183,15,16,12,4096,0.7592083333333334,0.7595030595216021,0.13029547881808473,0.5933098591549296,0.17678412792419307,0.2541620421753607,0.6355140186915887,0.26587301587301587,155311,2.5885166666666666
