Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
154,12,32,12,2048,0.76025,0.7674935209181785,0.15734265734265734,0.5656934306569343,0.20187793427230047,0.20122973728339855,0.6634146341463415,0.21514543630892677,119564,1.9927333333333332
160,13,24,8,2048,0.7662916666666667,0.7735042735042735,0.1510361784334387,0.5539568345323741,0.1992359682632971,0.18503937007874016,0.7562189054726368,0.1910055583628095,118744,1.9790666666666668
145,12,16,8,4096,0.761875,0.7697149203998519,0.1555944055944056,0.5656934306569343,0.20041079812206572,0.19731693683622134,0.6634146341463415,0.21163490471414242,118122,1.9687
149,12,24,8,4096,0.7622083333333334,0.7699000370233247,0.15524475524475526,0.5656934306569343,0.20011737089201878,0.19731693683622134,0.6634146341463415,0.21163490471414242,119169,1.98615
141,11,32,8,4096,0.7578333333333334,0.767281535308366,0.1711134827463536,0.52994555353902,0.2201070791195717,0.19424460431654678,0.6313131313131313,0.2114713216957606,117380,1.9563333333333333
162,13,24,12,2048,0.7665,0.7733184689706429,0.1510361784334387,0.5557553956834532,0.19894210990302674,0.18503937007874016,0.7562189054726368,0.1910055583628095,118827,1.98045
143,11,32,12,4096,0.7577083333333333,0.7676541829700019,0.17075773745997866,0.52994555353902,0.21980963712076146,0.1936912008854455,0.6313131313131313,0.21097256857855362,117892,1.9648666666666668
164,13,32,8,2048,0.7665416666666667,0.7736900780379041,0.1506849315068493,0.5557553956834532,0.1986482515427564,0.1844769403824522,0.7562189054726368,0.19050025265285497,119049,1.98415
151,12,24,12,4096,0.76225,0.7702702702702703,0.15524475524475526,0.5656934306569343,0.20011737089201878,0.1961989938513136,0.6634146341463415,0.21063189568706117,119216,1.9869333333333334
147,12,16,12,4096,0.7619166666666667,0.7699000370233247,0.15524475524475526,0.5656934306569343,0.20011737089201878,0.19731693683622134,0.6634146341463415,0.21163490471414242,118407,1.97345
166,13,32,12,2048,0.7665833333333333,0.7736900780379041,0.1506849315068493,0.5557553956834532,0.1986482515427564,0.1844769403824522,0.7562189054726368,0.19050025265285497,119233,1.9872166666666666
168,14,16,8,2048,0.7524583333333333,0.7690151373575033,0.17755730413958262,0.48643410852713176,0.22797324803722013,0.20046349942062572,0.6451612903225806,0.21548117154811716,109320,1.822
170,14,16,12,2048,0.752375,0.7690151373575033,0.17755730413958262,0.48643410852713176,0.22797324803722013,0.20046349942062572,0.6451612903225806,0.21548117154811716,110911,1.8485166666666666
153,12,32,8,4096,0.762375,0.770455386893743,0.15524475524475526,0.5656934306569343,0.20011737089201878,0.1956400223588597,0.6634146341463415,0.21013039117352056,119207,1.9867833333333333
157,13,16,8,4096,0.7637083333333333,0.771274619100706,0.15349490691956447,0.5485611510791367,0.20217455186600058,0.18953880764904388,0.7562189054726368,0.19504800404244568,119456,1.9909333333333334
159,13,16,12,4096,0.763375,0.771274619100706,0.15349490691956447,0.5485611510791367,0.20217455186600058,0.18953880764904388,0.7562189054726368,0.19504800404244568,119120,1.9853333333333334
155,12,32,12,4096,0.7624166666666666,0.7702702702702703,0.15524475524475526,0.5656934306569343,0.20011737089201878,0.1961989938513136,0.6634146341463415,0.21063189568706117,119230,1.9871666666666667
172,14,24,8,2048,0.752125,0.7688282564006728,0.17824153267191242,0.4844961240310077,0.22884559464960744,0.2010428736964079,0.6397849462365591,0.21652719665271966,113120,1.8853333333333333
161,13,24,8,4096,0.7624166666666666,0.7699739873652918,0.15454864769933263,0.5467625899280576,0.20334998530708198,0.19291338582677164,0.7512437810945274,0.19858514401212735,119561,1.9926833333333334
174,14,24,12,2048,0.7521666666666667,0.7688282564006728,0.17789941840574752,0.48643410852713176,0.22826403024134923,0.2010428736964079,0.6397849462365591,0.21652719665271966,113550,1.8925
169,14,16,8,4096,0.7507916666666666,0.7678938516165202,0.17960998973657202,0.4806201550387597,0.2305902878743821,0.20278099652375434,0.6397849462365591,0.21809623430962344,112119,1.86865
176,14,32,8,2048,0.7520833333333333,0.7693888992711643,0.17721518987341772,0.48643410852713176,0.227682465833091,0.20046349942062572,0.6397849462365591,0.2160041841004184,113247,1.88745
165,13,32,8,4096,0.7622083333333334,0.7701597918989224,0.15454864769933263,0.5467625899280576,0.20334998530708198,0.1923509561304837,0.7512437810945274,0.19807983830217282,119510,1.9918333333333333
167,13,32,12,4096,0.7621666666666667,0.7697881828316611,0.15454864769933263,0.5467625899280576,0.20334998530708198,0.19347581552305962,0.7512437810945274,0.19909044972208187,119480,1.9913333333333334
178,14,32,12,2048,0.7520833333333333,0.7688282564006728,0.17824153267191242,0.48643410852713176,0.22855481244547834,0.20046349942062572,0.6397849462365591,0.2160041841004184,114342,1.9057
171,14,16,12,4096,0.7505416666666667,0.7673332087460287,0.18029421826890182,0.48255813953488375,0.2308810700785112,0.20278099652375434,0.6397849462365591,0.21809623430962344,113369,1.8894833333333334
163,13,24,12,4096,0.76225,0.7699739873652918,0.15454864769933263,0.5467625899280576,0.20334998530708198,0.19291338582677164,0.7512437810945274,0.19858514401212735,119110,1.9851666666666667
173,14,24,8,4096,0.7499583333333333,0.7677069706596897,0.18029421826890182,0.4786821705426357,0.2314626344867694,0.2033603707995365,0.6344086021505376,0.21914225941422594,114513,1.90855
177,14,32,8,4096,0.7498333333333334,0.7675200897028592,0.18029421826890182,0.4786821705426357,0.2314626344867694,0.20393974507531865,0.6344086021505376,0.2196652719665272,114715,1.9119166666666667
175,14,24,12,4096,0.7499166666666667,0.7677069706596897,0.18029421826890182,0.4786821705426357,0.2314626344867694,0.2033603707995365,0.6344086021505376,0.21914225941422594,114719,1.9119833333333334
179,14,32,12,4096,0.7498333333333334,0.7677069706596897,0.18029421826890182,0.4786821705426357,0.2314626344867694,0.2033603707995365,0.6344086021505376,0.21914225941422594,114978,1.9163
180,15,16,8,2048,0.7659583333333333,0.7717411459299092,0.1495194019223923,0.5563380281690141,0.19899318922120224,0.19089900110987792,0.705607476635514,0.20188492063492064,117434,1.9572333333333334
184,15,24,8,2048,0.7666666666666667,0.7724828481364732,0.14880740477038093,0.5563380281690141,0.19840094758661533,0.1897891231964484,0.705607476635514,0.20089285714285715,118329,1.97215
182,15,16,12,2048,0.7660416666666666,0.7717411459299092,0.1491634033463866,0.5563380281690141,0.1986970684039088,0.19145394006659266,0.705607476635514,0.20238095238095238,117661,1.9610166666666666
186,15,24,12,2048,0.7669583333333333,0.7724828481364732,0.14880740477038093,0.5580985915492958,0.1981048267693219,0.18923418423973362,0.705607476635514,0.2003968253968254,118307,1.9717833333333334
188,15,32,8,2048,0.7671666666666667,0.7732245503430373,0.14845140619437522,0.5563380281690141,0.1981048267693219,0.1881243063263041,0.705607476635514,0.19940476190476192,118753,1.9792166666666666
192,16,16,8,2048,0.7638333333333334,0.7828603435399552,0.1418041418041418,0.5687732342007435,0.18777679362267494,0.18700564971751413,0.6130653266331658,0.20721178263077705,101288,1.6881333333333333
181,15,16,8,4096,0.7616666666666667,0.7654366771741146,0.15770736917052333,0.5475352112676056,0.207284572105419,0.1997780244173141,0.705607476635514,0.20982142857142858,119027,1.9837833333333332
194,16,16,12,2048,0.7636666666666667,0.7826736370425691,0.14215514215514216,0.5687732342007435,0.18807204015352819,0.18700564971751413,0.6130653266331658,0.20721178263077705,103136,1.7189333333333334
196,16,24,8,2048,0.7637083333333333,0.7828603435399552,0.1418041418041418,0.5669144981412639,0.18807204015352819,0.18757062146892656,0.6130653266331658,0.20771965464702896,104587,1.7431166666666666
190,15,32,12,2048,0.7671666666666667,0.7732245503430373,0.14809540761836953,0.5580985915492958,0.19751258513473496,0.1881243063263041,0.705607476635514,0.19940476190476192,119065,1.9844166666666667
183,15,16,12,4096,0.7615,0.7652512516224735,0.15806336774652902,0.5492957746478874,0.207284572105419,0.19922308546059933,0.705607476635514,0.20932539682539683,119336,1.9889333333333334
185,15,24,8,4096,0.7613333333333333,0.7650658260708325,0.1591313634745461,0.5440140845070423,0.20906129700917975,0.1997780244173141,0.705607476635514,0.20982142857142858,120009,2.00015
198,16,24,12,2048,0.7635833333333333,0.7828603435399552,0.14145314145314145,0.570631970260223,0.1871863005609684,0.18700564971751413,0.6130653266331658,0.20721178263077705,105226,1.7537666666666667
187,15,24,12,4096,0.7614166666666666,0.7646949749675506,0.1598433606265575,0.5440140845070423,0.20965353864376665,0.1997780244173141,0.705607476635514,0.20982142857142858,119747,1.9957833333333332
200,16,32,8,2048,0.7637916666666666,0.7828603435399552,0.14145314145314145,0.5650557620817844,0.18807204015352819,0.18870056497175142,0.6130653266331658,0.20873539867953275,104350,1.7391666666666667
204,17,16,8,2048,0.7534166666666666,0.7702048417132216,0.16660771135479308,0.5258126195028681,0.2146268656716418,0.19701986754966888,0.6298076923076923,0.21485148514851485,107825,1.7970833333333334
193,16,16,8,4096,0.7598333333333334,0.7785660941000747,0.14671814671814673,0.5576208178438662,0.19368172423974017,0.19717514124293786,0.5979899497487438,0.21787709497206703,105308,1.7551333333333334
202,16,32,12,2048,0.76375,0.7824869305451829,0.14145314145314145,0.5687732342007435,0.18748154709182166,0.18870056497175142,0.6130653266331658,0.20873539867953275,106311,1.77185
191,15,32,12,4096,0.761,0.7645095494159095,0.1601993592025632,0.5440140845070423,0.20994965946106012,0.1997780244173141,0.705607476635514,0.20982142857142858,120171,2.00285
195,16,16,12,4096,0.7599166666666667,0.7785660941000747,0.14671814671814673,0.5576208178438662,0.19368172423974017,0.19717514124293786,0.5979899497487438,0.21787709497206703,106436,1.7739333333333334
206,17,16,12,2048,0.7532083333333334,0.7698324022346369,0.16766890696851786,0.5258126195028681,0.2155223880597015,0.19646799116997793,0.6298076923076923,0.21435643564356435,109474,1.8245666666666667
189,15,32,8,4096,0.76125,0.7643241238642685,0.1601993592025632,0.545774647887324,0.20965353864376665,0.1997780244173141,0.705607476635514,0.20982142857142858,120255,2.00425
208,17,24,8,2048,0.7535416666666667,0.7694599627560521,0.16731517509727625,0.5277246653919694,0.21492537313432836,0.19757174392935983,0.6298076923076923,0.21534653465346534,111331,1.8555166666666667
197,16,24,8,4096,0.7596666666666667,0.7781926811053025,0.14706914706914706,0.5576208178438662,0.19397697077059345,0.1977401129943503,0.5979899497487438,0.21838496698831894,107499,1.79165
212,17,32,8,2048,0.7539166666666667,0.7705772811918064,0.16590024761230987,0.5277246653919694,0.2137313432835821,0.19646799116997793,0.6298076923076923,0.21435643564356435,110955,1.84925
199,16,24,12,4096,0.759875,0.7781926811053025,0.14706914706914706,0.5576208178438662,0.19397697077059345,0.1977401129943503,0.5979899497487438,0.21838496698831894,107922,1.7987
210,17,24,12,2048,0.7537083333333333,0.770391061452514,0.16625397948355147,0.5277246653919694,0.21402985074626865,0.19646799116997793,0.6298076923076923,0.21435643564356435,111929,1.8654833333333334
216,18,16,8,2048,0.7504166666666666,0.7569535187605003,0.18557422969187676,0.5114942528735632,0.23238602723505034,0.21869782971619364,0.6153846153846154,0.23395654370894392,96329,1.6054833333333334
201,16,32,8,4096,0.7596666666666667,0.7781926811053025,0.14706914706914706,0.5576208178438662,0.19397697077059345,0.1977401129943503,0.5979899497487438,0.21838496698831894,107655,1.79425
205,17,16,8,4096,0.7545,0.770949720670391,0.16554651574106827,0.5315487571701721,0.2128358208955224,0.19481236203090507,0.6298076923076923,0.21287128712871287,110834,1.8472333333333333
214,17,32,12,2048,0.7537916666666666,0.7705772811918064,0.16625397948355147,0.5277246653919694,0.21402985074626865,0.19591611479028698,0.6298076923076923,0.21386138613861386,112492,1.8748666666666667
224,18,32,8,2048,0.7512916666666667,0.7580735486279634,0.18452380952380953,0.5134099616858238,0.23120189461219656,0.216471897607123,0.6153846153846154,0.23193532086912583,99472,1.6578666666666666
203,16,32,12,4096,0.7598333333333334,0.7780059746079163,0.14742014742014742,0.5576208178438662,0.1942722173014467,0.1977401129943503,0.5979899497487438,0.21838496698831894,108601,1.8100166666666666
220,18,24,8,2048,0.7508333333333334,0.7580735486279634,0.18417366946778713,0.5114942528735632,0.23120189461219656,0.21758486366165833,0.6153846153846154,0.23294593228903487,100773,1.67955
211,17,24,12,4096,0.7544166666666666,0.770949720670391,0.16554651574106827,0.5315487571701721,0.2128358208955224,0.19481236203090507,0.6298076923076923,0.21287128712871287,113360,1.8893333333333333
209,17,24,8,4096,0.7544166666666666,0.770949720670391,0.16554651574106827,0.5315487571701721,0.2128358208955224,0.19481236203090507,0.6298076923076923,0.21287128712871287,112975,1.8829166666666666
207,17,16,12,4096,0.754375,0.7705772811918064,0.16554651574106827,0.5334608030592735,0.21253731343283583,0.19536423841059603,0.6298076923076923,0.21336633663366336,111793,1.8632166666666667
218,18,16,12,2048,0.7504583333333333,0.7569535187605003,0.18557422969187676,0.5114942528735632,0.23238602723505034,0.21869782971619364,0.6153846153846154,0.23395654370894392,98209,1.6368166666666666
222,18,24,12,2048,0.7510416666666667,0.7580735486279634,0.18417366946778713,0.5114942528735632,0.23120189461219656,0.21758486366165833,0.6153846153846154,0.23294593228903487,101012,1.6835333333333333
213,17,32,8,4096,0.7543333333333333,0.770949720670391,0.16554651574106827,0.5315487571701721,0.2128358208955224,0.19481236203090507,0.6298076923076923,0.21287128712871287,112877,1.8812833333333334
228,19,16,8,2048,0.752125,0.7568824404761905,0.18468468468468469,0.5269230769230769,0.2287140340575455,0.21384355655599324,0.6217616580310881,0.22994923857868022,120187,2.0031166666666667
215,17,32,12,4096,0.754375,0.770949720670391,0.16554651574106827,0.5315487571701721,0.2128358208955224,0.19481236203090507,0.6298076923076923,0.21287128712871287,113774,1.8962333333333334
226,18,32,12,2048,0.75125,0.7582602202725406,0.18452380952380953,0.5114942528735632,0.23149792776791,0.216471897607123,0.6153846153846154,0.23193532086912583,101652,1.6942
217,18,16,8,4096,0.7477083333333333,0.7528467425798021,0.19047619047619047,0.5095785440613027,0.23682652457075193,0.22426265998887035,0.6098901098901099,0.23951490651844365,100000,1.6666666666666667
221,18,24,8,4096,0.7489583333333333,0.7560201605376143,0.1869747899159664,0.5114942528735632,0.23357015985790408,0.21925431274346133,0.6153846153846154,0.23446184941889844,102150,1.7025
230,19,16,12,2048,0.7516666666666667,0.7563244047619048,0.18503118503118504,0.5269230769230769,0.22900763358778625,0.2144063027574564,0.6269430051813472,0.22994923857868022,120673,2.011216666666667
232,19,24,8,2048,0.751125,0.7563244047619048,0.18537768537768537,0.5269230769230769,0.229301233118027,0.2144063027574564,0.6217616580310881,0.23045685279187816,121643,2.0273833333333333
223,18,24,12,4096,0.7494166666666666,0.7565801754713459,0.18627450980392157,0.5114942528735632,0.2329780935464772,0.21869782971619364,0.6153846153846154,0.23395654370894392,102683,1.7113833333333333
219,18,16,12,4096,0.7479583333333333,0.7526600709352249,0.19047619047619047,0.5095785440613027,0.23682652457075193,0.22426265998887035,0.6153846153846154,0.23900960080848913,101688,1.6948
236,19,32,8,2048,0.75075,0.7559523809523809,0.18572418572418573,0.5288461538461539,0.229301233118027,0.21496904895891952,0.616580310880829,0.23147208121827412,122022,2.0337
225,18,32,8,4096,0.7501666666666666,0.7569535187605003,0.18557422969187676,0.5114942528735632,0.23238602723505034,0.21869782971619364,0.6153846153846154,0.23395654370894392,101743,1.6957166666666668
227,18,32,12,4096,0.7505416666666667,0.7575135336942318,0.18452380952380953,0.5134099616858238,0.23120189461219656,0.21814134668892599,0.6153846153846154,0.2334512379989894,102653,1.7108833333333333
234,19,24,12,2048,0.7512916666666667,0.7563244047619048,0.18572418572418573,0.5269230769230769,0.22959483264826777,0.2144063027574564,0.616580310880829,0.23096446700507614,121414,2.0235666666666665
229,19,16,8,4096,0.7555416666666667,0.7600446428571429,0.17914067914067913,0.5365384615384615,0.22254844392248974,0.20821609454136183,0.6424870466321243,0.22284263959390863,120901,2.0150166666666665
238,19,32,12,2048,0.7507916666666666,0.7561383928571429,0.18572418572418573,0.5288461538461539,0.229301233118027,0.2144063027574564,0.616580310880829,0.23096446700507614,122092,2.034866666666667
231,19,16,12,4096,0.7557916666666666,0.7604166666666666,0.17844767844767845,0.5365384615384615,0.22196124486200822,0.20821609454136183,0.6424870466321243,0.22284263959390863,121307,2.0217833333333335
235,19,24,12,4096,0.7561666666666667,0.7613467261904762,0.17706167706167705,0.5365384615384615,0.2207868467410452,0.20709060213843555,0.6476683937823834,0.22131979695431472,121527,2.02545
233,19,24,8,4096,0.7560833333333333,0.7609747023809523,0.17775467775467776,0.5365384615384615,0.22137404580152673,0.2076533483398987,0.6424870466321243,0.22233502538071065,121762,2.0293666666666668
237,19,32,8,4096,0.7564583333333333,0.7619047619047619,0.17636867636867637,0.5365384615384615,0.22019964768056371,0.20652785593697243,0.6476683937823834,0.22081218274111675,121679,2.0279833333333332
239,19,32,12,4096,0.756625,0.7619047619047619,0.17636867636867637,0.5365384615384615,0.22019964768056371,0.20652785593697243,0.6476683937823834,0.22081218274111675,121482,2.0247
