Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
42,3,24,12,2048,16,3840,0,0.0
38,3,16,12,2048,5,1200,20,0.0003333333333333333
14,1,16,12,2048,5,1200,23,0.00038333333333333334
20,1,32,8,2048,5,1200,22,0.00036666666666666667
32,2,32,8,2048,5,1200,21,0.00035
44,3,32,8,2048,5,1200,22,0.00036666666666666667
26,2,16,12,2048,5,1200,22,0.00036666666666666667
35,2,32,12,4096,5,1200,29,0.00048333333333333334
30,2,24,12,2048,16,3840,0,0.0
54,4,24,12,2048,16,3840,0,0.0
56,4,32,8,2048,5,1200,26,0.0004333333333333333
8,0,32,8,2048,5,1200,17,0.00028333333333333335
6,0,24,12,2048,16,3840,0,0.0
17,1,24,8,4096,6,1440,20,0.0003333333333333333
41,3,24,8,4096,6,1440,18,0.0003
53,4,24,8,4096,6,1440,18,0.0003
27,2,16,12,4096,15,3600,0,0.0
12,1,16,8,2048,17,4080,0,0.0
39,3,16,12,4096,15,3600,0,0.0
29,2,24,8,4096,6,1440,20,0.0003333333333333333
21,1,32,8,4096,15,3600,0,0.0
48,4,16,8,2048,17,4080,0,0.0
11,0,32,12,4096,6,1440,16,0.0002666666666666667
3,0,16,12,4096,15,3600,0,0.0
51,4,16,12,4096,15,3600,0,0.0
5,0,24,8,4096,6,1440,16,0.0002666666666666667
15,1,16,12,4096,15,3600,0,0.0
57,4,32,8,4096,15,3600,0,0.0
24,2,16,8,2048,17,4080,0,0.0
36,3,16,8,2048,17,4080,0,0.0
0,0,16,8,2048,17,4080,0,0.0
33,2,32,8,4096,15,3600,0,0.0
50,4,16,12,2048,6,1440,14,0.00023333333333333333
9,0,32,8,4096,15,3600,0,0.0
23,1,32,12,4096,6,1440,19,0.00031666666666666665
45,3,32,8,4096,15,3600,0,0.0
18,1,24,12,2048,17,4080,0,0.0
2,0,16,12,2048,6,1440,13,0.00021666666666666666
59,4,32,12,4096,6,1440,18,0.0003
32,2,32,8,2048,6,1440,15,0.00025
14,1,16,12,2048,6,1440,16,0.0002666666666666667
38,3,16,12,2048,6,1440,18,0.0003
42,3,24,12,2048,17,4080,0,0.0
44,3,32,8,2048,6,1440,18,0.0003
20,1,32,8,2048,6,1440,15,0.00025
56,4,32,8,2048,6,1440,17,0.00028333333333333335
47,3,32,12,4096,6,1440,19,0.00031666666666666665
26,2,16,12,2048,6,1440,14,0.00023333333333333333
30,2,24,12,2048,17,4080,0,0.0
54,4,24,12,2048,17,4080,0,0.0
8,0,32,8,2048,6,1440,15,0.00025
35,2,32,12,4096,6,1440,20,0.0003333333333333333
6,0,24,12,2048,17,4080,0,0.0
17,1,24,8,4096,7,1680,11,0.00018333333333333334
12,1,16,8,2048,18,4320,0,0.0
41,3,24,8,4096,7,1680,8,0.00013333333333333334
53,4,24,8,4096,7,1680,8,0.00013333333333333334
27,2,16,12,4096,16,3840,0,0.0
48,4,16,8,2048,18,4320,0,0.0
39,3,16,12,4096,16,3840,0,0.0
24,2,16,8,2048,18,4320,0,0.0
21,1,32,8,4096,16,3840,0,0.0
50,4,16,12,2048,7,1680,5,8.333333333333333e-05
36,3,16,8,2048,18,4320,0,0.0
29,2,24,8,4096,7,1680,8,0.00013333333333333334
51,4,16,12,4096,16,3840,0,0.0
0,0,16,8,2048,18,4320,0,0.0
3,0,16,12,4096,16,3840,0,0.0
15,1,16,12,4096,16,3840,0,0.0
57,4,32,8,4096,16,3840,0,0.0
11,0,32,12,4096,7,1680,6,0.0001
18,1,24,12,2048,18,4320,0,0.0
44,3,32,8,2048,7,1680,8,0.00013333333333333334
5,0,24,8,4096,7,1680,6,0.0001
14,1,16,12,2048,7,1680,4,6.666666666666667e-05
32,2,32,8,2048,7,1680,8,0.00013333333333333334
45,3,32,8,4096,16,3840,0,0.0
2,0,16,12,2048,7,1680,4,6.666666666666667e-05
33,2,32,8,4096,16,3840,0,0.0
42,3,24,12,2048,18,4320,0,0.0
9,0,32,8,4096,16,3840,0,0.0
38,3,16,12,2048,7,1680,5,8.333333333333333e-05
23,1,32,12,4096,7,1680,11,0.00018333333333333334
20,1,32,8,2048,7,1680,10,0.00016666666666666666
56,4,32,8,2048,7,1680,8,0.00013333333333333334
59,4,32,12,4096,7,1680,8,0.00013333333333333334
54,4,24,12,2048,18,4320,0,0.0
26,2,16,12,2048,7,1680,6,0.0001
30,2,24,12,2048,18,4320,0,0.0
8,0,32,8,2048,7,1680,5,8.333333333333333e-05
47,3,32,12,4096,7,1680,10,0.00016666666666666666
6,0,24,12,2048,18,4320,0,0.0
35,2,32,12,4096,7,1680,8,0.00013333333333333334
12,1,16,8,2048,19,4560,0,0.0
17,1,24,8,4096,8,1920,2,3.3333333333333335e-05
48,4,16,8,2048,19,4560,0,0.0
41,3,24,8,4096,8,1920,2,3.3333333333333335e-05
24,2,16,8,2048,19,4560,0,0.0
50,4,16,12,2048,8,1920,2,3.3333333333333335e-05
53,4,24,8,4096,8,1920,2,3.3333333333333335e-05
36,3,16,8,2048,19,4560,0,0.0
27,2,16,12,4096,17,4080,0,0.0
0,0,16,8,2048,19,4560,0,0.0
18,1,24,12,2048,19,4560,0,0.0
29,2,24,8,4096,8,1920,2,3.3333333333333335e-05
39,3,16,12,4096,17,4080,0,0.0
44,3,32,8,2048,8,1920,2,3.3333333333333335e-05
21,1,32,8,4096,17,4080,0,0.0
51,4,16,12,4096,17,4080,0,0.0
14,1,16,12,2048,8,1920,2,3.3333333333333335e-05
32,2,32,8,2048,8,1920,0,0.0
2,0,16,12,2048,8,1920,0,0.0
3,0,16,12,4096,17,4080,0,0.0
20,1,32,8,2048,8,1920,2,3.3333333333333335e-05
15,1,16,12,4096,17,4080,0,0.0
38,3,16,12,2048,8,1920,2,3.3333333333333335e-05
42,3,24,12,2048,19,4560,0,0.0
11,0,32,12,4096,8,1920,2,3.3333333333333335e-05
57,4,32,8,4096,17,4080,0,0.0
56,4,32,8,2048,8,1920,2,3.3333333333333335e-05
5,0,24,8,4096,8,1920,2,3.3333333333333335e-05
54,4,24,12,2048,19,4560,0,0.0
45,3,32,8,4096,17,4080,0,0.0
33,2,32,8,4096,17,4080,0,0.0
26,2,16,12,2048,8,1920,0,0.0
23,1,32,12,4096,8,1920,2,3.3333333333333335e-05
9,0,32,8,4096,17,4080,0,0.0
8,0,32,8,2048,8,1920,0,0.0
59,4,32,12,4096,8,1920,2,3.3333333333333335e-05
30,2,24,12,2048,19,4560,0,0.0
47,3,32,12,4096,8,1920,2,3.3333333333333335e-05
6,0,24,12,2048,19,4560,0,0.0
12,1,16,8,2048,20,4800,0,0.0
48,4,16,8,2048,20,4800,0,0.0
35,2,32,12,4096,8,1920,2,3.3333333333333335e-05
24,2,16,8,2048,20,4800,0,0.0
50,4,16,12,2048,9,2160,0,0.0
0,0,16,8,2048,20,4800,0,0.0
17,1,24,8,4096,9,2160,0,0.0
18,1,24,12,2048,20,4800,0,0.0
36,3,16,8,2048,20,4800,0,0.0
41,3,24,8,4096,9,2160,0,0.0
2,0,16,12,2048,9,2160,0,0.0
44,3,32,8,2048,9,2160,0,0.0
14,1,16,12,2048,9,2160,0,0.0
32,2,32,8,2048,9,2160,0,0.0
20,1,32,8,2048,9,2160,0,0.0
29,2,24,8,4096,9,2160,0,0.0
53,4,24,8,4096,9,2160,0,0.0
56,4,32,8,2048,9,2160,0,0.0
39,3,16,12,4096,18,4320,0,0.0
42,3,24,12,2048,20,4800,0,0.0
27,2,16,12,4096,18,4320,0,0.0
38,3,16,12,2048,9,2160,0,0.0
21,1,32,8,4096,18,4320,0,0.0
54,4,24,12,2048,20,4800,0,0.0
51,4,16,12,4096,18,4320,0,0.0
5,0,24,8,4096,9,2160,0,0.0
26,2,16,12,2048,9,2160,0,0.0
57,4,32,8,4096,18,4320,0,0.0
15,1,16,12,4096,18,4320,0,0.0
3,0,16,12,4096,18,4320,0,0.0
11,0,32,12,4096,9,2160,0,0.0
45,3,32,8,4096,18,4320,0,0.0
30,2,24,12,2048,20,4800,0,0.0
8,0,32,8,2048,9,2160,0,0.0
33,2,32,8,4096,18,4320,0,0.0
59,4,32,12,4096,9,2160,0,0.0
23,1,32,12,4096,9,2160,0,0.0
9,0,32,8,4096,18,4320,0,0.0
6,0,24,12,2048,20,4800,0,0.0
47,3,32,12,4096,9,2160,0,0.0
13,1,16,8,4096,1,240,6991,0.11651666666666667
50,4,16,12,2048,10,2400,0,0.0
35,2,32,12,4096,9,2160,0,0.0
44,3,32,8,2048,10,2400,0,0.0
25,2,16,8,4096,1,240,6782,0.11303333333333333
49,4,16,8,4096,1,240,6052,0.10086666666666666
20,1,32,8,2048,10,2400,0,0.0
1,0,16,8,4096,1,240,5261,0.08768333333333334
2,0,16,12,2048,10,2400,0,0.0
17,1,24,8,4096,10,2400,0,0.0
32,2,32,8,2048,10,2400,0,0.0
14,1,16,12,2048,10,2400,0,0.0
38,3,16,12,2048,10,2400,0,0.0
37,3,16,8,4096,1,240,5856,0.0976
56,4,32,8,2048,10,2400,0,0.0
19,1,24,12,4096,1,240,7000,0.11666666666666667
41,3,24,8,4096,10,2400,0,0.0
29,2,24,8,4096,10,2400,0,0.0
43,3,24,12,4096,1,240,6111,0.10185
53,4,24,8,4096,10,2400,0,0.0
39,3,16,12,4096,19,4560,0,0.0
21,1,32,8,4096,19,4560,0,0.0
26,2,16,12,2048,10,2400,0,0.0
8,0,32,8,2048,10,2400,0,0.0
27,2,16,12,4096,19,4560,0,0.0
51,4,16,12,4096,19,4560,0,0.0
11,0,32,12,4096,10,2400,0,0.0
5,0,24,8,4096,10,2400,0,0.0
57,4,32,8,4096,19,4560,0,0.0
55,4,24,12,4096,1,240,6168,0.1028
3,0,16,12,4096,19,4560,0,0.0
15,1,16,12,4096,19,4560,0,0.0
31,2,24,12,4096,1,240,7151,0.11918333333333334
45,3,32,8,4096,19,4560,0,0.0
59,4,32,12,4096,10,2400,0,0.0
33,2,32,8,4096,19,4560,0,0.0
9,0,32,8,4096,19,4560,0,0.0
7,0,24,12,4096,1,240,5638,0.09396666666666667
23,1,32,12,4096,10,2400,0,0.0
47,3,32,12,4096,10,2400,0,0.0
50,4,16,12,2048,11,2640,0,0.0
13,1,16,8,4096,2,480,858,0.0143
44,3,32,8,2048,11,2640,0,0.0
1,0,16,8,4096,2,480,665,0.011083333333333334
20,1,32,8,2048,11,2640,0,0.0
32,2,32,8,2048,11,2640,0,0.0
2,0,16,12,2048,11,2640,0,0.0
49,4,16,8,4096,2,480,691,0.011516666666666666
14,1,16,12,2048,11,2640,0,0.0
38,3,16,12,2048,11,2640,0,0.0
56,4,32,8,2048,11,2640,0,0.0
25,2,16,8,4096,2,480,844,0.014066666666666667
35,2,32,12,4096,10,2400,0,0.0
17,1,24,8,4096,11,2640,0,0.0
37,3,16,8,4096,2,480,858,0.0143
19,1,24,12,4096,2,480,898,0.014966666666666666
41,3,24,8,4096,11,2640,0,0.0
26,2,16,12,2048,11,2640,0,0.0
29,2,24,8,4096,11,2640,0,0.0
8,0,32,8,2048,11,2640,0,0.0
53,4,24,8,4096,11,2640,0,0.0
43,3,24,12,4096,2,480,872,0.014533333333333334
57,4,32,8,4096,20,4800,0,0.0
39,3,16,12,4096,20,4800,0,0.0
55,4,24,12,4096,2,480,737,0.012283333333333334
21,1,32,8,4096,20,4800,0,0.0
27,2,16,12,4096,20,4800,0,0.0
11,0,32,12,4096,11,2640,0,0.0
5,0,24,8,4096,11,2640,0,0.0
15,1,16,12,4096,20,4800,0,0.0
51,4,16,12,4096,20,4800,0,0.0
3,0,16,12,4096,20,4800,0,0.0
45,3,32,8,4096,20,4800,0,0.0
31,2,24,12,4096,2,480,813,0.01355
33,2,32,8,4096,20,4800,0,0.0
59,4,32,12,4096,11,2640,0,0.0
9,0,32,8,4096,20,4800,0,0.0
7,0,24,12,4096,2,480,664,0.011066666666666667
23,1,32,12,4096,11,2640,0,0.0
20,1,32,8,2048,12,2880,0,0.0
50,4,16,12,2048,12,2880,0,0.0
44,3,32,8,2048,12,2880,0,0.0
32,2,32,8,2048,12,2880,0,0.0
14,1,16,12,2048,12,2880,0,0.0
2,0,16,12,2048,12,2880,0,0.0
47,3,32,12,4096,11,2640,0,0.0
13,1,16,8,4096,3,720,231,0.00385
1,0,16,8,4096,3,720,168,0.0028
56,4,32,8,2048,12,2880,0,0.0
38,3,16,12,2048,12,2880,0,0.0
49,4,16,8,4096,3,720,227,0.0037833333333333334
25,2,16,8,4096,3,720,260,0.004333333333333333
26,2,16,12,2048,12,2880,0,0.0
37,3,16,8,4096,3,720,255,0.00425
22,1,32,12,2048,1,240,7327,0.12211666666666667
35,2,32,12,4096,11,2640,0,0.0
17,1,24,8,4096,12,2880,0,0.0
8,0,32,8,2048,12,2880,0,0.0
40,3,24,8,2048,1,240,5388,0.0898
41,3,24,8,4096,12,2880,0,0.0
58,4,32,12,2048,1,240,5900,0.09833333333333333
16,1,24,8,2048,1,240,6597,0.10995
19,1,24,12,4096,3,720,247,0.004116666666666667
29,2,24,8,4096,12,2880,0,0.0
55,4,24,12,4096,3,720,233,0.0038833333333333333
28,2,24,8,2048,1,240,6360,0.106
53,4,24,8,4096,12,2880,0,0.0
43,3,24,12,4096,3,720,264,0.0044
52,4,24,8,2048,1,240,5530,0.09216666666666666
5,0,24,8,4096,12,2880,0,0.0
11,0,32,12,4096,12,2880,0,0.0
4,0,24,8,2048,1,240,4749,0.07915
46,3,32,12,2048,1,240,5986,0.09976666666666667
34,2,32,12,2048,1,240,6944,0.11573333333333333
10,0,32,12,2048,1,240,5299,0.08831666666666667
31,2,24,12,4096,3,720,265,0.004416666666666667
59,4,32,12,4096,12,2880,0,0.0
7,0,24,12,4096,3,720,170,0.0028333333333333335
20,1,32,8,2048,13,3120,0,0.0
23,1,32,12,4096,12,2880,0,0.0
50,4,16,12,2048,13,3120,0,0.0
14,1,16,12,2048,13,3120,0,0.0
44,3,32,8,2048,13,3120,0,0.0
32,2,32,8,2048,13,3120,0,0.0
56,4,32,8,2048,13,3120,0,0.0
2,0,16,12,2048,13,3120,0,0.0
26,2,16,12,2048,13,3120,0,0.0
38,3,16,12,2048,13,3120,0,0.0
13,1,16,8,4096,4,960,68,0.0011333333333333334
40,3,24,8,2048,2,480,829,0.013816666666666666
1,0,16,8,4096,4,960,62,0.0010333333333333334
47,3,32,12,4096,12,2880,0,0.0
49,4,16,8,4096,4,960,74,0.0012333333333333332
58,4,32,12,2048,2,480,742,0.012366666666666666
8,0,32,8,2048,13,3120,0,0.0
22,1,32,12,2048,2,480,875,0.014583333333333334
25,2,16,8,4096,4,960,70,0.0011666666666666668
17,1,24,8,4096,13,3120,0,0.0
16,1,24,8,2048,2,480,822,0.0137
37,3,16,8,4096,4,960,83,0.0013833333333333334
35,2,32,12,4096,12,2880,0,0.0
28,2,24,8,2048,2,480,742,0.012366666666666666
41,3,24,8,4096,13,3120,0,0.0
29,2,24,8,4096,13,3120,0,0.0
52,4,24,8,2048,2,480,681,0.01135
19,1,24,12,4096,4,960,70,0.0011666666666666668
43,3,24,12,4096,4,960,80,0.0013333333333333333
53,4,24,8,4096,13,3120,0,0.0
55,4,24,12,4096,4,960,74,0.0012333333333333332
4,0,24,8,2048,2,480,594,0.0099
46,3,32,12,2048,2,480,892,0.014866666666666667
11,0,32,12,4096,13,3120,0,0.0
5,0,24,8,4096,13,3120,0,0.0
34,2,32,12,2048,2,480,839,0.013983333333333334
10,0,32,12,2048,2,480,713,0.011883333333333333
31,2,24,12,4096,4,960,74,0.0012333333333333332
20,1,32,8,2048,14,3360,0,0.0
50,4,16,12,2048,14,3360,0,0.0
7,0,24,12,4096,4,960,62,0.0010333333333333334
14,1,16,12,2048,14,3360,0,0.0
32,2,32,8,2048,14,3360,0,0.0
59,4,32,12,4096,13,3120,0,0.0
23,1,32,12,4096,13,3120,0,0.0
56,4,32,8,2048,14,3360,0,0.0
44,3,32,8,2048,14,3360,0,0.0
2,0,16,12,2048,14,3360,0,0.0
26,2,16,12,2048,14,3360,0,0.0
38,3,16,12,2048,14,3360,0,0.0
13,1,16,8,4096,5,1200,31,0.0005166666666666667
40,3,24,8,2048,3,720,197,0.0032833333333333334
1,0,16,8,4096,5,1200,20,0.0003333333333333333
22,1,32,12,2048,3,720,221,0.003683333333333333
8,0,32,8,2048,14,3360,0,0.0
58,4,32,12,2048,3,720,227,0.0037833333333333334
17,1,24,8,4096,14,3360,0,0.0
49,4,16,8,4096,5,1200,31,0.0005166666666666667
16,1,24,8,2048,3,720,197,0.0032833333333333334
47,3,32,12,4096,13,3120,0,0.0
28,2,24,8,2048,3,720,226,0.003766666666666667
37,3,16,8,4096,5,1200,24,0.0004
25,2,16,8,4096,5,1200,23,0.00038333333333333334
52,4,24,8,2048,3,720,228,0.0038
35,2,32,12,4096,13,3120,0,0.0
41,3,24,8,4096,14,3360,0,0.0
4,0,24,8,2048,3,720,151,0.0025166666666666666
19,1,24,12,4096,5,1200,30,0.0005
46,3,32,12,2048,3,720,254,0.004233333333333334
29,2,24,8,4096,14,3360,0,0.0
53,4,24,8,4096,14,3360,0,0.0
55,4,24,12,4096,5,1200,31,0.0005166666666666667
43,3,24,12,4096,5,1200,31,0.0005166666666666667
5,0,24,8,4096,14,3360,0,0.0
11,0,32,12,4096,14,3360,0,0.0
10,0,32,12,2048,3,720,165,0.00275
34,2,32,12,2048,3,720,247,0.004116666666666667
50,4,16,12,2048,15,3600,0,0.0
20,1,32,8,2048,15,3600,0,0.0
14,1,16,12,2048,15,3600,0,0.0
32,2,32,8,2048,15,3600,0,0.0
44,3,32,8,2048,15,3600,0,0.0
56,4,32,8,2048,15,3600,0,0.0
7,0,24,12,4096,5,1200,20,0.0003333333333333333
31,2,24,12,4096,5,1200,29,0.00048333333333333334
2,0,16,12,2048,15,3600,0,0.0
26,2,16,12,2048,15,3600,0,0.0
59,4,32,12,4096,14,3360,0,0.0
38,3,16,12,2048,15,3600,0,0.0
40,3,24,8,2048,4,960,64,0.0010666666666666667
23,1,32,12,4096,14,3360,0,0.0
22,1,32,12,2048,4,960,65,0.0010833333333333333
1,0,16,8,4096,6,1440,16,0.0002666666666666667
13,1,16,8,4096,6,1440,20,0.0003333333333333333
8,0,32,8,2048,15,3600,0,0.0
58,4,32,12,2048,4,960,74,0.0012333333333333332
28,2,24,8,2048,4,960,61,0.0010166666666666666
16,1,24,8,2048,4,960,68,0.0011333333333333334
52,4,24,8,2048,4,960,67,0.0011166666666666666
17,1,24,8,4096,15,3600,0,0.0
49,4,16,8,4096,6,1440,19,0.00031666666666666665
47,3,32,12,4096,14,3360,0,0.0
37,3,16,8,4096,6,1440,20,0.0003333333333333333
25,2,16,8,4096,6,1440,19,0.00031666666666666665
4,0,24,8,2048,4,960,56,0.0009333333333333333
46,3,32,12,2048,4,960,72,0.0012
35,2,32,12,4096,14,3360,0,0.0
41,3,24,8,4096,15,3600,0,0.0
19,1,24,12,4096,6,1440,20,0.0003333333333333333
55,4,24,12,4096,6,1440,18,0.0003
29,2,24,8,4096,15,3600,0,0.0
53,4,24,8,4096,15,3600,0,0.0
34,2,32,12,2048,4,960,69,0.00115
10,0,32,12,2048,4,960,56,0.0009333333333333333
5,0,24,8,4096,15,3600,0,0.0
43,3,24,12,4096,6,1440,19,0.00031666666666666665
50,4,16,12,2048,16,3840,0,0.0
20,1,32,8,2048,16,3840,0,0.0
11,0,32,12,4096,15,3600,0,0.0
14,1,16,12,2048,16,3840,0,0.0
32,2,32,8,2048,16,3840,0,0.0
44,3,32,8,2048,16,3840,0,0.0
56,4,32,8,2048,16,3840,0,0.0
2,0,16,12,2048,16,3840,0,0.0
26,2,16,12,2048,16,3840,0,0.0
40,3,24,8,2048,5,1200,21,0.00035
7,0,24,12,4096,6,1440,16,0.0002666666666666667
38,3,16,12,2048,16,3840,0,0.0
8,0,32,8,2048,16,3840,0,0.0
58,4,32,12,2048,5,1200,31,0.0005166666666666667
31,2,24,12,4096,6,1440,18,0.0003
22,1,32,12,2048,5,1200,30,0.0005
59,4,32,12,4096,15,3600,0,0.0
13,1,16,8,4096,7,1680,10,0.00016666666666666666
52,4,24,8,2048,5,1200,21,0.00035
23,1,32,12,4096,15,3600,0,0.0
16,1,24,8,2048,5,1200,17,0.00028333333333333335
1,0,16,8,4096,7,1680,6,0.0001
28,2,24,8,2048,5,1200,22,0.00036666666666666667
17,1,24,8,4096,16,3840,0,0.0
4,0,24,8,2048,5,1200,20,0.0003333333333333333
46,3,32,12,2048,5,1200,23,0.00038333333333333334
49,4,16,8,4096,7,1680,8,0.00013333333333333334
47,3,32,12,4096,15,3600,0,0.0
25,2,16,8,4096,7,1680,6,0.0001
55,4,24,12,4096,7,1680,8,0.00013333333333333334
37,3,16,8,4096,7,1680,8,0.00013333333333333334
41,3,24,8,4096,16,3840,0,0.0
29,2,24,8,4096,16,3840,0,0.0
35,2,32,12,4096,15,3600,0,0.0
10,0,32,12,2048,5,1200,20,0.0003333333333333333
19,1,24,12,4096,7,1680,11,0.00018333333333333334
34,2,32,12,2048,5,1200,20,0.0003333333333333333
20,1,32,8,2048,17,4080,0,0.0
50,4,16,12,2048,17,4080,0,0.0
53,4,24,8,4096,16,3840,0,0.0
43,3,24,12,4096,7,1680,8,0.00013333333333333334
5,0,24,8,4096,16,3840,0,0.0
56,4,32,8,2048,17,4080,0,0.0
32,2,32,8,2048,17,4080,0,0.0
14,1,16,12,2048,17,4080,0,0.0
44,3,32,8,2048,17,4080,0,0.0
11,0,32,12,4096,16,3840,0,0.0
38,3,16,12,2048,17,4080,0,0.0
40,3,24,8,2048,6,1440,18,0.0003
2,0,16,12,2048,17,4080,0,0.0
26,2,16,12,2048,17,4080,0,0.0
8,0,32,8,2048,17,4080,0,0.0
7,0,24,12,4096,7,1680,8,0.00013333333333333334
58,4,32,12,2048,6,1440,19,0.00031666666666666665
22,1,32,12,2048,6,1440,20,0.0003333333333333333
52,4,24,8,2048,6,1440,17,0.00028333333333333335
16,1,24,8,2048,6,1440,15,0.00025
31,2,24,12,4096,7,1680,8,0.00013333333333333334
59,4,32,12,4096,16,3840,0,0.0
1,0,16,8,4096,8,1920,2,3.3333333333333335e-05
28,2,24,8,2048,6,1440,13,0.00021666666666666666
13,1,16,8,4096,8,1920,2,3.3333333333333335e-05
23,1,32,12,4096,16,3840,0,0.0
4,0,24,8,2048,6,1440,17,0.00028333333333333335
17,1,24,8,4096,17,4080,0,0.0
46,3,32,12,2048,6,1440,20,0.0003333333333333333
49,4,16,8,4096,8,1920,2,3.3333333333333335e-05
34,2,32,12,2048,6,1440,19,0.00031666666666666665
47,3,32,12,4096,16,3840,0,0.0
25,2,16,8,4096,8,1920,2,3.3333333333333335e-05
55,4,24,12,4096,8,1920,2,3.3333333333333335e-05
41,3,24,8,4096,17,4080,0,0.0
37,3,16,8,4096,8,1920,2,3.3333333333333335e-05
10,0,32,12,2048,6,1440,15,0.00025
50,4,16,12,2048,18,4320,0,0.0
19,1,24,12,4096,8,1920,2,3.3333333333333335e-05
20,1,32,8,2048,18,4320,0,0.0
56,4,32,8,2048,18,4320,0,0.0
29,2,24,8,4096,17,4080,0,0.0
35,2,32,12,4096,16,3840,0,0.0
32,2,32,8,2048,18,4320,0,0.0
2,0,16,12,2048,18,4320,0,0.0
53,4,24,8,4096,17,4080,0,0.0
40,3,24,8,2048,7,1680,8,0.00013333333333333334
26,2,16,12,2048,18,4320,0,0.0
14,1,16,12,2048,18,4320,0,0.0
38,3,16,12,2048,18,4320,0,0.0
43,3,24,12,4096,8,1920,2,3.3333333333333335e-05
44,3,32,8,2048,18,4320,0,0.0
5,0,24,8,4096,17,4080,0,0.0
11,0,32,12,4096,17,4080,0,0.0
8,0,32,8,2048,18,4320,0,0.0
16,1,24,8,2048,7,1680,8,0.00013333333333333334
58,4,32,12,2048,7,1680,8,0.00013333333333333334
22,1,32,12,2048,7,1680,11,0.00018333333333333334
52,4,24,8,2048,7,1680,6,0.0001
7,0,24,12,4096,8,1920,2,3.3333333333333335e-05
28,2,24,8,2048,7,1680,8,0.00013333333333333334
1,0,16,8,4096,9,2160,0,0.0
4,0,24,8,2048,7,1680,5,8.333333333333333e-05
13,1,16,8,4096,9,2160,0,0.0
31,2,24,12,4096,8,1920,2,3.3333333333333335e-05
23,1,32,12,4096,17,4080,0,0.0
59,4,32,12,4096,17,4080,0,0.0
46,3,32,12,2048,7,1680,8,0.00013333333333333334
17,1,24,8,4096,18,4320,0,0.0
34,2,32,12,2048,7,1680,6,0.0001
49,4,16,8,4096,9,2160,0,0.0
10,0,32,12,2048,7,1680,5,8.333333333333333e-05
37,3,16,8,4096,9,2160,0,0.0
55,4,24,12,4096,9,2160,0,0.0
50,4,16,12,2048,19,4560,0,0.0
41,3,24,8,4096,18,4320,0,0.0
47,3,32,12,4096,17,4080,0,0.0
56,4,32,8,2048,19,4560,0,0.0
25,2,16,8,4096,9,2160,0,0.0
20,1,32,8,2048,19,4560,0,0.0
19,1,24,12,4096,9,2160,0,0.0
2,0,16,12,2048,19,4560,0,0.0
14,1,16,12,2048,19,4560,0,0.0
40,3,24,8,2048,8,1920,2,3.3333333333333335e-05
29,2,24,8,4096,18,4320,0,0.0
26,2,16,12,2048,19,4560,0,0.0
32,2,32,8,2048,19,4560,0,0.0
38,3,16,12,2048,19,4560,0,0.0
44,3,32,8,2048,19,4560,0,0.0
53,4,24,8,4096,18,4320,0,0.0
35,2,32,12,4096,17,4080,0,0.0
43,3,24,12,4096,9,2160,0,0.0
8,0,32,8,2048,19,4560,0,0.0
11,0,32,12,4096,18,4320,0,0.0
58,4,32,12,2048,8,1920,2,3.3333333333333335e-05
5,0,24,8,4096,18,4320,0,0.0
16,1,24,8,2048,8,1920,2,3.3333333333333335e-05
22,1,32,12,2048,8,1920,2,3.3333333333333335e-05
52,4,24,8,2048,8,1920,2,3.3333333333333335e-05
28,2,24,8,2048,8,1920,0,0.0
4,0,24,8,2048,8,1920,0,0.0
1,0,16,8,4096,10,2400,0,0.0
7,0,24,12,4096,9,2160,0,0.0
13,1,16,8,4096,10,2400,0,0.0
46,3,32,12,2048,8,1920,2,3.3333333333333335e-05
23,1,32,12,4096,18,4320,0,0.0
34,2,32,12,2048,8,1920,2,3.3333333333333335e-05
31,2,24,12,4096,9,2160,0,0.0
59,4,32,12,4096,18,4320,0,0.0
10,0,32,12,2048,8,1920,0,0.0
17,1,24,8,4096,19,4560,0,0.0
49,4,16,8,4096,10,2400,0,0.0
20,1,32,8,2048,20,4800,0,0.0
56,4,32,8,2048,20,4800,0,0.0
50,4,16,12,2048,20,4800,0,0.0
2,0,16,12,2048,20,4800,0,0.0
37,3,16,8,4096,10,2400,0,0.0
40,3,24,8,2048,9,2160,0,0.0
14,1,16,12,2048,20,4800,0,0.0
26,2,16,12,2048,20,4800,0,0.0
32,2,32,8,2048,20,4800,0,0.0
41,3,24,8,4096,19,4560,0,0.0
55,4,24,12,4096,10,2400,0,0.0
47,3,32,12,4096,18,4320,0,0.0
25,2,16,8,4096,10,2400,0,0.0
38,3,16,12,2048,20,4800,0,0.0
19,1,24,12,4096,10,2400,0,0.0
44,3,32,8,2048,20,4800,0,0.0
29,2,24,8,4096,19,4560,0,0.0
8,0,32,8,2048,20,4800,0,0.0
35,2,32,12,4096,18,4320,0,0.0
43,3,24,12,4096,10,2400,0,0.0
53,4,24,8,4096,19,4560,0,0.0
58,4,32,12,2048,9,2160,0,0.0
5,0,24,8,4096,19,4560,0,0.0
16,1,24,8,2048,9,2160,0,0.0
22,1,32,12,2048,9,2160,0,0.0
52,4,24,8,2048,9,2160,0,0.0
28,2,24,8,2048,9,2160,0,0.0
11,0,32,12,4096,19,4560,0,0.0
4,0,24,8,2048,9,2160,0,0.0
