Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
9,0,32,8,4096,0.7635833333333333,0.7636626854867897,0.16793893129770993,0.5232142857142857,0.21818710052295176,0.20178870877585242,0.5694915254237288,0.23416506717850288
39,3,16,12,4096,0.7557916666666666,0.7775377969762419,0.15267175572519084,0.498220640569395,0.20963995354239257,0.1986644407345576,0.5047619047619047,0.24289772727272727
183,15,16,12,4096,0.7650416666666666,0.7696598884290085,0.15368346845259076,0.5197368421052632,0.21132075471698114,0.19200887902330743,0.5870967741935483,0.22443181818181818
69,5,32,8,4096,0.7586666666666667,0.7685965226743144,0.1659877800407332,0.47768595041322315,0.2266967051534779,0.20011534025374855,0.564625850340136,0.23422090729783038
147,12,16,12,4096,0.756875,0.7645788336933045,0.16332179930795848,0.5223367697594502,0.21601382488479262,0.20737842370039128,0.5457627118644067,0.2423224568138196
33,2,32,8,4096,0.7579166666666667,0.7768505079825835,0.15400624349635797,0.520066889632107,0.20999712726228095,0.1889400921658986,0.49830508474576274,0.2343673067454456
75,6,16,12,4096,0.7552083333333334,0.7579400681858963,0.18830490776192133,0.4930795847750865,0.24166908142567373,0.21168687982359427,0.4512987012987013,0.2606032045240339
11,0,32,12,4096,0.763625,0.7636626854867897,0.16793893129770993,0.5232142857142857,0.21818710052295176,0.20178870877585242,0.5694915254237288,0.23416506717850288
87,7,16,12,4096,0.7559166666666667,0.7569506726457399,0.17628541448058763,0.5115864527629234,0.22748538011695907,0.21029572836801752,0.547112462006079,0.24733178654292343
239,19,32,12,4096,0.7555416666666667,0.7591227754808556,0.17997943092218033,0.5044722719141324,0.23072497123130034,0.20821609454136183,0.5258064516129032,0.2477240057498802
141,11,32,8,4096,0.759,0.7680533045200792,0.1717100633356791,0.4949664429530201,0.22949389179755672,0.19203099059214168,0.512987012987013,0.23498817966903074
159,13,16,12,4096,0.7649166666666667,0.7709084354722423,0.1532567049808429,0.5300171526586621,0.20671685002895193,0.18616422947131608,0.6044303797468354,0.2177650429799427
181,15,16,8,4096,0.7645416666666667,0.7694799352168437,0.15368346845259076,0.5197368421052632,0.21132075471698114,0.1925638179800222,0.5870967741935483,0.22490530303030304
85,7,16,8,4096,0.7557916666666666,0.7569506726457399,0.17628541448058763,0.5115864527629234,0.22748538011695907,0.21029572836801752,0.547112462006079,0.24733178654292343
151,12,24,12,4096,0.75675,0.7642188624910007,0.16332179930795848,0.5240549828178694,0.2157258064516129,0.20793739519284515,0.5457627118644067,0.24280230326295585
185,15,24,8,4096,0.7647916666666666,0.7696598884290085,0.15368346845259076,0.5197368421052632,0.21132075471698114,0.19200887902330743,0.5870967741935483,0.22443181818181818
125,10,24,8,4096,0.754125,0.7613309352517985,0.18013698630136987,0.5026178010471204,0.2321786430002863,0.19623502567027953,0.5382165605095541,0.2365747460087083
19,1,24,12,4096,0.7499166666666667,0.7617852661767341,0.1726373251450017,0.5009208103130756,0.2236614853195164,0.22021857923497268,0.5381818181818182,0.2517814726840855
15,1,16,12,4096,0.7502916666666667,0.7621437533608173,0.17229614466052542,0.5009208103130756,0.22337363270005758,0.21967213114754097,0.5381818181818182,0.2513064133016627
187,15,24,12,4096,0.7646666666666667,0.7694799352168437,0.15368346845259076,0.5197368421052632,0.21132075471698114,0.1925638179800222,0.5870967741935483,0.22490530303030304
233,19,24,8,4096,0.755375,0.7591227754808556,0.17997943092218033,0.5044722719141324,0.23072497123130034,0.20821609454136183,0.5258064516129032,0.2477240057498802
13,1,16,8,4096,0.7498333333333334,0.7617852661767341,0.1726373251450017,0.5009208103130756,0.2236614853195164,0.22021857923497268,0.5381818181818182,0.2517814726840855
97,8,16,8,4096,0.75625,0.7686755683868639,0.16426611796982168,0.4700854700854701,0.22536418166238217,0.2124856815578465,0.5322033898305085,0.24938755512003918
225,18,32,8,4096,0.7475,0.7536990256225189,0.19285466527922304,0.4787234042553192,0.24659123875834058,0.223149693934335,0.46308724832214765,0.26778042959427206
229,19,16,8,4096,0.7554166666666666,0.7585834981125292,0.18066506684950293,0.5044722719141324,0.23130034522439585,0.208778840742825,0.5258064516129032,0.24820316243411594
133,11,16,8,4096,0.7588333333333334,0.7678732216819737,0.1717100633356791,0.4949664429530201,0.22949389179755672,0.19258439402324296,0.512987012987013,0.23546099290780143
91,7,24,12,4096,0.7557083333333333,0.7569506726457399,0.17628541448058763,0.5115864527629234,0.22748538011695907,0.21029572836801752,0.547112462006079,0.24733178654292343
127,10,24,12,4096,0.7540833333333333,0.7613309352517985,0.18013698630136987,0.5026178010471204,0.2321786430002863,0.19623502567027953,0.5382165605095541,0.2365747460087083
157,13,16,8,4096,0.7649166666666667,0.7707281903388609,0.1536050156739812,0.5300171526586621,0.2070063694267516,0.18616422947131608,0.6044303797468354,0.2177650429799427
227,18,32,12,4096,0.7475,0.7536990256225189,0.19285466527922304,0.4787234042553192,0.24659123875834058,0.223149693934335,0.46308724832214765,0.26778042959427206
21,1,32,8,4096,0.7503333333333333,0.7617852661767341,0.1726373251450017,0.5009208103130756,0.2236614853195164,0.22021857923497268,0.5381818181818182,0.2517814726840855
3,0,16,12,4096,0.763625,0.7636626854867897,0.16793893129770993,0.5232142857142857,0.21818710052295176,0.20178870877585242,0.5694915254237288,0.23416506717850288
121,10,16,8,4096,0.754125,0.7613309352517985,0.18013698630136987,0.5026178010471204,0.2321786430002863,0.19623502567027953,0.5382165605095541,0.2365747460087083
169,14,16,8,4096,0.7552083333333334,0.7734079018581995,0.17419354838709677,0.44563279857397503,0.23502567027952082,0.19640787949015065,0.49517684887459806,0.24349533627884143
29,2,24,8,4096,0.7579166666666667,0.7770319303338171,0.15400624349635797,0.5183946488294314,0.21028440103418558,0.1889400921658986,0.49830508474576274,0.2343673067454456
171,14,16,12,4096,0.755,0.7728666786938481,0.17487266553480477,0.44563279857397503,0.23559612093553908,0.1969872537659328,0.49517684887459806,0.24398625429553264
49,4,16,8,4096,0.754875,0.7628494138863842,0.17192982456140352,0.4878472222222222,0.22913018096906013,0.21408915795266922,0.5132450331125827,0.2529495044832468
143,11,32,12,4096,0.7589583333333333,0.7680533045200792,0.1717100633356791,0.4949664429530201,0.22949389179755672,0.19203099059214168,0.512987012987013,0.23498817966903074
237,19,32,8,4096,0.7554583333333333,0.7591227754808556,0.17997943092218033,0.5044722719141324,0.23072497123130034,0.20821609454136183,0.5258064516129032,0.2477240057498802
123,10,16,12,4096,0.7541666666666667,0.7613309352517985,0.18013698630136987,0.5026178010471204,0.2321786430002863,0.19623502567027953,0.5382165605095541,0.2365747460087083
25,2,16,8,4096,0.7579166666666667,0.7770319303338171,0.15400624349635797,0.5183946488294314,0.21028440103418558,0.1889400921658986,0.49830508474576274,0.2343673067454456
17,1,24,8,4096,0.749875,0.7617852661767341,0.1726373251450017,0.5009208103130756,0.2236614853195164,0.22021857923497268,0.5381818181818182,0.2517814726840855
203,16,32,12,4096,0.7609583333333333,0.7760736196319018,0.1480709071949948,0.5277777777777778,0.20214306400231682,0.196045197740113,0.5141065830721003,0.24030636668262326
101,8,24,8,4096,0.7563333333333333,0.7686755683868639,0.16426611796982168,0.4700854700854701,0.22536418166238217,0.2124856815578465,0.5322033898305085,0.24938755512003918
89,7,24,8,4096,0.7556666666666667,0.7569506726457399,0.17628541448058763,0.5115864527629234,0.22748538011695907,0.21029572836801752,0.547112462006079,0.24733178654292343
219,18,16,12,4096,0.7474583333333333,0.7536990256225189,0.19285466527922304,0.4787234042553192,0.24659123875834058,0.223149693934335,0.46308724832214765,0.26778042959427206
177,14,32,8,4096,0.7551666666666667,0.7730470864152986,0.17487266553480477,0.44563279857397503,0.23559612093553908,0.19640787949015065,0.49517684887459806,0.24349533627884143
129,10,32,8,4096,0.7542083333333334,0.7615107913669065,0.1797945205479452,0.5026178010471204,0.23189235614085313,0.19623502567027953,0.5382165605095541,0.2365747460087083
67,5,24,12,4096,0.7580416666666666,0.7680587918981896,0.16666666666666666,0.47768595041322315,0.2272599267811884,0.20069204152249134,0.564625850340136,0.23471400394477318
163,13,24,12,4096,0.7649166666666667,0.7707281903388609,0.1536050156739812,0.5300171526586621,0.2070063694267516,0.18616422947131608,0.6044303797468354,0.2177650429799427
221,18,24,8,4096,0.7476666666666667,0.7536990256225189,0.19285466527922304,0.4787234042553192,0.24659123875834058,0.223149693934335,0.46308724832214765,0.26778042959427206
31,2,24,12,4096,0.7579583333333333,0.7770319303338171,0.15400624349635797,0.5183946488294314,0.21028440103418558,0.1889400921658986,0.49830508474576274,0.2343673067454456
161,13,24,8,4096,0.7649166666666667,0.7709084354722423,0.1532567049808429,0.5300171526586621,0.20671685002895193,0.18616422947131608,0.6044303797468354,0.2177650429799427
173,14,24,8,4096,0.7551666666666667,0.7732274941367491,0.17453310696095076,0.44563279857397503,0.23531089560752994,0.19640787949015065,0.49517684887459806,0.24349533627884143
43,3,24,12,4096,0.7560416666666666,0.7778977681785457,0.15163081193615544,0.5,0.20847851335656215,0.1986644407345576,0.5047619047619047,0.24289772727272727
93,7,32,8,4096,0.7559166666666667,0.7569506726457399,0.17628541448058763,0.5115864527629234,0.22748538011695907,0.21029572836801752,0.547112462006079,0.24733178654292343
235,19,24,12,4096,0.755375,0.7585834981125292,0.18066506684950293,0.5044722719141324,0.23130034522439585,0.208778840742825,0.5258064516129032,0.24820316243411594
131,10,32,12,4096,0.7541666666666667,0.7613309352517985,0.18013698630136987,0.5026178010471204,0.2321786430002863,0.19623502567027953,0.5382165605095541,0.2365747460087083
103,8,24,12,4096,0.7562916666666667,0.7686755683868639,0.16426611796982168,0.4700854700854701,0.22536418166238217,0.2124856815578465,0.5322033898305085,0.24938755512003918
73,6,16,8,4096,0.754875,0.7579400681858963,0.18830490776192133,0.4930795847750865,0.24166908142567373,0.21168687982359427,0.4512987012987013,0.2606032045240339
217,18,16,8,4096,0.7476666666666667,0.7536990256225189,0.19285466527922304,0.4787234042553192,0.24659123875834058,0.223149693934335,0.46308724832214765,0.26778042959427206
27,2,16,12,4096,0.7580416666666666,0.7770319303338171,0.15365938258758238,0.520066889632107,0.20970985349037632,0.1889400921658986,0.49830508474576274,0.2343673067454456
211,17,24,12,4096,0.7559166666666667,0.7710886806056236,0.1648544370396352,0.5062166962699822,0.2190978324545987,0.1915011037527594,0.5217391304347826,0.23477038425492033
167,13,32,12,4096,0.7649583333333333,0.7709084354722423,0.1532567049808429,0.5300171526586621,0.20671685002895193,0.18616422947131608,0.6044303797468354,0.2177650429799427
145,12,16,8,4096,0.75675,0.7642188624910007,0.16332179930795848,0.5240549828178694,0.2157258064516129,0.20793739519284515,0.5457627118644067,0.24280230326295585
223,18,24,12,4096,0.747625,0.7536990256225189,0.19285466527922304,0.4787234042553192,0.24659123875834058,0.223149693934335,0.46308724832214765,0.26778042959427206
111,9,16,12,4096,0.7547083333333333,0.7659192825112108,0.17649051490514905,0.445993031358885,0.2379466817923993,0.2146118721461187,0.5117845117845118,0.25427037579306977
179,14,32,12,4096,0.7551666666666667,0.7730470864152986,0.17487266553480477,0.44563279857397503,0.23559612093553908,0.19640787949015065,0.49517684887459806,0.24349533627884143
231,19,16,12,4096,0.7555416666666667,0.7591227754808556,0.17997943092218033,0.5044722719141324,0.23072497123130034,0.20821609454136183,0.5258064516129032,0.2477240057498802
61,5,16,8,4096,0.7580416666666666,0.7680587918981896,0.16666666666666666,0.47768595041322315,0.2272599267811884,0.20069204152249134,0.564625850340136,0.23471400394477318
195,16,16,12,4096,0.7609583333333333,0.7760736196319018,0.1480709071949948,0.5277777777777778,0.20214306400231682,0.196045197740113,0.5141065830721003,0.24030636668262326
