Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
110,9,16,12,2048,0.0,0,43104,1.4368
69,5,32,8,4096,12.2,2928,0,0.0
67,5,24,12,4096,2.3,551,16,0.0005333333333333334
95,7,32,12,4096,10.8,2592,0,0.0
101,8,24,8,4096,10.7,2567,0,0.0
61,5,16,8,4096,12.5,3000,0,0.0
99,8,16,12,4096,10.8,2592,0,0.0
61,5,16,8,4096,2.5,600,5,0.00016666666666666666
94,7,32,12,2048,1.0,240,608,0.020266666666666665
60,5,16,8,2048,3.0,720,7,0.00023333333333333333
62,5,16,12,2048,2.9,696,2,6.666666666666667e-05
74,6,16,12,2048,12.3,2952,0,0.0
104,8,32,8,2048,10.6,2544,0,0.0
82,6,32,12,2048,2.2,528,15,0.0005
98,8,16,12,2048,10.9,2616,0,0.0
96,8,16,8,2048,11.0,2640,0,0.0
77,6,24,8,4096,12.0,2880,0,0.0
81,6,32,8,4096,1.9,456,44,0.0014666666666666667
97,8,16,8,4096,10.8,2592,0,0.0
91,7,24,12,4096,11.0,2640,0,0.0
104,8,32,8,2048,0.7,168,1600,0.05333333333333334
72,6,16,8,2048,2.5,600,10,0.0003333333333333333
72,6,16,8,2048,12.6,3024,0,0.0
70,5,32,12,2048,12.4,2976,0,0.0
100,8,24,8,2048,0.9,216,949,0.03163333333333333
67,5,24,12,4096,12.3,2952,0,0.0
84,7,16,8,2048,2.2,528,0,0.0
68,5,32,8,2048,12.6,3024,0,0.0
5,0,24,8,4096,19.9,4775,0,0.0
87,7,16,12,4096,1.8,432,21,0.0007
98,8,16,12,2048,0.9,216,819,0.0273
82,6,32,12,2048,12.2,2928,0,0.0
75,6,16,12,4096,12.0,2880,0,0.0
57,4,32,8,4096,19.7,4728,0,0.0
64,5,24,8,2048,2.8,672,6,0.0002
65,5,24,8,4096,2.4,576,1,3.3333333333333335e-05
19,1,24,12,4096,18.9,4535,0,0.0
107,8,32,12,4096,10.2,2447,0,0.0
74,6,16,12,2048,2.4,576,6,0.0002
88,7,24,8,2048,2.1,504,0,0.0
109,9,16,8,4096,10.1,2424,0,0.0
110,9,16,12,2048,10.0,2400,0,0.0
86,7,16,12,2048,2.2,528,0,0.0
106,8,32,12,2048,0.4,96,5783,0.19276666666666667
80,6,32,8,2048,12.2,2928,0,0.0
76,6,24,8,2048,2.3,551,16,0.0005333333333333334
64,5,24,8,2048,12.8,3072,0,0.0
96,8,16,8,2048,1.0,240,711,0.0237
63,5,16,12,4096,12.4,2976,0,0.0
100,8,24,8,2048,10.9,2616,0,0.0
90,7,24,12,2048,1.4,336,141,0.0047
88,7,24,8,2048,12.1,2904,0,0.0
84,7,16,8,2048,12.2,2928,0,0.0
93,7,32,8,4096,10.9,2616,0,0.0
66,5,24,12,2048,2.6,624,7,0.00023333333333333333
92,7,32,8,2048,1.1,264,384,0.0128
60,5,16,8,2048,13.0,3120,0,0.0
71,5,32,12,4096,2.1,504,15,0.0005
89,7,24,8,4096,11.8,2832,0,0.0
91,7,24,12,4096,1.1,264,415,0.013833333333333333
79,6,24,12,4096,12.0,2880,0,0.0
101,8,24,8,4096,0.8,192,1251,0.0417
76,6,24,8,2048,12.3,2952,0,0.0
81,6,32,8,4096,11.9,2856,0,0.0
99,8,16,12,4096,0.8,192,1306,0.043533333333333334
111,9,16,12,4096,0.0,0,43668,1.4556
102,8,24,12,2048,0.8,192,1410,0.047
90,7,24,12,2048,11.3,2712,0,0.0
106,8,32,12,2048,10.4,2496,0,0.0
86,7,16,12,2048,12.2,2928,0,0.0
108,9,16,8,2048,0.3,72,9546,0.3182
85,7,16,8,4096,2.0,480,7,0.00023333333333333333
109,9,16,8,4096,0.1,24,25578,0.8526
66,5,24,12,2048,12.7,3048,0,0.0
94,7,32,12,2048,11.0,2640,0,0.0
62,5,16,12,2048,12.9,3096,0,0.0
112,9,24,8,2048,0.0,0,45526,1.5175333333333334
73,6,16,8,4096,12.2,2928,0,0.0
70,5,32,12,2048,2.5,600,4,0.00013333333333333334
92,7,32,8,2048,11.1,2664,0,0.0
93,7,32,8,4096,0.9,216,847,0.028233333333333333
78,6,24,12,2048,2.3,551,14,0.00046666666666666666
112,9,24,8,2048,10.0,2400,0,0.0
68,5,32,8,2048,2.7,648,3,0.0001
108,9,16,8,2048,10.2,2447,0,0.0
102,8,24,12,2048,10.8,2592,0,0.0
105,8,32,8,4096,0.5,120,4348,0.14493333333333333
111,9,16,12,4096,10.0,2400,0,0.0
65,5,24,8,4096,12.5,3000,0,0.0
97,8,16,8,4096,0.9,216,975,0.0325
85,7,16,8,4096,12.0,2880,0,0.0
80,6,32,8,2048,2.3,551,10,0.0003333333333333333
113,9,24,8,4096,0.0,0,45331,1.5110333333333332
87,7,16,12,4096,11.9,2856,0,0.0
78,6,24,12,2048,12.3,2952,0,0.0
75,6,16,12,4096,2.1,504,38,0.0012666666666666666
110,9,16,12,2048,0.1,24,22590,0.753
77,6,24,8,4096,2.1,504,33,0.0011
69,5,32,8,4096,2.3,551,8,0.0002666666666666667
43,3,24,12,4096,18.9,4535,0,0.0
95,7,32,12,4096,0.9,216,844,0.028133333333333333
63,5,16,12,4096,2.5,600,0,0.0
89,7,24,8,4096,1.9,456,26,0.0008666666666666666
103,8,24,12,4096,0.7,168,1770,0.059
94,7,32,12,2048,1.1,264,477,0.0159
60,5,16,8,2048,3.1,744,5,0.00016666666666666666
31,2,24,12,4096,18.9,4535,0,0.0
105,8,32,8,4096,10.5,2520,0,0.0
103,8,24,12,4096,10.7,2567,0,0.0
71,5,32,12,4096,12.2,2928,0,0.0
73,6,16,8,4096,2.2,528,20,0.0006666666666666666
74,6,16,12,2048,12.4,2976,0,0.0
83,6,32,12,4096,11.9,2856,0,0.0
62,5,16,12,2048,3.0,720,1,3.3333333333333335e-05
83,6,32,12,4096,1.9,456,41,0.0013666666666666666
79,6,24,12,4096,2.0,480,45,0.0015
61,5,16,8,4096,2.6,624,3,0.0001
104,8,32,8,2048,10.7,2567,0,0.0
101,8,24,8,4096,10.8,2592,0,0.0
99,8,16,12,4096,10.9,2616,0,0.0
98,8,16,12,2048,11.0,2640,0,0.0
72,6,16,8,2048,2.6,624,4,0.00013333333333333334
96,8,16,8,2048,11.1,2664,0,0.0
72,6,16,8,2048,12.7,3048,0,0.0
61,5,16,8,4096,12.6,3024,0,0.0
104,8,32,8,2048,0.8,192,1293,0.0431
107,8,32,12,4096,0.3,72,9438,0.3146
82,6,32,12,2048,2.3,551,20,0.0006666666666666666
11,0,32,12,4096,18.7,4488,0,0.0
69,5,32,8,4096,12.3,2952,0,0.0
70,5,32,12,2048,12.5,3000,0,0.0
84,7,16,8,2048,2.3,551,5,0.00016666666666666666
67,5,24,12,4096,2.4,576,1,3.3333333333333335e-05
98,8,16,12,2048,1.0,240,565,0.018833333333333334
68,5,32,8,2048,12.7,3048,0,0.0
77,6,24,8,4096,12.1,2904,0,0.0
59,4,32,12,4096,18.7,4488,0,0.0
95,7,32,12,4096,10.9,2616,0,0.0
91,7,24,12,4096,11.1,2664,0,0.0
110,9,16,12,2048,10.1,2424,0,0.0
82,6,32,12,2048,12.3,2952,0,0.0
113,9,24,8,4096,10.0,2400,0,0.0
64,5,24,8,2048,2.9,696,7,0.00023333333333333333
74,6,16,12,2048,2.5,600,4,0.00013333333333333334
97,8,16,8,4096,10.9,2616,0,0.0
100,8,24,8,2048,1.0,240,646,0.021533333333333335
107,8,32,12,4096,10.3,2472,0,0.0
88,7,24,8,2048,2.2,528,3,0.0001
81,6,32,8,4096,2.0,480,42,0.0014
109,9,16,8,4096,10.2,2447,0,0.0
67,5,24,12,4096,12.4,2976,0,0.0
65,5,24,8,4096,2.5,600,0,0.0
86,7,16,12,2048,2.3,551,5,0.00016666666666666666
64,5,24,8,2048,12.9,3096,0,0.0
75,6,16,12,4096,12.1,2904,0,0.0
106,8,32,12,2048,0.5,120,3732,0.1244
76,6,24,8,2048,2.4,576,6,0.0002
55,4,24,12,4096,18.8,4512,0,0.0
60,5,16,8,2048,13.1,3144,0,0.0
87,7,16,12,4096,1.9,456,14,0.00046666666666666666
80,6,32,8,2048,12.3,2952,0,0.0
63,5,16,12,4096,12.5,3000,0,0.0
96,8,16,8,2048,1.1,264,415,0.013833333333333333
100,8,24,8,2048,11.0,2640,0,0.0
88,7,24,8,2048,12.2,2928,0,0.0
90,7,24,12,2048,1.5,360,96,0.0032
7,0,24,12,4096,18.8,4512,0,0.0
92,7,32,8,2048,1.2,288,249,0.0083
66,5,24,12,2048,2.7,648,4,0.00013333333333333334
84,7,16,8,2048,12.3,2952,0,0.0
89,7,24,8,4096,11.9,2856,0,0.0
35,2,32,12,4096,18.8,4512,0,0.0
94,7,32,12,2048,11.1,2664,0,0.0
92,7,32,8,2048,11.2,2688,0,0.0
23,1,32,12,4096,18.8,4512,0,0.0
9,0,32,8,4096,19.9,4775,0,0.0
70,5,32,12,2048,2.6,624,6,0.0002
78,6,24,12,2048,2.4,576,8,0.0002666666666666667
109,9,16,8,4096,0.2,48,14287,0.47623333333333334
86,7,16,12,2048,12.3,2952,0,0.0
108,9,16,8,2048,10.3,2472,0,0.0
112,9,24,8,2048,10.1,2424,0,0.0
102,8,24,12,2048,10.9,2616,0,0.0
68,5,32,8,2048,2.8,672,9,0.0003
47,3,32,12,4096,18.7,4488,0,0.0
106,8,32,12,2048,10.5,2520,0,0.0
76,6,24,8,2048,12.4,2976,0,0.0
71,5,32,12,4096,2.2,528,17,0.0005666666666666667
108,9,16,8,2048,0.4,96,6148,0.20493333333333333
93,7,32,8,4096,11.0,2640,0,0.0
90,7,24,12,2048,11.4,2736,0,0.0
85,7,16,8,4096,2.1,504,2,6.666666666666667e-05
79,6,24,12,4096,12.1,2904,0,0.0
62,5,16,12,2048,13.0,3120,0,0.0
80,6,32,8,2048,2.4,576,6,0.0002
66,5,24,12,2048,12.8,3072,0,0.0
102,8,24,12,2048,0.9,216,871,0.029033333333333335
101,8,24,8,4096,0.9,216,970,0.03233333333333333
112,9,24,8,2048,0.1,24,24773,0.8257666666666666
110,9,16,12,2048,0.2,48,11657,0.38856666666666667
81,6,32,8,4096,12.0,2880,0,0.0
111,9,16,12,4096,10.1,2424,0,0.0
97,8,16,8,4096,1.0,240,651,0.0217
78,6,24,12,2048,12.4,2976,0,0.0
65,5,24,8,4096,12.6,3024,0,0.0
91,7,24,12,4096,1.2,288,245,0.008166666666666666
93,7,32,8,4096,1.0,240,625,0.020833333333333332
60,5,16,8,2048,3.2,768,4,0.00013333333333333334
111,9,16,12,4096,0.1,24,24641,0.8213666666666667
99,8,16,12,4096,0.9,216,891,0.0297
87,7,16,12,4096,12.0,2880,0,0.0
113,9,24,8,4096,0.1,24,24920,0.8306666666666667
94,7,32,12,2048,1.2,288,261,0.0087
75,6,16,12,4096,2.2,528,22,0.0007333333333333333
73,6,16,8,4096,12.3,2952,0,0.0
72,6,16,8,2048,2.7,648,2,6.666666666666667e-05
43,3,24,12,4096,19.0,4560,0,0.0
63,5,16,12,4096,2.6,624,0,0.0
89,7,24,8,4096,2.0,480,0,0.0
77,6,24,8,4096,2.2,528,23,0.0007666666666666667
105,8,32,8,4096,0.6,144,2891,0.09636666666666667
74,6,16,12,2048,12.5,3000,0,0.0
69,5,32,8,4096,2.4,576,5,0.00016666666666666666
95,7,32,12,4096,1.0,240,621,0.0207
103,8,24,12,4096,0.8,192,1391,0.04636666666666667
98,8,16,12,2048,11.1,2664,0,0.0
62,5,16,12,2048,3.1,744,7,0.00023333333333333333
31,2,24,12,4096,19.0,4560,0,0.0
103,8,24,12,4096,10.8,2592,0,0.0
96,8,16,8,2048,11.2,2688,0,0.0
73,6,16,8,4096,2.3,551,22,0.0007333333333333333
85,7,16,8,4096,12.1,2904,0,0.0
104,8,32,8,2048,10.8,2592,0,0.0
72,6,16,8,2048,12.8,3072,0,0.0
71,5,32,12,4096,12.3,2952,0,0.0
61,5,16,8,4096,2.7,648,2,6.666666666666667e-05
105,8,32,8,4096,10.6,2544,0,0.0
19,1,24,12,4096,19.0,4560,0,0.0
110,9,16,12,2048,10.2,2447,0,0.0
68,5,32,8,2048,12.8,3072,0,0.0
104,8,32,8,2048,0.9,216,917,0.030566666666666666
83,6,32,12,4096,12.0,2880,0,0.0
82,6,32,12,2048,12.4,2976,0,0.0
82,6,32,12,2048,2.4,576,4,0.00013333333333333334
84,7,16,8,2048,2.4,576,5,0.00016666666666666666
79,6,24,12,4096,2.1,504,23,0.0007666666666666667
88,7,24,8,2048,2.3,551,9,0.0003
83,6,32,12,4096,2.0,480,52,0.0017333333333333333
100,8,24,8,2048,1.1,264,465,0.0155
107,8,32,12,4096,0.4,96,5492,0.18306666666666666
70,5,32,12,2048,12.6,3024,0,0.0
99,8,16,12,4096,11.0,2640,0,0.0
101,8,24,8,4096,10.9,2616,0,0.0
61,5,16,8,4096,12.7,3048,0,0.0
98,8,16,12,2048,1.1,264,441,0.0147
69,5,32,8,4096,12.4,2976,0,0.0
113,9,24,8,4096,10.1,2424,0,0.0
64,5,24,8,2048,3.0,720,4,0.00013333333333333334
97,8,16,8,4096,11.0,2640,0,0.0
91,7,24,12,4096,11.2,2688,0,0.0
57,4,32,8,4096,19.8,4752,0,0.0
74,6,16,12,2048,2.6,624,4,0.00013333333333333334
107,8,32,12,4096,10.4,2496,0,0.0
76,6,24,8,2048,2.5,600,3,0.0001
86,7,16,12,2048,2.4,576,6,0.0002
77,6,24,8,4096,12.2,2928,0,0.0
95,7,32,12,4096,11.0,2640,0,0.0
80,6,32,8,2048,12.4,2976,0,0.0
65,5,24,8,4096,2.6,624,4,0.00013333333333333334
64,5,24,8,2048,13.0,3120,0,0.0
67,5,24,12,4096,2.5,600,4,0.00013333333333333334
84,7,16,8,2048,12.4,2976,0,0.0
60,5,16,8,2048,13.2,3168,0,0.0
109,9,16,8,4096,10.3,2472,0,0.0
86,7,16,12,2048,12.4,2976,0,0.0
96,8,16,8,2048,1.2,288,305,0.010166666666666666
92,7,32,8,2048,11.3,2712,0,0.0
63,5,16,12,4096,12.6,3024,0,0.0
106,8,32,12,2048,0.6,144,2922,0.0974
112,9,24,8,2048,10.2,2447,0,0.0
100,8,24,8,2048,11.1,2664,0,0.0
81,6,32,8,4096,2.1,504,33,0.0011
88,7,24,8,2048,12.3,2952,0,0.0
67,5,24,12,4096,12.5,3000,0,0.0
75,6,16,12,4096,12.2,2928,0,0.0
114,9,24,12,2048,0.0,0,44929,1.4976333333333334
70,5,32,12,2048,2.7,648,4,0.00013333333333333334
78,6,24,12,2048,2.5,600,5,0.00016666666666666666
66,5,24,12,2048,2.8,672,7,0.00023333333333333333
92,7,32,8,2048,1.3,312,163,0.005433333333333333
68,5,32,8,2048,2.9,696,5,0.00016666666666666666
76,6,24,8,2048,12.5,3000,0,0.0
106,8,32,12,2048,10.6,2544,0,0.0
102,8,24,12,2048,11.0,2640,0,0.0
90,7,24,12,2048,1.6,384,67,0.0022333333333333333
87,7,16,12,4096,2.0,480,5,0.00016666666666666666
108,9,16,8,2048,10.4,2496,0,0.0
108,9,16,8,2048,0.5,120,3952,0.13173333333333334
94,7,32,12,2048,11.2,2688,0,0.0
62,5,16,12,2048,13.1,3144,0,0.0
80,6,32,8,2048,2.5,600,6,0.0002
101,8,24,8,4096,1.0,240,730,0.024333333333333332
102,8,24,12,2048,1.0,240,722,0.024066666666666667
71,5,32,12,4096,2.3,551,6,0.0002
66,5,24,12,2048,12.9,3096,0,0.0
109,9,16,8,4096,0.3,72,10315,0.3438333333333333
90,7,24,12,2048,11.5,2760,0,0.0
89,7,24,8,4096,12.0,2880,0,0.0
112,9,24,8,2048,0.2,48,12989,0.43296666666666667
11,0,32,12,4096,18.8,4512,0,0.0
79,6,24,12,4096,12.2,2928,0,0.0
93,7,32,8,4096,11.1,2664,0,0.0
85,7,16,8,4096,2.2,528,3,0.0001
110,9,16,12,2048,0.3,72,8372,0.2790666666666667
60,5,16,8,2048,3.3,792,6,0.0002
111,9,16,12,4096,10.2,2447,0,0.0
97,8,16,8,4096,1.1,264,491,0.016366666666666668
93,7,32,8,4096,1.1,264,406,0.013533333333333333
72,6,16,8,2048,2.8,672,0,0.0
87,7,16,12,4096,12.1,2904,0,0.0
91,7,24,12,4096,1.3,312,199,0.006633333333333333
111,9,16,12,4096,0.2,48,13387,0.4462333333333333
65,5,24,8,4096,12.7,3048,0,0.0
74,6,16,12,2048,12.6,3024,0,0.0
78,6,24,12,2048,12.5,3000,0,0.0
81,6,32,8,4096,12.1,2904,0,0.0
94,7,32,12,2048,1.3,312,190,0.006333333333333333
73,6,16,8,4096,12.4,2976,0,0.0
98,8,16,12,2048,11.2,2688,0,0.0
75,6,16,12,4096,2.3,551,16,0.0005333333333333334
62,5,16,12,2048,3.2,768,3,0.0001
96,8,16,8,2048,11.3,2712,0,0.0
63,5,16,12,4096,2.7,648,10,0.0003333333333333333
59,4,32,12,4096,18.8,4512,0,0.0
113,9,24,8,4096,0.2,48,13960,0.4653333333333333
104,8,32,8,2048,10.9,2616,0,0.0
72,6,16,8,2048,12.9,3096,0,0.0
89,7,24,8,4096,2.1,504,8,0.0002666666666666667
105,8,32,8,4096,0.7,168,1939,0.06463333333333333
99,8,16,12,4096,1.0,240,614,0.020466666666666668
69,5,32,8,4096,2.5,600,1,3.3333333333333335e-05
77,6,24,8,4096,2.3,551,24,0.0008
103,8,24,12,4096,0.9,216,937,0.03123333333333333
85,7,16,8,4096,12.2,2928,0,0.0
84,7,16,8,2048,2.5,600,7,0.00023333333333333333
95,7,32,12,4096,1.1,264,461,0.015366666666666667
73,6,16,8,4096,2.4,576,13,0.0004333333333333333
88,7,24,8,2048,2.4,576,9,0.0003
110,9,16,12,2048,10.3,2472,0,0.0
104,8,32,8,2048,1.0,240,594,0.0198
68,5,32,8,2048,12.9,3096,0,0.0
82,6,32,12,2048,2.5,600,5,0.00016666666666666666
82,6,32,12,2048,12.5,3000,0,0.0
61,5,16,8,4096,2.8,672,9,0.0003
100,8,24,8,2048,1.2,288,317,0.010566666666666667
55,4,24,12,4096,18.9,4535,0,0.0
98,8,16,12,2048,1.2,288,275,0.009166666666666667
7,0,24,12,4096,18.9,4535,0,0.0
71,5,32,12,4096,12.4,2976,0,0.0
70,5,32,12,2048,12.7,3048,0,0.0
105,8,32,8,4096,10.7,2567,0,0.0
103,8,24,12,4096,10.9,2616,0,0.0
64,5,24,8,2048,3.1,744,4,0.00013333333333333334
101,8,24,8,4096,11.0,2640,0,0.0
107,8,32,12,4096,0.5,120,4582,0.15273333333333333
83,6,32,12,4096,2.1,504,36,0.0012
83,6,32,12,4096,12.1,2904,0,0.0
76,6,24,8,2048,2.6,624,3,0.0001
86,7,16,12,2048,2.5,600,7,0.00023333333333333333
74,6,16,12,2048,2.7,648,1,3.3333333333333335e-05
84,7,16,8,2048,12.5,3000,0,0.0
79,6,24,12,4096,2.2,528,24,0.0008
61,5,16,8,4096,12.8,3072,0,0.0
69,5,32,8,4096,12.5,3000,0,0.0
97,8,16,8,4096,11.1,2664,0,0.0
99,8,16,12,4096,11.1,2664,0,0.0
23,1,32,12,4096,18.9,4535,0,0.0
113,9,24,8,4096,10.2,2447,0,0.0
80,6,32,8,2048,12.5,3000,0,0.0
96,8,16,8,2048,1.3,312,245,0.008166666666666666
86,7,16,12,2048,12.5,3000,0,0.0
35,2,32,12,4096,18.9,4535,0,0.0
92,7,32,8,2048,11.4,2736,0,0.0
19,1,24,12,4096,19.1,4584,0,0.0
112,9,24,8,2048,10.3,2472,0,0.0
60,5,16,8,2048,13.3,3192,0,0.0
64,5,24,8,2048,13.1,3144,0,0.0
100,8,24,8,2048,11.2,2688,0,0.0
88,7,24,8,2048,12.4,2976,0,0.0
109,9,16,8,4096,10.4,2496,0,0.0
77,6,24,8,4096,12.3,2952,0,0.0
78,6,24,12,2048,2.6,624,4,0.00013333333333333334
65,5,24,8,4096,2.7,648,3,0.0001
114,9,24,12,2048,0.1,24,25030,0.8343333333333334
63,5,16,12,4096,12.7,3048,0,0.0
106,8,32,12,2048,0.7,168,1896,0.0632
107,8,32,12,4096,10.5,2520,0,0.0
95,7,32,12,4096,11.1,2664,0,0.0
91,7,24,12,4096,11.3,2712,0,0.0
68,5,32,8,2048,3.0,720,7,0.00023333333333333333
66,5,24,12,2048,2.9,696,4,0.00013333333333333334
81,6,32,8,4096,2.2,528,31,0.0010333333333333334
90,7,24,12,2048,1.7,408,56,0.0018666666666666666
70,5,32,12,2048,2.8,672,8,0.0002666666666666667
106,8,32,12,2048,10.7,2567,0,0.0
67,5,24,12,4096,2.6,624,6,0.0002
47,3,32,12,4096,18.8,4512,0,0.0
57,4,32,8,4096,19.9,4775,0,0.0
75,6,16,12,4096,12.3,2952,0,0.0
76,6,24,8,2048,12.6,3024,0,0.0
102,8,24,12,2048,11.1,2664,0,0.0
67,5,24,12,4096,12.6,3024,0,0.0
108,9,16,8,2048,0.6,144,3042,0.1014
108,9,16,8,2048,10.5,2520,0,0.0
92,7,32,8,2048,1.4,336,160,0.005333333333333333
31,2,24,12,4096,19.1,4584,0,0.0
43,3,24,12,4096,19.1,4584,0,0.0
80,6,32,8,2048,2.6,624,2,6.666666666666667e-05
94,7,32,12,2048,11.3,2712,0,0.0
112,9,24,8,2048,0.3,72,9436,0.31453333333333333
87,7,16,12,4096,2.1,504,5,0.00016666666666666666
62,5,16,12,2048,13.2,3168,0,0.0
110,9,16,12,2048,0.4,96,5206,0.17353333333333334
72,6,16,8,2048,2.9,696,1,3.3333333333333335e-05
66,5,24,12,2048,13.0,3120,0,0.0
102,8,24,12,2048,1.1,264,516,0.0172
78,6,24,12,2048,12.6,3024,0,0.0
60,5,16,8,2048,3.4,816,1,3.3333333333333335e-05
74,6,16,12,2048,12.7,3048,0,0.0
62,5,16,12,2048,3.3,792,5,0.00016666666666666666
93,7,32,8,4096,1.2,288,290,0.009666666666666667
111,9,16,12,4096,10.3,2472,0,0.0
94,7,32,12,2048,1.4,336,156,0.0052
98,8,16,12,2048,11.3,2712,0,0.0
90,7,24,12,2048,11.6,2784,0,0.0
91,7,24,12,4096,1.4,336,154,0.0051333333333333335
65,5,24,8,4096,12.8,3072,0,0.0
96,8,16,8,2048,11.4,2736,0,0.0
111,9,16,12,4096,0.3,72,9444,0.3148
109,9,16,8,4096,0.4,96,6149,0.20496666666666666
89,7,24,8,4096,12.1,2904,0,0.0
79,6,24,12,4096,12.3,2952,0,0.0
72,6,16,8,2048,13.0,3120,0,0.0
85,7,16,8,4096,2.3,551,11,0.00036666666666666667
81,6,32,8,4096,12.2,2928,0,0.0
104,8,32,8,2048,11.0,2640,0,0.0
97,8,16,8,4096,1.2,288,312,0.0104
101,8,24,8,4096,1.1,264,468,0.0156
110,9,16,12,2048,10.4,2496,0,0.0
84,7,16,8,2048,2.6,624,8,0.0002666666666666667
63,5,16,12,4096,2.8,672,5,0.00016666666666666666
71,5,32,12,4096,2.4,576,4,0.00013333333333333334
73,6,16,8,4096,12.5,3000,0,0.0
98,8,16,12,2048,1.3,312,216,0.0072
93,7,32,8,4096,11.2,2688,0,0.0
88,7,24,8,2048,2.5,600,13,0.0004333333333333333
100,8,24,8,2048,1.3,312,222,0.0074
87,7,16,12,4096,12.2,2928,0,0.0
113,9,24,8,4096,0.3,72,9347,0.31156666666666666
104,8,32,8,2048,1.1,264,505,0.016833333333333332
68,5,32,8,2048,13.0,3120,0,0.0
82,6,32,12,2048,2.6,624,3,0.0001
77,6,24,8,4096,2.4,576,13,0.0004333333333333333
82,6,32,12,2048,12.6,3024,0,0.0
75,6,16,12,4096,2.4,576,12,0.0004
61,5,16,8,4096,2.9,696,5,0.00016666666666666666
69,5,32,8,4096,2.6,624,0,0.0
85,7,16,8,4096,12.3,2952,0,0.0
105,8,32,8,4096,0.8,192,1372,0.045733333333333334
95,7,32,12,4096,1.2,288,247,0.008233333333333334
103,8,24,12,4096,1.0,240,737,0.024566666666666667
73,6,16,8,4096,2.5,600,6,0.0002
70,5,32,12,2048,12.8,3072,0,0.0
99,8,16,12,4096,1.1,264,485,0.016166666666666666
86,7,16,12,2048,2.6,624,4,0.00013333333333333334
64,5,24,8,2048,3.2,768,7,0.00023333333333333333
96,8,16,8,2048,1.4,336,190,0.006333333333333333
89,7,24,8,4096,2.2,528,2,6.666666666666667e-05
84,7,16,8,2048,12.6,3024,0,0.0
86,7,16,12,2048,12.6,3024,0,0.0
60,5,16,8,2048,13.4,3216,0,0.0
80,6,32,8,2048,12.6,3024,0,0.0
74,6,16,12,2048,2.8,672,0,0.0
76,6,24,8,2048,2.7,648,1,3.3333333333333335e-05
105,8,32,8,4096,10.8,2592,0,0.0
92,7,32,8,2048,11.5,2760,0,0.0
112,9,24,8,2048,10.4,2496,0,0.0
107,8,32,12,4096,0.6,144,2949,0.0983
83,6,32,12,4096,2.2,528,27,0.0009
97,8,16,8,4096,11.2,2688,0,0.0
71,5,32,12,4096,12.5,3000,0,0.0
88,7,24,8,2048,12.5,3000,0,0.0
100,8,24,8,2048,11.3,2712,0,0.0
64,5,24,8,2048,13.2,3168,0,0.0
113,9,24,8,4096,10.3,2472,0,0.0
101,8,24,8,4096,11.1,2664,0,0.0
103,8,24,12,4096,11.0,2640,0,0.0
79,6,24,12,4096,2.3,551,12,0.0004
99,8,16,12,4096,11.2,2688,0,0.0
83,6,32,12,4096,12.2,2928,0,0.0
114,9,24,12,2048,0.2,48,13487,0.44956666666666667
61,5,16,8,4096,12.9,3096,0,0.0
68,5,32,8,2048,3.1,744,3,0.0001
106,8,32,12,2048,0.8,192,1444,0.048133333333333334
109,9,16,8,4096,10.5,2520,0,0.0
69,5,32,8,4096,12.6,3024,0,0.0
106,8,32,12,2048,10.8,2592,0,0.0
90,7,24,12,2048,1.8,432,41,0.0013666666666666666
11,0,32,12,4096,18.9,4535,0,0.0
77,6,24,8,4096,12.4,2976,0,0.0
70,5,32,12,2048,2.9,696,2,6.666666666666667e-05
114,9,24,12,2048,10.0,2400,0,0.0
78,6,24,12,2048,2.7,648,2,6.666666666666667e-05
66,5,24,12,2048,3.0,720,3,0.0001
35,2,32,12,4096,19.0,4560,0,0.0
65,5,24,8,4096,2.8,672,2,6.666666666666667e-05
92,7,32,8,2048,1.5,360,85,0.0028333333333333335
63,5,16,12,4096,12.8,3072,0,0.0
76,6,24,8,2048,12.7,3048,0,0.0
95,7,32,12,4096,11.2,2688,0,0.0
107,8,32,12,4096,10.6,2544,0,0.0
108,9,16,8,2048,10.6,2544,0,0.0
102,8,24,12,2048,11.2,2688,0,0.0
60,5,16,8,2048,3.5,840,4,0.00013333333333333334
81,6,32,8,4096,2.3,551,23,0.0007666666666666667
91,7,24,12,4096,11.4,2736,0,0.0
112,9,24,8,2048,0.4,96,5621,0.18736666666666665
80,6,32,8,2048,2.7,648,2,6.666666666666667e-05
75,6,16,12,4096,12.4,2976,0,0.0
108,9,16,8,2048,0.7,168,1789,0.05963333333333334
102,8,24,12,2048,1.2,288,348,0.0116
66,5,24,12,2048,13.1,3144,0,0.0
74,6,16,12,2048,12.8,3072,0,0.0
62,5,16,12,2048,3.4,816,5,0.00016666666666666666
67,5,24,12,4096,12.7,3048,0,0.0
72,6,16,8,2048,3.0,720,0,0.0
62,5,16,12,2048,13.3,3192,0,0.0
110,9,16,12,2048,0.5,120,3384,0.1128
94,7,32,12,2048,11.4,2736,0,0.0
78,6,24,12,2048,12.7,3048,0,0.0
94,7,32,12,2048,1.5,360,100,0.0033333333333333335
96,8,16,8,2048,11.5,2760,0,0.0
90,7,24,12,2048,11.7,2808,0,0.0
67,5,24,12,4096,2.7,648,6,0.0002
98,8,16,12,2048,11.4,2736,0,0.0
87,7,16,12,4096,2.2,528,11,0.00036666666666666667
