Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
194,16,16,12,2048,0.7636666666666667,0.771,0.14389989572471323,0.4927916120576671,0.22005494505494505,0.18700564971751413,0.4288135593220339,0.2830508474576271
204,17,16,8,2048,0.7534166666666666,0.7576666666666667,0.1687127323746054,0.47233468286099867,0.24276169265033407,0.19701986754966888,0.4463087248322148,0.28529900332225916
165,13,32,8,4096,0.7622083333333334,0.7593333333333333,0.15569487983281086,0.4897435897435897,0.23144344015338264,0.1923509561304837,0.47810858143607704,0.2724563644103874
192,16,16,8,2048,0.7638333333333334,0.7708333333333334,0.1435523114355231,0.4941022280471822,0.2195054945054945,0.18700564971751413,0.43050847457627117,0.2826271186440678
169,14,16,8,4096,0.7507916666666666,0.7593333333333333,0.18132427843803056,0.42245989304812837,0.26157595450852966,0.20278099652375434,0.4199655765920826,0.2977893368010403
163,13,24,12,4096,0.76225,0.7591666666666667,0.15569487983281086,0.4897435897435897,0.23144344015338264,0.19291338582677164,0.47810858143607704,0.2728820774797786
184,15,24,8,2048,0.7666666666666667,0.7643333333333333,0.15051110327811068,0.47547169811320755,0.23237885462555066,0.1897891231964484,0.4717314487632509,0.27069256756756754
186,15,24,12,2048,0.7669583333333333,0.7643333333333333,0.15051110327811068,0.4767295597484277,0.2321035242290749,0.18923418423973362,0.4717314487632509,0.2702702702702703
206,17,16,12,2048,0.7532083333333334,0.7571666666666667,0.16976499473868817,0.47233468286099867,0.24359688195991092,0.19646799116997793,0.44798657718120805,0.28446843853820597
188,15,32,8,2048,0.7671666666666667,0.765,0.150158618258724,0.47547169811320755,0.2321035242290749,0.1881243063263041,0.4717314487632509,0.26942567567567566
167,13,32,12,4096,0.7621666666666667,0.759,0.15569487983281086,0.4897435897435897,0.23144344015338264,0.19347581552305962,0.47810858143607704,0.27330779054916987
216,18,16,8,2048,0.7504166666666666,0.7498333333333334,0.1879986125563649,0.44873501997336884,0.26307099614749585,0.21869782971619364,0.4024604569420035,0.30980557903634826
208,17,24,8,2048,0.7535416666666667,0.7568333333333334,0.16941424061732727,0.47368421052631576,0.2430400890868597,0.19757174392935983,0.44798657718120805,0.28529900332225916
171,14,16,12,4096,0.7505416666666667,0.7591666666666667,0.18200339558573855,0.42245989304812837,0.26211751963173574,0.20278099652375434,0.41824440619621345,0.29822280017338537
173,14,24,8,4096,0.7499583333333333,0.7593333333333333,0.18200339558573855,0.42112299465240643,0.26238830219333875,0.2033603707995365,0.4165232358003442,0.29908972691807545
198,16,24,12,2048,0.7635833333333333,0.7711666666666667,0.14320472714633298,0.4941022280471822,0.21923076923076923,0.18700564971751413,0.4288135593220339,0.2830508474576271
196,16,24,8,2048,0.7637083333333333,0.7711666666666667,0.1435523114355231,0.49148099606815204,0.22005494505494505,0.18757062146892656,0.4288135593220339,0.28347457627118644
200,16,32,8,2048,0.7637916666666666,0.771,0.14320472714633298,0.49017038007863695,0.22005494505494505,0.18870056497175142,0.43050847457627117,0.2838983050847458
190,15,32,12,2048,0.7671666666666667,0.765,0.14980613323933734,0.4767295597484277,0.23155286343612336,0.1881243063263041,0.4717314487632509,0.26942567567567566
202,16,32,12,2048,0.76375,0.7708333333333334,0.14320472714633298,0.4927916120576671,0.2195054945054945,0.18870056497175142,0.4288135593220339,0.28432203389830507
175,14,24,12,4096,0.7499166666666667,0.7593333333333333,0.18200339558573855,0.42112299465240643,0.26238830219333875,0.2033603707995365,0.4165232358003442,0.29908972691807545
210,17,24,12,2048,0.7537083333333333,0.7576666666666667,0.16836197825324448,0.47368421052631576,0.24220489977728285,0.19646799116997793,0.44798657718120805,0.28446843853820597
212,17,32,8,2048,0.7539166666666667,0.758,0.16801122413188355,0.47368421052631576,0.24192650334075724,0.19646799116997793,0.4463087248322148,0.28488372093023256
218,18,16,12,2048,0.7504583333333333,0.75,0.18765175164758932,0.44873501997336884,0.2627958172812328,0.21869782971619364,0.4024604569420035,0.30980557903634826
214,17,32,12,2048,0.7537916666666666,0.758,0.16836197825324448,0.47368421052631576,0.24220489977728285,0.19591611479028698,0.4463087248322148,0.28446843853820597
177,14,32,8,4096,0.7498333333333334,0.7591666666666667,0.18234295415959254,0.4197860962566845,0.26292986731654483,0.20393974507531865,0.4165232358003442,0.29952319029042046
181,15,16,8,4096,0.7616666666666667,0.7583333333333333,0.15932322876277757,0.4691823899371069,0.2406387665198238,0.1997780244173141,0.46819787985865724,0.2791385135135135
179,14,32,12,4096,0.7498333333333334,0.7593333333333333,0.18234295415959254,0.4197860962566845,0.26292986731654483,0.2033603707995365,0.4165232358003442,0.29908972691807545
220,18,24,8,2048,0.7508333333333334,0.7506666666666667,0.18661116892126256,0.44873501997336884,0.2619702806824436,0.21758486366165833,0.40421792618629176,0.30853761622992393
183,15,16,12,4096,0.7615,0.7581666666666667,0.15967571378216425,0.47044025157232705,0.2406387665198238,0.19922308546059933,0.46819787985865724,0.27871621621621623
228,19,16,8,2048,0.752125,0.7506666666666667,0.18649297223174494,0.4578313253012048,0.2590065502183406,0.21384355655599324,0.41144901610017887,0.3035102739726027
185,15,24,8,4096,0.7613333333333333,0.758,0.1607331688403243,0.4666666666666667,0.2422907488986784,0.1997780244173141,0.46819787985865724,0.2791385135135135
189,15,32,8,4096,0.76125,0.7573333333333333,0.1617906238984843,0.4679245283018868,0.24284140969162996,0.1997780244173141,0.46819787985865724,0.2791385135135135
222,18,24,12,2048,0.7510416666666667,0.7508333333333334,0.18661116892126256,0.44873501997336884,0.2619702806824436,0.21758486366165833,0.4024604569420035,0.30896027049873204
193,16,16,8,4096,0.7598333333333334,0.7675,0.14876607577337506,0.4836173001310616,0.22582417582417583,0.19717514124293786,0.42203389830508475,0.2923728813559322
187,15,24,12,4096,0.7614166666666666,0.7576666666666667,0.16143813887909764,0.4666666666666667,0.24284140969162996,0.1997780244173141,0.46819787985865724,0.2791385135135135
205,17,16,8,4096,0.7545,0.7581666666666667,0.16766047001052262,0.47638326585695007,0.2410913140311804,0.19481236203090507,0.44798657718120805,0.28322259136212624
199,16,24,12,4096,0.759875,0.7671666666666667,0.14911366006256518,0.4836173001310616,0.2260989010989011,0.1977401129943503,0.42203389830508475,0.29279661016949154
230,19,16,12,2048,0.7516666666666667,0.7501666666666666,0.18683579019540625,0.4578313253012048,0.25927947598253276,0.2144063027574564,0.41323792486583183,0.3035102739726027
224,18,32,8,2048,0.7512916666666667,0.7508333333333334,0.18695802983003815,0.45006657789613846,0.2619702806824436,0.216471897607123,0.4024604569420035,0.3081149619611158
232,19,24,8,2048,0.751125,0.7501666666666666,0.18717860815906753,0.4578313253012048,0.2595524017467249,0.2144063027574564,0.41144901610017887,0.3039383561643836
191,15,32,12,4096,0.761,0.7575,0.1617906238984843,0.4666666666666667,0.24311674008810572,0.1997780244173141,0.46819787985865724,0.2791385135135135
201,16,32,8,4096,0.7596666666666667,0.7671666666666667,0.14911366006256518,0.4836173001310616,0.2260989010989011,0.1977401129943503,0.42203389830508475,0.29279661016949154
207,17,16,12,4096,0.754375,0.7578333333333334,0.16766047001052262,0.4777327935222672,0.24081291759465479,0.19536423841059603,0.44798657718120805,0.28363787375415284
209,17,24,8,4096,0.7544166666666666,0.758,0.16766047001052262,0.47638326585695007,0.2410913140311804,0.19481236203090507,0.44966442953020136,0.28280730897009965
226,18,32,12,2048,0.75125,0.751,0.18695802983003815,0.44873501997336884,0.26224545954870665,0.216471897607123,0.4024604569420035,0.3081149619611158
217,18,16,8,4096,0.7477083333333333,0.7461666666666666,0.1932015261879986,0.4474034620505992,0.267473858007705,0.22426265998887035,0.3989455184534271,0.3148774302620456
195,16,16,12,4096,0.7599166666666667,0.7675,0.14876607577337506,0.4836173001310616,0.22582417582417583,0.19717514124293786,0.42203389830508475,0.2923728813559322
197,16,24,8,4096,0.7596666666666667,0.7671666666666667,0.14911366006256518,0.4836173001310616,0.2260989010989011,0.1977401129943503,0.42203389830508475,0.29279661016949154
234,19,24,12,2048,0.7512916666666667,0.7501666666666666,0.18752142612272882,0.4578313253012048,0.259825327510917,0.2144063027574564,0.40966010733452596,0.3043664383561644
211,17,24,12,4096,0.7544166666666666,0.7581666666666667,0.16766047001052262,0.47638326585695007,0.2410913140311804,0.19481236203090507,0.44798657718120805,0.28322259136212624
236,19,32,8,2048,0.75075,0.75,0.18752142612272882,0.4578313253012048,0.259825327510917,0.21496904895891952,0.40966010733452596,0.3047945205479452
213,17,32,8,4096,0.7543333333333333,0.7581666666666667,0.16766047001052262,0.47638326585695007,0.2410913140311804,0.19481236203090507,0.44798657718120805,0.28322259136212624
203,16,32,12,4096,0.7598333333333334,0.767,0.1494612443517553,0.4836173001310616,0.22637362637362637,0.1977401129943503,0.42203389830508475,0.29279661016949154
215,17,32,12,4096,0.754375,0.7581666666666667,0.16766047001052262,0.47638326585695007,0.2410913140311804,0.19481236203090507,0.44798657718120805,0.28322259136212624
219,18,16,12,4096,0.7479583333333333,0.746,0.1932015261879986,0.4474034620505992,0.267473858007705,0.22426265998887035,0.4007029876977153,0.3144547759932375
238,19,32,12,2048,0.7507916666666666,0.7501666666666666,0.18752142612272882,0.4578313253012048,0.259825327510917,0.2144063027574564,0.40966010733452596,0.3043664383561644
221,18,24,8,4096,0.7489583333333333,0.7491666666666666,0.18938605619146723,0.44873501997336884,0.26417171161254815,0.21925431274346133,0.4007029876977153,0.3106508875739645
229,19,16,8,4096,0.7555416666666667,0.7528333333333334,0.1810078848131642,0.464524765729585,0.25327510917030566,0.20821609454136183,0.4257602862254025,0.2958047945205479
223,18,24,12,4096,0.7494166666666666,0.7496666666666667,0.18869233437391605,0.44873501997336884,0.263621353880022,0.21869782971619364,0.4007029876977153,0.31022823330515636
233,19,24,8,4096,0.7560833333333333,0.7535,0.17963661295851902,0.464524765729585,0.2521834061135371,0.2076533483398987,0.4275491949910555,0.2949486301369863
235,19,24,12,4096,0.7561666666666667,0.754,0.17895097703119645,0.464524765729585,0.25163755458515286,0.20709060213843555,0.4275491949910555,0.2945205479452055
231,19,16,12,4096,0.7557916666666666,0.7531666666666667,0.1803222488858416,0.464524765729585,0.2527292576419214,0.20821609454136183,0.4257602862254025,0.2958047945205479
227,18,32,12,4096,0.7505416666666667,0.7506666666666667,0.18661116892126256,0.45006657789613846,0.2616951018161805,0.21814134668892599,0.4007029876977153,0.30980557903634826
237,19,32,8,4096,0.7564583333333333,0.7543333333333333,0.17826534110387385,0.464524765729585,0.25109170305676853,0.20652785593697243,0.4293381037567084,0.2936643835616438
225,18,32,8,4096,0.7501666666666666,0.75,0.1879986125563649,0.44873501997336884,0.26307099614749585,0.21869782971619364,0.4007029876977153,0.31022823330515636
239,19,32,12,4096,0.756625,0.7543333333333333,0.17826534110387385,0.464524765729585,0.25109170305676853,0.20652785593697243,0.4293381037567084,0.2936643835616438
