Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
149,12,24,8,4096,0.7622083333333334,0.7636666666666667,0.156401384083045,0.4723684210526316,0.2336986301369863,0.19731693683622134,0.45276292335115864,0.28085106382978725,119169,1.98615
147,12,16,12,4096,0.7619166666666667,0.7636666666666667,0.156401384083045,0.4723684210526316,0.2336986301369863,0.19731693683622134,0.45276292335115864,0.28085106382978725,118407,1.97345
160,13,24,8,2048,0.7662916666666667,0.7621666666666667,0.15221177290142807,0.4948717948717949,0.2276088742810189,0.18503937007874016,0.4816112084063047,0.2660706683695189,118744,1.9790666666666668
151,12,24,12,4096,0.76225,0.764,0.156401384083045,0.4723684210526316,0.2336986301369863,0.1961989938513136,0.45276292335115864,0.28,119216,1.9869333333333334
154,12,32,12,2048,0.76025,0.7615,0.15847750865051904,0.4723684210526316,0.23534246575342466,0.20122973728339855,0.45276292335115864,0.28382978723404256,119564,1.9927333333333332
153,12,32,8,4096,0.762375,0.7641666666666667,0.156401384083045,0.4723684210526316,0.2336986301369863,0.1956400223588597,0.45276292335115864,0.2795744680851064,119207,1.9867833333333333
155,12,32,12,4096,0.7624166666666666,0.764,0.156401384083045,0.4723684210526316,0.2336986301369863,0.1961989938513136,0.45276292335115864,0.28,119230,1.9871666666666667
162,13,24,12,2048,0.7665,0.762,0.15221177290142807,0.49615384615384617,0.2273349767187072,0.18503937007874016,0.4816112084063047,0.2660706683695189,118827,1.98045
159,13,16,12,4096,0.763375,0.7603333333333333,0.15464994775339602,0.491025641025641,0.23034784990413584,0.18953880764904388,0.4798598949211909,0.26990208599404003,119120,1.9853333333333334
157,13,16,8,4096,0.7637083333333333,0.7603333333333333,0.15464994775339602,0.491025641025641,0.23034784990413584,0.18953880764904388,0.4798598949211909,0.26990208599404003,119456,1.9909333333333334
164,13,32,8,2048,0.7665416666666667,0.7623333333333333,0.1518634622082898,0.49615384615384617,0.2270610791563955,0.1844769403824522,0.4816112084063047,0.2656449553001277,119049,1.98415
166,13,32,12,2048,0.7665833333333333,0.7623333333333333,0.1518634622082898,0.49615384615384617,0.2270610791563955,0.1844769403824522,0.4816112084063047,0.2656449553001277,119233,1.9872166666666666
168,14,16,8,2048,0.7524583333333333,0.7601666666666667,0.17928692699490661,0.4264705882352941,0.25913891145410234,0.20046349942062572,0.423407917383821,0.2951885565669701,109320,1.822
161,13,24,8,4096,0.7624166666666666,0.7591666666666667,0.15569487983281086,0.4897435897435897,0.23144344015338264,0.19291338582677164,0.47810858143607704,0.2728820774797786,119561,1.9926833333333334
170,14,16,12,2048,0.752375,0.7601666666666667,0.17928692699490661,0.4264705882352941,0.25913891145410234,0.20046349942062572,0.423407917383821,0.2951885565669701,110911,1.8485166666666666
169,14,16,8,4096,0.7507916666666666,0.7593333333333333,0.18132427843803056,0.42245989304812837,0.26157595450852966,0.20278099652375434,0.4199655765920826,0.2977893368010403,112119,1.86865
172,14,24,8,2048,0.752125,0.76,0.1799660441426146,0.42513368983957217,0.25995125913891143,0.2010428736964079,0.42168674698795183,0.29605548331166015,113120,1.8853333333333333
165,13,32,8,4096,0.7622083333333334,0.7593333333333333,0.15569487983281086,0.4897435897435897,0.23144344015338264,0.1923509561304837,0.47810858143607704,0.2724563644103874,119510,1.9918333333333333
167,13,32,12,4096,0.7621666666666667,0.759,0.15569487983281086,0.4897435897435897,0.23144344015338264,0.19347581552305962,0.47810858143607704,0.27330779054916987,119480,1.9913333333333334
163,13,24,12,4096,0.76225,0.7591666666666667,0.15569487983281086,0.4897435897435897,0.23144344015338264,0.19291338582677164,0.47810858143607704,0.2728820774797786,119110,1.9851666666666667
174,14,24,12,2048,0.7521666666666667,0.7598333333333334,0.17962648556876062,0.4264705882352941,0.2594096940157054,0.2010428736964079,0.423407917383821,0.29562201993931514,113550,1.8925
176,14,32,8,2048,0.7520833333333333,0.7606666666666667,0.17894736842105263,0.4264705882352941,0.2588681288924993,0.20046349942062572,0.4199655765920826,0.29605548331166015,113247,1.88745
171,14,16,12,4096,0.7505416666666667,0.7591666666666667,0.18200339558573855,0.42245989304812837,0.26211751963173574,0.20278099652375434,0.41824440619621345,0.29822280017338537,113369,1.8894833333333334
178,14,32,12,2048,0.7520833333333333,0.7601666666666667,0.1799660441426146,0.4264705882352941,0.2596804765773084,0.20046349942062572,0.4199655765920826,0.29605548331166015,114342,1.9057
173,14,24,8,4096,0.7499583333333333,0.7593333333333333,0.18200339558573855,0.42112299465240643,0.26238830219333875,0.2033603707995365,0.4165232358003442,0.29908972691807545,114513,1.90855
177,14,32,8,4096,0.7498333333333334,0.7591666666666667,0.18234295415959254,0.4197860962566845,0.26292986731654483,0.20393974507531865,0.4165232358003442,0.29952319029042046,114715,1.9119166666666667
175,14,24,12,4096,0.7499166666666667,0.7593333333333333,0.18200339558573855,0.42112299465240643,0.26238830219333875,0.2033603707995365,0.4165232358003442,0.29908972691807545,114719,1.9119833333333334
179,14,32,12,4096,0.7498333333333334,0.7593333333333333,0.18234295415959254,0.4197860962566845,0.26292986731654483,0.2033603707995365,0.4165232358003442,0.29908972691807545,114978,1.9163
180,15,16,8,2048,0.7659583333333333,0.7636666666666667,0.15121607331688403,0.47547169811320755,0.2329295154185022,0.19089900110987792,0.4717314487632509,0.27153716216216217,117434,1.9572333333333334
182,15,16,12,2048,0.7660416666666666,0.7636666666666667,0.15086358829749735,0.47547169811320755,0.23265418502202642,0.19145394006659266,0.4717314487632509,0.2719594594594595,117661,1.9610166666666666
184,15,24,8,2048,0.7666666666666667,0.7643333333333333,0.15051110327811068,0.47547169811320755,0.23237885462555066,0.1897891231964484,0.4717314487632509,0.27069256756756754,118329,1.97215
186,15,24,12,2048,0.7669583333333333,0.7643333333333333,0.15051110327811068,0.4767295597484277,0.2321035242290749,0.18923418423973362,0.4717314487632509,0.2702702702702703,118307,1.9717833333333334
181,15,16,8,4096,0.7616666666666667,0.7583333333333333,0.15932322876277757,0.4691823899371069,0.2406387665198238,0.1997780244173141,0.46819787985865724,0.2791385135135135,119027,1.9837833333333332
183,15,16,12,4096,0.7615,0.7581666666666667,0.15967571378216425,0.47044025157232705,0.2406387665198238,0.19922308546059933,0.46819787985865724,0.27871621621621623,119336,1.9889333333333334
188,15,32,8,2048,0.7671666666666667,0.765,0.150158618258724,0.47547169811320755,0.2321035242290749,0.1881243063263041,0.4717314487632509,0.26942567567567566,118753,1.9792166666666666
185,15,24,8,4096,0.7613333333333333,0.758,0.1607331688403243,0.4666666666666667,0.2422907488986784,0.1997780244173141,0.46819787985865724,0.2791385135135135,120009,2.00015
187,15,24,12,4096,0.7614166666666666,0.7576666666666667,0.16143813887909764,0.4666666666666667,0.24284140969162996,0.1997780244173141,0.46819787985865724,0.2791385135135135,119747,1.9957833333333332
192,16,16,8,2048,0.7638333333333334,0.7708333333333334,0.1435523114355231,0.4941022280471822,0.2195054945054945,0.18700564971751413,0.43050847457627117,0.2826271186440678,101288,1.6881333333333333
190,15,32,12,2048,0.7671666666666667,0.765,0.14980613323933734,0.4767295597484277,0.23155286343612336,0.1881243063263041,0.4717314487632509,0.26942567567567566,119065,1.9844166666666667
194,16,16,12,2048,0.7636666666666667,0.771,0.14389989572471323,0.4927916120576671,0.22005494505494505,0.18700564971751413,0.4288135593220339,0.2830508474576271,103136,1.7189333333333334
196,16,24,8,2048,0.7637083333333333,0.7711666666666667,0.1435523114355231,0.49148099606815204,0.22005494505494505,0.18757062146892656,0.4288135593220339,0.28347457627118644,104587,1.7431166666666666
193,16,16,8,4096,0.7598333333333334,0.7675,0.14876607577337506,0.4836173001310616,0.22582417582417583,0.19717514124293786,0.42203389830508475,0.2923728813559322,105308,1.7551333333333334
191,15,32,12,4096,0.761,0.7575,0.1617906238984843,0.4666666666666667,0.24311674008810572,0.1997780244173141,0.46819787985865724,0.2791385135135135,120171,2.00285
198,16,24,12,2048,0.7635833333333333,0.7711666666666667,0.14320472714633298,0.4941022280471822,0.21923076923076923,0.18700564971751413,0.4288135593220339,0.2830508474576271,105226,1.7537666666666667
195,16,16,12,4096,0.7599166666666667,0.7675,0.14876607577337506,0.4836173001310616,0.22582417582417583,0.19717514124293786,0.42203389830508475,0.2923728813559322,106436,1.7739333333333334
189,15,32,8,4096,0.76125,0.7573333333333333,0.1617906238984843,0.4679245283018868,0.24284140969162996,0.1997780244173141,0.46819787985865724,0.2791385135135135,120255,2.00425
200,16,32,8,2048,0.7637916666666666,0.771,0.14320472714633298,0.49017038007863695,0.22005494505494505,0.18870056497175142,0.43050847457627117,0.2838983050847458,104350,1.7391666666666667
197,16,24,8,4096,0.7596666666666667,0.7671666666666667,0.14911366006256518,0.4836173001310616,0.2260989010989011,0.1977401129943503,0.42203389830508475,0.29279661016949154,107499,1.79165
204,17,16,8,2048,0.7534166666666666,0.7576666666666667,0.1687127323746054,0.47233468286099867,0.24276169265033407,0.19701986754966888,0.4463087248322148,0.28529900332225916,107825,1.7970833333333334
202,16,32,12,2048,0.76375,0.7708333333333334,0.14320472714633298,0.4927916120576671,0.2195054945054945,0.18870056497175142,0.4288135593220339,0.28432203389830507,106311,1.77185
206,17,16,12,2048,0.7532083333333334,0.7571666666666667,0.16976499473868817,0.47233468286099867,0.24359688195991092,0.19646799116997793,0.44798657718120805,0.28446843853820597,109474,1.8245666666666667
199,16,24,12,4096,0.759875,0.7671666666666667,0.14911366006256518,0.4836173001310616,0.2260989010989011,0.1977401129943503,0.42203389830508475,0.29279661016949154,107922,1.7987
201,16,32,8,4096,0.7596666666666667,0.7671666666666667,0.14911366006256518,0.4836173001310616,0.2260989010989011,0.1977401129943503,0.42203389830508475,0.29279661016949154,107655,1.79425
208,17,24,8,2048,0.7535416666666667,0.7568333333333334,0.16941424061732727,0.47368421052631576,0.2430400890868597,0.19757174392935983,0.44798657718120805,0.28529900332225916,111331,1.8555166666666667
205,17,16,8,4096,0.7545,0.7581666666666667,0.16766047001052262,0.47638326585695007,0.2410913140311804,0.19481236203090507,0.44798657718120805,0.28322259136212624,110834,1.8472333333333333
203,16,32,12,4096,0.7598333333333334,0.767,0.1494612443517553,0.4836173001310616,0.22637362637362637,0.1977401129943503,0.42203389830508475,0.29279661016949154,108601,1.8100166666666666
210,17,24,12,2048,0.7537083333333333,0.7576666666666667,0.16836197825324448,0.47368421052631576,0.24220489977728285,0.19646799116997793,0.44798657718120805,0.28446843853820597,111929,1.8654833333333334
212,17,32,8,2048,0.7539166666666667,0.758,0.16801122413188355,0.47368421052631576,0.24192650334075724,0.19646799116997793,0.4463087248322148,0.28488372093023256,110955,1.84925
209,17,24,8,4096,0.7544166666666666,0.758,0.16766047001052262,0.47638326585695007,0.2410913140311804,0.19481236203090507,0.44966442953020136,0.28280730897009965,112975,1.8829166666666666
211,17,24,12,4096,0.7544166666666666,0.7581666666666667,0.16766047001052262,0.47638326585695007,0.2410913140311804,0.19481236203090507,0.44798657718120805,0.28322259136212624,113360,1.8893333333333333
216,18,16,8,2048,0.7504166666666666,0.7498333333333334,0.1879986125563649,0.44873501997336884,0.26307099614749585,0.21869782971619364,0.4024604569420035,0.30980557903634826,96329,1.6054833333333334
207,17,16,12,4096,0.754375,0.7578333333333334,0.16766047001052262,0.4777327935222672,0.24081291759465479,0.19536423841059603,0.44798657718120805,0.28363787375415284,111793,1.8632166666666667
213,17,32,8,4096,0.7543333333333333,0.7581666666666667,0.16766047001052262,0.47638326585695007,0.2410913140311804,0.19481236203090507,0.44798657718120805,0.28322259136212624,112877,1.8812833333333334
214,17,32,12,2048,0.7537916666666666,0.758,0.16836197825324448,0.47368421052631576,0.24220489977728285,0.19591611479028698,0.4463087248322148,0.28446843853820597,112492,1.8748666666666667
224,18,32,8,2048,0.7512916666666667,0.7508333333333334,0.18695802983003815,0.45006657789613846,0.2619702806824436,0.216471897607123,0.4024604569420035,0.3081149619611158,99472,1.6578666666666666
220,18,24,8,2048,0.7508333333333334,0.7506666666666667,0.18661116892126256,0.44873501997336884,0.2619702806824436,0.21758486366165833,0.40421792618629176,0.30853761622992393,100773,1.67955
215,17,32,12,4096,0.754375,0.7581666666666667,0.16766047001052262,0.47638326585695007,0.2410913140311804,0.19481236203090507,0.44798657718120805,0.28322259136212624,113774,1.8962333333333334
217,18,16,8,4096,0.7477083333333333,0.7461666666666666,0.1932015261879986,0.4474034620505992,0.267473858007705,0.22426265998887035,0.3989455184534271,0.3148774302620456,100000,1.6666666666666667
218,18,16,12,2048,0.7504583333333333,0.75,0.18765175164758932,0.44873501997336884,0.2627958172812328,0.21869782971619364,0.4024604569420035,0.30980557903634826,98209,1.6368166666666666
221,18,24,8,4096,0.7489583333333333,0.7491666666666666,0.18938605619146723,0.44873501997336884,0.26417171161254815,0.21925431274346133,0.4007029876977153,0.3106508875739645,102150,1.7025
222,18,24,12,2048,0.7510416666666667,0.7508333333333334,0.18661116892126256,0.44873501997336884,0.2619702806824436,0.21758486366165833,0.4024604569420035,0.30896027049873204,101012,1.6835333333333333
226,18,32,12,2048,0.75125,0.751,0.18695802983003815,0.44873501997336884,0.26224545954870665,0.216471897607123,0.4024604569420035,0.3081149619611158,101652,1.6942
223,18,24,12,4096,0.7494166666666666,0.7496666666666667,0.18869233437391605,0.44873501997336884,0.263621353880022,0.21869782971619364,0.4007029876977153,0.31022823330515636,102683,1.7113833333333333
228,19,16,8,2048,0.752125,0.7506666666666667,0.18649297223174494,0.4578313253012048,0.2590065502183406,0.21384355655599324,0.41144901610017887,0.3035102739726027,120187,2.0031166666666667
219,18,16,12,4096,0.7479583333333333,0.746,0.1932015261879986,0.4474034620505992,0.267473858007705,0.22426265998887035,0.4007029876977153,0.3144547759932375,101688,1.6948
230,19,16,12,2048,0.7516666666666667,0.7501666666666666,0.18683579019540625,0.4578313253012048,0.25927947598253276,0.2144063027574564,0.41323792486583183,0.3035102739726027,120673,2.011216666666667
232,19,24,8,2048,0.751125,0.7501666666666666,0.18717860815906753,0.4578313253012048,0.2595524017467249,0.2144063027574564,0.41144901610017887,0.3039383561643836,121643,2.0273833333333333
225,18,32,8,4096,0.7501666666666666,0.75,0.1879986125563649,0.44873501997336884,0.26307099614749585,0.21869782971619364,0.4007029876977153,0.31022823330515636,101743,1.6957166666666668
227,18,32,12,4096,0.7505416666666667,0.7506666666666667,0.18661116892126256,0.45006657789613846,0.2616951018161805,0.21814134668892599,0.4007029876977153,0.30980557903634826,102653,1.7108833333333333
229,19,16,8,4096,0.7555416666666667,0.7528333333333334,0.1810078848131642,0.464524765729585,0.25327510917030566,0.20821609454136183,0.4257602862254025,0.2958047945205479,120901,2.0150166666666665
231,19,16,12,4096,0.7557916666666666,0.7531666666666667,0.1803222488858416,0.464524765729585,0.2527292576419214,0.20821609454136183,0.4257602862254025,0.2958047945205479,121307,2.0217833333333335
234,19,24,12,2048,0.7512916666666667,0.7501666666666666,0.18752142612272882,0.4578313253012048,0.259825327510917,0.2144063027574564,0.40966010733452596,0.3043664383561644,121414,2.0235666666666665
236,19,32,8,2048,0.75075,0.75,0.18752142612272882,0.4578313253012048,0.259825327510917,0.21496904895891952,0.40966010733452596,0.3047945205479452,122022,2.0337
235,19,24,12,4096,0.7561666666666667,0.754,0.17895097703119645,0.464524765729585,0.25163755458515286,0.20709060213843555,0.4275491949910555,0.2945205479452055,121527,2.02545
238,19,32,12,2048,0.7507916666666666,0.7501666666666666,0.18752142612272882,0.4578313253012048,0.259825327510917,0.2144063027574564,0.40966010733452596,0.3043664383561644,122092,2.034866666666667
233,19,24,8,4096,0.7560833333333333,0.7535,0.17963661295851902,0.464524765729585,0.2521834061135371,0.2076533483398987,0.4275491949910555,0.2949486301369863,121762,2.0293666666666668
237,19,32,8,4096,0.7564583333333333,0.7543333333333333,0.17826534110387385,0.464524765729585,0.25109170305676853,0.20652785593697243,0.4293381037567084,0.2936643835616438,121679,2.0279833333333332
239,19,32,12,4096,0.756625,0.7543333333333333,0.17826534110387385,0.464524765729585,0.25109170305676853,0.20652785593697243,0.4293381037567084,0.2936643835616438,121482,2.0247
