Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
158,13,16,12,2048,0.7554329226557153,0.755292429135271,0.19017763845350052,0.4468802698145025,0.2523094688221709,0.2249718785151856,0.4608433734939759,0.27440758293838863,2.6,624,0,0.0
154,12,32,12,2048,0.7527006172839507,0.7656333990324314,0.18581314878892732,0.45516074450084604,0.24676817006607296,0.20849636668529906,0.41479099678456594,0.2642857142857143,2.8,672,0,0.0
135,11,16,12,4096,0.7511562178828366,0.755738880918221,0.2044334975369458,0.42574257425742573,0.26943155452436196,0.2219147758716104,0.38006230529595014,0.2819548872180451,2.7,648,0,0.0
160,13,24,8,2048,0.7540212183436003,0.7536777897380696,0.19261581330546848,0.4451939291736931,0.2546189376443418,0.2266591676040495,0.4608433734939759,0.27582938388625594,2.6,624,0,0.0
164,13,32,8,2048,0.7581279945242985,0.7576246860423395,0.18739115290839428,0.448566610455312,0.24971131639722863,0.2204724409448819,0.46686746987951805,0.26966824644549764,2.6,624,0,0.0
162,13,24,12,2048,0.758034188034188,0.7583423035522067,0.18495297805642633,0.45193929173693087,0.2471131639722864,0.2215973003374578,0.463855421686747,0.27109004739336495,2.5,600,0,0.0
139,11,24,12,4096,0.7548389859540938,0.7621951219512195,0.19493314567206194,0.4273927392739274,0.2613109048723898,0.2158273381294964,0.38317757009345793,0.27631578947368424,2.7,648,0,0.0
143,11,32,12,4096,0.7497433264887063,0.7537661406025825,0.20584095707248418,0.42574257425742573,0.27059164733178653,0.22578859988931932,0.38006230529595014,0.28524436090225563,2.6,624,0,0.0
151,12,24,12,4096,0.790907466952483,0.7928686615301918,0.16055363321799307,0.5042301184433164,0.2174662453318012,0.12632755729457798,0.5401929260450161,0.1757142857142857,6.7,1608,0,0.0
141,11,32,8,4096,0.7540294924554184,0.7600430416068866,0.1984517945109078,0.4273927392739274,0.26421113689095127,0.21748754842280021,0.38006230529595014,0.2781954887218045,2.8,672,0,0.0
168,14,16,8,2048,0.7468569486918111,0.7638290229885057,0.19219015280135823,0.3975481611208406,0.25881683731513083,0.22711471610660486,0.3987730061349693,0.28654970760233917,1.9,456,0,0.0
170,14,16,12,2048,0.7469450101832994,0.7634698275862069,0.19219015280135823,0.3957968476357268,0.2591012514220705,0.22769409038238703,0.4049079754601227,0.28606237816764135,1.8,432,0,0.0
166,13,32,12,2048,0.759059829059829,0.7594187298170075,0.1835597352838732,0.45193929173693087,0.24595842956120093,0.21991001124859394,0.46686746987951805,0.26919431279620853,2.5,600,0,0.0
145,12,16,8,4096,0.7501709401709402,0.7629457086543631,0.18581314878892732,0.45346869712351945,0.2470554438379776,0.21743991056456122,0.41479099678456594,0.2719047619047619,2.5,600,0,0.0
149,12,24,8,4096,0.7738220815752461,0.7801469270740011,0.17474048442906576,0.4653130287648054,0.2358517667336972,0.16880939072107323,0.4662379421221865,0.22285714285714286,5.2,1248,0,0.0
153,12,32,8,4096,0.75,0.761153915068984,0.18892733564013842,0.4517766497461929,0.24992818155702384,0.21855785354946897,0.41479099678456594,0.27285714285714285,2.5,600,0,0.0
157,13,16,8,4096,0.7538888888888889,0.7538571941155364,0.1919191919191919,0.4451939291736931,0.2540415704387991,0.22722159730033745,0.4608433734939759,0.27630331753554505,2.5,600,0,0.0
137,11,24,8,4096,0.7527892207346378,0.7580703012912482,0.20056298381421533,0.4273927392739274,0.2659512761020882,0.22025456557830658,0.38006230529595014,0.2805451127819549,2.9,696,0,0.0
147,12,16,12,4096,0.7516239316239316,0.7643791435226662,0.1837370242214533,0.45685279187817257,0.2447572536627406,0.21520402459474566,0.41479099678456594,0.27,2.5,600,0,0.0
172,14,24,8,2048,0.7455357142857143,0.7622126436781609,0.19592529711375212,0.3905429071803853,0.2630830489192264,0.22885283893395134,0.39570552147239263,0.2884990253411306,2.0,480,0,0.0
174,14,24,12,2048,0.765187324929972,0.78125,0.18539898132427843,0.404553415061296,0.25199089874857794,0.16975666280417148,0.4539877300613497,0.22953216374269006,4.8,1152,0,0.0
159,13,16,12,4096,0.7585985626283368,0.7565482597775386,0.18773946360153257,0.45193929173693087,0.24942263279445728,0.22272215973003376,0.463855421686747,0.2720379146919431,2.6,624,0,0.0
155,12,32,12,4096,0.749359631147541,0.7602580182762946,0.18892733564013842,0.45854483925549916,0.24877908646940533,0.21967579653437674,0.4115755627009646,0.2742857142857143,2.4,576,0,0.0
161,13,24,8,4096,0.7551282051282051,0.7540365984930032,0.19087425983977707,0.448566610455312,0.25259815242494227,0.22722159730033745,0.4608433734939759,0.27630331753554505,2.5,600,0,0.0
176,14,32,8,2048,0.7639616055846422,0.7780172413793104,0.18845500848896435,0.4080560420315236,0.2539817974971559,0.17439165701042875,0.450920245398773,0.23391812865497075,4.5,1080,0,0.0
163,13,24,12,4096,0.7803791887125221,0.7800502332256907,0.17938000696621387,0.4620573355817875,0.2407621247113164,0.14679415073115862,0.5301204819277109,0.1976303317535545,5.5,1320,0,0.0
178,14,32,12,2048,0.7459608843537415,0.7614942528735632,0.19558573853989814,0.39404553415061294,0.2622298065984073,0.23059096176129779,0.39570552147239263,0.2899610136452242,2.0,480,0,0.0
165,13,32,8,4096,0.7819223985890652,0.7825618945102261,0.17659352142110762,0.463743676222597,0.23816397228637412,0.1422947131608549,0.5331325301204819,0.1933649289099526,5.5,1320,0,0.0
169,14,16,8,4096,0.746343537414966,0.7614942528735632,0.19592529711375212,0.39404553415061294,0.26251422070534697,0.23001158748551565,0.39570552147239263,0.2894736842105263,2.0,480,0,0.0
171,14,16,12,4096,0.7591771050800278,0.7738864942528736,0.19286926994906622,0.4063047285464098,0.2579635949943117,0.18366164542294322,0.43558282208588955,0.24415204678362573,4.2,1008,0,0.0
173,14,24,8,4096,0.7640783490731025,0.7790948275862069,0.18811544991511037,0.4063047285464098,0.2539817974971559,0.17091541135573582,0.4570552147239264,0.2300194931773879,4.7,1128,0,0.0
167,13,32,12,4096,0.7828136011275546,0.7838177251524937,0.1752002786485545,0.4620573355817875,0.23729792147806006,0.140607424071991,0.536144578313253,0.19146919431279621,5.4,1296,0,0.0
177,14,32,8,4096,0.7453656462585034,0.7607758620689655,0.19592529711375212,0.39404553415061294,0.26251422070534697,0.23290845886442643,0.39263803680981596,0.29239766081871343,2.0,480,0,0.0
175,14,24,12,4096,0.7474914965986394,0.7631106321839081,0.1932088285229202,0.39929947460595444,0.2593856655290102,0.22711471610660486,0.3987730061349693,0.28654970760233917,2.0,480,0,0.0
179,14,32,12,4096,0.741734486266531,0.755926724137931,0.20271646859083192,0.38704028021015763,0.26934015927189986,0.23928157589803012,0.39263803680981596,0.2977582846003899,1.7,408,0,0.0
180,15,16,8,2048,0.7569587628865979,0.7603942652329749,0.18470215015861827,0.4563106796116505,0.24891461649782923,0.2214206437291898,0.4086687306501548,0.2776470588235294,3.0,720,0,0.0
182,15,16,12,2048,0.756578947368421,0.7598566308243727,0.18752203031371167,0.4546925566343042,0.2515195369030391,0.22031076581576026,0.4024767801857585,0.2776470588235294,3.1,744,0,0.0
184,15,24,8,2048,0.7549398625429553,0.7587813620071685,0.18928445541064504,0.45145631067961167,0.25354558610709116,0.22197558268590456,0.4024767801857585,0.27905882352941175,3.0,720,0,0.0
188,15,32,8,2048,0.7698266806722689,0.775089605734767,0.1811772999647515,0.46116504854368934,0.2451519536903039,0.1753607103218646,0.43343653250773995,0.2348235294117647,4.8,1152,0,0.0
186,15,24,12,2048,0.7569587628865979,0.7598566308243727,0.187169545294325,0.45145631067961167,0.25180897250361794,0.22031076581576026,0.4117647058823529,0.2762352941176471,3.0,720,0,0.0
192,16,16,8,2048,0.7523528405201917,0.7607681263460158,0.1859575947167188,0.45051194539249145,0.24747328905573202,0.22824858757062147,0.3834808259587021,0.29065908013276437,2.6,624,0,0.0
194,16,16,12,2048,0.7501283367556468,0.7580760947595119,0.18908585331942995,0.447098976109215,0.2506497256713832,0.2344632768361582,0.3746312684365782,0.2972972972972973,2.6,624,0,0.0
181,15,16,8,4096,0.7559339525283798,0.7593189964157706,0.18893197039125836,0.45145631067961167,0.2532561505065123,0.2214206437291898,0.3993808049535604,0.27905882352941175,3.1,744,0,0.0
190,15,32,12,2048,0.75446735395189,0.7584229390681003,0.19069439548819175,0.44983818770226536,0.2549927641099855,0.22197558268590456,0.3993808049535604,0.27952941176470586,3.0,720,0,0.0
183,15,16,12,4096,0.7559278350515464,0.760573476702509,0.18611209023616496,0.45145631067961167,0.25094066570188134,0.2214206437291898,0.4024767801857585,0.27858823529411764,3.0,720,0,0.0
196,16,24,8,2048,0.7557323750855578,0.7643575017946878,0.1821341675356274,0.45051194539249145,0.24429685244008084,0.22259887005649717,0.3864306784660767,0.285443338074917,2.6,624,0,0.0
198,16,24,12,2048,0.7671543016370602,0.7753050969131371,0.18039624608967675,0.4590443686006826,0.2414091827894889,0.18587570621468927,0.39823008849557523,0.2527264106211475,4.3,1032,0,0.0
185,15,24,8,4096,0.7823336871903751,0.7860215053763441,0.17166020444131125,0.47896440129449835,0.2341534008683068,0.14428412874583796,0.4674922600619195,0.20329411764705882,5.8,1392,0,0.0
202,16,32,12,2048,0.7546201232032854,0.7632806891600862,0.18421967327076816,0.45051194539249145,0.24602945423043604,0.22259887005649717,0.3864306784660767,0.285443338074917,2.6,624,0,0.0
206,17,16,12,2048,0.7511065713312904,0.7655855855855855,0.1795861101367941,0.45567375886524825,0.2398243045387994,0.21799116997792495,0.4241486068111455,0.2721311475409836,2.1,504,0,0.0
187,15,24,12,4096,0.75759526261586,0.7612903225806451,0.18470215015861827,0.45145631067961167,0.24978292329956583,0.21920088790233075,0.4148606811145511,0.2748235294117647,2.9,696,0,0.0
200,16,32,8,2048,0.7479893908281998,0.7561019382627423,0.19256169621133123,0.4453924914675768,0.25382616228703436,0.23728813559322035,0.36578171091445427,0.301090564248459,2.6,624,0,0.0
189,15,32,8,4096,0.7819355980184005,0.7851254480286738,0.17307014451885794,0.48058252427184467,0.2350217076700434,0.14428412874583796,0.4674922600619195,0.20329411764705882,5.8,1392,0,0.0
204,17,16,8,2048,0.7457865168539326,0.7578378378378379,0.1890564714135391,0.4521276595744681,0.24831625183016107,0.22958057395143489,0.4148606811145511,0.28337236533957844,2.1,504,0,0.0
191,15,32,12,4096,0.7579814624098867,0.7612903225806451,0.1839971801198449,0.45307443365695793,0.24891461649782923,0.21920088790233075,0.4179566563467492,0.2743529411764706,2.9,696,0,0.0
195,16,16,12,4096,0.7526950718685832,0.7614860014357502,0.18561001042752867,0.45051194539249145,0.24718452209067282,0.2271186440677966,0.3805309734513274,0.2901849217638691,2.6,624,0,0.0
193,16,16,8,4096,0.7541109969167523,0.7627422828427853,0.1845672575599583,0.44880546075085326,0.24660698816055443,0.22542372881355932,0.3805309734513274,0.2887624466571835,2.7,648,0,0.0
208,17,24,8,2048,0.7670693277310925,0.7751351351351351,0.18800420904945633,0.450354609929078,0.24773060029282576,0.17328918322295805,0.4458204334365325,0.23091334894613583,4.8,1152,0,0.0
199,16,24,12,4096,0.7728508771929825,0.7774587221823402,0.18143899895724713,0.46928327645051193,0.24054288189431128,0.17288135593220338,0.40412979351032446,0.2408724513987672,5.0,1200,0,0.0
197,16,24,8,4096,0.7521817248459959,0.759332376166547,0.18804310045185957,0.45051194539249145,0.2492058908460872,0.22994350282485876,0.3805309734513274,0.2925557136083452,2.6,624,0,0.0
205,17,16,8,4096,0.7673091276287483,0.776036036036036,0.1890564714135391,0.45390070921985815,0.2480234260614934,0.16501103752759383,0.4613003095975232,0.2215456674473068,5.095833333333333,1223,0,0.0
201,16,32,8,4096,0.7931019016864012,0.7986360373295046,0.16127911018421967,0.49146757679180886,0.2200404273751083,0.11299435028248588,0.5014749262536873,0.17496443812233287,7.1,1704,0,0.0
218,18,16,12,2048,0.7481586159643714,0.7456408412726946,0.21609434616718695,0.4395796847635727,0.2730167921250724,0.24318308291597107,0.3333333333333333,0.3058321479374111,2.7,648,0,0.0
210,17,24,12,2048,0.7684506300215129,0.7772972972972974,0.1866011925640126,0.45567375886524825,0.24568081991215227,0.16445916114790288,0.4613003095975232,0.22107728337236535,5.095833333333333,1223,0,0.0
216,18,16,8,2048,0.7440109514031485,0.7407873449577566,0.222684703433923,0.4308231173380035,0.27996525767226405,0.25097384529771843,0.3301282051282051,0.3129445234708393,2.6,624,0,0.0
203,16,32,12,4096,0.7556895961670089,0.7639985642498205,0.18282933611400765,0.45051194539249145,0.24487438637019926,0.22259887005649717,0.3864306784660767,0.285443338074917,2.6,624,0,0.0
212,17,32,8,2048,0.7494041538985359,0.7632432432432432,0.18098912662223782,0.45567375886524825,0.24099560761347,0.22240618101545254,0.42724458204334365,0.2754098360655738,2.1,504,0,0.0
226,18,32,12,2048,0.7663886098615539,0.7699083228473845,0.20291363163371487,0.4395796847635727,0.2620150550086856,0.18196994991652754,0.375,0.24751066856330015,4.595833333333333,1103,0,0.0
222,18,24,12,2048,0.7438398357289527,0.7404278267122056,0.222684703433923,0.4308231173380035,0.27996525767226405,0.25208681135225375,0.3301282051282051,0.3138928402086297,2.6,624,0,0.0
220,18,24,8,2048,0.7440537303216974,0.7402480675894302,0.2240721470690253,0.4308231173380035,0.28112333526346267,0.25041736227045075,0.3301282051282051,0.31247036510194404,2.6,624,0,0.0
224,18,32,8,2048,0.7465349075975359,0.7449218047815926,0.21817551161984045,0.436077057793345,0.2753329473074696,0.24373956594323873,0.3301282051282051,0.30678046467520154,2.6,624,0,0.0
228,19,16,8,2048,0.779489904357067,0.7678539466618937,0.2067192320877614,0.47285464098073554,0.2591743119266055,0.15250422059651098,0.4751552795031056,0.20962363030014292,5.9,1416,0,0.0
217,18,16,8,4096,0.7446954140999316,0.7406075858349811,0.2223378425251474,0.436077057793345,0.2788071800810654,0.25041736227045075,0.3301282051282051,0.31247036510194404,2.6,624,0,0.0
209,17,24,8,4096,0.7834494462307967,0.787027027027027,0.17853384777271133,0.4734042553191489,0.23601756954612005,0.13410596026490065,0.5046439628482973,0.18875878220140516,6.7,1608,0,0.0
214,17,32,12,2048,0.7680993985160469,0.7776576576576577,0.18695194668537354,0.45567375886524825,0.24597364568081992,0.16280353200883002,0.4613003095975232,0.21967213114754097,5.095833333333333,1223,0,0.0
215,17,32,12,4096,0.745782208588957,0.7581981981981982,0.1890564714135391,0.4521276595744681,0.24831625183016107,0.22902869757174393,0.4117647058823529,0.28337236533957844,2.2,528,0,0.0
211,17,24,12,4096,0.7671774158141985,0.7758558558558558,0.18940722553490003,0.45390070921985815,0.24831625183016107,0.16501103752759383,0.4613003095975232,0.2215456674473068,5.095833333333333,1223,0,0.0
230,19,16,12,2048,0.7449358181585569,0.750492214068373,0.21220431950634214,0.425569176882662,0.27150229357798167,0.2284749577940349,0.391304347826087,0.2868032396379228,2.2958333333333334,551,0,0.0
207,17,16,12,4096,0.7457396046353102,0.7572972972972973,0.18800420904945633,0.4521276595744681,0.24743777452415813,0.23289183222958057,0.4148606811145511,0.2861826697892272,2.2,528,0,0.0
232,19,24,8,2048,0.7767668776371308,0.768569894397709,0.20397668837847102,0.46409807355516636,0.25831422018348627,0.1598199212155318,0.46273291925465837,0.2177227251071939,5.2,1248,0,0.0
223,18,24,12,4096,0.7465776865160849,0.7447420456588172,0.21817551161984045,0.43782837127845886,0.27504342790966996,0.24373956594323873,0.3301282051282051,0.30678046467520154,2.6,624,0,0.0
219,18,16,12,4096,0.748585390946502,0.746539636886572,0.21678806798473813,0.43782837127845886,0.27388535031847133,0.24040066777963273,0.3301282051282051,0.30393551446183026,2.8,672,0,0.0
221,18,24,8,4096,0.7442676249144422,0.7398885493438792,0.222684703433923,0.43782837127845886,0.2788071800810654,0.25153032832498606,0.3301282051282051,0.3134186818397345,2.6,624,0,0.0
236,19,32,8,2048,0.7907288317256163,0.7782351888312153,0.19506342132327734,0.4886164623467601,0.24684633027522937,0.12718064153066966,0.5124223602484472,0.1824678418294426,6.7,1608,0,0.0
213,17,32,8,4096,0.7684505071703392,0.7778378378378379,0.18554893019992985,0.45567375886524825,0.24480234260614933,0.16666666666666666,0.44891640866873067,0.22482435597189696,4.7,1128,0,0.0
233,19,24,8,4096,0.7478783743443217,0.7535349919455879,0.2077476859787453,0.4343257443082312,0.26634174311926606,0.2228474957794035,0.3944099378881988,0.28156264888041926,2.2958333333333334,551,0,0.0
229,19,16,8,4096,0.7717543859649123,0.7644531949167711,0.21117586561535825,0.4500875656742557,0.2666284403669725,0.16769836803601576,0.4503105590062112,0.22629823725583612,5.0,1200,0,0.0
225,18,32,8,4096,0.7499571771154505,0.7483372281143268,0.21574748525841136,0.4395796847635727,0.2727272727272727,0.23483583750695602,0.33653846153846156,0.2982456140350877,2.7,648,0,0.0
235,19,24,12,4096,0.7462578361550599,0.7519241095400035,0.21083304765169694,0.425569176882662,0.27035550458715596,0.22622397298818234,0.391304347826087,0.2848975702715579,2.2958333333333334,551,0,0.0
238,19,32,12,2048,0.750426912568306,0.7563987828888491,0.2056907781967775,0.43257443082311736,0.26490825688073394,0.21778277996623524,0.3944099378881988,0.2772748928060981,2.4,576,0,0.0
234,19,24,12,2048,0.7471107509915135,0.7529980311437265,0.20980459376071306,0.4308231173380035,0.2686353211009174,0.2228474957794035,0.391304347826087,0.28203906622201047,2.2958333333333334,551,0,0.0
227,18,32,12,4096,0.7450854700854701,0.741326622326083,0.22095039889004509,0.43782837127845886,0.27735958309206715,0.2498608792431831,0.3301282051282051,0.31199620673304884,2.5,600,0,0.0
231,19,16,12,4096,0.7494136210499381,0.7547879004832647,0.2063764141241001,0.43782837127845886,0.2646215596330275,0.22003376477208778,0.3944099378881988,0.27918056217246306,2.2958333333333334,551,0,0.0
237,19,32,8,4096,0.7732361592834878,0.7653481295865402,0.21049022968803566,0.45183887915936954,0.26576834862385323,0.16432189082723692,0.45652173913043476,0.22248689852310624,5.095833333333333,1223,0,0.0
239,19,32,12,4096,0.7442108405475714,0.750492214068373,0.21254713747000342,0.425569176882662,0.2717889908256881,0.2284749577940349,0.38819875776397517,0.2872796569795141,2.2958333333333334,551,0,0.0
